0,1,2
4.193118572235107,3.9828662872314453,4.324378967285156
4.507058620452881,4.536318302154541,4.395709037780762
3.32714581489563,3.630904197692871,3.915018081665039
7.4041643142700195,7.494982719421387,7.328490734100342
7.325095176696777,7.142815113067627,7.848731994628906
6.821432590484619,6.705168724060059,6.649001598358154
9.051663398742676,9.03120231628418,8.816666603088379
7.063488960266113,7.255189895629883,7.010951042175293
4.144887447357178,4.358428955078125,4.754535675048828
6.209583282470703,6.333621501922607,6.279109477996826
3.250910997390747,3.1993517875671387,3.2920169830322266
3.6493301391601562,3.836359977722168,3.7249598503112793
1.934000849723816,1.983153223991394,1.786106824874878
5.638242721557617,5.697688579559326,5.715124607086182
4.392062664031982,4.3830413818359375,4.395437717437744
2.4058728218078613,2.431946277618408,2.651038408279419
4.0819783210754395,3.6795740127563477,3.879178524017334
5.7703962326049805,5.989197731018066,6.034183979034424
6.116318225860596,6.107601642608643,6.371357440948486
8.415637969970703,8.644449234008789,8.46886157989502
1.7587580680847168,1.494106411933899,1.7755345106124878
3.632763385772705,3.82293701171875,3.7012290954589844
8.293695449829102,8.176008224487305,8.371642112731934
5.45615291595459,5.868685722351074,5.3223371505737305
4.910021781921387,4.798552513122559,4.829225063323975
8.125244140625,8.050594329833984,8.100812911987305
3.1221206188201904,3.284757614135742,3.1862952709198
1.9292917251586914,1.9296661615371704,1.9321261644363403
5.2456254959106445,5.332098007202148,5.673673629760742
4.801428318023682,4.9307780265808105,4.5789313316345215
3.9693994522094727,4.211657524108887,4.089582920074463
5.616480350494385,5.674083232879639,5.857983112335205
6.878818035125732,6.861526966094971,6.8132405281066895
5.091611385345459,5.2617411613464355,5.069389343261719
2.00565505027771,2.3099212646484375,2.1498026847839355
6.89052152633667,6.732030868530273,6.587204456329346
4.5106096267700195,4.2160868644714355,4.015242576599121
3.7180557250976562,3.4039456844329834,3.705044746398926
2.080035448074341,2.2187936305999756,2.072136163711548
8.612455368041992,8.673836708068848,8.411863327026367
1.3561090230941772,1.3832749128341675,1.2352207899093628
6.530709743499756,6.488025665283203,6.741061687469482
1.0423239469528198,0.9907402992248535,1.05445396900177
6.39970064163208,6.236111164093018,6.391422271728516
1.1906542778015137,1.109291672706604,0.9085261225700378
2.7560126781463623,2.917980194091797,3.078166961669922
8.153173446655273,8.650469779968262,8.579323768615723
2.672297716140747,2.508909225463867,2.5334672927856445
5.563076019287109,5.752747058868408,5.973077774047852
4.412585258483887,4.483388900756836,3.9569497108459473
4.077931880950928,3.8879971504211426,3.9347352981567383
4.965357303619385,5.151217937469482,5.205427169799805
1.0465977191925049,1.0586820840835571,1.258412480354309
3.167097568511963,3.413837432861328,3.6956567764282227
3.4231770038604736,3.615701198577881,3.1666433811187744
4.9417524337768555,4.947131156921387,5.3805389404296875
2.460420608520508,2.598996162414551,2.433194398880005
1.125864863395691,1.0712919235229492,1.1348652839660645
8.279134750366211,8.368854522705078,8.281299591064453
8.631589889526367,8.957998275756836,8.745844841003418
2.6444742679595947,2.781313896179199,2.779935359954834
4.53014612197876,4.567324638366699,4.650908946990967
2.812089443206787,2.9010732173919678,2.7849884033203125
2.556250810623169,2.7241742610931396,2.5615944862365723
7.09586238861084,7.367558479309082,7.4049859046936035
11.148749351501465,11.638286590576172,10.740012168884277
3.0234298706054688,3.0869076251983643,3.292341709136963
9.81087875366211,10.24232006072998,9.482501983642578
6.3011651039123535,6.726775646209717,6.810391426086426
8.171025276184082,8.146361351013184,8.53050422668457
6.305807590484619,6.465919017791748,6.461482524871826
2.9107728004455566,3.1914048194885254,2.8659446239471436
1.0994148254394531,1.0792192220687866,0.9617416858673096
3.8313984870910645,4.016493797302246,3.937387466430664
4.220829963684082,3.969149351119995,3.931220054626465
4.273474216461182,4.1946702003479,4.5145769119262695
1.0360362529754639,1.0587146282196045,0.9461033344268799
4.901966094970703,4.888117790222168,4.712646961212158
3.5581328868865967,3.8526790142059326,3.768742561340332
4.565026760101318,4.276196002960205,4.588625907897949
10.115920066833496,10.506516456604004,10.363008499145508
2.0783214569091797,2.247347593307495,2.0804429054260254
2.20243239402771,2.51936411857605,2.381265163421631
2.0561025142669678,2.0419328212738037,1.757108449935913
8.616596221923828,8.473811149597168,8.802997589111328
8.534696578979492,8.774446487426758,8.694135665893555
8.097312927246094,7.9833197593688965,8.180680274963379
6.743423938751221,6.616621494293213,6.674826622009277
5.471358776092529,5.609009742736816,5.478530406951904
4.297006607055664,4.3537492752075195,3.944309711456299
9.089621543884277,9.142696380615234,8.73728084564209
6.132761478424072,6.190279483795166,6.492925643920898
10.64256477355957,10.823027610778809,10.258864402770996
6.521086692810059,6.720149993896484,6.820457458496094
7.148972988128662,7.345483303070068,7.445807456970215
10.461051940917969,10.689151763916016,10.621503829956055
8.467137336730957,8.444575309753418,8.707258224487305
8.1416654586792,8.250250816345215,8.305255889892578
1.9480891227722168,2.160668134689331,2.065354347229004
4.658407211303711,4.662689685821533,4.804337024688721
8.861017227172852,8.86689281463623,8.896045684814453
9.899076461791992,10.314881324768066,9.994779586791992
4.434730529785156,4.3299455642700195,4.289836883544922
5.624433994293213,5.944199085235596,5.8747358322143555
4.989533424377441,5.236076831817627,5.182938575744629
5.577007293701172,6.048586368560791,5.830567836761475
3.8492753505706787,3.9814701080322266,3.58140230178833
3.1248927116394043,3.5537054538726807,2.9089062213897705
5.38361930847168,5.445580005645752,5.656857967376709
4.5188422203063965,4.641755104064941,4.416999816894531
1.1442229747772217,1.0196470022201538,1.1967713832855225
10.250532150268555,10.349371910095215,9.89617919921875
3.207692861557007,3.337002754211426,3.0909461975097656
4.872945785522461,4.913836479187012,5.231413841247559
5.167746543884277,5.414875507354736,5.524543285369873
9.447867393493652,9.23709774017334,9.634016036987305
7.822314739227295,7.653469562530518,7.70822811126709
10.655829429626465,10.482976913452148,10.472265243530273
2.2151694297790527,2.011655569076538,2.191147804260254
2.0984926223754883,2.2463598251342773,2.0388739109039307
3.669555902481079,3.5434677600860596,3.6752302646636963
5.202920913696289,4.9643754959106445,5.105143070220947
1.0349493026733398,1.1726975440979004,1.242814540863037
6.744823455810547,6.673949718475342,6.648205757141113
6.75942850112915,6.749884128570557,7.046376705169678
4.226675510406494,3.996985673904419,3.8430094718933105
1.9813827276229858,2.128195285797119,1.8487226963043213
8.97950553894043,8.726325988769531,8.50479793548584
7.507417678833008,7.362818717956543,7.624378204345703
7.055272579193115,6.775957107543945,7.288153648376465
1.4397131204605103,1.2837644815444946,1.6287429332733154
1.9498718976974487,1.7574241161346436,1.612725019454956
4.597957611083984,4.7519145011901855,4.54074239730835
5.541104316711426,5.417688369750977,5.570013046264648
9.925095558166504,9.766515731811523,9.57737922668457
4.516443252563477,4.354476451873779,4.685330390930176
1.7750500440597534,1.9515787363052368,2.0809502601623535
5.9796648025512695,6.14560079574585,6.156371593475342
1.9941132068634033,2.1184215545654297,2.1652841567993164
2.2832581996917725,2.2078311443328857,2.289217948913574
6.128449440002441,5.809048175811768,5.786632061004639
10.259429931640625,10.441947937011719,10.243045806884766
5.466031551361084,5.912738800048828,5.903305530548096
6.828906536102295,7.004620552062988,6.693675518035889
1.1426019668579102,1.2874009609222412,1.580937147140503
5.335041522979736,5.001537322998047,6.806833267211914
8.512368202209473,8.768263816833496,8.701667785644531
4.313540458679199,4.470758438110352,4.454709053039551
6.293018817901611,6.292714595794678,6.2474684715271
2.998912811279297,3.2984204292297363,3.200515031814575
5.854854106903076,5.992081165313721,5.906789779663086
5.866829872131348,6.194265365600586,6.135790824890137
8.099710464477539,8.67052173614502,7.737063884735107
0.9866188764572144,0.981883704662323,1.0237213373184204
2.3535268306732178,2.6558148860931396,2.220179319381714
7.772175312042236,7.7101850509643555,8.117427825927734
7.053540229797363,6.876501560211182,7.072295188903809
3.793815851211548,3.4658026695251465,4.035698413848877
3.752793788909912,3.8924341201782227,3.7623493671417236
7.076714515686035,7.459499359130859,6.966858863830566
2.453744411468506,2.551590919494629,2.457751989364624
3.992401361465454,4.035057067871094,3.6805458068847656
8.823647499084473,9.043145179748535,8.887357711791992
11.314699172973633,11.735438346862793,11.06043529510498
10.262320518493652,10.630121231079102,10.266068458557129
3.1864712238311768,3.7276806831359863,3.371046543121338
1.966845989227295,2.015936851501465,2.180032253265381
8.088693618774414,8.184636116027832,8.164216995239258
1.0288331508636475,1.0849665403366089,1.0957176685333252
7.1346354484558105,7.215243816375732,7.214197158813477
5.590327739715576,5.466663360595703,5.731263160705566
1.9922361373901367,1.6991344690322876,1.9756850004196167
3.5353684425354004,3.8587942123413086,3.694758653640747
4.548895359039307,4.343695163726807,5.260364055633545
9.942353248596191,10.20261287689209,9.851581573486328
6.866800308227539,6.989093780517578,6.786501884460449
9.042946815490723,9.405691146850586,9.442556381225586
7.996097087860107,8.403008460998535,8.271113395690918
4.628652095794678,4.741657257080078,5.0252532958984375
1.7572176456451416,1.936821699142456,1.9875544309616089
6.817553997039795,7.100295543670654,7.128236293792725
5.086241722106934,5.225059509277344,5.181250095367432
3.282485246658325,3.4056501388549805,3.1096718311309814
5.245321273803711,5.238267421722412,5.320127487182617
5.492711067199707,5.620796203613281,5.34112548828125
4.710934162139893,4.72844123840332,4.798239707946777
4.690639972686768,4.789934158325195,4.926332950592041
10.533690452575684,10.34078311920166,10.731666564941406
3.8814315795898438,4.058285236358643,3.945901393890381
4.384845733642578,4.416897296905518,4.264408111572266
8.075967788696289,8.140349388122559,7.720800399780273
7.946384906768799,8.19908332824707,7.997048854827881
4.561797618865967,4.584267616271973,4.4052019119262695
7.5167059898376465,7.955028057098389,7.047021389007568
8.825041770935059,8.84315013885498,8.936433792114258
5.037625312805176,4.865795135498047,4.972713947296143
9.559589385986328,9.61130428314209,9.814678192138672
10.301520347595215,10.23531436920166,10.403584480285645
2.0336697101593018,2.023400068283081,2.052208662033081
8.678088188171387,8.586831092834473,8.6895751953125
6.933383464813232,7.043578624725342,7.207115650177002
5.754029750823975,5.825138092041016,6.246603488922119
2.182838201522827,2.36102032661438,2.3165171146392822
7.361629962921143,7.427058219909668,7.712051868438721
4.957221031188965,5.1970319747924805,5.296398639678955
5.886674880981445,5.676072597503662,5.811842441558838
5.101817607879639,5.158869743347168,5.130762577056885
8.485733985900879,8.631915092468262,8.594444274902344
7.9918742179870605,7.601762771606445,7.841662406921387
7.33058500289917,7.276636600494385,7.424836158752441
3.9782731533050537,4.147895812988281,4.207283973693848
6.363846778869629,6.70230770111084,6.206775665283203
5.195249557495117,5.016473293304443,4.921389579772949
4.869769096374512,4.780233383178711,4.677971839904785
6.7750468254089355,7.0898590087890625,6.7411417961120605
10.222241401672363,10.02540397644043,10.120965957641602
5.296535015106201,5.559301376342773,5.363107681274414
4.269890308380127,4.393698215484619,4.603705406188965
4.9433465003967285,5.04507303237915,4.818835735321045
1.8390475511550903,2.20725679397583,1.8907231092453003
6.969584941864014,7.302786350250244,7.174264907836914
3.400458335876465,3.3512537479400635,3.3696749210357666
1.5587819814682007,1.8764053583145142,1.8551831245422363
9.961965560913086,10.1192045211792,9.443891525268555
6.316856384277344,6.263489246368408,5.907647132873535
10.419732093811035,10.886093139648438,10.810437202453613
4.493968963623047,4.836928844451904,4.5167131423950195
1.1409746408462524,1.1472132205963135,1.1672909259796143
7.401247024536133,7.27914571762085,7.487301349639893
5.905128479003906,5.935213565826416,5.6955246925354
2.0113251209259033,1.9346414804458618,2.0326757431030273
3.5226314067840576,3.499401807785034,3.4374988079071045
4.176203727722168,3.791832447052002,4.2665486335754395
7.249402046203613,7.625994682312012,7.578031063079834
5.295309543609619,5.508185863494873,5.728310585021973
0.9621208906173706,0.8240415453910828,1.0683624744415283
2.5915863513946533,2.642025947570801,2.7824020385742188
4.744781017303467,4.5899152755737305,4.640272617340088
5.640571594238281,5.806859493255615,5.878189563751221
2.9308199882507324,3.115154504776001,2.9646852016448975
9.824506759643555,9.85129451751709,9.648160934448242
5.806494235992432,5.425436019897461,5.675106525421143
5.680656433105469,5.754826068878174,5.778810977935791
2.209378719329834,2.1148481369018555,2.389415979385376
0.988375186920166,1.188035488128662,0.9440357685089111
5.984796524047852,2.933850049972534,5.623602867126465
5.283023357391357,5.25002908706665,5.2072954177856445
3.513801336288452,4.016704559326172,3.8516359329223633
1.9700260162353516,1.9693249464035034,2.1819562911987305
2.171231269836426,2.2184054851531982,2.3017354011535645
2.275867223739624,2.3358864784240723,2.308713912963867
10.915019989013672,10.455533027648926,10.648759841918945
3.304744243621826,3.276885747909546,3.146686553955078
2.2749273777008057,2.2474563121795654,2.4953770637512207
5.191625595092773,5.437862873077393,5.493765354156494
4.871401786804199,4.998897075653076,5.415287017822266
7.6847825050354,7.748839378356934,7.813104629516602
1.3060473203659058,1.39443039894104,1.2402989864349365
4.909919261932373,4.929929733276367,4.976674556732178
2.8621742725372314,3.060433864593506,3.0989177227020264
2.198838710784912,2.7518444061279297,2.7007505893707275
2.9109208583831787,2.4541983604431152,3.1155312061309814
5.34206485748291,5.464379787445068,5.819183826446533
6.998725891113281,6.543546676635742,6.710479736328125
1.0374352931976318,1.0859050750732422,1.0290172100067139
6.238690376281738,6.61224889755249,6.397612571716309
10.026969909667969,10.21682071685791,10.124796867370605
7.6010613441467285,7.596092224121094,7.559116363525391
3.5252037048339844,3.66798734664917,3.4488580226898193
7.6076340675354,7.822024345397949,7.555500030517578
7.052812099456787,6.879920482635498,7.018286228179932
7.1974406242370605,7.24593448638916,7.442974090576172
3.4619364738464355,3.801254987716675,3.7082324028015137
1.9421929121017456,2.247037887573242,2.2141025066375732
6.1609015464782715,6.164209365844727,6.141513347625732
2.66680908203125,2.840444326400757,2.5416204929351807
3.3581173419952393,3.3560378551483154,2.9838836193084717
3.8652749061584473,3.8156604766845703,3.875103235244751
4.0570478439331055,3.7880072593688965,3.7197952270507812
5.112186908721924,5.124115943908691,5.062526702880859
4.865301132202148,4.943187236785889,4.951508522033691
6.279272556304932,6.226048946380615,6.245070457458496
2.742426872253418,2.679020881652832,2.661285400390625
6.018555641174316,6.062158584594727,6.219202041625977
5.9025187492370605,6.152864933013916,6.365965366363525
7.8328142166137695,7.497955799102783,8.106345176696777
2.6309590339660645,2.60353422164917,2.588843822479248
7.9759440422058105,7.672244071960449,7.635995388031006
2.6965863704681396,3.253044605255127,2.9916670322418213
2.2089200019836426,2.434014081954956,2.3112215995788574
0.9437302350997925,1.0342282056808472,1.0342544317245483
8.097222328186035,8.19219970703125,7.997387409210205
7.9704155921936035,7.708584308624268,7.693584442138672
4.283092021942139,4.25799560546875,4.539726734161377
1.0862171649932861,1.4763164520263672,1.4632059335708618
10.954492568969727,10.768287658691406,10.808422088623047
5.061393737792969,5.180825710296631,4.7983198165893555
2.6139094829559326,2.717662811279297,2.595963478088379
7.026659965515137,6.6815080642700195,6.967098236083984
6.1324357986450195,6.041787147521973,6.088726997375488
5.109740734100342,5.35411262512207,4.650000095367432
2.771595001220703,2.824958324432373,3.104492664337158
8.317752838134766,8.2655029296875,8.258614540100098
8.259557723999023,8.660062789916992,8.442063331604004
8.888341903686523,8.872227668762207,8.474802017211914
4.699285507202148,4.612529277801514,4.835128307342529
9.886839866638184,9.851943016052246,9.506074905395508
6.438471794128418,6.4111328125,6.857669353485107
5.2686638832092285,5.402596950531006,5.477823734283447
2.051114082336426,2.2248287200927734,2.08154559135437
6.088477611541748,6.032502174377441,6.069452285766602
1.0806479454040527,1.0715912580490112,1.0939505100250244
2.1177666187286377,2.1903111934661865,2.1314003467559814
4.427432537078857,4.310841083526611,4.382445335388184
5.277760028839111,5.493635177612305,5.584701061248779
4.667446613311768,4.815271377563477,4.346375465393066
4.950585842132568,4.9653778076171875,5.126866817474365
5.24264669418335,5.004882335662842,5.380855560302734
4.806192874908447,4.998860836029053,5.146675109863281
1.1669669151306152,1.039443850517273,1.1322993040084839
4.349923610687256,4.189581871032715,4.366591930389404
3.2748939990997314,3.3090903759002686,3.3616645336151123
4.42823600769043,4.468787670135498,4.238246440887451
0.9623401165008545,0.9956502914428711,0.8122090697288513
9.978772163391113,9.78038501739502,9.318242073059082
4.174782752990723,4.621167182922363,4.650045871734619
4.017718315124512,4.235660076141357,4.34911584854126
7.868635654449463,8.236983299255371,8.19636344909668
2.2369959354400635,2.1563467979431152,2.44878888130188
2.054671287536621,2.0777499675750732,2.163120985031128
6.1014838218688965,5.856263637542725,5.735857963562012
0.944145917892456,0.9896530508995056,1.0648483037948608
8.783673286437988,8.741708755493164,8.942743301391602
6.743531227111816,6.873021125793457,7.055041790008545
4.918759346008301,5.013479232788086,4.976622581481934
2.3360495567321777,2.208858013153076,2.3090832233428955
3.6167149543762207,3.737804651260376,3.8679656982421875
