0,1,2,3,4,5,6,7,8
6.342813968658447,6.155717849731445,6.836655616760254,6.277803897857666,6.117456912994385,6.185938835144043,6.152568340301514,6.594673156738281,6.419996738433838
4.417978763580322,4.3110833168029785,4.6416215896606445,4.67202615737915,4.2909746170043945,4.259545803070068,4.412104606628418,4.386530876159668,4.315399646759033
3.2042112350463867,3.336266040802002,3.468059539794922,3.2234561443328857,3.219923734664917,3.379185914993286,3.2746176719665527,3.275679588317871,3.326429605484009
8.681405067443848,8.693958282470703,8.9591703414917,8.697538375854492,8.49377155303955,8.680015563964844,8.617403030395508,8.744297981262207,8.492685317993164
6.977334499359131,6.879425525665283,7.164875030517578,6.873794078826904,6.754193305969238,6.931776523590088,7.109501361846924,7.112929344177246,6.927661895751953
4.99171257019043,5.2798895835876465,4.96983003616333,4.852231979370117,4.8489298820495605,4.779155731201172,4.919351577758789,4.966276168823242,5.041303634643555
7.611701965332031,7.495002269744873,7.600264549255371,7.625947952270508,7.589761257171631,7.872165203094482,7.712569236755371,7.724468231201172,7.888388156890869
3.400390386581421,3.2078309059143066,3.4426732063293457,3.3602371215820312,3.2829244136810303,3.257854461669922,3.252290964126587,3.308608293533325,3.3119313716888428
3.915645122528076,3.8960909843444824,3.8671488761901855,3.7582807540893555,3.8500232696533203,4.108402252197266,3.8029696941375732,3.8549318313598633,3.9353742599487305
6.144941329956055,6.140558242797852,6.221137523651123,5.96951961517334,5.828248500823975,5.825552463531494,6.248416423797607,6.051354885101318,5.968977451324463
3.291330337524414,3.3662030696868896,3.2891974449157715,3.3245506286621094,3.007650852203369,3.209719181060791,3.210251808166504,3.361100673675537,3.3106191158294678
6.156826496124268,6.146553993225098,6.148536682128906,6.286067962646484,6.148860454559326,6.080430030822754,6.119564533233643,6.054049015045166,6.194361209869385
1.0691689252853394,1.1994638442993164,1.0483475923538208,0.9934821128845215,0.9915483593940735,1.051174283027649,0.9876977205276489,1.0335880517959595,0.9581679701805115
4.959738731384277,5.280829906463623,5.21811056137085,5.050030708312988,5.297996997833252,5.1014299392700195,5.3517961502075195,5.171328544616699,5.015964031219482
8.331062316894531,8.335052490234375,8.214109420776367,7.819797992706299,7.9102888107299805,7.98743200302124,7.95704460144043,8.172836303710938,8.011489868164062
1.0104049444198608,0.9827103018760681,1.0821585655212402,1.0518168210983276,0.9815937280654907,0.9856348037719727,1.1101776361465454,0.9966885447502136,1.0069186687469482
2.036654233932495,2.1731653213500977,2.1878914833068848,2.2997376918792725,2.2102885246276855,2.26218318939209,2.2910919189453125,2.16481876373291,2.036513566970825
4.792388916015625,5.127294063568115,4.988124370574951,5.083689212799072,4.76347017288208,5.151096820831299,5.029349327087402,4.827064037322998,5.060866832733154
1.081058144569397,0.9699316024780273,1.0113683938980103,1.1708904504776,1.0306271314620972,1.0979208946228027,1.0941344499588013,1.0790787935256958,1.1877394914627075
5.055378437042236,5.092451572418213,5.239933013916016,4.845394134521484,4.936074733734131,5.2188005447387695,4.9093499183654785,5.061324119567871,4.914538860321045
5.328859329223633,5.321178436279297,5.407301902770996,5.3990607261657715,4.999915599822998,5.282120227813721,5.39202880859375,5.080744743347168,5.208968639373779
6.517902374267578,6.864986896514893,6.6307854652404785,6.418269157409668,6.572083950042725,6.324143886566162,6.64640474319458,6.675017356872559,7.023014545440674
1.1984076499938965,1.1441535949707031,1.1905536651611328,1.1584073305130005,0.9368337988853455,0.9495604634284973,1.087357521057129,1.0263458490371704,1.1157344579696655
7.868537902832031,7.949629783630371,7.806777000427246,8.05351734161377,8.148165702819824,8.02945613861084,8.07840347290039,7.85043478012085,7.72511100769043
9.643538475036621,10.034582138061523,9.522302627563477,9.794635772705078,9.381977081298828,9.741987228393555,9.470529556274414,9.851282119750977,9.496957778930664
5.049993515014648,5.041749000549316,4.777907371520996,4.878827095031738,4.935181140899658,4.83738374710083,4.868199348449707,5.158388614654541,4.793709754943848
6.580692768096924,6.854443073272705,6.8452253341674805,6.732855319976807,6.482295989990234,6.708943843841553,6.887997150421143,6.963407039642334,6.9564642906188965
6.13065767288208,6.128662586212158,6.517665386199951,5.904041767120361,5.95488977432251,6.366589069366455,6.1313982009887695,6.404676914215088,6.339656352996826
7.134072780609131,6.757847309112549,7.11063814163208,6.97189998626709,6.780346393585205,6.8116021156311035,6.995382785797119,6.89924430847168,6.764243125915527
2.988147497177124,3.1107752323150635,3.1616594791412354,3.087629556655884,3.051140069961548,3.0701801776885986,2.92633318901062,3.3511502742767334,3.1352784633636475
6.41204833984375,6.518373966217041,6.468816757202148,6.253551959991455,6.514348030090332,6.197215557098389,6.39029598236084,6.601088523864746,6.390515327453613
1.1239228248596191,0.9726139307022095,0.8379396796226501,1.0233656167984009,1.037624478340149,1.0605766773223877,1.275168538093567,1.0356800556182861,1.0402783155441284
4.525245666503906,4.927296161651611,4.92712926864624,4.809332847595215,4.5703606605529785,4.683514595031738,4.688080787658691,4.629638195037842,4.66537618637085
1.9719254970550537,1.9202306270599365,2.1102187633514404,2.146552324295044,2.0951461791992188,1.8542062044143677,2.133090019226074,2.0754172801971436,2.0683963298797607
10.431468963623047,9.964489936828613,9.50194263458252,10.23773193359375,9.645782470703125,9.853867530822754,9.919642448425293,10.334447860717773,10.117260932922363
1.9979592561721802,1.9541256427764893,2.1018006801605225,1.8622554540634155,1.931397795677185,1.9231390953063965,1.854691743850708,2.082805871963501,1.9735947847366333
3.2266807556152344,3.52457332611084,3.5448365211486816,3.4215946197509766,3.2282419204711914,3.4183921813964844,3.6769299507141113,3.44598388671875,3.4356555938720703
9.248658180236816,9.406733512878418,9.220357894897461,9.428350448608398,9.079206466674805,9.32244873046875,9.2603759765625,9.237509727478027,9.707847595214844
4.198470115661621,4.564708232879639,4.412922382354736,4.3013763427734375,4.28660249710083,4.488157272338867,4.31527042388916,4.3348612785339355,4.637868881225586
1.766750693321228,1.6527135372161865,1.965889573097229,1.9661811590194702,1.8898640871047974,2.0775210857391357,1.9083304405212402,2.000195026397705,1.847185730934143
3.564617872238159,3.558098793029785,3.7070178985595703,3.7227983474731445,3.5826425552368164,3.353203296661377,3.4700443744659424,3.8481342792510986,3.5602986812591553
2.176994562149048,2.029451370239258,2.122365951538086,2.001070261001587,1.9980252981185913,1.9872137308120728,2.019146203994751,2.2355470657348633,2.1187644004821777
1.7014057636260986,2.0354483127593994,1.7561079263687134,1.6897841691970825,1.738901972770691,1.7382467985153198,1.948591709136963,1.9624937772750854,1.5355377197265625
5.0976762771606445,5.225388050079346,4.993439674377441,5.029533386230469,4.752268314361572,5.01239538192749,5.049821376800537,5.015557765960693,4.783206939697266
7.8257880210876465,8.384349822998047,8.598159790039062,7.8797383308410645,7.824390888214111,8.07415771484375,7.98151969909668,8.107565879821777,8.422304153442383
2.391967535018921,2.3158929347991943,2.3999345302581787,2.289130210876465,2.4132449626922607,2.5873165130615234,2.371617317199707,2.2673604488372803,2.457244396209717
1.411726713180542,1.9697051048278809,1.7243789434432983,1.9571927785873413,1.804459571838379,1.3758816719055176,1.6665606498718262,1.885301947593689,1.5525232553482056
4.97059440612793,5.291171073913574,5.27937126159668,5.154382228851318,5.21145486831665,5.138450622558594,5.0345611572265625,5.262843608856201,5.457303047180176
4.577343940734863,5.0038862228393555,4.872992038726807,4.814919948577881,4.458022117614746,4.740732669830322,4.601519584655762,4.965839862823486,4.93116569519043
8.372336387634277,8.258915901184082,8.20008373260498,8.159452438354492,8.344890594482422,8.324967384338379,8.358832359313965,8.360153198242188,8.4419584274292
5.023411750793457,5.150423049926758,4.9533209800720215,4.810423851013184,4.795275688171387,4.905185222625732,5.020898342132568,5.195810317993164,4.984076023101807
10.727534294128418,10.840109825134277,10.506454467773438,10.575909614562988,10.967148780822754,11.07317066192627,11.049576759338379,11.05520248413086,10.7889404296875
1.8203301429748535,1.7963030338287354,1.7177530527114868,1.8141978979110718,1.947182536125183,1.7375221252441406,1.9366650581359863,1.9829953908920288,1.9833225011825562
5.301102161407471,5.315155029296875,5.399227142333984,5.376528263092041,5.448037147521973,5.541263103485107,5.511681079864502,5.8189239501953125,5.6565260887146
9.979434967041016,10.57724666595459,10.413925170898438,10.247509002685547,10.478883743286133,10.365628242492676,10.335341453552246,10.29956340789795,10.189132690429688
3.6796603202819824,3.916656970977783,3.783461093902588,3.7058475017547607,3.5459492206573486,3.7020082473754883,3.5594472885131836,3.535431146621704,3.7095131874084473
1.8029273748397827,1.7334591150283813,1.6538794040679932,1.7525622844696045,1.8000643253326416,1.6331748962402344,1.6516610383987427,1.9193744659423828,1.6069527864456177
1.6332242488861084,1.7567968368530273,1.9922972917556763,1.7466083765029907,1.876604437828064,1.694100260734558,1.822201132774353,1.7714756727218628,1.564566969871521
5.542010307312012,5.780268669128418,5.889961242675781,5.673300266265869,5.879523754119873,5.70975923538208,5.579282760620117,5.833136558532715,5.692789554595947
2.898662567138672,3.182295799255371,2.9203474521636963,2.8538713455200195,2.946847915649414,2.9402828216552734,2.8842053413391113,2.9844443798065186,2.8825724124908447
2.4152212142944336,2.439225196838379,2.5626204013824463,2.2507383823394775,2.195744276046753,2.150604724884033,2.426541566848755,2.394345760345459,2.39148211479187
9.23710823059082,9.22801685333252,9.618948936462402,8.962987899780273,9.098313331604004,9.032833099365234,8.993982315063477,9.560508728027344,9.223978996276855
7.93612813949585,8.005508422851562,7.950554370880127,8.1526460647583,8.278731346130371,8.425171852111816,8.258321762084961,8.298880577087402,7.96057653427124
6.196333408355713,6.623453617095947,5.975147247314453,6.107440948486328,6.158998966217041,6.610738754272461,6.152795791625977,6.372854232788086,6.730389595031738
5.904654502868652,5.843415260314941,6.239710330963135,5.846226215362549,5.969155788421631,5.931741714477539,6.145712852478027,5.8943047523498535,5.952243804931641
8.057961463928223,8.073882102966309,7.840056419372559,7.798064231872559,7.494261741638184,7.534973621368408,7.421180248260498,7.833372116088867,7.752581596374512
6.04730224609375,5.905940055847168,5.521676540374756,5.618435859680176,5.702506065368652,5.785257816314697,5.8549933433532715,6.039000511169434,5.951762676239014
9.994272232055664,10.061323165893555,10.1261625289917,9.976099967956543,10.106019973754883,10.048515319824219,10.105090141296387,10.24393367767334,9.937131881713867
3.72933292388916,3.807866334915161,3.850914478302002,3.6388165950775146,3.8435308933258057,3.9503326416015625,3.8913464546203613,4.020463943481445,3.819735527038574
9.338300704956055,9.75192928314209,8.984097480773926,9.322625160217285,9.412910461425781,9.167150497436523,9.20318603515625,9.68321418762207,9.368663787841797
3.3628363609313965,3.38358998298645,3.4869284629821777,3.1826915740966797,3.469255208969116,3.3599441051483154,3.497297763824463,3.4139037132263184,3.625547170639038
10.909684181213379,11.68264102935791,11.258451461791992,10.860700607299805,11.14070987701416,11.291643142700195,11.36948013305664,11.071439743041992,10.885550498962402
6.272662162780762,6.288924217224121,6.352228164672852,6.218534469604492,6.181797981262207,6.154026508331299,6.1536688804626465,6.199015140533447,6.173872470855713
9.50070858001709,9.83395004272461,9.399965286254883,9.44554615020752,9.111652374267578,9.484272003173828,9.356972694396973,9.213668823242188,9.334686279296875
2.250753164291382,2.5195605754852295,2.5322818756103516,2.1590757369995117,2.417848587036133,2.2037575244903564,2.0253078937530518,2.4761807918548584,2.287153482437134
3.998552083969116,4.1577043533325195,4.1307597160339355,4.096278667449951,4.015394687652588,4.144855976104736,4.018189907073975,4.127593040466309,4.179073333740234
7.348492622375488,7.375918865203857,7.403681755065918,7.0558366775512695,7.266186714172363,7.278263092041016,7.2965288162231445,7.45026159286499,7.115163326263428
1.880802869796753,1.6969891786575317,1.8668334484100342,1.7259138822555542,1.8760185241699219,1.6261651515960693,1.958517074584961,2.019404888153076,1.9970062971115112
8.473958015441895,8.4951810836792,8.56607723236084,8.164999961853027,8.404688835144043,8.410393714904785,8.324238777160645,8.53951644897461,8.329757690429688
5.447400093078613,5.260446548461914,5.338225841522217,5.425346851348877,5.319662570953369,5.246758937835693,5.355405807495117,5.581125259399414,5.1749267578125
2.7217648029327393,2.7184267044067383,2.818366765975952,2.9738929271698,2.7742810249328613,2.7370097637176514,2.9941842555999756,2.8433799743652344,2.913572311401367
2.3630449771881104,2.1556849479675293,2.3293423652648926,2.127837657928467,2.056797504425049,1.9946908950805664,2.0651752948760986,2.038320541381836,2.521721839904785
1.0897002220153809,1.124300479888916,1.2601100206375122,1.1178869009017944,1.0041395425796509,1.1244888305664062,1.021986484527588,1.2271488904953003,1.1747121810913086
3.1845364570617676,3.2668113708496094,3.0040626525878906,2.9959897994995117,2.987321376800537,3.366766929626465,3.3839950561523438,3.0870776176452637,3.0171310901641846
2.216620445251465,2.4585728645324707,2.299473524093628,2.3005611896514893,2.2650933265686035,2.423308849334717,2.448641538619995,2.2294650077819824,2.2366480827331543
2.8505349159240723,2.9794483184814453,3.0818567276000977,3.0775954723358154,2.6577656269073486,2.8910624980926514,2.9704160690307617,3.1496214866638184,2.8323798179626465
2.156245708465576,2.0348060131073,2.0556392669677734,1.936135172843933,1.9363306760787964,2.115321159362793,2.1516809463500977,2.101011276245117,2.0014443397521973
1.772644281387329,2.0484838485717773,1.7695311307907104,1.843148112297058,1.8576847314834595,2.166544198989868,1.9682176113128662,1.975264310836792,2.0137479305267334
8.812649726867676,8.660356521606445,8.62732219696045,8.670831680297852,8.607792854309082,8.436732292175293,8.974262237548828,9.153667449951172,8.844823837280273
8.058431625366211,8.066448211669922,7.915998935699463,7.976297855377197,7.958279132843018,8.269314765930176,7.911801338195801,7.987864017486572,7.528032302856445
6.840051651000977,7.060336589813232,7.102682113647461,6.8424153327941895,6.92120361328125,7.065438747406006,6.940810680389404,6.819675922393799,6.9183573722839355
5.492711067199707,5.620796203613281,5.34112548828125,5.2865376472473145,5.103163719177246,5.232957363128662,5.140443801879883,5.295374393463135,5.279286861419678
3.7864952087402344,4.01458740234375,3.860072374343872,4.146116733551025,3.8065502643585205,4.013816833496094,3.8931422233581543,4.077406406402588,3.906954526901245
1.0222485065460205,1.0290858745574951,1.0649532079696655,1.1381582021713257,1.0181357860565186,1.1285274028778076,1.0381958484649658,1.0480469465255737,1.0758261680603027
4.631223678588867,4.625985145568848,4.541436195373535,4.6737799644470215,4.614258766174316,4.4860053062438965,4.509152889251709,4.761361598968506,4.642158031463623
1.8595002889633179,2.07810115814209,1.9581729173660278,1.8551853895187378,2.049919843673706,1.8195911645889282,1.9150793552398682,2.117675542831421,2.0688562393188477
4.7963714599609375,4.88539457321167,5.036252975463867,4.819828987121582,4.641230583190918,4.932345867156982,4.882555961608887,4.738222122192383,5.120436668395996
7.002891540527344,6.963685512542725,7.294802665710449,6.600025177001953,6.774356842041016,7.037405014038086,7.0131330490112305,7.327929496765137,6.997505187988281
1.031787633895874,0.9193060994148254,0.8893374800682068,0.9782521724700928,0.9761481285095215,0.9054787158966064,0.999343991279602,1.00490140914917,1.0298320055007935
6.6897430419921875,6.772939682006836,6.780765533447266,6.542656898498535,6.388360023498535,6.5608086585998535,6.50958776473999,6.760079383850098,6.385434150695801
5.3299946784973145,5.23806619644165,5.099720478057861,5.274512767791748,5.131156921386719,5.3669209480285645,5.432075500488281,5.343894958496094,5.105980396270752
1.069374442100525,1.1036494970321655,1.2436208724975586,1.0972400903701782,1.0037493705749512,1.1083970069885254,1.185845136642456,1.071057677268982,1.0190908908843994
0.9210729598999023,0.947435200214386,0.917837917804718,0.9094096422195435,0.9266383647918701,0.9641515612602234,0.9793099164962769,0.9940636157989502,0.9842702746391296
5.022861003875732,5.029228687286377,4.996247291564941,4.83941650390625,4.761786937713623,4.71328067779541,4.8369364738464355,4.772705554962158,4.938411712646484
7.8135576248168945,7.791950702667236,7.872110366821289,7.793262958526611,7.5600666999816895,7.75221061706543,7.721586227416992,7.8948283195495605,7.614389896392822
5.250599384307861,5.4882988929748535,5.640450477600098,5.011009693145752,5.35390567779541,5.320812702178955,5.585441589355469,5.383239269256592,5.511252403259277
4.350712776184082,4.3766770362854,4.210269451141357,4.396170139312744,4.2632246017456055,4.649118423461914,4.489696502685547,4.498022079467773,4.748632907867432
7.028421401977539,6.958375930786133,6.888540744781494,6.576631546020508,6.693399429321289,6.872007846832275,6.829700946807861,6.8528947830200195,6.835262775421143
3.918832540512085,4.215737342834473,3.9317822456359863,4.099034786224365,4.102922439575195,3.9299159049987793,4.090708255767822,4.138166904449463,4.038508415222168
8.830696105957031,8.893403053283691,8.755753517150879,8.524558067321777,8.763311386108398,8.894662857055664,8.626522064208984,9.113563537597656,8.798357009887695
5.852429389953613,6.203210353851318,6.125314235687256,5.968199729919434,5.582553386688232,6.112756729125977,6.176582336425781,6.172138214111328,5.802643775939941
4.77623176574707,4.7962117195129395,4.714855194091797,4.6921706199646,4.559556484222412,4.663525581359863,4.791196823120117,4.8625688552856445,4.586579322814941
1.0940911769866943,1.2880717515945435,1.4593998193740845,1.2917975187301636,1.1963801383972168,1.2857919931411743,1.2423862218856812,1.0821925401687622,1.1892671585083008
5.386004447937012,5.213557243347168,5.34561014175415,5.382073402404785,5.257705211639404,4.963644504547119,5.471774101257324,5.403022289276123,5.302838325500488
3.060985803604126,2.9263598918914795,3.031709909439087,3.1203675270080566,2.996915817260742,3.199453592300415,3.220942974090576,3.1213936805725098,3.1705005168914795
4.040926456451416,4.1502485275268555,4.105287075042725,3.862288236618042,3.6870298385620117,3.7595157623291016,4.014845371246338,3.852475166320801,3.9343061447143555
2.3298089504241943,2.841477632522583,2.65423583984375,2.5945191383361816,2.567110538482666,2.4155993461608887,2.617668390274048,2.6299421787261963,2.595942735671997
1.087471842765808,1.0032275915145874,0.9418390989303589,0.988038182258606,1.024941086769104,0.96706223487854,0.9846571683883667,1.014998435974121,1.1000109910964966
7.587272644042969,7.469742298126221,7.371458530426025,7.567504405975342,7.346510887145996,7.583588123321533,7.52360200881958,7.429295063018799,7.251198768615723
5.913685321807861,6.261296272277832,6.075680255889893,6.100379943847656,5.6386284828186035,6.128894805908203,5.834415912628174,6.013368606567383,6.1605119705200195
5.11806058883667,5.125404357910156,5.04939603805542,5.172114372253418,4.965415954589844,5.155336380004883,4.890852928161621,5.117012023925781,5.200488090515137
6.0780816078186035,6.054666042327881,5.739221096038818,5.808191776275635,5.735807418823242,5.7800092697143555,5.941657543182373,6.0468573570251465,5.994564533233643
6.316709995269775,6.424283504486084,6.712099552154541,6.244149208068848,6.1931023597717285,6.429359436035156,6.343016147613525,6.370382785797119,6.451690673828125
8.873825073242188,8.712384223937988,8.562292098999023,8.72607135772705,8.585104942321777,8.90611457824707,8.905324935913086,8.764460563659668,8.834504127502441
1.168068528175354,1.1137373447418213,1.1812455654144287,1.1862382888793945,1.0674669742584229,1.2298030853271484,1.0654575824737549,0.9116895198822021,1.1569122076034546
3.700371265411377,3.316622257232666,3.289421319961548,3.431870937347412,3.3805999755859375,3.5777416229248047,3.5947821140289307,3.6217093467712402,3.6125376224517822
3.746426820755005,3.9011387825012207,3.9446706771850586,3.8623578548431396,3.8313148021698,3.9800195693969727,3.8577520847320557,4.061001777648926,3.9338698387145996
1.0479609966278076,1.0573467016220093,1.0042736530303955,0.9766808748245239,0.9742036461830139,0.8805785775184631,0.957496166229248,1.0084186792373657,1.1371486186981201
6.113163948059082,5.880031585693359,6.150357723236084,6.0715460777282715,6.135345458984375,6.034830093383789,6.117873191833496,6.075259685516357,6.076605796813965
8.003111839294434,7.909667015075684,7.651145935058594,7.650862693786621,7.982700824737549,7.945464134216309,7.823220729827881,7.873275279998779,8.03209400177002
7.103998184204102,7.031590938568115,7.121695518493652,7.282629489898682,7.090738773345947,7.053709030151367,7.056724548339844,7.136994361877441,7.3356499671936035
4.669658184051514,4.594783306121826,4.42432975769043,4.474210739135742,4.597785949707031,4.747806549072266,4.5689897537231445,4.615716934204102,4.929926872253418
12.15356731414795,12.437512397766113,12.17541790008545,11.893896102905273,12.37171459197998,12.315441131591797,12.406182289123535,12.448542594909668,12.17288875579834
8.356900215148926,8.21894359588623,8.455989837646484,8.099091529846191,8.276987075805664,8.374197006225586,8.287220001220703,8.31442928314209,8.349433898925781
8.76175594329834,8.908696174621582,8.270562171936035,8.48422622680664,8.608304023742676,8.499342918395996,8.605121612548828,8.686260223388672,8.528138160705566
5.711824893951416,6.055221080780029,5.819830894470215,5.978666305541992,5.637815475463867,5.678341865539551,5.8185296058654785,5.876250743865967,5.735336780548096
2.0365476608276367,2.0065724849700928,2.4052159786224365,2.0073232650756836,2.3354194164276123,2.215881109237671,2.023207426071167,1.9215964078903198,2.033841609954834
4.258129119873047,4.4623517990112305,4.168972015380859,4.346919536590576,4.184639930725098,4.2577595710754395,4.289675235748291,4.3428053855896,4.436944484710693
3.6115329265594482,3.7121200561523438,3.9008162021636963,3.6493184566497803,3.372624397277832,3.4775211811065674,3.44022536277771,3.692683219909668,3.5796360969543457
9.482660293579102,9.331398963928223,9.388065338134766,9.327723503112793,9.290182113647461,9.365142822265625,9.514698028564453,9.42386245727539,9.462638854980469
4.960300922393799,5.539429664611816,5.282894611358643,5.268942832946777,5.410149097442627,5.469996452331543,5.335805892944336,5.349593162536621,5.328094482421875
6.5879621505737305,6.789752960205078,6.5896992683410645,6.6145477294921875,6.411893367767334,6.521742820739746,6.606045722961426,6.334946155548096,6.459301471710205
4.256026268005371,4.1497802734375,4.2131266593933105,4.134962558746338,4.119842529296875,3.958915948867798,4.291224479675293,4.194165229797363,4.231091499328613
4.995730400085449,5.145281791687012,5.216352939605713,4.851429462432861,4.8067450523376465,4.986724853515625,4.836586952209473,4.987575531005859,5.454662799835205
6.8761420249938965,6.595373153686523,6.837535381317139,6.711607933044434,6.4792375564575195,6.785295009613037,6.525479793548584,6.639246463775635,6.61704158782959
8.072555541992188,8.548748016357422,8.443790435791016,8.088818550109863,7.854300022125244,8.089750289916992,8.04141616821289,8.409503936767578,8.261594772338867
6.385677814483643,6.160527229309082,6.445124626159668,6.289118766784668,6.385583400726318,6.270653247833252,6.096789360046387,6.219162464141846,6.294450759887695
4.846121311187744,4.976253986358643,4.484132766723633,4.772980213165283,4.778601169586182,4.9382243156433105,4.962467193603516,4.74413537979126,4.967846393585205
5.156888961791992,5.181041240692139,5.158031940460205,4.858026504516602,4.682117462158203,4.998881816864014,4.731576442718506,4.764750957489014,4.9379096031188965
1.00631844997406,1.022368311882019,1.1373019218444824,1.090579867362976,1.0025371313095093,0.9880428910255432,0.9708043336868286,0.9939388632774353,0.9903966784477234
3.7815871238708496,3.7749879360198975,3.8934597969055176,3.8398661613464355,3.7730250358581543,3.65824818611145,3.7677090167999268,3.7483925819396973,3.5941903591156006
7.0710883140563965,6.99116325378418,6.964845657348633,6.539121627807617,6.648786544799805,6.799201011657715,6.797966480255127,6.833747386932373,6.877467155456543
1.9959641695022583,2.222543239593506,2.29850697517395,2.1078741550445557,2.2199788093566895,2.1404054164886475,2.1138386726379395,2.107694149017334,2.1568753719329834
2.6782474517822266,2.978623867034912,3.0491435527801514,2.675114393234253,2.753251791000366,2.6693742275238037,2.497234582901001,2.648484230041504,2.929579496383667
4.242530345916748,4.0839080810546875,4.26409912109375,4.378685474395752,4.372887134552002,4.520859241485596,4.332006931304932,4.316795349121094,4.523754119873047
2.130814790725708,2.3589203357696533,1.9738932847976685,2.139038562774658,2.0897626876831055,2.1329526901245117,2.3268117904663086,2.1711511611938477,2.1120965480804443
9.853078842163086,10.018187522888184,10.073281288146973,10.019161224365234,10.008010864257812,10.086381912231445,10.046537399291992,10.007734298706055,10.441675186157227
4.193118572235107,3.9828662872314453,4.324378967285156,4.101476669311523,3.879514217376709,3.8163692951202393,3.8812665939331055,4.113763332366943,4.092662811279297
4.507058620452881,4.536318302154541,4.395709037780762,4.351101398468018,4.343440055847168,4.596036911010742,4.102825164794922,4.364864826202393,4.510379791259766
3.32714581489563,3.630904197692871,3.915018081665039,3.6193606853485107,3.6367347240448,3.7607123851776123,3.4303767681121826,3.4321513175964355,3.6776256561279297
7.4041643142700195,7.494982719421387,7.328490734100342,7.330831050872803,7.177323341369629,7.567380428314209,7.541605472564697,7.497292995452881,7.464229583740234
7.325095176696777,7.142815113067627,7.848731994628906,7.258975505828857,7.291036605834961,7.381171703338623,7.526302337646484,7.349396228790283,7.415633678436279
6.821432590484619,6.705168724060059,6.649001598358154,6.708223819732666,6.484015464782715,6.704808235168457,6.38457727432251,6.559365272521973,6.381343364715576
9.051663398742676,9.03120231628418,8.816666603088379,8.678166389465332,8.560397148132324,8.899612426757812,8.926532745361328,8.824662208557129,8.98536205291748
7.063488960266113,7.255189895629883,7.010951042175293,6.713016986846924,7.114173889160156,7.0666961669921875,6.854397296905518,7.116811275482178,6.969436168670654
4.144887447357178,4.358428955078125,4.754535675048828,4.432801246643066,4.2037272453308105,4.3791890144348145,4.065776348114014,4.388612747192383,4.28732442855835
