0,1,2,3
6.13065767288208,6.128662586212158,6.517665386199951,5.904041767120361
7.134072780609131,6.757847309112549,7.11063814163208,6.97189998626709
2.988147497177124,3.1107752323150635,3.1616594791412354,3.087629556655884
6.41204833984375,6.518373966217041,6.468816757202148,6.253551959991455
1.1239228248596191,0.9726139307022095,0.8379396796226501,1.0233656167984009
4.525245666503906,4.927296161651611,4.92712926864624,4.809332847595215
1.9719254970550537,1.9202306270599365,2.1102187633514404,2.146552324295044
10.431468963623047,9.964489936828613,9.50194263458252,10.23773193359375
1.9979592561721802,1.9541256427764893,2.1018006801605225,1.8622554540634155
3.2266807556152344,3.52457332611084,3.5448365211486816,3.4215946197509766
9.248658180236816,9.406733512878418,9.220357894897461,9.428350448608398
4.198470115661621,4.564708232879639,4.412922382354736,4.3013763427734375
1.766750693321228,1.6527135372161865,1.965889573097229,1.9661811590194702
3.564617872238159,3.558098793029785,3.7070178985595703,3.7227983474731445
2.176994562149048,2.029451370239258,2.122365951538086,2.001070261001587
1.7014057636260986,2.0354483127593994,1.7561079263687134,1.6897841691970825
5.0976762771606445,5.225388050079346,4.993439674377441,5.029533386230469
7.8257880210876465,8.384349822998047,8.598159790039062,7.8797383308410645
2.391967535018921,2.3158929347991943,2.3999345302581787,2.289130210876465
1.411726713180542,1.9697051048278809,1.7243789434432983,1.9571927785873413
4.97059440612793,5.291171073913574,5.27937126159668,5.154382228851318
4.577343940734863,5.0038862228393555,4.872992038726807,4.814919948577881
8.372336387634277,8.258915901184082,8.20008373260498,8.159452438354492
5.023411750793457,5.150423049926758,4.9533209800720215,4.810423851013184
10.727534294128418,10.840109825134277,10.506454467773438,10.575909614562988
1.8203301429748535,1.7963030338287354,1.7177530527114868,1.8141978979110718
5.301102161407471,5.315155029296875,5.399227142333984,5.376528263092041
9.979434967041016,10.57724666595459,10.413925170898438,10.247509002685547
3.6796603202819824,3.916656970977783,3.783461093902588,3.7058475017547607
1.8029273748397827,1.7334591150283813,1.6538794040679932,1.7525622844696045
1.6332242488861084,1.7567968368530273,1.9922972917556763,1.7466083765029907
5.542010307312012,5.780268669128418,5.889961242675781,5.673300266265869
2.898662567138672,3.182295799255371,2.9203474521636963,2.8538713455200195
2.4152212142944336,2.439225196838379,2.5626204013824463,2.2507383823394775
9.23710823059082,9.22801685333252,9.618948936462402,8.962987899780273
7.93612813949585,8.005508422851562,7.950554370880127,8.1526460647583
6.196333408355713,6.623453617095947,5.975147247314453,6.107440948486328
5.904654502868652,5.843415260314941,6.239710330963135,5.846226215362549
8.057961463928223,8.073882102966309,7.840056419372559,7.798064231872559
6.04730224609375,5.905940055847168,5.521676540374756,5.618435859680176
9.994272232055664,10.061323165893555,10.1261625289917,9.976099967956543
3.72933292388916,3.807866334915161,3.850914478302002,3.6388165950775146
9.338300704956055,9.75192928314209,8.984097480773926,9.322625160217285
3.3628363609313965,3.38358998298645,3.4869284629821777,3.1826915740966797
10.909684181213379,11.68264102935791,11.258451461791992,10.860700607299805
6.272662162780762,6.288924217224121,6.352228164672852,6.218534469604492
9.50070858001709,9.83395004272461,9.399965286254883,9.44554615020752
2.250753164291382,2.5195605754852295,2.5322818756103516,2.1590757369995117
3.998552083969116,4.1577043533325195,4.1307597160339355,4.096278667449951
7.348492622375488,7.375918865203857,7.403681755065918,7.0558366775512695
1.880802869796753,1.6969891786575317,1.8668334484100342,1.7259138822555542
8.473958015441895,8.4951810836792,8.56607723236084,8.164999961853027
5.447400093078613,5.260446548461914,5.338225841522217,5.425346851348877
2.7217648029327393,2.7184267044067383,2.818366765975952,2.9738929271698
2.3630449771881104,2.1556849479675293,2.3293423652648926,2.127837657928467
1.0897002220153809,1.124300479888916,1.2601100206375122,1.1178869009017944
3.1845364570617676,3.2668113708496094,3.0040626525878906,2.9959897994995117
2.216620445251465,2.4585728645324707,2.299473524093628,2.3005611896514893
2.8505349159240723,2.9794483184814453,3.0818567276000977,3.0775954723358154
2.156245708465576,2.0348060131073,2.0556392669677734,1.936135172843933
1.772644281387329,2.0484838485717773,1.7695311307907104,1.843148112297058
8.812649726867676,8.660356521606445,8.62732219696045,8.670831680297852
8.058431625366211,8.066448211669922,7.915998935699463,7.976297855377197
6.840051651000977,7.060336589813232,7.102682113647461,6.8424153327941895
5.492711067199707,5.620796203613281,5.34112548828125,5.2865376472473145
3.7864952087402344,4.01458740234375,3.860072374343872,4.146116733551025
1.0222485065460205,1.0290858745574951,1.0649532079696655,1.1381582021713257
4.631223678588867,4.625985145568848,4.541436195373535,4.6737799644470215
1.8595002889633179,2.07810115814209,1.9581729173660278,1.8551853895187378
4.7963714599609375,4.88539457321167,5.036252975463867,4.819828987121582
7.002891540527344,6.963685512542725,7.294802665710449,6.600025177001953
1.031787633895874,0.9193060994148254,0.8893374800682068,0.9782521724700928
6.6897430419921875,6.772939682006836,6.780765533447266,6.542656898498535
5.3299946784973145,5.23806619644165,5.099720478057861,5.274512767791748
1.069374442100525,1.1036494970321655,1.2436208724975586,1.0972400903701782
0.9210729598999023,0.947435200214386,0.917837917804718,0.9094096422195435
5.022861003875732,5.029228687286377,4.996247291564941,4.83941650390625
7.8135576248168945,7.791950702667236,7.872110366821289,7.793262958526611
5.250599384307861,5.4882988929748535,5.640450477600098,5.011009693145752
4.350712776184082,4.3766770362854,4.210269451141357,4.396170139312744
7.028421401977539,6.958375930786133,6.888540744781494,6.576631546020508
3.918832540512085,4.215737342834473,3.9317822456359863,4.099034786224365
8.830696105957031,8.893403053283691,8.755753517150879,8.524558067321777
5.852429389953613,6.203210353851318,6.125314235687256,5.968199729919434
4.77623176574707,4.7962117195129395,4.714855194091797,4.6921706199646
1.0940911769866943,1.2880717515945435,1.4593998193740845,1.2917975187301636
5.386004447937012,5.213557243347168,5.34561014175415,5.382073402404785
3.060985803604126,2.9263598918914795,3.031709909439087,3.1203675270080566
4.040926456451416,4.1502485275268555,4.105287075042725,3.862288236618042
2.3298089504241943,2.841477632522583,2.65423583984375,2.5945191383361816
1.087471842765808,1.0032275915145874,0.9418390989303589,0.988038182258606
7.587272644042969,7.469742298126221,7.371458530426025,7.567504405975342
5.913685321807861,6.261296272277832,6.075680255889893,6.100379943847656
5.11806058883667,5.125404357910156,5.04939603805542,5.172114372253418
6.0780816078186035,6.054666042327881,5.739221096038818,5.808191776275635
6.316709995269775,6.424283504486084,6.712099552154541,6.244149208068848
8.873825073242188,8.712384223937988,8.562292098999023,8.72607135772705
1.168068528175354,1.1137373447418213,1.1812455654144287,1.1862382888793945
3.700371265411377,3.316622257232666,3.289421319961548,3.431870937347412
3.746426820755005,3.9011387825012207,3.9446706771850586,3.8623578548431396
1.0479609966278076,1.0573467016220093,1.0042736530303955,0.9766808748245239
6.113163948059082,5.880031585693359,6.150357723236084,6.0715460777282715
8.003111839294434,7.909667015075684,7.651145935058594,7.650862693786621
7.103998184204102,7.031590938568115,7.121695518493652,7.282629489898682
4.669658184051514,4.594783306121826,4.42432975769043,4.474210739135742
12.15356731414795,12.437512397766113,12.17541790008545,11.893896102905273
8.356900215148926,8.21894359588623,8.455989837646484,8.099091529846191
8.76175594329834,8.908696174621582,8.270562171936035,8.48422622680664
5.711824893951416,6.055221080780029,5.819830894470215,5.978666305541992
2.0365476608276367,2.0065724849700928,2.4052159786224365,2.0073232650756836
4.258129119873047,4.4623517990112305,4.168972015380859,4.346919536590576
3.6115329265594482,3.7121200561523438,3.9008162021636963,3.6493184566497803
9.482660293579102,9.331398963928223,9.388065338134766,9.327723503112793
4.960300922393799,5.539429664611816,5.282894611358643,5.268942832946777
6.5879621505737305,6.789752960205078,6.5896992683410645,6.6145477294921875
4.256026268005371,4.1497802734375,4.2131266593933105,4.134962558746338
4.995730400085449,5.145281791687012,5.216352939605713,4.851429462432861
6.8761420249938965,6.595373153686523,6.837535381317139,6.711607933044434
8.072555541992188,8.548748016357422,8.443790435791016,8.088818550109863
6.385677814483643,6.160527229309082,6.445124626159668,6.289118766784668
4.846121311187744,4.976253986358643,4.484132766723633,4.772980213165283
5.156888961791992,5.181041240692139,5.158031940460205,4.858026504516602
1.00631844997406,1.022368311882019,1.1373019218444824,1.090579867362976
3.7815871238708496,3.7749879360198975,3.8934597969055176,3.8398661613464355
7.0710883140563965,6.99116325378418,6.964845657348633,6.539121627807617
1.9959641695022583,2.222543239593506,2.29850697517395,2.1078741550445557
2.6782474517822266,2.978623867034912,3.0491435527801514,2.675114393234253
4.242530345916748,4.0839080810546875,4.26409912109375,4.378685474395752
2.130814790725708,2.3589203357696533,1.9738932847976685,2.139038562774658
9.853078842163086,10.018187522888184,10.073281288146973,10.019161224365234
4.193118572235107,3.9828662872314453,4.324378967285156,4.101476669311523
4.507058620452881,4.536318302154541,4.395709037780762,4.351101398468018
3.32714581489563,3.630904197692871,3.915018081665039,3.6193606853485107
7.4041643142700195,7.494982719421387,7.328490734100342,7.330831050872803
7.325095176696777,7.142815113067627,7.848731994628906,7.258975505828857
6.821432590484619,6.705168724060059,6.649001598358154,6.708223819732666
9.051663398742676,9.03120231628418,8.816666603088379,8.678166389465332
7.063488960266113,7.255189895629883,7.010951042175293,6.713016986846924
4.144887447357178,4.358428955078125,4.754535675048828,4.432801246643066
6.209583282470703,6.333621501922607,6.279109477996826,6.154669284820557
3.250910997390747,3.1993517875671387,3.2920169830322266,3.2703850269317627
3.6493301391601562,3.836359977722168,3.7249598503112793,3.7285444736480713
1.934000849723816,1.983153223991394,1.786106824874878,1.8573963642120361
5.638242721557617,5.697688579559326,5.715124607086182,5.62266206741333
4.392062664031982,4.3830413818359375,4.395437717437744,4.128108978271484
2.4058728218078613,2.431946277618408,2.651038408279419,2.5324182510375977
4.0819783210754395,3.6795740127563477,3.879178524017334,3.894178867340088
5.7703962326049805,5.989197731018066,6.034183979034424,5.772554397583008
6.116318225860596,6.107601642608643,6.371357440948486,6.317506790161133
8.415637969970703,8.644449234008789,8.46886157989502,8.254395484924316
1.7587580680847168,1.494106411933899,1.7755345106124878,1.723563551902771
3.632763385772705,3.82293701171875,3.7012290954589844,3.6184988021850586
8.293695449829102,8.176008224487305,8.371642112731934,8.379768371582031
5.45615291595459,5.868685722351074,5.3223371505737305,5.577798843383789
4.910021781921387,4.798552513122559,4.829225063323975,5.273574352264404
8.125244140625,8.050594329833984,8.100812911987305,7.68884801864624
3.1221206188201904,3.284757614135742,3.1862952709198,3.089005708694458
1.9292917251586914,1.9296661615371704,1.9321261644363403,1.8152849674224854
5.2456254959106445,5.332098007202148,5.673673629760742,5.2435221672058105
4.801428318023682,4.9307780265808105,4.5789313316345215,4.907562255859375
3.9693994522094727,4.211657524108887,4.089582920074463,4.007310390472412
5.616480350494385,5.674083232879639,5.857983112335205,5.70934534072876
6.878818035125732,6.861526966094971,6.8132405281066895,7.04220724105835
5.091611385345459,5.2617411613464355,5.069389343261719,4.982446670532227
2.00565505027771,2.3099212646484375,2.1498026847839355,2.3447628021240234
6.89052152633667,6.732030868530273,6.587204456329346,6.510621070861816
4.5106096267700195,4.2160868644714355,4.015242576599121,4.048755168914795
3.7180557250976562,3.4039456844329834,3.705044746398926,3.7887113094329834
2.080035448074341,2.2187936305999756,2.072136163711548,2.386422872543335
8.612455368041992,8.673836708068848,8.411863327026367,8.603313446044922
1.3561090230941772,1.3832749128341675,1.2352207899093628,1.2846922874450684
6.530709743499756,6.488025665283203,6.741061687469482,6.519123554229736
1.0423239469528198,0.9907402992248535,1.05445396900177,0.9756972789764404
6.39970064163208,6.236111164093018,6.391422271728516,6.479848861694336
1.1906542778015137,1.109291672706604,0.9085261225700378,1.0419566631317139
2.7560126781463623,2.917980194091797,3.078166961669922,2.792741060256958
8.153173446655273,8.650469779968262,8.579323768615723,8.08920955657959
2.672297716140747,2.508909225463867,2.5334672927856445,2.3537909984588623
5.563076019287109,5.752747058868408,5.973077774047852,5.794614791870117
4.412585258483887,4.483388900756836,3.9569497108459473,4.063396453857422
4.077931880950928,3.8879971504211426,3.9347352981567383,3.9987988471984863
4.965357303619385,5.151217937469482,5.205427169799805,5.047857761383057
1.0465977191925049,1.0586820840835571,1.258412480354309,1.0252588987350464
3.167097568511963,3.413837432861328,3.6956567764282227,3.4229695796966553
3.4231770038604736,3.615701198577881,3.1666433811187744,3.4680426120758057
4.9417524337768555,4.947131156921387,5.3805389404296875,5.152225017547607
2.460420608520508,2.598996162414551,2.433194398880005,2.6639225482940674
1.125864863395691,1.0712919235229492,1.1348652839660645,1.2190940380096436
8.279134750366211,8.368854522705078,8.281299591064453,8.524971008300781
8.631589889526367,8.957998275756836,8.745844841003418,8.460957527160645
2.6444742679595947,2.781313896179199,2.779935359954834,2.689512014389038
4.53014612197876,4.567324638366699,4.650908946990967,4.450201034545898
2.812089443206787,2.9010732173919678,2.7849884033203125,3.154602289199829
2.556250810623169,2.7241742610931396,2.5615944862365723,2.780454635620117
7.09586238861084,7.367558479309082,7.4049859046936035,6.87457799911499
11.148749351501465,11.638286590576172,10.740012168884277,10.749493598937988
3.0234298706054688,3.0869076251983643,3.292341709136963,2.9421486854553223
9.81087875366211,10.24232006072998,9.482501983642578,9.787575721740723
6.3011651039123535,6.726775646209717,6.810391426086426,6.500667095184326
8.171025276184082,8.146361351013184,8.53050422668457,8.349920272827148
6.305807590484619,6.465919017791748,6.461482524871826,6.115055561065674
2.9107728004455566,3.1914048194885254,2.8659446239471436,2.8899898529052734
1.0994148254394531,1.0792192220687866,0.9617416858673096,1.0632370710372925
3.8313984870910645,4.016493797302246,3.937387466430664,3.88253116607666
4.220829963684082,3.969149351119995,3.931220054626465,3.9491209983825684
4.273474216461182,4.1946702003479,4.5145769119262695,4.093592643737793
1.0360362529754639,1.0587146282196045,0.9461033344268799,1.0133426189422607
4.901966094970703,4.888117790222168,4.712646961212158,4.7685322761535645
3.5581328868865967,3.8526790142059326,3.768742561340332,4.022775173187256
4.565026760101318,4.276196002960205,4.588625907897949,4.492705821990967
10.115920066833496,10.506516456604004,10.363008499145508,10.027039527893066
2.0783214569091797,2.247347593307495,2.0804429054260254,1.9288080930709839
2.20243239402771,2.51936411857605,2.381265163421631,2.2956652641296387
2.0561025142669678,2.0419328212738037,1.757108449935913,1.7641761302947998
8.616596221923828,8.473811149597168,8.802997589111328,8.70822811126709
8.534696578979492,8.774446487426758,8.694135665893555,8.68661880493164
8.097312927246094,7.9833197593688965,8.180680274963379,7.948388576507568
6.743423938751221,6.616621494293213,6.674826622009277,6.519143581390381
5.471358776092529,5.609009742736816,5.478530406951904,5.671264171600342
4.297006607055664,4.3537492752075195,3.944309711456299,4.020057201385498
9.089621543884277,9.142696380615234,8.73728084564209,8.865334510803223
6.132761478424072,6.190279483795166,6.492925643920898,6.142263889312744
10.64256477355957,10.823027610778809,10.258864402770996,10.525259971618652
6.521086692810059,6.720149993896484,6.820457458496094,6.566453456878662
7.148972988128662,7.345483303070068,7.445807456970215,7.137168884277344
10.461051940917969,10.689151763916016,10.621503829956055,10.612131118774414
8.467137336730957,8.444575309753418,8.707258224487305,8.34989070892334
8.1416654586792,8.250250816345215,8.305255889892578,7.852849960327148
1.9480891227722168,2.160668134689331,2.065354347229004,2.035121202468872
4.658407211303711,4.662689685821533,4.804337024688721,4.510808944702148
8.861017227172852,8.86689281463623,8.896045684814453,8.712960243225098
9.899076461791992,10.314881324768066,9.994779586791992,9.814273834228516
4.434730529785156,4.3299455642700195,4.289836883544922,4.233819961547852
5.624433994293213,5.944199085235596,5.8747358322143555,5.723325729370117
4.989533424377441,5.236076831817627,5.182938575744629,4.987966060638428
5.577007293701172,6.048586368560791,5.830567836761475,5.591185569763184
3.8492753505706787,3.9814701080322266,3.58140230178833,3.8595688343048096
3.1248927116394043,3.5537054538726807,2.9089062213897705,3.262866497039795
5.38361930847168,5.445580005645752,5.656857967376709,5.5655903816223145
4.5188422203063965,4.641755104064941,4.416999816894531,4.452858924865723
1.1442229747772217,1.0196470022201538,1.1967713832855225,1.1950173377990723
10.250532150268555,10.349371910095215,9.89617919921875,9.90569019317627
3.207692861557007,3.337002754211426,3.0909461975097656,3.16036319732666
4.872945785522461,4.913836479187012,5.231413841247559,4.751907825469971
5.167746543884277,5.414875507354736,5.524543285369873,5.083651542663574
9.447867393493652,9.23709774017334,9.634016036987305,9.177131652832031
7.822314739227295,7.653469562530518,7.70822811126709,7.523090362548828
10.655829429626465,10.482976913452148,10.472265243530273,10.541515350341797
2.2151694297790527,2.011655569076538,2.191147804260254,2.1085963249206543
2.0984926223754883,2.2463598251342773,2.0388739109039307,2.2413320541381836
3.669555902481079,3.5434677600860596,3.6752302646636963,3.8349850177764893
5.202920913696289,4.9643754959106445,5.105143070220947,4.955982208251953
1.0349493026733398,1.1726975440979004,1.242814540863037,1.080795407295227
6.744823455810547,6.673949718475342,6.648205757141113,6.42099142074585
6.75942850112915,6.749884128570557,7.046376705169678,6.937039375305176
4.226675510406494,3.996985673904419,3.8430094718933105,3.831554651260376
1.9813827276229858,2.128195285797119,1.8487226963043213,1.887497067451477
8.97950553894043,8.726325988769531,8.50479793548584,8.381017684936523
7.507417678833008,7.362818717956543,7.624378204345703,7.554351329803467
7.055272579193115,6.775957107543945,7.288153648376465,7.01304817199707
1.4397131204605103,1.2837644815444946,1.6287429332733154,1.628671407699585
1.9498718976974487,1.7574241161346436,1.612725019454956,1.8414770364761353
4.597957611083984,4.7519145011901855,4.54074239730835,4.246094226837158
5.541104316711426,5.417688369750977,5.570013046264648,5.409901142120361
9.925095558166504,9.766515731811523,9.57737922668457,9.566182136535645
4.516443252563477,4.354476451873779,4.685330390930176,4.115647315979004
1.7750500440597534,1.9515787363052368,2.0809502601623535,2.008605480194092
5.9796648025512695,6.14560079574585,6.156371593475342,6.311239242553711
1.9941132068634033,2.1184215545654297,2.1652841567993164,2.024919271469116
2.2832581996917725,2.2078311443328857,2.289217948913574,1.9944206476211548
6.128449440002441,5.809048175811768,5.786632061004639,5.6618428230285645
10.259429931640625,10.441947937011719,10.243045806884766,10.525162696838379
5.466031551361084,5.912738800048828,5.903305530548096,5.702922821044922
6.828906536102295,7.004620552062988,6.693675518035889,6.572971343994141
1.1426019668579102,1.2874009609222412,1.580937147140503,1.212739109992981
5.335041522979736,5.001537322998047,6.806833267211914,5.8554558753967285
8.512368202209473,8.768263816833496,8.701667785644531,8.607858657836914
4.313540458679199,4.470758438110352,4.454709053039551,4.638455390930176
6.293018817901611,6.292714595794678,6.2474684715271,6.333146095275879
2.998912811279297,3.2984204292297363,3.200515031814575,2.7500717639923096
5.854854106903076,5.992081165313721,5.906789779663086,5.754074573516846
5.866829872131348,6.194265365600586,6.135790824890137,5.954387187957764
8.099710464477539,8.67052173614502,7.737063884735107,7.902557849884033
0.9866188764572144,0.981883704662323,1.0237213373184204,1.1357766389846802
2.3535268306732178,2.6558148860931396,2.220179319381714,2.497542381286621
7.772175312042236,7.7101850509643555,8.117427825927734,7.713674545288086
7.053540229797363,6.876501560211182,7.072295188903809,7.049326419830322
3.793815851211548,3.4658026695251465,4.035698413848877,3.833333730697632
3.752793788909912,3.8924341201782227,3.7623493671417236,4.071569442749023
7.076714515686035,7.459499359130859,6.966858863830566,7.068543434143066
2.453744411468506,2.551590919494629,2.457751989364624,2.445997476577759
3.992401361465454,4.035057067871094,3.6805458068847656,3.90977144241333
8.823647499084473,9.043145179748535,8.887357711791992,8.852249145507812
11.314699172973633,11.735438346862793,11.06043529510498,10.766298294067383
10.262320518493652,10.630121231079102,10.266068458557129,10.281667709350586
3.1864712238311768,3.7276806831359863,3.371046543121338,3.5626397132873535
1.966845989227295,2.015936851501465,2.180032253265381,2.2496402263641357
8.088693618774414,8.184636116027832,8.164216995239258,8.389571189880371
1.0288331508636475,1.0849665403366089,1.0957176685333252,1.2611610889434814
7.1346354484558105,7.215243816375732,7.214197158813477,7.2281060218811035
5.590327739715576,5.466663360595703,5.731263160705566,5.372986793518066
1.9922361373901367,1.6991344690322876,1.9756850004196167,1.6175131797790527
3.5353684425354004,3.8587942123413086,3.694758653640747,3.552534818649292
4.548895359039307,4.343695163726807,5.260364055633545,5.026305675506592
9.942353248596191,10.20261287689209,9.851581573486328,10.039237022399902
6.866800308227539,6.989093780517578,6.786501884460449,6.8176984786987305
9.042946815490723,9.405691146850586,9.442556381225586,9.075151443481445
7.996097087860107,8.403008460998535,8.271113395690918,8.192768096923828
4.628652095794678,4.741657257080078,5.0252532958984375,4.641668319702148
1.7572176456451416,1.936821699142456,1.9875544309616089,1.8550254106521606
6.817553997039795,7.100295543670654,7.128236293792725,7.0554351806640625
5.086241722106934,5.225059509277344,5.181250095367432,4.829418182373047
3.282485246658325,3.4056501388549805,3.1096718311309814,3.1404953002929688
5.245321273803711,5.238267421722412,5.320127487182617,5.462866306304932
5.492711067199707,5.620796203613281,5.34112548828125,5.2865376472473145
4.710934162139893,4.72844123840332,4.798239707946777,4.56408166885376
4.690639972686768,4.789934158325195,4.926332950592041,4.7192230224609375
10.533690452575684,10.34078311920166,10.731666564941406,10.513978004455566
3.8814315795898438,4.058285236358643,3.945901393890381,3.91904878616333
4.384845733642578,4.416897296905518,4.264408111572266,4.196901321411133
8.075967788696289,8.140349388122559,7.720800399780273,7.772378444671631
7.946384906768799,8.19908332824707,7.997048854827881,8.122828483581543
4.561797618865967,4.584267616271973,4.4052019119262695,4.2774577140808105
7.5167059898376465,7.955028057098389,7.047021389007568,7.379992961883545
8.825041770935059,8.84315013885498,8.936433792114258,8.662243843078613
5.037625312805176,4.865795135498047,4.972713947296143,4.7550811767578125
9.559589385986328,9.61130428314209,9.814678192138672,9.34557819366455
10.301520347595215,10.23531436920166,10.403584480285645,9.813759803771973
2.0336697101593018,2.023400068283081,2.052208662033081,2.056910276412964
8.678088188171387,8.586831092834473,8.6895751953125,8.592206001281738
6.933383464813232,7.043578624725342,7.207115650177002,6.8614182472229
5.754029750823975,5.825138092041016,6.246603488922119,5.872018814086914
2.182838201522827,2.36102032661438,2.3165171146392822,2.3188202381134033
7.361629962921143,7.427058219909668,7.712051868438721,7.0980224609375
4.957221031188965,5.1970319747924805,5.296398639678955,5.068256855010986
5.886674880981445,5.676072597503662,5.811842441558838,5.673707008361816
5.101817607879639,5.158869743347168,5.130762577056885,4.875760555267334
8.485733985900879,8.631915092468262,8.594444274902344,8.443194389343262
7.9918742179870605,7.601762771606445,7.841662406921387,7.951796054840088
7.33058500289917,7.276636600494385,7.424836158752441,7.06394100189209
3.9782731533050537,4.147895812988281,4.207283973693848,3.7833008766174316
6.363846778869629,6.70230770111084,6.206775665283203,6.108405590057373
5.195249557495117,5.016473293304443,4.921389579772949,5.111230373382568
4.869769096374512,4.780233383178711,4.677971839904785,4.675268650054932
6.7750468254089355,7.0898590087890625,6.7411417961120605,6.895418167114258
10.222241401672363,10.02540397644043,10.120965957641602,9.956955909729004
5.296535015106201,5.559301376342773,5.363107681274414,5.303678512573242
4.269890308380127,4.393698215484619,4.603705406188965,4.489407062530518
4.9433465003967285,5.04507303237915,4.818835735321045,4.95233678817749
1.8390475511550903,2.20725679397583,1.8907231092453003,2.0023036003112793
6.969584941864014,7.302786350250244,7.174264907836914,7.151185035705566
3.400458335876465,3.3512537479400635,3.3696749210357666,3.4416661262512207
1.5587819814682007,1.8764053583145142,1.8551831245422363,1.8876129388809204
9.961965560913086,10.1192045211792,9.443891525268555,9.42465591430664
6.316856384277344,6.263489246368408,5.907647132873535,5.82627010345459
10.419732093811035,10.886093139648438,10.810437202453613,10.512349128723145
4.493968963623047,4.836928844451904,4.5167131423950195,4.4707818031311035
1.1409746408462524,1.1472132205963135,1.1672909259796143,1.3550080060958862
7.401247024536133,7.27914571762085,7.487301349639893,7.273974418640137
5.905128479003906,5.935213565826416,5.6955246925354,5.9413933753967285
2.0113251209259033,1.9346414804458618,2.0326757431030273,2.2073023319244385
3.5226314067840576,3.499401807785034,3.4374988079071045,3.310351610183716
4.176203727722168,3.791832447052002,4.2665486335754395,4.1670145988464355
7.249402046203613,7.625994682312012,7.578031063079834,7.429111003875732
5.295309543609619,5.508185863494873,5.728310585021973,5.725275039672852
0.9621208906173706,0.8240415453910828,1.0683624744415283,0.9552866220474243
2.5915863513946533,2.642025947570801,2.7824020385742188,2.489999532699585
4.744781017303467,4.5899152755737305,4.640272617340088,4.541180610656738
5.640571594238281,5.806859493255615,5.878189563751221,5.7379608154296875
2.9308199882507324,3.115154504776001,2.9646852016448975,2.9476406574249268
9.824506759643555,9.85129451751709,9.648160934448242,9.480090141296387
5.806494235992432,5.425436019897461,5.675106525421143,5.417654037475586
5.680656433105469,5.754826068878174,5.778810977935791,5.6162872314453125
2.209378719329834,2.1148481369018555,2.389415979385376,2.149406671524048
