0,1,2
1.989682912826538,2.51527738571167,2.292212724685669
10.14824390411377,10.661582946777344,10.242852210998535
4.315380573272705,4.247146129608154,4.375068664550781
4.552499294281006,4.658904075622559,4.71806001663208
3.9235026836395264,4.124129772186279,4.069760799407959
7.469926834106445,7.463720798492432,7.544780731201172
7.567446231842041,7.68894100189209,7.940910816192627
6.453414440155029,6.570235252380371,6.487611293792725
8.931526184082031,9.265437126159668,9.151394844055176
6.808272838592529,6.856475830078125,6.731088638305664
4.444817543029785,4.541869163513184,4.432144641876221
6.522279739379883,6.409607410430908,6.427514553070068
3.379275321960449,3.413638114929199,3.204028606414795
3.600027561187744,3.7564990520477295,3.6998016834259033
1.8917365074157715,2.268125057220459,2.155735492706299
5.8573737144470215,5.867359161376953,5.940183162689209
4.405218601226807,4.253159523010254,4.3473896980285645
2.7818400859832764,2.9214420318603516,2.9533274173736572
4.030486106872559,3.9202346801757812,4.305643081665039
6.126324653625488,6.186203956604004,6.367218971252441
6.200182914733887,6.352519512176514,6.287310600280762
8.205644607543945,8.545878410339355,8.404346466064453
1.8557099103927612,1.9938971996307373,1.9584977626800537
3.783505439758301,3.852726936340332,3.8747897148132324
7.9789042472839355,8.17893123626709,8.141170501708984
5.637517929077148,5.746540069580078,5.6707444190979
5.007344722747803,5.205196857452393,5.007434368133545
8.208415031433105,8.135308265686035,8.501599311828613
3.1438093185424805,3.3937902450561523,3.325200080871582
1.79660165309906,2.2069456577301025,2.1819887161254883
5.554476261138916,5.4171648025512695,5.638431549072266
4.7920942306518555,5.021754741668701,5.003778457641602
4.073097229003906,4.1705322265625,4.358628749847412
5.985743522644043,5.968268394470215,6.034442901611328
7.161210060119629,7.106913089752197,7.410965919494629
5.255569934844971,5.255373477935791,5.302175045013428
2.464223623275757,2.7909231185913086,2.735691547393799
6.584514141082764,6.621060371398926,6.609605312347412
4.598577499389648,4.483727931976318,4.431478023529053
4.148096084594727,4.252264499664307,4.3646674156188965
2.4444267749786377,2.735285758972168,2.619663715362549
8.347517967224121,8.52702522277832,8.643877983093262
1.807614803314209,1.848605990409851,1.6022669076919556
6.6972150802612305,6.711088180541992,6.794064521789551
1.739180564880371,1.82321298122406,1.820717692375183
6.483030319213867,6.687737464904785,6.901034355163574
0.9862537980079651,1.092337965965271,1.078076720237732
2.78206205368042,3.1323742866516113,2.8549509048461914
8.529801368713379,8.605947494506836,8.630583763122559
3.010676860809326,3.0904011726379395,3.066326856613159
5.707278728485107,5.5703535079956055,5.50145959854126
4.2876763343811035,4.570590496063232,4.294587135314941
4.123014450073242,4.450961112976074,4.204548358917236
5.098500728607178,5.274358749389648,5.248957633972168
1.1575900316238403,1.3112345933914185,1.3049875497817993
3.2420687675476074,3.5009989738464355,3.34155535697937
3.8376047611236572,3.6580300331115723,3.8987905979156494
5.122350215911865,5.198518753051758,5.2359843254089355
2.444021701812744,2.636476516723633,2.723257541656494
0.9979701638221741,1.1111223697662354,1.1220394372940063
8.723652839660645,8.651503562927246,8.724543571472168
8.967483520507812,9.00351333618164,9.083263397216797
3.1277847290039062,3.1340856552124023,3.1835575103759766
4.279874324798584,4.301651477813721,4.186690330505371
3.0009589195251465,3.0961647033691406,3.01621150970459
2.9251961708068848,3.064171552658081,3.1367063522338867
7.551427841186523,7.75987434387207,7.631392002105713
10.466689109802246,10.658597946166992,10.624246597290039
3.145490884780884,3.422133207321167,3.336440324783325
9.874403953552246,9.842897415161133,9.828046798706055
6.645536422729492,6.7293381690979,6.776452541351318
8.284897804260254,8.448786735534668,8.425887107849121
6.515975475311279,6.778338432312012,6.846045017242432
2.9296579360961914,3.2148196697235107,3.16355037689209
1.173319935798645,1.3565529584884644,1.1903389692306519
3.947643518447876,4.00901985168457,4.103219509124756
4.387817859649658,4.474456310272217,4.454041004180908
4.622859477996826,4.670846939086914,4.7297682762146
0.9803668856620789,1.1813685894012451,1.1995081901550293
5.074568271636963,4.884669780731201,5.027751445770264
3.866788864135742,3.9970908164978027,3.9222333431243896
4.5435895919799805,4.649421215057373,4.490602970123291
10.181842803955078,10.567126274108887,10.29502010345459
2.332973003387451,2.4644861221313477,2.4262237548828125
2.5197651386260986,2.5769777297973633,2.53193998336792
2.2794785499572754,2.299433708190918,2.321789503097534
8.104937553405762,8.314220428466797,7.997281551361084
8.260690689086914,8.094620704650879,8.304542541503906
8.240788459777832,8.036938667297363,8.156725883483887
6.563310623168945,6.886091232299805,6.701863765716553
5.598818778991699,5.713781356811523,5.579436779022217
4.31744909286499,4.239839553833008,4.327234268188477
9.2006196975708,9.08357048034668,9.233654975891113
6.167113780975342,6.44666051864624,6.285463809967041
10.318480491638184,10.68992805480957,10.594289779663086
6.451322078704834,6.501072406768799,6.444642543792725
7.399200439453125,7.536677837371826,7.467744827270508
9.870709419250488,10.079299926757812,10.3667631149292
8.267346382141113,8.267807006835938,8.467947006225586
7.4669389724731445,7.6225810050964355,7.618831157684326
2.457444429397583,2.749251365661621,2.6511425971984863
4.537674903869629,4.585170745849609,4.60272741317749
8.569687843322754,8.89712142944336,8.60621166229248
10.018074989318848,10.11844253540039,10.089515686035156
4.316983699798584,4.570812225341797,4.439596652984619
5.852298736572266,5.7910308837890625,5.776878833770752
5.266020774841309,5.3485426902771,5.395900726318359
6.2448225021362305,6.279473304748535,6.080212116241455
3.7617528438568115,3.6719210147857666,3.751194715499878
3.4030723571777344,3.4748542308807373,3.4546728134155273
5.46343994140625,5.492290496826172,5.404034614562988
4.69713830947876,5.035089492797852,5.029515743255615
1.7520695924758911,1.8489316701889038,2.01788067817688
10.463768005371094,10.360586166381836,10.258563995361328
3.227910041809082,3.234358549118042,3.5300137996673584
4.745481967926025,4.955654144287109,4.868000507354736
5.411760330200195,5.459497451782227,5.5150275230407715
8.531196594238281,8.850780487060547,8.505242347717285
7.003087520599365,7.084342002868652,7.280872344970703
10.42117977142334,10.359495162963867,10.448548316955566
2.4777324199676514,2.6429953575134277,2.4724087715148926
2.3331034183502197,2.395416021347046,2.2869129180908203
4.101766586303711,4.096290111541748,4.303415775299072
5.031586647033691,5.210265159606934,5.162285327911377
1.4610170125961304,1.2526055574417114,1.2126963138580322
6.362125873565674,6.554530620574951,6.687882900238037
6.476663589477539,6.57434606552124,6.5729146003723145
3.796520471572876,3.923347234725952,3.9386541843414307
2.4817521572113037,2.465299129486084,2.379783868789673
9.135432243347168,8.973771095275879,9.007913589477539
7.499716281890869,7.482228755950928,7.412250995635986
7.145602703094482,7.250078201293945,7.194962024688721
1.220160961151123,1.4717637300491333,1.2826446294784546
1.669336199760437,1.77957022190094,1.9088966846466064
4.701562881469727,4.845555782318115,4.786239147186279
5.954059600830078,5.913485527038574,5.913162708282471
9.819705963134766,9.770060539245605,9.965595245361328
4.520528316497803,4.492802619934082,4.523165225982666
2.1890997886657715,2.461000919342041,2.3028299808502197
6.086514472961426,6.358848571777344,6.2606658935546875
2.4040286540985107,2.251479148864746,2.4249298572540283
1.8224965333938599,2.156205415725708,2.2183475494384766
6.112333297729492,6.324753761291504,6.210859775543213
10.7572021484375,10.943992614746094,10.86691951751709
5.569455146789551,5.7553935050964355,5.840707778930664
7.0920186042785645,7.2001214027404785,7.131222248077393
0.9897453188896179,1.1155438423156738,1.3194493055343628
6.062875747680664,5.702385425567627,6.003093242645264
8.220733642578125,8.251823425292969,8.232644081115723
4.528613090515137,4.617217540740967,4.553959369659424
6.148929595947266,5.993942737579346,6.058298587799072
3.191371440887451,3.411163806915283,3.3628897666931152
6.053877830505371,6.350111961364746,6.369439125061035
5.286287307739258,5.350691795349121,5.579265594482422
7.883281230926514,7.7570061683654785,7.810583591461182
1.6770402193069458,1.8162055015563965,1.5608243942260742
2.4752557277679443,2.6765189170837402,2.557831287384033
7.709436893463135,7.826649188995361,7.920723915100098
7.361474990844727,7.604927062988281,7.231785774230957
3.9938700199127197,4.2155327796936035,4.183412551879883
3.962056875228882,3.9946327209472656,4.048906326293945
7.302888870239258,7.248866081237793,7.479588031768799
2.5756311416625977,2.743434190750122,2.8238227367401123
4.712437629699707,4.725273132324219,4.642344951629639
8.883962631225586,9.262838363647461,8.962556838989258
11.079915046691895,10.934645652770996,11.040087699890137
10.784704208374023,10.714003562927246,11.078625679016113
3.4053053855895996,3.7843821048736572,3.8375186920166016
2.4933764934539795,2.7576072216033936,2.5591206550598145
8.429932594299316,8.569032669067383,8.3463134765625
1.0543291568756104,1.0956705808639526,1.1174436807632446
7.423016548156738,7.516822814941406,7.379550933837891
5.329718112945557,5.421727180480957,5.469482421875
1.976653814315796,2.1797173023223877,2.415428400039673
4.364136219024658,4.654717922210693,4.584039211273193
5.216168403625488,5.030130863189697,5.5270538330078125
9.628561973571777,9.881585121154785,9.674688339233398
7.369786262512207,7.177857875823975,7.2628889083862305
8.750931739807129,8.106454849243164,8.739065170288086
7.961062908172607,7.784277439117432,7.863204002380371
4.597355365753174,4.721105098724365,4.880681991577148
2.027352809906006,2.5143463611602783,2.1809799671173096
6.81479549407959,6.8541340827941895,6.835805892944336
5.0938029289245605,4.919985294342041,5.108051776885986
3.416285753250122,3.753753423690796,3.692654848098755
5.174576759338379,5.306135177612305,5.341851711273193
5.025215148925781,4.9924821853637695,5.058105945587158
4.442078113555908,4.47735595703125,4.517746925354004
4.9048261642456055,4.744804859161377,4.978493690490723
10.307573318481445,10.718170166015625,10.26176929473877
3.955369710922241,3.8735711574554443,4.093450546264648
4.646058559417725,4.4666876792907715,4.483825206756592
7.705525875091553,7.634566783905029,7.74869441986084
8.52795124053955,8.864377975463867,8.420661926269531
4.890468120574951,4.9940361976623535,4.925051689147949
7.4369354248046875,7.5378546714782715,7.388531684875488
8.625828742980957,8.808856010437012,8.68693733215332
4.614171028137207,4.876364231109619,4.740098476409912
9.435792922973633,9.435633659362793,9.722661018371582
10.484601020812988,10.611335754394531,10.490748405456543
2.058678388595581,2.41620135307312,2.396458148956299
8.123801231384277,8.415078163146973,8.109485626220703
7.111142635345459,7.097870349884033,7.186831474304199
6.2676591873168945,6.336358070373535,6.181529521942139
1.8815842866897583,2.5384652614593506,2.517721652984619
7.403331279754639,7.477954387664795,7.417262554168701
5.130850315093994,5.4296793937683105,5.314128398895264
6.159672737121582,6.231785297393799,6.282299518585205
5.2328667640686035,5.117222785949707,5.150901794433594
8.500889778137207,8.566533088684082,8.432758331298828
8.059703826904297,8.169553756713867,7.977348804473877
7.102641582489014,7.154465675354004,6.99337100982666
3.608553647994995,3.916914701461792,3.8868939876556396
6.562441825866699,6.489869117736816,6.543712615966797
5.437515735626221,5.297679901123047,5.397870063781738
4.855414390563965,4.841963291168213,4.831867218017578
6.853015422821045,6.899374485015869,7.051269054412842
10.04859733581543,10.23628044128418,10.243610382080078
5.276830196380615,5.279572486877441,5.494511604309082
4.645272254943848,4.710107326507568,4.886172294616699
5.484382152557373,5.548075199127197,5.392988681793213
2.431912422180176,2.514467239379883,2.406792402267456
6.609828472137451,6.708745956420898,6.596962928771973
3.311474084854126,3.383312225341797,3.4240283966064453
2.234541654586792,2.272677421569824,2.3381638526916504
9.605066299438477,9.520017623901367,9.648618698120117
6.555239677429199,6.613012790679932,6.38958740234375
10.40524673461914,10.196548461914062,10.71149730682373
4.786579608917236,5.031933784484863,4.918944835662842
1.8136510848999023,1.879709243774414,1.8188410997390747
7.493865013122559,7.414839744567871,7.511998176574707
5.781282901763916,5.918112277984619,5.825446605682373
1.8389075994491577,2.261453151702881,2.171234607696533
3.4510207176208496,3.82614803314209,3.6586215496063232
3.9417593479156494,4.167050838470459,4.222729206085205
7.566780090332031,7.545662879943848,7.524685859680176
5.888136386871338,5.92535924911499,5.815587043762207
1.4660944938659668,1.7699700593948364,1.853076696395874
2.8331046104431152,2.9355485439300537,2.9634695053100586
4.78411340713501,4.741025924682617,4.801146984100342
5.810173034667969,6.081068992614746,5.806703090667725
2.7384376525878906,2.914254903793335,3.0220556259155273
9.36452579498291,9.283554077148438,9.308716773986816
5.5317158699035645,5.640830993652344,5.58402156829834
5.505649566650391,5.563070774078369,5.525790214538574
2.774829149246216,2.7121784687042236,2.6599762439727783
1.5045462846755981,1.4947055578231812,1.597785234451294
7.223803997039795,6.289699077606201,6.193072319030762
5.50474214553833,5.7613911628723145,5.562480926513672
3.587374448776245,3.77730131149292,3.697744846343994
2.0415709018707275,2.498322010040283,2.3704652786254883
2.470123529434204,2.7923882007598877,2.3643760681152344
2.3025968074798584,2.5664007663726807,2.5841667652130127
10.01602554321289,9.786371231079102,10.191109657287598
3.2697722911834717,3.2727582454681396,3.4762589931488037
2.5180001258850098,2.3765058517456055,2.403864622116089
5.120135307312012,5.3253278732299805,5.1462297439575195
5.1585869789123535,4.969676494598389,5.270308017730713
8.044800758361816,8.021424293518066,7.922458648681641
1.73514723777771,1.8777071237564087,1.9434751272201538
4.981645584106445,4.996189117431641,4.883887767791748
3.4920034408569336,3.492738962173462,3.49935245513916
2.43796968460083,2.676118850708008,2.7226743698120117
3.485907793045044,3.6863996982574463,3.5798146724700928
5.282866954803467,5.2479352951049805,5.5846781730651855
7.1444783210754395,7.096757888793945,7.079469680786133
1.0080910921096802,1.362675428390503,1.3143900632858276
6.3338541984558105,6.303056716918945,6.147657871246338
10.145148277282715,10.140814781188965,9.752500534057617
7.413516998291016,7.715359210968018,7.6048150062561035
3.3793699741363525,3.7498793601989746,3.643730640411377
7.504880905151367,7.647085189819336,7.718472480773926
7.267017364501953,7.0302934646606445,7.167968273162842
7.0722575187683105,7.209793567657471,7.177484035491943
3.665257453918457,3.6475868225097656,3.942305564880371
2.6431479454040527,3.03639554977417,2.8263096809387207
6.688371181488037,6.759025573730469,6.736298084259033
3.169286012649536,3.3593037128448486,3.427433490753174
2.8614563941955566,3.1859209537506104,3.1717774868011475
3.954064130783081,3.934377670288086,4.088059902191162
4.055568218231201,4.166308879852295,4.22641658782959
4.805706024169922,4.722034454345703,4.688504219055176
4.873938083648682,4.8293561935424805,4.734063148498535
6.909145832061768,6.773706912994385,6.81103515625
2.8692734241485596,2.9141578674316406,2.9836502075195312
6.190508842468262,6.257486820220947,6.214730262756348
5.854988098144531,5.762330055236816,6.042596817016602
7.954707622528076,7.958173751831055,7.843051910400391
2.810861587524414,2.884127616882324,3.1084487438201904
7.647121429443359,7.645894527435303,7.694362640380859
3.0471410751342773,3.1808900833129883,3.1272459030151367
2.6705732345581055,2.8941233158111572,2.6793503761291504
1.073967456817627,1.1259291172027588,1.128027081489563
8.705511093139648,8.574359893798828,8.537200927734375
8.18699836730957,8.004562377929688,8.01438045501709
4.121720314025879,4.320071697235107,4.422506809234619
1.785721778869629,1.9192254543304443,1.9251234531402588
10.462706565856934,10.500033378601074,10.787114143371582
4.852387428283691,4.802749156951904,4.916270732879639
2.77714204788208,2.7677628993988037,2.85430908203125
7.123755931854248,7.210280895233154,7.099554538726807
6.215296268463135,6.352681636810303,6.2986345291137695
5.338624954223633,5.344305992126465,5.3348493576049805
3.313793182373047,3.461770534515381,3.650426149368286
8.384486198425293,8.58359432220459,8.341276168823242
8.61194896697998,8.659814834594727,8.693954467773438
8.474037170410156,8.565308570861816,8.49848747253418
4.77142333984375,4.834902763366699,5.057804584503174
9.430072784423828,9.681733131408691,9.815317153930664
6.292418479919434,6.318052291870117,6.425200939178467
5.549476623535156,5.841230869293213,5.718502998352051
1.9291114807128906,2.557310104370117,2.5626542568206787
6.263967037200928,6.301619052886963,6.290781021118164
0.933628499507904,1.1070390939712524,1.1023461818695068
2.426278591156006,2.636547803878784,2.511479139328003
4.770913124084473,4.7252936363220215,4.776387691497803
5.74601411819458,5.754449844360352,5.85302209854126
4.8049750328063965,4.922074794769287,4.838919162750244
5.218709468841553,5.222949504852295,5.321915626525879
5.54101037979126,5.455337047576904,5.633028984069824
4.771753787994385,4.795650959014893,4.777586936950684
0.9728663563728333,1.0997779369354248,1.1517720222473145
4.818739414215088,5.038578033447266,4.958402633666992
3.266329765319824,3.6805622577667236,3.414472818374634
4.180641174316406,4.2287116050720215,4.279320240020752
0.9394442439079285,1.0933066606521606,1.0587884187698364
10.189752578735352,10.161642074584961,10.290937423706055
4.056011199951172,4.3396172523498535,4.402636528015137
4.492628574371338,4.3491716384887695,4.571817398071289
8.475055694580078,8.366024017333984,8.53200912475586
2.304896354675293,2.497138500213623,2.530893564224243
2.364860773086548,2.512524127960205,2.457515239715576
6.559330940246582,6.636153221130371,6.35621452331543
1.0519832372665405,1.2813693284988403,1.0735766887664795
8.051676750183105,8.202978134155273,8.231749534606934
7.0921549797058105,7.1738762855529785,7.166327476501465
5.04140043258667,5.093850135803223,5.104883193969727
2.3340516090393066,2.378647565841675,2.3198139667510986
3.6904149055480957,3.749460458755493,3.683978319168091
