0,1,2,3,4,5,6,7
10.378897666931152,10.76611328125,10.403549194335938,0.1629454344511032,10.4183931350708,10.49954605102539,10.285069465637207,10.777863502502441
1.966059923171997,2.2148377895355225,2.22753643989563,0.150529146194458,2.196176290512085,2.211050510406494,1.8800218105316162,1.8935309648513794
5.534859657287598,5.649584770202637,5.674077987670898,0.15159794688224792,5.396811008453369,5.464894771575928,5.336050987243652,5.196412563323975
9.776043891906738,9.987321853637695,9.936151504516602,0.04672158509492874,9.906951904296875,10.23017406463623,23.411907196044922,10.164613723754883
4.059484481811523,4.280343055725098,4.081148147583008,0.15451546013355255,4.178689479827881,4.109714031219482,4.115179061889648,4.119065284729004
1.8389981985092163,2.224090337753296,2.148066997528076,0.18325172364711761,1.9963760375976562,1.914612889289856,2.036513090133667,1.7434078454971313
1.746479868888855,2.0251965522766113,1.895012378692627,0.16207772493362427,1.7889851331710815,1.9863264560699463,1.9967278242111206,1.7321468591690063
5.714110851287842,5.77543306350708,5.989041805267334,0.18986652791500092,5.897555828094482,5.820677280426025,5.847657680511475,5.902767181396484
3.2173728942871094,3.3591113090515137,3.118034839630127,0.1578139066696167,3.3735992908477783,3.203819751739502,3.0204875469207764,3.1399013996124268
2.4859914779663086,2.8010735511779785,2.572608709335327,0.217999666929245,2.6691694259643555,2.684335947036743,2.621948003768921,2.4561355113983154
8.722915649414062,7.7993483543396,8.032821655273438,0.16557465493679047,8.04710578918457,8.230073928833008,565.89599609375,8.091351509094238
8.624484062194824,8.446730613708496,8.549540519714355,0.18155404925346375,8.489912986755371,8.519257545471191,7.785995006561279,8.720389366149902
6.55841588973999,6.643385887145996,6.578921794891357,0.12342207133769989,6.657270908355713,6.453439712524414,6.8015241622924805,6.5381245613098145
6.287387371063232,6.358306884765625,6.366641998291016,0.15096232295036316,6.353281021118164,6.432690143585205,6.435666084289551,6.1637864112854
7.593646049499512,7.525012969970703,7.534915924072266,0.12032947689294815,7.5246453285217285,7.651314735412598,7.58684778213501,7.582671165466309
6.061968803405762,6.182170867919922,5.96378231048584,0.08798370510339737,6.067529678344727,5.9650444984436035,6.238974571228027,6.0290207862854
9.474539756774902,9.76526927947998,9.412782669067383,0.14573228359222412,9.29167366027832,9.530009269714355,9.08802604675293,9.656513214111328
4.185146808624268,4.181450366973877,4.027674198150635,0.13297396898269653,4.1479411125183105,4.186664581298828,3.8982276916503906,4.24452018737793
9.458000183105469,9.386643409729004,9.292987823486328,0.1380196511745453,9.30831241607666,9.465423583984375,8.971635818481445,9.439549446105957
3.427396774291992,3.422851324081421,3.383942127227783,0.11863861978054047,3.468120813369751,3.445003032684326,3.135138511657715,3.5716278553009033
11.039650917053223,11.246831893920898,11.070247650146484,0.10999998450279236,11.223231315612793,11.01016902923584,11.808341979980469,11.615775108337402
6.199690818786621,6.293450355529785,6.390476703643799,0.1507391631603241,6.346902847290039,6.4630279541015625,5.854748249053955,6.341002464294434
9.28806209564209,9.465638160705566,9.502610206604004,0.08494816720485687,9.397576332092285,9.397810935974121,9.705711364746094,9.278955459594727
2.5938897132873535,2.9249331951141357,2.7999985218048096,0.09466494619846344,2.6984810829162598,2.8160576820373535,2.715984582901001,2.757018804550171
4.3369903564453125,4.452254772186279,4.438672065734863,0.1649097502231598,4.41709566116333,4.437723159790039,4.253362655639648,4.480713367462158
7.746855735778809,7.832435607910156,7.66811466217041,0.12712368369102478,7.829958915710449,7.783641815185547,7.459731101989746,7.808279991149902
2.0525708198547363,2.525752544403076,2.3966078758239746,0.16548612713813782,2.315096139907837,2.173715353012085,1.8626835346221924,2.211430788040161
8.05305004119873,8.463165283203125,8.404681205749512,0.17614401876926422,8.144487380981445,8.320383071899414,8.480392456054688,8.126043319702148
5.105611801147461,5.239739894866943,5.121790885925293,0.14856675267219543,5.102190017700195,5.056726932525635,4.930703163146973,4.989067077636719
3.1840429306030273,3.1708288192749023,3.2791965007781982,0.15937931835651398,3.1292946338653564,3.2604782581329346,2.963466167449951,3.1233325004577637
2.3113396167755127,2.498222589492798,2.541391372680664,0.20415368676185608,2.3906702995300293,2.541163206100464,3.3237762451171875,2.534491777420044
1.4140795469284058,1.3750340938568115,1.4044339656829834,0.1522374153137207,1.4482063055038452,1.6463022232055664,1.0701030492782593,1.0601575374603271
3.1166932582855225,3.211815357208252,3.496699333190918,0.13110464811325073,3.2715322971343994,3.044863700866699,3.1305859088897705,3.1718623638153076
2.550497055053711,2.9586398601531982,2.7364752292633057,0.12297646701335907,2.731595039367676,2.654198408126831,2.5693206787109375,2.5046327114105225
2.9854824542999268,3.3386595249176025,3.147916555404663,0.10129722952842712,3.049558639526367,3.1600255966186523,2.874943733215332,2.9672298431396484
2.2885725498199463,2.509892463684082,2.44450306892395,0.1733531951904297,2.3258414268493652,2.1582839488983154,2.369582414627075,2.334197759628296
2.0416882038116455,2.175421953201294,2.132246255874634,0.13680699467658997,2.0713770389556885,1.9895246028900146,2.690378427505493,2.0280137062072754
8.36927604675293,8.323204040527344,8.106332778930664,0.09903072565793991,8.201811790466309,8.378247261047363,8.160863876342773,8.469484329223633
7.9903740882873535,7.945835113525391,7.931532859802246,0.13768403232097626,7.828179836273193,7.946281909942627,7.733362197875977,8.10384750366211
7.077407360076904,7.1124114990234375,7.355424404144287,0.20422466099262238,6.947047233581543,7.2279052734375,6.588511943817139,7.3158392906188965
5.025215148925781,4.9924821853637695,5.058105945587158,0.1369924694299698,5.038878440856934,4.769760608673096,5.0244364738464355,4.756697654724121
4.218234539031982,4.416531085968018,4.427002429962158,0.1632300168275833,4.259951114654541,4.610518455505371,3.9776687622070312,4.355279445648193
1.3094452619552612,1.725917935371399,1.5901814699172974,0.18909268081188202,1.2138572931289673,1.6096972227096558,1.1654887199401855,1.1868960857391357
4.6811041831970215,4.859729766845703,4.858734130859375,0.12191511690616608,4.738519668579102,4.871654987335205,4.5461249351501465,4.820528984069824
1.9308593273162842,2.0350136756896973,1.8755767345428467,0.13103264570236206,1.8305773735046387,1.8955764770507812,1.5535743236541748,1.8478707075119019
4.880143165588379,5.084339618682861,5.035577297210693,0.11550824344158173,4.95892858505249,5.045929908752441,4.9237961769104,5.030257701873779
6.992151737213135,6.8920793533325195,6.8719096183776855,0.0783870592713356,7.015535831451416,6.963775634765625,6.831216335296631,7.336380481719971
0.986433207988739,1.088729739189148,1.0912517309188843,0.19453082978725433,1.062673807144165,1.0596957206726074,1.1931774616241455,1.1003681421279907
6.48007869720459,6.561952590942383,6.511268138885498,0.11979316174983978,6.55390739440918,6.641301155090332,6.610353469848633,6.692610263824463
5.73867130279541,5.539407253265381,5.725044250488281,0.1316165179014206,5.741588592529297,5.467066287994385,5.517663478851318,5.66337251663208
1.645955204963684,1.8053011894226074,1.8358936309814453,0.1542319506406784,1.8574987649917603,1.9001219272613525,1.281310796737671,1.838070034980774
0.9788039326667786,1.1508020162582397,1.1120110750198364,0.20653434097766876,1.002833604812622,1.2290338277816772,1.115893840789795,1.0674374103546143
4.7154316902160645,4.721782684326172,4.834126949310303,0.12347011268138885,4.837465763092041,5.080771446228027,4.039100170135498,4.714157581329346
7.620075702667236,7.609226703643799,7.6874260902404785,0.15796516835689545,7.545237064361572,7.613443851470947,8.051031112670898,7.560351371765137
5.579103469848633,5.8179850578308105,5.772244453430176,0.2225959151983261,5.804051876068115,5.68280553817749,5.7316508293151855,5.588161468505859
4.426804065704346,4.3587541580200195,4.481171607971191,0.11370529234409332,4.524355411529541,4.368175029754639,4.050523281097412,4.467321395874023
6.945719242095947,6.803517818450928,6.717878341674805,0.11836540699005127,6.853766918182373,6.7463860511779785,6.886643886566162,7.06964635848999
4.1849188804626465,4.234577178955078,4.033919811248779,0.0946466252207756,4.164941787719727,4.061011791229248,4.193094730377197,4.174668312072754
8.902705192565918,8.68743896484375,8.640358924865723,0.14029182493686676,8.697397232055664,9.005027770996094,8.471745491027832,8.943612098693848
6.050136566162109,6.1871466636657715,6.130166530609131,0.11696142703294754,6.101324558258057,6.331912040710449,6.476443290710449,6.038032531738281
4.480834007263184,4.502127170562744,4.682541847229004,0.09614348411560059,4.551715850830078,4.592441558837891,4.156378269195557,4.5949811935424805
1.7174407243728638,1.9258358478546143,1.939658522605896,0.17622487246990204,1.8209725618362427,1.8613954782485962,1.7615727186203003,1.7471923828125
5.9470648765563965,5.989140033721924,5.6576972007751465,0.11547987908124924,5.919579982757568,5.785044193267822,5.765509128570557,5.675837516784668
3.2183361053466797,3.5777792930603027,3.4895408153533936,0.07132087647914886,3.3797826766967773,3.2658445835113525,3.200192451477051,3.3138539791107178
4.066333770751953,4.3625874519348145,4.059321403503418,0.13956871628761292,4.297145843505859,4.054140090942383,3.9224281311035156,4.025545120239258
2.661576986312866,2.8022353649139404,2.7887258529663086,0.15945614874362946,2.6394810676574707,2.706409215927124,2.6471009254455566,2.6948118209838867
1.2997684478759766,1.6308939456939697,1.180180311203003,0.1965305060148239,1.1418774127960205,1.7256076335906982,1.3126392364501953,1.5195521116256714
7.463323593139648,7.499234676361084,7.543080806732178,0.15346145629882812,7.3243727684021,7.414504051208496,7.364584445953369,7.631970405578613
6.251242637634277,6.445798397064209,6.315532207489014,0.12306695431470871,6.146005153656006,6.226823329925537,6.185117721557617,6.093868255615234
5.4549946784973145,5.602997303009033,5.549901008605957,0.1776367872953415,5.299685955047607,5.404289245605469,5.635905742645264,5.538961410522461
5.940502166748047,5.831789016723633,6.0171589851379395,0.1392989456653595,5.889640808105469,5.987629413604736,5.844727039337158,6.010808944702148
6.671372413635254,6.481417179107666,6.669228553771973,0.11278942227363586,6.593967914581299,6.645275115966797,6.444027900695801,6.671696186065674
8.6806058883667,8.594886779785156,8.633170127868652,0.11097440123558044,8.441147804260254,8.54265022277832,8.144168853759766,8.684770584106445
1.0835988521575928,1.2635747194290161,1.2499510049819946,0.13457073271274567,1.214141607284546,1.2196149826049805,1.2353155612945557,1.1265439987182617
3.275461435317993,3.462843656539917,3.5417497158050537,0.11967986077070236,3.1885154247283936,3.283409357070923,3.4225616455078125,3.390746593475342
4.203774929046631,4.1783881187438965,4.222931861877441,0.11213976889848709,4.112519264221191,4.162285327911377,3.744305372238159,4.067529201507568
0.972192108631134,1.0571262836456299,1.060281753540039,0.09971779584884644,0.9719873666763306,1.1092865467071533,1.1530054807662964,0.9960862398147583
6.437649726867676,6.319432258605957,6.589663028717041,0.13725119829177856,6.342869281768799,6.483193397521973,6.241487979888916,6.557196617126465
7.929127216339111,8.19930362701416,7.982570648193359,0.10475827008485794,8.009405136108398,8.050302505493164,8.186759948730469,8.216452598571777
7.2001800537109375,7.268416881561279,7.369502544403076,0.13599281013011932,7.003131866455078,7.488603115081787,7.115002632141113,7.304641246795654
4.949057102203369,5.016532897949219,5.115854740142822,0.1693960577249527,4.958480358123779,4.671287536621094,4.949911117553711,5.015968322753906
11.92684555053711,11.56164264678955,11.960821151733398,0.12163268029689789,11.994542121887207,12.00551700592041,11.963502883911133,11.967645645141602
8.155057907104492,8.00434684753418,7.937047004699707,0.09959477186203003,8.078741073608398,8.123671531677246,7.918934345245361,8.273834228515625
8.37766170501709,8.2261323928833,8.611047744750977,0.13461272418498993,8.672842025756836,8.593682289123535,8.512407302856445,8.51136589050293
6.259321212768555,6.413170337677002,6.170979022979736,0.08941759169101715,6.23964262008667,5.972664833068848,6.240414142608643,6.330391883850098
2.517364501953125,2.999667167663574,2.7022078037261963,0.19095733761787415,2.6122653484344482,2.6124656200408936,2.4059219360351562,2.5110385417938232
4.4047417640686035,4.548281192779541,4.5898966789245605,0.1597919762134552,4.523775100708008,4.479323863983154,4.45002555847168,4.3747782707214355
3.5100862979888916,3.758293390274048,3.729045867919922,0.13224101066589355,3.6489548683166504,3.53486967086792,3.38771653175354,3.6437010765075684
8.73807144165039,8.910346984863281,8.723362922668457,0.08750125765800476,8.92241382598877,8.979291915893555,8.69327449798584,8.935799598693848
5.423608779907227,5.500667095184326,5.555485248565674,0.10128168761730194,5.651866436004639,5.2781877517700195,5.560997009277344,5.626132965087891
6.727055549621582,6.787514686584473,6.725132465362549,0.1172461286187172,6.799587726593018,6.584423542022705,6.872520923614502,6.604458808898926
4.217735290527344,4.395228385925293,4.507960796356201,0.1550586223602295,4.219892501831055,4.166158199310303,4.540882110595703,4.352949619293213
5.0028557777404785,5.163987159729004,5.14551305770874,0.13432690501213074,4.978787899017334,4.85915470123291,4.8656005859375,4.979578971862793
6.836816310882568,6.725804328918457,6.867068767547607,0.13592161238193512,6.776158332824707,6.799526691436768,6.756761074066162,6.792486667633057
8.124198913574219,8.117975234985352,8.076421737670898,0.16354317963123322,7.922287940979004,7.97950553894043,8.240726470947266,7.966602325439453
6.515717506408691,6.586825370788574,6.525092601776123,0.15387076139450073,6.4064555168151855,6.48284387588501,6.306244850158691,6.527084827423096
4.978840351104736,4.900179386138916,4.982375621795654,0.14959093928337097,5.037352085113525,4.937326908111572,4.61074686050415,4.853671550750732
5.058557987213135,5.147933483123779,5.181607246398926,0.11115066707134247,4.867551326751709,4.936737537384033,4.891646385192871,5.085036754608154
1.7562766075134277,1.7196565866470337,1.7213257551193237,0.16440248489379883,1.7771687507629395,1.3903096914291382,1.3562089204788208,1.7383977174758911
3.742828845977783,3.973787307739258,4.013614177703857,0.15174947679042816,3.9491677284240723,3.877440929412842,3.4131946563720703,3.777224540710449
6.380578517913818,6.689479827880859,6.478854656219482,0.11022207885980606,6.472331523895264,6.558872699737549,6.322399616241455,6.547414779663086
2.571812868118286,2.7924232482910156,2.5581164360046387,0.1641124039888382,2.6098403930664062,2.6144869327545166,2.822000741958618,2.7195091247558594
2.9097979068756104,3.133796453475952,3.0342280864715576,0.10297080874443054,2.9636082649230957,3.0549771785736084,2.9108662605285645,3.034735679626465
4.798666954040527,4.72799825668335,4.725396156311035,0.08857819437980652,4.8490471839904785,4.977753162384033,4.619248867034912,4.683793544769287
1.989682912826538,2.51527738571167,2.292212724685669,0.16739210486412048,2.260180711746216,2.39634108543396,2.057790517807007,2.137087106704712
10.14824390411377,10.661582946777344,10.242852210998535,0.10647812485694885,10.187658309936523,10.070116996765137,9.072076797485352,10.209189414978027
4.315380573272705,4.247146129608154,4.375068664550781,0.11320245265960693,4.239988327026367,4.038661956787109,4.08725118637085,4.264095783233643
4.552499294281006,4.658904075622559,4.71806001663208,0.13395608961582184,4.575050354003906,4.694962024688721,4.318919658660889,4.748013973236084
3.9235026836395264,4.124129772186279,4.069760799407959,0.15156863629817963,4.00328254699707,4.112555503845215,3.8181045055389404,4.136602878570557
7.469926834106445,7.463720798492432,7.544780731201172,0.17900873720645905,7.47351598739624,7.571284770965576,7.382995128631592,7.895120143890381
7.567446231842041,7.68894100189209,7.940910816192627,0.08218872547149658,7.919797897338867,7.807413578033447,7.702725887298584,7.756716251373291
6.453414440155029,6.570235252380371,6.487611293792725,0.21801351010799408,6.720347881317139,6.705297946929932,6.905886173248291,6.447192192077637
8.931526184082031,9.265437126159668,9.151394844055176,0.1064557284116745,8.986144065856934,9.29796314239502,8.784736633300781,9.0265531539917
6.808272838592529,6.856475830078125,6.731088638305664,0.13838067650794983,6.820207118988037,6.95282506942749,6.629833698272705,6.6979546546936035
4.444817543029785,4.541869163513184,4.432144641876221,0.11933435499668121,4.289071559906006,4.1943206787109375,4.1914143562316895,4.30454158782959
6.522279739379883,6.409607410430908,6.427514553070068,0.08553439378738403,6.421544551849365,6.696487903594971,6.512275218963623,6.458835124969482
3.379275321960449,3.413638114929199,3.204028606414795,0.11193528771400452,3.2841570377349854,3.1961076259613037,3.3352770805358887,3.1416172981262207
3.600027561187744,3.7564990520477295,3.6998016834259033,0.14564254879951477,3.6983470916748047,3.6078548431396484,3.5590310096740723,3.629180431365967
1.8917365074157715,2.268125057220459,2.155735492706299,0.1935783326625824,2.0133421421051025,1.9051495790481567,2.0957891941070557,2.171257495880127
5.8573737144470215,5.867359161376953,5.940183162689209,0.12490315735340118,5.784322261810303,5.910989284515381,5.603443145751953,5.842163562774658
4.405218601226807,4.253159523010254,4.3473896980285645,0.16496331989765167,4.476322174072266,4.419749736785889,4.212646961212158,4.4577155113220215
2.7818400859832764,2.9214420318603516,2.9533274173736572,0.10354821383953094,2.802194356918335,2.6681244373321533,2.885037899017334,2.778313159942627
4.030486106872559,3.9202346801757812,4.305643081665039,0.20344100892543793,3.9912452697753906,3.795006036758423,3.56158447265625,3.9500200748443604
6.126324653625488,6.186203956604004,6.367218971252441,0.1111423671245575,6.226253032684326,6.361296653747559,6.439277172088623,6.383015155792236
6.200182914733887,6.352519512176514,6.287310600280762,0.12378871440887451,6.108336925506592,6.15398645401001,5.860087871551514,6.255935192108154
8.205644607543945,8.545878410339355,8.404346466064453,0.17442451417446136,8.298271179199219,8.378796577453613,7.89285945892334,8.6690092086792
1.8557099103927612,1.9938971996307373,1.9584977626800537,0.14825192093849182,1.9679641723632812,1.7600202560424805,1.9500349760055542,1.7415779829025269
3.783505439758301,3.852726936340332,3.8747897148132324,0.08914253860712051,3.906212091445923,3.9443817138671875,3.3521218299865723,4.1331095695495605
7.9789042472839355,8.17893123626709,8.141170501708984,0.12474848330020905,7.993824005126953,8.000640869140625,8.379486083984375,7.822889804840088
5.637517929077148,5.746540069580078,5.6707444190979,0.14058838784694672,5.612132549285889,5.827985763549805,5.614562511444092,5.500992298126221
5.007344722747803,5.205196857452393,5.007434368133545,0.11975938826799393,5.018446922302246,5.22501802444458,5.08217716217041,4.820305824279785
8.208415031433105,8.135308265686035,8.501599311828613,0.17279842495918274,7.921695709228516,8.158441543579102,8.042963981628418,8.234343528747559
3.1438093185424805,3.3937902450561523,3.325200080871582,0.1729636937379837,3.127542734146118,3.173076868057251,3.2077317237854004,3.09915828704834
1.79660165309906,2.2069456577301025,2.1819887161254883,0.16164089739322662,2.1234776973724365,2.049938917160034,1.9405361413955688,2.099529266357422
5.554476261138916,5.4171648025512695,5.638431549072266,0.1318688839673996,5.524009704589844,5.466769695281982,5.1559014320373535,5.601299285888672
4.7920942306518555,5.021754741668701,5.003778457641602,0.15238311886787415,4.857524871826172,4.913886070251465,4.722983360290527,5.071666717529297
4.073097229003906,4.1705322265625,4.358628749847412,0.16255706548690796,4.0984978675842285,4.190939903259277,3.901381015777588,3.9439969062805176
