0,1,2,3
5.058045387268066,4.9342875480651855,4.916171550750732,5.001989364624023
7.671330451965332,7.94578742980957,7.8874030113220215,7.931045055389404
0.9416690468788147,1.0923253297805786,1.0252087116241455,1.087531566619873
2.4628443717956543,2.603163003921509,2.5794615745544434,2.4303925037384033
4.570960998535156,4.77394437789917,4.604941368103027,4.861263275146484
1.6829352378845215,1.174326777458191,1.0581276416778564,1.1238160133361816
4.896477222442627,5.201510906219482,5.047118663787842,5.157903671264648
5.466314792633057,5.974032402038574,5.222835063934326,5.637903213500977
7.041199207305908,6.883413791656494,6.657876968383789,6.749466419219971
1.3690361976623535,1.7202988862991333,1.2208352088928223,1.6626355648040771
7.784249782562256,7.814005374908447,7.713168621063232,7.98371696472168
9.250577926635742,9.158390045166016,9.078062057495117,9.2233247756958
5.249232769012451,5.352609634399414,5.169022560119629,5.366305828094482
6.55596923828125,6.669888973236084,6.652764797210693,6.9957404136657715
6.430410385131836,6.664041042327881,6.662308216094971,6.326570987701416
6.632972240447998,6.624765872955322,6.644565582275391,6.618982315063477
2.864664077758789,2.9958865642547607,2.8726282119750977,2.9178364276885986
6.579769134521484,6.643740177154541,6.591010093688965,6.489801406860352
0.9720688462257385,1.1077126264572144,1.007895588874817,1.1245520114898682
4.627996444702148,4.767647743225098,4.721133708953857,4.67010498046875
2.34519362449646,2.1591873168945312,2.2037510871887207,2.2335617542266846
9.743364334106445,10.083184242248535,9.987371444702148,9.998988151550293
1.8670541048049927,1.9664300680160522,1.959643840789795,1.8311147689819336
3.4040367603302,3.5267562866210938,3.4940640926361084,3.514976978302002
8.81325912475586,8.987384796142578,8.80455493927002,8.988109588623047
4.50242280960083,4.390537738800049,4.470046520233154,4.438931465148926
1.7588438987731934,1.8544642925262451,2.1125223636627197,1.8554562330245972
3.7703192234039307,3.879270315170288,3.723705768585205,4.190657138824463
2.5354738235473633,2.337859869003296,2.568915843963623,2.5904366970062256
1.8559666872024536,1.757442593574524,1.8240255117416382,1.919380784034729
4.841883659362793,5.010984897613525,4.894958972930908,4.985551357269287
7.70004940032959,7.874721527099609,7.751087188720703,7.870458126068115
2.831505298614502,2.9927453994750977,2.796659231185913,2.91426157951355
1.06144118309021,1.3649879693984985,1.2611891031265259,5.926980972290039
5.387226104736328,5.514715194702148,5.415743350982666,5.412545204162598
4.989564418792725,5.256315231323242,5.076215744018555,4.94112491607666
8.318678855895996,8.25155258178711,8.294591903686523,8.301948547363281
4.944606304168701,5.049323081970215,5.04926872253418,5.003017425537109
10.259771347045898,10.683971405029297,10.337393760681152,10.5716552734375
2.4033560752868652,2.1898040771484375,2.179811477661133,2.176575183868408
5.324563503265381,5.568008899688721,5.540666103363037,5.669766902923584
9.758009910583496,9.80875015258789,9.780029296875,9.919811248779297
3.929208517074585,4.187990665435791,4.050069808959961,4.301522254943848
1.900726556777954,1.8999296426773071,1.923703670501709,1.9563413858413696
1.825378656387329,1.978176236152649,1.9082629680633545,1.9718537330627441
5.7172532081604,5.833093166351318,5.562658786773682,5.690108299255371
3.242684841156006,3.2174484729766846,3.1189663410186768,3.2241954803466797
2.581743001937866,2.5779128074645996,2.6467974185943604,2.754625082015991
9.147283554077148,9.297201156616211,9.104372024536133,8.603384017944336
8.322851181030273,8.696765899658203,8.706369400024414,8.887947082519531
6.468608856201172,6.6339874267578125,6.414383411407471,6.037859916687012
6.1619439125061035,6.2240376472473145,6.345064640045166,6.268056869506836
7.427864074707031,7.724760055541992,7.489670753479004,7.51980447769165
6.087253570556641,6.268862247467041,6.084357738494873,6.169262886047363
9.358449935913086,9.424080848693848,9.070591926574707,9.499951362609863
4.083888053894043,3.910115957260132,4.183962345123291,4.100905895233154
9.3707275390625,9.345863342285156,9.241863250732422,9.295764923095703
3.4198861122131348,3.4392940998077393,3.52075457572937,3.2916526794433594
11.253421783447266,11.108650207519531,11.120865821838379,11.422980308532715
5.8493499755859375,6.091092109680176,5.920837879180908,5.811756610870361
9.183113098144531,9.453140258789062,9.102941513061523,9.194819450378418
2.8952698707580566,2.8293004035949707,2.7915122509002686,2.554189682006836
4.202347755432129,4.398862838745117,4.417672157287598,4.339495658874512
7.708932399749756,7.77601432800293,7.585597038269043,7.828808307647705
2.455125570297241,2.131927967071533,2.3124170303344727,2.263338804244995
8.052138328552246,8.24150276184082,8.348126411437988,8.22354507446289
4.962000370025635,4.986543655395508,5.021763324737549,5.087770462036133
3.1460440158843994,3.1466822624206543,3.2228877544403076,3.1031405925750732
2.4507484436035156,2.325535535812378,2.585726022720337,2.490346908569336
1.7077174186706543,1.722909927368164,1.0772433280944824,1.1676630973815918
3.157480478286743,3.301910877227783,3.233856201171875,3.2988264560699463
2.4189131259918213,2.573972463607788,2.386348009109497,2.5362708568573
3.162724256515503,3.203770160675049,2.973996162414551,3.218656539916992
2.468921661376953,2.3165395259857178,2.317077159881592,2.2500803470611572
2.288215160369873,1.8318790197372437,2.0820553302764893,1.980032205581665
8.33098030090332,8.441551208496094,8.122336387634277,8.439750671386719
7.7770676612854,7.842707633972168,7.5193891525268555,7.840723991394043
7.005771636962891,7.0127339363098145,6.859029293060303,6.823965549468994
4.9432878494262695,5.075538635253906,4.853506565093994,4.757041931152344
4.142158031463623,4.359036922454834,4.246728897094727,4.2376017570495605
1.7693982124328613,1.4622527360916138,1.5198979377746582,1.184440016746521
4.624689102172852,4.830986499786377,4.720244884490967,4.699798107147217
1.8663157224655151,2.0348267555236816,1.9657509326934814,1.9312100410461426
4.788392066955566,4.8350443840026855,4.791553020477295,4.7644476890563965
7.0339131355285645,6.957563400268555,6.895354270935059,7.027960300445557
0.9771899580955505,1.053126335144043,0.9982457160949707,1.081249713897705
6.582221984863281,6.534419536590576,6.562577247619629,6.6343817710876465
5.409694194793701,5.380842685699463,5.442870616912842,5.406923294067383
1.815590500831604,1.7815463542938232,1.7962795495986938,1.8859827518463135
0.9252428412437439,1.0452383756637573,1.0123437643051147,1.0894047021865845
4.606523036956787,4.862356185913086,4.651555061340332,4.664002418518066
7.475414276123047,7.6015625,7.550886631011963,7.7224812507629395
5.541655540466309,5.583761692047119,5.633028507232666,5.86285400390625
4.420788764953613,4.488723278045654,4.333750247955322,4.302366733551025
6.760217189788818,6.784126281738281,6.736130237579346,6.722148895263672
4.04133415222168,3.9822804927825928,3.9809603691101074,4.169718265533447
8.716951370239258,8.894763946533203,8.584156036376953,8.77699089050293
6.0746049880981445,6.080427646636963,6.173608303070068,6.373270034790039
4.296150207519531,4.388057708740234,4.3572678565979,4.280210971832275
1.8216017484664917,1.7371959686279297,1.8218777179718018,1.9231033325195312
5.608514785766602,5.869765281677246,5.659613132476807,5.772371768951416
3.2192165851593018,3.1600544452667236,3.2580366134643555,3.394521713256836
4.07289457321167,4.28424596786499,3.8682823181152344,4.137034893035889
2.344799280166626,2.612027645111084,2.4266796112060547,2.552046060562134
1.557291865348816,1.421464204788208,1.069628357887268,1.1922117471694946
7.309335708618164,7.349713325500488,7.081206321716309,7.237077713012695
6.134529113769531,6.293732166290283,6.067216873168945,6.156933307647705
5.287562370300293,5.525107383728027,5.527552604675293,5.458241939544678
5.6670379638671875,5.950373649597168,5.856530666351318,5.656698703765869
6.390490531921387,6.51670503616333,6.335127353668213,6.323228359222412
8.484091758728027,8.717743873596191,8.182785034179688,8.733814239501953
1.001524567604065,1.2177844047546387,1.0225425958633423,1.2008402347564697
3.474043369293213,3.525130271911621,3.505000114440918,3.61772084236145
4.24156379699707,4.336452007293701,4.258920192718506,4.161501407623291
0.9507574439048767,1.040004849433899,0.9767249822616577,1.0794105529785156
6.281919956207275,6.500616550445557,6.299332141876221,6.454316139221191
7.819404125213623,8.065361976623535,8.058253288269043,8.176728248596191
6.97206974029541,7.162134170532227,6.988645553588867,7.377485752105713
4.749937057495117,5.068634033203125,4.988303184509277,4.821774482727051
11.643330574035645,11.922518730163574,11.893747329711914,11.716683387756348
8.137874603271484,8.197986602783203,7.888909816741943,8.207082748413086
8.515066146850586,8.608327865600586,8.563563346862793,8.455770492553711
6.031270503997803,5.957614421844482,6.013243198394775,5.975883960723877
2.6065142154693604,2.812720537185669,2.674304962158203,2.8159191608428955
4.2996649742126465,4.514206886291504,4.3239240646362305,4.354332447052002
3.5185546875,3.6471056938171387,3.4847540855407715,3.745335817337036
8.902981758117676,8.989197731018066,8.920223236083984,8.94507122039795
5.382604122161865,5.46926212310791,5.408874988555908,5.384754657745361
6.637929439544678,6.708006858825684,6.637454509735107,6.700168132781982
4.265859603881836,4.407220840454102,4.1857709884643555,4.224733352661133
5.12673807144165,5.332839488983154,5.181717872619629,4.987667560577393
6.7344136238098145,6.935503959655762,7.001354694366455,6.923789978027344
8.143345832824707,8.288825988769531,8.040809631347656,8.27454948425293
6.277276992797852,6.3603315353393555,6.165604591369629,6.449771881103516
4.87452507019043,5.094799995422363,4.992373466491699,5.0551300048828125
4.89995002746582,5.113691806793213,4.857010364532471,5.054687976837158
1.8178935050964355,1.3786351680755615,1.2992138862609863,1.572031855583191
3.90522837638855,4.034468173980713,3.7786083221435547,3.9235033988952637
6.479584693908691,6.721090793609619,6.552877902984619,6.4283928871154785
2.561204671859741,2.6246159076690674,2.7134950160980225,2.626641273498535
2.879627227783203,2.8936264514923096,2.993452548980713,2.8396568298339844
4.491771697998047,4.853935241699219,4.638100624084473,4.640791416168213
2.2743923664093018,2.3513336181640625,2.250063419342041,2.4091691970825195
10.292794227600098,10.073769569396973,10.32110595703125,10.194987297058105
4.123330593109131,4.063104629516602,4.167407035827637,4.340004920959473
4.435000419616699,4.57861328125,4.612735271453857,4.320196151733398
3.7492480278015137,3.925856828689575,3.898808479309082,3.90877366065979
7.297982215881348,7.52053689956665,7.485070705413818,7.281876087188721
7.516050815582275,7.807828426361084,7.375065803527832,7.476138114929199
6.361537456512451,6.497006893157959,6.378654956817627,6.376255989074707
8.76742935180664,9.182847023010254,8.878483772277832,9.205682754516602
6.5792975425720215,6.871005535125732,6.512115001678467,6.581797122955322
4.41156530380249,4.373436450958252,4.431236743927002,4.37648868560791
6.3799943923950195,6.6719841957092285,6.169528484344482,6.267644882202148
3.325260639190674,3.222028970718384,3.255436420440674,3.410515785217285
3.474008560180664,3.7236194610595703,3.630887985229492,3.659602403640747
2.285923957824707,2.0986056327819824,1.9829716682434082,1.9173107147216797
5.934775352478027,5.888208389282227,5.919183254241943,6.385029315948486
4.198952674865723,4.4129791259765625,4.175137519836426,4.39461612701416
2.824249744415283,2.9467833042144775,2.8642988204956055,2.836587905883789
3.933260679244995,3.9702136516571045,3.863494396209717,3.876065731048584
6.0992536544799805,6.36985969543457,6.137927055358887,6.29598331451416
6.081207752227783,6.372416973114014,6.135061264038086,5.772221088409424
8.126184463500977,8.384654998779297,8.219877243041992,8.299262046813965
1.8065184354782104,1.963645339012146,2.0108578205108643,2.1054165363311768
3.676670789718628,3.7874341011047363,3.898454189300537,3.7019195556640625
7.932381629943848,8.067094802856445,8.032705307006836,8.25186538696289
5.525076866149902,5.597891330718994,5.534953594207764,5.633450031280518
4.919346332550049,4.856241226196289,4.75846004486084,4.9121904373168945
8.252431869506836,8.13083553314209,8.127599716186523,8.170122146606445
3.119084358215332,3.2420058250427246,3.2069225311279297,3.1608901023864746
1.9215805530548096,1.9547582864761353,2.0412991046905518,1.9929988384246826
5.359318733215332,5.5037994384765625,5.437925815582275,5.335290431976318
4.794132709503174,4.821881294250488,4.632011890411377,5.118148326873779
3.7776477336883545,3.8583974838256836,3.9245595932006836,4.071224212646484
5.719610214233398,5.97940731048584,5.933660984039307,6.148091793060303
7.117471218109131,7.299121379852295,7.015485763549805,7.386786460876465
5.08843994140625,5.255539417266846,5.212475299835205,5.064861297607422
2.491757392883301,2.4401910305023193,2.366522789001465,2.491783857345581
6.416762351989746,6.645899295806885,6.503540515899658,6.429417133331299
4.340531349182129,4.587888717651367,4.369082927703857,4.437427043914795
4.003715991973877,4.120168685913086,4.1210784912109375,4.2710466384887695
2.303161859512329,2.428703784942627,2.684635639190674,2.504906415939331
8.343682289123535,8.53353214263916,8.28959846496582,8.363776206970215
1.8395309448242188,1.8114333152770996,1.8554532527923584,1.9918869733810425
6.401096343994141,6.753488063812256,6.3994245529174805,6.476049900054932
1.7849687337875366,1.3181113004684448,1.4611026048660278,1.7957550287246704
6.38484001159668,6.699742794036865,6.4285478591918945,6.504628658294678
0.944963276386261,1.0543533563613892,1.012803077697754,1.0438342094421387
2.6906051635742188,2.7508552074432373,2.665175676345825,2.9214096069335938
8.441841125488281,8.656740188598633,8.41376781463623,8.533419609069824
2.8846685886383057,2.7443714141845703,3.0301473140716553,3.170511484146118
5.463995456695557,5.6325178146362305,5.33766508102417,5.405249118804932
4.220977306365967,4.362351417541504,4.405892848968506,4.424521446228027
4.158682823181152,4.278344631195068,4.190132141113281,4.4071455001831055
5.189716815948486,5.309370517730713,5.306248188018799,5.149565696716309
1.0638689994812012,1.0491068363189697,1.0381953716278076,1.2088805437088013
3.3273050785064697,3.3225884437561035,3.396071195602417,3.4798128604888916
3.787855625152588,3.9066126346588135,3.7689411640167236,3.5323657989501953
4.982686996459961,5.1624603271484375,5.198744297027588,4.961804389953613
2.3429763317108154,2.2850492000579834,2.4225833415985107,2.515202760696411
0.9493657946586609,1.026122808456421,0.986418604850769,1.0917878150939941
8.7659330368042,8.867317199707031,8.889093399047852,8.761756896972656
8.892186164855957,9.033296585083008,8.803555488586426,8.661263465881348
3.0174057483673096,3.0705108642578125,3.1119883060455322,2.981863021850586
4.263376712799072,4.352118968963623,4.428915023803711,4.190584659576416
2.9525814056396484,2.9732518196105957,2.816999912261963,2.996892213821411
2.8647685050964355,2.823948621749878,2.8091883659362793,2.7415671348571777
7.4295973777771,7.602830410003662,7.624611854553223,7.562346458435059
10.503019332885742,10.694465637207031,10.42457103729248,10.561349868774414
3.135227918624878,3.073915719985962,3.22603440284729,3.1717166900634766
9.599555015563965,9.875818252563477,9.598925590515137,9.83366870880127
6.637804985046387,6.711300849914551,6.6296868324279785,6.8370137214660645
8.105978012084961,8.253140449523926,8.255929946899414,8.22665023803711
6.354038238525391,6.410175800323486,6.498271942138672,6.600074768066406
2.8804454803466797,2.979382276535034,2.9359216690063477,3.0172171592712402
1.2007707357406616,1.1334642171859741,1.0442653894424438,1.157321810722351
3.9440886974334717,3.9002983570098877,3.9472856521606445,3.9658968448638916
4.263014793395996,4.274271011352539,4.327404022216797,4.3667683601379395
4.540624618530273,4.546707630157471,4.494320392608643,4.832699775695801
0.9760615229606628,1.0208436250686646,0.9841865301132202,1.1005706787109375
5.024704933166504,5.0770463943481445,4.945387840270996,5.095664978027344
3.8487303256988525,3.93974232673645,3.8546223640441895,3.9873921871185303
4.565077304840088,4.600873947143555,4.520185947418213,4.560158729553223
10.179643630981445,10.390057563781738,10.432938575744629,10.14921760559082
2.6684410572052,2.5200843811035156,2.497573137283325,2.669203042984009
2.5025768280029297,2.655430316925049,2.56953501701355,2.684882402420044
2.4346134662628174,2.03179669380188,2.136014461517334,2.181173086166382
7.964343070983887,8.22183895111084,7.658970832824707,8.106180191040039
8.08779239654541,8.17857551574707,8.254043579101562,8.630447387695312
8.001287460327148,8.121400833129883,7.950994968414307,8.230740547180176
6.3506083488464355,6.786632537841797,6.411707401275635,6.549233913421631
5.68051815032959,5.574171543121338,5.613919258117676,5.765012741088867
4.101640224456787,4.211629867553711,4.091758728027344,4.399545669555664
9.04517936706543,9.187582969665527,8.82249641418457,8.849773406982422
6.062097072601318,6.317322731018066,6.084850788116455,6.408848285675049
10.574464797973633,11.03445053100586,10.360492706298828,10.704594612121582
6.486637115478516,6.6064252853393555,6.66141939163208,6.9522504806518555
7.158326625823975,7.34967041015625,7.046838760375977,7.328970909118652
9.913039207458496,10.080591201782227,10.329879760742188,10.177718162536621
8.469677925109863,8.596110343933105,8.60418701171875,8.453573226928711
7.407838344573975,7.6846489906311035,7.476225852966309,7.6247944831848145
2.3161160945892334,2.630256175994873,2.4864072799682617,2.6243505477905273
4.388082504272461,4.4641547203063965,4.593955993652344,4.509339332580566
8.70553207397461,8.731027603149414,8.598518371582031,8.958333015441895
9.799895286560059,9.996301651000977,9.830850601196289,10.256656646728516
4.390554904937744,4.540833950042725,4.635848045349121,4.664627552032471
5.573275089263916,5.705601692199707,5.632513523101807,5.929628372192383
5.183177471160889,5.4104695320129395,5.245363235473633,5.425690650939941
5.923455715179443,6.230217933654785,5.829738140106201,6.221924781799316
3.641225576400757,3.8281631469726562,3.703784465789795,3.905216932296753
3.4810116291046143,3.4843196868896484,3.6852710247039795,3.801119804382324
5.523017406463623,5.578110694885254,5.423716068267822,5.68553352355957
4.7310471534729,4.96547794342041,4.8780388832092285,4.933441162109375
1.714569091796875,1.5491050481796265,1.061772346496582,1.4011565446853638
10.298463821411133,10.189672470092773,10.214593887329102,10.155455589294434
3.241722822189331,3.131159782409668,3.291703462600708,3.2044119834899902
4.7136149406433105,5.059325218200684,4.647702217102051,5.088891983032227
5.335063934326172,5.417775630950928,5.314182758331299,5.107292175292969
8.528565406799316,8.52154541015625,8.505622863769531,8.544013977050781
6.898913860321045,7.064965724945068,6.8749680519104,6.971548557281494
10.167874336242676,10.402968406677246,10.38443374633789,9.972894668579102
2.3728365898132324,2.4737401008605957,2.2816202640533447,2.567378520965576
2.3665196895599365,2.184427499771118,2.2907822132110596,2.3547263145446777
4.165711879730225,4.226009368896484,4.1681413650512695,4.052100658416748
4.983592510223389,5.099226951599121,4.929759979248047,5.052069664001465
1.6935548782348633,1.2944285869598389,1.4219022989273071,1.2793879508972168
6.280860900878906,6.312253475189209,6.273454666137695,6.487496376037598
6.438943862915039,6.532654285430908,6.34058952331543,6.8570661544799805
3.8842341899871826,3.8296711444854736,3.748788833618164,3.844228982925415
2.3098490238189697,2.356405735015869,2.2746520042419434,2.1702282428741455
8.937079429626465,9.003061294555664,8.895064353942871,8.909995079040527
7.4379496574401855,7.559966564178467,7.2896575927734375,7.591073036193848
7.2046284675598145,7.226921558380127,7.091076374053955,7.612077236175537
1.1074998378753662,1.3967158794403076,1.6089673042297363,1.8637140989303589
1.8123223781585693,1.7242146730422974,1.7625935077667236,1.810351848602295
4.703422546386719,4.656182765960693,4.810872554779053,4.7110466957092285
5.693490028381348,5.72246789932251,5.648775577545166,5.9315185546875
9.718379974365234,9.85732364654541,9.744093894958496,9.90701675415039
4.371905326843262,4.434531211853027,4.315793991088867,4.532025337219238
2.4259207248687744,2.351611852645874,2.1262121200561523,2.183420419692993
6.0827131271362305,6.363769054412842,6.115522861480713,6.117915153503418
2.3970212936401367,2.157409191131592,2.2419073581695557,2.252467632293701
2.213062286376953,2.0170822143554688,2.1609246730804443,2.0524508953094482
6.103510856628418,6.136021614074707,6.128223419189453,6.2288713455200195
10.807476043701172,10.69208812713623,10.883072853088379,11.099893569946289
5.392103672027588,5.746504783630371,5.700002670288086,5.700805187225342
7.035162448883057,7.251978874206543,6.952726364135742,6.884982109069824
0.9927467703819275,1.2165521383285522,1.4178019762039185,1.575018286705017
5.94357967376709,6.049640655517578,5.363560676574707,5.736959934234619
8.29946231842041,8.523962020874023,8.259175300598145,8.388575553894043
4.433516979217529,4.704692363739014,4.609419345855713,4.567112445831299
5.967566013336182,6.128433704376221,6.0898566246032715,6.045304298400879
3.2387709617614746,3.215902090072632,3.2304916381835938,3.357393503189087
5.80604887008667,5.966710090637207,5.71267557144165,5.866211414337158
5.291313648223877,5.510019302368164,5.417357921600342,5.645506858825684
7.797758102416992,7.867166519165039,7.665646076202393,7.669439315795898
1.4940258264541626,1.1304858922958374,1.427696943283081,1.4997340440750122
2.3248860836029053,2.6943018436431885,2.606288194656372,2.537569761276245
7.475017547607422,7.747736930847168,7.422857761383057,7.738980293273926
7.1749091148376465,7.222299098968506,7.151263236999512,7.1186418533325195
3.9809539318084717,4.046466827392578,3.9995899200439453,3.549187183380127
3.820004940032959,4.044650554656982,3.822640895843506,4.064452648162842
7.130254745483398,7.4502434730529785,7.213748931884766,7.216970443725586
2.4873461723327637,2.581131935119629,2.6437437534332275,2.6145262718200684
4.778932094573975,4.801748752593994,4.674030303955078,5.100646495819092
8.603358268737793,9.177605628967285,8.736193656921387,9.173757553100586
11.034391403198242,11.347583770751953,11.255802154541016,10.990297317504883
10.539628982543945,11.138989448547363,10.819522857666016,10.75593376159668
3.3570237159729004,3.712301015853882,3.644183874130249,3.83048152923584
2.358319044113159,2.4483587741851807,2.5064053535461426,2.480419158935547
8.404515266418457,8.616958618164062,8.348334312438965,8.5779390335083
0.9822384715080261,1.0905120372772217,0.9998879432678223,1.1157288551330566
7.389955997467041,7.459684371948242,7.562303066253662,7.336206912994385
5.2555060386657715,5.464631080627441,5.415344715118408,5.252386569976807
2.0437557697296143,2.0764665603637695,2.1510093212127686,2.332005500793457
4.383394718170166,4.45438289642334,4.384288311004639,4.5284647941589355
5.577671051025391,5.600106239318848,5.376227855682373,5.263517379760742
9.577108383178711,9.557765007019043,9.544758796691895,9.796070098876953
7.115673065185547,7.050567150115967,7.077558517456055,7.323224067687988
9.450185775756836,9.481542587280273,9.353002548217773,8.879178047180176
7.777390480041504,7.874151229858398,7.8691534996032715,7.960412979125977
4.869612216949463,4.827342510223389,4.692305088043213,4.814821243286133
1.9907135963439941,2.1616835594177246,2.3248040676116943,2.494471788406372
6.845677375793457,6.926088809967041,6.7203240394592285,6.6685590744018555
5.00554895401001,4.987769603729248,5.0514235496521,4.979604721069336
3.4999074935913086,3.4725871086120605,3.545679807662964,3.624382495880127
5.288005828857422,5.241451263427734,5.163105487823486,5.443597793579102
4.9432878494262695,5.075538635253906,4.853506565093994,4.757041931152344
4.42228364944458,4.516822338104248,4.306990623474121,4.460050106048584
4.58327054977417,4.769094467163086,4.6874494552612305,4.505985260009766
10.083264350891113,10.433980941772461,10.185060501098633,10.5321044921875
3.8119606971740723,3.8463099002838135,3.8081116676330566,3.7472236156463623
4.423646926879883,4.438260555267334,4.466935634613037,4.3138628005981445
7.549537181854248,7.606560230255127,7.514936447143555,7.564285755157471
8.557969093322754,8.637907981872559,8.543265342712402,8.880800247192383
4.681827545166016,4.748018264770508,4.865658760070801,4.906274318695068
7.285085678100586,7.470351696014404,7.1152119636535645,7.6551194190979
8.823803901672363,9.015324592590332,8.993221282958984,9.282371520996094
4.523263931274414,4.732563495635986,4.61979866027832,4.825130939483643
9.249326705932617,9.354185104370117,9.299793243408203,9.326796531677246
10.100711822509766,10.209637641906738,10.225804328918457,10.202816009521484
1.8664989471435547,2.0430424213409424,2.010413408279419,2.1070666313171387
8.121159553527832,8.30088996887207,8.167659759521484,8.432271003723145
7.045994281768799,7.078366279602051,6.966769695281982,7.158670902252197
6.06118631362915,6.338366985321045,6.099169731140137,6.175511837005615
2.3731367588043213,2.2391862869262695,1.8973512649536133,2.2330994606018066
7.332708835601807,7.545867443084717,7.479953765869141,7.686683177947998
5.09120512008667,5.343748569488525,5.051674842834473,5.349590301513672
5.991052150726318,6.217919826507568,5.979425430297852,6.145857810974121
5.074099540710449,5.114478588104248,5.005301475524902,5.006642818450928
8.19465160369873,8.58505630493164,8.268760681152344,8.254350662231445
8.061956405639648,8.128801345825195,7.985690593719482,8.305055618286133
7.022214412689209,6.961558818817139,6.970539093017578,7.151665687561035
3.4827497005462646,3.616150140762329,3.661731243133545,3.631856679916382
6.490754127502441,6.472996234893799,6.385983943939209,6.608194828033447
5.552502632141113,5.455608367919922,5.415127754211426,5.55357027053833
4.847975730895996,5.1414923667907715,4.839247703552246,4.920814037322998
6.92109489440918,7.130031585693359,6.826944828033447,7.021768093109131
10.029037475585938,10.343807220458984,10.244881629943848,10.300497055053711
5.32256555557251,5.475980281829834,5.452603816986084,5.411076068878174
4.503489017486572,4.659876346588135,4.756598472595215,4.64763879776001
5.201884746551514,5.209465980529785,5.088447570800781,5.326510906219482
2.385132074356079,2.359090566635132,2.4910836219787598,2.252577304840088
6.6342668533325195,6.9080047607421875,6.595290660858154,6.62701416015625
3.40786075592041,3.539323329925537,3.4229581356048584,3.3250255584716797
2.340480089187622,2.1309657096862793,2.2104811668395996,2.137247323989868
9.395071983337402,9.447972297668457,9.469172477722168,9.472013473510742
6.376384735107422,6.463074684143066,6.3581953048706055,6.470976829528809
10.147980690002441,10.337148666381836,10.199285507202148,10.278040885925293
4.6545796394348145,4.812464237213135,4.776917934417725,4.769715785980225
1.8750972747802734,1.8850265741348267,1.785239815711975,1.793172001838684
7.3255486488342285,7.430027961730957,7.392343044281006,7.261044502258301
5.716094017028809,5.837022304534912,5.965823173522949,5.853171348571777
1.8120883703231812,2.003666639328003,1.8291350603103638,1.8739984035491943
3.498300790786743,3.458991765975952,3.3417975902557373,3.3080079555511475
3.922881841659546,4.051429271697998,4.124309539794922,3.7817018032073975
7.424663543701172,7.56484317779541,7.416596412658691,8.066656112670898
5.697171688079834,5.827509880065918,6.013676166534424,5.653632164001465
1.8419125080108643,1.786332368850708,1.7404462099075317,1.8347381353378296
2.7780721187591553,3.0624163150787354,2.9332990646362305,2.9895131587982178
4.543289661407471,4.765043258666992,4.640440464019775,4.492661476135254
5.796378135681152,5.831834316253662,5.763574600219727,5.992739200592041
2.745708703994751,2.817918300628662,2.852678060531616,2.8867452144622803
8.90820598602295,9.17133617401123,9.162918090820312,9.2741117477417
5.325413703918457,5.555512428283691,5.2003173828125,5.477377414703369
5.42369270324707,5.581026077270508,5.5309529304504395,5.762000560760498
2.531320095062256,2.8795151710510254,2.614572525024414,2.7155535221099854
0.9740785956382751,1.437957525253296,1.0135490894317627,1.1683094501495361
