0,1,2
5.541655540466309,5.583761692047119,5.633028507232666
4.420788764953613,4.488723278045654,4.333750247955322
6.760217189788818,6.784126281738281,6.736130237579346
4.04133415222168,3.9822804927825928,3.9809603691101074
8.716951370239258,8.894763946533203,8.584156036376953
6.0746049880981445,6.080427646636963,6.173608303070068
4.296150207519531,4.388057708740234,4.3572678565979
1.8216017484664917,1.7371959686279297,1.8218777179718018
5.608514785766602,5.869765281677246,5.659613132476807
3.2192165851593018,3.1600544452667236,3.2580366134643555
4.07289457321167,4.28424596786499,3.8682823181152344
2.344799280166626,2.612027645111084,2.4266796112060547
1.557291865348816,1.421464204788208,1.069628357887268
7.309335708618164,7.349713325500488,7.081206321716309
6.134529113769531,6.293732166290283,6.067216873168945
5.287562370300293,5.525107383728027,5.527552604675293
5.6670379638671875,5.950373649597168,5.856530666351318
6.390490531921387,6.51670503616333,6.335127353668213
8.484091758728027,8.717743873596191,8.182785034179688
1.001524567604065,1.2177844047546387,1.0225425958633423
3.474043369293213,3.525130271911621,3.505000114440918
4.24156379699707,4.336452007293701,4.258920192718506
0.9507574439048767,1.040004849433899,0.9767249822616577
6.281919956207275,6.500616550445557,6.299332141876221
7.819404125213623,8.065361976623535,8.058253288269043
6.97206974029541,7.162134170532227,6.988645553588867
4.749937057495117,5.068634033203125,4.988303184509277
11.643330574035645,11.922518730163574,11.893747329711914
8.137874603271484,8.197986602783203,7.888909816741943
8.515066146850586,8.608327865600586,8.563563346862793
6.031270503997803,5.957614421844482,6.013243198394775
2.6065142154693604,2.812720537185669,2.674304962158203
4.2996649742126465,4.514206886291504,4.3239240646362305
3.5185546875,3.6471056938171387,3.4847540855407715
8.902981758117676,8.989197731018066,8.920223236083984
5.382604122161865,5.46926212310791,5.408874988555908
6.637929439544678,6.708006858825684,6.637454509735107
4.265859603881836,4.407220840454102,4.1857709884643555
5.12673807144165,5.332839488983154,5.181717872619629
6.7344136238098145,6.935503959655762,7.001354694366455
8.143345832824707,8.288825988769531,8.040809631347656
6.277276992797852,6.3603315353393555,6.165604591369629
4.87452507019043,5.094799995422363,4.992373466491699
4.89995002746582,5.113691806793213,4.857010364532471
1.8178935050964355,1.3786351680755615,1.2992138862609863
3.90522837638855,4.034468173980713,3.7786083221435547
6.479584693908691,6.721090793609619,6.552877902984619
2.561204671859741,2.6246159076690674,2.7134950160980225
2.879627227783203,2.8936264514923096,2.993452548980713
4.491771697998047,4.853935241699219,4.638100624084473
2.2743923664093018,2.3513336181640625,2.250063419342041
10.292794227600098,10.073769569396973,10.32110595703125
4.123330593109131,4.063104629516602,4.167407035827637
4.435000419616699,4.57861328125,4.612735271453857
3.7492480278015137,3.925856828689575,3.898808479309082
7.297982215881348,7.52053689956665,7.485070705413818
7.516050815582275,7.807828426361084,7.375065803527832
6.361537456512451,6.497006893157959,6.378654956817627
8.76742935180664,9.182847023010254,8.878483772277832
6.5792975425720215,6.871005535125732,6.512115001678467
4.41156530380249,4.373436450958252,4.431236743927002
6.3799943923950195,6.6719841957092285,6.169528484344482
3.325260639190674,3.222028970718384,3.255436420440674
3.474008560180664,3.7236194610595703,3.630887985229492
2.285923957824707,2.0986056327819824,1.9829716682434082
5.934775352478027,5.888208389282227,5.919183254241943
4.198952674865723,4.4129791259765625,4.175137519836426
2.824249744415283,2.9467833042144775,2.8642988204956055
3.933260679244995,3.9702136516571045,3.863494396209717
6.0992536544799805,6.36985969543457,6.137927055358887
6.081207752227783,6.372416973114014,6.135061264038086
8.126184463500977,8.384654998779297,8.219877243041992
1.8065184354782104,1.963645339012146,2.0108578205108643
3.676670789718628,3.7874341011047363,3.898454189300537
7.932381629943848,8.067094802856445,8.032705307006836
5.525076866149902,5.597891330718994,5.534953594207764
4.919346332550049,4.856241226196289,4.75846004486084
8.252431869506836,8.13083553314209,8.127599716186523
3.119084358215332,3.2420058250427246,3.2069225311279297
1.9215805530548096,1.9547582864761353,2.0412991046905518
5.359318733215332,5.5037994384765625,5.437925815582275
4.794132709503174,4.821881294250488,4.632011890411377
3.7776477336883545,3.8583974838256836,3.9245595932006836
5.719610214233398,5.97940731048584,5.933660984039307
7.117471218109131,7.299121379852295,7.015485763549805
5.08843994140625,5.255539417266846,5.212475299835205
2.491757392883301,2.4401910305023193,2.366522789001465
6.416762351989746,6.645899295806885,6.503540515899658
4.340531349182129,4.587888717651367,4.369082927703857
4.003715991973877,4.120168685913086,4.1210784912109375
2.303161859512329,2.428703784942627,2.684635639190674
8.343682289123535,8.53353214263916,8.28959846496582
1.8395309448242188,1.8114333152770996,1.8554532527923584
6.401096343994141,6.753488063812256,6.3994245529174805
1.7849687337875366,1.3181113004684448,1.4611026048660278
6.38484001159668,6.699742794036865,6.4285478591918945
0.944963276386261,1.0543533563613892,1.012803077697754
2.6906051635742188,2.7508552074432373,2.665175676345825
8.441841125488281,8.656740188598633,8.41376781463623
2.8846685886383057,2.7443714141845703,3.0301473140716553
5.463995456695557,5.6325178146362305,5.33766508102417
4.220977306365967,4.362351417541504,4.405892848968506
4.158682823181152,4.278344631195068,4.190132141113281
5.189716815948486,5.309370517730713,5.306248188018799
1.0638689994812012,1.0491068363189697,1.0381953716278076
3.3273050785064697,3.3225884437561035,3.396071195602417
3.787855625152588,3.9066126346588135,3.7689411640167236
4.982686996459961,5.1624603271484375,5.198744297027588
2.3429763317108154,2.2850492000579834,2.4225833415985107
0.9493657946586609,1.026122808456421,0.986418604850769
8.7659330368042,8.867317199707031,8.889093399047852
8.892186164855957,9.033296585083008,8.803555488586426
3.0174057483673096,3.0705108642578125,3.1119883060455322
4.263376712799072,4.352118968963623,4.428915023803711
2.9525814056396484,2.9732518196105957,2.816999912261963
2.8647685050964355,2.823948621749878,2.8091883659362793
7.4295973777771,7.602830410003662,7.624611854553223
10.503019332885742,10.694465637207031,10.42457103729248
3.135227918624878,3.073915719985962,3.22603440284729
9.599555015563965,9.875818252563477,9.598925590515137
6.637804985046387,6.711300849914551,6.6296868324279785
8.105978012084961,8.253140449523926,8.255929946899414
6.354038238525391,6.410175800323486,6.498271942138672
2.8804454803466797,2.979382276535034,2.9359216690063477
1.2007707357406616,1.1334642171859741,1.0442653894424438
3.9440886974334717,3.9002983570098877,3.9472856521606445
4.263014793395996,4.274271011352539,4.327404022216797
4.540624618530273,4.546707630157471,4.494320392608643
0.9760615229606628,1.0208436250686646,0.9841865301132202
5.024704933166504,5.0770463943481445,4.945387840270996
3.8487303256988525,3.93974232673645,3.8546223640441895
4.565077304840088,4.600873947143555,4.520185947418213
10.179643630981445,10.390057563781738,10.432938575744629
2.6684410572052,2.5200843811035156,2.497573137283325
2.5025768280029297,2.655430316925049,2.56953501701355
2.4346134662628174,2.03179669380188,2.136014461517334
7.964343070983887,8.22183895111084,7.658970832824707
8.08779239654541,8.17857551574707,8.254043579101562
8.001287460327148,8.121400833129883,7.950994968414307
6.3506083488464355,6.786632537841797,6.411707401275635
5.68051815032959,5.574171543121338,5.613919258117676
4.101640224456787,4.211629867553711,4.091758728027344
9.04517936706543,9.187582969665527,8.82249641418457
6.062097072601318,6.317322731018066,6.084850788116455
10.574464797973633,11.03445053100586,10.360492706298828
6.486637115478516,6.6064252853393555,6.66141939163208
7.158326625823975,7.34967041015625,7.046838760375977
9.913039207458496,10.080591201782227,10.329879760742188
8.469677925109863,8.596110343933105,8.60418701171875
7.407838344573975,7.6846489906311035,7.476225852966309
2.3161160945892334,2.630256175994873,2.4864072799682617
4.388082504272461,4.4641547203063965,4.593955993652344
8.70553207397461,8.731027603149414,8.598518371582031
9.799895286560059,9.996301651000977,9.830850601196289
4.390554904937744,4.540833950042725,4.635848045349121
5.573275089263916,5.705601692199707,5.632513523101807
5.183177471160889,5.4104695320129395,5.245363235473633
5.923455715179443,6.230217933654785,5.829738140106201
3.641225576400757,3.8281631469726562,3.703784465789795
3.4810116291046143,3.4843196868896484,3.6852710247039795
5.523017406463623,5.578110694885254,5.423716068267822
4.7310471534729,4.96547794342041,4.8780388832092285
1.714569091796875,1.5491050481796265,1.061772346496582
10.298463821411133,10.189672470092773,10.214593887329102
3.241722822189331,3.131159782409668,3.291703462600708
4.7136149406433105,5.059325218200684,4.647702217102051
5.335063934326172,5.417775630950928,5.314182758331299
8.528565406799316,8.52154541015625,8.505622863769531
6.898913860321045,7.064965724945068,6.8749680519104
10.167874336242676,10.402968406677246,10.38443374633789
2.3728365898132324,2.4737401008605957,2.2816202640533447
2.3665196895599365,2.184427499771118,2.2907822132110596
4.165711879730225,4.226009368896484,4.1681413650512695
4.983592510223389,5.099226951599121,4.929759979248047
1.6935548782348633,1.2944285869598389,1.4219022989273071
6.280860900878906,6.312253475189209,6.273454666137695
6.438943862915039,6.532654285430908,6.34058952331543
3.8842341899871826,3.8296711444854736,3.748788833618164
2.3098490238189697,2.356405735015869,2.2746520042419434
8.937079429626465,9.003061294555664,8.895064353942871
7.4379496574401855,7.559966564178467,7.2896575927734375
7.2046284675598145,7.226921558380127,7.091076374053955
1.1074998378753662,1.3967158794403076,1.6089673042297363
1.8123223781585693,1.7242146730422974,1.7625935077667236
4.703422546386719,4.656182765960693,4.810872554779053
5.693490028381348,5.72246789932251,5.648775577545166
9.718379974365234,9.85732364654541,9.744093894958496
4.371905326843262,4.434531211853027,4.315793991088867
2.4259207248687744,2.351611852645874,2.1262121200561523
6.0827131271362305,6.363769054412842,6.115522861480713
2.3970212936401367,2.157409191131592,2.2419073581695557
2.213062286376953,2.0170822143554688,2.1609246730804443
6.103510856628418,6.136021614074707,6.128223419189453
10.807476043701172,10.69208812713623,10.883072853088379
5.392103672027588,5.746504783630371,5.700002670288086
7.035162448883057,7.251978874206543,6.952726364135742
0.9927467703819275,1.2165521383285522,1.4178019762039185
5.94357967376709,6.049640655517578,5.363560676574707
8.29946231842041,8.523962020874023,8.259175300598145
4.433516979217529,4.704692363739014,4.609419345855713
5.967566013336182,6.128433704376221,6.0898566246032715
3.2387709617614746,3.215902090072632,3.2304916381835938
5.80604887008667,5.966710090637207,5.71267557144165
5.291313648223877,5.510019302368164,5.417357921600342
7.797758102416992,7.867166519165039,7.665646076202393
1.4940258264541626,1.1304858922958374,1.427696943283081
2.3248860836029053,2.6943018436431885,2.606288194656372
7.475017547607422,7.747736930847168,7.422857761383057
7.1749091148376465,7.222299098968506,7.151263236999512
3.9809539318084717,4.046466827392578,3.9995899200439453
3.820004940032959,4.044650554656982,3.822640895843506
7.130254745483398,7.4502434730529785,7.213748931884766
2.4873461723327637,2.581131935119629,2.6437437534332275
4.778932094573975,4.801748752593994,4.674030303955078
8.603358268737793,9.177605628967285,8.736193656921387
11.034391403198242,11.347583770751953,11.255802154541016
10.539628982543945,11.138989448547363,10.819522857666016
3.3570237159729004,3.712301015853882,3.644183874130249
2.358319044113159,2.4483587741851807,2.5064053535461426
8.404515266418457,8.616958618164062,8.348334312438965
0.9822384715080261,1.0905120372772217,0.9998879432678223
7.389955997467041,7.459684371948242,7.562303066253662
5.2555060386657715,5.464631080627441,5.415344715118408
2.0437557697296143,2.0764665603637695,2.1510093212127686
4.383394718170166,4.45438289642334,4.384288311004639
5.577671051025391,5.600106239318848,5.376227855682373
9.577108383178711,9.557765007019043,9.544758796691895
7.115673065185547,7.050567150115967,7.077558517456055
9.450185775756836,9.481542587280273,9.353002548217773
7.777390480041504,7.874151229858398,7.8691534996032715
4.869612216949463,4.827342510223389,4.692305088043213
1.9907135963439941,2.1616835594177246,2.3248040676116943
6.845677375793457,6.926088809967041,6.7203240394592285
5.00554895401001,4.987769603729248,5.0514235496521
3.4999074935913086,3.4725871086120605,3.545679807662964
5.288005828857422,5.241451263427734,5.163105487823486
4.9432878494262695,5.075538635253906,4.853506565093994
4.42228364944458,4.516822338104248,4.306990623474121
4.58327054977417,4.769094467163086,4.6874494552612305
10.083264350891113,10.433980941772461,10.185060501098633
3.8119606971740723,3.8463099002838135,3.8081116676330566
4.423646926879883,4.438260555267334,4.466935634613037
7.549537181854248,7.606560230255127,7.514936447143555
8.557969093322754,8.637907981872559,8.543265342712402
4.681827545166016,4.748018264770508,4.865658760070801
7.285085678100586,7.470351696014404,7.1152119636535645
8.823803901672363,9.015324592590332,8.993221282958984
4.523263931274414,4.732563495635986,4.61979866027832
9.249326705932617,9.354185104370117,9.299793243408203
10.100711822509766,10.209637641906738,10.225804328918457
1.8664989471435547,2.0430424213409424,2.010413408279419
8.121159553527832,8.30088996887207,8.167659759521484
7.045994281768799,7.078366279602051,6.966769695281982
6.06118631362915,6.338366985321045,6.099169731140137
2.3731367588043213,2.2391862869262695,1.8973512649536133
7.332708835601807,7.545867443084717,7.479953765869141
5.09120512008667,5.343748569488525,5.051674842834473
5.991052150726318,6.217919826507568,5.979425430297852
5.074099540710449,5.114478588104248,5.005301475524902
8.19465160369873,8.58505630493164,8.268760681152344
8.061956405639648,8.128801345825195,7.985690593719482
7.022214412689209,6.961558818817139,6.970539093017578
3.4827497005462646,3.616150140762329,3.661731243133545
6.490754127502441,6.472996234893799,6.385983943939209
5.552502632141113,5.455608367919922,5.415127754211426
4.847975730895996,5.1414923667907715,4.839247703552246
6.92109489440918,7.130031585693359,6.826944828033447
10.029037475585938,10.343807220458984,10.244881629943848
5.32256555557251,5.475980281829834,5.452603816986084
4.503489017486572,4.659876346588135,4.756598472595215
5.201884746551514,5.209465980529785,5.088447570800781
2.385132074356079,2.359090566635132,2.4910836219787598
6.6342668533325195,6.9080047607421875,6.595290660858154
3.40786075592041,3.539323329925537,3.4229581356048584
2.340480089187622,2.1309657096862793,2.2104811668395996
9.395071983337402,9.447972297668457,9.469172477722168
6.376384735107422,6.463074684143066,6.3581953048706055
10.147980690002441,10.337148666381836,10.199285507202148
4.6545796394348145,4.812464237213135,4.776917934417725
1.8750972747802734,1.8850265741348267,1.785239815711975
7.3255486488342285,7.430027961730957,7.392343044281006
5.716094017028809,5.837022304534912,5.965823173522949
1.8120883703231812,2.003666639328003,1.8291350603103638
3.498300790786743,3.458991765975952,3.3417975902557373
3.922881841659546,4.051429271697998,4.124309539794922
7.424663543701172,7.56484317779541,7.416596412658691
5.697171688079834,5.827509880065918,6.013676166534424
1.8419125080108643,1.786332368850708,1.7404462099075317
2.7780721187591553,3.0624163150787354,2.9332990646362305
4.543289661407471,4.765043258666992,4.640440464019775
5.796378135681152,5.831834316253662,5.763574600219727
2.745708703994751,2.817918300628662,2.852678060531616
8.90820598602295,9.17133617401123,9.162918090820312
5.325413703918457,5.555512428283691,5.2003173828125
5.42369270324707,5.581026077270508,5.5309529304504395
2.531320095062256,2.8795151710510254,2.614572525024414
0.9740785956382751,1.437957525253296,1.0135490894317627
6.665835380554199,6.869057655334473,5.177858352661133
5.388758659362793,5.4244065284729,5.474123001098633
3.519268274307251,3.6705236434936523,3.6254122257232666
2.453232526779175,2.1648101806640625,2.511664867401123
2.345670223236084,2.5143322944641113,2.404123067855835
2.3826675415039062,2.463449716567993,2.4374897480010986
9.91112232208252,9.958919525146484,10.056962013244629
3.154526948928833,3.1128287315368652,3.186748743057251
2.337540864944458,2.3281590938568115,2.3907055854797363
5.091423988342285,5.204153060913086,5.121118068695068
5.202838897705078,5.141127109527588,5.157139301300049
7.850320339202881,8.00607681274414,7.756186485290527
1.832586407661438,1.7505910396575928,1.7500638961791992
4.805003643035889,4.892458438873291,4.6926493644714355
3.631092071533203,3.4513838291168213,3.4206342697143555
2.361274242401123,2.611588478088379,2.3627145290374756
3.7224676609039307,3.566765308380127,3.7852365970611572
5.431972980499268,5.527602195739746,5.4229960441589355
7.142367839813232,7.124792575836182,6.9344353675842285
1.0071020126342773,1.1339296102523804,1.2134556770324707
6.448039531707764,6.523111820220947,6.329829216003418
9.799616813659668,9.996490478515625,9.8191499710083
7.435926914215088,7.740728855133057,7.46245813369751
3.504605293273926,3.338292121887207,3.465907335281372
7.304684638977051,7.446244716644287,7.296131134033203
7.170889377593994,7.381834030151367,7.026022434234619
7.033242225646973,7.109464645385742,6.98143196105957
3.601726770401001,3.956143617630005,3.7322919368743896
2.7170581817626953,2.842515230178833,2.7658729553222656
6.6116461753845215,6.696606636047363,6.545854091644287
3.215236186981201,3.4808905124664307,3.2249622344970703
2.8599934577941895,2.85227108001709,2.84700083732605
3.9145634174346924,3.887695074081421,3.9250030517578125
3.99291729927063,3.970470666885376,3.982097625732422
4.750247955322266,4.7915191650390625,4.78106689453125
4.736243724822998,4.77504301071167,4.860594272613525
6.788548469543457,6.876325607299805,6.827247142791748
2.9126346111297607,2.9995315074920654,2.9664783477783203
6.037997722625732,6.296360969543457,6.089416980743408
5.8614182472229,5.979930877685547,5.803579330444336
7.679093837738037,7.940285682678223,7.320064544677734
2.9865286350250244,2.886350393295288,2.8644700050354004
7.5697021484375,7.722914218902588,7.647577285766602
2.9683191776275635,3.101158857345581,3.0507583618164062
2.5805015563964844,2.6149508953094482,2.676253080368042
1.0108951330184937,1.071998119354248,0.9913235902786255
8.427457809448242,8.502532005310059,8.366503715515137
7.917763710021973,8.039451599121094,8.036373138427734
4.12360954284668,4.321038246154785,4.30822229385376
1.8723019361495972,1.8007665872573853,1.7957006692886353
10.533610343933105,10.57847785949707,10.5226469039917
4.685377597808838,4.896473407745361,4.705575466156006
2.761507034301758,2.6380274295806885,2.7225918769836426
7.183579444885254,7.296358108520508,7.149718761444092
6.357702732086182,6.481566429138184,6.41980504989624
5.500792503356934,5.602555274963379,5.232381343841553
3.0139827728271484,3.1731033325195312,3.3003885746002197
8.327503204345703,8.452437400817871,8.43433666229248
8.688847541809082,8.642678260803223,8.728475570678711
8.591590881347656,8.625402450561523,8.637453079223633
4.678136825561523,5.008204936981201,4.847466945648193
9.729854583740234,9.68388557434082,9.639102935791016
6.321033477783203,6.4605183601379395,6.4011030197143555
5.488483428955078,5.637918472290039,5.667098045349121
2.3925466537475586,2.2911665439605713,2.2140421867370605
6.243961334228516,6.3341755867004395,6.118624687194824
0.9506763815879822,1.0391596555709839,0.9988117218017578
2.4178152084350586,2.4286599159240723,2.334866523742676
4.621328353881836,4.814168453216553,4.52021598815918
5.577345371246338,5.62161922454834,5.740021705627441
4.713756561279297,4.918127536773682,4.710836410522461
4.893389701843262,5.004419326782227,5.0932183265686035
5.258308410644531,5.3497314453125,5.256564140319824
4.565820217132568,4.647072792053223,4.836358547210693
0.9584906697273254,1.0715469121932983,1.0198630094528198
4.678127765655518,4.626825332641602,4.607297897338867
3.3558688163757324,3.6030590534210205,3.293597459793091
4.094843864440918,4.280087947845459,4.166482925415039
0.9730890393257141,1.0323508977890015,0.9944329261779785
10.154067039489746,10.174301147460938,9.860092163085938
4.002161026000977,4.3340535163879395,4.062343597412109
4.286391258239746,4.757902145385742,4.457518577575684
8.281414985656738,8.477468490600586,8.241779327392578
2.4120333194732666,2.2948520183563232,2.3090686798095703
2.2392847537994385,2.3566513061523438,2.504859447479248
6.480178356170654,6.562322616577148,6.2719244956970215
0.982452929019928,1.0881558656692505,1.053391933441162
8.094451904296875,8.359139442443848,8.081127166748047
6.873027801513672,7.0411200523376465,6.970149517059326
5.028141975402832,5.116370677947998,5.094829559326172
2.361314058303833,2.2140345573425293,2.3822944164276123
3.636172294616699,3.543665647506714,3.7524616718292236
