0,1,2
2.9516654014587402,3.045567512512207,2.9771833419799805
2.1444084644317627,2.0234413146972656,2.265352725982666
1.8558818101882935,1.849025011062622,1.7638146877288818
8.675090789794922,8.374162673950195,8.897769927978516
8.042961120605469,7.9743428230285645,7.711616039276123
6.9654541015625,6.83066463470459,6.913561820983887
5.14027214050293,4.988475322723389,4.9578728675842285
3.9324114322662354,3.897515058517456,3.9352030754089355
0.9797090291976929,1.112874150276184,1.292868971824646
4.608170509338379,4.741034507751465,4.753154754638672
1.77970552444458,1.999131679534912,1.7408829927444458
4.71524715423584,4.716131687164307,4.699387073516846
7.16292667388916,7.178335189819336,7.31900691986084
0.9502246379852295,0.9384708404541016,1.0921229124069214
6.472446441650391,6.432526588439941,6.263983726501465
5.38009786605835,5.3014349937438965,5.323683738708496
1.0565544366836548,1.094138264656067,1.185645580291748
0.9508539438247681,0.938946008682251,1.0029354095458984
4.914621353149414,4.8000993728637695,4.911879062652588
7.737357139587402,7.686585903167725,7.740157127380371
5.44667387008667,5.442883014678955,5.600119113922119
4.311997413635254,4.445093154907227,4.68467378616333
7.026128768920898,6.772031307220459,7.103296756744385
3.980109691619873,4.106175422668457,3.8274192810058594
9.367013931274414,8.926931381225586,8.448741912841797
5.924665451049805,5.991452217102051,6.187420845031738
4.839165210723877,4.78228759765625,4.938421249389648
1.3044613599777222,1.4012985229492188,1.4734878540039062
5.239709854125977,5.202983856201172,5.502002239227295
3.160827875137329,3.2177114486694336,3.165249824523926
3.6946163177490234,4.413800239562988,3.857848882675171
2.6125810146331787,2.605414867401123,2.830395221710205
0.9876794219017029,1.1783627271652222,1.0221643447875977
7.256325721740723,7.06219482421875,7.2564191818237305
6.189491271972656,6.2309417724609375,6.50246000289917
4.817387580871582,5.219869136810303,5.182699203491211
5.6054606437683105,5.652174472808838,5.859195709228516
6.669605731964111,6.182522296905518,6.347862243652344
8.817720413208008,8.796761512756348,8.376932144165039
0.98970627784729,1.1583589315414429,1.0647079944610596
3.5402166843414307,3.292304754257202,3.244662046432495
4.085964202880859,3.8258183002471924,4.233880519866943
0.953851580619812,0.9512355327606201,1.1039363145828247
6.163460731506348,6.166699409484863,6.206405162811279
7.668754577636719,7.786487579345703,7.684196472167969
7.02205753326416,6.960387706756592,6.946868896484375
4.682644367218018,4.798248767852783,4.412187576293945
12.173051834106445,12.225873947143555,12.336947441101074
8.509111404418945,8.142582893371582,8.322880744934082
8.41372013092041,8.252830505371094,8.445511817932129
5.740616321563721,5.7053351402282715,5.8444366455078125
2.2987234592437744,2.208975315093994,2.527726888656616
4.647273063659668,4.065912246704102,4.334918022155762
3.494508743286133,3.6398942470550537,3.6928212642669678
9.227744102478027,9.054478645324707,9.016945838928223
5.239048957824707,5.125887870788574,5.158388614654541
6.591175556182861,6.341796875,6.3751444816589355
4.515475749969482,4.15964412689209,4.22337007522583
5.23062801361084,5.222858428955078,5.167076587677002
6.684737205505371,6.4310383796691895,6.681179046630859
8.275489807128906,8.147506713867188,8.424907684326172
6.110779285430908,6.066862106323242,6.206512451171875
4.716307640075684,4.789529800415039,4.580839157104492
4.918979644775391,4.882144451141357,5.059328556060791
1.0614651441574097,0.9986361265182495,1.1837384700775146
4.018093585968018,3.6984105110168457,3.8913633823394775
6.821552276611328,6.396275997161865,6.95450496673584
2.122044086456299,2.1468935012817383,2.3245866298675537
2.916337490081787,2.6965510845184326,2.6829779148101807
4.332701683044434,4.339972496032715,4.330272674560547
2.1100401878356934,2.0469541549682617,2.0478432178497314
10.130322456359863,10.155896186828613,9.521361351013184
3.925981283187866,3.969932794570923,4.120373725891113
4.621526718139648,4.329998016357422,4.727255344390869
3.481539011001587,3.662951946258545,4.1521687507629395
7.270390033721924,6.974044322967529,7.545618534088135
7.602414131164551,7.1821112632751465,7.24169397354126
6.553714752197266,6.970760345458984,6.411261081695557
8.872077941894531,9.149494171142578,8.908452987670898
7.00279426574707,6.8079094886779785,6.857023239135742
4.249835014343262,4.0974578857421875,4.40858268737793
6.157489776611328,6.286011219024658,6.360095977783203
3.012883186340332,3.119114875793457,3.1784393787384033
3.7970921993255615,3.7052133083343506,4.124593257904053
2.0066792964935303,2.0875046253204346,2.0193841457366943
5.8606696128845215,5.958159446716309,5.610734462738037
4.153868198394775,4.176652908325195,4.05666971206665
2.4589436054229736,2.6996877193450928,2.6040730476379395
4.235796928405762,4.090922832489014,3.7361972332000732
6.049140930175781,6.121161937713623,5.859975814819336
6.33984899520874,6.4039130210876465,6.13087272644043
8.505302429199219,8.579286575317383,8.406608581542969
1.8925904035568237,1.8393018245697021,1.74526047706604
3.778996229171753,3.8500659465789795,3.928673028945923
8.322513580322266,7.915131568908691,7.950291156768799
5.422060966491699,5.318225860595703,5.6830668449401855
5.192608833312988,5.2294816970825195,5.468936443328857
8.604122161865234,8.125863075256348,8.139581680297852
2.9225172996520996,2.950704336166382,3.0556068420410156
1.8590130805969238,1.879542350769043,1.8741902112960815
5.393867015838623,4.978769779205322,5.407826900482178
4.7684197425842285,4.864428520202637,4.726371765136719
3.849893808364868,4.268444538116455,3.958512544631958
5.678443908691406,5.5351057052612305,5.788520336151123
7.128255844116211,6.904421329498291,7.142441749572754
5.034236907958984,4.745489120483398,5.062528610229492
2.3233437538146973,2.3845691680908203,2.2769176959991455
6.524689674377441,6.30601167678833,6.220894813537598
4.272110939025879,4.1942877769470215,4.338516712188721
3.6966099739074707,3.7686779499053955,3.7907869815826416
1.9349671602249146,2.212372303009033,2.1161646842956543
8.70759391784668,8.509931564331055,8.383085250854492
1.3473495244979858,1.1948577165603638,1.3877679109573364
6.645427703857422,6.688388347625732,6.510556221008301
1.0366225242614746,0.9503194093704224,1.0729767084121704
6.418640613555908,6.400127410888672,6.443851947784424
1.0276598930358887,1.2265737056732178,1.1528149843215942
2.7993316650390625,2.728295087814331,2.85642409324646
8.47811222076416,8.512137413024902,8.332287788391113
2.5310287475585938,2.3710148334503174,2.5360827445983887
5.9555253982543945,5.842051982879639,6.032390117645264
4.325765132904053,4.552892684936523,4.253340244293213
3.888313055038452,3.7791473865509033,4.023726940155029
5.016064167022705,4.866769790649414,5.080908298492432
1.088166356086731,1.0031236410140991,0.9878753423690796
3.556814670562744,3.4339170455932617,3.737111806869507
3.5163631439208984,3.314856767654419,3.391758441925049
5.1006999015808105,4.7914509773254395,4.8829731941223145
2.5258569717407227,2.537078857421875,2.8102831840515137
1.067481279373169,1.2258254289627075,1.2124104499816895
8.514955520629883,8.427192687988281,8.317532539367676
8.918008804321289,8.986284255981445,8.74486255645752
2.759667158126831,2.7986674308776855,2.775559425354004
4.319496154785156,4.289497375488281,4.541360378265381
2.881556987762451,2.834174156188965,3.054027795791626
2.531583309173584,2.784496545791626,2.607104778289795
7.116009712219238,7.115479946136475,6.846672058105469
10.93583869934082,10.878402709960938,10.746922492980957
3.106083869934082,2.882901430130005,3.210054397583008
9.425396919250488,10.027236938476562,9.746609687805176
6.506313800811768,6.462061882019043,6.326457500457764
8.347723960876465,8.36520767211914,8.458939552307129
6.188612937927246,6.099171161651611,6.392435073852539
2.9157097339630127,2.978717565536499,2.997589588165283
1.0760096311569214,1.0232566595077515,1.0539886951446533
4.097286701202393,3.8214879035949707,3.8673934936523438
4.004841327667236,4.009913444519043,3.9506051540374756
4.444119930267334,4.2284650802612305,4.382532596588135
0.9871729612350464,0.9266909956932068,1.0674289464950562
4.873115062713623,4.788834095001221,4.9320526123046875
3.9607808589935303,3.88655686378479,3.8501105308532715
4.362460136413574,4.1791558265686035,4.363387107849121
10.008790016174316,10.326949119567871,9.922792434692383
2.2127132415771484,2.1565210819244385,2.231522560119629
2.3657705783843994,2.563115358352661,2.5204262733459473
2.0677757263183594,2.03721284866333,1.798390507698059
8.191200256347656,8.650205612182617,8.468031883239746
8.457404136657715,8.446727752685547,8.474081039428711
7.999520778656006,7.935858249664307,8.073533058166504
6.892550468444824,7.073202133178711,7.085577011108398
5.615784645080566,5.646177291870117,5.675410270690918
3.851022958755493,4.100554466247559,3.890847682952881
8.86648178100586,9.01140308380127,8.74198055267334
6.111073970794678,6.322874546051025,6.539593696594238
10.734923362731934,11.133852005004883,10.563718795776367
6.407797336578369,6.554847717285156,6.57374382019043
7.192115783691406,7.284600734710693,7.09321403503418
10.607219696044922,10.365497589111328,10.529288291931152
8.875080108642578,8.334174156188965,8.482295036315918
7.919273853302002,7.896735668182373,7.547000408172607
1.9982019662857056,1.9400372505187988,2.1189980506896973
4.489197731018066,4.454472541809082,4.601150989532471
8.863299369812012,8.592140197753906,8.961216926574707
10.056930541992188,10.085984230041504,9.82911205291748
4.618386745452881,4.505107879638672,4.575405597686768
5.629251956939697,5.515205383300781,5.650644779205322
4.851055145263672,5.090805530548096,5.136936664581299
5.710185527801514,5.874338626861572,5.951432228088379
3.722282886505127,3.700634479522705,3.728945732116699
3.118262529373169,3.247415781021118,3.2823245525360107
5.488838195800781,5.3949809074401855,5.57517147064209
4.681399345397949,4.4828643798828125,4.731647491455078
1.0295193195343018,1.3438751697540283,1.2697793245315552
10.499856948852539,10.422907829284668,10.140253067016602
3.1113007068634033,3.2163748741149902,3.2092459201812744
4.750479221343994,4.590104579925537,4.898560523986816
5.1472978591918945,5.110083103179932,5.2801384925842285
9.192390441894531,9.341506004333496,9.351390838623047
7.758546352386475,7.186312675476074,7.361320495605469
10.622166633605957,10.085373878479004,10.39056396484375
1.980194330215454,1.9791853427886963,1.7240073680877686
2.124704360961914,2.313514471054077,2.242440700531006
3.8378746509552,3.752788543701172,3.7521328926086426
5.257501125335693,5.04470682144165,5.354908466339111
1.2031795978546143,1.359439730644226,1.2442463636398315
6.384551525115967,6.549675464630127,6.749079704284668
6.816523551940918,6.912436008453369,6.689573287963867
4.021155834197998,4.082518577575684,3.996230125427246
1.9514269828796387,1.835286021232605,1.809854507446289
8.819038391113281,8.910514831542969,8.599762916564941
7.635204792022705,7.723757743835449,7.6302876472473145
6.985837936401367,7.032259941101074,6.791162490844727
1.1652915477752686,0.9709936380386353,1.1114808320999146
1.8044517040252686,1.6736111640930176,1.844406008720398
4.667055130004883,4.987588882446289,4.646461009979248
5.35914945602417,5.154447078704834,5.551571846008301
9.805511474609375,9.868760108947754,9.536239624023438
4.194116592407227,4.174306869506836,4.237572193145752
1.8278006315231323,1.97611403465271,2.002171039581299
6.013622283935547,6.140779972076416,6.111931324005127
1.9736223220825195,2.0782692432403564,2.240323066711426
2.111586093902588,2.037426710128784,2.218480348587036
5.886503219604492,5.861075401306152,5.858874320983887
10.301506042480469,10.704368591308594,10.236989974975586
5.440964698791504,5.7772216796875,5.824714660644531
7.187067031860352,6.661025524139404,7.202310562133789
1.054978847503662,1.1249194145202637,1.2832870483398438
5.875084400177002,5.3776726722717285,6.101822853088379
8.54703140258789,8.554062843322754,8.418468475341797
4.115256309509277,4.220263481140137,4.358782768249512
6.0709228515625,5.968001842498779,6.107715606689453
2.9029922485351562,2.915706157684326,3.1280996799468994
5.645674228668213,5.517927169799805,5.46235466003418
5.7675886154174805,5.92011833190918,6.168058395385742
8.184819221496582,7.806007385253906,7.582077980041504
1.0281503200531006,1.0564595460891724,1.1705083847045898
2.406141996383667,2.4704172611236572,2.3732242584228516
7.5280914306640625,7.5533447265625,7.697248458862305
6.898038864135742,6.931363582611084,7.124221324920654
4.08657169342041,3.6302764415740967,3.7735180854797363
3.8305294513702393,3.7733781337738037,4.036378860473633
7.538331031799316,7.155622482299805,7.191122531890869
2.332437753677368,2.4390079975128174,2.4083516597747803
4.661735534667969,4.274816036224365,4.186375617980957
8.827911376953125,8.970335960388184,8.49617862701416
11.064397811889648,11.40952205657959,11.014264106750488
10.393238067626953,10.619515419006348,10.088866233825684
3.2764477729797363,3.123800277709961,3.176272392272949
2.318753719329834,2.270751476287842,2.4452178478240967
8.444380760192871,8.614885330200195,8.823014259338379
1.0238536596298218,1.126272201538086,1.2583730220794678
7.03755521774292,7.145694255828857,7.105725288391113
5.392829895019531,5.254311561584473,5.221077919006348
1.8956853151321411,1.6293175220489502,2.0066258907318115
3.525989294052124,3.5452723503112793,3.7874560356140137
5.034047603607178,4.40031099319458,5.334722995758057
10.45751953125,9.826571464538574,10.152621269226074
7.123913288116455,6.730346202850342,6.813091278076172
9.459845542907715,9.62403392791748,9.500532150268555
8.071465492248535,8.165935516357422,8.145814895629883
4.816005229949951,4.894289493560791,4.793533802032471
1.944593906402588,1.7928067445755005,2.0895779132843018
6.845030307769775,6.844955921173096,7.137124538421631
5.230994701385498,4.9866943359375,5.072675704956055
3.039996385574341,3.28429913520813,3.1716463565826416
5.091105937957764,5.506892681121826,5.234399318695068
5.14027214050293,4.988475322723389,4.9578728675842285
4.629923343658447,4.655004501342773,4.752823829650879
4.834321022033691,4.796115875244141,4.909639835357666
10.665946006774902,11.007410049438477,10.49853801727295
3.987942934036255,3.944073438644409,4.277367115020752
4.3401994705200195,4.229811668395996,4.320844650268555
7.8383917808532715,7.713812351226807,7.453201770782471
8.124321937561035,8.220181465148926,8.25320053100586
4.408304214477539,4.602570533752441,4.586150169372559
7.533381462097168,7.259459972381592,7.446389675140381
8.468355178833008,8.71600341796875,8.788548469543457
4.723637580871582,4.7610368728637695,4.372476100921631
9.482609748840332,9.428759574890137,9.591176986694336
10.353419303894043,10.327554702758789,9.991812705993652
1.9444496631622314,1.8619951009750366,1.7894928455352783
8.833243370056152,8.306541442871094,8.57131290435791
6.793745040893555,6.880157947540283,6.749940395355225
5.874002456665039,6.058857440948486,6.19027042388916
2.0899133682250977,2.3022115230560303,2.1193182468414307
7.790498733520508,7.641701698303223,7.463859558105469
5.105711936950684,5.140456199645996,4.889545917510986
5.914260387420654,5.644968509674072,6.071314811706543
4.937138557434082,4.900076389312744,4.7909674644470215
8.559016227722168,8.54076099395752,8.286532402038574
8.032983779907227,8.046714782714844,7.88986873626709
7.290554523468018,6.819887161254883,7.039135456085205
4.011248588562012,3.944171190261841,3.8950061798095703
6.19394588470459,6.020257949829102,6.0746049880981445
5.238919734954834,5.456485748291016,5.102672576904297
4.797461986541748,4.292410373687744,4.782547950744629
6.878314971923828,6.734948635101318,7.074100971221924
9.973633766174316,10.008844375610352,10.013096809387207
5.219424247741699,5.493627071380615,5.4391188621521
4.227928161621094,4.435457706451416,4.503617763519287
4.982326507568359,4.921771049499512,5.13923454284668
1.908387303352356,1.9778757095336914,2.123584508895874
7.020133018493652,6.834753036499023,7.257975101470947
3.3827579021453857,3.4324419498443604,3.6814210414886475
1.8154630661010742,1.8238013982772827,1.9019149541854858
9.691011428833008,10.059654235839844,9.514646530151367
6.085220813751221,6.217957496643066,5.939700126647949
10.401266098022461,10.491438865661621,10.184222221374512
4.3421406745910645,4.532971382141113,4.82749080657959
1.2330435514450073,1.1169543266296387,1.2360398769378662
7.0595197677612305,7.0729241371154785,7.152947902679443
5.750424385070801,5.898015022277832,5.837162971496582
2.03022837638855,2.01773738861084,2.0629215240478516
3.416269302368164,3.468982458114624,3.424720048904419
4.169410228729248,4.301597595214844,4.36569356918335
7.4691691398620605,7.6864728927612305,7.357488632202148
5.444413185119629,5.466045379638672,5.4695940017700195
1.0360125303268433,1.0470519065856934,1.1238934993743896
2.4315438270568848,2.599228620529175,2.5341038703918457
4.723317623138428,4.667216777801514,4.692210674285889
5.648031711578369,5.621370315551758,5.663959503173828
2.8535470962524414,3.0472006797790527,2.9537668228149414
9.466062545776367,10.052312850952148,9.700597763061523
5.64406681060791,5.0965895652771,5.344629287719727
5.6228227615356445,5.8646626472473145,5.866976261138916
2.3532299995422363,2.3583691120147705,2.320246458053589
1.0286803245544434,1.4410759210586548,1.0445423126220703
6.93412971496582,5.372881889343262,6.461882591247559
5.083010673522949,5.40766716003418,5.356384754180908
3.6154136657714844,3.765343189239502,3.6922507286071777
1.8978947401046753,2.0029377937316895,2.096472978591919
2.3305561542510986,2.125746488571167,2.1841721534729004
2.2342371940612793,2.080745220184326,2.035773515701294
10.461812019348145,10.270098686218262,10.34893798828125
3.3137145042419434,3.2842941284179688,3.5011096000671387
2.2617597579956055,2.0890650749206543,2.434297800064087
5.028321266174316,5.177363395690918,5.233198165893555
4.9499406814575195,4.823558330535889,4.967236518859863
7.952179908752441,7.5829596519470215,7.392776012420654
1.3407926559448242,1.823772668838501,1.5373536348342896
4.792802333831787,4.625926494598389,4.723130226135254
3.0857994556427,3.0177090167999268,3.3835856914520264
2.7704689502716064,2.6623024940490723,2.7581799030303955
3.1472909450531006,2.9781224727630615,3.2550466060638428
5.536862850189209,5.123701572418213,5.680837154388428
6.745029449462891,6.667481899261475,6.672008037567139
0.9770793318748474,1.0216429233551025,1.22097647190094
6.338925361633301,6.288882732391357,6.065380096435547
10.223334312438965,10.261404991149902,9.895453453063965
7.378890514373779,7.708479404449463,7.456699371337891
3.520699977874756,3.8451452255249023,3.612365245819092
7.7244977951049805,7.675480365753174,7.666820526123047
6.847712993621826,7.14093017578125,7.321955680847168
7.1224284172058105,7.124043941497803,7.094188690185547
3.287153482437134,3.2566661834716797,3.6513888835906982
2.136430501937866,2.0487515926361084,2.2357735633850098
6.368334770202637,6.084343910217285,6.527276992797852
2.6718101501464844,2.7183244228363037,2.677743911743164
3.0932812690734863,3.2334911823272705,3.282526969909668
3.8357396125793457,3.9114625453948975,4.049339771270752
3.956833600997925,3.843667507171631,3.998142719268799
5.264527797698975,4.9450578689575195,5.238641262054443
4.628217697143555,4.831164836883545,4.695467472076416
6.302123546600342,6.3316450119018555,6.557032585144043
2.620522975921631,2.3796656131744385,2.6315906047821045
6.329379558563232,5.696213245391846,6.343935966491699
5.92056941986084,5.971194744110107,6.164839267730713
8.351156234741211,8.107845306396484,7.97196102142334
2.739182710647583,2.5514822006225586,2.803806781768799
7.719474792480469,7.744994640350342,7.65874719619751
2.8156039714813232,3.128638982772827,3.1292946338653564
2.3236491680145264,2.2471401691436768,2.225059747695923
1.0741870403289795,1.173819899559021,1.2403043508529663
8.217427253723145,8.265536308288574,8.225494384765625
8.113809585571289,7.949794292449951,7.6571807861328125
4.025403022766113,4.040246486663818,4.218701362609863
1.1788338422775269,1.657670021057129,1.683732032775879
10.949197769165039,10.7617826461792,10.665165901184082
4.948276042938232,5.050076961517334,5.262047290802002
2.8047683238983154,2.535271644592285,2.6923770904541016
6.970726013183594,6.799341678619385,7.102153778076172
6.3487629890441895,6.05311393737793,6.54197359085083
4.990387916564941,5.030629634857178,4.861776828765869
2.859010696411133,3.130525827407837,3.1727118492126465
7.990744113922119,8.120983123779297,8.009947776794434
8.652199745178223,8.3142728805542,8.469268798828125
8.7608003616333,8.298809051513672,8.452859878540039
4.737349987030029,4.555874824523926,4.610109329223633
9.765105247497559,9.31787395477295,9.47709846496582
6.362441539764404,6.369530200958252,6.245615482330322
5.102810382843018,5.327146053314209,5.087708950042725
2.057772636413574,2.119272232055664,2.093324661254883
6.236763000488281,6.238368034362793,6.1171488761901855
0.9757571220397949,0.9768252372741699,1.2418134212493896
2.096221446990967,2.1183555126190186,2.1301071643829346
4.345997333526611,4.343871116638184,4.6248884201049805
5.386734485626221,5.195037841796875,5.27592658996582
4.582070827484131,4.561566352844238,4.645719528198242
5.000323295593262,4.891052722930908,5.219110488891602
4.982765197753906,4.999019622802734,5.268839359283447
4.813124656677246,4.348517894744873,4.988158226013184
1.041123867034912,1.017566442489624,1.2113524675369263
4.5871148109436035,3.523401975631714,4.2724714279174805
3.1540091037750244,3.376422166824341,3.235809803009033
4.218840599060059,4.30933141708374,4.222314834594727
0.9048159122467041,0.9070302248001099,0.99111407995224
9.98110294342041,10.126023292541504,9.633460998535156
4.19340181350708,4.157381534576416,4.442895412445068
3.9515187740325928,4.157508373260498,4.10805082321167
8.288498878479004,8.077208518981934,8.243474960327148
2.559995174407959,2.398952007293701,2.3559794425964355
1.877001166343689,2.1192445755004883,1.8894033432006836
6.01032829284668,5.946537494659424,6.07603645324707
1.145361065864563,1.0173708200454712,1.1625702381134033
8.94356918334961,8.465517044067383,8.494996070861816
6.4992499351501465,6.765421390533447,6.566641807556152
4.768909931182861,4.7305474281311035,5.027898788452148
2.1696197986602783,2.0686748027801514,2.199709415435791
3.643018960952759,3.5121824741363525,3.5727837085723877
