0,1,2,3,4,5,6,7,8,9
7.290310382843018,7.06795072555542,7.176276206970215,7.189210891723633,7.286233425140381,7.7101569175720215,7.210681915283203,7.489880084991455,7.568295955657959,6.90932559967041
6.175395965576172,6.35864782333374,6.423903465270996,6.224672794342041,6.218411922454834,6.616163730621338,6.24043607711792,6.326818943023682,6.496422290802002,5.832423686981201
6.220020294189453,6.446584701538086,6.434185981750488,6.2072038650512695,6.492122173309326,6.347367763519287,6.209360122680664,6.494208335876465,6.454097747802734,6.574553489685059
4.391091823577881,4.622442722320557,4.430180072784424,4.759870529174805,4.529440879821777,4.571852684020996,4.353369235992432,4.324668884277344,4.258035182952881,4.711651802062988
3.0810282230377197,3.458685874938965,3.46661376953125,3.138746500015259,3.4123148918151855,3.254789352416992,3.2390902042388916,3.3800954818725586,3.3586959838867188,3.4360034465789795
8.822164535522461,8.818822860717773,8.902280807495117,8.80306625366211,8.625300407409668,9.016802787780762,8.355612754821777,8.307496070861816,9.11840534210205,9.05693531036377
7.039660453796387,6.852866172790527,7.110742092132568,6.8755784034729,6.979588508605957,7.192936420440674,6.965402126312256,7.118252277374268,6.8923563957214355,7.73329496383667
4.976029872894287,4.784420013427734,5.207345962524414,4.984593391418457,5.0117268562316895,5.231845855712891,5.024786949157715,4.849027156829834,5.369065761566162,4.963812351226807
7.7511491775512695,7.6076836585998535,7.784884452819824,7.512939929962158,7.581116199493408,7.519291877746582,7.508968353271484,7.22783088684082,7.540838718414307,7.767820835113525
3.198986530303955,3.0022075176239014,3.347811698913574,3.3635880947113037,3.6358635425567627,3.195028305053711,3.240664482116699,3.0358142852783203,3.317525863647461,2.964038372039795
3.926474094390869,3.612037181854248,3.8126182556152344,3.7197494506835938,3.809068441390991,3.906951427459717,3.785600185394287,4.248770713806152,3.9470479488372803,3.6891822814941406
6.127382755279541,5.698153495788574,5.893389701843262,6.0052103996276855,6.130339622497559,5.654002666473389,5.953044891357422,5.664975643157959,6.114198684692383,6.056588649749756
3.435720920562744,3.0957183837890625,3.299215793609619,3.3729965686798096,3.172701358795166,3.1552557945251465,3.1517882347106934,3.099958896636963,3.3596103191375732,3.2772016525268555
6.077437877655029,6.151909828186035,6.120222091674805,6.056625843048096,6.151605129241943,6.311949253082275,6.068896293640137,6.023182392120361,6.129849433898926,6.158473968505859
1.1729872226715088,1.3386188745498657,1.096653938293457,1.0748339891433716,1.0459436178207397,1.083123803138733,1.0119690895080566,1.1179466247558594,1.0523163080215454,1.4287456274032593
4.75314998626709,5.00453519821167,5.210443496704102,5.104780197143555,5.188576698303223,5.1169586181640625,5.030384540557861,5.003880977630615,4.8778486251831055,4.688149929046631
7.9826884269714355,7.792747974395752,8.199522972106934,7.969118118286133,7.896883487701416,8.302502632141113,7.744165897369385,8.27048110961914,8.319208145141602,8.041279792785645
1.0178678035736084,1.2446064949035645,0.8539972305297852,0.8858862519264221,0.9216111302375793,0.9211257696151733,0.9659174084663391,0.9181262850761414,1.0327978134155273,0.9364527463912964
2.005821943283081,2.117215394973755,2.2712531089782715,1.9751269817352295,2.063018321990967,2.158857583999634,2.167564630508423,1.9621044397354126,2.2350220680236816,2.5988545417785645
4.907462120056152,5.253564357757568,5.148890972137451,5.034893035888672,5.027392864227295,4.819293022155762,4.87893009185791,4.787911415100098,5.010233402252197,4.938941478729248
1.1430134773254395,1.055273175239563,1.1171035766601562,1.1610480546951294,1.064143419265747,0.9913333654403687,1.0458651781082153,1.0917936563491821,1.2217477560043335,1.084110975265503
5.1052117347717285,5.22183895111084,4.978302955627441,4.708820343017578,5.010513782501221,4.827991008758545,4.945226669311523,4.669738292694092,4.972634792327881,4.980070114135742
5.132715702056885,4.977992534637451,5.044246673583984,5.029881000518799,5.164954662322998,4.96877908706665,5.198703289031982,5.001693248748779,5.259616374969482,5.098999977111816
6.724457740783691,6.532472133636475,6.803947448730469,6.448596954345703,6.429736614227295,6.1882476806640625,6.334699630737305,6.608693599700928,6.629007816314697,5.8954925537109375
1.288688063621521,1.325196623802185,1.4703235626220703,1.0532691478729248,1.1304267644882202,1.143239140510559,1.2942396402359009,1.1509692668914795,0.9956074357032776,1.1695036888122559
8.030426025390625,7.956465244293213,8.145112037658691,8.04551887512207,8.03438663482666,8.230380058288574,8.203348159790039,7.73866081237793,7.788946151733398,7.764173984527588
9.608866691589355,9.26977825164795,9.778890609741211,9.547962188720703,9.590923309326172,9.792276382446289,9.478249549865723,10.055145263671875,9.366657257080078,9.846039772033691
5.083459854125977,4.680888652801514,4.85513973236084,4.995587348937988,5.0780534744262695,4.92625617980957,4.852477073669434,4.9181060791015625,4.942326068878174,4.517395973205566
6.98391580581665,6.871804714202881,6.992807865142822,6.953958511352539,6.768520832061768,6.65310001373291,7.083376407623291,6.690197467803955,6.74727201461792,6.8863525390625
6.203498363494873,6.426784992218018,6.609851837158203,6.318841457366943,6.446303844451904,6.110866069793701,6.190361022949219,6.830067157745361,6.791934967041016,7.016085624694824
7.025475978851318,6.951902389526367,6.923510551452637,7.128567695617676,7.013350009918213,7.166767597198486,7.104320526123047,6.603924751281738,7.286121845245361,7.027236461639404
3.0297114849090576,2.7047278881073,3.3158693313598633,3.1062674522399902,3.1060190200805664,3.0770394802093506,3.166783094406128,3.102273941040039,3.146712303161621,2.987853765487671
6.312684059143066,6.315863609313965,6.216830730438232,6.315079212188721,6.376958847045898,6.267988204956055,6.410181522369385,6.3063435554504395,6.513777256011963,6.79105806350708
1.1023437976837158,1.2315561771392822,1.0293619632720947,1.049584984779358,1.0740662813186646,0.7646802067756653,1.1618183851242065,1.1872047185897827,1.4689438343048096,0.9856734871864319
4.820060729980469,4.913878440856934,4.786646842956543,4.492653846740723,4.7713470458984375,4.562027931213379,4.605052471160889,4.506357192993164,4.561233043670654,4.776398181915283
2.127230405807495,1.9679590463638306,2.050004005432129,1.8945273160934448,2.0077357292175293,2.105804443359375,2.0427417755126953,1.8300906419754028,1.9169743061065674,1.9876222610473633
9.753535270690918,9.642678260803223,9.78520679473877,10.290775299072266,9.74112606048584,10.240777015686035,10.127455711364746,10.24483585357666,9.59176254272461,9.91568660736084
1.9419281482696533,1.8784151077270508,2.2268407344818115,1.9605448246002197,2.0395796298980713,1.9935557842254639,1.6597280502319336,2.1843557357788086,1.9217157363891602,2.0130245685577393
3.1613409519195557,3.155566453933716,3.424528121948242,3.175753116607666,3.129868984222412,3.432981014251709,3.3815903663635254,3.4854650497436523,3.2591392993927,3.2905023097991943
9.350659370422363,9.375402450561523,9.836952209472656,9.484004020690918,9.341567039489746,9.444372177124023,9.384035110473633,10.015276908874512,9.998736381530762,9.559147834777832
4.424558639526367,4.2285237312316895,4.3484320640563965,4.373691558837891,4.465762615203857,4.593909740447998,4.435784816741943,4.45240592956543,4.425600051879883,4.465405464172363
1.7589337825775146,1.6976653337478638,1.8786749839782715,1.8700400590896606,1.9688572883605957,2.043527126312256,1.8021187782287598,2.085125207901001,1.855184555053711,1.8806246519088745
3.8548617362976074,3.6579320430755615,3.9767088890075684,3.986088275909424,3.8499207496643066,4.13002347946167,3.315229892730713,3.588783025741577,3.7662031650543213,3.536196231842041
2.1388914585113525,1.8039706945419312,1.9877196550369263,1.9702320098876953,1.9910049438476562,2.0207409858703613,2.1249887943267822,1.9994425773620605,1.991288423538208,2.263885498046875
1.872962236404419,1.8020309209823608,1.679131269454956,1.782808542251587,1.783998727798462,1.6938438415527344,1.8071917295455933,1.7376021146774292,1.6295173168182373,1.9791226387023926
4.975536346435547,4.913051128387451,5.031998634338379,4.896002769470215,5.029088973999023,4.878775596618652,4.8990325927734375,4.83618688583374,5.170102119445801,4.634296894073486
8.22118854522705,8.327301025390625,8.133275985717773,7.759934902191162,7.9570183753967285,7.983263969421387,7.850697040557861,8.168144226074219,8.15601634979248,8.045758247375488
2.3326919078826904,2.4344892501831055,2.446800708770752,2.2691001892089844,2.3342838287353516,2.3577423095703125,2.2198445796966553,2.2530999183654785,2.309072732925415,2.3453269004821777
1.4528608322143555,1.6513925790786743,1.4746359586715698,1.7858142852783203,1.5565105676651,1.5673338174819946,1.9096572399139404,1.7095967531204224,1.848008155822754,2.1130850315093994
5.294105052947998,5.564944744110107,5.365917205810547,5.325174331665039,5.463418960571289,5.357770919799805,4.9641923904418945,5.351846218109131,5.3429670333862305,5.158623218536377
4.822502136230469,4.768296241760254,4.645928382873535,4.581383228302002,4.9125261306762695,4.6266045570373535,4.910097599029541,4.841552257537842,5.014742851257324,4.760107517242432
8.126608848571777,7.5040202140808105,7.941344261169434,8.017607688903809,8.228166580200195,7.891829013824463,8.00347900390625,8.061811447143555,8.201879501342773,8.214278221130371
4.834127902984619,5.01674222946167,4.8568196296691895,5.09633731842041,4.804511070251465,5.056093215942383,4.908559322357178,4.9068474769592285,4.819614410400391,5.341280460357666
10.87702465057373,10.724245071411133,11.00156021118164,11.149824142456055,10.825209617614746,11.024471282958984,11.1175537109375,10.248479843139648,10.98232364654541,10.38535213470459
1.819634199142456,1.87687087059021,1.9141731262207031,1.8057752847671509,2.008415460586548,1.7722604274749756,1.9119603633880615,1.7772222757339478,1.8273487091064453,2.2029459476470947
5.503659725189209,5.719635009765625,5.542408466339111,5.7314372062683105,5.486049175262451,5.644969940185547,5.421574592590332,5.338829040527344,5.724836349487305,5.427674770355225
10.068150520324707,10.043264389038086,9.782401084899902,10.28375244140625,10.087133407592773,10.135796546936035,10.368982315063477,10.152050971984863,10.03787899017334,10.009126663208008
3.4186365604400635,3.7360377311706543,3.755626678466797,3.712311029434204,3.4996955394744873,3.6310231685638428,3.6093578338623047,3.781425714492798,3.62096905708313,3.599156379699707
1.8948915004730225,1.6817243099212646,1.7809994220733643,1.948563814163208,1.9631080627441406,1.514457106590271,1.7068161964416504,1.91691255569458,1.4770808219909668,1.7161961793899536
1.7264671325683594,1.3510407209396362,2.068683385848999,1.9587684869766235,1.9221675395965576,1.7741230726242065,1.7877604961395264,1.80504310131073,1.526237964630127,1.9448182582855225
5.680298805236816,5.772402763366699,5.90970516204834,5.706790924072266,5.836483478546143,5.564506530761719,5.433183193206787,5.578026294708252,6.0355224609375,5.819610595703125
2.904632806777954,3.131676197052002,3.009042263031006,2.8314239978790283,3.082216739654541,3.013812303543091,2.847374200820923,3.076728343963623,3.109689235687256,2.7495265007019043
2.366684675216675,2.2365334033966064,2.416294574737549,2.3246219158172607,2.2057206630706787,2.2693347930908203,2.4324588775634766,2.903937816619873,2.611009120941162,2.467524290084839
9.21744155883789,8.784443855285645,9.076210021972656,9.507732391357422,9.309663772583008,8.430947303771973,8.837196350097656,8.453838348388672,9.782438278198242,7.72152853012085
8.554807662963867,8.978950500488281,8.78951644897461,8.370570182800293,8.771559715270996,8.717864990234375,8.515741348266602,8.491606712341309,8.241833686828613,8.605091094970703
6.290891647338867,6.264614582061768,5.770722389221191,6.278655529022217,6.460562705993652,6.554592609405518,6.263134479522705,6.3769965171813965,6.75052547454834,6.020880699157715
6.017734527587891,5.962216854095459,5.836556911468506,5.941934585571289,6.012906551361084,6.116171360015869,5.996557235717773,5.795060157775879,5.742507457733154,5.747312068939209
7.3978352546691895,7.7281999588012695,7.5852813720703125,7.791259288787842,7.450491428375244,7.587116718292236,7.619049072265625,7.8839521408081055,7.624722480773926,8.143749237060547
6.257715225219727,6.247870445251465,5.947253227233887,5.799614906311035,5.950396537780762,5.745169639587402,5.835940361022949,5.979325294494629,5.771095275878906,5.858453750610352
10.031644821166992,9.859082221984863,9.977995872497559,9.866829872131348,9.797112464904785,9.641594886779785,9.997347831726074,9.887765884399414,9.750213623046875,9.827791213989258
3.654212236404419,4.098963737487793,4.030827045440674,3.6566317081451416,3.729567050933838,3.8605058193206787,3.69535756111145,3.8500938415527344,3.7940220832824707,4.052982807159424
9.574923515319824,9.197707176208496,10.053466796875,9.237031936645508,9.412836074829102,9.295571327209473,9.43929386138916,9.890692710876465,9.136006355285645,9.48221492767334
3.5007946491241455,3.4416379928588867,3.230818271636963,3.443824529647827,3.362809419631958,3.6205849647521973,3.5125162601470947,3.5961179733276367,3.8167920112609863,3.573843002319336
10.775103569030762,10.48026180267334,11.030158042907715,11.433215141296387,11.162364959716797,11.680856704711914,11.17574691772461,10.186680793762207,11.001888275146484,10.637499809265137
6.053218364715576,5.805264949798584,5.993925094604492,6.109874725341797,6.180538654327393,5.929305076599121,6.116763114929199,5.729976177215576,6.149366855621338,6.014102458953857
9.027170181274414,8.818198204040527,9.352910995483398,9.11449146270752,9.041366577148438,9.164711952209473,9.498952865600586,9.482653617858887,9.53696346282959,8.767394065856934
2.4554762840270996,2.301297664642334,2.4132978916168213,2.291463613510132,2.4553091526031494,2.413861036300659,2.272209882736206,2.388378143310547,2.1193037033081055,2.0137250423431396
3.837383985519409,3.789822816848755,4.058608055114746,4.140109062194824,4.075986385345459,4.559340476989746,3.949101686477661,3.9415042400360107,4.352410316467285,4.019176006317139
7.26309061050415,7.317966938018799,7.1872358322143555,7.263436317443848,7.388272285461426,7.2149858474731445,7.2364726066589355,7.283432483673096,7.332932472229004,7.3521952629089355
1.8930155038833618,1.6693495512008667,2.1750810146331787,2.110419273376465,2.0921194553375244,1.8266557455062866,1.8906376361846924,1.9652595520019531,1.926318883895874,1.8782989978790283
8.441506385803223,8.310440063476562,8.049589157104492,8.334084510803223,8.408454895019531,8.16441822052002,8.085135459899902,8.254464149475098,8.204943656921387,8.287189483642578
5.653031349182129,5.489273548126221,5.782968044281006,5.357174396514893,5.455586910247803,5.331778526306152,5.38983678817749,5.73645544052124,5.317737579345703,6.126508712768555
2.805082321166992,2.79537034034729,2.746190071105957,2.909444808959961,2.9077882766723633,2.9985198974609375,3.0017929077148438,2.9876272678375244,2.872236967086792,2.641573905944824
1.9819831848144531,2.226079225540161,2.224578857421875,2.5311074256896973,2.2900564670562744,1.5949313640594482,1.9549667835235596,2.367891788482666,2.0338478088378906,1.9866149425506592
1.2397481203079224,1.2820428609848022,1.1916613578796387,0.9589380621910095,1.0890638828277588,1.0412206649780273,0.9705479741096497,1.179207444190979,1.0345518589019775,1.2843989133834839
3.1775119304656982,3.046534776687622,3.116408348083496,3.1560468673706055,3.1551361083984375,3.1280198097229004,3.334768772125244,3.2252323627471924,3.2538840770721436,3.126704216003418
2.1534273624420166,2.0981998443603516,2.1822288036346436,2.3361949920654297,2.2101778984069824,2.2236921787261963,2.138077735900879,2.2125754356384277,2.3522303104400635,2.2326202392578125
3.0486743450164795,3.01621413230896,3.2188656330108643,2.7786521911621094,2.890444278717041,3.0939443111419678,2.939434289932251,3.0133056640625,3.0621118545532227,2.7627689838409424
2.159498929977417,1.9306846857070923,2.009559392929077,1.945950984954834,2.0375611782073975,2.0582075119018555,2.0645320415496826,2.2026898860931396,2.080512762069702,1.9809715747833252
1.9598392248153687,2.0476431846618652,1.80418860912323,1.8187906742095947,1.890513300895691,1.7879992723464966,1.9167087078094482,1.8359673023223877,2.1095292568206787,1.9305776357650757
8.510025024414062,8.646326065063477,8.882888793945312,8.831657409667969,8.691182136535645,8.609818458557129,8.85423469543457,8.867843627929688,8.668072700500488,8.630623817443848
8.057500839233398,8.18233871459961,7.606989860534668,8.016365051269531,8.006500244140625,8.002962112426758,7.7431817054748535,8.105600357055664,8.208196640014648,8.284040451049805
6.891619682312012,6.862476348876953,6.8887434005737305,6.839109420776367,6.832115650177002,6.799149036407471,6.8617329597473145,6.711962699890137,6.930902481079102,7.054494857788086
5.042327880859375,5.178702354431152,5.19797945022583,5.114681243896484,5.144956588745117,5.1456193923950195,4.956016540527344,4.976353645324707,5.237086296081543,5.197813510894775
3.866755962371826,4.093700885772705,3.8456947803497314,3.842486619949341,4.001772403717041,3.9296927452087402,4.135463714599609,3.846290349960327,3.9779646396636963,3.91685152053833
0.9964438080787659,1.443484902381897,1.1327847242355347,0.968870222568512,0.9542376399040222,1.0165935754776,0.9857361912727356,0.9968270063400269,1.0589896440505981,1.1381200551986694
4.409487247467041,4.46933126449585,4.635043621063232,4.499152660369873,4.700416088104248,4.526162147521973,4.6600341796875,4.387689113616943,4.473915100097656,4.467233180999756
1.758984088897705,1.7484321594238281,1.903513789176941,1.818557620048523,1.946270227432251,1.81255042552948,1.880495548248291,1.7316501140594482,1.56743323802948,1.5703630447387695
4.602059364318848,5.011599063873291,4.906469345092773,4.637367248535156,4.609663486480713,4.778796672821045,4.878056049346924,4.920029163360596,4.759298324584961,4.7319464683532715
7.156415939331055,6.848294734954834,6.925034523010254,7.033717155456543,7.120635509490967,7.0370612144470215,7.103973388671875,7.43934965133667,7.080621242523193,7.556710243225098
0.9618609547615051,0.8799475431442261,0.9855340123176575,1.0044323205947876,0.9812149405479431,0.8177195191383362,0.9613885283470154,1.0815260410308838,0.9081370234489441,1.0858081579208374
6.453426837921143,6.668542861938477,6.3213276863098145,6.414701461791992,6.34994649887085,6.419806957244873,6.532742500305176,6.162123680114746,6.312353134155273,6.518199920654297
5.30796480178833,5.091259956359863,5.216163158416748,5.31566047668457,5.400650978088379,4.991487503051758,5.3897552490234375,5.124731540679932,5.18474817276001,5.459554672241211
1.020051121711731,1.0945148468017578,1.1165729761123657,1.096028208732605,1.1707794666290283,1.095983862876892,0.995117723941803,0.9950012564659119,1.0127928256988525,1.0744913816452026
0.9025532007217407,0.9865578413009644,0.9123720526695251,0.8706789612770081,0.9367058873176575,0.7326257228851318,0.8502536416053772,0.902910590171814,0.8451319336891174,1.0679190158843994
4.978151321411133,4.709676265716553,4.705324172973633,4.717464923858643,4.709873676300049,5.039848804473877,4.720525741577148,5.054175853729248,4.98376989364624,4.863208770751953
7.8899006843566895,7.836864471435547,7.666900157928467,7.871377468109131,7.642412185668945,7.788480281829834,7.6103692054748535,7.8210248947143555,7.611027717590332,7.733006477355957
5.551566123962402,5.660808086395264,5.553281784057617,5.401552200317383,5.471086025238037,5.492635726928711,5.533601760864258,5.573107719421387,5.3767476081848145,5.570700168609619
4.3880109786987305,4.461899757385254,4.567309856414795,4.296719074249268,4.394295692443848,4.339982986450195,4.247880935668945,4.401272296905518,4.305675506591797,4.163856029510498
6.992890357971191,6.710945129394531,7.211505889892578,7.0500664710998535,6.834620952606201,6.74568510055542,7.012326240539551,6.985626220703125,7.023839473724365,6.932605743408203
3.8343729972839355,3.8869001865386963,3.8835437297821045,4.023902893066406,4.082953929901123,4.143937110900879,3.762523651123047,3.873568534851074,4.016482353210449,3.562481164932251
9.029751777648926,8.516932487487793,8.81772518157959,8.981497764587402,8.83958911895752,8.748366355895996,8.780007362365723,8.994518280029297,8.717031478881836,8.64587688446045
6.327054500579834,6.112624645233154,6.196014881134033,6.206552028656006,6.074796199798584,5.920248985290527,6.017028331756592,6.02502965927124,6.201135635375977,5.864025592803955
4.819625377655029,4.78502893447876,4.735376834869385,4.723720073699951,4.757078170776367,4.762195587158203,4.741068363189697,4.596829891204834,4.689742088317871,4.445657730102539
1.415022850036621,1.6378036737442017,1.6135361194610596,1.2217328548431396,1.3521697521209717,1.4621129035949707,1.3695766925811768,1.428823709487915,1.5678603649139404,1.695254921913147
5.274474143981934,5.129027366638184,5.309863090515137,5.359938144683838,5.474298477172852,5.399313926696777,5.016006946563721,5.090115070343018,5.440057277679443,5.195917129516602
3.2317628860473633,3.319640874862671,3.5677566528320312,3.1189589500427246,3.1108200550079346,3.422689914703369,3.3748388290405273,3.179550886154175,3.4404377937316895,2.8727335929870605
3.787856101989746,4.31936502456665,3.8972885608673096,3.9815213680267334,3.8430263996124268,4.326530456542969,3.8128628730773926,4.135035991668701,3.705357313156128,4.069303512573242
2.5975210666656494,2.7770590782165527,2.5617101192474365,2.6261773109436035,2.5497119426727295,2.3145718574523926,2.678415536880493,2.718066692352295,2.733935594558716,2.6207852363586426
0.9968687295913696,1.0508592128753662,0.9744599461555481,0.9950035214424133,0.9601784348487854,0.8760566711425781,1.0781900882720947,1.0861252546310425,1.0337027311325073,1.2348098754882812
7.4178290367126465,7.249904155731201,7.108190536499023,7.6166534423828125,7.333283424377441,7.649438858032227,7.437893390655518,7.003203868865967,7.035560607910156,7.770576477050781
6.23952579498291,6.292462348937988,6.235696315765381,6.09761905670166,5.845733642578125,5.94809103012085,5.873449802398682,5.990329265594482,6.1751508712768555,6.199782848358154
5.01798677444458,5.362869739532471,5.243915557861328,5.235925674438477,4.936489582061768,5.127561092376709,5.117947578430176,5.186460494995117,5.1237711906433105,5.233962535858154
5.766181468963623,5.832045555114746,5.694430351257324,5.836747169494629,5.663081645965576,5.66017484664917,5.716149806976318,5.8093180656433105,5.696259498596191,5.859079837799072
6.6088762283325195,6.109583377838135,6.375187873840332,6.270586013793945,6.150673866271973,6.249722480773926,6.276058673858643,6.368882656097412,5.947117328643799,6.862603187561035
8.629782676696777,8.569116592407227,8.840450286865234,8.633275985717773,8.805761337280273,8.668066024780273,8.740249633789062,9.058655738830566,8.47322940826416,8.657776832580566
1.0213284492492676,1.3071064949035645,1.179942011833191,1.041253685951233,1.1420947313308716,1.1299402713775635,0.8434168100357056,1.139488697052002,1.3274641036987305,1.136196255683899
3.4785146713256836,3.534842014312744,3.354076862335205,3.2768595218658447,3.279958724975586,3.5265369415283203,3.829667568206787,3.434203863143921,3.881545305252075,3.7949578762054443
3.8919575214385986,3.732496976852417,4.165084362030029,3.91070556640625,4.026372909545898,3.7821619510650635,4.05051851272583,3.795825242996216,3.7223284244537354,3.8587005138397217
0.9842837452888489,1.2140957117080688,0.9080106616020203,0.9877130389213562,0.9672868847846985,1.004776954650879,0.8866953253746033,0.9949168562889099,0.9452860951423645,0.7840089201927185
6.235734939575195,6.308858394622803,6.273273468017578,6.0845818519592285,6.312960624694824,6.205602645874023,6.34374475479126,5.775375843048096,6.270034313201904,5.730737686157227
7.415955543518066,7.399079322814941,7.895630359649658,7.780640125274658,7.856687068939209,7.954348087310791,7.565939903259277,7.783275604248047,7.710756778717041,7.788663864135742
7.043144226074219,7.300764083862305,7.17108154296875,7.167584419250488,7.007958889007568,6.976168632507324,7.015666961669922,7.242702960968018,7.043451309204102,7.3482770919799805
4.638558864593506,4.872045993804932,4.706233501434326,4.518835544586182,4.545536041259766,4.414506912231445,4.864984035491943,4.906754970550537,4.712874889373779,5.022413730621338
11.993189811706543,11.744280815124512,11.593700408935547,12.082030296325684,12.175671577453613,12.68196964263916,12.317187309265137,11.291563987731934,11.602313041687012,11.188604354858398
8.509057998657227,8.397005081176758,8.59703540802002,8.141487121582031,8.15766429901123,8.186393737792969,8.231810569763184,8.366232872009277,8.474297523498535,8.489466667175293
8.415311813354492,8.170010566711426,8.726531028747559,8.5423583984375,8.615500450134277,8.547199249267578,8.302924156188965,8.869815826416016,8.245870590209961,8.325037002563477
5.785321235656738,5.720975399017334,5.941348552703857,5.718742847442627,6.0972371101379395,6.010362148284912,5.7266669273376465,5.933152198791504,5.641936779022217,5.661717414855957
2.6150012016296387,2.4961185455322266,2.4878063201904297,2.2989864349365234,2.1074421405792236,2.3922390937805176,2.7150495052337646,2.4096198081970215,2.0479557514190674,2.5111160278320312
4.4475836753845215,4.516582489013672,4.270879745483398,4.308347702026367,4.334537506103516,4.129161357879639,4.192656517028809,4.182259559631348,4.318384170532227,4.186392784118652
3.722966432571411,3.795196771621704,3.867102861404419,3.633118152618408,3.5222926139831543,3.2845466136932373,3.493926525115967,3.559185743331909,3.445291042327881,3.400017738342285
9.038773536682129,8.935065269470215,9.219644546508789,9.343674659729004,9.342245101928711,9.233960151672363,9.259502410888672,8.723376274108887,9.011467933654785,9.116172790527344
4.896733283996582,4.80241060256958,5.231034278869629,5.182228088378906,5.3912553787231445,5.215068340301514,4.978094577789307,4.9996843338012695,4.856894016265869,4.606224536895752
6.510412693023682,6.545164108276367,6.622912883758545,6.373855113983154,6.25687837600708,6.43436861038208,6.101627349853516,6.266981601715088,6.599420070648193,6.977941989898682
4.266861915588379,4.655250549316406,4.312468528747559,4.135261058807373,4.195460319519043,4.31137752532959,4.142385005950928,4.1439595222473145,4.480111122131348,3.866506338119507
4.970212936401367,5.0868401527404785,5.2696967124938965,5.000365257263184,4.926242351531982,5.1165876388549805,5.078383445739746,5.226711273193359,5.001986980438232,5.157488822937012
6.645344257354736,6.495967388153076,6.343201637268066,6.7904253005981445,6.526426315307617,6.426544666290283,6.471529483795166,6.713313102722168,6.684393405914307,7.1295857429504395
8.374861717224121,8.561738014221191,8.533699989318848,8.178564071655273,8.151677131652832,8.419751167297363,7.8578925132751465,8.359930038452148,8.48583984375,8.42643928527832
6.055078029632568,6.327293872833252,6.374942779541016,6.245889186859131,6.3376336097717285,6.309207916259766,6.286768913269043,6.647956371307373,6.137475967407227,6.286862850189209
