0,1,2,3,4,5,6,7
2.3044042587280273,2.0192317962646484,2.1552743911743164,2.323002338409424,2.096402406692505,2.1125950813293457,2.0640501976013184,1.9984208345413208
4.792949199676514,4.9845757484436035,4.896176338195801,4.8491034507751465,5.051097393035889,4.851510047912598,4.780890941619873,4.960291385650635
1.105153203010559,1.1027098894119263,1.2329342365264893,0.9098384380340576,1.2164719104766846,1.1244392395019531,1.0753759145736694,1.0620121955871582
4.894181251525879,4.801315784454346,5.2293925285339355,4.7741546630859375,4.898279190063477,4.817546367645264,4.7824177742004395,4.877641201019287
5.078600883483887,4.909600734710693,5.015029430389404,5.116694927215576,5.183293342590332,5.4306182861328125,4.911253452301025,5.2273993492126465
6.366512298583984,6.5209245681762695,6.7395243644714355,6.267488956451416,6.603615760803223,6.4804487228393555,6.406233787536621,6.252888202667236
1.2269058227539062,1.1987704038619995,1.1335867643356323,1.1948518753051758,1.1059976816177368,1.1221387386322021,0.9233818650245667,1.1187694072723389
7.939652919769287,8.180540084838867,8.184151649475098,7.871191024780273,8.03600025177002,8.130518913269043,8.086172103881836,7.956047534942627
9.56047248840332,9.617591857910156,9.607176780700684,9.715804100036621,9.733712196350098,9.749907493591309,9.509950637817383,9.33594036102295
5.043702602386475,4.935380458831787,4.934272766113281,4.871126651763916,5.183197498321533,5.107149600982666,4.924872398376465,4.9651384353637695
6.860424995422363,6.750570774078369,6.721549987792969,6.855658054351807,6.851395130157471,6.856783866882324,6.710978984832764,6.692682266235352
6.453594207763672,6.18421745300293,6.364041805267334,6.245419502258301,6.086283206939697,6.487112522125244,6.307319641113281,6.41179895401001
6.903265953063965,6.348811626434326,6.9838762283325195,7.141208648681641,7.108303546905518,6.819194316864014,6.969513893127441,6.973169326782227
2.9909000396728516,3.058318853378296,3.2708990573883057,3.1556527614593506,3.2918243408203125,3.027461051940918,2.841170310974121,3.0141148567199707
6.298647403717041,6.310841083526611,6.307469367980957,6.313112735748291,6.486681938171387,6.353494167327881,6.376676559448242,6.452967643737793
1.0543378591537476,1.0711599588394165,1.0894323587417603,1.1250742673873901,1.059108853340149,1.046332836151123,1.0458365678787231,1.0763611793518066
4.72946834564209,4.703369617462158,4.643911361694336,4.904950141906738,4.701915740966797,4.487583637237549,4.551376819610596,4.544827938079834
2.1433827877044678,1.9152666330337524,2.0624725818634033,2.028698205947876,2.0877866744995117,2.114894151687622,1.9925000667572021,1.9299570322036743
10.1356840133667,9.934840202331543,9.45522689819336,10.066530227661133,9.715560913085938,9.966437339782715,9.740535736083984,9.851529121398926
1.9710739850997925,1.9020570516586304,1.9495978355407715,1.8724838495254517,1.9528390169143677,2.0044853687286377,1.8871219158172607,2.0153183937072754
3.2929930686950684,3.230621814727783,3.277428150177002,3.5064518451690674,3.248892307281494,3.5323400497436523,3.386918783187866,3.191673994064331
9.21052360534668,9.357447624206543,9.1743803024292,9.661637306213379,9.2194185256958,9.309327125549316,9.72238540649414,9.337017059326172
4.502161026000977,4.55242919921875,4.425924777984619,4.332844257354736,4.430126667022705,4.412611484527588,4.478366374969482,4.322689533233643
1.8797049522399902,1.6740319728851318,2.162348747253418,1.8950680494308472,2.0372235774993896,2.0597641468048096,2.077141284942627,2.0317983627319336
3.843973159790039,3.4385299682617188,3.6647515296936035,3.530484199523926,3.7949485778808594,3.652784824371338,3.7937374114990234,3.6633613109588623
2.0879077911376953,2.175523042678833,2.1888861656188965,1.9087567329406738,2.1473166942596436,2.0034093856811523,2.0780904293060303,1.8835736513137817
1.7053546905517578,1.694000482559204,1.8108196258544922,1.7106242179870605,1.796803593635559,1.8848152160644531,1.899940013885498,1.887293815612793
5.013146877288818,5.11342716217041,4.981686115264893,5.019526958465576,5.210244178771973,5.144174098968506,5.155533790588379,5.13055944442749
8.1493501663208,7.76685094833374,7.631566047668457,7.488521575927734,7.636053085327148,7.968514442443848,8.043156623840332,7.736691951751709
2.3336522579193115,2.282301425933838,2.297560691833496,2.159623861312866,2.4479756355285645,2.3794214725494385,2.3205928802490234,2.1873295307159424
1.39304780960083,1.3401169776916504,1.4286534786224365,1.7383068799972534,1.4268049001693726,1.6963980197906494,1.3986477851867676,1.5617859363555908
5.31048583984375,5.508726119995117,5.288427829742432,5.170208930969238,5.231677055358887,5.289412021636963,5.219383716583252,5.361179828643799
4.799210071563721,4.63052225112915,4.8291730880737305,5.054548740386963,4.638473987579346,4.6862921714782715,4.710004806518555,4.891166687011719
8.379632949829102,7.901291370391846,8.073419570922852,8.053729057312012,8.0718355178833,8.278677940368652,8.21094036102295,7.878236293792725
4.802059650421143,4.815754413604736,5.080943584442139,4.634021282196045,4.739054203033447,5.031789779663086,4.895232677459717,4.9156622886657715
10.888738632202148,11.07050609588623,10.874808311462402,10.748160362243652,10.604409217834473,10.936946868896484,10.829874992370605,10.61715316772461
1.8469314575195312,1.799443244934082,1.9468891620635986,1.8123828172683716,1.8797584772109985,1.8666462898254395,1.88930082321167,1.8495354652404785
5.518225193023682,5.353499412536621,5.634181976318359,5.620479106903076,5.557666301727295,5.493351459503174,5.423222064971924,5.642552375793457
10.257640838623047,10.364344596862793,10.352537155151367,10.221760749816895,10.137202262878418,10.13815689086914,10.211840629577637,10.204317092895508
3.5176517963409424,3.874866247177124,3.5253236293792725,3.9256510734558105,3.810770034790039,3.568225145339966,3.721043586730957,3.688739776611328
1.8084733486175537,1.7706388235092163,1.9892276525497437,1.6319310665130615,1.9274157285690308,1.994525671005249,1.7575373649597168,1.8071297407150269
1.817274808883667,1.7651492357254028,1.8918571472167969,1.6553236246109009,1.9251717329025269,1.9377954006195068,1.7024915218353271,1.909643530845642
5.51688814163208,5.711429119110107,5.980709075927734,5.806027412414551,5.915119647979736,6.023619174957275,5.681703090667725,5.790593147277832
2.856113910675049,3.033944845199585,2.894981861114502,2.847724437713623,3.048301935195923,2.999901294708252,2.9044876098632812,3.0334174633026123
2.2902753353118896,2.333486557006836,2.325169563293457,2.2822959423065186,2.3181798458099365,2.396200180053711,2.2222225666046143,2.4155490398406982
9.550701141357422,9.237466812133789,9.56589412689209,8.672927856445312,9.38206672668457,9.42234992980957,9.69954776763916,9.214122772216797
8.657482147216797,8.697028160095215,8.36355209350586,8.416762351989746,8.681997299194336,8.904633522033691,8.78743839263916,8.59018611907959
6.574420928955078,6.056420803070068,6.334292888641357,6.0038862228393555,6.260182857513428,6.389491558074951,6.239026069641113,6.167843341827393
6.190698146820068,5.981385707855225,6.355090141296387,6.216787338256836,6.009575843811035,6.231949806213379,6.047762393951416,5.999880790710449
7.772830486297607,7.327803611755371,7.475693225860596,7.817328929901123,7.802816867828369,7.754189968109131,7.608347415924072,7.41015100479126
5.870347499847412,5.802227973937988,6.025008678436279,5.945854663848877,5.87855339050293,5.748554229736328,6.004708766937256,5.919459342956543
9.72640609741211,9.803722381591797,10.097293853759766,9.673118591308594,9.933950424194336,9.788853645324707,9.721638679504395,9.775382995605469
3.7372043132781982,3.8679325580596924,3.987548589706421,3.5689451694488525,3.777841091156006,3.886416435241699,3.814931869506836,3.931220054626465
9.766969680786133,9.405097961425781,9.340804100036621,9.523605346679688,9.37631893157959,9.527653694152832,9.713479995727539,9.569165229797363
3.4585909843444824,3.597193956375122,3.360767364501953,3.2592132091522217,3.524148941040039,3.326483964920044,3.3902554512023926,3.411036968231201
11.074857711791992,11.579123497009277,11.099486351013184,11.302108764648438,11.054519653320312,11.503089904785156,11.303260803222656,10.89806079864502
5.914575576782227,6.152398586273193,6.044378280639648,6.014241695404053,5.931147575378418,6.265007019042969,6.113028049468994,5.88554048538208
8.972371101379395,9.402763366699219,9.03160285949707,9.651480674743652,9.204366683959961,9.229029655456543,9.169300079345703,9.249082565307617
2.467257499694824,2.272871255874634,2.5001137256622314,2.136096715927124,2.4541289806365967,2.291264772415161,2.505349636077881,2.3806045055389404
4.020078182220459,4.109660625457764,4.268080234527588,4.287351131439209,4.225611209869385,4.150827407836914,4.147060871124268,4.164538860321045
7.383205890655518,7.558274745941162,7.321289539337158,7.2570366859436035,7.268648147583008,7.606028079986572,7.331886291503906,7.191742420196533
2.000460624694824,2.015831232070923,2.1136529445648193,1.5900791883468628,2.0454773902893066,1.7932186126708984,2.193084716796875,2.167633533477783
8.148638725280762,8.20987606048584,7.760018825531006,8.54858112335205,8.081280708312988,8.205856323242188,8.347249984741211,8.051957130432129
5.417918682098389,5.3243560791015625,5.301225662231445,5.473745346069336,5.481442928314209,5.327513217926025,5.211429595947266,5.5655436515808105
2.885429859161377,2.717233419418335,2.889921188354492,2.819486618041992,3.022188901901245,3.002190589904785,2.85896635055542,2.875852346420288
1.9819258451461792,1.915023684501648,2.3589606285095215,1.8567314147949219,2.0159053802490234,2.016153335571289,2.281996488571167,2.2949862480163574
1.0674105882644653,1.197532057762146,1.2202194929122925,1.1314431428909302,1.233157753944397,1.0766022205352783,1.0803751945495605,1.151252031326294
3.1667120456695557,3.1862263679504395,3.2307701110839844,3.2990429401397705,3.1859183311462402,2.9806790351867676,3.154891014099121,3.2951488494873047
2.0844764709472656,2.2627649307250977,2.06571364402771,2.223886489868164,2.3064124584198,2.19498610496521,2.1795058250427246,2.2686243057250977
2.9516654014587402,3.045567512512207,2.9771833419799805,2.9917798042297363,2.8736371994018555,2.9440231323242188,3.069551467895508,2.9599485397338867
2.1444084644317627,2.0234413146972656,2.265352725982666,2.009157657623291,2.1459543704986572,2.185502052307129,1.9964385032653809,2.0761032104492188
1.8558818101882935,1.849025011062622,1.7638146877288818,1.8380138874053955,1.8900302648544312,1.8229191303253174,1.8999390602111816,1.9175182580947876
8.675090789794922,8.374162673950195,8.897769927978516,8.940559387207031,8.81378173828125,8.867165565490723,8.83814525604248,8.851978302001953
8.042961120605469,7.9743428230285645,7.711616039276123,7.829444885253906,8.265765190124512,7.914565086364746,7.748589992523193,7.925212383270264
6.9654541015625,6.83066463470459,6.913561820983887,6.662543296813965,6.9623894691467285,7.066884517669678,6.87327241897583,6.753138065338135
5.14027214050293,4.988475322723389,4.9578728675842285,5.069561004638672,5.269484043121338,5.123945713043213,5.172755241394043,5.10739278793335
3.9324114322662354,3.897515058517456,3.9352030754089355,4.056548118591309,3.8435888290405273,3.860119342803955,3.9404094219207764,3.973909854888916
0.9797090291976929,1.112874150276184,1.292868971824646,1.2313498258590698,1.2080472707748413,1.0410089492797852,1.043835163116455,1.1174694299697876
4.608170509338379,4.741034507751465,4.753154754638672,4.881839275360107,4.706140995025635,4.6435866355896,4.599377632141113,4.720134735107422
1.77970552444458,1.999131679534912,1.7408829927444458,1.864999532699585,1.6297478675842285,1.9420278072357178,1.8073979616165161,1.6533704996109009
4.71524715423584,4.716131687164307,4.699387073516846,4.752923011779785,4.646234035491943,4.733253479003906,4.856967449188232,4.614288330078125
7.16292667388916,7.178335189819336,7.31900691986084,6.929408073425293,6.998497486114502,7.19893741607666,7.117086410522461,7.204911231994629
0.9502246379852295,0.9384708404541016,1.0921229124069214,0.9270236492156982,1.0515344142913818,1.0109379291534424,0.9650558829307556,0.8343445062637329
6.472446441650391,6.432526588439941,6.263983726501465,6.321377277374268,6.473144054412842,6.416441917419434,6.5238847732543945,6.438023567199707
5.38009786605835,5.3014349937438965,5.323683738708496,5.184737205505371,5.230316162109375,5.267833232879639,5.408880233764648,5.4631571769714355
1.0565544366836548,1.094138264656067,1.185645580291748,1.0529917478561401,1.1402848958969116,1.082547664642334,1.063054084777832,1.1665599346160889
0.9508539438247681,0.938946008682251,1.0029354095458984,0.7805174589157104,0.9492439031600952,0.9239199757575989,0.8638009428977966,0.8724043369293213
4.914621353149414,4.8000993728637695,4.911879062652588,4.928191661834717,4.828803062438965,5.027428150177002,5.050610542297363,5.071134567260742
7.737357139587402,7.686585903167725,7.740157127380371,7.867866516113281,7.610464096069336,7.762758255004883,7.729240894317627,7.6781792640686035
5.44667387008667,5.442883014678955,5.600119113922119,5.404792785644531,5.603260517120361,5.3308796882629395,5.428056716918945,5.4329400062561035
4.311997413635254,4.445093154907227,4.68467378616333,4.347663879394531,4.52902889251709,4.431672096252441,4.223728179931641,4.317996025085449
7.026128768920898,6.772031307220459,7.103296756744385,6.9738664627075195,6.8543620109558105,6.846913814544678,7.025053977966309,6.831018447875977
3.980109691619873,4.106175422668457,3.8274192810058594,3.7733871936798096,4.155101299285889,4.138972759246826,3.9789483547210693,4.2201361656188965
9.367013931274414,8.926931381225586,8.448741912841797,9.206171035766602,8.789726257324219,8.832925796508789,9.013444900512695,9.046085357666016
5.924665451049805,5.991452217102051,6.187420845031738,6.073159217834473,6.076143741607666,5.887246608734131,6.156497478485107,6.086512565612793
4.839165210723877,4.78228759765625,4.938421249389648,4.877432823181152,4.542471885681152,4.772674560546875,4.5702033042907715,4.829128742218018
1.3044613599777222,1.4012985229492188,1.4734878540039062,1.5809558629989624,1.4206396341323853,1.0381929874420166,1.1905057430267334,1.3490151166915894
5.239709854125977,5.202983856201172,5.502002239227295,5.170693874359131,5.155026912689209,5.375819206237793,5.329473972320557,5.075007438659668
3.160827875137329,3.2177114486694336,3.165249824523926,3.142592191696167,3.272876024246216,3.2163078784942627,3.4237442016601562,3.3142306804656982
3.6946163177490234,4.413800239562988,3.857848882675171,3.7772164344787598,3.8956377506256104,3.948279857635498,3.764070987701416,3.8853824138641357
2.6125810146331787,2.605414867401123,2.830395221710205,2.6460580825805664,2.8318324089050293,2.542973279953003,2.604645013809204,2.607038736343384
0.9876794219017029,1.1783627271652222,1.0221643447875977,1.1299266815185547,1.0869626998901367,1.0063750743865967,1.0277514457702637,1.0493274927139282
7.256325721740723,7.06219482421875,7.2564191818237305,7.501806259155273,7.27060079574585,7.659570217132568,7.437079429626465,7.146663665771484
6.189491271972656,6.2309417724609375,6.50246000289917,6.088814735412598,5.938591003417969,6.1115899085998535,5.912087917327881,6.108163833618164
4.817387580871582,5.219869136810303,5.182699203491211,5.0935821533203125,4.902853012084961,4.9606146812438965,4.974634170532227,5.1688408851623535
5.6054606437683105,5.652174472808838,5.859195709228516,5.915787696838379,5.711822032928467,5.9587483406066895,5.716845512390137,5.682174205780029
6.669605731964111,6.182522296905518,6.347862243652344,6.571628570556641,6.5411834716796875,6.308840274810791,6.490179061889648,6.4473042488098145
8.817720413208008,8.796761512756348,8.376932144165039,9.06217098236084,8.797552108764648,8.618268966674805,8.502018928527832,8.45329475402832
0.98970627784729,1.1583589315414429,1.0647079944610596,1.0414977073669434,0.8762778043746948,1.0304439067840576,1.1162930727005005,1.1420550346374512
3.5402166843414307,3.292304754257202,3.244662046432495,3.4002532958984375,3.42754864692688,3.6667520999908447,3.366527557373047,3.4798686504364014
4.085964202880859,3.8258183002471924,4.233880519866943,4.00654411315918,3.9573895931243896,3.9500019550323486,3.963406801223755,3.997912883758545
0.953851580619812,0.9512355327606201,1.1039363145828247,0.8732247352600098,0.9780848026275635,0.9613553285598755,0.9742447733879089,0.9514369964599609
6.163460731506348,6.166699409484863,6.206405162811279,5.719882488250732,6.148475170135498,6.2270827293396,6.052978515625,6.345131874084473
7.668754577636719,7.786487579345703,7.684196472167969,7.787197589874268,7.744229316711426,8.221274375915527,7.683485984802246,7.685890197753906
7.02205753326416,6.960387706756592,6.946868896484375,7.272514343261719,7.1265645027160645,6.992425918579102,6.848031520843506,7.114561080932617
4.682644367218018,4.798248767852783,4.412187576293945,4.770272254943848,4.622421741485596,4.612026691436768,4.682198524475098,4.585330486297607
12.173051834106445,12.225873947143555,12.336947441101074,12.354169845581055,12.354731559753418,12.109502792358398,12.004983901977539,12.604512214660645
8.509111404418945,8.142582893371582,8.322880744934082,8.307306289672852,8.341072082519531,8.37114429473877,8.45458984375,7.962157726287842
8.41372013092041,8.252830505371094,8.445511817932129,8.357303619384766,8.60786247253418,8.905710220336914,8.652007102966309,8.593918800354004
5.740616321563721,5.7053351402282715,5.8444366455078125,5.811886310577393,5.903924942016602,5.777913570404053,5.564698696136475,5.622276306152344
2.2987234592437744,2.208975315093994,2.527726888656616,2.6170036792755127,2.495270013809204,2.15252947807312,2.1164300441741943,2.335346221923828
4.647273063659668,4.065912246704102,4.334918022155762,4.063943386077881,4.348657608032227,4.3560566902160645,4.320091247558594,4.27390718460083
3.494508743286133,3.6398942470550537,3.6928212642669678,3.5072379112243652,3.556199312210083,3.458566427230835,3.6550912857055664,3.4473323822021484
9.227744102478027,9.054478645324707,9.016945838928223,9.009164810180664,9.1793794631958,9.315130233764648,9.095632553100586,8.858770370483398
5.239048957824707,5.125887870788574,5.158388614654541,5.000196933746338,5.1891679763793945,5.378411769866943,5.096900463104248,5.2206034660339355
6.591175556182861,6.341796875,6.3751444816589355,6.444412708282471,6.211288928985596,6.224331855773926,6.2486371994018555,6.285972595214844
4.515475749969482,4.15964412689209,4.22337007522583,4.135068893432617,4.281998157501221,4.260788440704346,4.489522457122803,4.334333419799805
5.23062801361084,5.222858428955078,5.167076587677002,4.9425811767578125,5.3059821128845215,5.13969087600708,5.029600143432617,4.855571269989014
6.684737205505371,6.4310383796691895,6.681179046630859,6.899149417877197,6.630433082580566,6.684168338775635,6.6112518310546875,6.271437644958496
8.275489807128906,8.147506713867188,8.424907684326172,8.157502174377441,8.304091453552246,8.140348434448242,7.858279705047607,8.244854927062988
6.110779285430908,6.066862106323242,6.206512451171875,6.148678779602051,6.116755962371826,5.995255947113037,6.254968643188477,6.351614952087402
4.716307640075684,4.789529800415039,4.580839157104492,4.867386341094971,4.698403835296631,4.810044765472412,4.654442310333252,4.7800188064575195
4.918979644775391,4.882144451141357,5.059328556060791,4.814424991607666,5.008744239807129,4.936225891113281,4.6731276512146,4.810361385345459
1.0614651441574097,0.9986361265182495,1.1837384700775146,1.0964648723602295,1.2678403854370117,1.0187852382659912,1.0380921363830566,1.0599256753921509
4.018093585968018,3.6984105110168457,3.8913633823394775,3.7370505332946777,3.86346697807312,3.656048536300659,3.8297054767608643,3.8147671222686768
6.821552276611328,6.396275997161865,6.95450496673584,6.8234124183654785,6.540472984313965,6.572608947753906,6.44747257232666,6.60498571395874
2.122044086456299,2.1468935012817383,2.3245866298675537,2.2334165573120117,2.2455358505249023,2.21846079826355,2.0691208839416504,2.326399326324463
2.916337490081787,2.6965510845184326,2.6829779148101807,2.674424171447754,2.7428221702575684,2.8053226470947266,2.679414987564087,2.747983455657959
4.332701683044434,4.339972496032715,4.330272674560547,3.9253015518188477,4.497714519500732,4.169055938720703,4.2568559646606445,4.276393890380859
2.1100401878356934,2.0469541549682617,2.0478432178497314,2.1602823734283447,2.23083758354187,2.1536765098571777,2.0613999366760254,2.2432191371917725
10.130322456359863,10.155896186828613,9.521361351013184,9.573996543884277,9.982693672180176,10.049731254577637,9.947513580322266,10.214269638061523
3.925981283187866,3.969932794570923,4.120373725891113,3.9756360054016113,4.064307689666748,3.792247772216797,3.949198007583618,3.926711082458496
4.621526718139648,4.329998016357422,4.727255344390869,4.277190208435059,4.441901683807373,4.25131893157959,4.435339450836182,4.406243801116943
3.481539011001587,3.662951946258545,4.1521687507629395,3.764876127243042,3.786325454711914,3.603203058242798,3.8155086040496826,3.702622652053833
7.270390033721924,6.974044322967529,7.545618534088135,7.269031524658203,7.11297082901001,7.165674209594727,7.391994476318359,7.260397434234619
7.602414131164551,7.1821112632751465,7.24169397354126,6.88203239440918,7.656342029571533,7.353082656860352,7.1814680099487305,6.979184150695801
6.553714752197266,6.970760345458984,6.411261081695557,6.608450889587402,6.521944046020508,6.801552772521973,6.616808891296387,6.7556471824646
8.872077941894531,9.149494171142578,8.908452987670898,8.7073974609375,8.861433029174805,9.010422706604004,9.008260726928711,9.050970077514648
7.00279426574707,6.8079094886779785,6.857023239135742,6.783435821533203,7.076078414916992,6.9697794914245605,6.827798366546631,6.844565391540527
4.249835014343262,4.0974578857421875,4.40858268737793,3.860309362411499,4.356058597564697,4.360033988952637,4.306823253631592,4.157715797424316
6.157489776611328,6.286011219024658,6.360095977783203,5.958560466766357,6.197951793670654,6.243167400360107,6.327314376831055,6.263564586639404
3.012883186340332,3.119114875793457,3.1784393787384033,3.1360011100769043,3.3473503589630127,3.2099575996398926,3.3191545009613037,3.0069098472595215
3.7970921993255615,3.7052133083343506,4.124593257904053,3.9369897842407227,3.6978631019592285,3.8281376361846924,3.8576276302337646,3.7797796726226807
2.0066792964935303,2.0875046253204346,2.0193841457366943,2.0009372234344482,2.0560357570648193,1.9588623046875,1.883408546447754,1.9865092039108276
5.8606696128845215,5.958159446716309,5.610734462738037,5.73347282409668,5.723339557647705,5.93768835067749,5.896298885345459,5.923203945159912
4.153868198394775,4.176652908325195,4.05666971206665,4.164032936096191,4.548888683319092,4.326086044311523,4.305991172790527,4.241091251373291
2.4589436054229736,2.6996877193450928,2.6040730476379395,2.728419542312622,2.8472845554351807,2.617302417755127,2.5920443534851074,2.5723423957824707
4.235796928405762,4.090922832489014,3.7361972332000732,3.8041367530822754,3.9864017963409424,3.995332956314087,3.8504929542541504,4.107541084289551
6.049140930175781,6.121161937713623,5.859975814819336,5.8147993087768555,6.102300643920898,6.009923934936523,6.228816986083984,6.10763692855835
6.33984899520874,6.4039130210876465,6.13087272644043,6.270096302032471,6.357545375823975,6.27212381362915,6.2348103523254395,6.420032978057861
8.505302429199219,8.579286575317383,8.406608581542969,7.90133810043335,8.115386962890625,8.464491844177246,8.60651683807373,8.513876914978027
1.8925904035568237,1.8393018245697021,1.74526047706604,1.8655987977981567,1.562849521636963,1.7282657623291016,1.6670327186584473,1.8606609106063843
3.778996229171753,3.8500659465789795,3.928673028945923,3.611544609069824,3.6229476928710938,3.6554298400878906,3.5469119548797607,3.567173957824707
8.322513580322266,7.915131568908691,7.950291156768799,8.463295936584473,7.996115684509277,8.219226837158203,8.309988975524902,8.100485801696777
5.422060966491699,5.318225860595703,5.6830668449401855,5.5791754722595215,5.691411972045898,5.416793346405029,5.686408996582031,5.575901031494141
5.192608833312988,5.2294816970825195,5.468936443328857,5.4537458419799805,5.4516472816467285,5.237878322601318,5.0511088371276855,5.255514621734619
8.604122161865234,8.125863075256348,8.139581680297852,8.168264389038086,8.195025444030762,8.323770523071289,8.0809326171875,7.964635372161865
2.9225172996520996,2.950704336166382,3.0556068420410156,2.85952091217041,3.02382230758667,3.0735392570495605,2.984652519226074,3.0686683654785156
1.8590130805969238,1.879542350769043,1.8741902112960815,1.7565587759017944,1.9066625833511353,1.9803647994995117,1.96282958984375,1.9612101316452026
5.393867015838623,4.978769779205322,5.407826900482178,5.430286407470703,5.222732067108154,5.228963851928711,5.1968207359313965,5.448779582977295
4.7684197425842285,4.864428520202637,4.726371765136719,4.761660575866699,4.639610290527344,4.737419605255127,4.74891471862793,4.769179344177246
3.849893808364868,4.268444538116455,3.958512544631958,4.17092227935791,3.9136462211608887,4.100298881530762,4.04046106338501,4.004343509674072
5.678443908691406,5.5351057052612305,5.788520336151123,5.527894496917725,5.6381096839904785,5.619148254394531,5.572423458099365,5.672056674957275
