0,1,2,3,4,5
4.859342098236084,4.9012627601623535,4.9952898025512695,4.865921497344971,5.031543254852295,5.075647354125977
7.909031867980957,8.07094955444336,7.909839630126953,8.030868530273438,7.9243621826171875,8.077925682067871
1.132386326789856,0.9179362654685974,1.067954182624817,1.0207850933074951,0.966269850730896,1.0286827087402344
2.3044042587280273,2.0192317962646484,2.1552743911743164,2.323002338409424,2.096402406692505,2.1125950813293457
4.792949199676514,4.9845757484436035,4.896176338195801,4.8491034507751465,5.051097393035889,4.851510047912598
1.105153203010559,1.1027098894119263,1.2329342365264893,0.9098384380340576,1.2164719104766846,1.1244392395019531
4.894181251525879,4.801315784454346,5.2293925285339355,4.7741546630859375,4.898279190063477,4.817546367645264
5.078600883483887,4.909600734710693,5.015029430389404,5.116694927215576,5.183293342590332,5.4306182861328125
6.366512298583984,6.5209245681762695,6.7395243644714355,6.267488956451416,6.603615760803223,6.4804487228393555
1.2269058227539062,1.1987704038619995,1.1335867643356323,1.1948518753051758,1.1059976816177368,1.1221387386322021
7.939652919769287,8.180540084838867,8.184151649475098,7.871191024780273,8.03600025177002,8.130518913269043
9.56047248840332,9.617591857910156,9.607176780700684,9.715804100036621,9.733712196350098,9.749907493591309
5.043702602386475,4.935380458831787,4.934272766113281,4.871126651763916,5.183197498321533,5.107149600982666
6.860424995422363,6.750570774078369,6.721549987792969,6.855658054351807,6.851395130157471,6.856783866882324
6.453594207763672,6.18421745300293,6.364041805267334,6.245419502258301,6.086283206939697,6.487112522125244
6.903265953063965,6.348811626434326,6.9838762283325195,7.141208648681641,7.108303546905518,6.819194316864014
2.9909000396728516,3.058318853378296,3.2708990573883057,3.1556527614593506,3.2918243408203125,3.027461051940918
6.298647403717041,6.310841083526611,6.307469367980957,6.313112735748291,6.486681938171387,6.353494167327881
1.0543378591537476,1.0711599588394165,1.0894323587417603,1.1250742673873901,1.059108853340149,1.046332836151123
4.72946834564209,4.703369617462158,4.643911361694336,4.904950141906738,4.701915740966797,4.487583637237549
2.1433827877044678,1.9152666330337524,2.0624725818634033,2.028698205947876,2.0877866744995117,2.114894151687622
10.1356840133667,9.934840202331543,9.45522689819336,10.066530227661133,9.715560913085938,9.966437339782715
1.9710739850997925,1.9020570516586304,1.9495978355407715,1.8724838495254517,1.9528390169143677,2.0044853687286377
3.2929930686950684,3.230621814727783,3.277428150177002,3.5064518451690674,3.248892307281494,3.5323400497436523
9.21052360534668,9.357447624206543,9.1743803024292,9.661637306213379,9.2194185256958,9.309327125549316
4.502161026000977,4.55242919921875,4.425924777984619,4.332844257354736,4.430126667022705,4.412611484527588
1.8797049522399902,1.6740319728851318,2.162348747253418,1.8950680494308472,2.0372235774993896,2.0597641468048096
3.843973159790039,3.4385299682617188,3.6647515296936035,3.530484199523926,3.7949485778808594,3.652784824371338
2.0879077911376953,2.175523042678833,2.1888861656188965,1.9087567329406738,2.1473166942596436,2.0034093856811523
1.7053546905517578,1.694000482559204,1.8108196258544922,1.7106242179870605,1.796803593635559,1.8848152160644531
5.013146877288818,5.11342716217041,4.981686115264893,5.019526958465576,5.210244178771973,5.144174098968506
8.1493501663208,7.76685094833374,7.631566047668457,7.488521575927734,7.636053085327148,7.968514442443848
2.3336522579193115,2.282301425933838,2.297560691833496,2.159623861312866,2.4479756355285645,2.3794214725494385
1.39304780960083,1.3401169776916504,1.4286534786224365,1.7383068799972534,1.4268049001693726,1.6963980197906494
5.31048583984375,5.508726119995117,5.288427829742432,5.170208930969238,5.231677055358887,5.289412021636963
4.799210071563721,4.63052225112915,4.8291730880737305,5.054548740386963,4.638473987579346,4.6862921714782715
8.379632949829102,7.901291370391846,8.073419570922852,8.053729057312012,8.0718355178833,8.278677940368652
4.802059650421143,4.815754413604736,5.080943584442139,4.634021282196045,4.739054203033447,5.031789779663086
10.888738632202148,11.07050609588623,10.874808311462402,10.748160362243652,10.604409217834473,10.936946868896484
1.8469314575195312,1.799443244934082,1.9468891620635986,1.8123828172683716,1.8797584772109985,1.8666462898254395
5.518225193023682,5.353499412536621,5.634181976318359,5.620479106903076,5.557666301727295,5.493351459503174
10.257640838623047,10.364344596862793,10.352537155151367,10.221760749816895,10.137202262878418,10.13815689086914
3.5176517963409424,3.874866247177124,3.5253236293792725,3.9256510734558105,3.810770034790039,3.568225145339966
1.8084733486175537,1.7706388235092163,1.9892276525497437,1.6319310665130615,1.9274157285690308,1.994525671005249
1.817274808883667,1.7651492357254028,1.8918571472167969,1.6553236246109009,1.9251717329025269,1.9377954006195068
5.51688814163208,5.711429119110107,5.980709075927734,5.806027412414551,5.915119647979736,6.023619174957275
2.856113910675049,3.033944845199585,2.894981861114502,2.847724437713623,3.048301935195923,2.999901294708252
2.2902753353118896,2.333486557006836,2.325169563293457,2.2822959423065186,2.3181798458099365,2.396200180053711
9.550701141357422,9.237466812133789,9.56589412689209,8.672927856445312,9.38206672668457,9.42234992980957
8.657482147216797,8.697028160095215,8.36355209350586,8.416762351989746,8.681997299194336,8.904633522033691
6.574420928955078,6.056420803070068,6.334292888641357,6.0038862228393555,6.260182857513428,6.389491558074951
6.190698146820068,5.981385707855225,6.355090141296387,6.216787338256836,6.009575843811035,6.231949806213379
7.772830486297607,7.327803611755371,7.475693225860596,7.817328929901123,7.802816867828369,7.754189968109131
5.870347499847412,5.802227973937988,6.025008678436279,5.945854663848877,5.87855339050293,5.748554229736328
9.72640609741211,9.803722381591797,10.097293853759766,9.673118591308594,9.933950424194336,9.788853645324707
3.7372043132781982,3.8679325580596924,3.987548589706421,3.5689451694488525,3.777841091156006,3.886416435241699
9.766969680786133,9.405097961425781,9.340804100036621,9.523605346679688,9.37631893157959,9.527653694152832
3.4585909843444824,3.597193956375122,3.360767364501953,3.2592132091522217,3.524148941040039,3.326483964920044
11.074857711791992,11.579123497009277,11.099486351013184,11.302108764648438,11.054519653320312,11.503089904785156
5.914575576782227,6.152398586273193,6.044378280639648,6.014241695404053,5.931147575378418,6.265007019042969
8.972371101379395,9.402763366699219,9.03160285949707,9.651480674743652,9.204366683959961,9.229029655456543
2.467257499694824,2.272871255874634,2.5001137256622314,2.136096715927124,2.4541289806365967,2.291264772415161
4.020078182220459,4.109660625457764,4.268080234527588,4.287351131439209,4.225611209869385,4.150827407836914
7.383205890655518,7.558274745941162,7.321289539337158,7.2570366859436035,7.268648147583008,7.606028079986572
2.000460624694824,2.015831232070923,2.1136529445648193,1.5900791883468628,2.0454773902893066,1.7932186126708984
8.148638725280762,8.20987606048584,7.760018825531006,8.54858112335205,8.081280708312988,8.205856323242188
5.417918682098389,5.3243560791015625,5.301225662231445,5.473745346069336,5.481442928314209,5.327513217926025
2.885429859161377,2.717233419418335,2.889921188354492,2.819486618041992,3.022188901901245,3.002190589904785
1.9819258451461792,1.915023684501648,2.3589606285095215,1.8567314147949219,2.0159053802490234,2.016153335571289
1.0674105882644653,1.197532057762146,1.2202194929122925,1.1314431428909302,1.233157753944397,1.0766022205352783
3.1667120456695557,3.1862263679504395,3.2307701110839844,3.2990429401397705,3.1859183311462402,2.9806790351867676
2.0844764709472656,2.2627649307250977,2.06571364402771,2.223886489868164,2.3064124584198,2.19498610496521
2.9516654014587402,3.045567512512207,2.9771833419799805,2.9917798042297363,2.8736371994018555,2.9440231323242188
2.1444084644317627,2.0234413146972656,2.265352725982666,2.009157657623291,2.1459543704986572,2.185502052307129
1.8558818101882935,1.849025011062622,1.7638146877288818,1.8380138874053955,1.8900302648544312,1.8229191303253174
8.675090789794922,8.374162673950195,8.897769927978516,8.940559387207031,8.81378173828125,8.867165565490723
8.042961120605469,7.9743428230285645,7.711616039276123,7.829444885253906,8.265765190124512,7.914565086364746
6.9654541015625,6.83066463470459,6.913561820983887,6.662543296813965,6.9623894691467285,7.066884517669678
5.14027214050293,4.988475322723389,4.9578728675842285,5.069561004638672,5.269484043121338,5.123945713043213
3.9324114322662354,3.897515058517456,3.9352030754089355,4.056548118591309,3.8435888290405273,3.860119342803955
0.9797090291976929,1.112874150276184,1.292868971824646,1.2313498258590698,1.2080472707748413,1.0410089492797852
4.608170509338379,4.741034507751465,4.753154754638672,4.881839275360107,4.706140995025635,4.6435866355896
1.77970552444458,1.999131679534912,1.7408829927444458,1.864999532699585,1.6297478675842285,1.9420278072357178
4.71524715423584,4.716131687164307,4.699387073516846,4.752923011779785,4.646234035491943,4.733253479003906
7.16292667388916,7.178335189819336,7.31900691986084,6.929408073425293,6.998497486114502,7.19893741607666
0.9502246379852295,0.9384708404541016,1.0921229124069214,0.9270236492156982,1.0515344142913818,1.0109379291534424
6.472446441650391,6.432526588439941,6.263983726501465,6.321377277374268,6.473144054412842,6.416441917419434
5.38009786605835,5.3014349937438965,5.323683738708496,5.184737205505371,5.230316162109375,5.267833232879639
1.0565544366836548,1.094138264656067,1.185645580291748,1.0529917478561401,1.1402848958969116,1.082547664642334
0.9508539438247681,0.938946008682251,1.0029354095458984,0.7805174589157104,0.9492439031600952,0.9239199757575989
4.914621353149414,4.8000993728637695,4.911879062652588,4.928191661834717,4.828803062438965,5.027428150177002
7.737357139587402,7.686585903167725,7.740157127380371,7.867866516113281,7.610464096069336,7.762758255004883
5.44667387008667,5.442883014678955,5.600119113922119,5.404792785644531,5.603260517120361,5.3308796882629395
4.311997413635254,4.445093154907227,4.68467378616333,4.347663879394531,4.52902889251709,4.431672096252441
7.026128768920898,6.772031307220459,7.103296756744385,6.9738664627075195,6.8543620109558105,6.846913814544678
3.980109691619873,4.106175422668457,3.8274192810058594,3.7733871936798096,4.155101299285889,4.138972759246826
9.367013931274414,8.926931381225586,8.448741912841797,9.206171035766602,8.789726257324219,8.832925796508789
5.924665451049805,5.991452217102051,6.187420845031738,6.073159217834473,6.076143741607666,5.887246608734131
4.839165210723877,4.78228759765625,4.938421249389648,4.877432823181152,4.542471885681152,4.772674560546875
1.3044613599777222,1.4012985229492188,1.4734878540039062,1.5809558629989624,1.4206396341323853,1.0381929874420166
5.239709854125977,5.202983856201172,5.502002239227295,5.170693874359131,5.155026912689209,5.375819206237793
3.160827875137329,3.2177114486694336,3.165249824523926,3.142592191696167,3.272876024246216,3.2163078784942627
3.6946163177490234,4.413800239562988,3.857848882675171,3.7772164344787598,3.8956377506256104,3.948279857635498
2.6125810146331787,2.605414867401123,2.830395221710205,2.6460580825805664,2.8318324089050293,2.542973279953003
0.9876794219017029,1.1783627271652222,1.0221643447875977,1.1299266815185547,1.0869626998901367,1.0063750743865967
7.256325721740723,7.06219482421875,7.2564191818237305,7.501806259155273,7.27060079574585,7.659570217132568
6.189491271972656,6.2309417724609375,6.50246000289917,6.088814735412598,5.938591003417969,6.1115899085998535
4.817387580871582,5.219869136810303,5.182699203491211,5.0935821533203125,4.902853012084961,4.9606146812438965
5.6054606437683105,5.652174472808838,5.859195709228516,5.915787696838379,5.711822032928467,5.9587483406066895
6.669605731964111,6.182522296905518,6.347862243652344,6.571628570556641,6.5411834716796875,6.308840274810791
8.817720413208008,8.796761512756348,8.376932144165039,9.06217098236084,8.797552108764648,8.618268966674805
0.98970627784729,1.1583589315414429,1.0647079944610596,1.0414977073669434,0.8762778043746948,1.0304439067840576
3.5402166843414307,3.292304754257202,3.244662046432495,3.4002532958984375,3.42754864692688,3.6667520999908447
4.085964202880859,3.8258183002471924,4.233880519866943,4.00654411315918,3.9573895931243896,3.9500019550323486
0.953851580619812,0.9512355327606201,1.1039363145828247,0.8732247352600098,0.9780848026275635,0.9613553285598755
6.163460731506348,6.166699409484863,6.206405162811279,5.719882488250732,6.148475170135498,6.2270827293396
7.668754577636719,7.786487579345703,7.684196472167969,7.787197589874268,7.744229316711426,8.221274375915527
7.02205753326416,6.960387706756592,6.946868896484375,7.272514343261719,7.1265645027160645,6.992425918579102
4.682644367218018,4.798248767852783,4.412187576293945,4.770272254943848,4.622421741485596,4.612026691436768
12.173051834106445,12.225873947143555,12.336947441101074,12.354169845581055,12.354731559753418,12.109502792358398
8.509111404418945,8.142582893371582,8.322880744934082,8.307306289672852,8.341072082519531,8.37114429473877
8.41372013092041,8.252830505371094,8.445511817932129,8.357303619384766,8.60786247253418,8.905710220336914
5.740616321563721,5.7053351402282715,5.8444366455078125,5.811886310577393,5.903924942016602,5.777913570404053
2.2987234592437744,2.208975315093994,2.527726888656616,2.6170036792755127,2.495270013809204,2.15252947807312
4.647273063659668,4.065912246704102,4.334918022155762,4.063943386077881,4.348657608032227,4.3560566902160645
3.494508743286133,3.6398942470550537,3.6928212642669678,3.5072379112243652,3.556199312210083,3.458566427230835
9.227744102478027,9.054478645324707,9.016945838928223,9.009164810180664,9.1793794631958,9.315130233764648
5.239048957824707,5.125887870788574,5.158388614654541,5.000196933746338,5.1891679763793945,5.378411769866943
6.591175556182861,6.341796875,6.3751444816589355,6.444412708282471,6.211288928985596,6.224331855773926
4.515475749969482,4.15964412689209,4.22337007522583,4.135068893432617,4.281998157501221,4.260788440704346
5.23062801361084,5.222858428955078,5.167076587677002,4.9425811767578125,5.3059821128845215,5.13969087600708
6.684737205505371,6.4310383796691895,6.681179046630859,6.899149417877197,6.630433082580566,6.684168338775635
8.275489807128906,8.147506713867188,8.424907684326172,8.157502174377441,8.304091453552246,8.140348434448242
6.110779285430908,6.066862106323242,6.206512451171875,6.148678779602051,6.116755962371826,5.995255947113037
4.716307640075684,4.789529800415039,4.580839157104492,4.867386341094971,4.698403835296631,4.810044765472412
4.918979644775391,4.882144451141357,5.059328556060791,4.814424991607666,5.008744239807129,4.936225891113281
1.0614651441574097,0.9986361265182495,1.1837384700775146,1.0964648723602295,1.2678403854370117,1.0187852382659912
4.018093585968018,3.6984105110168457,3.8913633823394775,3.7370505332946777,3.86346697807312,3.656048536300659
6.821552276611328,6.396275997161865,6.95450496673584,6.8234124183654785,6.540472984313965,6.572608947753906
2.122044086456299,2.1468935012817383,2.3245866298675537,2.2334165573120117,2.2455358505249023,2.21846079826355
2.916337490081787,2.6965510845184326,2.6829779148101807,2.674424171447754,2.7428221702575684,2.8053226470947266
4.332701683044434,4.339972496032715,4.330272674560547,3.9253015518188477,4.497714519500732,4.169055938720703
2.1100401878356934,2.0469541549682617,2.0478432178497314,2.1602823734283447,2.23083758354187,2.1536765098571777
10.130322456359863,10.155896186828613,9.521361351013184,9.573996543884277,9.982693672180176,10.049731254577637
3.925981283187866,3.969932794570923,4.120373725891113,3.9756360054016113,4.064307689666748,3.792247772216797
4.621526718139648,4.329998016357422,4.727255344390869,4.277190208435059,4.441901683807373,4.25131893157959
3.481539011001587,3.662951946258545,4.1521687507629395,3.764876127243042,3.786325454711914,3.603203058242798
7.270390033721924,6.974044322967529,7.545618534088135,7.269031524658203,7.11297082901001,7.165674209594727
7.602414131164551,7.1821112632751465,7.24169397354126,6.88203239440918,7.656342029571533,7.353082656860352
6.553714752197266,6.970760345458984,6.411261081695557,6.608450889587402,6.521944046020508,6.801552772521973
8.872077941894531,9.149494171142578,8.908452987670898,8.7073974609375,8.861433029174805,9.010422706604004
7.00279426574707,6.8079094886779785,6.857023239135742,6.783435821533203,7.076078414916992,6.9697794914245605
4.249835014343262,4.0974578857421875,4.40858268737793,3.860309362411499,4.356058597564697,4.360033988952637
6.157489776611328,6.286011219024658,6.360095977783203,5.958560466766357,6.197951793670654,6.243167400360107
3.012883186340332,3.119114875793457,3.1784393787384033,3.1360011100769043,3.3473503589630127,3.2099575996398926
3.7970921993255615,3.7052133083343506,4.124593257904053,3.9369897842407227,3.6978631019592285,3.8281376361846924
2.0066792964935303,2.0875046253204346,2.0193841457366943,2.0009372234344482,2.0560357570648193,1.9588623046875
5.8606696128845215,5.958159446716309,5.610734462738037,5.73347282409668,5.723339557647705,5.93768835067749
4.153868198394775,4.176652908325195,4.05666971206665,4.164032936096191,4.548888683319092,4.326086044311523
2.4589436054229736,2.6996877193450928,2.6040730476379395,2.728419542312622,2.8472845554351807,2.617302417755127
4.235796928405762,4.090922832489014,3.7361972332000732,3.8041367530822754,3.9864017963409424,3.995332956314087
6.049140930175781,6.121161937713623,5.859975814819336,5.8147993087768555,6.102300643920898,6.009923934936523
6.33984899520874,6.4039130210876465,6.13087272644043,6.270096302032471,6.357545375823975,6.27212381362915
8.505302429199219,8.579286575317383,8.406608581542969,7.90133810043335,8.115386962890625,8.464491844177246
1.8925904035568237,1.8393018245697021,1.74526047706604,1.8655987977981567,1.562849521636963,1.7282657623291016
3.778996229171753,3.8500659465789795,3.928673028945923,3.611544609069824,3.6229476928710938,3.6554298400878906
8.322513580322266,7.915131568908691,7.950291156768799,8.463295936584473,7.996115684509277,8.219226837158203
5.422060966491699,5.318225860595703,5.6830668449401855,5.5791754722595215,5.691411972045898,5.416793346405029
5.192608833312988,5.2294816970825195,5.468936443328857,5.4537458419799805,5.4516472816467285,5.237878322601318
8.604122161865234,8.125863075256348,8.139581680297852,8.168264389038086,8.195025444030762,8.323770523071289
2.9225172996520996,2.950704336166382,3.0556068420410156,2.85952091217041,3.02382230758667,3.0735392570495605
1.8590130805969238,1.879542350769043,1.8741902112960815,1.7565587759017944,1.9066625833511353,1.9803647994995117
5.393867015838623,4.978769779205322,5.407826900482178,5.430286407470703,5.222732067108154,5.228963851928711
4.7684197425842285,4.864428520202637,4.726371765136719,4.761660575866699,4.639610290527344,4.737419605255127
3.849893808364868,4.268444538116455,3.958512544631958,4.17092227935791,3.9136462211608887,4.100298881530762
5.678443908691406,5.5351057052612305,5.788520336151123,5.527894496917725,5.6381096839904785,5.619148254394531
7.128255844116211,6.904421329498291,7.142441749572754,6.866464614868164,6.78677225112915,7.223104476928711
5.034236907958984,4.745489120483398,5.062528610229492,5.119722366333008,5.154902935028076,5.100646018981934
2.3233437538146973,2.3845691680908203,2.2769176959991455,2.2409543991088867,2.256880283355713,2.238090991973877
6.524689674377441,6.30601167678833,6.220894813537598,6.435868263244629,6.419219493865967,6.519028663635254
4.272110939025879,4.1942877769470215,4.338516712188721,4.629481792449951,4.494733810424805,4.348006248474121
3.6966099739074707,3.7686779499053955,3.7907869815826416,3.562436103820801,3.937253713607788,3.6489450931549072
1.9349671602249146,2.212372303009033,2.1161646842956543,2.135338306427002,2.2712996006011963,2.23421573638916
8.70759391784668,8.509931564331055,8.383085250854492,8.600035667419434,8.372783660888672,8.330652236938477
1.3473495244979858,1.1948577165603638,1.3877679109573364,1.4287073612213135,1.3138439655303955,1.0703656673431396
6.645427703857422,6.688388347625732,6.510556221008301,6.369998931884766,6.620628356933594,6.507763385772705
1.0366225242614746,0.9503194093704224,1.0729767084121704,1.0308016538619995,1.0401380062103271,1.0227606296539307
6.418640613555908,6.400127410888672,6.443851947784424,6.607400894165039,6.340864658355713,6.143176555633545
1.0276598930358887,1.2265737056732178,1.1528149843215942,1.0242844820022583,1.1886506080627441,1.0667126178741455
2.7993316650390625,2.728295087814331,2.85642409324646,2.625684976577759,2.6392834186553955,2.6574292182922363
8.47811222076416,8.512137413024902,8.332287788391113,8.205031394958496,8.306642532348633,8.381684303283691
2.5310287475585938,2.3710148334503174,2.5360827445983887,2.3983945846557617,2.558138608932495,2.6630513668060303
5.9555253982543945,5.842051982879639,6.032390117645264,5.796607971191406,5.886425495147705,5.637821197509766
4.325765132904053,4.552892684936523,4.253340244293213,4.316517353057861,4.631027698516846,4.314153671264648
3.888313055038452,3.7791473865509033,4.023726940155029,4.15991735458374,4.140656471252441,4.1141557693481445
5.016064167022705,4.866769790649414,5.080908298492432,5.0093584060668945,5.153410911560059,5.013981342315674
1.088166356086731,1.0031236410140991,0.9878753423690796,0.9666043519973755,1.1629689931869507,1.06488037109375
3.556814670562744,3.4339170455932617,3.737111806869507,3.7040929794311523,3.622079372406006,3.5293004512786865
3.5163631439208984,3.314856767654419,3.391758441925049,3.3634915351867676,3.3457629680633545,3.580150604248047
5.1006999015808105,4.7914509773254395,4.8829731941223145,5.022235870361328,5.003368854522705,4.77400541305542
2.5258569717407227,2.537078857421875,2.8102831840515137,2.577528953552246,2.5929901599884033,2.447002410888672
1.067481279373169,1.2258254289627075,1.2124104499816895,0.9957998991012573,1.105998158454895,1.0750939846038818
8.514955520629883,8.427192687988281,8.317532539367676,8.512961387634277,8.31655502319336,8.576815605163574
8.918008804321289,8.986284255981445,8.74486255645752,8.871776580810547,8.87775993347168,9.049100875854492
2.759667158126831,2.7986674308776855,2.775559425354004,2.697751522064209,2.816909074783325,2.758326292037964
4.319496154785156,4.289497375488281,4.541360378265381,4.447803497314453,4.396758556365967,4.282709121704102
2.881556987762451,2.834174156188965,3.054027795791626,2.972259044647217,2.7642693519592285,2.9688827991485596
2.531583309173584,2.784496545791626,2.607104778289795,2.8956353664398193,2.6668055057525635,2.510399341583252
7.116009712219238,7.115479946136475,6.846672058105469,6.948561668395996,7.289157390594482,6.911811351776123
10.93583869934082,10.878402709960938,10.746922492980957,11.060731887817383,10.847283363342285,10.823349952697754
3.106083869934082,2.882901430130005,3.210054397583008,2.7511422634124756,3.0438294410705566,2.9952757358551025
9.425396919250488,10.027236938476562,9.746609687805176,9.933213233947754,9.720850944519043,9.697907447814941
6.506313800811768,6.462061882019043,6.326457500457764,6.492513656616211,6.459184169769287,6.5324907302856445
8.347723960876465,8.36520767211914,8.458939552307129,8.368966102600098,7.941359519958496,8.432395935058594
6.188612937927246,6.099171161651611,6.392435073852539,6.239976406097412,6.1457414627075195,6.075533390045166
2.9157097339630127,2.978717565536499,2.997589588165283,2.8429267406463623,3.209306240081787,2.9423727989196777
1.0760096311569214,1.0232566595077515,1.0539886951446533,1.2432661056518555,1.1559091806411743,1.0633282661437988
4.097286701202393,3.8214879035949707,3.8673934936523438,3.8307101726531982,4.092741012573242,3.8893797397613525
4.004841327667236,4.009913444519043,3.9506051540374756,4.1990861892700195,4.0286149978637695,4.207421779632568
4.444119930267334,4.2284650802612305,4.382532596588135,4.191336631774902,4.105352878570557,4.259889125823975
0.9871729612350464,0.9266909956932068,1.0674289464950562,0.9991393089294434,1.019710659980774,1.028055191040039
4.873115062713623,4.788834095001221,4.9320526123046875,4.870258331298828,5.290109157562256,4.943532943725586
3.9607808589935303,3.88655686378479,3.8501105308532715,4.124463081359863,3.8569717407226562,3.8471710681915283
4.362460136413574,4.1791558265686035,4.363387107849121,4.484869480133057,4.511124134063721,3.988176107406616
10.008790016174316,10.326949119567871,9.922792434692383,10.004525184631348,9.993524551391602,10.478033065795898
2.2127132415771484,2.1565210819244385,2.231522560119629,2.143090009689331,2.1555254459381104,2.290045738220215
2.3657705783843994,2.563115358352661,2.5204262733459473,2.3229434490203857,2.514702796936035,2.6595897674560547
2.0677757263183594,2.03721284866333,1.798390507698059,1.8932830095291138,2.2037103176116943,2.0727128982543945
8.191200256347656,8.650205612182617,8.468031883239746,8.654192924499512,8.69971752166748,8.482999801635742
8.457404136657715,8.446727752685547,8.474081039428711,8.502297401428223,8.43972396850586,8.392454147338867
7.999520778656006,7.935858249664307,8.073533058166504,8.013259887695312,8.070842742919922,7.909276485443115
6.892550468444824,7.073202133178711,7.085577011108398,6.8799238204956055,6.889380931854248,6.528682708740234
5.615784645080566,5.646177291870117,5.675410270690918,5.376367568969727,5.722912788391113,5.549229621887207
3.851022958755493,4.100554466247559,3.890847682952881,4.090854167938232,4.005059242248535,4.048312664031982
8.86648178100586,9.01140308380127,8.74198055267334,8.756446838378906,8.705912590026855,8.875688552856445
6.111073970794678,6.322874546051025,6.539593696594238,6.728703498840332,6.135987758636475,6.286859512329102
10.734923362731934,11.133852005004883,10.563718795776367,11.306669235229492,10.570576667785645,10.66653060913086
6.407797336578369,6.554847717285156,6.57374382019043,6.695263385772705,6.484403610229492,6.621697902679443
7.192115783691406,7.284600734710693,7.09321403503418,7.272561550140381,7.1490397453308105,7.21929931640625
10.607219696044922,10.365497589111328,10.529288291931152,10.044451713562012,10.60183048248291,10.401506423950195
8.875080108642578,8.334174156188965,8.482295036315918,8.444418907165527,8.638289451599121,8.609437942504883
7.919273853302002,7.896735668182373,7.547000408172607,7.902384281158447,8.16422176361084,8.168074607849121
1.9982019662857056,1.9400372505187988,2.1189980506896973,2.074918270111084,2.1120312213897705,2.0462026596069336
4.489197731018066,4.454472541809082,4.601150989532471,4.190034866333008,4.608569145202637,4.6042022705078125
8.863299369812012,8.592140197753906,8.961216926574707,8.554908752441406,8.808442115783691,8.876974105834961
10.056930541992188,10.085984230041504,9.82911205291748,10.126609802246094,9.991576194763184,10.120956420898438
4.618386745452881,4.505107879638672,4.575405597686768,4.405935764312744,4.282405853271484,4.632737159729004
