0,1,2,3
9.550701141357422,9.237466812133789,9.56589412689209,8.672927856445312
8.657482147216797,8.697028160095215,8.36355209350586,8.416762351989746
6.574420928955078,6.056420803070068,6.334292888641357,6.0038862228393555
6.190698146820068,5.981385707855225,6.355090141296387,6.216787338256836
7.772830486297607,7.327803611755371,7.475693225860596,7.817328929901123
5.870347499847412,5.802227973937988,6.025008678436279,5.945854663848877
9.72640609741211,9.803722381591797,10.097293853759766,9.673118591308594
3.7372043132781982,3.8679325580596924,3.987548589706421,3.5689451694488525
9.766969680786133,9.405097961425781,9.340804100036621,9.523605346679688
3.4585909843444824,3.597193956375122,3.360767364501953,3.2592132091522217
11.074857711791992,11.579123497009277,11.099486351013184,11.302108764648438
5.914575576782227,6.152398586273193,6.044378280639648,6.014241695404053
8.972371101379395,9.402763366699219,9.03160285949707,9.651480674743652
2.467257499694824,2.272871255874634,2.5001137256622314,2.136096715927124
4.020078182220459,4.109660625457764,4.268080234527588,4.287351131439209
7.383205890655518,7.558274745941162,7.321289539337158,7.2570366859436035
2.000460624694824,2.015831232070923,2.1136529445648193,1.5900791883468628
8.148638725280762,8.20987606048584,7.760018825531006,8.54858112335205
5.417918682098389,5.3243560791015625,5.301225662231445,5.473745346069336
2.885429859161377,2.717233419418335,2.889921188354492,2.819486618041992
1.9819258451461792,1.915023684501648,2.3589606285095215,1.8567314147949219
1.0674105882644653,1.197532057762146,1.2202194929122925,1.1314431428909302
3.1667120456695557,3.1862263679504395,3.2307701110839844,3.2990429401397705
2.0844764709472656,2.2627649307250977,2.06571364402771,2.223886489868164
2.9516654014587402,3.045567512512207,2.9771833419799805,2.9917798042297363
2.1444084644317627,2.0234413146972656,2.265352725982666,2.009157657623291
1.8558818101882935,1.849025011062622,1.7638146877288818,1.8380138874053955
8.675090789794922,8.374162673950195,8.897769927978516,8.940559387207031
8.042961120605469,7.9743428230285645,7.711616039276123,7.829444885253906
6.9654541015625,6.83066463470459,6.913561820983887,6.662543296813965
5.14027214050293,4.988475322723389,4.9578728675842285,5.069561004638672
3.9324114322662354,3.897515058517456,3.9352030754089355,4.056548118591309
0.9797090291976929,1.112874150276184,1.292868971824646,1.2313498258590698
4.608170509338379,4.741034507751465,4.753154754638672,4.881839275360107
1.77970552444458,1.999131679534912,1.7408829927444458,1.864999532699585
4.71524715423584,4.716131687164307,4.699387073516846,4.752923011779785
7.16292667388916,7.178335189819336,7.31900691986084,6.929408073425293
0.9502246379852295,0.9384708404541016,1.0921229124069214,0.9270236492156982
6.472446441650391,6.432526588439941,6.263983726501465,6.321377277374268
5.38009786605835,5.3014349937438965,5.323683738708496,5.184737205505371
1.0565544366836548,1.094138264656067,1.185645580291748,1.0529917478561401
0.9508539438247681,0.938946008682251,1.0029354095458984,0.7805174589157104
4.914621353149414,4.8000993728637695,4.911879062652588,4.928191661834717
7.737357139587402,7.686585903167725,7.740157127380371,7.867866516113281
5.44667387008667,5.442883014678955,5.600119113922119,5.404792785644531
4.311997413635254,4.445093154907227,4.68467378616333,4.347663879394531
7.026128768920898,6.772031307220459,7.103296756744385,6.9738664627075195
3.980109691619873,4.106175422668457,3.8274192810058594,3.7733871936798096
9.367013931274414,8.926931381225586,8.448741912841797,9.206171035766602
5.924665451049805,5.991452217102051,6.187420845031738,6.073159217834473
4.839165210723877,4.78228759765625,4.938421249389648,4.877432823181152
1.3044613599777222,1.4012985229492188,1.4734878540039062,1.5809558629989624
5.239709854125977,5.202983856201172,5.502002239227295,5.170693874359131
3.160827875137329,3.2177114486694336,3.165249824523926,3.142592191696167
3.6946163177490234,4.413800239562988,3.857848882675171,3.7772164344787598
2.6125810146331787,2.605414867401123,2.830395221710205,2.6460580825805664
0.9876794219017029,1.1783627271652222,1.0221643447875977,1.1299266815185547
7.256325721740723,7.06219482421875,7.2564191818237305,7.501806259155273
6.189491271972656,6.2309417724609375,6.50246000289917,6.088814735412598
4.817387580871582,5.219869136810303,5.182699203491211,5.0935821533203125
5.6054606437683105,5.652174472808838,5.859195709228516,5.915787696838379
6.669605731964111,6.182522296905518,6.347862243652344,6.571628570556641
8.817720413208008,8.796761512756348,8.376932144165039,9.06217098236084
0.98970627784729,1.1583589315414429,1.0647079944610596,1.0414977073669434
3.5402166843414307,3.292304754257202,3.244662046432495,3.4002532958984375
4.085964202880859,3.8258183002471924,4.233880519866943,4.00654411315918
0.953851580619812,0.9512355327606201,1.1039363145828247,0.8732247352600098
6.163460731506348,6.166699409484863,6.206405162811279,5.719882488250732
7.668754577636719,7.786487579345703,7.684196472167969,7.787197589874268
7.02205753326416,6.960387706756592,6.946868896484375,7.272514343261719
4.682644367218018,4.798248767852783,4.412187576293945,4.770272254943848
12.173051834106445,12.225873947143555,12.336947441101074,12.354169845581055
8.509111404418945,8.142582893371582,8.322880744934082,8.307306289672852
8.41372013092041,8.252830505371094,8.445511817932129,8.357303619384766
5.740616321563721,5.7053351402282715,5.8444366455078125,5.811886310577393
2.2987234592437744,2.208975315093994,2.527726888656616,2.6170036792755127
4.647273063659668,4.065912246704102,4.334918022155762,4.063943386077881
3.494508743286133,3.6398942470550537,3.6928212642669678,3.5072379112243652
9.227744102478027,9.054478645324707,9.016945838928223,9.009164810180664
5.239048957824707,5.125887870788574,5.158388614654541,5.000196933746338
6.591175556182861,6.341796875,6.3751444816589355,6.444412708282471
4.515475749969482,4.15964412689209,4.22337007522583,4.135068893432617
5.23062801361084,5.222858428955078,5.167076587677002,4.9425811767578125
6.684737205505371,6.4310383796691895,6.681179046630859,6.899149417877197
8.275489807128906,8.147506713867188,8.424907684326172,8.157502174377441
6.110779285430908,6.066862106323242,6.206512451171875,6.148678779602051
4.716307640075684,4.789529800415039,4.580839157104492,4.867386341094971
4.918979644775391,4.882144451141357,5.059328556060791,4.814424991607666
1.0614651441574097,0.9986361265182495,1.1837384700775146,1.0964648723602295
4.018093585968018,3.6984105110168457,3.8913633823394775,3.7370505332946777
6.821552276611328,6.396275997161865,6.95450496673584,6.8234124183654785
2.122044086456299,2.1468935012817383,2.3245866298675537,2.2334165573120117
2.916337490081787,2.6965510845184326,2.6829779148101807,2.674424171447754
4.332701683044434,4.339972496032715,4.330272674560547,3.9253015518188477
2.1100401878356934,2.0469541549682617,2.0478432178497314,2.1602823734283447
10.130322456359863,10.155896186828613,9.521361351013184,9.573996543884277
3.925981283187866,3.969932794570923,4.120373725891113,3.9756360054016113
4.621526718139648,4.329998016357422,4.727255344390869,4.277190208435059
3.481539011001587,3.662951946258545,4.1521687507629395,3.764876127243042
7.270390033721924,6.974044322967529,7.545618534088135,7.269031524658203
7.602414131164551,7.1821112632751465,7.24169397354126,6.88203239440918
6.553714752197266,6.970760345458984,6.411261081695557,6.608450889587402
8.872077941894531,9.149494171142578,8.908452987670898,8.7073974609375
7.00279426574707,6.8079094886779785,6.857023239135742,6.783435821533203
4.249835014343262,4.0974578857421875,4.40858268737793,3.860309362411499
6.157489776611328,6.286011219024658,6.360095977783203,5.958560466766357
3.012883186340332,3.119114875793457,3.1784393787384033,3.1360011100769043
3.7970921993255615,3.7052133083343506,4.124593257904053,3.9369897842407227
2.0066792964935303,2.0875046253204346,2.0193841457366943,2.0009372234344482
5.8606696128845215,5.958159446716309,5.610734462738037,5.73347282409668
4.153868198394775,4.176652908325195,4.05666971206665,4.164032936096191
2.4589436054229736,2.6996877193450928,2.6040730476379395,2.728419542312622
4.235796928405762,4.090922832489014,3.7361972332000732,3.8041367530822754
6.049140930175781,6.121161937713623,5.859975814819336,5.8147993087768555
6.33984899520874,6.4039130210876465,6.13087272644043,6.270096302032471
8.505302429199219,8.579286575317383,8.406608581542969,7.90133810043335
1.8925904035568237,1.8393018245697021,1.74526047706604,1.8655987977981567
3.778996229171753,3.8500659465789795,3.928673028945923,3.611544609069824
8.322513580322266,7.915131568908691,7.950291156768799,8.463295936584473
5.422060966491699,5.318225860595703,5.6830668449401855,5.5791754722595215
5.192608833312988,5.2294816970825195,5.468936443328857,5.4537458419799805
8.604122161865234,8.125863075256348,8.139581680297852,8.168264389038086
2.9225172996520996,2.950704336166382,3.0556068420410156,2.85952091217041
1.8590130805969238,1.879542350769043,1.8741902112960815,1.7565587759017944
5.393867015838623,4.978769779205322,5.407826900482178,5.430286407470703
4.7684197425842285,4.864428520202637,4.726371765136719,4.761660575866699
3.849893808364868,4.268444538116455,3.958512544631958,4.17092227935791
5.678443908691406,5.5351057052612305,5.788520336151123,5.527894496917725
7.128255844116211,6.904421329498291,7.142441749572754,6.866464614868164
5.034236907958984,4.745489120483398,5.062528610229492,5.119722366333008
2.3233437538146973,2.3845691680908203,2.2769176959991455,2.2409543991088867
6.524689674377441,6.30601167678833,6.220894813537598,6.435868263244629
4.272110939025879,4.1942877769470215,4.338516712188721,4.629481792449951
3.6966099739074707,3.7686779499053955,3.7907869815826416,3.562436103820801
1.9349671602249146,2.212372303009033,2.1161646842956543,2.135338306427002
8.70759391784668,8.509931564331055,8.383085250854492,8.600035667419434
1.3473495244979858,1.1948577165603638,1.3877679109573364,1.4287073612213135
6.645427703857422,6.688388347625732,6.510556221008301,6.369998931884766
1.0366225242614746,0.9503194093704224,1.0729767084121704,1.0308016538619995
6.418640613555908,6.400127410888672,6.443851947784424,6.607400894165039
1.0276598930358887,1.2265737056732178,1.1528149843215942,1.0242844820022583
2.7993316650390625,2.728295087814331,2.85642409324646,2.625684976577759
8.47811222076416,8.512137413024902,8.332287788391113,8.205031394958496
2.5310287475585938,2.3710148334503174,2.5360827445983887,2.3983945846557617
5.9555253982543945,5.842051982879639,6.032390117645264,5.796607971191406
4.325765132904053,4.552892684936523,4.253340244293213,4.316517353057861
3.888313055038452,3.7791473865509033,4.023726940155029,4.15991735458374
5.016064167022705,4.866769790649414,5.080908298492432,5.0093584060668945
1.088166356086731,1.0031236410140991,0.9878753423690796,0.9666043519973755
3.556814670562744,3.4339170455932617,3.737111806869507,3.7040929794311523
3.5163631439208984,3.314856767654419,3.391758441925049,3.3634915351867676
5.1006999015808105,4.7914509773254395,4.8829731941223145,5.022235870361328
2.5258569717407227,2.537078857421875,2.8102831840515137,2.577528953552246
1.067481279373169,1.2258254289627075,1.2124104499816895,0.9957998991012573
8.514955520629883,8.427192687988281,8.317532539367676,8.512961387634277
8.918008804321289,8.986284255981445,8.74486255645752,8.871776580810547
2.759667158126831,2.7986674308776855,2.775559425354004,2.697751522064209
4.319496154785156,4.289497375488281,4.541360378265381,4.447803497314453
2.881556987762451,2.834174156188965,3.054027795791626,2.972259044647217
2.531583309173584,2.784496545791626,2.607104778289795,2.8956353664398193
7.116009712219238,7.115479946136475,6.846672058105469,6.948561668395996
10.93583869934082,10.878402709960938,10.746922492980957,11.060731887817383
3.106083869934082,2.882901430130005,3.210054397583008,2.7511422634124756
9.425396919250488,10.027236938476562,9.746609687805176,9.933213233947754
6.506313800811768,6.462061882019043,6.326457500457764,6.492513656616211
8.347723960876465,8.36520767211914,8.458939552307129,8.368966102600098
6.188612937927246,6.099171161651611,6.392435073852539,6.239976406097412
2.9157097339630127,2.978717565536499,2.997589588165283,2.8429267406463623
1.0760096311569214,1.0232566595077515,1.0539886951446533,1.2432661056518555
4.097286701202393,3.8214879035949707,3.8673934936523438,3.8307101726531982
4.004841327667236,4.009913444519043,3.9506051540374756,4.1990861892700195
4.444119930267334,4.2284650802612305,4.382532596588135,4.191336631774902
0.9871729612350464,0.9266909956932068,1.0674289464950562,0.9991393089294434
4.873115062713623,4.788834095001221,4.9320526123046875,4.870258331298828
3.9607808589935303,3.88655686378479,3.8501105308532715,4.124463081359863
4.362460136413574,4.1791558265686035,4.363387107849121,4.484869480133057
10.008790016174316,10.326949119567871,9.922792434692383,10.004525184631348
2.2127132415771484,2.1565210819244385,2.231522560119629,2.143090009689331
2.3657705783843994,2.563115358352661,2.5204262733459473,2.3229434490203857
2.0677757263183594,2.03721284866333,1.798390507698059,1.8932830095291138
8.191200256347656,8.650205612182617,8.468031883239746,8.654192924499512
8.457404136657715,8.446727752685547,8.474081039428711,8.502297401428223
7.999520778656006,7.935858249664307,8.073533058166504,8.013259887695312
6.892550468444824,7.073202133178711,7.085577011108398,6.8799238204956055
5.615784645080566,5.646177291870117,5.675410270690918,5.376367568969727
3.851022958755493,4.100554466247559,3.890847682952881,4.090854167938232
8.86648178100586,9.01140308380127,8.74198055267334,8.756446838378906
6.111073970794678,6.322874546051025,6.539593696594238,6.728703498840332
10.734923362731934,11.133852005004883,10.563718795776367,11.306669235229492
6.407797336578369,6.554847717285156,6.57374382019043,6.695263385772705
7.192115783691406,7.284600734710693,7.09321403503418,7.272561550140381
10.607219696044922,10.365497589111328,10.529288291931152,10.044451713562012
8.875080108642578,8.334174156188965,8.482295036315918,8.444418907165527
7.919273853302002,7.896735668182373,7.547000408172607,7.902384281158447
1.9982019662857056,1.9400372505187988,2.1189980506896973,2.074918270111084
4.489197731018066,4.454472541809082,4.601150989532471,4.190034866333008
8.863299369812012,8.592140197753906,8.961216926574707,8.554908752441406
10.056930541992188,10.085984230041504,9.82911205291748,10.126609802246094
4.618386745452881,4.505107879638672,4.575405597686768,4.405935764312744
5.629251956939697,5.515205383300781,5.650644779205322,5.788702487945557
4.851055145263672,5.090805530548096,5.136936664581299,4.751682281494141
5.710185527801514,5.874338626861572,5.951432228088379,5.700868606567383
3.722282886505127,3.700634479522705,3.728945732116699,3.8582680225372314
3.118262529373169,3.247415781021118,3.2823245525360107,3.2407355308532715
5.488838195800781,5.3949809074401855,5.57517147064209,5.286612510681152
4.681399345397949,4.4828643798828125,4.731647491455078,4.584749221801758
1.0295193195343018,1.3438751697540283,1.2697793245315552,1.2098169326782227
10.499856948852539,10.422907829284668,10.140253067016602,10.463459014892578
3.1113007068634033,3.2163748741149902,3.2092459201812744,3.319404363632202
4.750479221343994,4.590104579925537,4.898560523986816,4.827566146850586
5.1472978591918945,5.110083103179932,5.2801384925842285,5.074154853820801
9.192390441894531,9.341506004333496,9.351390838623047,9.00190258026123
7.758546352386475,7.186312675476074,7.361320495605469,7.601277828216553
10.622166633605957,10.085373878479004,10.39056396484375,10.140761375427246
1.980194330215454,1.9791853427886963,1.7240073680877686,1.8868941068649292
2.124704360961914,2.313514471054077,2.242440700531006,2.2183473110198975
3.8378746509552,3.752788543701172,3.7521328926086426,3.648251533508301
5.257501125335693,5.04470682144165,5.354908466339111,5.12433385848999
1.2031795978546143,1.359439730644226,1.2442463636398315,1.3267109394073486
6.384551525115967,6.549675464630127,6.749079704284668,6.460931777954102
6.816523551940918,6.912436008453369,6.689573287963867,6.992941856384277
4.021155834197998,4.082518577575684,3.996230125427246,3.876121997833252
1.9514269828796387,1.835286021232605,1.809854507446289,1.847574234008789
8.819038391113281,8.910514831542969,8.599762916564941,8.735912322998047
7.635204792022705,7.723757743835449,7.6302876472473145,7.729977607727051
6.985837936401367,7.032259941101074,6.791162490844727,7.279285430908203
1.1652915477752686,0.9709936380386353,1.1114808320999146,1.0410733222961426
1.8044517040252686,1.6736111640930176,1.844406008720398,1.7028359174728394
4.667055130004883,4.987588882446289,4.646461009979248,4.255243301391602
5.35914945602417,5.154447078704834,5.551571846008301,5.326748847961426
9.805511474609375,9.868760108947754,9.536239624023438,9.578779220581055
4.194116592407227,4.174306869506836,4.237572193145752,3.838289499282837
1.8278006315231323,1.97611403465271,2.002171039581299,1.8507006168365479
6.013622283935547,6.140779972076416,6.111931324005127,6.434756278991699
1.9736223220825195,2.0782692432403564,2.240323066711426,1.920072078704834
2.111586093902588,2.037426710128784,2.218480348587036,2.0661933422088623
5.886503219604492,5.861075401306152,5.858874320983887,5.797561168670654
10.301506042480469,10.704368591308594,10.236989974975586,10.428500175476074
5.440964698791504,5.7772216796875,5.824714660644531,5.670968055725098
7.187067031860352,6.661025524139404,7.202310562133789,6.6079559326171875
1.054978847503662,1.1249194145202637,1.2832870483398438,1.1033276319503784
5.875084400177002,5.3776726722717285,6.101822853088379,4.820933818817139
8.54703140258789,8.554062843322754,8.418468475341797,8.300158500671387
4.115256309509277,4.220263481140137,4.358782768249512,4.370163917541504
6.0709228515625,5.968001842498779,6.107715606689453,6.248039722442627
2.9029922485351562,2.915706157684326,3.1280996799468994,2.8865084648132324
5.645674228668213,5.517927169799805,5.46235466003418,5.6565632820129395
5.7675886154174805,5.92011833190918,6.168058395385742,5.757515907287598
8.184819221496582,7.806007385253906,7.582077980041504,7.5808000564575195
1.0281503200531006,1.0564595460891724,1.1705083847045898,1.2185149192810059
2.406141996383667,2.4704172611236572,2.3732242584228516,2.4696831703186035
7.5280914306640625,7.5533447265625,7.697248458862305,7.866645336151123
6.898038864135742,6.931363582611084,7.124221324920654,6.917543411254883
4.08657169342041,3.6302764415740967,3.7735180854797363,3.3026740550994873
3.8305294513702393,3.7733781337738037,4.036378860473633,3.9324450492858887
7.538331031799316,7.155622482299805,7.191122531890869,7.1762261390686035
2.332437753677368,2.4390079975128174,2.4083516597747803,2.5545294284820557
4.661735534667969,4.274816036224365,4.186375617980957,3.9991817474365234
8.827911376953125,8.970335960388184,8.49617862701416,8.618546485900879
11.064397811889648,11.40952205657959,11.014264106750488,10.749117851257324
10.393238067626953,10.619515419006348,10.088866233825684,10.368526458740234
3.2764477729797363,3.123800277709961,3.176272392272949,3.399060010910034
2.318753719329834,2.270751476287842,2.4452178478240967,2.3390653133392334
8.444380760192871,8.614885330200195,8.823014259338379,8.536073684692383
1.0238536596298218,1.126272201538086,1.2583730220794678,1.0923656225204468
7.03755521774292,7.145694255828857,7.105725288391113,7.090484142303467
5.392829895019531,5.254311561584473,5.221077919006348,5.117560386657715
1.8956853151321411,1.6293175220489502,2.0066258907318115,1.5972044467926025
3.525989294052124,3.5452723503112793,3.7874560356140137,3.5670719146728516
5.034047603607178,4.40031099319458,5.334722995758057,4.17689847946167
10.45751953125,9.826571464538574,10.152621269226074,9.986767768859863
7.123913288116455,6.730346202850342,6.813091278076172,7.011179447174072
9.459845542907715,9.62403392791748,9.500532150268555,9.101770401000977
8.071465492248535,8.165935516357422,8.145814895629883,8.220244407653809
4.816005229949951,4.894289493560791,4.793533802032471,4.652265548706055
1.944593906402588,1.7928067445755005,2.0895779132843018,1.7920920848846436
6.845030307769775,6.844955921173096,7.137124538421631,7.04332971572876
5.230994701385498,4.9866943359375,5.072675704956055,4.986929416656494
3.039996385574341,3.28429913520813,3.1716463565826416,3.285637378692627
5.091105937957764,5.506892681121826,5.234399318695068,5.346014022827148
5.14027214050293,4.988475322723389,4.9578728675842285,5.069561004638672
4.629923343658447,4.655004501342773,4.752823829650879,4.297286033630371
4.834321022033691,4.796115875244141,4.909639835357666,4.826773643493652
10.665946006774902,11.007410049438477,10.49853801727295,10.239441871643066
3.987942934036255,3.944073438644409,4.277367115020752,3.9734153747558594
4.3401994705200195,4.229811668395996,4.320844650268555,4.268012046813965
7.8383917808532715,7.713812351226807,7.453201770782471,7.794898986816406
8.124321937561035,8.220181465148926,8.25320053100586,8.161685943603516
4.408304214477539,4.602570533752441,4.586150169372559,4.524825096130371
7.533381462097168,7.259459972381592,7.446389675140381,7.74292516708374
8.468355178833008,8.71600341796875,8.788548469543457,8.962099075317383
4.723637580871582,4.7610368728637695,4.372476100921631,4.760584354400635
9.482609748840332,9.428759574890137,9.591176986694336,9.427099227905273
10.353419303894043,10.327554702758789,9.991812705993652,9.714829444885254
1.9444496631622314,1.8619951009750366,1.7894928455352783,1.9671685695648193
8.833243370056152,8.306541442871094,8.57131290435791,8.691781997680664
6.793745040893555,6.880157947540283,6.749940395355225,7.154809951782227
5.874002456665039,6.058857440948486,6.19027042388916,6.006535053253174
2.0899133682250977,2.3022115230560303,2.1193182468414307,2.3845410346984863
7.790498733520508,7.641701698303223,7.463859558105469,7.726165294647217
5.105711936950684,5.140456199645996,4.889545917510986,5.060150623321533
5.914260387420654,5.644968509674072,6.071314811706543,5.687946319580078
4.937138557434082,4.900076389312744,4.7909674644470215,4.775456428527832
8.559016227722168,8.54076099395752,8.286532402038574,8.526041030883789
8.032983779907227,8.046714782714844,7.88986873626709,8.074468612670898
7.290554523468018,6.819887161254883,7.039135456085205,7.165953159332275
4.011248588562012,3.944171190261841,3.8950061798095703,4.030739784240723
6.19394588470459,6.020257949829102,6.0746049880981445,6.196135520935059
5.238919734954834,5.456485748291016,5.102672576904297,5.4482502937316895
4.797461986541748,4.292410373687744,4.782547950744629,4.3423871994018555
6.878314971923828,6.734948635101318,7.074100971221924,7.3798699378967285
9.973633766174316,10.008844375610352,10.013096809387207,9.741174697875977
5.219424247741699,5.493627071380615,5.4391188621521,5.563385486602783
4.227928161621094,4.435457706451416,4.503617763519287,4.425922870635986
4.982326507568359,4.921771049499512,5.13923454284668,4.702380180358887
1.908387303352356,1.9778757095336914,2.123584508895874,1.9387216567993164
7.020133018493652,6.834753036499023,7.257975101470947,7.171860218048096
3.3827579021453857,3.4324419498443604,3.6814210414886475,3.1736481189727783
1.8154630661010742,1.8238013982772827,1.9019149541854858,1.7183431386947632
9.691011428833008,10.059654235839844,9.514646530151367,10.028948783874512
6.085220813751221,6.217957496643066,5.939700126647949,5.836767673492432
10.401266098022461,10.491438865661621,10.184222221374512,10.358120918273926
4.3421406745910645,4.532971382141113,4.82749080657959,4.837690830230713
1.2330435514450073,1.1169543266296387,1.2360398769378662,1.1144219636917114
7.0595197677612305,7.0729241371154785,7.152947902679443,7.024857521057129
5.750424385070801,5.898015022277832,5.837162971496582,5.6314873695373535
2.03022837638855,2.01773738861084,2.0629215240478516,1.96425199508667
3.416269302368164,3.468982458114624,3.424720048904419,3.0871527194976807
4.169410228729248,4.301597595214844,4.36569356918335,4.112433433532715
7.4691691398620605,7.6864728927612305,7.357488632202148,7.686758518218994
5.444413185119629,5.466045379638672,5.4695940017700195,5.453876495361328
1.0360125303268433,1.0470519065856934,1.1238934993743896,0.967726469039917
2.4315438270568848,2.599228620529175,2.5341038703918457,2.7608802318573
4.723317623138428,4.667216777801514,4.692210674285889,4.7636003494262695
5.648031711578369,5.621370315551758,5.663959503173828,5.654252052307129
2.8535470962524414,3.0472006797790527,2.9537668228149414,3.0589609146118164
9.466062545776367,10.052312850952148,9.700597763061523,9.733818054199219
5.64406681060791,5.0965895652771,5.344629287719727,5.198864936828613
5.6228227615356445,5.8646626472473145,5.866976261138916,5.894138813018799
2.3532299995422363,2.3583691120147705,2.320246458053589,2.2293503284454346
