0,1,2
2.8244261741638184,2.8456099033355713,2.9927144050598145
1.958633542060852,2.072826385498047,2.267045497894287
1.0385520458221436,0.8636707067489624,1.020409345626831
3.2906861305236816,3.0025100708007812,3.198835849761963
2.33038592338562,2.386018753051758,2.3402812480926514
2.996495246887207,3.0329177379608154,2.9622459411621094
2.167053699493408,2.0051281452178955,2.265935182571411
1.9500640630722046,1.725584626197815,2.0195209980010986
8.731066703796387,8.764213562011719,8.708078384399414
7.7103753089904785,7.871239185333252,7.749536037445068
6.9876203536987305,6.811208248138428,7.457396507263184
4.929192066192627,5.438689231872559,5.153950214385986
3.8728795051574707,3.9936764240264893,3.9211621284484863
0.9904486536979675,0.9456577301025391,1.0356295108795166
4.656907081604004,4.743224143981934,4.680917739868164
1.9645715951919556,1.5929903984069824,1.9370898008346558
4.618686676025391,4.811504364013672,4.984602451324463
6.60518217086792,6.8765764236450195,6.9985671043396
0.9771700501441956,0.8897807598114014,1.029056429862976
6.01406717300415,6.3914875984191895,6.345510482788086
5.385568618774414,5.543388366699219,5.597453594207764
1.051721453666687,1.0709086656570435,1.1876871585845947
0.9281704425811768,0.7400916814804077,0.8872758150100708
4.863183975219727,4.684938430786133,4.669064998626709
7.693461894989014,7.606295585632324,7.917820453643799
5.304935932159424,4.9001145362854,5.320145606994629
4.208217144012451,4.582836151123047,4.374855041503906
6.952963829040527,7.308718204498291,7.284882068634033
3.90458345413208,4.310316562652588,4.238810062408447
9.04981517791748,9.065898895263672,8.543913841247559
5.995688438415527,6.324069976806641,6.039653301239014
4.498885631561279,4.639029502868652,4.580521106719971
1.051805853843689,1.0006598234176636,1.3270450830459595
5.285923004150391,5.349030017852783,5.299737930297852
2.977292776107788,3.015256643295288,3.0182223320007324
3.896960973739624,4.0139241218566895,3.747304677963257
2.448500156402588,2.462397813796997,2.3117153644561768
1.0985304117202759,0.9488798379898071,1.0162885189056396
7.633440971374512,7.681517601013184,7.802911281585693
5.913151264190674,6.358944416046143,6.061361312866211
4.943119049072266,5.151435852050781,4.911332130432129
6.020998001098633,6.183362007141113,5.975302219390869
6.174003601074219,6.153162956237793,6.1690521240234375
8.741861343383789,8.858443260192871,8.94101619720459
1.0019080638885498,1.0150038003921509,1.0979971885681152
3.432386875152588,3.741199493408203,3.4248783588409424
4.219960689544678,4.056877136230469,4.050792217254639
0.9023071527481079,0.8474894165992737,0.8956318497657776
6.459988594055176,6.475195407867432,6.8603668212890625
7.834532737731934,8.26176643371582,8.117819786071777
6.5539398193359375,6.807915210723877,6.8100905418396
4.612541198730469,4.784939289093018,4.811983585357666
12.142850875854492,12.534199714660645,12.104738235473633
8.463072776794434,8.247071266174316,8.396986961364746
8.534444808959961,9.104815483093262,8.858094215393066
5.852382183074951,5.927264213562012,5.842761516571045
1.8966838121414185,1.9889557361602783,2.018491268157959
4.182441711425781,4.505455493927002,4.156469345092773
3.385611057281494,3.270179033279419,3.3153762817382812
9.301803588867188,9.609310150146484,9.670822143554688
5.061094760894775,5.253119945526123,5.028446197509766
6.519026279449463,6.782667636871338,6.645145416259766
4.339548110961914,4.088928699493408,4.320605754852295
4.987085819244385,4.861451625823975,5.034821510314941
6.629500865936279,7.0144734382629395,6.713315010070801
7.895495414733887,8.109981536865234,8.13343334197998
6.215394020080566,6.455655097961426,6.461023330688477
4.507976531982422,4.595860958099365,4.235809803009033
4.797161102294922,4.678957939147949,4.636312484741211
1.0282098054885864,1.007873773574829,1.1275116205215454
4.121235370635986,4.055389881134033,4.012867450714111
6.553295612335205,6.641356945037842,6.638487815856934
2.1630496978759766,2.1892874240875244,2.239522695541382
2.855562686920166,2.8588154315948486,2.9023377895355225
4.110897064208984,4.173132419586182,4.172967433929443
2.0722296237945557,2.2109146118164062,2.146251678466797
10.273670196533203,10.142160415649414,10.377874374389648
4.026801586151123,3.831221580505371,3.958030939102173
4.0490264892578125,3.950925588607788,4.1235175132751465
3.6482815742492676,3.936635732650757,3.5844783782958984
7.3773298263549805,7.328129768371582,7.288607597351074
7.213193416595459,7.561276435852051,7.642266750335693
6.536794662475586,6.542534351348877,6.781986236572266
8.730652809143066,9.239777565002441,8.98390007019043
6.999579906463623,7.307314395904541,6.907519817352295
3.922006607055664,4.068606376647949,4.012337684631348
6.238684177398682,6.305558681488037,6.24716329574585
3.3677735328674316,3.4004008769989014,3.2263948917388916
3.6235642433166504,4.05562686920166,3.692023277282715
1.9048041105270386,1.8450757265090942,2.011669874191284
5.742944240570068,5.90967321395874,5.906811714172363
4.306600570678711,4.685133934020996,4.317089080810547
2.701117992401123,2.3828601837158203,2.7000861167907715
4.274107933044434,3.907170534133911,4.120140075683594
5.860987663269043,6.137631416320801,5.937112331390381
6.088039875030518,6.538371562957764,5.900490760803223
8.234393119812012,8.410219192504883,8.36968994140625
1.8331751823425293,1.7985961437225342,1.983913779258728
3.742218017578125,3.9765779972076416,3.760106086730957
8.276261329650879,8.430877685546875,8.614058494567871
5.397974014282227,5.28632116317749,5.592707633972168
4.578302383422852,5.029293060302734,4.778397560119629
8.298469543457031,8.444275856018066,8.568784713745117
2.9037911891937256,3.0265073776245117,3.052868366241455
1.9937433004379272,1.8922346830368042,1.8867614269256592
5.338747978210449,5.216777324676514,5.243046760559082
4.554205894470215,4.953177452087402,4.941055774688721
3.9000988006591797,4.054824352264404,4.017856597900391
5.884122371673584,5.891289234161377,6.023913860321045
6.737473964691162,6.808223247528076,6.76053524017334
5.093175888061523,5.110970497131348,4.7595343589782715
2.1429624557495117,2.1034231185913086,2.209151029586792
6.335430145263672,6.477590084075928,6.507041931152344
4.218891620635986,3.925342321395874,4.368662357330322
3.8669686317443848,4.059022903442383,3.861954927444458
1.8637882471084595,2.105853796005249,2.1829354763031006
8.449277877807617,8.26916217803955,8.460372924804688
1.1290888786315918,1.2651355266571045,1.1725767850875854
6.513961315155029,6.716543674468994,6.695804119110107
1.0118045806884766,0.9198247194290161,1.0462037324905396
6.412841796875,6.542132377624512,6.576699256896973
1.051542043685913,0.9592897891998291,0.9546527862548828
2.6958529949188232,2.9299850463867188,2.8325932025909424
8.291525840759277,8.719260215759277,8.462122917175293
2.99666166305542,2.7120182514190674,2.91548490524292
5.744651794433594,6.0142598152160645,5.8651323318481445
4.216306686401367,4.6178717613220215,4.341210842132568
4.019800662994385,3.8640623092651367,4.01332426071167
4.959395885467529,5.194945812225342,5.12766695022583
1.0435982942581177,0.8180699944496155,1.0580106973648071
3.4687466621398926,3.236055850982666,3.6234114170074463
3.3654706478118896,3.2828311920166016,3.138897657394409
4.828078746795654,4.871561527252197,4.9795756340026855
2.421225070953369,2.4193294048309326,2.5894172191619873
1.0331133604049683,0.888861894607544,1.059108853340149
8.732368469238281,8.582837104797363,8.743032455444336
8.943180084228516,9.22723388671875,9.002195358276367
2.7279839515686035,2.6489460468292236,2.8719899654388428
4.191497802734375,4.419641017913818,4.167647361755371
2.863772392272949,3.03825306892395,3.04232120513916
2.6059460639953613,2.763171672821045,2.8254735469818115
7.293659210205078,7.206042289733887,7.257692813873291
10.575798034667969,10.885156631469727,10.77558708190918
3.233671188354492,3.159245729446411,3.3323066234588623
9.865415573120117,9.958081245422363,9.958267211914062
6.356692314147949,6.191349983215332,6.529022693634033
8.293904304504395,8.387181282043457,8.701577186584473
6.301782608032227,6.1066203117370605,6.404747486114502
3.0932250022888184,2.911569118499756,2.880535125732422
1.1840174198150635,1.1402268409729004,1.115964651107788
4.011879920959473,4.214289665222168,4.084385395050049
4.3554277420043945,4.239902019500732,4.338654041290283
4.545526504516602,4.295865535736084,4.25587272644043
1.0027718544006348,0.9075878858566284,0.9780868291854858
5.085381031036377,4.891178607940674,5.169681072235107
3.8118860721588135,3.9228336811065674,3.7914910316467285
4.025957107543945,4.085697174072266,4.160312175750732
10.460131645202637,10.84892749786377,10.625625610351562
2.171922206878662,2.4986581802368164,2.160763740539551
2.410083293914795,2.3562939167022705,2.486180305480957
2.162149667739868,1.8664430379867554,2.029391050338745
8.16899585723877,8.435369491577148,8.29899787902832
8.27910327911377,8.352654457092285,8.698395729064941
8.06375789642334,8.022266387939453,8.26284408569336
6.55559778213501,6.75410270690918,6.542522430419922
5.414992332458496,5.5642547607421875,5.745594501495361
3.7752997875213623,3.9339864253997803,3.926362991333008
9.287353515625,9.320481300354004,9.25393295288086
5.923284530639648,6.387373447418213,6.3093085289001465
10.662585258483887,11.04558277130127,10.40440559387207
6.266083240509033,6.329631805419922,6.540203094482422
6.944074630737305,6.815597057342529,6.673074722290039
10.406277656555176,10.501654624938965,10.533998489379883
8.561055183410645,8.74743366241455,8.47757625579834
7.616451263427734,7.87785005569458,7.912853717803955
2.023658275604248,1.938047170639038,2.286005973815918
4.756878852844238,4.922165393829346,4.944949150085449
8.722548484802246,9.26729965209961,9.044783592224121
9.72821044921875,10.077922821044922,9.980104446411133
4.089496612548828,4.165762901306152,4.320648193359375
5.379651069641113,5.721946716308594,5.805898189544678
5.041981220245361,5.072575092315674,5.1578049659729
5.547719478607178,5.881459712982178,5.932046413421631
3.509462833404541,3.4245615005493164,3.433631658554077
3.2785468101501465,3.3398725986480713,3.331766366958618
5.280466079711914,5.282495975494385,5.5657172203063965
4.372631072998047,4.5570597648620605,4.926906585693359
1.0658496618270874,0.9703874588012695,1.0678354501724243
10.211362838745117,10.476045608520508,10.325000762939453
3.1388580799102783,2.8750319480895996,3.271113634109497
4.813857555389404,4.888991832733154,4.576500415802002
5.087962627410889,4.966075897216797,5.018434524536133
9.275983810424805,9.26674747467041,9.205035209655762
7.193581581115723,6.954538822174072,7.197817802429199
10.524820327758789,10.47119426727295,10.202200889587402
2.0813896656036377,1.9739174842834473,1.9432764053344727
2.0184688568115234,1.9195337295532227,2.1525979042053223
3.9887046813964844,4.066766262054443,3.776951313018799
4.982266426086426,4.956852912902832,5.125521183013916
1.0392147302627563,0.978129506111145,1.0949350595474243
6.279930591583252,6.374546051025391,6.483709335327148
6.726413249969482,6.884434700012207,7.135054588317871
3.943268299102783,4.151153564453125,3.8329954147338867
2.0882389545440674,2.0226755142211914,2.186307430267334
8.810754776000977,9.053572654724121,8.815705299377441
7.8718180656433105,8.182241439819336,7.810309410095215
6.738077163696289,6.99731969833374,6.8385009765625
2.9516091346740723,1.0246456861495972,1.821878433227539
1.8308390378952026,1.7249120473861694,1.9253536462783813
4.874660015106201,5.102860927581787,4.97303581237793
5.020617961883545,5.537388324737549,5.246188163757324
9.4248046875,9.692062377929688,9.65065860748291
4.305384635925293,4.331223011016846,4.377858638763428
1.7768927812576294,1.9761240482330322,1.989966869354248
5.761858940124512,6.0889506340026855,5.972895622253418
2.074493408203125,1.9648528099060059,2.119469165802002
2.0895543098449707,1.9542655944824219,2.349902629852295
5.6401166915893555,6.166001796722412,5.977283954620361
10.557859420776367,10.824287414550781,10.63165283203125
5.2608842849731445,5.521791458129883,5.719627380371094
6.6556172370910645,6.846636772155762,7.057926654815674
0.9674039483070374,1.0094660520553589,0.7419532537460327
6.01518440246582,5.620134353637695,5.659704208374023
8.267619132995605,8.479851722717285,8.54716968536377
4.295312404632568,4.392009735107422,4.397343158721924
6.237647533416748,6.16484260559082,6.225419998168945
3.1669085025787354,3.1790647506713867,3.2704834938049316
5.8042707443237305,5.937721252441406,5.8999834060668945
5.489815711975098,5.748316764831543,5.660098552703857
7.852743148803711,7.8947224617004395,8.097148895263672
1.0148464441299438,1.0148565769195557,1.1427998542785645
2.384112596511841,2.3731720447540283,2.3128418922424316
7.999293327331543,7.84913969039917,8.006765365600586
6.827082633972168,7.025280952453613,7.029311656951904
3.886615753173828,3.8194503784179688,4.004364013671875
3.688272714614868,4.078583717346191,3.758349895477295
7.197195053100586,7.758347511291504,7.6534857749938965
2.352829933166504,2.326676368713379,2.298487663269043
4.092852592468262,3.9992868900299072,3.9675328731536865
8.672123908996582,9.39647102355957,8.947565078735352
11.143988609313965,11.297144889831543,11.36705493927002
10.478291511535645,10.968247413635254,10.981982231140137
3.1796209812164307,3.250025510787964,3.156163454055786
2.2184269428253174,2.350602388381958,2.3589792251586914
7.974942207336426,8.305904388427734,8.333087921142578
0.9969105124473572,0.8204386234283447,1.1439638137817383
7.181319236755371,7.218520641326904,7.532814025878906
5.255463600158691,5.282654285430908,5.52091121673584
1.8908451795578003,1.720346212387085,1.9871742725372314
3.8255815505981445,3.729672431945801,4.079392433166504
5.572556495666504,5.824577331542969,5.750181198120117
9.700249671936035,10.029345512390137,10.097711563110352
7.046329021453857,7.148940563201904,7.05162239074707
9.109155654907227,9.4684476852417,8.924036979675293
8.088960647583008,7.955605983734131,8.309935569763184
4.8937788009643555,5.0481486320495605,4.853885650634766
1.8644355535507202,2.085144281387329,2.3440053462982178
6.635562896728516,6.769934177398682,6.588541507720947
4.701915740966797,4.818473815917969,4.940703868865967
3.0948703289031982,3.23043155670166,3.340407609939575
5.103950023651123,5.151463031768799,5.102431297302246
4.929192066192627,5.438689231872559,5.153950214385986
4.666316986083984,4.883729457855225,4.921030521392822
4.8190836906433105,4.906999111175537,4.729702949523926
10.15636920928955,10.588384628295898,10.064513206481934
4.007760524749756,4.098483562469482,3.970553159713745
4.287075519561768,4.351404666900635,4.378223896026611
7.80086612701416,7.975917339324951,7.8212456703186035
7.915732383728027,8.438175201416016,8.228450775146484
4.497987747192383,4.414058685302734,4.352436065673828
7.3128485679626465,7.8414130210876465,7.572296619415283
8.579832077026367,9.252727508544922,9.148317337036133
4.805922508239746,4.847294330596924,4.841073989868164
9.610210418701172,9.934210777282715,9.987011909484863
10.433688163757324,10.771039962768555,10.325940132141113
1.9394818544387817,1.8866970539093018,2.02941632270813
8.323741912841797,8.284496307373047,8.226621627807617
7.084907531738281,7.32594108581543,7.1368536949157715
5.924973964691162,5.898268699645996,5.917922019958496
2.0945491790771484,2.0246644020080566,2.160278797149658
7.687705993652344,7.788975715637207,7.684331893920898
4.821589469909668,5.1025004386901855,5.122416973114014
5.690040588378906,5.8053765296936035,5.64323091506958
4.841750621795654,4.967512130737305,4.698671340942383
8.46129035949707,9.174193382263184,8.9753999710083
7.605961799621582,8.072369575500488,7.906102657318115
6.930484294891357,7.200057506561279,7.349092483520508
3.8970088958740234,3.9295289516448975,3.5548465251922607
6.043128967285156,6.289953231811523,6.014797687530518
5.020139694213867,5.157037734985352,5.309902191162109
4.591509819030762,4.629047393798828,4.4531941413879395
6.892886161804199,7.149990558624268,7.109091758728027
10.446943283081055,10.798849105834961,10.36074447631836
5.328773021697998,5.69452428817749,5.429876327514648
4.230599403381348,4.478297710418701,4.2877373695373535
4.820216178894043,4.957787036895752,5.01448917388916
1.9334509372711182,1.9491229057312012,2.0206382274627686
6.527540683746338,7.091950416564941,6.706602573394775
3.408968925476074,3.286839485168457,3.274275064468384
2.01636004447937,1.9339487552642822,2.1112446784973145
9.739289283752441,10.388175010681152,9.790230751037598
6.2971272468566895,6.55899715423584,6.219130992889404
10.318525314331055,10.757553100585938,10.41722297668457
4.4124298095703125,4.422652244567871,4.268150329589844
1.074450135231018,0.9169416427612305,1.1561501026153564
7.101573944091797,7.166922569274902,7.261173248291016
5.737625598907471,6.055266857147217,5.846362590789795
1.886809229850769,1.839600920677185,1.8292567729949951
3.117955446243286,3.324190378189087,3.273535966873169
3.755133628845215,3.858034372329712,4.154909133911133
7.344289779663086,8.020244598388672,7.0970048904418945
5.400850296020508,5.600362300872803,5.485218524932861
0.9989179968833923,0.9596201181411743,1.117971420288086
2.5948715209960938,2.550708532333374,2.54756498336792
4.592470169067383,4.8057074546813965,4.479861259460449
5.666648864746094,5.675881385803223,5.795522212982178
2.418426513671875,2.4788401126861572,2.809457302093506
9.676831245422363,9.753805160522461,9.552301406860352
5.522944450378418,5.566561222076416,5.605148792266846
5.8397111892700195,5.993854999542236,5.9094414710998535
2.346506357192993,2.519361734390259,2.2964556217193604
1.069585919380188,0.9955992698669434,1.0587365627288818
6.749062538146973,6.750038146972656,6.22287130355835
5.323512554168701,5.510611534118652,5.360218048095703
3.7161829471588135,3.6342763900756836,3.714482069015503
2.0033316612243652,1.7766804695129395,2.0584938526153564
2.154050827026367,2.0564122200012207,2.313967704772949
2.1954338550567627,1.9676439762115479,2.1121435165405273
10.165623664855957,10.398877143859863,10.306462287902832
3.0874106884002686,3.1256792545318604,3.2359607219696045
2.36946702003479,2.142446517944336,2.2680115699768066
4.849360466003418,5.062288761138916,4.754079818725586
4.9286956787109375,5.185173511505127,5.231951713562012
7.652931213378906,7.882168292999268,7.837919235229492
1.7118204832077026,1.5206223726272583,1.549346685409546
4.986605167388916,4.985050678253174,4.634794235229492
2.9695026874542236,2.9398999214172363,3.163663625717163
2.2838587760925293,2.2846004962921143,2.465268850326538
3.121185779571533,3.252866506576538,3.0100464820861816
5.572490692138672,5.342152118682861,5.4873809814453125
6.736443042755127,7.09616756439209,6.724475383758545
0.9465102553367615,0.9859969615936279,0.9827524423599243
6.271798610687256,6.784246444702148,6.576054096221924
10.059564590454102,9.92427921295166,10.213592529296875
7.665983200073242,7.8746418952941895,7.823812007904053
3.6088573932647705,3.246525526046753,3.240004777908325
7.440979480743408,7.502968788146973,7.463490009307861
6.802676677703857,6.7757439613342285,7.02937126159668
7.315774917602539,7.356320858001709,7.399782657623291
3.183647394180298,3.392009973526001,3.43005108833313
2.3020052909851074,2.196143627166748,2.5193121433258057
6.084149360656738,6.521361351013184,6.625581741333008
2.9996278285980225,2.8902952671051025,2.837557792663574
3.2776052951812744,3.251784563064575,3.2922868728637695
3.824796676635742,3.97693133354187,3.8481991291046143
3.8696041107177734,4.0115180015563965,3.867727518081665
5.039425373077393,5.126091003417969,4.9884257316589355
4.574345111846924,4.634105205535889,4.7541608810424805
6.224666595458984,6.426609992980957,6.507070064544678
2.7725815773010254,2.6704258918762207,2.395900011062622
6.018368244171143,5.959115505218506,6.565467357635498
6.245282173156738,6.0289082527160645,6.151706218719482
7.9550628662109375,8.105159759521484,7.8946356773376465
2.759256601333618,2.4725780487060547,2.421987771987915
7.593409061431885,7.733485698699951,7.762328147888184
3.070063591003418,3.2109551429748535,3.141453266143799
2.3337881565093994,2.0461230278015137,2.1205954551696777
0.9695932269096375,0.8302401304244995,1.001407265663147
8.26974105834961,8.2616605758667,8.659460067749023
7.936232566833496,8.225236892700195,8.114276885986328
4.165206432342529,4.264560222625732,4.46296501159668
1.2804616689682007,1.0663158893585205,1.268236517906189
11.099054336547852,11.292601585388184,10.939788818359375
4.883557319641113,4.833931922912598,4.772055149078369
2.574655294418335,2.4831783771514893,2.6041550636291504
6.841302871704102,6.976017475128174,7.041494369506836
6.12150764465332,6.547019958496094,6.677249908447266
4.775391578674316,5.050019264221191,4.64207649230957
2.9745724201202393,3.159907102584839,3.0053699016571045
8.262691497802734,8.101557731628418,8.257511138916016
8.342447280883789,8.917922019958496,8.674837112426758
8.47365665435791,8.643481254577637,8.714229583740234
4.808708667755127,4.866740703582764,4.672627925872803
9.41260814666748,9.427824020385742,9.660134315490723
6.38106107711792,6.626098155975342,6.631794452667236
5.178997039794922,5.331223964691162,5.593935966491699
1.9544562101364136,1.869415521621704,2.0839991569519043
6.22221565246582,6.201852798461914,6.499060153961182
1.0462877750396729,0.9283208847045898,0.9898395538330078
2.0711193084716797,2.016606092453003,2.1861114501953125
4.442716598510742,4.6652727127075195,4.652046203613281
5.236442565917969,5.552098274230957,5.362967014312744
4.598012924194336,4.799536228179932,4.7765302658081055
4.982287883758545,5.190781116485596,5.224989891052246
4.963753700256348,5.132681369781494,5.2423553466796875
4.720817565917969,4.834950923919678,4.624758243560791
0.9985994696617126,0.9481433629989624,1.221811294555664
4.332496643066406,4.418842315673828,4.477118015289307
3.280693292617798,3.4653379917144775,3.3624675273895264
4.451998710632324,4.28612756729126,4.520322799682617
1.0003464221954346,0.873120903968811,1.029837727546692
10.23585033416748,10.17200756072998,9.888514518737793
4.077681541442871,4.47316837310791,4.474612712860107
3.9196152687072754,4.148256778717041,4.188948631286621
7.768726348876953,7.997560024261475,8.271405220031738
2.2869534492492676,2.20712947845459,2.252208709716797
1.956147313117981,1.9848272800445557,2.1162543296813965
5.877421855926514,6.154350757598877,5.9632110595703125
0.9575756192207336,0.8984711170196533,0.8839603662490845
8.42954158782959,8.694025039672852,8.838600158691406
6.622923851013184,7.044137954711914,6.813066005706787
5.108640670776367,5.174289703369141,5.300848960876465
2.150822639465332,1.9580247402191162,2.013476610183716
3.328897476196289,3.6237905025482178,3.535470724105835
