0,1,2,3
2.041977643966675,1.947953224182129,1.9993400573730469,2.2647948265075684
8.492047309875488,8.520102500915527,8.852638244628906,8.209218978881836
5.2129058837890625,5.476482391357422,5.222404956817627,5.174543380737305
2.8244261741638184,2.8456099033355713,2.9927144050598145,2.9492506980895996
1.958633542060852,2.072826385498047,2.267045497894287,2.227630615234375
1.0385520458221436,0.8636707067489624,1.020409345626831,0.923700213432312
3.2906861305236816,3.0025100708007812,3.198835849761963,3.2556662559509277
2.33038592338562,2.386018753051758,2.3402812480926514,2.54371976852417
2.996495246887207,3.0329177379608154,2.9622459411621094,3.0412654876708984
2.167053699493408,2.0051281452178955,2.265935182571411,2.1365604400634766
1.9500640630722046,1.725584626197815,2.0195209980010986,1.8142762184143066
8.731066703796387,8.764213562011719,8.708078384399414,8.50703239440918
7.7103753089904785,7.871239185333252,7.749536037445068,7.828003406524658
6.9876203536987305,6.811208248138428,7.457396507263184,6.604086399078369
4.929192066192627,5.438689231872559,5.153950214385986,5.042142868041992
3.8728795051574707,3.9936764240264893,3.9211621284484863,3.9939041137695312
0.9904486536979675,0.9456577301025391,1.0356295108795166,1.030135154724121
4.656907081604004,4.743224143981934,4.680917739868164,4.852795124053955
1.9645715951919556,1.5929903984069824,1.9370898008346558,2.2051825523376465
4.618686676025391,4.811504364013672,4.984602451324463,4.9129533767700195
6.60518217086792,6.8765764236450195,6.9985671043396,6.5690131187438965
0.9771700501441956,0.8897807598114014,1.029056429862976,0.9944623708724976
6.01406717300415,6.3914875984191895,6.345510482788086,6.200228214263916
5.385568618774414,5.543388366699219,5.597453594207764,5.456158638000488
1.051721453666687,1.0709086656570435,1.1876871585845947,1.043028473854065
0.9281704425811768,0.7400916814804077,0.8872758150100708,0.9284893274307251
4.863183975219727,4.684938430786133,4.669064998626709,4.7154436111450195
7.693461894989014,7.606295585632324,7.917820453643799,7.922985076904297
5.304935932159424,4.9001145362854,5.320145606994629,5.181547164916992
4.208217144012451,4.582836151123047,4.374855041503906,4.108214855194092
6.952963829040527,7.308718204498291,7.284882068634033,7.050539493560791
3.90458345413208,4.310316562652588,4.238810062408447,3.887345314025879
9.04981517791748,9.065898895263672,8.543913841247559,9.100359916687012
5.995688438415527,6.324069976806641,6.039653301239014,5.920520305633545
4.498885631561279,4.639029502868652,4.580521106719971,4.5260162353515625
1.051805853843689,1.0006598234176636,1.3270450830459595,1.0112422704696655
5.285923004150391,5.349030017852783,5.299737930297852,5.433218479156494
2.977292776107788,3.015256643295288,3.0182223320007324,3.0898070335388184
3.896960973739624,4.0139241218566895,3.747304677963257,4.1488494873046875
2.448500156402588,2.462397813796997,2.3117153644561768,2.524937152862549
1.0985304117202759,0.9488798379898071,1.0162885189056396,1.0169377326965332
7.633440971374512,7.681517601013184,7.802911281585693,7.876382827758789
5.913151264190674,6.358944416046143,6.061361312866211,6.051574230194092
4.943119049072266,5.151435852050781,4.911332130432129,4.784956932067871
6.020998001098633,6.183362007141113,5.975302219390869,5.913851737976074
6.174003601074219,6.153162956237793,6.1690521240234375,6.1260199546813965
8.741861343383789,8.858443260192871,8.94101619720459,8.827620506286621
1.0019080638885498,1.0150038003921509,1.0979971885681152,0.9355363845825195
3.432386875152588,3.741199493408203,3.4248783588409424,3.634032726287842
4.219960689544678,4.056877136230469,4.050792217254639,4.066896438598633
0.9023071527481079,0.8474894165992737,0.8956318497657776,1.0118787288665771
6.459988594055176,6.475195407867432,6.8603668212890625,6.585151672363281
7.834532737731934,8.26176643371582,8.117819786071777,8.133402824401855
6.5539398193359375,6.807915210723877,6.8100905418396,6.815711498260498
4.612541198730469,4.784939289093018,4.811983585357666,4.383866310119629
12.142850875854492,12.534199714660645,12.104738235473633,12.27972412109375
8.463072776794434,8.247071266174316,8.396986961364746,8.267906188964844
8.534444808959961,9.104815483093262,8.858094215393066,8.525627136230469
5.852382183074951,5.927264213562012,5.842761516571045,5.703648567199707
1.8966838121414185,1.9889557361602783,2.018491268157959,1.9283791780471802
4.182441711425781,4.505455493927002,4.156469345092773,4.434001445770264
3.385611057281494,3.270179033279419,3.3153762817382812,3.3511223793029785
9.301803588867188,9.609310150146484,9.670822143554688,9.291666030883789
5.061094760894775,5.253119945526123,5.028446197509766,5.060711860656738
6.519026279449463,6.782667636871338,6.645145416259766,6.29441499710083
4.339548110961914,4.088928699493408,4.320605754852295,4.286595821380615
4.987085819244385,4.861451625823975,5.034821510314941,5.1387619972229
6.629500865936279,7.0144734382629395,6.713315010070801,6.63568639755249
7.895495414733887,8.109981536865234,8.13343334197998,7.719583511352539
6.215394020080566,6.455655097961426,6.461023330688477,6.265480041503906
4.507976531982422,4.595860958099365,4.235809803009033,4.69226598739624
4.797161102294922,4.678957939147949,4.636312484741211,4.732831001281738
1.0282098054885864,1.007873773574829,1.1275116205215454,0.9476481676101685
4.121235370635986,4.055389881134033,4.012867450714111,4.0209245681762695
6.553295612335205,6.641356945037842,6.638487815856934,6.907017707824707
2.1630496978759766,2.1892874240875244,2.239522695541382,2.288102149963379
2.855562686920166,2.8588154315948486,2.9023377895355225,3.0648765563964844
4.110897064208984,4.173132419586182,4.172967433929443,4.237839221954346
2.0722296237945557,2.2109146118164062,2.146251678466797,2.2524585723876953
10.273670196533203,10.142160415649414,10.377874374389648,9.872055053710938
4.026801586151123,3.831221580505371,3.958030939102173,3.9027013778686523
4.0490264892578125,3.950925588607788,4.1235175132751465,4.177412509918213
3.6482815742492676,3.936635732650757,3.5844783782958984,3.6818742752075195
7.3773298263549805,7.328129768371582,7.288607597351074,7.254258155822754
7.213193416595459,7.561276435852051,7.642266750335693,7.308514595031738
6.536794662475586,6.542534351348877,6.781986236572266,6.543673992156982
8.730652809143066,9.239777565002441,8.98390007019043,8.733355522155762
6.999579906463623,7.307314395904541,6.907519817352295,6.880195140838623
3.922006607055664,4.068606376647949,4.012337684631348,3.8835744857788086
6.238684177398682,6.305558681488037,6.24716329574585,6.324300289154053
3.3677735328674316,3.4004008769989014,3.2263948917388916,3.1103568077087402
3.6235642433166504,4.05562686920166,3.692023277282715,3.751213550567627
1.9048041105270386,1.8450757265090942,2.011669874191284,2.017566680908203
5.742944240570068,5.90967321395874,5.906811714172363,5.613759994506836
4.306600570678711,4.685133934020996,4.317089080810547,4.191102981567383
2.701117992401123,2.3828601837158203,2.7000861167907715,2.6950836181640625
4.274107933044434,3.907170534133911,4.120140075683594,4.431567192077637
5.860987663269043,6.137631416320801,5.937112331390381,6.1194281578063965
6.088039875030518,6.538371562957764,5.900490760803223,5.947060585021973
8.234393119812012,8.410219192504883,8.36968994140625,8.075732231140137
1.8331751823425293,1.7985961437225342,1.983913779258728,2.0471677780151367
3.742218017578125,3.9765779972076416,3.760106086730957,3.7849788665771484
8.276261329650879,8.430877685546875,8.614058494567871,8.499883651733398
5.397974014282227,5.28632116317749,5.592707633972168,5.66521692276001
4.578302383422852,5.029293060302734,4.778397560119629,5.013988494873047
8.298469543457031,8.444275856018066,8.568784713745117,8.34524917602539
2.9037911891937256,3.0265073776245117,3.052868366241455,3.0113205909729004
1.9937433004379272,1.8922346830368042,1.8867614269256592,2.0750961303710938
5.338747978210449,5.216777324676514,5.243046760559082,5.227302551269531
4.554205894470215,4.953177452087402,4.941055774688721,4.6831440925598145
3.9000988006591797,4.054824352264404,4.017856597900391,4.020908832550049
5.884122371673584,5.891289234161377,6.023913860321045,5.8960089683532715
6.737473964691162,6.808223247528076,6.76053524017334,6.654057502746582
5.093175888061523,5.110970497131348,4.7595343589782715,4.894495487213135
2.1429624557495117,2.1034231185913086,2.209151029586792,2.192368984222412
6.335430145263672,6.477590084075928,6.507041931152344,6.341160774230957
4.218891620635986,3.925342321395874,4.368662357330322,4.485866069793701
3.8669686317443848,4.059022903442383,3.861954927444458,4.072902679443359
1.8637882471084595,2.105853796005249,2.1829354763031006,2.084261417388916
8.449277877807617,8.26916217803955,8.460372924804688,8.292861938476562
1.1290888786315918,1.2651355266571045,1.1725767850875854,1.1526319980621338
6.513961315155029,6.716543674468994,6.695804119110107,6.795958995819092
1.0118045806884766,0.9198247194290161,1.0462037324905396,1.04473876953125
6.412841796875,6.542132377624512,6.576699256896973,6.401147842407227
1.051542043685913,0.9592897891998291,0.9546527862548828,0.9656997919082642
2.6958529949188232,2.9299850463867188,2.8325932025909424,3.0992159843444824
8.291525840759277,8.719260215759277,8.462122917175293,8.291330337524414
2.99666166305542,2.7120182514190674,2.91548490524292,2.9604439735412598
5.744651794433594,6.0142598152160645,5.8651323318481445,5.883853435516357
4.216306686401367,4.6178717613220215,4.341210842132568,4.155660152435303
4.019800662994385,3.8640623092651367,4.01332426071167,4.053761005401611
4.959395885467529,5.194945812225342,5.12766695022583,4.944851875305176
1.0435982942581177,0.8180699944496155,1.0580106973648071,0.975184440612793
3.4687466621398926,3.236055850982666,3.6234114170074463,3.5737180709838867
3.3654706478118896,3.2828311920166016,3.138897657394409,3.392868995666504
4.828078746795654,4.871561527252197,4.9795756340026855,5.000938892364502
2.421225070953369,2.4193294048309326,2.5894172191619873,2.637333393096924
1.0331133604049683,0.888861894607544,1.059108853340149,1.0235705375671387
8.732368469238281,8.582837104797363,8.743032455444336,8.737614631652832
8.943180084228516,9.22723388671875,9.002195358276367,9.008843421936035
2.7279839515686035,2.6489460468292236,2.8719899654388428,2.537449836730957
4.191497802734375,4.419641017913818,4.167647361755371,4.41552734375
2.863772392272949,3.03825306892395,3.04232120513916,2.950221061706543
2.6059460639953613,2.763171672821045,2.8254735469818115,2.7994441986083984
7.293659210205078,7.206042289733887,7.257692813873291,7.132668972015381
10.575798034667969,10.885156631469727,10.77558708190918,10.765625953674316
3.233671188354492,3.159245729446411,3.3323066234588623,3.272273063659668
9.865415573120117,9.958081245422363,9.958267211914062,9.936275482177734
6.356692314147949,6.191349983215332,6.529022693634033,6.314579010009766
8.293904304504395,8.387181282043457,8.701577186584473,8.036628723144531
6.301782608032227,6.1066203117370605,6.404747486114502,6.328423976898193
3.0932250022888184,2.911569118499756,2.880535125732422,2.9659833908081055
1.1840174198150635,1.1402268409729004,1.115964651107788,1.0223227739334106
4.011879920959473,4.214289665222168,4.084385395050049,4.038448810577393
4.3554277420043945,4.239902019500732,4.338654041290283,4.330730438232422
4.545526504516602,4.295865535736084,4.25587272644043,4.363167762756348
1.0027718544006348,0.9075878858566284,0.9780868291854858,0.9512267112731934
5.085381031036377,4.891178607940674,5.169681072235107,5.0511627197265625
3.8118860721588135,3.9228336811065674,3.7914910316467285,3.773362159729004
4.025957107543945,4.085697174072266,4.160312175750732,4.252618789672852
10.460131645202637,10.84892749786377,10.625625610351562,10.433650970458984
2.171922206878662,2.4986581802368164,2.160763740539551,2.4211487770080566
2.410083293914795,2.3562939167022705,2.486180305480957,2.348267078399658
2.162149667739868,1.8664430379867554,2.029391050338745,1.9780293703079224
8.16899585723877,8.435369491577148,8.29899787902832,8.510311126708984
8.27910327911377,8.352654457092285,8.698395729064941,8.010741233825684
8.06375789642334,8.022266387939453,8.26284408569336,7.858593940734863
6.55559778213501,6.75410270690918,6.542522430419922,6.515817642211914
5.414992332458496,5.5642547607421875,5.745594501495361,5.672313213348389
3.7752997875213623,3.9339864253997803,3.926362991333008,3.8166885375976562
9.287353515625,9.320481300354004,9.25393295288086,9.082937240600586
5.923284530639648,6.387373447418213,6.3093085289001465,6.2809014320373535
10.662585258483887,11.04558277130127,10.40440559387207,10.676072120666504
6.266083240509033,6.329631805419922,6.540203094482422,6.533203125
6.944074630737305,6.815597057342529,6.673074722290039,7.0626020431518555
10.406277656555176,10.501654624938965,10.533998489379883,10.440436363220215
8.561055183410645,8.74743366241455,8.47757625579834,8.763988494873047
7.616451263427734,7.87785005569458,7.912853717803955,7.603750705718994
2.023658275604248,1.938047170639038,2.286005973815918,2.1334409713745117
4.756878852844238,4.922165393829346,4.944949150085449,4.945359706878662
8.722548484802246,9.26729965209961,9.044783592224121,8.620487213134766
9.72821044921875,10.077922821044922,9.980104446411133,9.863040924072266
4.089496612548828,4.165762901306152,4.320648193359375,4.189385890960693
5.379651069641113,5.721946716308594,5.805898189544678,5.597017288208008
5.041981220245361,5.072575092315674,5.1578049659729,5.135847091674805
5.547719478607178,5.881459712982178,5.932046413421631,5.814415454864502
3.509462833404541,3.4245615005493164,3.433631658554077,3.7004904747009277
3.2785468101501465,3.3398725986480713,3.331766366958618,3.3992505073547363
5.280466079711914,5.282495975494385,5.5657172203063965,5.426530838012695
4.372631072998047,4.5570597648620605,4.926906585693359,4.630733489990234
1.0658496618270874,0.9703874588012695,1.0678354501724243,1.0425432920455933
10.211362838745117,10.476045608520508,10.325000762939453,9.946022033691406
3.1388580799102783,2.8750319480895996,3.271113634109497,3.007765293121338
4.813857555389404,4.888991832733154,4.576500415802002,4.750532627105713
5.087962627410889,4.966075897216797,5.018434524536133,4.927873611450195
9.275983810424805,9.26674747467041,9.205035209655762,9.678730010986328
7.193581581115723,6.954538822174072,7.197817802429199,7.12684440612793
10.524820327758789,10.47119426727295,10.202200889587402,10.562357902526855
2.0813896656036377,1.9739174842834473,1.9432764053344727,2.129641056060791
2.0184688568115234,1.9195337295532227,2.1525979042053223,2.201777935028076
3.9887046813964844,4.066766262054443,3.776951313018799,3.8150978088378906
4.982266426086426,4.956852912902832,5.125521183013916,4.877917766571045
1.0392147302627563,0.978129506111145,1.0949350595474243,1.0124977827072144
6.279930591583252,6.374546051025391,6.483709335327148,6.2628045082092285
6.726413249969482,6.884434700012207,7.135054588317871,6.93515682220459
3.943268299102783,4.151153564453125,3.8329954147338867,3.8399910926818848
2.0882389545440674,2.0226755142211914,2.186307430267334,2.181138515472412
8.810754776000977,9.053572654724121,8.815705299377441,8.803996086120605
7.8718180656433105,8.182241439819336,7.810309410095215,7.993654251098633
6.738077163696289,6.99731969833374,6.8385009765625,6.604410648345947
2.9516091346740723,1.0246456861495972,1.821878433227539,4.605983257293701
1.8308390378952026,1.7249120473861694,1.9253536462783813,1.9680086374282837
4.874660015106201,5.102860927581787,4.97303581237793,4.423440933227539
5.020617961883545,5.537388324737549,5.246188163757324,5.117975234985352
9.4248046875,9.692062377929688,9.65065860748291,9.196300506591797
4.305384635925293,4.331223011016846,4.377858638763428,4.248421669006348
1.7768927812576294,1.9761240482330322,1.989966869354248,2.1638855934143066
5.761858940124512,6.0889506340026855,5.972895622253418,6.133389472961426
2.074493408203125,1.9648528099060059,2.119469165802002,2.1411495208740234
2.0895543098449707,1.9542655944824219,2.349902629852295,2.106189727783203
5.6401166915893555,6.166001796722412,5.977283954620361,5.876137733459473
10.557859420776367,10.824287414550781,10.63165283203125,10.567466735839844
5.2608842849731445,5.521791458129883,5.719627380371094,5.176040172576904
6.6556172370910645,6.846636772155762,7.057926654815674,6.42291784286499
0.9674039483070374,1.0094660520553589,0.7419532537460327,1.1194579601287842
6.01518440246582,5.620134353637695,5.659704208374023,5.0862135887146
8.267619132995605,8.479851722717285,8.54716968536377,8.638315200805664
4.295312404632568,4.392009735107422,4.397343158721924,4.292616367340088
6.237647533416748,6.16484260559082,6.225419998168945,6.430281162261963
3.1669085025787354,3.1790647506713867,3.2704834938049316,3.0915069580078125
5.8042707443237305,5.937721252441406,5.8999834060668945,5.736678123474121
5.489815711975098,5.748316764831543,5.660098552703857,5.685218811035156
7.852743148803711,7.8947224617004395,8.097148895263672,8.029373168945312
1.0148464441299438,1.0148565769195557,1.1427998542785645,1.0070576667785645
2.384112596511841,2.3731720447540283,2.3128418922424316,2.469748020172119
7.999293327331543,7.84913969039917,8.006765365600586,7.519836902618408
6.827082633972168,7.025280952453613,7.029311656951904,6.990783214569092
3.886615753173828,3.8194503784179688,4.004364013671875,3.855727195739746
3.688272714614868,4.078583717346191,3.758349895477295,4.027367115020752
7.197195053100586,7.758347511291504,7.6534857749938965,7.336154460906982
2.352829933166504,2.326676368713379,2.298487663269043,2.3742289543151855
4.092852592468262,3.9992868900299072,3.9675328731536865,3.8931808471679688
8.672123908996582,9.39647102355957,8.947565078735352,8.759530067443848
11.143988609313965,11.297144889831543,11.36705493927002,10.962392807006836
10.478291511535645,10.968247413635254,10.981982231140137,10.416504859924316
3.1796209812164307,3.250025510787964,3.156163454055786,3.2596640586853027
2.2184269428253174,2.350602388381958,2.3589792251586914,2.250001907348633
7.974942207336426,8.305904388427734,8.333087921142578,8.018086433410645
0.9969105124473572,0.8204386234283447,1.1439638137817383,0.924574613571167
7.181319236755371,7.218520641326904,7.532814025878906,7.075433731079102
5.255463600158691,5.282654285430908,5.52091121673584,5.456018447875977
1.8908451795578003,1.720346212387085,1.9871742725372314,1.9070402383804321
3.8255815505981445,3.729672431945801,4.079392433166504,3.9497156143188477
5.572556495666504,5.824577331542969,5.750181198120117,5.618744373321533
9.700249671936035,10.029345512390137,10.097711563110352,10.139873504638672
7.046329021453857,7.148940563201904,7.05162239074707,6.974486351013184
9.109155654907227,9.4684476852417,8.924036979675293,9.182844161987305
8.088960647583008,7.955605983734131,8.309935569763184,7.759305477142334
4.8937788009643555,5.0481486320495605,4.853885650634766,4.758793830871582
1.8644355535507202,2.085144281387329,2.3440053462982178,2.0954060554504395
6.635562896728516,6.769934177398682,6.588541507720947,6.724419593811035
4.701915740966797,4.818473815917969,4.940703868865967,4.6471943855285645
3.0948703289031982,3.23043155670166,3.340407609939575,3.3350930213928223
5.103950023651123,5.151463031768799,5.102431297302246,5.1573615074157715
4.929192066192627,5.438689231872559,5.153950214385986,5.042142868041992
4.666316986083984,4.883729457855225,4.921030521392822,4.6675615310668945
4.8190836906433105,4.906999111175537,4.729702949523926,4.795506477355957
10.15636920928955,10.588384628295898,10.064513206481934,9.670191764831543
4.007760524749756,4.098483562469482,3.970553159713745,3.897735118865967
4.287075519561768,4.351404666900635,4.378223896026611,4.096416473388672
7.80086612701416,7.975917339324951,7.8212456703186035,7.803257465362549
7.915732383728027,8.438175201416016,8.228450775146484,7.966205596923828
4.497987747192383,4.414058685302734,4.352436065673828,4.393913269042969
7.3128485679626465,7.8414130210876465,7.572296619415283,7.40126371383667
8.579832077026367,9.252727508544922,9.148317337036133,8.67397689819336
4.805922508239746,4.847294330596924,4.841073989868164,4.993964672088623
9.610210418701172,9.934210777282715,9.987011909484863,9.33574104309082
10.433688163757324,10.771039962768555,10.325940132141113,10.126608848571777
1.9394818544387817,1.8866970539093018,2.02941632270813,2.0279293060302734
8.323741912841797,8.284496307373047,8.226621627807617,8.352605819702148
7.084907531738281,7.32594108581543,7.1368536949157715,6.876980781555176
5.924973964691162,5.898268699645996,5.917922019958496,5.76072359085083
2.0945491790771484,2.0246644020080566,2.160278797149658,2.363097667694092
7.687705993652344,7.788975715637207,7.684331893920898,7.651803016662598
4.821589469909668,5.1025004386901855,5.122416973114014,4.94463586807251
5.690040588378906,5.8053765296936035,5.64323091506958,5.587221145629883
4.841750621795654,4.967512130737305,4.698671340942383,4.981754302978516
8.46129035949707,9.174193382263184,8.9753999710083,8.605825424194336
7.605961799621582,8.072369575500488,7.906102657318115,7.772000312805176
6.930484294891357,7.200057506561279,7.349092483520508,7.1156721115112305
3.8970088958740234,3.9295289516448975,3.5548465251922607,3.8483285903930664
6.043128967285156,6.289953231811523,6.014797687530518,6.3903069496154785
5.020139694213867,5.157037734985352,5.309902191162109,5.271023750305176
4.591509819030762,4.629047393798828,4.4531941413879395,4.395530700683594
6.892886161804199,7.149990558624268,7.109091758728027,7.214527606964111
10.446943283081055,10.798849105834961,10.36074447631836,10.243951797485352
5.328773021697998,5.69452428817749,5.429876327514648,5.347771644592285
4.230599403381348,4.478297710418701,4.2877373695373535,4.183223247528076
4.820216178894043,4.957787036895752,5.01448917388916,5.108020305633545
1.9334509372711182,1.9491229057312012,2.0206382274627686,1.9149836301803589
6.527540683746338,7.091950416564941,6.706602573394775,6.8569560050964355
3.408968925476074,3.286839485168457,3.274275064468384,3.474782943725586
2.01636004447937,1.9339487552642822,2.1112446784973145,2.11773681640625
9.739289283752441,10.388175010681152,9.790230751037598,10.01164436340332
6.2971272468566895,6.55899715423584,6.219130992889404,6.132148742675781
10.318525314331055,10.757553100585938,10.41722297668457,10.283942222595215
4.4124298095703125,4.422652244567871,4.268150329589844,4.18310546875
1.074450135231018,0.9169416427612305,1.1561501026153564,1.057204246520996
7.101573944091797,7.166922569274902,7.261173248291016,7.123025417327881
5.737625598907471,6.055266857147217,5.846362590789795,5.757997989654541
1.886809229850769,1.839600920677185,1.8292567729949951,2.0204529762268066
3.117955446243286,3.324190378189087,3.273535966873169,3.1875176429748535
3.755133628845215,3.858034372329712,4.154909133911133,4.092585563659668
7.344289779663086,8.020244598388672,7.0970048904418945,7.383864402770996
5.400850296020508,5.600362300872803,5.485218524932861,5.476210594177246
0.9989179968833923,0.9596201181411743,1.117971420288086,0.8994405269622803
2.5948715209960938,2.550708532333374,2.54756498336792,2.6351752281188965
4.592470169067383,4.8057074546813965,4.479861259460449,4.635557651519775
5.666648864746094,5.675881385803223,5.795522212982178,5.687967777252197
2.418426513671875,2.4788401126861572,2.809457302093506,2.6900453567504883
9.676831245422363,9.753805160522461,9.552301406860352,9.656216621398926
5.522944450378418,5.566561222076416,5.605148792266846,5.248843669891357
5.8397111892700195,5.993854999542236,5.9094414710998535,5.984689235687256
2.346506357192993,2.519361734390259,2.2964556217193604,2.245457172393799
1.069585919380188,0.9955992698669434,1.0587365627288818,0.9780082702636719
