y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
1.7516173124313354,2,2,0.06169395948383283,1,1.4120724320411684,2,0.34565882516598656,1,0
5.843369483947754,6,6,0.02453311855879292,1,4.772209405899049,6,1.5074697429627668,1,0
2.4682867527008057,2,3,0.2827189773534542,0,2.0866900444030763,3,0.8341350749924548,1,0
2.2529282569885254,2,2,0.06397270318325354,1,1.8350945234298706,2,0.02719381620282151,1,0
9.698538780212402,10,9,0.48795642746063095,0,7.984952735900879,10,1.0303209483551112,0,0
9.241074562072754,9,8,1.5402660686240779,0,6.895578861236573,9,1.2197460517475045,0,0
7.106076240539551,7,7,0.011252168807004637,1,5.819595575332641,7,1.3933546057742794,1,0
6.358913898468018,6,6,0.12881918651351043,1,5.016507863998414,6,0.9672567815769622,1,0
7.916205406188965,8,7,0.8394323463298861,0,6.491100168228149,8,0.2589790387774182,0,0
5.840937614440918,6,6,0.025300842499746068,1,4.602198266983033,6,1.9538496848252374,1,0
10.633337020874023,11,11,0.13444174026153632,1,8.506565952301026,11,6.21721335022449,1,0
4.132054328918457,4,4,0.017438345786104037,1,3.3269322633743283,4,0.4530201780864045,1,0
9.922719955444336,10,9,0.8514121161751973,0,8.084731960296631,10,0.8377155845024474,0,0
3.4384167194366455,3,4,0.3153757810082993,0,2.6941668272018435,3,1.7052002751801,0,0
11.508336067199707,12,13,2.225061288417237,0,9.474612522125243,12,12.42835686915614,0,0
6.016633987426758,6,6,0.000276689537713537,1,4.906512832641601,6,1.1957141851774948,1,0
9.109813690185547,9,10,0.7924316661810735,0,7.67556734085083,10,5.4029871869192805,1,0
2.2004435062408447,2,2,0.04017759919412356,1,1.8481050014495852,2,0.023072090584630507,1,0
4.045379638671875,4,5,0.9113000342622399,0,3.293837785720825,4,2.910989501434017,0,0
7.269967079162598,7,7,0.07288222383158427,1,5.987755012512207,7,1.0246399146941618,1,0
1.8924740552902222,2,2,0.0115618287857302,1,1.5712308168411255,2,0.18384301242672843,1,0
8.538782119750977,9,9,0.21272193306140252,1,6.845518970489502,9,4.641788506520614,1,0
5.515951156616211,6,5,0.2662055960136058,0,4.324709510803223,5,0.45601724479962213,1,0
2.5556437969207764,3,3,0.19745243521498423,1,2.0728816270828245,3,0.8595484774005908,1,0
2.1840076446533203,2,2,0.0338588132908626,1,1.7563071250915525,2,0.05938621728114424,1,0
1.0733424425125122,1,1,0.005379113873701158,1,0.9117820143699646,1,0.007782412988621125,1,0
2.871594190597534,3,3,0.01648805188830238,1,2.379034209251404,3,0.38559851328002903,1,0
2.058950901031494,2,3,0.8855734066694367,0,1.9321378946304322,2,1.1403294760843259,0,0
3.038334369659424,3,3,0.0014695238971853541,1,2.5826173543930055,3,0.17420827285389393,1,0
2.197174310684204,2,2,0.038877708793791044,1,1.5815023899078369,2,0.1751402496528522,1,0
2.1593174934387207,2,2,0.025382063715596814,1,1.6251696944236755,2,0.14049775797844077,1,0
8.606857299804688,9,9,0.15456118271686137,1,6.948523521423341,9,4.20855574215329,1,0
7.55019998550415,8,8,0.20232005304046652,1,6.047540140151977,8,3.812099504317762,1,0
7.4459333419799805,7,7,0.1988565454894342,1,5.6106531620025635,7,1.9302846362534751,1,0
4.762085437774658,5,5,0.056603338918876034,1,3.9519290924072266,5,1.0984526273423398,1,0
3.7392938137054443,4,4,0.06796771557225156,1,3.0035995483398437,4,0.9928138600685635,1,0
1.0757943391799927,1,1,0.005744781851731773,1,0.7302674889564514,1,0.07275562751385804,1,0
4.358724594116211,4,5,0.4112341461914184,0,3.648016786575317,5,1.8278586093821318,1,0
1.798690915107727,2,2,0.04052534766016436,1,1.3810147166252138,2,0.3831427810345644,1,0
4.519200325012207,5,4,0.2695689774927814,0,3.687836503982544,5,0.09744604824584024,0,0
7.211520195007324,7,7,0.044740792895936465,1,5.868798685073853,7,1.2796164148906446,1,0
1.0720840692520142,1,1,0.005196113039929173,1,0.8288287281990051,1,0.02929960428997007,1,0
5.840935230255127,6,6,0.02530160097398948,1,4.791879510879517,6,1.4595551162327147,1,0
4.931429386138916,5,5,0.004701929085285883,1,4.253211450576782,5,0.5576931375496335,1,0
0.9920884370803833,1,1,6.259282783105391e-05,1,0.8499625265598296,1,0.022511243436309832,1,0
1.088800072669983,1,1,0.007885452906194246,1,0.706292349100113,1,0.08626418419712992,1,0
4.223428249359131,4,4,0.04992018261168596,1,3.625088834762573,5,0.14055838181968516,0,0
7.713963985443115,8,7,0.5097445725098169,0,6.1742295742034905,8,0.6818967961201486,0,0
5.52607536315918,6,5,0.2767552877230628,0,4.453490734100342,6,0.2986723777141833,0,0
4.009288787841797,4,4,8.628157956991345e-05,1,3.437711668014526,4,0.3161681682870065,1,0
6.635880947113037,7,7,0.13258268467529888,1,5.67862343788147,7,1.746036018916186,1,0
3.8527183532714844,4,4,0.021691883463063277,1,3.2085884809494014,4,0.6263321924859759,1,0
9.512513160705566,10,8,2.2876960613075425,0,7.497371196746826,9,0.2526357138597177,0,0
5.9259419441223145,6,6,0.005484595640382395,1,4.9735432147979735,6,1.0536135318872792,1,0
4.3373308181762695,4,5,0.43913044453893235,0,3.548211288452148,4,2.1076904629777715,0,0
1.1594606637954712,1,1,0.025427703298092297,1,0.9719607234001159,1,0.0007862010322448105,1,0
5.701730251312256,6,6,0.08896484298225005,1,4.671895217895508,6,1.7638623122488202,1,0
3.4538254737854004,3,3,0.20595756065654314,1,2.8695048093795776,4,0.01702899477506037,0,0
4.388038635253906,4,4,0.1505739824497141,1,3.356817650794983,4,0.4136835343288842,1,0
2.2402241230010986,2,3,0.5772593832694497,0,1.9455188751220702,2,1.1119304427238241,0,0
1.430240273475647,1,1,0.1851066929203995,1,1.0334497570991514,1,0.0011188862499922317,1,0
7.994114875793457,8,8,3.463468692643801e-05,1,6.303064823150635,8,2.8795889944287865,1,0
6.216912269592285,6,6,0.047050932699676196,1,4.768539190292358,6,1.5164957258458003,1,0
4.979569911956787,5,5,0.0004173884974534303,1,4.097503948211671,5,0.8144991234935229,1,0
5.3338751792907715,5,6,0.44372227676490184,0,4.5649124622344965,6,2.0594762410498553,1,0
6.3508992195129395,6,6,0.12313026225479007,1,5.159404850006103,6,0.7066002061932619,1,0
8.830157279968262,9,9,0.028846549547779432,1,7.126355361938476,9,3.5105442297366998,1,0
0.8570524454116821,1,1,0.020434003362780118,1,0.6887234330177308,1,0.09689310115226715,1,0
3.8242225646972656,4,3,0.6793428361561382,0,2.89689028263092,4,0.010631613815931565,0,0
3.880614995956421,4,4,0.014252779190485398,1,3.1530937194824222,4,0.7172502479801182,1,0
0.5720716714859009,1,1,0.18312265434487074,1,0.38716283738613133,0,0.37556938788061733,0,0
6.30957555770874,6,6,0.09583702593067756,1,4.985450983047485,6,1.0293097077993139,1,0
7.966609954833984,8,7,0.9343348047841573,0,6.721773433685303,8,0.07741002220326673,0,0
6.764650821685791,7,7,0.055389235733173336,1,5.637752342224121,7,1.8557186811158686,1,0
4.600559234619141,5,5,0.15955292504804675,1,3.6982272148132322,5,1.6946123842529146,1,0
13.801703453063965,14,12,3.2461353327826146,0,10.70127191543579,13,1.686694637635823,0,0
7.542790412902832,8,7,0.2946214323392269,0,6.353126764297485,8,0.41844498306824107,0,0
8.467921257019043,8,8,0.21895030277028127,1,6.8276250839233406,9,1.3744629438457543,0,0
5.971636772155762,6,5,0.9440780170052676,0,4.667534208297729,6,0.11053350265221776,0,0
2.1417877674102783,2,2,0.020103770987191183,1,1.6039982438087466,2,0.15681739090655694,1,0
4.3222222328186035,4,4,0.10382716732260633,1,3.4944421291351317,4,0.2555887607934188,1,0
3.3407204151153564,3,4,0.4346495710456679,0,2.7996976375579834,3,1.4407257612838862,0,0
9.40540885925293,9,9,0.16435634316076175,1,7.511443710327148,9,2.2157998275246076,1,0
4.943876266479492,5,6,1.1153973405052966,0,4.080581617355347,5,3.684166927634216,0,0
6.573624134063721,7,6,0.3290446471803534,0,5.304208517074586,7,0.4841257877115469,0,0
4.108349323272705,4,4,0.01173957585365315,1,3.373855352401733,4,0.392057119715958,1,0
4.962622165679932,5,5,0.0013971024984584801,1,4.064277458190918,5,0.8755766752496495,1,0
6.755893230438232,7,7,0.0595881149458819,1,5.625722646713258,7,1.8886382437568134,1,0
7.807474613189697,8,8,0.03706602456645669,1,6.437631797790527,8,2.440994399275262,1,0
6.011398792266846,6,6,0.0001299324651427014,1,5.051249742507935,6,0.9001270510912605,1,0
3.9529051780700684,4,5,1.0964075661124753,0,3.4119850635528564,4,2.5217914383792257,0,0
5.042726993560791,5,5,0.001825595978743877,1,4.186481523513795,5,0.6618123115844367,1,0
1.2852660417556763,1,1,0.08137671457895124,1,0.9271137356758118,1,0.005312407527135431,1,0
3.6178054809570312,4,4,0.1460726503864862,1,3.0968605518341064,4,0.8156608628333949,1,0
6.647176742553711,7,7,0.12448425099501037,1,5.504343318939209,7,2.2369889076017815,1,0
2.384533643722534,2,2,0.14786612315452885,1,1.761032772064209,2,0.05710533602731632,1,0
2.8892788887023926,3,3,0.01225916448697717,1,2.3584410905838014,3,0.4115978342513022,1,0
3.828873634338379,4,5,1.371536964347797,0,3.239649271965027,4,3.0988346856932596,0,0
1.8589166402816772,2,2,0.019904514389409655,1,1.4959888100624088,2,0.25402727958230664,1,0
11.302048683166504,11,11,0.09123340700261906,1,8.549036121368408,11,6.007223934356818,1,0
3.5684356689453125,4,4,0.1862477718386799,1,2.9732386350631717,4,1.0542389005269388,1,0
4.336616516113281,4,5,0.44007764669368044,0,3.563638305664063,4,2.0631349169556037,0,0
3.7908480167388916,4,4,0.04374455210205497,1,3.1818591356277466,4,0.669354473955778,1,0
7.763967037200928,8,7,0.5836456339295637,0,6.3011681079864506,8,0.4883660132952372,0,0
7.432280540466309,7,8,0.3223053847332267,0,6.1500969409942625,8,3.422141327718785,1,0
6.315467357635498,6,7,0.46858493846252713,0,5.328196191787719,7,2.7949279731530847,1,0
9.031827926635742,9,9,0.001013016913930187,1,7.217964839935303,9,3.1756493117068105,1,0
6.36983060836792,6,6,0.13677467888578576,1,5.2694902420043945,7,0.5336445065267981,0,0
3.574800968170166,4,4,0.18079421666902817,1,3.21794536113739,4,0.6116094581665272,1,0
6.280118942260742,6,6,0.07846662181327702,1,5.026036071777344,6,0.9486057334789079,1,0
3.270806312561035,3,3,0.07333605892290507,1,2.6373628854751585,3,0.131505676830903,1,0
3.8102760314941406,4,4,0.03599518422561232,1,3.125920152664184,4,0.764015579518603,1,0
2.153942108154297,2,2,0.023698172662989236,1,1.5989973664283752,2,0.1608031121313788,1,0
6.327888011932373,6,6,0.10751054836896401,1,4.736300992965698,6,1.5969351803794807,1,0
4.130480766296387,4,5,0.7560636977805189,0,3.390731954574585,4,2.589743642027336,0,0
2.511366605758667,3,2,0.26149580548513995,0,2.080082416534424,3,0.006413193437992959,0,0
3.991846799850464,4,4,6.647467267839602e-05,1,3.433944344520569,4,0.32041900510024846,1,0
6.361981391906738,6,6,0.13103052808673965,1,4.989062929153442,6,1.0219937612118188,1,0
5.865584850311279,6,6,0.018067432465841193,1,4.956042385101319,6,1.089847501704943,1,0
8.510860443115234,9,8,0.2609783923398936,0,6.822787857055664,9,1.3858284294955965,0,0
1.9749177694320679,2,2,0.0006291182902629089,1,1.4773846507072448,2,0.27312680331638856,1,0
3.7816379070281982,4,4,0.047682003647025795,1,3.0887059688568117,4,0.8304568111972023,1,0
8.810301780700684,9,8,0.6565889758066987,0,7.000059413909912,9,0.9998811757101889,0,0
4.945684432983398,5,5,0.0029501808203349356,1,4.084220695495605,5,0.8386517345585529,1,0
5.494750022888184,5,5,0.2447775851478582,1,4.459025955200195,6,0.2926529171470615,0,0
8.492140769958496,8,8,0.24220253745534137,1,6.587915134429931,8,1.99398366757204,1,0
3.0714664459228516,3,3,0.005107452892843867,1,2.5393634557724,3,0.2121860258779456,1,0
1.4811469316482544,1,2,0.2692085065380212,0,1.310419690608978,2,0.4755210030998176,1,0
4.890959739685059,5,5,0.011889778369550186,1,4.128117895126342,5,0.7601784047989196,1,0
4.356499671936035,4,5,0.4140926722184304,0,3.6797927856445316,5,1.7429470888362257,1,0
3.6625161170959473,4,4,0.11389537121999638,1,3.011567258834839,4,0.9769992838072746,1,0
5.656961441040039,6,5,0.4315983350134047,0,4.461821365356446,6,0.28963624278679995,0,0
7.831263065338135,8,7,0.6909982837953521,0,5.933363819122315,7,1.1377127423573339,1,0
4.672654151916504,5,5,0.1071553042575033,1,3.8180990219116206,5,1.3968899220062678,1,0
2.332069158554077,2,2,0.11026992606281283,1,1.9091534852981569,2,0.0082530892334722,1,0
6.168035984039307,6,6,0.028236091932058116,1,5.170199155807495,6,0.6885694410225938,1,0
4.0331621170043945,4,3,1.0674239600130022,0,3.300683689117432,4,0.09041068090126839,0,0
3.5756139755249023,4,4,0.1801034977697782,1,3.0871129512786863,4,0.8333627637231101,1,0
1.9712976217269897,2,3,1.0582285830645475,0,1.7911975264549256,2,1.4612034200486903,0,0
8.727164268493652,9,9,0.07443933638660383,1,7.041147041320801,9,3.8371049137262534,1,0
2.0258567333221436,2,1,1.0523820373023796,0,1.1732855021953583,1,0.030027865271097534,1,0
7.09032678604126,7,7,0.00815892827654352,1,5.6222449302673345,7,1.898209032174062,1,0
0.9102455377578735,1,1,0.008055863492373305,1,0.7769345343112946,1,0.049758201982919026,1,0
6.295930862426758,6,7,0.49571335048312903,0,5.2169536590576175,7,3.179254253948019,1,0
1.8932851552963257,2,1,0.7979583686727807,0,1.2914612770080565,2,0.08494967599516702,0,0
2.8326354026794434,3,2,0.6932817137951588,0,2.167563652992248,3,0.028077577804106562,0,0
8.419400215148926,8,8,0.17589654046696523,1,6.651515626907349,8,1.81841010447508,1,0
2.3680617809295654,2,3,0.39934591272191255,0,2.027096724510193,3,0.9465407834587953,1,0
5.377533912658691,5,6,0.3874640298899976,0,4.675028324127196,6,1.7555499418651859,1,0
4.142772674560547,4,4,0.02038403660117183,1,3.3026480913162235,4,0.4862996845449062,1,0
4.265928268432617,4,4,0.0707178439515701,1,3.329175400733948,4,0.45000564298045925,1,0
4.768024444580078,5,5,0.053812658312381245,1,4.028925275802612,5,0.9429861199750332,1,0
1.262795090675354,1,1,0.06906125968306753,1,1.0782637000083923,1,0.00612520673900363,1,0
2.8998310565948486,3,3,0.010033817222904418,1,2.446702432632447,3,0.30613819805485193,1,0
3.4510538578033447,3,4,0.30134186703259047,0,2.9438628911972047,4,1.1154255925903276,1,0
4.78477668762207,5,5,0.0463210741909279,1,3.931813001632691,5,1.1410234634809617,1,0
2.570730209350586,3,2,0.32573297186536365,0,1.9980937242507935,2,3.6338872320129667e-06,1,0
0.8156286478042603,1,1,0.03399279551048551,1,0.7082521498203278,1,0.08511680808446045,1,0
9.354706764221191,9,8,1.8352304170266507,0,7.486770153045654,9,0.2634048758047811,0,0
9.62243938446045,10,10,0.14255201840660447,1,7.4712209701538095,9,6.394723381789841,0,0
2.6037650108337402,3,3,0.157002166639586,1,2.2610676050186154,3,0.5460210843529251,1,0
3.8774259090423584,4,4,0.015024407774092197,1,3.4759703874588013,4,0.27460703482007887,1,0
3.172624349594116,3,2,1.375047865261024,0,2.550057244300842,3,0.3025629720078362,0,0
2.5305213928222656,3,3,0.22041016259754542,1,2.1023231029510496,3,0.8058238114954318,1,0
7.010076522827148,7,7,0.00010153631228604354,1,5.817437934875488,7,1.3984530378715503,1,0
10.37735652923584,10,11,0.38768489168523956,0,8.939881801605223,11,4.244086991357342,1,0
3.3907182216644287,3,3,0.15266072874061365,1,2.408891725540161,3,0.3494089921348884,1,0
10.01451301574707,10,10,0.00021062762607471086,1,8.235444164276123,10,3.113657297387191,1,0
6.14288330078125,6,6,0.020415637642145157,1,5.123317384719849,6,0.7685724079344453,1,0
8.103068351745605,8,8,0.010623085131555854,1,6.4535768032073975,8,2.3914247035782523,1,0
6.126978874206543,6,7,0.7621658860816751,0,4.954259443283081,6,4.185054425396451,0,0
3.2268245220184326,3,3,0.05144936378889042,1,2.5230916976928714,3,0.22744152880946752,1,0
1.1128789186477661,1,1,0.012741650275089,1,0.7670821011066437,1,0.05425074762489577,1,0
3.7074270248413086,4,4,0.08559894579320826,1,3.1463151693344114,4,0.7287777901085347,1,0
4.334782123565674,4,5,0.44251482312779444,0,3.571868658065796,4,2.0395591298147906,0,0
3.9207751750946045,4,5,1.1647262226920816,0,3.2702956199645996,4,2.991877242313649,0,0
1.0728927850723267,1,1,0.005313358115600408,1,0.7602912545204162,1,0.057460282659395866,1,0
4.879868984222412,5,5,0.01443146095175507,1,3.9122634410858157,5,1.1831708215984706,1,0
3.235534429550171,3,4,0.5844076084031826,0,2.646327185630798,3,1.8324300883622355,0,0
3.6347062587738037,4,5,1.8640269998314238,0,3.1588897228240964,4,3.3896870527227327,0,0
10.952279090881348,11,11,0.0022772851671106764,1,8.386670684814453,10,6.8294901096081615,0,0
2.067568063735962,2,2,0.0045654432370270115,1,1.5598097801208497,2,0.1937674296772547,1,0
2.3914637565612793,2,2,0.15324387270106854,1,1.7723893880844115,2,0.051806590656588644,1,0
2.096971273422241,2,2,0.009403427869131065,1,1.6578677296638489,2,0.1170544904053692,1,0
8.629383087158203,9,8,0.3961230704007903,0,6.695798587799073,8,1.7009413235868915,1,0
8.017346382141113,8,8,0.0003008969733855338,1,6.5981025218963625,8,1.965316539113339,1,0
7.6924848556518555,8,7,0.4795352753071711,0,6.408956623077392,8,0.3493322734040798,0,0
7.05263090133667,7,7,0.0027700117755102838,1,5.279963016510011,7,2.958527224573342,1,0
5.687811374664307,6,6,0.09746173778898992,1,4.63384780883789,6,1.8663718094170336,1,0
3.8394951820373535,4,4,0.025761796589222286,1,3.204706835746765,4,0.6324912171079231,1,0
9.186067581176758,9,9,0.03462114476496936,1,7.4722412109375,9,2.3340469175577168,1,0
6.1561408042907715,6,5,1.336661559346112,0,4.937253856658936,6,0.003937078504177362,0,0
11.384117126464844,11,10,1.9157802197732963,0,8.856777381896972,11,1.306957954542342,0,0
6.18949556350708,6,7,0.6569174415747057,0,5.019988775253296,6,3.920444450122943,0,0
6.756684303283691,7,7,0.059202528268542665,1,5.447396898269653,7,2.410576391502695,1,0
10.644881248474121,11,11,0.12610932768529892,1,8.802618026733398,11,4.828487536437024,1,0
8.298330307006836,8,8,0.08900097207879298,1,6.832487678527832,9,1.3630850207893317,0,0
7.523502349853516,8,8,0.22705001059512142,1,6.08510389328003,8,3.6668270995313,1,0
2.11085844039917,2,2,0.01228959380773631,1,1.706574273109436,2,0.08609865720125585,1,0
4.515662670135498,5,5,0.23458264910027538,1,3.577565574645996,4,2.0233196944321756,0,0
8.824337005615234,9,8,0.679531498826691,0,7.1384303092956545,9,0.7423023319403816,0,0
9.47339916229248,9,8,2.170905091444183,0,8.150811481475829,10,0.022744102944934317,0,0
4.291213035583496,4,4,0.08480503209375456,1,3.5242725849151606,4,0.22631657346330308,1,0
5.244523048400879,5,6,0.5707454243975008,0,4.411197137832641,6,2.5242945348311925,1,0
4.508319854736328,5,5,0.24174936524650548,1,3.7611414432525634,5,1.5347705236263416,1,0
6.3148980140686035,6,6,0.09916075926435042,1,4.974095964431763,6,1.0524790901951944,1,0
3.9494354724884033,4,4,0.0025567714424710175,1,3.2852055788040166,4,0.5109310645729008,1,0
3.422466278076172,3,4,0.33354519995918963,0,2.6485689640045167,3,1.8263658450518252,0,0
5.28748083114624,5,5,0.08264522827653309,1,4.269527769088745,5,0.5335896801324662,1,0
4.381056785583496,4,5,0.38309070267223433,0,3.5557796001434325,4,2.085772563361864,0,0
1.7092286348342896,2,1,0.50300525646891,0,0.7635795176029205,1,0.05589464449686776,1,0
11.031121253967285,11,10,1.0632110403830666,0,8.48454360961914,11,2.2966080711461867,0,0
3.1817047595977783,3,3,0.03301661966048641,1,2.6810669898986816,3,0.10171826493228764,1,0
4.864559173583984,5,4,0.747462564628222,0,3.705324125289917,5,0.08683387113615243,0,0
5.136367321014404,5,5,0.018596046240645592,1,4.031351184844971,5,0.9382805271012411,1,0
9.566176414489746,10,9,0.32055573232446477,0,7.2021609306335455,9,3.2322253193404396,1,0
6.845476150512695,7,7,0.023877620060375193,1,5.475103378295898,7,2.325309706884582,1,0
10.577718734741211,11,10,0.33375893647098565,0,8.35144462585449,10,2.71773482162404,1,0
2.4462192058563232,2,2,0.19911157967504778,1,1.9476752042770387,2,0.002737884247449633,1,0
