y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
1.6131125688552856,2,2,0.1496818843777561,1,1.38280930519104,2,0.3809243537587669,1,0
3.705512285232544,4,4,0.08672301414895855,1,3.239824414253235,4,0.5778669211654375,1,0
2.359328269958496,2,2,0.12911680559136585,1,2.2658379316329955,3,0.0706698058949092,0,0
1.850495457649231,2,2,0.022351608183512894,1,1.5840284585952757,2,0.17303232325862222,1,0
4.936241149902344,5,5,0.0040651909657754,1,4.32932333946228,5,0.449807182990028,1,0
8.226568222045898,8,8,0.05133315924103954,1,7.353319120407105,8,0.41819616003104076,1,0
2.2071783542633057,2,3,0.6285661619486405,0,2.2110008716583254,2,0.6225196245239224,0,0
1.2398985624313354,1,1,0.05755132025662135,1,1.6169440984725953,2,0.3806200206401634,0,0
5.698871612548828,6,5,0.48842153082659934,0,5.149596071243287,6,0.0223789845314265,0,0
4.779965400695801,5,5,0.04841522489095951,1,4.4963466167449955,5,0.25366673046421245,1,0
8.332047462463379,8,8,0.11025551732836902,1,7.471062707901001,8,0.279774658973022,1,0
5.759722709655762,6,7,1.538287756943646,0,4.914437627792359,5,4.349570408368363,0,0
9.817827224731445,10,10,0.03318692004904733,1,9.03072271347046,10,0.9394984581820672,1,0
1.7716323137283325,2,2,0.052151800133074744,1,1.8463907003402709,2,0.023595816941952463,1,0
5.779750823974609,6,6,0.048509699539863504,1,4.833683586120606,5,1.36029397728449,0,0
11.370031356811523,11,11,0.13692320502377697,1,9.925944232940672,11,1.1535957907534007,1,0
4.040478229522705,4,4,0.001638487065292793,1,3.6425441503524776,4,0.12777468444723214,1,0
1.3913944959640503,1,2,0.3704006595428524,0,1.3451431512832641,1,0.42883749231121393,0,0
1.4308682680130005,1,2,0.32391092835452184,0,1.5551592588424685,2,0.1978832849935819,1,0
6.2354278564453125,6,6,0.05542627559043467,1,5.39575219154358,6,0.36511541402438646,1,0
2.6819546222686768,3,3,0.10115286229626008,1,2.354885506629944,3,0.41617270955610386,1,0
1.847854495048523,2,2,0.023148254676939928,1,2.019879972934723,2,0.0003952133238853186,1,0
10.6802396774292,11,9,2.8232053736073794,0,9.052976703643798,10,0.0028065311289628505,0,0
8.713891983032227,9,8,0.5096417634376849,0,7.766968059539796,9,0.05430388527464823,0,0
7.131128787994385,7,7,0.017194759040876306,1,6.532708454132079,7,0.2183613888396313,1,0
6.3074631690979,6,6,0.09453360035172409,1,5.647254180908204,6,0.12442961288674194,1,0
7.987987518310547,8,7,0.9761193363374332,0,7.289898920059204,8,0.08404138385149271,0,0
5.236494541168213,5,6,0.5829405856659378,0,5.125847721099854,6,0.7641422067063188,1,0
10.248446464538574,10,11,0.5648327166645686,0,9.531410598754883,11,2.1567548294494907,1,0
4.217952251434326,4,4,0.047503183905291735,1,3.748727488517761,4,0.0631378750265919,1,0
9.855328559875488,10,9,0.7315869453386767,0,9.07026481628418,10,0.004937144407449523,0,0
3.141749620437622,3,4,0.7365937140189658,0,3.008341789245606,3,0.9833860069566063,0,0
12.120091438293457,12,13,0.7742390769644771,0,10.686621665954588,12,5.351719316430725,0,0
6.360825538635254,6,6,0.1301950693314211,1,5.542595386505127,6,0.2092189804463942,1,0
9.781488418579102,10,10,0.04774731121506193,1,8.65371618270874,10,1.812480116700327,1,0
2.207261085510254,2,2,0.04295715756688878,1,2.0688311100006107,2,0.004737721703916171,1,0
4.277890682220459,4,5,0.5214418668240342,0,3.721626853942871,4,1.6342379005600012,0,0
7.319910526275635,7,7,0.1023427448219536,1,6.719746065139771,7,0.07854226800464166,1,0
1.8263448476791382,2,2,0.03015611192758172,1,1.7538653016090393,2,0.06058228975200919,1,0
8.40762996673584,8,9,0.3509022563093822,0,7.686281967163087,9,1.7258550698008894,1,0
5.569146156311035,6,5,0.32392734724362526,0,4.8816241264343265,5,0.014012847442436312,1,0
2.6687915325164795,3,3,0.10969904893278226,1,2.3397607803344727,3,0.43591582718454447,1,0
2.2639005184173584,2,2,0.06964348362095052,1,1.9826971769332884,2,0.00029938768607792713,1,0
1.1061538457870483,1,1,0.01126863897538044,1,1.0223973989486694,1,0.0005016434796658586,1,0
2.900850296020508,3,3,0.009830663799220929,1,2.669119238853455,3,0.10948207809691694,1,0
2.3981339931488037,2,3,0.36224269020300426,0,2.1719512939453125,2,0.6856646595988423,0,0
3.3873865604400635,3,3,0.15006834720958295,1,2.921356010437012,3,0.0061848770943833675,1,0
2.023057699203491,2,2,0.0005316574925586792,1,1.783808159828186,2,0.04673891175687513,1,0
1.7484158277511597,2,2,0.06329459572613416,1,1.8000112771987915,2,0.03999548924765861,1,0
8.767096519470215,9,9,0.05424403124288801,1,7.825233173370362,9,1.3800770969494691,1,0
7.7322306632995605,8,8,0.07170041767699331,1,6.820763206481933,8,1.3905994151867715,1,0
6.904172420501709,7,7,0.009182924992501285,1,6.3010704040527346,7,0.4885025800910077,1,0
5.042705059051514,5,5,0.0018237220685932698,1,4.456199598312378,5,0.29571887687561893,1,0
3.587019205093384,4,4,0.1705531369617006,1,3.362301468849182,4,0.40665941663191063,1,0
0.8329824805259705,1,1,0.027894851811257837,1,0.8135657370090484,1,0.03475773441697929,1,0
4.634612083435059,5,5,0.13350832957166858,1,4.111477994918823,5,0.7894713535134756,1,0
1.4574083089828491,1,2,0.29440574316085133,0,1.5267555475234986,2,0.22396031179978357,1,0
4.500288963317871,5,4,0.25028904681767017,0,4.137865400314331,5,0.019006868603830655,0,0
7.1296916007995605,7,7,0.016819911317952574,1,6.581767845153808,7,0.17491813534728878,1,0
0.9493584036827087,1,1,0.0025645712775634877,1,0.923764568567276,1,0.005811841005733569,1,0
5.765944957733154,6,6,0.05478176281053493,1,5.368474006652833,6,0.39882508027312613,1,0
5.55989933013916,6,5,0.31348725989028026,0,4.809201383590699,5,0.036404112023703736,1,0
1.0214933156967163,1,1,0.00046196261963871166,1,0.9521118581295013,1,0.002293274131809013,1,0
0.7115172743797302,1,1,0.08322228298129986,1,0.777444076538086,1,0.04953113906798532,1,0
4.544038772583008,5,4,0.2959781860736257,0,4.079492712020874,5,0.006319091264433666,0,0
7.730853080749512,8,7,0.5341462256410523,0,6.947314882278442,8,0.0027757216293344406,0,0
5.220430374145508,5,5,0.04858954984592856,1,4.975533771514892,6,0.0005985963362854905,0,0
4.091072082519531,4,4,0.00829412421444431,1,3.8468188762664792,4,0.023464456668264203,1,0
6.830986976623535,7,7,0.02856540207085345,1,6.361722135543824,7,0.4073986322547371,1,0
3.785435438156128,4,4,0.0460379511992528,1,3.587132024765014,4,0.170459964974637,1,0
8.796005249023438,9,8,0.6336243564728647,0,8.37697172164917,9,0.14210767892313925,0,0
6.30291223526001,6,6,0.0917558222702155,1,5.603834438323974,6,0.1569471522580808,1,0
4.530746936798096,5,5,0.2201984373243704,1,4.001285982131957,4,0.9974296894861291,0,0
1.2954462766647339,1,1,0.08728850239505448,1,1.1015053510665893,1,0.010303336295151544,1,0
5.443113803863525,5,6,0.31012223544735207,0,5.21620659828186,6,0.6143320965768934,1,0
3.512317180633545,4,3,0.2624688935723043,0,3.220736527442932,4,0.04872461454756429,0,0
4.2389068603515625,4,4,0.057076487923040986,1,3.7807083368301395,4,0.048088833535803545,1,0
2.358285903930664,2,3,0.4117969810940849,0,2.181347465515137,2,0.6701919722184901,0,0
1.1893595457077026,1,1,0.035857037550627524,1,1.1523857116699217,1,0.023221405121148495,1,0
8.459217071533203,8,8,0.210880318787531,1,7.148986530303955,8,0.7242239256041009,1,0
6.2743401527404785,6,6,0.07526251940566908,1,5.395973205566406,6,0.3648483683937229,1,0
4.751283168792725,5,5,0.06186006212578832,1,4.5726322650909434,5,0.18264318084129763,1,0
5.527462482452393,6,6,0.2232917054900554,1,5.117658710479736,6,0.7785261511922824,1,0
6.009748935699463,6,6,9.5041747272262e-05,1,5.760379743576049,6,0.05741786728867999,1,0
9.05018424987793,9,9,0.002518458935810486,1,8.031373786926268,9,0.938236740653558,1,0
0.9318661093711853,1,1,0.004642227052219283,1,0.7819100439548493,1,0.04756322892777576,1,0
3.5935208797454834,4,3,0.35226703469385257,0,3.2562423706054684,4,0.06566015249351022,0,0
3.6447322368621826,4,4,0.12621518352494832,1,3.5175669431686405,4,0.23274165432364977,1,0
0.5493578314781189,1,1,0.2030783640501035,1,0.4420986205339432,0,0.31125394921012906,0,0
6.660027027130127,7,6,0.43563567654223334,0,5.651453685760498,6,0.12148453316994152,1,0
8.375274658203125,8,7,1.8913803854957223,0,7.559300899505615,8,0.3128174961877903,0,0
7.148682117462158,7,7,0.02210637205303101,1,6.352620553970337,7,0.4191001471416732,1,0
4.508682727813721,5,5,0.24139266194856646,1,4.149095487594605,5,0.7240384892318635,1,0
13.645060539245605,14,12,2.7062241777830423,0,12.06577796936035,13,0.004326741253171255,0,0
8.361433029174805,8,7,1.8534998929280846,0,7.189270067214966,8,0.035823158343557614,0,0
8.641173362731934,9,8,0.4111032810769757,0,7.691742420196534,9,0.09502273550629016,0,0
5.743600845336914,6,5,0.5529422171857732,0,5.241894292831421,6,0.05851284890441312,0,0
2.015245199203491,2,2,0.00023241609875412905,1,1.8055227637290956,2,0.037821395427569175,1,0
4.315150737762451,4,4,0.09931998751221727,1,3.925957202911377,4,0.0054823358007070055,1,0
3.493744373321533,3,4,0.25629475954360714,0,3.1490720748901366,3,0.7240783337317772,0,0
9.218144416809082,9,9,0.04758698658497451,1,8.433258152008056,9,0.3211963222653234,1,0
5.245109558105469,5,6,0.5698595792637207,0,4.605092573165893,5,1.9457667294369485,0,0
6.528626441955566,7,6,0.2794459151346018,0,5.957071161270142,7,0.0018428851946941448,0,0
4.423188209533691,4,4,0.1790882606883315,1,3.816174173355102,4,0.03379193454168009,1,0
5.288360118865967,5,5,0.0831515581523945,1,4.5931134700775145,5,0.16555664823236171,1,0
6.883873462677002,7,7,0.013485372670629658,1,6.314109992980958,7,0.47044510172858134,1,0
7.528284072875977,8,8,0.222515915902477,1,7.190460205078124,8,0.6553546795621529,1,0
6.018649101257324,6,6,0.00034778897770593176,1,5.653114652633667,6,0.12032944421746176,1,0
4.119603633880615,4,5,0.7750977614762178,0,3.823945426940918,4,1.38310435881318,0,0
5.221134185791016,5,5,0.04890032812545542,1,4.708594942092896,5,0.08491690777384271,1,0
1.1186813116073608,1,1,0.014085253724843483,1,1.0389818668365478,1,0.0015195859420623458,1,0
3.8931658267974854,4,4,0.011413540563864899,1,3.486177134513855,4,0.26401393709639326,1,0
6.514836311340332,7,7,0.23538380479385523,1,6.155826950073242,7,0.7126281382226453,1,0
2.043090581893921,2,2,0.0018567982479567036,1,1.965341830253601,2,0.0012011887301702079,1,0
3.104323148727417,3,3,0.010883319360402766,1,2.668873405456543,3,0.10964482161394692,1,0
3.9472851753234863,4,5,1.108208502093703,0,3.6343777894973757,4,1.864924021818074,0,0
1.7909222841262817,2,2,0.04371349127497126,1,1.675081038475037,2,0.10557233155846041,1,0
10.64370059967041,11,11,0.12694926267522533,1,9.61340618133545,11,1.9226424179587411,1,0
3.7213308811187744,4,4,0.07765647781803864,1,3.3453717231750493,4,0.42853818081880435,1,0
4.499858379364014,4,5,0.25014164069239087,0,4.013624143600464,4,0.9729373300879179,0,0
3.933326244354248,4,4,0.0044453896919094404,1,3.5751917600631713,4,0.18046204071822622,1,0
8.422246932983398,8,7,2.0227863383806834,0,7.14339280128479,8,0.020561495460299284,0,0
7.7328386306762695,8,8,0.07137519725893071,1,6.92338080406189,8,1.159108893062423,1,0
6.47579288482666,6,7,0.2747930995983552,0,5.975775480270385,7,1.0490358668153608,1,0
9.074389457702637,9,9,0.0055337914172923774,1,8.125403785705567,9,0.7649185380581542,1,0
6.304676532745361,6,6,0.09282778960573523,1,5.899957895278931,7,0.010008422717021404,0,0
3.895373582839966,4,4,0.010946687167745495,1,3.6074827194213865,4,0.15406981555282998,1,0
5.777240753173828,6,6,0.049621682046563365,1,5.603760147094726,6,0.15700602103039316,1,0
3.2769973278045654,3,3,0.07672751961086988,1,2.9650626182556152,3,0.0012206206431528699,1,0
3.880244731903076,4,4,0.014341324236966102,1,3.5139446258544917,4,0.23624982673573003,1,0
1.8331068754196167,2,2,0.02785331503220334,1,1.7823080539703369,2,0.04738978336618176,1,0
6.112246036529541,6,6,0.012599172716591056,1,5.347525596618652,6,0.4257228470678456,1,0
4.438422203063965,4,5,0.31536962201153074,0,3.834574174880981,4,1.3582173538543458,0,0
2.4446632862091064,2,2,0.19772543810228171,1,2.3245487451553344,3,0.10533188798190218,0,0
4.285891532897949,4,4,0.08173396858273918,1,3.8625334978103636,4,0.01889703922425331,1,0
5.8080735206604,6,6,0.036835773471693756,1,5.569870281219482,6,0.18501157497820728,1,0
6.207935333251953,6,6,0.0432371028146008,1,5.576835918426514,6,0.17906783993393158,1,0
8.436234474182129,8,8,0.1903005164649585,1,7.666411304473876,9,0.11128141778282079,0,0
1.777631402015686,2,2,0.04944779336950944,1,1.6551477909088135,2,0.11892304611507143,1,0
3.7756588459014893,4,4,0.05032895342225174,1,3.4662718534469605,4,0.2848657344229428,1,0
8.290414810180664,8,8,0.08434076197227114,1,7.829100894927978,9,0.0292065041144179,0,0
5.301577568054199,5,5,0.09094902955348516,1,4.614378452301025,5,0.14870397804975255,1,0
5.5867695808410645,6,5,0.3442985410003985,0,5.017702913284301,6,0.0003133931387514951,0,0
7.933767795562744,8,8,0.004386704904618455,1,7.381291913986205,8,0.3827996956988536,1,0
3.0928561687469482,3,3,0.008622268074361727,1,2.848649072647095,3,0.02290710321058433,1,0
1.4818342924118042,1,2,0.26849570052037564,0,1.4586031198501583,2,0.29311058183598204,1,0
5.352513313293457,5,5,0.12426563604913099,1,4.663369226455688,5,0.11332027769704167,1,0
4.691737651824951,5,5,0.09502567530239503,1,4.148966550827026,5,0.7242579316112483,1,0
3.792030096054077,4,4,0.04325148094727638,1,3.3907702684402463,4,0.37116086581636953,1,0
5.250728607177734,5,5,0.06286483445728663,1,4.986894226074219,6,0.0001717613101936737,0,0
7.53922700881958,8,7,0.2907657670405115,0,6.687286520004273,7,0.09778972057103806,1,0
4.780336856842041,5,5,0.04825189646203398,1,4.296132707595825,5,0.49542916531638487,1,0
2.2687087059020996,2,2,0.07220436862758106,1,2.1360243558883667,2,0.01850262539484504,1,0
6.473525047302246,6,6,0.2242259704225944,1,5.8175516605377195,6,0.03328739657254352,1,0
3.892953634262085,4,3,0.7973661929418654,0,3.6899790525436402,4,0.47607109294901945,0,0
3.739173173904419,4,4,0.06803063321109448,1,3.4610302686691283,4,0.290488371290872,1,0
2.2576653957366943,2,3,0.5510606646867586,0,2.016964066028595,2,0.9663596474790329,0,0
8.779780387878418,9,9,0.04849667756298004,1,7.919125080108643,9,1.1682905924501483,1,0
1.3668445348739624,1,1,0.13457491276689382,1,1.3099699556827546,1,0.09608137342596888,1,0
7.118593692779541,7,7,0.014064463967088159,1,6.334104299545289,7,0.44341708388407025,1,0
0.5771002173423767,1,1,0.17884422617186502,1,0.8346445560455322,1,0.027342422845379133,1,0
6.554818153381348,7,7,0.1981868765587933,1,5.872435474395752,7,1.2714017594011322,1,0
0.9527058005332947,1,1,0.00223674130319651,1,1.386731857061386,2,0.1495615292661483,0,0
2.3447353839874268,2,2,0.11884248497295857,1,2.402037191390991,3,0.16163390326155636,0,0
7.974954605102539,8,8,0.0006272718055697624,1,7.4490110874176025,8,0.30358878178873283,1,0
2.2160706520080566,2,3,0.6145452226430734,0,2.2487037897109987,2,0.5644459955946153,0,0
5.692406177520752,6,6,0.09461395962739516,1,5.244268941879271,6,0.571129432208276,1,0
4.366764068603516,4,4,0.13451588201860432,1,3.739324498176575,4,0.06795171725089447,1,0
4.174654006958008,4,4,0.03050402214648784,1,3.746640801429749,4,0.06419088350015989,1,0
5.232034683227539,5,5,0.0538400942205044,1,4.5521287441253655,5,0.20058866183872232,1,0
1.0366572141647339,1,1,0.0013437513503191667,1,1.1819294214248657,1,0.03309831437998637,1,0
2.9666085243225098,3,3,0.001114990647920422,1,2.743363285064698,3,0.06586240345278342,1,0
3.493422746658325,3,4,0.2566205136031954,0,3.293205165863037,4,0.49955893756269704,1,0
4.999806880950928,5,5,3.729496711457614e-08,1,4.431793689727783,5,0.3228584110331667,1,0
2.5481505393981934,3,2,0.30046901384253033,0,2.252908778190613,3,0.06396285008586867,0,0
0.7700642943382263,1,1,0.05287042873817782,1,0.7852585792541504,1,0.04611387778394599,1,0
9.293231964111328,9,8,1.6724489129992435,0,8.416093349456787,9,0.17313367546216796,0,0
8.922561645507812,9,10,1.1608734077308327,0,8.36347713470459,9,2.678207088634698,0,0
2.7055299282073975,3,3,0.0867126231815405,1,2.531620597839355,3,0.2193792643683631,1,0
4.335912704467773,4,4,0.1128373450228537,1,3.9095616579055785,4,0.008179093720787607,1,0
3.1830973625183105,3,2,1.3997193691977827,0,2.8683669805526733,3,0.7540612129141668,0,0
2.5387227535247803,3,3,0.2127766981157606,1,2.3561953783035277,3,0.41448439091773787,1,0
7.441868305206299,7,7,0.19524759914588685,1,6.561624765396118,7,0.19217284631400844,1,0
10.704879760742188,11,11,0.0870959556195885,1,10.010369777679442,11,0.9793679769302379,1,0
2.955711841583252,3,3,0.001961440975946971,1,2.7044629096984862,3,0.0873421717438851,1,0
10.204243659973145,10,10,0.04171547263922548,1,9.255868530273437,10,0.5537316442374145,1,0
6.4311203956604,6,6,0.18586479555438018,1,5.766429424285889,6,0.05455521383942141,1,0
7.783149719238281,8,8,0.04702404426643625,1,7.231891775131226,8,0.5899902451110591,1,0
6.2052083015441895,6,7,0.6316938439342721,0,5.5747802734375,6,2.0312512689828877,0,0
3.201106071472168,3,3,0.04044365198296873,1,2.843202304840088,3,0.02458551720746067,1,0
0.9657625555992126,1,1,0.0011722025990970053,1,0.8636583566665649,1,0.018589043706861635,1,0
3.9305965900421143,4,4,0.004816833313782354,1,3.5393748283386226,4,0.2121755487680734,1,0
4.365865230560303,4,5,0.402126905812338,0,4.0084551811218265,4,0.9831611278441499,0,0
4.1583733558654785,4,5,0.7083354081171365,0,3.6861329555511473,4,1.7262466104887635,0,0
0.5715245604515076,1,1,0.1835912022962738,1,0.817443710565567,1,0.03332679881206849,1,0
4.732256889343262,5,5,0.0716863733041464,1,4.385489130020142,5,0.377623609323402,1,0
3.4805986881256104,3,4,0.269777722776837,0,2.9943870544433593,3,1.0112573962711033,0,0
3.7474353313446045,4,5,1.5689182491638007,0,3.533633255958557,4,2.1502314280307027,0,0
10.226994514465332,10,11,0.5975374806666878,0,9.409370136260986,10,2.5301033634183954,0,0
1.9905954599380493,2,2,8.844537377683537e-05,1,1.7588693261146546,2,0.05814400188840078,1,0
2.231161117553711,2,2,0.05343546226868057,1,1.9955054998397825,2,2.0200531690194798e-05,1,0
2.1510074138641357,2,2,0.022803239041934376,1,1.8729684710502625,2,0.016137009347307985,1,0
8.09101390838623,8,8,0.008283531519737153,1,7.504899978637696,8,0.24512403115295367,1,0
8.138245582580566,8,8,0.019111841103040206,1,7.4119270801544195,8,0.34582975905570656,1,0
7.8614277839660645,8,7,0.7420578269886846,0,7.195099401473999,8,0.03806377645551258,0,0
6.390198230743408,6,7,0.3718581977884696,0,5.918982839584351,7,1.1685981011131128,1,0
5.60160493850708,6,6,0.15871862502194745,1,5.194008302688598,6,0.6496226161349148,1,0
3.825023651123047,4,4,0.030616722666309215,1,3.5872092008590695,4,0.17039624385540805,1,0
9.586645126342773,10,9,0.3441525042617286,0,8.430905723571778,9,0.3238682954633619,1,0
6.2046918869018555,6,5,1.451282542367153,0,5.557723045349121,6,0.3110549953134978,0,0
10.888144493103027,11,10,0.7888006406292334,0,9.945591831207274,11,0.0029602488313777665,0,0
6.082163333892822,6,7,0.8424241456507389,0,5.628205108642578,6,1.8818212239543213,0,0
6.809243202209473,7,7,0.03638815590329614,1,6.1283212184906,7,0.7598238981337115,1,0
10.801936149597168,11,11,0.039229288836395426,1,9.882811641693115,11,1.248109827936433,1,0
8.643770217895508,9,8,0.4144400934492296,0,7.6968647003173825,9,0.09189100991367034,0,0
7.476197719573975,7,8,0.27436882897950454,0,6.8327236652374275,8,1.3625340416967453,1,0
2.1507368087768555,2,2,0.022721585520230292,1,1.9216479539871216,2,0.0061390431144042095,1,0
4.493643760681152,4,5,0.2563966410971261,0,4.026929950714111,4,0.9468653208172425,0,0
8.667618751525879,9,8,0.44571479738897324,0,8.005192184448243,9,2.6958779344571718e-05,0,0
10.258284568786621,10,8,5.099849193619775,0,9.17663993835449,10,1.3844815445308598,0,0
4.6438212394714355,5,4,0.41450578839453556,0,3.9886547088623043,4,0.00012871563099907586,1,0
5.599800109863281,6,6,0.16015995206544176,1,4.971177148818969,6,1.0584764591122666,1,0
4.597674369812012,5,5,0.1618659127061619,1,4.220908880233765,5,0.6069829728986065,1,0
5.738794803619385,6,6,0.06822815461623577,1,5.5479754447937015,6,0.20432619850945197,1,0
3.8556647300720215,4,4,0.02083267014518242,1,3.670772051811219,4,0.1083910418685948,1,0
3.2998464107513428,3,4,0.4902150485377774,0,2.978553605079651,3,1.0433527376957774,0,0
5.175688743591309,5,5,0.030866534624692576,1,4.787096643447875,5,0.04532783923116108,1,0
4.508705139160156,5,5,0.24137064028764144,1,4.006650114059449,4,0.9867439958981065,0,0
0.6884998679161072,1,1,0.09703233228828267,1,0.8324295043945312,1,0.02807987099746243,1,0
10.651713371276855,11,10,0.42473031830104446,0,9.549714946746825,11,0.20275662918321488,0,0
3.311917304992676,3,3,0.09729240515389392,1,3.0122587203979494,3,0.0001502762257951006,1,0
4.813974857330322,5,4,0.6625550683659185,0,4.186721611022949,5,0.03486496002300549,0,0
5.387557029724121,5,5,0.15020045128858328,1,4.570106887817383,5,0.18480808790205597,1,0
8.895883560180664,9,9,0.010840233040653402,1,8.091749286651613,9,0.8249193582978543,1,0
6.486433029174805,6,7,0.263751033522567,0,6.123746681213379,7,0.7678198786845681,1,0
10.371050834655762,10,10,0.13767872189873742,1,9.388549709320067,10,0.37387145797257465,1,0
