test_pred_nn,y_true
2.8139187574386595,3
4.336946320533753,4
3.180864715576172,2
2.617353367805481,3
7.280100536346436,7
11.121416854858397,11
2.990322232246399,3
10.25960397720337,10
6.410417461395264,6
8.013747882843019,8
6.1668425559997555,7
3.166533136367798,3
0.952181965112686,1
3.914745998382568,4
4.445052003860474,5
4.067842125892639,5
0.8766609072685241,1
4.887561655044556,5
3.304350161552429,4
3.912758469581604,5
10.433018207550049,11
1.9459630370140077,2
2.217036724090576,2
2.077823030948639,2
8.303462505340576,8
8.226910734176636,8
7.990386724472046,7
6.552821016311646,7
5.765914535522461,6
3.9919461488723753,4
9.370787143707275,9
6.173229789733886,5
11.052013301849364,10
6.247016286849975,7
6.787625932693481,7
10.939043521881104,11
8.540976333618163,8
7.589713525772096,8
2.1257067680358888,2
4.463764667510986,5
8.886355686187745,8
10.165660095214843,8
4.422147369384765,4
5.532639026641845,6
4.68772144317627,5
6.155472564697266,6
4.038786911964417,4
3.3069524049758914,4
5.326056623458862,5
4.456276607513428,5
0.8994036018848419,1
10.608876514434813,10
3.341892981529236,3
4.637469625473022,4
5.069981288909912,5
8.99518918991089,9
6.784821510314941,7
10.396652793884275,10
2.448026561737061,2
2.0646588325500486,2
3.777848124504089,4
5.034815502166748,5
1.2063168585300446,1
6.45466513633728,6
6.945930385589599,7
3.8456131935119626,4
2.109052634239197,2
9.076624202728272,9
7.742761659622193,8
7.4777919292449955,6
1.0283003211021424,1
1.6840325117111208,2
4.864718675613403,5
5.2638946056365965,5
9.709185218811035,11
4.016891241073608,5
2.0235769033432005,2
6.355470228195189,6
2.2459223508834842,2
1.9628599524497987,2
6.073168468475341,5
10.715608978271485,11
5.436157512664795,7
6.91376919746399,7
0.9342427492141726,1
6.458542299270629,6
8.745026683807373,8
4.298719739913941,4
6.243468999862671,6
2.7638644218444823,3
6.059149599075318,5
5.734475898742676,6
7.87184705734253,8
0.927531087398529,1
2.4398364305496214,2
7.613924264907838,7
7.519464159011842,6
3.892300248146057,4
3.7354940176010127,4
7.623420190811157,7
2.1162242531776427,2
4.636098957061767,5
8.57870111465454,9
11.374609470367432,12
11.25298490524292,13
2.8501970291137697,3
2.0660958170890806,3
8.282923698425293,8
0.8401001334190369,1
7.378819561004639,7
5.175890398025514,5
1.6123223781585696,2
3.8761405944824223,4
6.282536029815674,6
10.442062473297119,11
7.420971679687501,7
10.366332244873046,10
8.036233949661256,8
4.804812383651734,5
1.8967172026634218,2
6.996253585815429,6
4.769183206558227,5
3.2558180809021,3
5.446125268936157,5
4.933508634567261,7
4.892155027389526,5
4.722387218475341,5
10.757661724090577,10
3.6848223209381104,4
4.598727655410767,5
7.729897260665893,8
8.264375925064087,10
4.527278327941895,4
7.44749460220337,8
8.831954860687256,8
4.702920198440552,5
9.714239406585692,10
10.947496604919435,10
1.5841641426086424,2
8.589203453063964,9
7.077914619445802,7
5.916648244857789,6
1.8531781435012817,2
7.747432756423949,7
4.705541372299194,5
5.50726318359375,5
5.134646844863891,5
8.764223766326904,9
7.829210805892944,8
6.88249831199646,7
3.8245579004287715,4
6.548360729217529,7
5.46552381515503,4
4.5825803756713865,4
7.122544431686402,7
10.588733291625976,9
5.138572072982788,5
4.42332444190979,5
4.842117595672607,5
2.3685537338256832,2
6.680792951583863,7
3.1090667247772217,3
2.1740697741508486,2
9.950008106231689,9
6.5501361846923825,6
10.712530040740967,10
4.69210114479065,5
0.9165801405906678,1
7.1101366043090835,7
5.938912296295167,7
1.6792206287384033,1
3.333413529396057,3
4.0730174541473385,4
7.953681516647339,8
5.30588493347168,5
1.1010207951068878,1
2.4383754014968875,3
4.713387393951416,5
5.789904260635375,5
2.6659061670303346,3
9.48841562271118,11
5.3161585330963135,5
5.976034593582153,6
2.1689443469047545,3
1.2601243555545807,1
7.661649703979492,8
5.275622415542603,5
3.3697919368743894,4
2.184444653987885,2
2.3321197271347045,2
2.301631784439087,3
11.088524436950683,11
3.226569414138794,3
2.2112977266311646,2
5.03588628768921,5
5.316803884506225,5
8.06326904296875,7
1.2816826820373535,1
5.017272186279296,5
3.201778817176819,3
2.220140433311463,2
3.159963989257813,3
5.604012203216553,6
6.715785980224609,6
0.9026964753866195,1
6.292003440856933,7
9.891765022277832,9
7.4831518650054925,7
3.3961020469665524,3
7.509679937362671,8
7.246770095825196,7
7.068057680130004,7
3.1329735517501827,3
2.3690351963043215,3
6.610871696472168,7
2.8085698366165164,3
3.312763214111328,3
3.746324419975281,4
3.8282645225524905,4
5.311774158477784,6
4.654149675369262,5
6.932944822311401,7
2.7555922031402584,3
5.950904083251953,6
6.41747646331787,5
8.235058641433715,9
2.7946257829666137,3
7.914270639419555,8
3.0200345039367673,2
2.094638442993164,2
0.8353158295154572,1
8.319343662261963,8
7.9534308433532726,8
4.113862943649292,4
1.0446061909198763,1
10.553128910064698,10
4.785500621795654,5
2.6812638998031613,3
7.618988990783691,7
6.297298860549927,6
4.975439405441285,5
3.429217481613159,3
8.186539602279662,8
9.332373428344725,10
8.337652015686034,8
4.650714540481568,4
9.242405128479003,10
6.230568552017212,7
5.544281244277955,5
2.193764495849609,2
6.111723804473876,6
0.7786060571670532,1
2.461543893814087,2
4.341178226470947,4
4.889145851135253,5
4.854592132568359,5
5.085980224609375,5
5.208286476135253,5
4.970377779006958,4
0.9440928280353547,1
4.712796354293824,5
3.262235546112061,3
4.010129022598267,5
0.7560820430517197,1
10.154453086853028,11
3.9935528755187986,4
4.2897027969360355,4
8.825385761260986,9
2.082389318943024,2
2.273946762084961,2
6.244391584396363,5
0.867204123735428,1
8.794538879394532,9
7.099948501586914,7
5.1158798217773445,5
2.165734827518463,2
3.6494516849517824,4
