y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
0.7367949485778809,1,1,0.06927689909412038,1,0.07367949485778809,1,0.8580696782469226,1,0
4.8842644691467285,5,5,0.013394713101888556,1,0.48842644691467285,5,20.354295924898963,1,0
7.753535270690918,8,8,0.06074486279339908,1,0.7753535270690918,8,52.195516658833014,1,0
0.6988883018493652,1,1,0.09066825476315898,1,0.06988883018493652,1,0.8651067882147458,1,0
2.0801687240600586,2,2,0.006427024317417818,1,0.20801687240600586,2,3.211203529581553,1,0
4.322474002838135,4,5,0.4590414768301798,0,0.4322474002838135,4,20.86436381221398,0,0
0.8791236877441406,1,1,0.01461108286457602,1,0.08791236877441407,1,0.8319038470347003,1,0
4.716330528259277,5,5,0.08046836919766065,1,0.4716330528259277,5,20.50610720825863,1,0
5.086467742919922,5,5,0.0074766705656656995,1,0.5086467742919922,5,20.17225379807773,1,0
6.084198474884033,6,6,0.00708938317279717,1,0.6084198474884033,6,29.069136540956972,1,0
0.8031330108642578,1,1,0.03875661141137243,1,0.08031330108642579,1,0.8458236241585474,1,0
7.2221856117248535,7,8,0.6049952226078403,0,0.7222185611724854,7,52.96610267134229,0,0
9.101792335510254,9,10,0.8067770085481243,0,0.9101792335510254,9,82.62484156616704,0,0
4.988348484039307,5,4,0.9768327259027956,0,0.49883484840393066,5,12.258157418750727,0,0
7.088873863220215,7,8,0.8301508371232558,0,0.7088873863220215,7,53.160323145334125,0,0
7.350363731384277,7,6,1.8234822070380687,0,0.7350363731384277,7,27.71984199217536,0,0
6.830006122589111,7,7,0.028897918357188246,1,0.6830006122589112,7,39.90448126472129,1,0
2.580122709274292,3,3,0.17629693926716072,1,0.2580122709274292,3,7.518496706384553,1,0
7.051490306854248,7,6,1.1056318654084407,0,0.7051490306854248,7,28.0354467872515,0,0
0.6046061515808105,1,1,0.15633629536773697,1,0.06046061515808106,1,0.8827342556691314,1,0
4.250467300415039,4,5,0.5617992677471193,0,0.4250467300415039,4,20.930197422303937,0,0
1.9357750415802002,2,2,0.004124845284025014,1,0.19357750415802003,2,3.263162233483968,1,0
10.130016326904297,10,10,0.01690424526168499,1,1.0130016326904296,10,80.7661396540249,1,0
1.6837422847747803,2,2,0.10001894243947618,1,0.16837422847747802,2,3.3548529669054736,1,0
2.9616143703460693,3,4,1.07824471587179,0,0.29616143703460696,3,13.71842010050955,0,0
10.028116226196289,10,10,0.0007905221755208913,1,1.0028116226196289,10,80.94939869806845,1,0
4.562154769897461,5,5,0.19170844552354538,1,0.45621547698974607,5,20.645977791547523,1,0
1.184074878692627,1,2,0.6657338035804514,0,0.1184074878692627,1,3.540390381706459,0,0
3.5467164516448975,4,4,0.20546597520939258,1,0.35467164516448973,4,13.28841881456777,1,0
2.37593150138855,2,2,0.14132449373624922,1,0.23759315013885499,2,3.1060779044374844,1,0
1.5155420303344727,2,2,0.234699524372445,1,0.15155420303344727,2,3.416751864323314,1,0
4.8920111656188965,5,5,0.011661588350989405,1,0.48920111656188964,5,20.347306566826504,1,0
8.205876350402832,8,8,0.04238507165518968,1,0.8205876350402832,8,51.543961906136474,1,0
2.48101544380188,2,3,0.2693449695721597,0,0.248101544380188,2,7.572945110042705,0,0
1.7393620014190674,2,1,0.546656169142409,0,0.17393620014190675,2,0.682381401435992,0,0
5.311736583709717,5,5,0.09717969762300527,1,0.5311736583709716,5,19.970408871637485,1,0
4.995814800262451,5,5,1.751589684317878e-05,1,0.49958148002624514,5,20.25376685492276,1,0
8.320282936096191,8,8,0.10258115915439703,1,0.8320282936096192,8,51.37981838361302,1,0
5.173092365264893,5,7,3.3375915058534247,0,0.5173092365264893,5,42.02527953482477,0,0
9.946611404418945,10,10,0.002850342138117412,1,0.9946611404418946,10,81.09612797546727,1,0
1.8960425853729248,2,2,0.010807144055945628,1,0.18960425853729249,2,3.2775327407063064,1,0
5.024624347686768,5,6,0.9513576631254637,0,0.5024624347686768,5,30.22291928112955,0,0
11.246708869934082,11,11,0.060865266504151805,1,1.1246708869934081,11,97.52212509019556,1,0
4.21481466293335,4,4,0.04614533941116861,1,0.42148146629333494,4,12.8057948960821,1,0
1.3079147338867188,1,2,0.4789820155710913,0,0.13079147338867186,1,3.493940515956492,0,0
1.660750150680542,2,2,0.11509046026327496,1,0.1660750150680542,2,3.363280850357638,1,0
6.025521755218506,6,6,0.0006513599894333311,1,0.6025521755218506,6,29.132443017963908,1,0
2.5051474571228027,3,3,0.24487903919202836,1,0.2505147457122803,3,7.559669163545607,1,0
2.103999376296997,2,2,0.010815870270164396,1,0.21039993762969972,2,3.2026683832357827,1,0
10.40350341796875,10,9,1.9698218442499638,0,1.040350341796875,10,63.356022681333116,0,0
8.563522338867188,9,8,0.3175574264023453,0,0.8563522338867188,9,51.03170340629527,0,0
7.1662278175354,7,7,0.027631687322582366,1,0.71662278175354,7,39.48082926677862,1,0
6.220734596252441,6,6,0.04872376198272832,1,0.6220734596252442,6,28.922093873667194,1,0
8.549371719360352,9,7,2.400552724753652,0,0.8549371719360351,9,37.7617971608535,0,0
5.744858741760254,6,6,0.0650970616561608,1,0.5744858741760254,6,29.436203529515492,1,0
10.334022521972656,10,11,0.4435260012396611,0,1.0334022521972657,10,99.33307066650653,0,0
4.017725467681885,4,4,0.0003141922045415413,1,0.40177254676818847,4,12.94724080519109,1,0
9.778776168823242,10,9,0.606492321127007,0,0.9778776168823242,10,64.35444752971762,0,0
3.302018642425537,3,4,0.4871779755214902,0,0.3302018642425537,3,13.467418357208828,0,0
11.433204650878906,11,13,2.45484766602749,0,1.1433204650878905,11,140.58084959360363,0,0
6.417189598083496,6,6,0.174047160749069,1,0.6417189598083496,6,28.71117570567732,1,0
9.470063209533691,9,10,0.28083300188973226,0,0.9470063209533691,9,81.95669455285825,0,0
2.208775281906128,2,2,0.04358711833498319,1,0.2208775281906128,2,3.1652767696971438,1,0
4.190113544464111,4,5,0.655916070860485,0,0.41901135444641113,4,20.985456970690905,0,0
7.331197738647461,7,7,0.10969194208519184,1,0.7331197738647461,7,39.27378776872505,1,0
1.816990613937378,2,2,0.03349243538701785,1,0.1816990613937378,2,3.3062183033364145,1,0
8.532299041748047,9,9,0.2187441863497952,1,0.8532299041748047,9,66.36986299423165,1,0
5.350717067718506,5,5,0.12300246158906702,1,0.5350717067718506,5,19.93558466366924,1,0
2.3446571826934814,2,3,0.42947420819524496,0,0.23446571826934814,2,7.6481798634274725,0,0
2.0801470279693604,2,2,0.0064235460923214305,1,0.20801470279693604,2,3.211211305391953,1,0
1.051527500152588,1,1,0.002655083271974945,1,0.10515275001525878,1,0.8007516008052539,1,0
2.8552651405334473,3,3,0.02094817954480277,1,0.2855265140533447,3,7.3683663059073865,1,0
2.3790626525878906,2,3,0.3855631894111866,0,0.23790626525878905,2,7.629161799496652,0,0
3.1578381061553955,3,3,0.0249128677547219,1,0.31578381061553956,3,7.205016551353633,1,0
1.7413794994354248,2,2,0.06688456331227144,1,0.17413794994354248,2,3.33377222583637,1,0
1.7835259437561035,2,2,0.04686101702668566,1,0.17835259437561035,2,3.3183992704180696,1,0
8.866913795471191,9,9,0.017711937835883873,1,0.8866913795471192,9,65.82577677071502,1,0
7.752321720123291,8,8,0.06134453032268539,1,0.7752321720123291,8,52.197270168325694,1,0
6.959871768951416,7,7,0.0016102749270885397,1,0.6959871768951416,7,39.74057767387048,1,0
4.88107442855835,5,5,0.014143291542723091,1,0.48810744285583496,5,20.357174447212913,1,0
3.616000175476074,4,4,0.1474558652344058,1,0.3616000175476074,4,13.23795443230957,1,0
0.7554507255554199,1,1,0.05980434763137055,1,0.07554507255554199,1,0.8546169128763381,1,0
4.4510579109191895,4,5,0.30133741716440454,0,0.44510579109191895,4,20.747061254344374,0,0
1.730846643447876,2,2,0.0724435293432748,1,0.1730846643447876,2,3.3376196436521974,1,0
4.6101298332214355,5,4,0.37225841338681676,0,0.4610129833221436,5,12.524429104214436,0,0
7.544832706451416,8,7,0.29684267801917485,0,0.7544832706451416,8,39.00647921665141,0,0
0.7205281257629395,1,1,0.07810452848957539,1,0.07205281257629395,1,0.8610859826475666,1,0
5.989506721496582,6,6,0.00011010889375029365,1,0.5989506721496582,6,29.17133384187263,1,0
5.42615270614624,5,5,0.18160612895576378,1,0.542615270614624,5,19.868278625757945,1,0
0.9923977851867676,1,1,5.779367006653047e-05,1,0.09923977851867676,1,0.8113689766030826,1,0
0.6653494834899902,1,1,0.11199096820041632,1,0.06653494834899902,1,0.871357002653806,1,0
4.491106986999512,4,4,0.24118607267973857,1,0.4491106986999512,4,12.608814830087148,1,0
7.8234453201293945,8,7,0.678062195243001,0,0.7823445320129394,8,38.65923951858939,0,0
5.441744804382324,5,5,0.1951384721987779,1,0.5441744804382325,5,19.854381060777897,1,0
4.386678695678711,4,4,0.14952041369178914,1,0.43866786956787107,4,12.683086543248246,1,0
7.184566497802734,7,7,0.03406479211116675,1,0.7184566497802735,7,39.45778686068966,1,0
3.7491931915283203,4,4,0.06290405517574982,1,0.37491931915283205,4,13.141209942651367,1,0
9.606712341308594,10,8,2.581524547713343,0,0.9606712341308594,10,49.55214947399276,0,0
6.166353702545166,6,6,0.027673554350485574,1,0.6166353702545166,6,28.980614736794728,1,0
4.440876007080078,4,5,0.31261963945871685,0,0.4440876007080078,4,20.75633779002252,0,0
1.1186957359313965,1,1,0.014088677728295806,1,0.11186957359313965,1,0.7887756543096316,1,0
6.079887866973877,6,6,0.00638207128963586,1,0.6079887866973877,6,29.07378492438111,1,0
3.6164608001708984,4,3,0.3800239181473444,0,0.36164608001708987,4,6.960911407089188,0,0
4.129751205444336,4,4,0.016835375314258272,1,0.4129751205444336,4,12.866747485833223,1,0
2.3919615745544434,2,3,0.36971072681831174,0,0.23919615745544434,2,7.622037857008783,0,0
1.1117634773254395,1,1,0.012491074863874019,1,0.11117634773254395,1,0.7900074848300597,1,0
7.85157585144043,8,8,0.022029727875633398,1,0.785157585144043,8,52.05395107120453,1,0
5.992610454559326,6,6,5.460538181978336e-05,1,0.5992610454559326,6,29.167981255129746,1,0
5.033031940460205,5,5,0.0010911090905665333,1,0.5033031940460205,5,20.220282164676718,1,0
5.632943153381348,6,6,0.13473072864962887,1,0.5632943153381348,6,29.557768701634636,1,0
6.305794715881348,6,6,0.09351040826095414,1,0.6305794715881348,6,28.830676810930754,1,0
9.060552597045898,9,9,0.003666617009002948,1,0.9060552597045899,9,65.51194145895572,1,0
0.7255735397338867,1,1,0.07530988209418865,1,0.07255735397338867,1,0.8601498616688422,1,0
3.5694947242736816,4,3,0.3243242409755567,0,0.3569494724273682,4,6.985716091301968,0,0
3.873457431793213,4,4,0.016013021568369368,1,0.3873457431793213,4,13.05127077932457,1,0
0.38775011897087097,0,1,0.37484991682018265,0,0.0387750118970871,0,0.923953477753445,0,0
6.17374324798584,6,6,0.03018671622066904,1,0.617374324798584,6,28.972659159337496,1,0
8.61124324798584,9,7,2.5961048041799586,0,0.861124324798584,9,37.68579455557964,0,0
7.043243408203125,7,7,0.0018699923530220985,1,0.7043243408203125,7,39.6355320055876,1,0
4.417593955993652,4,5,0.33919680009512376,0,0.4417593955993652,4,20.777557407606665,0,0
14.34795093536377,14,12,5.5128735948756,0,1.434795093536377,14,111.62355471556303,0,0
8.062915802001953,8,7,1.1297900021454552,0,0.8062915802001953,8,38.362023989498994,0,0
8.835783958435059,9,8,0.6985348251773758,0,0.8835783958435058,9,50.6434564481053,0,0
5.841557502746582,6,5,0.7082190304290634,0,0.5841557502746582,6,19.499680437832364,0,0
1.9367094039916992,2,2,0.004005699543085939,1,0.19367094039916993,2,3.2628246715584193,1,0
4.290078163146973,4,4,0.08414534073472169,1,0.42900781631469725,4,12.751985175941527,1,0
3.450246810913086,3,4,0.3022285689112323,0,0.34502468109130857,3,13.35884458183169,0,0
9.458691596984863,9,9,0.21039798114452424,1,0.9458691596984863,9,64.86902359269598,1,0
4.983282089233398,5,6,1.0337153100736032,0,0.49832820892333984,5,30.268392496728666,0,0
6.427409648895264,6,6,0.18267900796877257,1,0.6427409648895264,6,28.700224369272803,1,0
3.8058319091796875,4,4,0.03770124749280512,1,0.38058319091796877,4,13.100178037865554,1,0
5.047145843505859,5,5,0.0022227305598789826,1,0.5047145843505859,5,20.207590968150328,1,0
6.981179237365723,7,7,0.00035422110613581026,1,0.6981179237365722,7,39.71371770313025,1,0
7.836724281311035,8,8,0.026658960313397984,1,0.7836724281311035,8,52.07538362451525,1,0
6.308645725250244,6,6,0.0952621837152492,1,0.6308645725250244,6,28.82761523856689,1,0
4.325521469116211,4,5,0.4549212886231544,0,0.4325521469116211,4,20.861579890681643,0,0
5.118102073669434,5,5,0.01394809980502032,1,0.5118102073669434,5,20.143847614695556,1,0
0.9343118667602539,1,1,0.004314930848522636,1,0.09343118667602539,1,0.8218670132916396,1,0
3.7068347930908203,4,4,0.08594583854210214,1,0.370683479309082,4,13.171938407360031,1,0
6.94293212890625,7,7,0.003256741911172867,1,0.694293212890625,7,39.76193808499723,1,0
1.9587907791137695,2,2,0.0016981998860501335,1,0.19587907791137696,2,3.254852301517903,1,0
2.9232144355773926,3,3,0.005896022903698395,1,0.29232144355773926,3,7.331523165017245,1,0
3.8714840412139893,4,5,1.273548269234709,0,0.38714840412139895,4,21.278399845599754,0,0
1.7321820259094238,2,2,0.07172646724598053,1,0.1732182025909424,2,3.3371317353450674,1,0
10.586494445800781,11,11,0.17098684335360304,1,1.058649444580078,11,98.83045086574798,1,0
3.6724631786346436,4,4,0.10728036935012142,1,0.36724631786346434,4,13.196899315076559,1,0
4.450257778167725,4,5,0.3022165104650867,0,0.44502577781677244,4,20.747790164753702,0,0
4.005066394805908,4,4,2.566835632933362e-05,1,0.40050663948059084,4,12.95635245242331,1,0
7.959283351898193,8,7,0.9202245492290331,0,0.7959283351898193,8,38.49050522210057,0,0
8.124944686889648,8,8,0.015611174781952286,1,0.8124944686889648,8,51.660235762626726,1,0
6.834610939025879,7,7,0.027353541489901545,1,0.6834610939025879,7,39.898663752242285,1,0
9.108842849731445,9,9,0.011846765937661985,1,0.9108842849731446,9,65.43379305109443,1,0
6.537598133087158,7,6,0.28901175269879786,0,0.6537598133087158,7,28.58228413379286,0,0
3.9012162685394287,4,4,0.009758225601274262,1,0.39012162685394286,4,13.031221868907625,1,0
6.185537338256836,6,6,0.034424103887431556,1,0.6185537338256836,6,28.959963915721495,1,0
3.208306312561035,3,3,0.04339151985277567,1,0.3208306312561035,3,7.17794850641557,1,0
3.7585432529449463,4,4,0.05830136069840819,1,0.37585432529449464,4,13.13443187148662,1,0
1.9030799865722656,2,2,0.009393489002832212,1,0.19030799865722656,2,3.274985139724013,1,0
5.64171028137207,6,6,0.12837152247448103,1,0.564171028137207,6,29.548236611342908,1,0
4.0198822021484375,4,5,0.9606308976653963,0,0.40198822021484376,4,21.14171232704306,0,0
2.489974021911621,2,2,0.24007454214824975,1,0.24899740219116212,2,3.066010097533299,1,0
4.026205062866211,4,4,0.0006867053198220674,1,0.4026205062866211,4,12.941139221789525,1,0
6.1866278648376465,6,6,0.034829959933858845,1,0.6186627864837646,6,28.95879020557468,1,0
6.58727502822876,7,6,0.3448919587810906,0,0.658727502822876,7,28.529191889100755,0,0
8.564287185668945,9,8,0.31842002791017876,0,0.8564287185668945,9,51.030610652915826,0,0
1.6170108318328857,2,2,0.14668070293333813,1,0.16170108318328857,2,3.3793429075694945,1,0
4.038196086883545,4,4,0.0014589410532153124,1,0.4038196086883545,4,12.932513406854381,1,0
8.572776794433594,9,8,0.3280732562416233,0,0.8572776794433594,9,51.018482148578045,0,0
5.310819625854492,5,5,0.09660883981632651,1,0.5310819625854493,5,19.971228425129123,1,0
5.722796440124512,6,5,0.5224346938566669,0,0.5722796440124511,6,19.604707550826504,0,0
8.353960037231445,8,8,0.12528770795688615,1,0.8353960037231445,8,51.33155042346628,1,0
3.2516191005706787,3,3,0.06331217177199733,1,0.32516191005706785,3,7.154758807409553,1,0
1.469238519668579,1,2,0.2817077490036013,0,0.14692385196685792,1,3.4338912104093477,0,0
5.354375839233398,5,5,0.12558223543237546,1,0.5354375839233398,5,19.932317567044265,1,0
4.420975208282471,4,5,0.3352697094235282,0,0.44209752082824705,4,20.774475009640014,0,0
3.7905824184417725,4,4,0.04385572346569688,1,0.37905824184417725,4,13.11121921595658,1,0
5.459412574768066,5,5,0.2110599138550242,1,0.5459412574768067,5,19.838639281847286,1,0
7.622103691101074,8,7,0.38701300248158077,0,0.7622103691101074,8,38.91001947923746,0,0
4.656993389129639,5,5,0.11765353510077148,1,0.4656993389129639,5,20.55988248513433,1,0
2.108510971069336,2,2,0.01177463084241026,1,0.2108510971069336,2,3.2010537967234636,1,0
6.505100727081299,7,6,0.2551267444980567,0,0.6505100727081299,7,28.617042482197178,0,0
4.026090145111084,4,3,1.0528609858940854,0,0.4026090145111084,4,6.746439931498956,0,0
3.7974154949188232,4,4,0.04104048169898533,1,0.3797415494918823,4,13.106271248475437,1,0
2.0936498641967773,2,3,0.8214705686705202,0,0.20936498641967774,2,7.787643779020445,0,0
8.950919151306152,9,9,0.002408929708508367,1,0.8950919151306153,9,65.68953506418111,1,0
1.2986583709716797,1,1,0.08919682255145744,1,0.12986583709716798,1,0.7571334614506123,1,0
6.905786991119385,7,7,0.008876091042338885,1,0.6905786991119385,7,39.8087971521,1,0
0.7966299057006836,1,1,0.04135939525531285,1,0.07966299057006836,1,0.8470202109264302,1,0
6.391629695892334,6,7,0.37011442692005403,0,0.6391629695892334,6,40.46024772744486,0,0
0.9775080680847168,1,1,0.0005058870012817351,1,0.09775080680847167,1,0.8140536066147638,1,0
2.4262890815734863,2,2,0.18172238106876648,1,0.24262890815734864,2,3.088353154444232,1,0
8.36948013305664,8,8,0.13651556872355286,1,0.836948013305664,8,51.30931376408568,1,0
2.1854794025421143,2,3,0.6634438036831511,0,0.21854794025421143,2,7.73647556066409,0,0
5.781216144561768,6,6,0.04786637540041738,1,0.5781216144561767,6,29.39676522762729,1,0
4.069535732269287,4,4,0.004835218062225977,1,0.4069535732269287,4,12.909982624946736,1,0
4.011548042297363,4,4,0.0001333572809016914,1,0.4011548042297363,4,12.951686743118708,1,0
5.183608531951904,5,5,0.03371209300553346,1,0.5183608531951904,5,20.08508944217334,1,0
0.9463586807250977,1,1,0.0028773911335520097,1,0.09463586807250976,1,0.8196842113808179,1,0
2.9865808486938477,3,3,0.00018007362177741015,1,0.2986580848693848,3,7.297248142441539,1,0
3.6112377643585205,4,4,0.15113607586096123,1,0.36112377643585203,4,13.241420170420474,1,0
4.838743686676025,5,5,0.02600359858683987,1,0.48387436866760253,5,20.395390717977445,1,0
2.3471486568450928,2,2,0.12051218994935198,1,0.23471486568450928,2,3.11623160543526,1,0
0.6187596321105957,1,1,0.14534421810844833,1,0.06187596321105957,1,0.8800767084011772,1,0
9.36015796661377,9,8,1.8500296941429042,0,0.9360157966613769,9,49.899872825017596,0,0
9.258853912353516,9,10,0.5492975232336903,0,0.9258853912353515,9,82.33955593299602,0,0
2.6588096618652344,3,3,0.1164108468365157,1,0.26588096618652346,3,7.475406891061139,1,0
4.56982946395874,5,4,0.32470561799550524,0,0.456982946395874,5,12.552969842129661,0,0
2.897874116897583,3,2,0.8061779297946146,0,0.2897874116897583,3,2.9248270972148163,0,0
2.3461570739746094,2,3,0.42751057191344444,0,0.23461570739746093,2,7.647350285772846,0,0
7.466884613037109,7,7,0.21798124189081136,1,0.7466884613037109,7,39.103905199992155,1,0
10.931124687194824,11,11,0.004743808714010811,1,1.0931124687194824,11,98.14642055744139,1,0
2.804572105407715,3,3,0.03819206198477332,1,0.2804572105407715,3,7.395912983699681,1,0
9.899691581726074,10,10,0.010061778776616848,1,0.9899691581726074,10,81.18065577068083,1,0
6.487841606140137,6,6,0.23798943268138828,1,0.6487841606140137,6,28.635510959695466,1,0
7.985034465789795,8,8,0.00022396721419681853,1,0.7985034465789795,8,51.861552608934836,1,0
6.442920207977295,6,7,0.31033789468006034,0,0.6442920207977295,6,40.395023916895404,0,0
3.016029119491577,3,3,0.00025693267167525846,1,0.3016029119491577,3,7.281346844801264,1,0
0.7111496925354004,1,1,0.08343450012239373,1,0.07111496925354004,1,0.862827400344852,1,0
4.025452136993408,4,4,0.0006478112775312184,1,0.4025452136993408,4,12.941680939477521,1,0
4.436797142028809,4,5,0.317197459226918,0,0.4436797142028809,4,20.760054546766337,0,0
4.094620704650879,4,5,0.819711668446871,0,0.40946207046508787,4,21.07303848249868,0,0
0.6515121459960938,1,1,0.12144378438824788,1,0.06515121459960938,1,0.8739422515645856,1,0
4.483393669128418,4,5,0.2668821010965985,0,0.4483393669128418,4,20.717614518795386,0,0
2.9906530380249023,3,4,1.0187812896483592,0,0.29906530380249025,3,13.696917625518553,0,0
3.861607074737549,4,5,1.2959384522876007,0,0.38616070747375486,4,21.287513017259084,0,0
10.067371368408203,10,11,0.8697961644647876,0,1.0067371368408202,10,99.8653026521964,0,0
1.9126288890838623,2,2,0.0076337110227200355,1,0.19126288890838622,2,3.271529937040037,1,0
1.9820916652679443,2,2,0.0003207084528753512,1,0.19820916652679443,2,3.246450207588069,1,0
2.1172726154327393,2,2,0.013752866330435154,1,0.21172726154327393,2,3.197919387107518,1,0
8.403645515441895,8,8,0.16292970213635272,1,0.8403645515441894,8,51.26037975478504,1,0
8.302241325378418,8,8,0.09134981876650272,1,0.8302241325378418,8,51.40568598964275,1,0
7.839719772338867,8,7,0.7051292960568389,0,0.7839719772338867,8,38.63900437981359,0,0
6.506911754608154,7,7,0.24313601774360905,1,0.6506911754608155,7,40.31372254937116,1,0
5.815152645111084,6,6,0.034168544609428864,1,0.5815152645111084,6,29.359976828726122,1,0
4.165287494659424,4,4,0.02731995589078906,1,0.41652874946594237,4,12.841266203404125,1,0
9.365046501159668,9,9,0.13325894800891547,1,0.9365046501159668,9,65.01995725760142,1,0
6.353974342346191,6,5,1.8332465197318015,0,0.6353974342346191,6,19.049755557085746,0,0
11.253442764282227,11,10,1.5711187633314694,0,1.1253442764282227,11,78.7595142119253,0,0
6.354860782623291,6,7,0.41620460979743257,0,0.6354860782623291,6,40.507037459992624,0,0
6.592741966247559,7,7,0.1658591060559047,1,0.6592741966247558,7,40.20480371358864,1,0
11.265296936035156,11,11,0.07038246426964179,1,1.1265296936035156,11,97.48541589129309,1,0
8.627142906188965,9,8,0.39330822478314076,0,0.8627142906188965,9,50.94084729733572,0,0
7.779620170593262,8,8,0.04856726920934307,1,0.7779620170593262,8,52.1578326270378,1,0
1.9677248001098633,2,2,0.0010416885279482813,1,0.19677248001098632,2,3.251629488845729,1,0
4.362544536590576,4,5,0.4063494678305233,0,0.43625445365905763,4,20.827773411746787,0,0
8.992176055908203,9,8,0.9844133259175578,0,0.8992176055908203,9,50.42111061275136,0,0
9.94263744354248,10,8,3.773840237053264,0,0.994263744354248,10,49.08034048366937,0,0
4.607540607452393,5,4,0.36910558970362217,0,0.4607540607452393,5,12.526261818531314,0,0
5.513738632202148,6,6,0.23645011781263747,1,0.5513738632202149,6,29.687526778399803,1,0
4.542084217071533,5,5,0.20968686425499072,1,0.4542084217071533,5,20.66422107327817,1,0
6.016621112823486,6,6,0.00027626139149106166,1,0.6016621112823486,6,29.142051960764547,1,0
3.7321689128875732,4,4,0.07173349122382433,1,0.37321689128875735,4,13.153555717633186,1,0
3.3389124870300293,3,4,0.4370366998048212,0,0.3338912487030029,3,13.440353376336427,0,0
5.296712398529053,5,5,0.08803824744086342,1,0.5296712398529053,5,19.983839223798263,1,0
4.3272247314453125,4,5,0.4526265619788319,0,0.43272247314453127,4,20.860024007319005,0,0
0.6395349502563477,1,1,0.12993505208669376,1,0.06395349502563477,1,0.8761830594747244,1,0
10.228814125061035,10,10,0.05235590382744704,1,1.0228814125061034,10,80.5886581339284,1,0
3.2433502674102783,3,3,0.05921935264865397,1,0.3243350267410278,3,7.1591830491249375,1,0
4.534857749938965,5,4,0.28607281266977225,0,0.4534857749938965,5,12.577763148170645,0,0
4.993037700653076,5,5,4.8473612196175964e-05,1,0.49930377006530763,5,20.25626655414835,1,0
8.91086196899414,9,9,0.007945588571601547,1,0.891086196899414,9,65.75448306611521,1,0
6.827546119689941,7,7,0.029740340833996015,1,0.6827546119689941,7,39.90758929259902,1,0
10.3301420211792,10,10,0.10899375414828683,1,1.0330142021179198,10,80.40683429941892,1,0
2.2642805576324463,2,2,0.06984421314251676,1,0.22642805576324462,2,3.145557441383745,1,0
1.917569875717163,2,2,0.00679472538928394,1,0.1917569875717163,2,3.2697427919957143,1,0
