0,1,2,3,4
9.183511734008789,9.02394962310791,9.236062049865723,0.11647245287895203,8.73093318939209
4.658696174621582,4.820835590362549,4.614637851715088,0.06499721109867096,4.6372599601745605
1.7956324815750122,2.0393319129943848,2.1158955097198486,0.16210079193115234,1.8859026432037354
3.771289825439453,4.059867858886719,4.1615447998046875,0.14472615718841553,3.879598379135132
2.511932373046875,2.7455039024353027,2.681619882583618,0.12467484921216965,2.5718722343444824
1.8251621723175049,2.2364718914031982,1.964942216873169,0.16551391780376434,1.9474208354949951
5.015355110168457,5.231869220733643,5.249244213104248,0.11921502649784088,5.128448963165283
7.76466178894043,7.768447399139404,7.630275249481201,0.1863325536251068,7.821031093597412
2.773336410522461,3.1303913593292236,3.032388210296631,0.16175518929958344,2.928133010864258
1.2432142496109009,1.686539888381958,1.611627459526062,0.21746739745140076,1.3374049663543701
5.4475250244140625,5.573292255401611,5.390226364135742,0.1339038461446762,5.353213310241699
4.961810111999512,4.943130016326904,5.224687576293945,0.11373136937618256,4.697051048278809
8.391182899475098,8.46187686920166,8.571626663208008,0.0954851508140564,8.360469818115234
5.110930919647217,5.183288097381592,5.589996814727783,0.17783348262310028,5.320021152496338
10.378897666931152,10.76611328125,10.403549194335938,0.1629454344511032,10.4183931350708
1.966059923171997,2.2148377895355225,2.22753643989563,0.150529146194458,2.196176290512085
5.534859657287598,5.649584770202637,5.674077987670898,0.15159794688224792,5.396811008453369
9.776043891906738,9.987321853637695,9.936151504516602,0.04672158509492874,9.906951904296875
4.059484481811523,4.280343055725098,4.081148147583008,0.15451546013355255,4.178689479827881
1.8389981985092163,2.224090337753296,2.148066997528076,0.18325172364711761,1.9963760375976562
1.746479868888855,2.0251965522766113,1.895012378692627,0.16207772493362427,1.7889851331710815
5.714110851287842,5.77543306350708,5.989041805267334,0.18986652791500092,5.897555828094482
3.2173728942871094,3.3591113090515137,3.118034839630127,0.1578139066696167,3.3735992908477783
2.4859914779663086,2.8010735511779785,2.572608709335327,0.217999666929245,2.6691694259643555
8.722915649414062,7.7993483543396,8.032821655273438,0.16557465493679047,8.04710578918457
8.624484062194824,8.446730613708496,8.549540519714355,0.18155404925346375,8.489912986755371
6.55841588973999,6.643385887145996,6.578921794891357,0.12342207133769989,6.657270908355713
6.287387371063232,6.358306884765625,6.366641998291016,0.15096232295036316,6.353281021118164
7.593646049499512,7.525012969970703,7.534915924072266,0.12032947689294815,7.5246453285217285
6.061968803405762,6.182170867919922,5.96378231048584,0.08798370510339737,6.067529678344727
9.474539756774902,9.76526927947998,9.412782669067383,0.14573228359222412,9.29167366027832
4.185146808624268,4.181450366973877,4.027674198150635,0.13297396898269653,4.1479411125183105
9.458000183105469,9.386643409729004,9.292987823486328,0.1380196511745453,9.30831241607666
3.427396774291992,3.422851324081421,3.383942127227783,0.11863861978054047,3.468120813369751
11.039650917053223,11.246831893920898,11.070247650146484,0.10999998450279236,11.223231315612793
6.199690818786621,6.293450355529785,6.390476703643799,0.1507391631603241,6.346902847290039
9.28806209564209,9.465638160705566,9.502610206604004,0.08494816720485687,9.397576332092285
2.5938897132873535,2.9249331951141357,2.7999985218048096,0.09466494619846344,2.6984810829162598
4.3369903564453125,4.452254772186279,4.438672065734863,0.1649097502231598,4.41709566116333
7.746855735778809,7.832435607910156,7.66811466217041,0.12712368369102478,7.829958915710449
2.0525708198547363,2.525752544403076,2.3966078758239746,0.16548612713813782,2.315096139907837
8.05305004119873,8.463165283203125,8.404681205749512,0.17614401876926422,8.144487380981445
5.105611801147461,5.239739894866943,5.121790885925293,0.14856675267219543,5.102190017700195
3.1840429306030273,3.1708288192749023,3.2791965007781982,0.15937931835651398,3.1292946338653564
2.3113396167755127,2.498222589492798,2.541391372680664,0.20415368676185608,2.3906702995300293
1.4140795469284058,1.3750340938568115,1.4044339656829834,0.1522374153137207,1.4482063055038452
3.1166932582855225,3.211815357208252,3.496699333190918,0.13110464811325073,3.2715322971343994
2.550497055053711,2.9586398601531982,2.7364752292633057,0.12297646701335907,2.731595039367676
2.9854824542999268,3.3386595249176025,3.147916555404663,0.10129722952842712,3.049558639526367
2.2885725498199463,2.509892463684082,2.44450306892395,0.1733531951904297,2.3258414268493652
2.0416882038116455,2.175421953201294,2.132246255874634,0.13680699467658997,2.0713770389556885
8.36927604675293,8.323204040527344,8.106332778930664,0.09903072565793991,8.201811790466309
7.9903740882873535,7.945835113525391,7.931532859802246,0.13768403232097626,7.828179836273193
7.077407360076904,7.1124114990234375,7.355424404144287,0.20422466099262238,6.947047233581543
5.025215148925781,4.9924821853637695,5.058105945587158,0.1369924694299698,5.038878440856934
4.218234539031982,4.416531085968018,4.427002429962158,0.1632300168275833,4.259951114654541
1.3094452619552612,1.725917935371399,1.5901814699172974,0.18909268081188202,1.2138572931289673
4.6811041831970215,4.859729766845703,4.858734130859375,0.12191511690616608,4.738519668579102
1.9308593273162842,2.0350136756896973,1.8755767345428467,0.13103264570236206,1.8305773735046387
4.880143165588379,5.084339618682861,5.035577297210693,0.11550824344158173,4.95892858505249
6.992151737213135,6.8920793533325195,6.8719096183776855,0.0783870592713356,7.015535831451416
0.986433207988739,1.088729739189148,1.0912517309188843,0.19453082978725433,1.062673807144165
6.48007869720459,6.561952590942383,6.511268138885498,0.11979316174983978,6.55390739440918
5.73867130279541,5.539407253265381,5.725044250488281,0.1316165179014206,5.741588592529297
1.645955204963684,1.8053011894226074,1.8358936309814453,0.1542319506406784,1.8574987649917603
0.9788039326667786,1.1508020162582397,1.1120110750198364,0.20653434097766876,1.002833604812622
4.7154316902160645,4.721782684326172,4.834126949310303,0.12347011268138885,4.837465763092041
7.620075702667236,7.609226703643799,7.6874260902404785,0.15796516835689545,7.545237064361572
5.579103469848633,5.8179850578308105,5.772244453430176,0.2225959151983261,5.804051876068115
4.426804065704346,4.3587541580200195,4.481171607971191,0.11370529234409332,4.524355411529541
6.945719242095947,6.803517818450928,6.717878341674805,0.11836540699005127,6.853766918182373
4.1849188804626465,4.234577178955078,4.033919811248779,0.0946466252207756,4.164941787719727
8.902705192565918,8.68743896484375,8.640358924865723,0.14029182493686676,8.697397232055664
6.050136566162109,6.1871466636657715,6.130166530609131,0.11696142703294754,6.101324558258057
4.480834007263184,4.502127170562744,4.682541847229004,0.09614348411560059,4.551715850830078
1.7174407243728638,1.9258358478546143,1.939658522605896,0.17622487246990204,1.8209725618362427
5.9470648765563965,5.989140033721924,5.6576972007751465,0.11547987908124924,5.919579982757568
3.2183361053466797,3.5777792930603027,3.4895408153533936,0.07132087647914886,3.3797826766967773
4.066333770751953,4.3625874519348145,4.059321403503418,0.13956871628761292,4.297145843505859
2.661576986312866,2.8022353649139404,2.7887258529663086,0.15945614874362946,2.6394810676574707
1.2997684478759766,1.6308939456939697,1.180180311203003,0.1965305060148239,1.1418774127960205
7.463323593139648,7.499234676361084,7.543080806732178,0.15346145629882812,7.3243727684021
6.251242637634277,6.445798397064209,6.315532207489014,0.12306695431470871,6.146005153656006
5.4549946784973145,5.602997303009033,5.549901008605957,0.1776367872953415,5.299685955047607
5.940502166748047,5.831789016723633,6.0171589851379395,0.1392989456653595,5.889640808105469
6.671372413635254,6.481417179107666,6.669228553771973,0.11278942227363586,6.593967914581299
8.6806058883667,8.594886779785156,8.633170127868652,0.11097440123558044,8.441147804260254
1.0835988521575928,1.2635747194290161,1.2499510049819946,0.13457073271274567,1.214141607284546
3.275461435317993,3.462843656539917,3.5417497158050537,0.11967986077070236,3.1885154247283936
4.203774929046631,4.1783881187438965,4.222931861877441,0.11213976889848709,4.112519264221191
0.972192108631134,1.0571262836456299,1.060281753540039,0.09971779584884644,0.9719873666763306
6.437649726867676,6.319432258605957,6.589663028717041,0.13725119829177856,6.342869281768799
7.929127216339111,8.19930362701416,7.982570648193359,0.10475827008485794,8.009405136108398
7.2001800537109375,7.268416881561279,7.369502544403076,0.13599281013011932,7.003131866455078
4.949057102203369,5.016532897949219,5.115854740142822,0.1693960577249527,4.958480358123779
11.92684555053711,11.56164264678955,11.960821151733398,0.12163268029689789,11.994542121887207
8.155057907104492,8.00434684753418,7.937047004699707,0.09959477186203003,8.078741073608398
8.37766170501709,8.2261323928833,8.611047744750977,0.13461272418498993,8.672842025756836
6.259321212768555,6.413170337677002,6.170979022979736,0.08941759169101715,6.23964262008667
2.517364501953125,2.999667167663574,2.7022078037261963,0.19095733761787415,2.6122653484344482
4.4047417640686035,4.548281192779541,4.5898966789245605,0.1597919762134552,4.523775100708008
3.5100862979888916,3.758293390274048,3.729045867919922,0.13224101066589355,3.6489548683166504
8.73807144165039,8.910346984863281,8.723362922668457,0.08750125765800476,8.92241382598877
5.423608779907227,5.500667095184326,5.555485248565674,0.10128168761730194,5.651866436004639
6.727055549621582,6.787514686584473,6.725132465362549,0.1172461286187172,6.799587726593018
4.217735290527344,4.395228385925293,4.507960796356201,0.1550586223602295,4.219892501831055
5.0028557777404785,5.163987159729004,5.14551305770874,0.13432690501213074,4.978787899017334
6.836816310882568,6.725804328918457,6.867068767547607,0.13592161238193512,6.776158332824707
8.124198913574219,8.117975234985352,8.076421737670898,0.16354317963123322,7.922287940979004
6.515717506408691,6.586825370788574,6.525092601776123,0.15387076139450073,6.4064555168151855
4.978840351104736,4.900179386138916,4.982375621795654,0.14959093928337097,5.037352085113525
5.058557987213135,5.147933483123779,5.181607246398926,0.11115066707134247,4.867551326751709
1.7562766075134277,1.7196565866470337,1.7213257551193237,0.16440248489379883,1.7771687507629395
3.742828845977783,3.973787307739258,4.013614177703857,0.15174947679042816,3.9491677284240723
6.380578517913818,6.689479827880859,6.478854656219482,0.11022207885980606,6.472331523895264
2.571812868118286,2.7924232482910156,2.5581164360046387,0.1641124039888382,2.6098403930664062
2.9097979068756104,3.133796453475952,3.0342280864715576,0.10297080874443054,2.9636082649230957
4.798666954040527,4.72799825668335,4.725396156311035,0.08857819437980652,4.8490471839904785
1.989682912826538,2.51527738571167,2.292212724685669,0.16739210486412048,2.260180711746216
10.14824390411377,10.661582946777344,10.242852210998535,0.10647812485694885,10.187658309936523
4.315380573272705,4.247146129608154,4.375068664550781,0.11320245265960693,4.239988327026367
4.552499294281006,4.658904075622559,4.71806001663208,0.13395608961582184,4.575050354003906
3.9235026836395264,4.124129772186279,4.069760799407959,0.15156863629817963,4.00328254699707
7.469926834106445,7.463720798492432,7.544780731201172,0.17900873720645905,7.47351598739624
7.567446231842041,7.68894100189209,7.940910816192627,0.08218872547149658,7.919797897338867
6.453414440155029,6.570235252380371,6.487611293792725,0.21801351010799408,6.720347881317139
8.931526184082031,9.265437126159668,9.151394844055176,0.1064557284116745,8.986144065856934
6.808272838592529,6.856475830078125,6.731088638305664,0.13838067650794983,6.820207118988037
4.444817543029785,4.541869163513184,4.432144641876221,0.11933435499668121,4.289071559906006
6.522279739379883,6.409607410430908,6.427514553070068,0.08553439378738403,6.421544551849365
3.379275321960449,3.413638114929199,3.204028606414795,0.11193528771400452,3.2841570377349854
3.600027561187744,3.7564990520477295,3.6998016834259033,0.14564254879951477,3.6983470916748047
1.8917365074157715,2.268125057220459,2.155735492706299,0.1935783326625824,2.0133421421051025
5.8573737144470215,5.867359161376953,5.940183162689209,0.12490315735340118,5.784322261810303
4.405218601226807,4.253159523010254,4.3473896980285645,0.16496331989765167,4.476322174072266
2.7818400859832764,2.9214420318603516,2.9533274173736572,0.10354821383953094,2.802194356918335
4.030486106872559,3.9202346801757812,4.305643081665039,0.20344100892543793,3.9912452697753906
6.126324653625488,6.186203956604004,6.367218971252441,0.1111423671245575,6.226253032684326
6.200182914733887,6.352519512176514,6.287310600280762,0.12378871440887451,6.108336925506592
8.205644607543945,8.545878410339355,8.404346466064453,0.17442451417446136,8.298271179199219
1.8557099103927612,1.9938971996307373,1.9584977626800537,0.14825192093849182,1.9679641723632812
3.783505439758301,3.852726936340332,3.8747897148132324,0.08914253860712051,3.906212091445923
7.9789042472839355,8.17893123626709,8.141170501708984,0.12474848330020905,7.993824005126953
5.637517929077148,5.746540069580078,5.6707444190979,0.14058838784694672,5.612132549285889
5.007344722747803,5.205196857452393,5.007434368133545,0.11975938826799393,5.018446922302246
8.208415031433105,8.135308265686035,8.501599311828613,0.17279842495918274,7.921695709228516
3.1438093185424805,3.3937902450561523,3.325200080871582,0.1729636937379837,3.127542734146118
1.79660165309906,2.2069456577301025,2.1819887161254883,0.16164089739322662,2.1234776973724365
5.554476261138916,5.4171648025512695,5.638431549072266,0.1318688839673996,5.524009704589844
4.7920942306518555,5.021754741668701,5.003778457641602,0.15238311886787415,4.857524871826172
4.073097229003906,4.1705322265625,4.358628749847412,0.16255706548690796,4.0984978675842285
5.985743522644043,5.968268394470215,6.034442901611328,0.10543103516101837,5.891797065734863
7.161210060119629,7.106913089752197,7.410965919494629,0.13732190430164337,7.109375953674316
5.255569934844971,5.255373477935791,5.302175045013428,0.1101880669593811,5.305541515350342
2.464223623275757,2.7909231185913086,2.735691547393799,0.1664460301399231,2.5414040088653564
6.584514141082764,6.621060371398926,6.609605312347412,0.14046823978424072,6.574580669403076
4.598577499389648,4.483727931976318,4.431478023529053,0.08478347957134247,4.626631259918213
4.148096084594727,4.252264499664307,4.3646674156188965,0.09979203343391418,4.109556674957275
2.4444267749786377,2.735285758972168,2.619663715362549,0.14819562435150146,2.480203866958618
8.347517967224121,8.52702522277832,8.643877983093262,0.20026668906211853,8.322813034057617
1.807614803314209,1.848605990409851,1.6022669076919556,0.201874777674675,1.8164829015731812
6.6972150802612305,6.711088180541992,6.794064521789551,0.18230712413787842,6.729755401611328
1.739180564880371,1.82321298122406,1.820717692375183,0.15419858694076538,1.6705209016799927
6.483030319213867,6.687737464904785,6.901034355163574,0.11508989334106445,6.556575298309326
0.9862537980079651,1.092337965965271,1.078076720237732,0.15560145676136017,1.0201807022094727
2.78206205368042,3.1323742866516113,2.8549509048461914,0.14907771348953247,2.8396077156066895
8.529801368713379,8.605947494506836,8.630583763122559,0.08196410536766052,8.68371868133545
3.010676860809326,3.0904011726379395,3.066326856613159,0.07535213977098465,3.051668405532837
5.707278728485107,5.5703535079956055,5.50145959854126,0.08765575289726257,5.4394307136535645
4.2876763343811035,4.570590496063232,4.294587135314941,0.13908651471138,4.571528911590576
4.123014450073242,4.450961112976074,4.204548358917236,0.19395048916339874,4.289427280426025
5.098500728607178,5.274358749389648,5.248957633972168,0.1865423172712326,5.334383010864258
1.1575900316238403,1.3112345933914185,1.3049875497817993,0.16254064440727234,1.1097205877304077
3.2420687675476074,3.5009989738464355,3.34155535697937,0.1567857265472412,3.365563154220581
3.8376047611236572,3.6580300331115723,3.8987905979156494,0.1537899225950241,3.719965934753418
5.122350215911865,5.198518753051758,5.2359843254089355,0.14044195413589478,5.089558124542236
2.444021701812744,2.636476516723633,2.723257541656494,0.18532320857048035,2.3673691749572754
0.9979701638221741,1.1111223697662354,1.1220394372940063,0.1604802906513214,1.0427348613739014
8.723652839660645,8.651503562927246,8.724543571472168,0.14594753086566925,8.847949028015137
8.967483520507812,9.00351333618164,9.083263397216797,0.12260882556438446,9.109801292419434
3.1277847290039062,3.1340856552124023,3.1835575103759766,0.16053223609924316,3.2069966793060303
4.279874324798584,4.301651477813721,4.186690330505371,0.1104978695511818,4.2137274742126465
3.0009589195251465,3.0961647033691406,3.01621150970459,0.1475946605205536,2.9687278270721436
2.9251961708068848,3.064171552658081,3.1367063522338867,0.10526997596025467,3.0150206089019775
7.551427841186523,7.75987434387207,7.631392002105713,0.10967754572629929,7.720872402191162
10.466689109802246,10.658597946166992,10.624246597290039,0.07245007902383804,10.401002883911133
3.145490884780884,3.422133207321167,3.336440324783325,0.1723010241985321,3.147803544998169
9.874403953552246,9.842897415161133,9.828046798706055,0.13293899595737457,9.899542808532715
6.645536422729492,6.7293381690979,6.776452541351318,0.13159243762493134,6.702761650085449
8.284897804260254,8.448786735534668,8.425887107849121,0.16844306886196136,8.215903282165527
6.515975475311279,6.778338432312012,6.846045017242432,0.20670969784259796,6.815791606903076
2.9296579360961914,3.2148196697235107,3.16355037689209,0.1760234236717224,3.205373525619507
1.173319935798645,1.3565529584884644,1.1903389692306519,0.15330086648464203,1.2694635391235352
3.947643518447876,4.00901985168457,4.103219509124756,0.11655467748641968,3.8875322341918945
4.387817859649658,4.474456310272217,4.454041004180908,0.11759357899427414,4.5362772941589355
4.622859477996826,4.670846939086914,4.7297682762146,0.17514628171920776,4.581963539123535
0.9803668856620789,1.1813685894012451,1.1995081901550293,0.16862377524375916,1.0428701639175415
5.074568271636963,4.884669780731201,5.027751445770264,0.15194430947303772,4.9465436935424805
3.866788864135742,3.9970908164978027,3.9222333431243896,0.16719050705432892,3.923640727996826
4.5435895919799805,4.649421215057373,4.490602970123291,0.12644250690937042,4.596222877502441
10.181842803955078,10.567126274108887,10.29502010345459,0.13173255324363708,10.28120231628418
2.332973003387451,2.4644861221313477,2.4262237548828125,0.16836021840572357,2.670175790786743
2.5197651386260986,2.5769777297973633,2.53193998336792,0.0933251827955246,2.5972402095794678
2.2794785499572754,2.299433708190918,2.321789503097534,0.1651478111743927,2.312021493911743
8.104937553405762,8.314220428466797,7.997281551361084,0.10564658045768738,8.015467643737793
8.260690689086914,8.094620704650879,8.304542541503906,0.1779489815235138,7.919757843017578
8.240788459777832,8.036938667297363,8.156725883483887,0.1383834034204483,8.042610168457031
6.563310623168945,6.886091232299805,6.701863765716553,0.12294938415288925,6.617859363555908
5.598818778991699,5.713781356811523,5.579436779022217,0.16497156023979187,5.576570510864258
4.31744909286499,4.239839553833008,4.327234268188477,0.1576128751039505,4.297600269317627
9.2006196975708,9.08357048034668,9.233654975891113,0.15747354924678802,8.96630859375
6.167113780975342,6.44666051864624,6.285463809967041,0.11074383556842804,6.122959136962891
10.318480491638184,10.68992805480957,10.594289779663086,0.17611443996429443,10.456527709960938
6.451322078704834,6.501072406768799,6.444642543792725,0.14489410817623138,6.399824619293213
7.399200439453125,7.536677837371826,7.467744827270508,0.14642713963985443,7.195272922515869
9.870709419250488,10.079299926757812,10.3667631149292,0.08004656434059143,10.219640731811523
8.267346382141113,8.267807006835938,8.467947006225586,0.07918570190668106,8.323662757873535
7.4669389724731445,7.6225810050964355,7.618831157684326,0.12266949564218521,7.6278181076049805
2.457444429397583,2.749251365661621,2.6511425971984863,0.18576554954051971,2.6037395000457764
4.537674903869629,4.585170745849609,4.60272741317749,0.17827735841274261,4.615372180938721
8.569687843322754,8.89712142944336,8.60621166229248,0.09383649379014969,8.755019187927246
10.018074989318848,10.11844253540039,10.089515686035156,0.13835546374320984,9.940245628356934
4.316983699798584,4.570812225341797,4.439596652984619,0.0850653350353241,4.483769416809082
5.852298736572266,5.7910308837890625,5.776878833770752,0.057219840586185455,5.7913818359375
5.266020774841309,5.3485426902771,5.395900726318359,0.12848275899887085,5.150938510894775
6.2448225021362305,6.279473304748535,6.080212116241455,0.14339086413383484,6.078930854797363
3.7617528438568115,3.6719210147857666,3.751194715499878,0.19675053656101227,3.863234519958496
3.4030723571777344,3.4748542308807373,3.4546728134155273,0.18270304799079895,3.3417577743530273
5.46343994140625,5.492290496826172,5.404034614562988,0.12252871692180634,5.4683637619018555
4.69713830947876,5.035089492797852,5.029515743255615,0.1638442575931549,4.916415214538574
1.7520695924758911,1.8489316701889038,2.01788067817688,0.1953241527080536,1.8604620695114136
10.463768005371094,10.360586166381836,10.258563995361328,0.15330901741981506,10.306940078735352
3.227910041809082,3.234358549118042,3.5300137996673584,0.1975301057100296,3.2345452308654785
4.745481967926025,4.955654144287109,4.868000507354736,0.20440709590911865,4.791449546813965
5.411760330200195,5.459497451782227,5.5150275230407715,0.1867467164993286,5.399520397186279
8.531196594238281,8.850780487060547,8.505242347717285,0.08079247176647186,8.36414623260498
7.003087520599365,7.084342002868652,7.280872344970703,0.135312020778656,7.131885051727295
10.42117977142334,10.359495162963867,10.448548316955566,0.0920162945985794,10.270358085632324
2.4777324199676514,2.6429953575134277,2.4724087715148926,0.17983226478099823,2.534153461456299
2.3331034183502197,2.395416021347046,2.2869129180908203,0.13700543344020844,2.3894989490509033
4.101766586303711,4.096290111541748,4.303415775299072,0.14893391728401184,4.20150899887085
5.031586647033691,5.210265159606934,5.162285327911377,0.12799298763275146,5.053881645202637
1.4610170125961304,1.2526055574417114,1.2126963138580322,0.1355820894241333,1.6308867931365967
6.362125873565674,6.554530620574951,6.687882900238037,0.0973411276936531,6.4745025634765625
6.476663589477539,6.57434606552124,6.5729146003723145,0.1119534969329834,6.631804466247559
3.796520471572876,3.923347234725952,3.9386541843414307,0.13135561347007751,3.9409713745117188
2.4817521572113037,2.465299129486084,2.379783868789673,0.09501449763774872,2.40126895904541
9.135432243347168,8.973771095275879,9.007913589477539,0.11927437782287598,8.941805839538574
7.499716281890869,7.482228755950928,7.412250995635986,0.1572946459054947,7.335868835449219
7.145602703094482,7.250078201293945,7.194962024688721,0.09756883978843689,7.081382751464844
1.220160961151123,1.4717637300491333,1.2826446294784546,0.14009371399879456,1.765232801437378
1.669336199760437,1.77957022190094,1.9088966846466064,0.18437470495700836,1.7612028121948242
4.701562881469727,4.845555782318115,4.786239147186279,0.1232721135020256,4.773685932159424
5.954059600830078,5.913485527038574,5.913162708282471,0.134587824344635,6.010402202606201
9.819705963134766,9.770060539245605,9.965595245361328,0.17752809822559357,9.799342155456543
4.520528316497803,4.492802619934082,4.523165225982666,0.19087886810302734,4.796421527862549
2.1890997886657715,2.461000919342041,2.3028299808502197,0.18021626770496368,2.4402098655700684
6.086514472961426,6.358848571777344,6.2606658935546875,0.13556334376335144,6.273935794830322
2.4040286540985107,2.251479148864746,2.4249298572540283,0.15567907691001892,2.405297040939331
1.8224965333938599,2.156205415725708,2.2183475494384766,0.15570974349975586,2.076374053955078
6.112333297729492,6.324753761291504,6.210859775543213,0.08099807053804398,6.268970966339111
10.7572021484375,10.943992614746094,10.86691951751709,0.19196537137031555,10.681060791015625
5.569455146789551,5.7553935050964355,5.840707778930664,0.16212469339370728,5.789173126220703
7.0920186042785645,7.2001214027404785,7.131222248077393,0.17707866430282593,7.19448184967041
0.9897453188896179,1.1155438423156738,1.3194493055343628,0.23010528087615967,1.1235939264297485
6.062875747680664,5.702385425567627,6.003093242645264,0.1785888969898224,5.512158393859863
8.220733642578125,8.251823425292969,8.232644081115723,0.19411732256412506,8.142179489135742
4.528613090515137,4.617217540740967,4.553959369659424,0.11698010563850403,4.437492847442627
6.148929595947266,5.993942737579346,6.058298587799072,0.08276966959238052,6.142769813537598
3.191371440887451,3.411163806915283,3.3628897666931152,0.1423591524362564,3.2592389583587646
6.053877830505371,6.350111961364746,6.369439125061035,0.21854828298091888,6.092587471008301
5.286287307739258,5.350691795349121,5.579265594482422,0.13868367671966553,5.567040920257568
7.883281230926514,7.7570061683654785,7.810583591461182,0.20222532749176025,7.602272987365723
1.6770402193069458,1.8162055015563965,1.5608243942260742,0.11332032084465027,1.7580293416976929
