y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
1.867221713066101,2,2,0.017630073481100794,1,0.5299194216728211,2,2.1611369067747725,1,0
4.894514083862305,5,5,0.011127278503408888,1,1.4862092018127442,5,12.346725773425433,1,0
8.47429084777832,8,8,0.2249518082862778,1,2.5154377937316896,8,30.080422594426715,1,0
2.582555055618286,3,3,0.17426028158985218,1,0.7309500694274903,2,5.148587587431111,0,0
1.393475890159607,1,1,0.15482327613689506,1,0.4529928088188171,2,0.2992168672039272,0,0
5.518131732940674,6,5,0.26846049268010574,0,1.6677519321441652,6,11.103877185728942,0,0
5.212734222412109,5,5,0.04525584938528482,1,1.518745803833008,5,12.11913077833029,1,0
8.355436325073242,8,8,0.1263349811815715,1,2.435513734817505,8,30.963507395404633,1,0
5.116905212402344,5,7,3.546045979077462,0,1.519208002090454,5,30.039080924349314,0,0
10.175989151000977,10,10,0.03097218127004453,1,3.157690238952637,11,46.81720286612402,0,0
1.8581842184066772,2,2,0.02011171590892502,1,0.5808282017707824,2,2.014048592889151,1,0
5.638139724731445,6,6,0.13094285881743417,1,1.6754106521606447,6,18.702073027445618,1,0
11.332435607910156,11,11,0.11051343340659514,1,3.3710690498352047,11,58.20058744238233,1,0
3.9540421962738037,4,4,0.0021121197233355815,1,1.2443132162094117,4,7.593809650358116,1,0
1.6270006895065308,2,2,0.13912848562860347,1,0.5046096444129944,2,2.236192315582631,1,0
1.8661776781082153,2,2,0.01790841383650843,1,0.5628222107887269,2,2.0654799978022025,1,0
6.283205986022949,6,6,0.08020563051923091,1,1.8226471900939942,6,17.450276498429606,1,0
2.4658496379852295,2,3,0.2853166092405104,0,0.747084379196167,2,5.07562879446192,0,0
2.167766571044922,2,2,0.02814562236017082,1,0.6252785682678224,2,1.8898590148637684,1,0
9.85931396484375,10,9,0.7384204901754856,0,2.9497604370117188,10,36.60539876954863,0,0
8.703251838684082,9,8,0.49456314861254214,0,2.5712385177612305,9,29.471451231039282,0,0
7.0011115074157715,7,7,1.2354487353150034e-06,1,2.123169755935669,7,23.783473229420565,1,0
6.1964311599731445,6,6,0.0385852006083951,1,1.9310638904571533,6,16.556241063541677,1,0
7.740035057067871,8,7,0.5476518856894472,0,2.3681023120880127,8,21.454476191284414,0,0
5.505275249481201,6,6,0.24475257877588774,1,1.7117624759674073,6,18.388981062521182,1,0
10.322297096252441,10,11,0.45928122574787267,0,3.0939894676208493,10,62.50500253809006,0,0
4.031795978546143,4,4,0.001010984251706759,1,1.2044742584228516,4,7.814964171820467,1,0
9.504192352294922,10,9,0.2542099281126866,0,2.835572910308838,9,38.00016134411825,1,0
3.6484150886535645,4,4,0.12361194988648094,1,1.1150521993637086,4,8.322923812396175,1,0
11.010388374328613,11,13,3.9585544210067383,0,3.4406047821044923,11,91.38203693192351,0,0
6.500809192657471,7,6,0.2508098474502276,0,1.8714437007904055,6,17.044977115743222,1,0
9.24160385131836,9,10,0.5751647183351452,0,2.845283031463623,9,51.189974899862364,0,0
2.5644984245300293,3,2,0.3186584712968852,0,0.7544931888580323,3,1.551287216601033,0,0
4.242040634155273,4,5,0.57450240027174,0,1.2390544891357422,4,14.144711135690015,0,0
7.388859748840332,7,7,0.1512119042681661,1,2.210670328140259,7,22.93767870575614,1,0
2.021331548690796,2,2,0.0004550349695477962,1,0.6297906637191772,2,1.8774736252311328,1,0
8.487808227539062,8,9,0.2623404117766768,0,2.543128490447998,8,41.69118969086435,0,0
5.338149547576904,5,5,0.11434511652646506,1,1.6330783367156985,5,11.336161486693129,1,0
2.9109153747558594,3,3,0.007936070454888977,1,0.8631857633590697,3,4.565975081911361,1,0
2.320587396621704,2,2,0.10277627887268181,1,0.6716018915176392,2,1.7646415346195141,1,0
1.0244988203048706,1,1,0.0006001921963303403,1,0.298719584941864,1,0.4917942205441115,1,0
3.1214280128479004,3,3,0.014744762304189862,1,0.8849523544311524,3,4.473426543026327,1,0
2.4302923679351807,2,3,0.32456678603290356,0,0.7265943050384521,2,5.168373453883598,0,0
2.819084882736206,3,3,0.032730279654572314,1,0.8944992542266846,3,4.433133390451987,1,0
1.9767807722091675,2,2,0.0005391325392025692,1,0.609981620311737,2,1.932151095871184,1,0
1.8568614721298218,2,2,0.020488638160841788,1,0.5745045781135559,2,2.0320371978192115,1,0
9.156789779663086,9,9,0.024583035006799037,1,2.7112223625183107,9,39.54872417368978,1,0
7.7307353019714355,8,8,0.072503477604414,1,2.3196298599243166,8,32.26660492826344,1,0
6.571515083312988,7,7,0.18359932382827537,1,2.0212080478668213,7,24.78836930262611,1,0
5.20768928527832,5,5,0.04313483921941952,1,1.5150255680084228,5,12.145046791635014,1,0
3.5598602294921875,4,4,0.19372301758266985,1,1.095113492012024,4,8.438365624290578,1,0
0.8847817182540894,1,1,0.013275252448480046,1,0.29288166761398315,1,0.5000163359963814,1,0
4.4877424240112305,4,5,0.26240782415789,0,1.3937937736511232,5,13.004723346957407,1,0
2.021125316619873,2,2,0.0004462790022898844,1,0.6167592287063598,2,1.9133550313690249,1,0
4.537732124328613,5,4,0.2891558375349632,0,1.418959903717041,5,6.661767978620347,0,0
7.306803226470947,7,7,0.09412821977298336,1,2.165073537826538,7,23.376513894625184,1,0
0.8345755338668823,1,1,0.027365253995426997,1,0.23347896337509155,1,0.5875544995885242,1,0
6.376086711883545,6,6,0.14144121485537653,1,1.9072902202606201,6,16.750273341174363,1,0
5.450076103210449,5,5,0.20256849868110294,1,1.6179426670074464,5,11.438311803648705,1,0
1.1254719495773315,1,1,0.01574321013073643,1,0.33948367834091187,1,0.436281811178052,1,0
1.0305899381637573,1,1,0.0009357443168624968,1,0.27213319540023806,1,0.529790085238268,1,0
4.7582902908325195,5,4,0.575004165170867,0,1.4314967155456544,5,6.597209122252761,0,0
7.505202770233154,8,7,0.2552298390512533,0,2.2417533874511717,7,22.6409108258324,1,0
5.775659084320068,6,5,0.6016470150882469,0,1.644187831878662,5,11.261475307711235,1,0
4.5011420249938965,5,4,0.25114332921498317,0,1.3101083278656005,4,7.2355172078179955,1,0
7.635618209838867,8,7,0.4040105086787662,0,2.257301187515259,8,22.49319202594418,0,0
4.128712177276611,4,4,0.01656682457928582,1,1.233019161224365,4,7.656182962151516,1,0
9.017045021057129,9,8,1.0343805748570958,0,2.786491107940674,9,27.180674967581663,0,0
6.198162078857422,6,6,0.039268209497095086,1,1.8236098289489746,6,17.442234860851613,1,0
4.595656394958496,5,5,0.1634937509379597,1,1.3914808273315429,5,13.021410619515846,1,0
1.4702686071395874,1,1,0.2211525628610076,1,0.4026313662528992,1,0.35684928458487786,1,0
5.544076442718506,6,6,0.20786629008421187,1,1.762488603591919,6,17.956502834688365,1,0
3.0807080268859863,3,3,0.006513785603829092,1,0.9570648908615113,3,4.173583860150689,1,0
4.169353485107422,4,4,0.028680602918029763,1,1.2630945205688477,4,7.4906516033402655,1,0
2.464766502380371,2,3,0.2864748969741413,0,0.7017492532730103,2,5.281956494831166,0,0
1.1971839666366577,1,1,0.03888151669856654,1,0.33863962888717647,1,0.43739754047849166,1,0
7.815886497497559,8,8,0.0338977818037165,1,2.3935782432556154,8,31.431964914496792,1,0
5.869189739227295,6,6,0.017111324323423105,1,1.7803661346435549,6,17.805309957662974,1,0
4.972817420959473,5,5,0.0007388926032945164,1,1.5101913928985595,5,12.178764114199295,1,0
5.774467468261719,6,6,0.05086492287227884,1,1.778781032562256,6,17.81868957105618,1,0
6.660556793212891,7,6,0.43633527705969755,0,1.924785852432251,6,16.607370348536335,1,0
8.729140281677246,9,9,0.07336498700988159,1,2.639210414886475,9,40.45964414608869,1,0
1.0558913946151733,1,1,0.0031238479920290274,1,0.2897302031517029,1,0.5044831843149213,1,0
3.474607229232788,3,3,0.22525202204002426,1,1.0480937242507933,3,3.809938109309138,1,0
4.255594253540039,4,4,0.06532842244268977,1,1.2280834913253784,4,7.6835211310629035,1,0
0.722457766532898,1,1,0.07702969135790738,1,0.22830113172531127,1,0.5955191432964353,1,0
6.437429904937744,6,6,0.19134492173384388,1,1.9929234981536865,7,16.05666209164889,0,0
8.319747924804688,8,7,1.741734585026279,0,2.513144397735596,8,20.131873195571465,0,0
7.144962310791016,7,7,0.021014071549871005,1,2.1314571857452393,7,23.702709134231668,1,0
4.916219711303711,5,5,0.007019136774033541,1,1.4648564815521241,5,12.497239696024028,1,0
12.33156967163086,12,12,0.10993844714539591,1,3.8688522338867184,13,66.11556399436901,0,0
8.21845531463623,8,7,1.4846333537652754,0,2.4661213874816896,8,20.55605527305096,0,0
8.525020599365234,9,8,0.27564662975782994,0,2.5798100471496586,9,29.378459124979788,0,0
5.82020378112793,6,5,0.6727342425765528,0,1.7722394466400146,6,10.418438189826759,0,0
2.2739012241363525,2,2,0.07502188058339243,1,0.6467095136642456,2,1.8313951404068627,1,0
4.451825141906738,4,4,0.20414595885904419,1,1.3319443225860597,4,7.11852109778076,1,0
3.6732685565948486,4,4,0.10675343610961363,1,1.1088691473007202,4,8.358637607429664,1,0
9.29549789428711,9,9,0.08731900552811567,1,2.8278667449951174,9,38.09522891753717,1,0
4.799422740936279,5,6,1.4413857549809563,0,1.4621003150939942,5,20.59253355027003,0,0
7.115852355957031,7,6,1.2451264802948572,0,2.0981497764587402,7,15.224435166948979,0,0
4.174200057983398,4,4,0.030345660201419378,1,1.1900292873382567,4,7.895935406016745,1,0
5.241482734680176,5,5,0.05831391114861617,1,1.5542167186737061,5,11.8734224218678,1,0
6.861992835998535,7,7,0.019045977315727214,1,2.0682204246520994,7,24.32244977981872,1,0
8.322409629821777,8,8,0.1039479694018155,1,2.5744823455810546,9,29.43624181841165,0,0
6.132105350494385,6,6,0.017451823629244245,1,1.9388993740081788,6,16.492538294431167,1,0
4.218874454498291,4,5,0.6101571178353424,0,1.3154727935791015,4,13.575740734855788,0,0
5.026083946228027,5,5,0.0006803722508266219,1,1.4888203620910643,5,12.328382449666325,1,0
1.2761300802230835,1,1,0.07624782120400653,1,0.37168158292770387,1,0.39478403323223593,1,0
4.077404499053955,4,4,0.005991456473793733,1,1.2732080459594726,4,7.435394360620158,1,0
6.783082962036133,7,7,0.0470530013590178,1,2.0346062660217283,7,24.655134933430684,1,0
2.4097483158111572,2,2,0.16789368231007984,1,0.7262612581253052,2,1.6224103825525305,1,0
2.8268306255340576,3,3,0.029987632252925778,1,0.8567818403244019,3,4.593384079963258,1,0
4.120806694030762,4,5,0.7729808692611186,0,1.2527610778808596,4,14.041799539444618,0,0
2.1768429279327393,2,2,0.03127342115982401,1,0.624922800064087,2,1.890837305783591,1,0
10.986593246459961,11,11,0.00017974104048334993,1,3.227992916107178,11,60.40409411208021,1,0
3.798179864883423,4,4,0.04073136693847346,1,1.2168705224990846,4,7.745809688534519,1,0
4.405520915985107,4,5,0.3534053813311857,0,1.3782827854156494,5,13.116835582416627,1,0
3.6786904335021973,4,4,0.10323983752300592,1,1.18908371925354,4,7.901250337365512,1,0
7.992832183837891,8,7,0.985715745264315,0,2.4182368278503414,8,20.9925537656669,0,0
7.790200233459473,8,8,0.04401594204045978,1,2.4006673812866213,8,31.352525774987622,1,0
6.365117073059082,6,7,0.403076330921067,0,1.9238243103027344,6,25.76755963267351,0,0
9.129417419433594,9,9,0.01674886845285073,1,2.746930503845215,9,39.10087812374145,1,0
6.4366068840026855,6,6,0.1906255711585345,1,1.9983233928680422,7,16.013415668067136,0,0
4.13544225692749,4,4,0.018344604961612276,1,1.200477981567383,4,7.837323531689033,1,0
6.249904155731201,6,6,0.06245208705172445,1,1.9080632209777832,6,16.743946603514715,1,0
3.4615557193756104,3,3,0.21303368208833717,1,1.0371504068374635,3,3.852778525378335,1,0
3.8681957721710205,4,4,0.017372354473593532,1,1.1944986820220946,4,7.870837645175764,1,0
1.8992174863815308,2,2,0.010157115051256937,1,0.5894115328788758,2,1.9897598235751228,1,0
5.766192436218262,6,6,0.054665976881551614,1,1.7137234210968018,6,18.372166910854105,1,0
4.525546073913574,5,5,0.22510652797882358,1,1.297948455810547,4,13.705185635835514,0,0
2.660733938217163,3,2,0.4365693371119619,0,0.8207303762435914,3,1.3906768455145817,0,0
3.9724318981170654,4,4,0.0007600002414278606,1,1.1654735803604126,4,8.034540023634818,1,0
6.024972438812256,6,6,0.0006236227002318628,1,1.833130645751953,6,17.362800215371536,1,0
6.6083149909973145,7,6,0.37004712827206276,0,1.9814956665039063,7,16.148377078326885,0,0
8.449809074401855,8,8,0.20232820341425395,1,2.4806671142578125,8,30.463035503635183,1,0
1.9453428983688354,2,2,0.0029873987587194506,1,0.6046959042549134,2,1.9468735196030138,1,0
3.396040916442871,3,4,0.364766574611167,0,1.0735331773757935,4,8.56420806392022,1,0
9.107232093811035,9,8,1.225962909565169,0,2.678339385986328,9,28.320071690744367,0,0
5.125821113586426,5,5,0.01583095262412826,1,1.5652269840240478,5,11.797665671276537,1,0
5.731937408447266,6,5,0.5357323698844993,0,1.6785295963287352,6,11.032165642464156,0,0
8.209750175476074,8,8,0.04399513611224393,1,2.46302170753479,8,30.65812861123095,1,0
3.2810332775115967,3,3,0.07897970306891011,1,0.987312650680542,3,4.050910366110585,1,0
1.7971900701522827,2,2,0.04113186764483601,1,0.5204646229743958,2,2.1890249318702972,1,0
5.305006980895996,5,5,0.09302925839529053,1,1.5696125984191895,5,11.767557724924345,1,0
4.401493072509766,4,5,0.35821054225380067,0,1.367053508758545,5,13.1983002082236,1,0
3.882305860519409,4,4,0.013851910468076767,1,1.1956068277359009,4,7.864621064641497,1,0
5.480515956878662,5,5,0.23089558481501626,1,1.6909725189208986,6,10.949662870536702,0,0
8.20383358001709,8,7,1.449215288376763,0,2.5811199188232425,9,19.526501171820705,0,0
4.992237091064453,5,5,6.0262755141593516e-05,1,1.5379852294921874,5,11.985546271214263,1,0
2.3542768955230713,2,2,0.12551211870146517,1,0.6934961557388306,2,1.706952295069214,1,0
6.529079437255859,7,6,0.27992505092697684,0,1.975109577178955,7,16.19974291571657,0,0
4.064999580383301,4,3,1.1342241062166067,0,1.204018497467041,4,3.2255495574405453,0,0
4.202476501464844,4,4,0.04099673364544287,1,1.1926925659179686,4,7.880975029452239,1,0
2.3211023807525635,2,3,0.4609019774198373,0,0.7144808292388916,2,5.223597879916544,0,0
8.680954933166504,9,9,0.10178975467078999,1,2.631016254425049,9,40.563953951397934,1,0
1.3460620641708374,1,1,0.11975895225818078,1,0.3866304278373718,1,0.3762222320549656,1,0
7.113781452178955,7,7,0.012946218859951841,1,2.168077898025513,7,23.347471199549545,1,0
1.2684415578842163,1,1,0.07206086999930505,1,0.3598141074180603,1,0.40983797706093483,1,0
6.687584400177002,7,7,0.09760350701276366,1,1.9705146789550783,7,25.29572259460634,1,0
1.0030368566513062,1,1,9.222498320582417e-06,1,0.3071483492851257,1,0.48004340989832617,1,0
2.589010238647461,3,2,0.3469330612315389,0,0.7738056659698487,3,1.5035525448076463,0,0
8.801682472229004,9,8,0.6426947862792076,0,2.6039875030517576,9,29.116950867221604,0,0
2.8871750831604004,3,3,0.012729461859862568,1,0.842000412940979,3,4.656962217746906,1,0
6.026106834411621,6,6,0.0006815668029958033,1,1.7576523780822755,6,17.997513345190978,1,0
4.209826946258545,4,4,0.0440273473761863,1,1.2852386951446535,4,7.369928942339904,1,0
4.184463024139404,4,4,0.03402660727465445,1,1.252896213531494,4,7.546579213629602,1,0
5.263961315155029,5,5,0.0696755758983727,1,1.588125467300415,5,11.640887826884011,1,0
1.1221073865890503,1,1,0.01491021385960778,1,0.2921993136405945,1,0.5009818116108455,1,0
3.579862594604492,4,3,0.33624062862145365,0,1.050256896018982,4,3.801498171521535,0,0
3.8302371501922607,4,4,0.028819425174845037,1,1.1466010093688963,4,8.1418857997346,1,0
4.8877153396606445,5,5,0.012607844947524427,1,1.5045361518859863,5,12.218267513472028,1,0
2.2163872718811035,2,2,0.04682345143214661,1,0.7149827241897583,2,1.6512693991307745,1,0
1.2022312879562378,1,1,0.04089749382843877,1,0.31845334768295286,1,0.46450583928457395,1,0
8.698539733886719,9,8,0.48795775981852785,0,2.670590114593506,9,28.40260972666846,0,0
9.123866081237793,9,10,0.7676106436056216,0,2.828469657897949,9,51.430847447690354,0,0
2.7487759590148926,3,3,0.06311351876888693,1,0.820738935470581,3,4.749178787373896,1,0
4.376219272613525,4,4,0.14154094108585014,1,1.302262258529663,4,7.277788921753474,1,0
3.1303365230560303,3,2,1.2776606553543957,0,0.9307597398757934,3,1.143274733870481,0,0
3.008864402770996,3,3,7.857763648644323e-05,1,0.8880907773971558,3,4.4601605645149505,1,0
7.114850997924805,7,7,0.01319075172432349,1,2.2341877460479735,7,22.712966439919292,1,0
10.72242259979248,11,11,0.07704921310596546,1,3.398733139038086,11,57.77925789155779,1,0
2.939785957336426,3,3,0.003625730933890736,1,0.8722135066986084,3,4.527475361075833,1,0
9.978963851928711,10,10,0.00044251952567719854,1,3.0498281478881832,10,48.3048887738874,1,0
6.37620210647583,6,6,0.1415280249168518,1,1.9337615966796875,6,16.534294752636924,1,0
8.410579681396484,8,8,0.16857567477563862,1,2.501766872406006,8,30.23056752537203,1,0
5.985623836517334,6,7,1.0289590010418124,0,1.9100448608398435,6,25.907643318662892,0,0
3.157484769821167,3,3,0.02480145272562595,1,0.9619682312011718,3,4.15357349063328,1,0
1.0507911443710327,1,1,0.0025797403465190882,1,0.2942464232444763,1,0.49808811110321477,1,0
4.188752174377441,4,4,0.03562738333221205,1,1.253221035003662,4,7.544794682546353,1,0
4.410905838012695,4,5,0.3470319316875248,0,1.320871925354004,4,13.535983389648354,0,0
4.464156150817871,4,5,0.2871286307063201,0,1.3058434963226317,4,13.646792273661797,0,0
0.9262832403182983,1,1,0.0054341606579697554,1,0.29452699422836304,1,0.4976921618724681,1,0
4.80767822265625,5,5,0.03698766604065895,1,1.4688578128814695,5,12.468965145648239,1,0
3.7615671157836914,4,4,0.05685024027570762,1,1.0628250598907472,4,8.626996628805793,1,0
3.922278881072998,4,5,1.161482810181269,0,1.159633183479309,4,14.748417285433266,0,0
10.259078025817871,10,11,0.5489653718259433,0,3.101673412322998,10,62.383562885605436,0,0
1.6562217473983765,2,2,0.11818348696182568,1,0.5370348811149597,2,2.14026693907432,1,0
2.7511723041534424,3,2,0.5642598305271918,0,0.7733993530273438,3,1.5045491471537389,0,0
2.151895046234131,2,2,0.02307210507046875,1,0.6271076679229737,2,1.8848333554758958,1,0
8.851602554321289,9,8,0.7252269105265441,0,2.646968746185303,9,28.654943604316944,0,0
8.177637100219727,8,8,0.03155493937447318,1,2.4453697204589844,8,30.8539175423939,1,0
7.602383613586426,8,7,0.36286601791744033,0,2.3184385299682617,8,21.91701779768573,0,0
6.743072986602783,7,7,0.06601149021321362,1,2.0325615406036377,7,24.675444847890105,1,0
5.644591331481934,6,6,0.1263153216577848,1,1.7217388153076174,6,18.30351876444547,1,0
3.9215831756591797,4,4,0.006149198339699069,1,1.1790351152420044,4,7.957842881037692,1,0
9.137595176696777,9,9,0.01893243265021738,1,2.807460308074951,9,38.34754783606718,1,0
6.185603618621826,6,5,1.4056559404891686,0,1.843363904953003,6,9.964351436553551,0,0
11.873753547668457,12,10,3.5109523574001287,0,3.5049181938171383,12,42.18608766900763,0,0
6.455752849578857,6,7,0.2962049607415338,0,1.9274904251098632,6,25.730353387352114,0,0
6.629406929016113,7,7,0.1373392242612681,1,1.9954306125640868,7,25.04571475366067,1,0
10.87938117980957,11,11,0.014548899784131208,1,3.243862819671631,11,60.1576639600721,1,0
8.3422212600708,8,8,0.11711539084444667,1,2.52935152053833,8,29.927994785836283,1,0
7.719911098480225,8,8,0.07844979275455444,1,2.322653579711914,8,32.232262375957944,1,0
2.1025125980377197,2,2,0.010508832756443098,1,0.6276764631271363,2,1.883271889855246,1,0
4.2724199295043945,4,5,0.5293727589823902,0,1.3270901679992675,4,13.490266634007648,0,0
9.21839427947998,9,8,1.4844846202695408,0,2.793275833129883,9,27.109976549869316,0,0
9.989252090454102,10,8,3.957123879376013,0,3.007320690155029,10,24.926846690954054,0,0
4.549421787261963,5,4,0.3018643003181296,0,1.382767391204834,5,6.84990652854075,0,0
5.229907035827637,5,6,0.5930431734677768,0,1.6443448543548584,5,18.971731747785,0,0
4.723127841949463,5,5,0.0766581919035616,1,1.392349052429199,5,13.015145359508498,1,0
6.488147258758545,6,6,0.2382877462334818,1,1.9239558696746826,6,16.61413575235947,1,0
3.543264627456665,4,4,0.20860720053229898,1,1.1634101629257203,4,8.046241903793089,1,0
3.1737220287323,3,4,0.6827352858022664,0,0.9888128280639648,3,9.067248184432138,0,0
5.454845905303955,5,5,0.20688479757177447,1,1.6099063873291015,5,11.492734702672022,1,0
4.433217525482178,4,5,0.32124237342054585,0,1.3563020706176758,5,13.276534600585038,1,0
0.9506996870040894,1,1,0.002430520861494756,1,0.2755408644676208,1,0.5248410390563222,1,0
10.885085105895996,11,10,0.7833756446789266,0,3.2067689895629883,11,46.14798756116306,0,0
3.3739473819732666,3,3,0.13983664448466016,1,1.0136426448822022,3,3.945615542230573,1,0
4.663186550140381,5,4,0.4398164002870999,0,1.3554636001586915,5,6.993572770085629,0,0
4.9398627281188965,5,5,0.0036164914693017636,1,1.4914362907409666,5,12.310019301929508,1,0
9.173011779785156,9,9,0.0299330759444274,1,2.779411220550537,9,38.69572476301256,1,0
7.099015235900879,7,7,0.009804016940506699,1,2.1743999958038334,7,23.286415400498043,1,0
10.124138832092285,10,10,0.015410449633236567,1,3.066610813140869,10,48.07188561645512,1,0
2.198275566101074,2,2,0.03931320011270145,1,0.6822231531143189,2,1.7365358181879675,1,0
2.190696954727173,2,2,0.03636532854221741,1,0.6898764371871948,2,1.7164237498373183,1,0
3.8505547046661377,4,4,0.022333896297425326,1,1.2326085329055787,4,7.658455532147014,1,0
