y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
3.3433456420898438,3,3,0.11788622994208708,1,2.005266857147217,3,0.9894940254897753,1,0
8.326016426086426,8,9,0.45425385790531436,0,5.159581184387206,9,14.748816679312775,1,0
7.153087615966797,7,7,0.02343581816239748,1,4.216979646682739,7,7.745202286978134,1,0
5.004568576812744,5,6,0.9908837182686057,0,2.9795253753662108,5,9.12326695805663,0,0
7.612765789031982,8,7,0.375481912207988,0,4.706374454498291,8,5.260718142978013,0,0
3.2470285892486572,3,3,0.06102312390618181,1,1.9485831499099733,3,1.1054773926532337,1,0
3.6789722442626953,4,4,0.10305881995373056,1,2.293910074234009,4,2.9107428348002045,1,0
6.927364349365234,7,6,0.8600046364736045,0,4.01023736000061,7,3.959155363537343,0,0
3.2786381244659424,3,3,0.077639204405898,1,1.9578526258468627,3,1.0860711494542792,1,0
5.868704795837402,6,6,0.0172384306360982,1,3.598841047286988,6,5.765564316193849,1,0
0.6483611464500427,1,1,0.1236498833259283,1,0.49010289311408994,1,0.2599950596106212,1,0
5.220621109008789,5,5,0.048673673740267986,1,3.023462867736816,5,3.906699035215171,1,0
8.417274475097656,8,8,0.17411798756802455,1,4.846728324890137,8,9.943122257050163,1,0
1.0536479949951172,1,1,0.002878107366996119,1,0.6284140944480896,1,0.13807608520483328,1,0
2.264430284500122,2,2,0.0699233753608155,1,1.3006178617477417,2,0.48913537530630086,1,0
4.607316017150879,5,5,0.15420071038624883,1,2.683728861808777,4,5.365111985617663,0,0
1.1447834968566895,1,1,0.020962260962051005,1,0.6986710429191589,1,0.09079914037542736,1,0
4.796016693115234,5,5,0.04160918948764447,1,2.981022214889526,5,4.076271296769595,1,0
5.461718559265137,5,5,0.21318402796987357,1,3.0787654399871824,5,3.6911422345876446,1,0
6.512811183929443,7,6,0.2629753103631174,0,3.758927011489868,6,5.022408139829734,1,0
1.2788333892822266,1,1,0.0777480589786137,1,0.7005807757377625,1,0.0896518718578001,1,0
8.099242210388184,8,8,0.009849016322732496,1,4.865682220458984,8,9.823947943146925,1,0
9.614860534667969,10,10,0.1483324077562429,1,5.785904026031495,10,17.758604877817564,1,0
5.076587200164795,5,4,1.1590399995586722,0,3.064581346511841,5,0.8750080572936004,0,0
6.962690830230713,7,8,1.0760103136874477,0,4.200076532363891,7,14.439418359891633,0,0
7.131424427032471,7,6,1.2801212340857546,0,4.243062925338744,7,3.0868278843192503,0,0
6.404853343963623,6,7,0.3541995421912816,0,4.001003265380859,7,8.993981414256268,1,0
2.792386531829834,3,3,0.04310335216564454,1,1.6641191482543947,3,1.784577650060564,1,0
6.072909355163574,6,6,0.005315774070368207,1,3.771449089050293,6,4.966439162694769,1,0
0.6466245055198669,1,1,0.12487424009907855,1,0.4891957104206085,1,0.26092102225270686,1,0
4.186824798583984,4,5,0.6612539081979776,0,2.6641515731811523,4,5.456187873072086,0,0
1.8754968643188477,2,2,0.01550103079443943,1,1.1695502758026124,2,0.6896467444195171,1,0
10.569336891174316,11,10,0.3241444956520354,0,6.237875175476074,10,14.153583195299179,1,0
1.7471363544464111,2,2,0.06394002324265102,1,1.0909869313240053,2,0.8263047590237488,1,0
3.323988199234009,3,4,0.4569919547748782,0,1.9074130535125733,3,4.378920128609574,0,0
9.67805004119873,10,10,0.10365177597213915,1,5.755059242248535,10,18.01952203681958,1,0
4.485253810882568,4,5,0.2649636392109187,0,2.6706746101379397,4,5.425756771856039,0,0
1.4726920127868652,1,2,0.2780537133787675,0,0.8621604561805725,1,1.294678827479203,0,0
3.8814170360565186,4,4,0.01406191933762102,1,2.3749273777008058,4,2.6408610277463795,1,0
2.2901206016540527,2,2,0.08416996350410955,1,1.372835373878479,2,0.3933354682581471,1,0
1.7616539001464844,2,2,0.05680886331538204,1,1.0746349692344666,2,0.8563004401636967,1,0
5.024797439575195,5,5,0.0006149130094854627,1,2.952745246887207,5,4.191252024142924,1,0
8.588484764099121,9,8,0.3463143175767982,0,5.040228319168091,8,8.760248402654543,1,0
2.3882901668548584,2,3,0.374188919966457,0,1.416789746284485,2,2.5065547074699457,0,0
1.1144428253173828,1,1,0.013097160266624996,1,0.9112688899040222,2,0.00787320989886453,0,0
5.277133941650391,5,5,0.07680322161468212,1,3.3104589939117433,6,2.8545488112537187,0,0
4.9505085945129395,5,5,0.002449399217084647,1,3.021980714797974,5,3.9125602926311345,1,0
8.203516006469727,8,8,0.041418764889385784,1,4.903015184402466,8,9.591314948041694,1,0
5.247832775115967,5,7,3.070089983957814,0,3.052010583877563,5,15.586620429814783,0,0
10.230578422546387,10,10,0.05316640894398006,1,6.346468067169189,11,13.34829558421444,0,0
1.951080083847046,2,2,0.0023931581964120596,1,1.1348175406455994,2,0.7485406879745291,1,0
5.398764133453369,5,6,0.3614845672220781,0,3.3043483257293707,6,7.266537948998047,1,0
11.074151039123535,11,11,0.005498376603100041,1,6.634817409515382,11,19.054819048270005,1,0
3.988711357116699,4,4,0.00012743345814669738,1,2.450648355484009,4,2.4004905183644056,1,0
1.5864548683166504,2,2,0.17101957593899897,1,1.0333553671836853,2,0.9344018461525879,1,0
1.9975335597991943,2,2,6.0833272641502845e-06,1,1.130732524394989,2,0.7556259441447083,1,0
5.718142032623291,6,6,0.07944391377372995,1,3.5535223960876463,6,5.985252666444731,1,0
2.489159345626831,2,3,0.26095817416040745,0,1.4971284151077269,2,2.258623000676613,0,0
2.032416820526123,2,2,0.0010508502530228725,1,1.248720717430115,2,0.5644205604187212,1,0
9.548104286193848,10,9,0.30041830854406726,0,5.83545036315918,10,10.014374404029367,0,0
8.480676651000977,8,8,0.23105004281751462,1,5.127449321746827,9,8.251547399132765,0,0
6.927095890045166,7,7,0.005315009248306524,1,4.166695547103882,7,8.027614122800971,1,0
6.475516319274902,6,6,0.22611576989675086,1,3.832148885726929,6,4.699578453654996,1,0
8.15274715423584,8,7,1.3288260015988271,0,4.785224866867066,8,4.9052288903440076,0,0
5.522102355957031,6,6,0.22838615818182006,1,3.343776273727417,6,7.055524484013407,1,0
10.321924209594727,10,11,0.4597867775337363,0,6.1786048889160154,10,23.245850817184547,0,0
3.8665995597839355,4,4,0.017795677449839786,1,2.4087065696716308,4,2.5322147814062284,1,0
9.551156997680664,10,9,0.30377403609236353,0,5.818340396881104,10,10.12295783011869,0,0
3.5178282260894775,4,4,0.23248961955602,1,2.2189998626708984,4,3.1719614891662786,1,0
11.295583724975586,11,13,2.905034838568099,0,6.901070880889892,12,37.19693639992919,0,0
5.913308143615723,6,6,0.0075154779633521684,1,3.677296686172485,6,5.394950684065319,1,0
9.760639190673828,10,10,0.05729359704128001,1,5.6687358856201175,9,18.759848828514947,0,0
2.6138558387756348,3,2,0.3768189907989381,0,1.5050584077835083,3,0.24496717970579596,0,0
3.665213108062744,4,5,1.7816560468875196,0,2.4041486978530884,4,6.738443982857817,0,0
7.390322208404541,7,7,0.15235142637379795,1,4.383916807174683,7,6.8438912717831055,1,0
1.8026034832000732,2,2,0.03896538484474377,1,1.2207624197006226,2,0.6072112065508286,1,0
8.436214447021484,8,9,0.31785414974729065,0,4.9699608325958256,8,16.24121569081173,0,0
5.344381332397461,5,5,0.11859850210385048,1,3.268074560165405,5,2.999565729146255,1,0
2.5865371227264404,3,3,0.17095155088333058,1,1.6978857278823851,3,1.695501577652386,1,0
2.5903255939483643,3,2,0.34848430687048904,0,1.4247314691543578,2,0.33093388258130363,1,0
0.9250230193138123,1,1,0.00562154763281697,1,0.6175893604755401,1,0.14623789722150637,1,0
2.998274087905884,3,3,2.9787725566166046e-06,1,1.7449180364608765,3,1.5752307352012218,1,0
2.4140501022338867,2,3,0.3433372826921186,0,1.4489609718322753,2,2.4057220668994796,0,0
3.0840137004852295,3,3,0.00705830186922185,1,1.8218822479248047,3,1.3879614377547114,1,0
2.092815399169922,2,2,0.008614698323071934,1,1.2304559111595155,2,0.5921981046693315,1,0
1.8347840309143066,2,2,0.027296316440924784,1,1.1617531895637512,2,0.7026577152065445,1,0
8.79274845123291,9,9,0.04295320446635742,1,5.393446445465088,9,13.00722854172841,1,0
7.934713363647461,8,8,0.004262344886228675,1,4.592764568328858,8,11.609253286835235,1,0
6.889932632446289,7,7,0.0121148254002037,1,4.052006578445434,7,8.690665213528996,1,0
5.392083644866943,5,5,0.15372958457214736,1,3.053225564956665,5,3.7899307009382968,1,0
3.7967727184295654,4,4,0.041301327974508695,1,2.237096476554871,4,3.107828832975251,1,0
0.8514823317527771,1,1,0.02205749778159216,1,0.5708212673664094,1,0.18419438454497508,1,0
4.844890117645264,5,5,0.024059075604100144,1,2.7768539905548093,5,4.942378179312076,1,0
1.8194448947906494,2,2,0.03260014601715966,1,1.2255066394805907,2,0.5998399654886477,1,0
4.722395420074463,5,4,0.5218551429445597,0,2.8245333671569823,5,1.3817218049273017,0,0
7.17035436630249,7,7,0.02902061011832302,1,4.318995237350464,7,7.187786537349496,1,0
0.6788782477378845,1,1,0.10311917977589147,1,0.46809414029121404,1,0.28292384359254275,1,0
6.409167289733887,6,6,0.1674178709881744,1,3.8061176776885985,6,4.813119644150468,1,0
5.39146614074707,5,5,0.15324573935140506,1,3.2169148445129396,5,3.1793926717183143,1,0
0.9889606833457947,1,1,0.00012186651219181499,1,0.6422718346118926,1,0.1279694403119411,1,0
0.9166640639305115,1,1,0.006944878240577879,1,0.5222147285938263,1,0.22827876557267102,1,0
4.55579948425293,5,4,0.30891306669582264,0,2.861354732513428,5,1.296513045169567,0,0
7.42936372756958,7,7,0.18435321055244458,1,4.472930955886841,7,6.386077953714997,1,0
5.266997337341309,5,5,0.07128757814734854,1,3.2083638191223143,5,3.2099602046299793,1,0
4.560651779174805,5,4,0.31433041749187396,0,2.623246383666992,4,1.8954505200860157,1,0
7.445321083068848,7,7,0.19831086702561151,1,4.4304228782653805,7,6.602726584541972,1,0
3.95906925201416,4,4,0.0016753261306803324,1,2.389561653137207,4,2.5935116690461655,1,0
9.337174415588379,9,8,1.7880354177041227,0,5.516049861907959,9,6.17000828852747,0,0
6.159947872161865,6,6,0.025583321809108384,1,3.6456451416015625,6,5.542986799264327,1,0
4.669902801513672,5,5,0.10896416044852231,1,2.7937039375305175,5,4.867742315268343,1,0
1.3412890434265137,1,1,0.11647821116298473,1,0.8143880486488342,1,0.034451796484387544,1,0
5.942907333374023,6,6,0.003259572582464898,1,3.509198474884033,6,6.204092237520027,1,0
3.370894432067871,3,3,0.13756267973894865,1,1.9160668849945068,3,1.1749109978055117,1,0
4.299875736236572,4,4,0.08992545718342626,1,2.5526466846466067,4,2.094831619464459,1,0
2.4316422939300537,2,3,0.32303048204909146,0,1.4354217290878297,2,2.4479051658105164,0,0
1.011929988861084,1,1,0.00014232463422558794,1,0.6740167498588562,1,0.10626507937258355,1,0
7.474546432495117,7,8,0.27610145160360844,0,4.711868190765381,8,10.811810794900527,1,0
5.729957103729248,6,6,0.0729231658262961,1,3.533383989334107,6,6.084194544073326,1,0
4.8051276206970215,5,5,0.03797524421520393,1,2.9672230243682858,5,4.132182232658419,1,0
6.120612144470215,6,6,0.014547289393703977,1,3.5263759136199955,6,6.118816120719312,1,0
6.108870506286621,6,6,0.011852787139105203,1,3.7874620914459225,6,4.895323996788852,1,0
9.231382369995117,9,9,0.05353780114455731,1,5.336578750610351,9,13.420655250479617,1,0
1.111055850982666,1,1,0.01233340203748412,1,0.6461384654045105,1,0.12521798566627482,1,0
3.6478116512298584,4,3,0.4196599354691557,0,2.0762590408325194,3,0.8532973596436569,1,0
3.9355833530426025,4,4,0.0041495044052339836,1,2.4281122207641603,4,2.47083119051098,1,0
0.7749795317649841,1,1,0.050634211124705786,1,0.48550360798835757,1,0.26470653739299765,1,0
6.216061592102051,6,6,0.04668261158167297,1,3.894039678573608,6,4.435068875422352,1,0
8.51085090637207,9,7,2.2826704612853064,0,5.044739532470704,8,3.8230434958828816,0,0
6.658904552459717,7,7,0.11634610433270609,1,4.245966291427613,7,7.584701667952976,1,0
4.554467678070068,5,5,0.19849904988427625,1,2.8864218711853025,5,4.467212506603838,1,0
13.106734275817871,13,12,1.2248607572701076,0,7.723158073425293,13,18.29137686490725,0,0
7.58648157119751,8,7,0.3439606333542997,0,4.840778207778931,8,4.662238748002364,0,0
8.712995529174805,9,8,0.5083626246232598,0,5.149559211730957,9,8.125012687427843,0,0
5.729898929595947,6,5,0.5327524474253096,0,3.528053712844849,6,2.166625872269835,0,0
2.289900779724121,2,2,0.08404246208465338,1,1.2597399473190307,2,0.5479849455952314,1,0
4.405413627624512,4,4,0.16436020946366625,1,2.6712317466735844,4,1.7656250710481334,1,0
3.7810397148132324,4,4,0.04794360648907059,1,2.226112127304077,4,3.1466781848976666,1,0
9.715652465820312,10,9,0.5121584518346936,0,5.738605880737305,10,10.63669160116129,0,0
5.301232814788818,5,6,0.4882755791279578,0,2.9648274898529055,5,9.212272166352614,0,0
6.680992603302002,7,6,0.4637509257520378,0,4.092162561416626,7,3.639843692060369,0,0
4.177285671234131,4,4,0.031430209224936334,1,2.382408785820007,4,2.6166013361923035,1,0
4.95912504196167,5,5,0.0016707621946352447,1,3.072277784347534,5,3.716112940720052,1,0
7.3055524826049805,7,7,0.09336231962606689,1,4.185638380050659,7,7.920631327843877,1,0
7.953319549560547,8,8,0.0021790644532302395,1,4.958978557586669,8,9.247811413217654,1,0
6.36580753326416,6,6,0.13381515139280964,1,3.8773467540740967,6,4.505656802439773,1,0
4.2144975662231445,4,5,0.6170140734693632,0,2.5264267683029176,4,6.118564532568349,0,0
5.021298408508301,5,5,0.0004536222049864591,1,3.05165319442749,5,3.796055274784604,1,0
1.2046546936035156,1,1,0.04188354361394886,1,0.7403840899467469,1,0.06740042075277881,1,0
4.027903079986572,4,4,0.0007785818727370497,1,2.5102934598922726,4,2.219225575639736,1,0
7.2613420486450195,7,7,0.06829966638997576,1,4.094715881347656,7,8.440675810093527,1,0
2.4049060344696045,2,2,0.16394889674990054,1,1.433996057510376,2,0.3203604629137975,1,0
2.8886289596557617,3,3,0.012403508627357951,1,1.7563071966171264,3,1.546771789186351,1,0
4.071866035461426,4,5,0.8614326561300913,0,2.4791102886199954,4,6.354884936941563,0,0
1.9743895530700684,2,2,0.000655894991950845,1,1.2563175439834595,2,0.5530635953867936,1,0
10.711467742919922,11,11,0.0832508633757243,1,6.470110130310059,11,20.519902231519552,1,0
3.7502942085266113,4,4,0.06235298229535147,1,2.3740891933441164,4,2.6435859512003863,1,0
4.6039838790893555,5,5,0.15682876802111423,1,2.769791650772095,5,4.973829280965857,1,0
4.164487361907959,4,4,0.027056092227439876,1,2.3878413677215575,4,2.599055455629898,1,0
7.947757244110107,8,7,0.8982437937631857,0,4.712448787689208,8,5.232890548944573,0,0
8.226694107055664,8,8,0.05139021817376488,1,4.800620079040527,8,10.236031878638642,1,0
6.066961765289307,6,7,0.8705603474320469,0,3.8529264450073244,6,9.904071960534237,0,0
9.10620403289795,9,9,0.01127929660378868,1,5.532586765289307,9,12.022954540246873,1,0
6.486227989196777,6,6,0.23641765747834143,1,3.9192609786987305,7,4.329474874765765,0,0
4.093555927276611,4,4,0.008752711528586588,1,2.4016592502594,4,2.554693152281344,1,0
6.176512241363525,6,6,0.031156571351175444,1,3.758875274658203,6,5.022640034538345,1,0
3.577604293823242,4,3,0.3336267202430463,0,2.0843841075897216,3,0.8383524624342705,1,0
3.9576921463012695,4,4,0.0017899544845931814,1,2.383675456047058,4,2.6125050313846856,1,0
2.024785280227661,2,2,0.0006143101159636899,1,1.1602233290672304,2,0.7052248570429253,1,0
5.993813991546631,6,6,3.826670058515447e-05,1,3.461432313919068,6,6.444325896814298,1,0
4.073794364929199,4,5,0.8578568784369054,0,2.5316768407821657,4,6.0926192183311105,0,0
2.52913498878479,3,2,0.2799838363562799,0,1.6394251823425297,3,0.13001419912871798,0,0
3.8990159034729004,4,4,0.010197787751394571,1,2.3346920728683473,4,2.773250492167522,1,0
6.329524040222168,6,6,0.10858609308434097,1,3.6169662475585938,6,5.6788498652749695,1,0
6.83002233505249,7,6,0.6889370766859884,0,3.976666307449341,7,4.093879231410685,0,0
8.167567253112793,8,8,0.028078784315766825,1,4.925433731079101,8,9.452957741986177,1,0
2.1339144706726074,2,2,0.017933085455524633,1,1.206288468837738,2,0.6299779946999424,1,0
3.563784599304199,4,4,0.19028387580419803,1,2.155178141593933,4,3.4033676892528155,1,0
9.243295669555664,9,8,1.545784121935867,0,5.295801544189453,9,7.312689288408149,0,0
5.38088846206665,5,5,0.14507602053549817,1,3.116069030761719,5,3.549195896855089,1,0
5.206360816955566,5,5,0.042584786774568784,1,3.264897203445434,5,3.010581714611475,1,0
8.012001037597656,8,8,0.0001440249034203589,1,4.821132230758668,8,10.105200294321364,1,0
3.2409331798553467,3,3,0.05804879715520883,1,1.9941514492034913,3,1.0117313071394367,1,0
1.881929636001587,2,2,0.013940610854717761,1,1.0546078085899353,2,0.8937663955791244,1,0
5.284794807434082,5,5,0.08110808234141587,1,3.1571800231933596,5,3.395985466917627,1,0
4.402779579162598,4,5,0.35667223106520396,0,2.6505320072174072,4,5.519999849109865,0,0
3.96409010887146,4,4,0.0012895202808635986,1,2.3961620807647703,4,2.5722960711767913,1,0
5.620914936065674,6,5,0.3855353578294398,0,3.3715871810913085,6,2.6517283087861507,0,0
8.468804359436035,8,7,2.1573862462983016,0,5.129015493392945,9,3.500583023963645,0,0
5.200811862945557,5,5,0.040325404299665024,1,3.067316961288452,5,3.735263728123303,1,0
2.174651622772217,2,2,0.030503189336968717,1,1.3942309379577638,2,0.36695615652753066,1,0
6.448323726654053,6,6,0.2009941638809778,1,3.9092647552490236,7,4.371173863643925,0,0
3.7665107250213623,4,3,0.5875386915727745,0,2.380139970779419,4,0.3842264558253397,0,0
4.225403308868408,4,4,0.05080665164882703,1,2.392745208740234,4,2.5832679640274736,1,0
2.379054546356201,2,3,0.3855732564009031,0,1.4229964733123779,2,2.4869401231851977,0,0
8.439720153808594,8,9,0.31391350604826584,0,5.190269184112548,9,14.51404888952247,1,0
1.1530041694641113,1,1,0.023410275873402497,1,0.7563804507255554,1,0.05935048478868355,1,0
7.050952434539795,7,7,0.0025961505855320866,1,4.252731561660767,7,7.54748387229489,1,0
1.2537856101989746,1,1,0.06440713594406589,1,0.7133254408836365,1,0.0821823028445614,1,0
6.765838623046875,7,7,0.0548315504565835,1,3.94806399345398,7,9.314313388052069,1,0
0.8694958090782166,1,1,0.017031343848149305,1,0.6800123035907745,1,0.10239212585328268,1,0
2.860624074935913,3,2,0.7406737983592961,0,1.6642762422561646,3,0.11271044151364151,0,0
8.549172401428223,9,8,0.30159032649044093,0,5.1067994117736815,9,8.370609643713115,0,0
2.8132410049438477,3,3,0.034878922234383936,1,1.686932563781738,3,1.7241460920567995,1,0
5.763237953186035,6,6,0.05605626681153808,1,3.42060546875,6,6.6532761478424085,1,0
4.690641403198242,5,4,0.47698554781163693,0,2.6141025543212892,4,1.920711729938775,1,0
3.8987739086151123,4,4,0.010246721577061635,1,2.4607789278030396,4,2.36920150909516,1,0
5.158944129943848,5,5,0.02526323644360673,1,3.1275590896606444,5,3.5060349627124747,1,0
0.8152875304222107,1,1,0.03411869641752574,1,0.6200834095478058,1,0.14433661570082024,1,0
3.3784091472625732,3,3,0.14319348273198784,1,2.1091820001602173,4,0.7935567088385511,0,0
3.5063583850860596,4,4,0.24368204397484305,1,2.241508436203003,4,3.0922925799452075,1,0
4.934725761413574,5,5,0.004260726223037636,1,2.959020900726318,5,4.165595683672009,1,0
2.216024160385132,2,2,0.04666643787010116,1,1.4245543479919434,2,0.3311376984149774,1,0
0.9772252440452576,1,1,0.0005186895087980758,1,0.6358484566211701,1,0.13260634654518386,1,0
8.97802734375,9,8,0.9565374851226807,0,5.344366359710694,9,7.0523900314362304,0,0
9.29503345489502,9,10,0.49697782971725246,0,5.652024841308594,9,18.904887980597554,0,0
2.920262336730957,3,3,0.006358094943607284,1,1.6978112459182737,3,1.6956955512569187,1,0
4.2421064376831055,4,4,0.05861552716760343,1,2.630785655975342,4,1.8747479198828745,1,0
3.1577110290527344,3,2,1.3402948267903412,0,1.8587083101272583,3,0.019963341627095007,0,0
2.971435308456421,3,3,0.0008159416029798194,1,1.7189937114715577,3,1.640977111249415,1,0
7.320569038391113,7,7,0.10276450837500306,1,4.409183883666992,7,6.712328148650852,1,0
10.892327308654785,11,11,0.011593408461521904,1,6.689119434356689,11,18.58369125124119,1,0
3.0420172214508057,3,3,0.0017654468984460436,1,1.7692748546600343,3,1.5146843833720796,1,0
10.027691841125488,10,10,0.0007668380649192841,1,5.980331993103027,10,16.157730885671082,1,0
6.589502811431885,7,6,0.3475135646860963,0,3.8982444286346434,6,4.4173764817653165,1,0
8.172774314880371,8,8,0.02985096388238162,1,4.9528291702270515,8,9.28525006581916,1,0
6.737784385681152,7,7,0.06875702839261066,1,3.8792083740234373,6,9.739340372765438,0,0
3.1112823486328125,3,3,0.012383761117234826,1,1.9321366071701047,3,1.1403322257461752,1,0
1.0504307746887207,1,1,0.0025432630357045127,1,0.596313989162445,1,0.16296239534593854,1,0
3.98330020904541,4,4,0.00027888301792700076,1,2.446540594100952,4,2.4132361257762227,1,0
4.0510640144348145,4,5,0.90047950470057,0,2.605276393890381,4,5.734701149658657,0,0
4.013553619384766,4,5,0.9730764618288958,0,2.570109510421753,4,5.904367791342814,0,0
0.9433860182762146,1,1,0.0032051429266211073,1,0.5799663841724395,1,0.1764282384251747,1,0
4.98399543762207,5,5,0.0002561460169090424,1,3.0072220802307124,5,3.9711638375200096,1,0
3.411851406097412,3,4,0.34591876850959125,0,2.0860752582550046,3,3.6631079170636474,0,0
4.061453342437744,4,5,0.8808698284212824,0,2.34539053440094,4,7.0469514148481265,0,0
10.718669891357422,11,11,0.07914663002884481,1,6.2240297317504885,10,22.809892003203313,0,0
1.9379653930664062,2,2,0.0038482924574054778,1,1.1099573731422423,2,0.7921758776238577,1,0
2.592529296875,3,2,0.3510909676551819,0,1.550969624519348,3,0.20162827810429526,0,0
2.1351356506347656,2,2,0.01826164407248143,1,1.231276249885559,2,0.5909362039900096,1,0
8.14430046081543,8,8,0.02082262299154536,1,5.171310329437256,9,8.001485252348363,0,0
8.256030082702637,8,8,0.065551403248719,1,4.879092121124267,8,9.740065988428627,1,0
7.64198637008667,8,7,0.4121464993770587,0,4.603669691085815,8,5.742398949420752,0,0
6.7346415519714355,7,7,0.07041510594012834,1,4.04562029838562,7,8.728359421311074,1,0
5.498596668243408,5,6,0.25140530109661086,0,3.3805961608886723,6,6.861276472351162,1,0
3.731734037399292,4,4,0.07196662669008447,1,2.2932319164276125,4,2.9130572911013606,1,0
9.6089506149292,10,9,0.37082085142264987,0,5.5891868591308596,9,11.63364628192561,1,0
6.183157444000244,6,5,1.3998615372931908,0,3.671458435058594,6,1.7650226897769603,0,0
12.119754791259766,12,10,4.4933603750687325,0,7.039303302764893,12,8.765724933018873,0,0
5.974350929260254,6,7,1.0519560163093047,0,3.743104648590088,6,10.607367330035494,0,0
6.596543788909912,7,7,0.16277691426716956,1,3.902315759658814,7,9.595647652858151,1,0
10.505304336547852,11,11,0.2447237994383613,1,6.425381946563721,11,20.927130334825126,1,0
8.491751670837402,8,8,0.2418197057713769,1,5.044314575195313,8,8.736076330402865,1,0
7.766658306121826,8,8,0.054448346101935385,1,4.658817148208619,8,11.163502849104788,1,0
1.9376940727233887,2,2,0.0038820285737983795,1,1.2294093132019044,2,0.5938100065799606,1,0
4.267459392547607,4,5,0.5366157415667203,0,2.642422008514404,4,5.558173985937256,0,0
9.170985221862793,9,8,1.3712063898210545,0,5.507528018951416,9,6.212416576312252,0,0
9.795929908752441,10,8,3.2253642371515525,0,5.968959712982178,10,4.125124647489437,0,0
4.379050254821777,4,4,0.14367909568045434,1,2.725881624221802,5,1.6233776354956733,0,0
5.711434364318848,6,6,0.08327012609606754,1,3.3104734420776367,6,7.233553105769715,1,0
4.56569242477417,5,5,0.18862306989854005,1,2.7552257537841793,5,5.039011416473806,1,0
6.353449821472168,6,6,0.12492677629870741,1,3.7521121978759764,6,5.052999570937973,1,0
3.6596250534057617,4,4,0.11585510426903056,1,2.3577351331710816,4,2.697033892820605,1,0
3.5293819904327393,4,4,0.22148131092905032,1,1.995790696144104,3,4.016854933662535,0,0
5.197132587432861,5,5,0.038861257027974716,1,3.1992839813232425,5,3.2425781799190725,1,0
4.556704521179199,5,5,0.19651088154296303,1,2.6629006862640385,4,5.462033202265102,0,0
1.135617733001709,1,1,0.018392169504522826,1,0.5954258322715759,1,0.16368025719314708,1,0
11.203221321105957,11,10,1.4477415475639646,0,6.373654365539551,11,13.150382660570358,0,0
3.2874131202697754,3,3,0.08260630170320837,1,1.9870692729949953,3,1.0260286577108875,1,0
4.329670429229736,4,4,0.10868259190851859,1,2.7176956653594972,5,1.6443044066378225,0,0
4.720332622528076,5,5,0.07821384202202353,1,2.954447603225708,5,4.18428460794905,1,0
9.062519073486328,9,9,0.003908634549588896,1,5.562541675567627,9,11.816119732209417,1,0
7.334014415740967,7,7,0.11156562992277941,1,4.262253093719483,7,7.495258122848541,1,0
10.658445358276367,11,10,0.43355028983569355,0,6.151787948608399,10,14.808735992475556,1,0
2.052441358566284,2,2,0.002750096088277587,1,1.344368314743042,2,0.42985290671287874,1,0
2.222334384918213,2,2,0.04943257871696005,1,1.394604706764221,2,0.36650346107203474,1,0
4.107445240020752,4,4,0.011544479603116997,1,2.4690331220626835,4,2.343859581341134,1,0
