y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
10.685754776000977,11,11,0.09875006080619642,1,5.527402305603028,11,29.949325524719058,1,0
3.9193222522735596,4,4,0.006508898978211164,1,2.051777219772339,4,3.795572001397997,1,0
1.8557641506195068,2,2,0.02080398024651231,1,0.8747098803520202,2,1.2662778533773644,1,0
1.791504144668579,2,2,0.04347052169038079,1,0.9309791684150697,2,1.142805538362536,1,0
5.830992698669434,6,6,0.028563467903040873,1,2.9817081928253173,6,9.110085433257812,1,0
2.3808908462524414,2,3,0.38329614425401815,0,1.2482124805450439,2,3.0687595133181484,0,0
2.0497798919677734,2,2,0.0024780376443231944,1,1.0454790353775025,2,0.9111102719038631,1,0
9.383584976196289,9,9,0.14713743396350765,1,4.880639934539795,10,16.9691273489083,0,0
8.434638977050781,8,8,0.18891104037174955,1,4.279381656646729,9,13.84300085689684,0,0
7.149013519287109,7,7,0.022205028930329718,1,3.4739859580993655,7,12.432775023680449,1,0
6.102804183959961,6,6,0.01056870023967349,1,3.1845972537994385,6,7.926492623313663,1,0
7.834692001342773,8,7,0.6967107371056045,0,3.9699501514434816,8,9.18120208473738,0,0
5.360804557800293,5,6,0.408570813328879,0,2.791566038131714,6,10.294048487669828,1,0
9.837160110473633,10,11,1.3521966086736938,0,5.146412467956543,10,34.26448699529461,0,0
4.1855621337890625,4,4,0.03443330549634993,1,2.022046613693237,4,3.9122995984023903,1,0
9.74652099609375,10,9,0.5572935976088047,0,4.863224697113037,10,17.11290990657552,0,0
3.5588796138763428,4,4,0.19458719505388444,1,1.8672170400619508,4,4.548763154202106,1,0
11.45046329498291,11,13,2.4010640001952197,0,5.771512508392334,12,52.25103141632849,0,0
6.23061466217041,6,6,0.053183122407972405,1,3.085965871810913,6,8.491594900250732,1,0
9.22265625,9,10,0.6042633056640625,0,4.6926719665527346,9,28.16773085461522,0,0
2.374650716781616,2,2,0.1403631595849788,1,1.243672823905945,2,0.5720307972984078,1,0
3.9494335651397705,4,5,1.1036898340549328,0,2.037627387046814,4,8.775651497975089,0,0
7.231512546539307,7,7,0.05359805920511462,1,3.6448845863342285,7,11.256799439017641,1,0
2.1187121868133545,2,2,0.014092583298008776,1,1.0405020713806152,2,0.92063627502489,1,0
7.733839511871338,8,9,1.603162381698212,0,4.126339387893677,8,23.75256776199658,0,0
5.633513450622559,6,5,0.401339292119701,0,2.733636426925659,5,5.136403845358294,1,0
2.629516124725342,3,3,0.1372583018385285,1,1.4392320156097411,3,2.4359967010976313,1,0
2.416311740875244,2,2,0.17331546559057642,1,1.1656989097595214,2,0.6960583091764512,1,0
0.9197108745574951,1,1,0.006446343664322285,1,0.5250870585441589,1,0.22554230196223912,1,0
2.501286506652832,3,3,0.24871514844653575,1,1.4450906276702882,3,2.4177431561587786,1,0
2.3431925773620605,2,3,0.4313959904322928,0,1.2075559616088867,2,3.2128556307638427,0,0
2.8423616886138916,3,3,0.024849837216663673,1,1.5134808778762818,3,2.2097391004394695,1,0
2.0044474601745605,2,2,1.977990200430213e-05,1,1.0211743712425232,2,0.9580996115124698,1,0
1.9643912315368652,2,2,0.001267984391461141,1,0.9782747864723206,2,1.0439224119581823,1,0
9.196982383728027,9,9,0.03880205949917581,1,4.514171600341797,9,20.122656431180076,1,0
7.275177001953125,7,8,0.5253683784976602,0,3.7992932319641115,8,17.64593735102252,1,0
6.439988136291504,6,7,0.3136132874942632,0,3.3630133152008055,7,13.227672145406636,1,0
4.911722183227539,5,5,0.007792972934112186,1,2.514017200469971,5,6.180110479559161,1,0
3.6352500915527344,4,4,0.13304249571228866,1,1.8574192047119142,4,4.590652464337326,1,0
0.9084556102752686,1,1,0.008380375290073516,1,0.4856730341911316,1,0.2645322277581569,1,0
4.431093215942383,4,5,0.3236549289467803,0,2.292364978790283,5,7.331287408081344,1,0
2.2645998001098633,2,2,0.0700130542181796,1,1.0435621500015257,2,0.914773360909704,1,0
4.638901710510254,5,4,0.4081953956929283,0,2.352293825149536,5,2.714935638640347,0,0
7.029280662536621,7,7,0.000857357198583486,1,3.6019598007202145,7,11.546677195921404,1,0
0.946368932723999,1,1,0.002876291377162943,1,0.4002063155174256,1,0.359752463945182,1,0
6.3605170249938965,6,6,0.12997252531044978,1,3.16520094871521,6,8.036085661165146,1,0
5.414146900177002,5,5,0.17151765492621962,1,2.6777682304382324,5,5.392760391561978,1,0
0.9276597499847412,1,1,0.005233111772270149,1,0.5433757662773132,1,0.20850569082283088,1,0
0.8364412784576416,1,1,0.026751455392570733,1,0.4305483222007752,1,0.32427521334835213,1,0
4.798208713531494,5,4,0.6371371503576029,0,2.405774784088135,5,2.541554039049233,0,0
7.599274635314941,8,7,0.359130088531856,0,3.7299945831298826,7,10.69293542635991,1,0
5.369346618652344,5,5,0.13641692470991984,1,2.6816640853881832,5,5.374681412979009,1,0
4.3621673583984375,4,4,0.13116519548930228,1,2.1671812057495115,4,3.3592247325578146,1,0
7.03537130355835,7,7,0.0012511291154169157,1,3.685890769958496,7,10.98331998864629,1,0
3.6266021728515625,4,4,0.1394259373191744,1,1.9936547279357908,4,4.025421350734405,1,0
8.842833518981934,9,8,0.7103683407194694,0,4.582332420349121,9,11.680451684996697,0,0
6.002248764038086,6,6,5.056939698988572e-06,1,3.029650354385376,6,8.822977017202923,1,0
4.516340732574463,5,5,0.23392628696660722,1,2.3267136573791505,5,7.1464598696431585,1,0
1.3071105480194092,1,1,0.09431688870478183,1,0.6802591443061828,1,0.10223421479981441,1,0
5.71518611907959,6,6,0.08111894676494558,1,2.9149077415466307,6,9.517794243168911,1,0
3.148751735687256,3,3,0.02212707886997123,1,1.5789774417877198,3,2.0193051109481734,1,0
4.437927722930908,4,4,0.1917806905114503,1,2.1226591110229496,4,3.524408813425142,1,0
2.40567946434021,2,3,0.35321689910693976,0,1.1922574996948243,2,3.267932947409608,0,0
1.0888993740081787,1,1,0.00790309869904604,1,0.5728237509727477,1,0.18247954773299305,1,0
7.905949592590332,8,8,0.008845479133924528,1,3.964413547515869,8,16.28595801547345,1,0
5.794668674468994,6,6,0.0421609532443199,1,2.960388278961182,6,9.239239414676565,1,0
4.625571250915527,5,5,0.14019688814096298,1,2.4867102622985837,5,6.316625305635254,1,0
5.608081340789795,6,6,0.15360023543712487,1,2.914314699172974,6,9.521453775739975,1,0
6.449424743652344,6,6,0.2019826002069749,1,3.1765750408172604,6,7.971728500136055,1,0
8.854061126708984,9,9,0.021298154737451114,1,4.41344051361084,9,21.036527922186398,1,0
1.137265920639038,1,1,0.018841932968882702,1,0.5350328803062439,1,0.21619442239630776,1,0
2.997426748275757,3,3,6.621624436320417e-06,1,1.7114778757095337,3,1.660289264786016,1,0
3.835127830505371,4,4,0.027182832273865642,1,2.0345538854599,4,3.8629784291607763,1,0
1.1474497318267822,1,1,0.021741423415789995,1,0.40800565481185913,1,0.3504573047347357,1,0
6.251247882843018,6,6,0.06312549863309869,1,3.2724335193634033,7,7.43961890629231,0,0
8.458797454833984,8,7,2.1280900142301107,0,4.1936544418334964,8,7.875575391840864,0,0
7.125842094421387,7,7,0.01583623272836121,1,3.580075836181641,7,11.695881286268701,1,0
4.49252462387085,4,5,0.25753125737742266,0,2.430975103378296,5,6.599888919462158,1,0
12.572799682617188,13,12,0.32809947640635073,0,6.412484645843506,13,31.220327832934572,0,0
7.938920974731445,8,7,0.8815725967906474,0,4.08213005065918,8,8.513965041266198,0,0
8.126524925231934,8,8,0.016008556704946386,1,4.278259658813477,9,13.851351167215178,0,0
5.971823215484619,6,5,0.9444403621548645,0,2.955063819885254,6,4.181763980742289,0,0
1.826801061630249,2,2,0.029997872252408797,1,1.0307498693466186,2,0.9394458157715969,1,0
4.261073589324951,4,4,0.06815941904301326,1,2.230690383911133,4,3.130456517584533,1,0
3.596830368041992,4,4,0.16254575213315547,1,1.848008155822754,4,4.631068897405385,1,0
9.798836708068848,10,9,0.6381400861582733,0,4.767040634155274,10,17.917944992892586,0,0
4.894723892211914,5,6,1.2216352744471806,0,2.4347042083740233,5,12.7113340817859,0,0
6.493026256561279,6,6,0.2430748896588284,1,3.424063301086426,7,6.635449876809761,0,0
3.821465492248535,4,4,0.03187457045805786,1,1.9646802186965941,4,4.142526612164944,1,0
5.091114044189453,5,5,0.008301769048557617,1,2.576365280151367,5,5.874005255255762,1,0
6.654069900512695,7,7,0.11966763373129652,1,3.455083131790161,7,12.566435602518652,1,0
7.884751319885254,8,8,0.013282258268191072,1,4.163646602630615,8,14.717607389507625,1,0
6.343987941741943,6,6,0.11832770406385862,1,3.240766000747681,6,7.613372262629947,1,0
3.8296587467193604,4,5,1.3696986491304983,0,2.104977011680603,4,8.381158102897771,0,0
5.250026702880859,5,5,0.06251335215347353,1,2.54952335357666,5,6.004835794666178,1,0
1.2062804698944092,1,1,0.04255163225985825,1,0.6199186205863954,1,0.1444618549769485,1,0
3.9658682346343994,4,4,0.0011649774069724117,1,2.1075031518936154,4,3.5815443200926005,1,0
6.551797389984131,7,7,0.20088557962503728,1,3.368581676483154,7,13.1871990403739,1,0
2.286759853363037,2,2,0.08223121350079055,1,1.1935054540634156,2,0.6504334526254575,1,0
2.9966506958007812,3,3,1.1217838618904352e-05,1,1.4674443006515503,3,2.3487269716054158,1,0
4.127315044403076,4,5,0.7615790317252049,0,2.0719236850738527,4,8.573630906031486,0,0
2.1091127395629883,2,2,0.011905589934940508,1,1.0588785886764527,2,0.8857095108516255,1,0
10.514127731323242,11,11,0.23607186146909953,1,5.398963356018067,11,31.371611487228396,1,0
3.862023115158081,4,4,0.019037620750680162,1,1.9990597724914552,4,4.003761794061947,1,0
4.665234565734863,5,5,0.11206789597872557,1,2.3093932628631593,5,7.239364613926156,1,0
3.734560012817383,4,4,0.07045838679550798,1,1.9713926315307617,4,4.115247855407688,1,0
7.374404430389404,7,7,0.1401786774952143,1,3.917673063278198,8,9.500739344840808,0,0
8.064409255981445,8,8,0.004148552256083349,1,3.977950668334961,8,16.17688082634719,1,0
6.4335618019104,6,7,0.3208522322549925,0,3.2462302684783935,6,14.090787197287794,0,0
9.037073135375977,9,9,0.0013744173666054849,1,4.621966361999512,9,19.16717853546379,1,0
6.300159931182861,6,6,0.09009598428770005,1,3.270638179779053,7,7.449415945679801,0,0
3.717927932739258,4,4,0.07956465112874866,1,1.9923036575317385,4,4.030844603560435,1,0
5.83563232421875,6,6,0.027016732841730118,1,3.1412240505218505,6,8.172599929314694,1,0
3.240058660507202,3,3,0.057628160484512136,1,1.7266236782073974,3,1.621487256902058,1,0
3.69999623298645,4,4,0.09000226022232027,1,1.987906241416931,4,4.048521293328942,1,0
1.7586255073547363,2,2,0.058261645699758446,1,0.9577448010444642,2,1.0862958997498435,1,0
5.543941974639893,6,6,0.20798892249536038,1,2.8620509147644047,6,9.84672446153091,1,0
3.8640220165252686,4,5,1.2904459789393172,0,2.124297404289246,4,8.269665418977569,0,0
2.6758759021759033,3,2,0.45680823514209123,0,1.3865116834640505,3,0.37636791452611335,0,0
3.823270082473755,4,4,0.0312334637488334,1,1.9447904825210571,4,4.223886160736029,1,0
5.884950637817383,6,6,0.013236355738627026,1,2.9840138435363768,6,9.096172495980218,1,0
6.277810096740723,6,6,0.07717844985108968,1,3.293664073944092,7,7.324254144660889,0,0
7.956687927246094,8,8,0.0018759356462396681,1,4.108677005767822,8,15.142394645440083,1,0
1.9932861328125,2,2,4.507601261138916e-05,1,0.9928970217704773,2,1.0142564087587744,1,0
3.538255453109741,4,4,0.2132080265828904,1,1.798799681663513,4,4.845282841444652,1,0
8.14421272277832,8,8,0.020797309411136666,1,4.371471977233886,9,13.166215611998963,0,0
4.986806392669678,5,5,0.00017407127438673342,1,2.5779801845550536,5,5.866179986407972,1,0
5.3531293869018555,5,5,0.12470036389368033,1,2.7442611217498776,5,5.088357886849121,1,0
7.941779613494873,8,8,0.0033896134048063686,1,4.019932126998902,8,15.840940273695486,1,0
3.3047523498535156,3,3,0.09287399474123958,1,1.6700581312179565,3,1.768745374339474,1,0
1.4773364067077637,1,2,0.2731772317531522,0,0.8664148449897766,2,1.2850153036595522,1,0
5.216063022613525,5,5,0.046683229740892784,1,2.6287005424499514,5,5.623061117377155,1,0
4.3189873695373535,4,5,0.4637782028496531,0,2.2102540493011475,4,7.782682469440644,0,0
3.9609880447387695,4,4,0.0015219326533042477,1,1.9997530698776245,4,4.000987781463986,1,0
5.374144554138184,5,5,0.1399841473912602,1,2.809495687484741,6,4.7983091431479465,0,0
7.947173595428467,8,7,0.8971378198768889,0,4.2821350574493415,9,7.386789845945894,0,0
4.81674861907959,5,5,0.03358106860923726,1,2.5472357749938963,5,6.016052343469792,1,0
2.411491632461548,2,2,0.16932536358586958,1,1.176765775680542,2,0.6777145880908596,1,0
6.6417622566223145,7,6,0.4118587940249654,0,3.2644323825836183,7,7.483330189457139,0,0
3.8710520267486572,4,3,0.7587316333029435,0,2.0034888982772827,4,0.9930343758566238,0,0
3.904745578765869,4,4,0.00907340476464924,1,1.9702048778533934,4,4.120068237890158,1,0
2.2434473037719727,2,3,0.5723719821698978,0,1.1850910186767578,2,3.2938946104877687,0,0
8.550525665283203,9,9,0.20202717756910715,1,4.346297168731689,9,21.656950041754694,1,0
1.400386095046997,1,1,0.16030902510698297,1,0.6410800337791442,1,0.12882354215198025,1,0
6.748638153076172,7,7,0.063182778088958,1,3.5476363182067874,7,11.918814991364787,1,0
1.163593053817749,1,1,0.02676268725741693,1,0.587946879863739,1,0.169787773814028,1,0
6.495733261108398,6,7,0.25428494395237067,0,3.2714801311492923,7,13.901860412414498,1,0
1.8231751918792725,2,1,0.677617396525477,0,0.5930627226829528,1,0.16559794767021138,1,0
2.7560312747955322,3,2,0.5715832884689576,0,1.3782138347625732,3,0.38661803528066463,0,0
8.390189170837402,8,8,0.15224758903877955,1,4.251882171630859,9,14.048387255338605,0,0
2.6737847328186035,3,3,0.1064164005422299,1,1.4056084632873533,3,2.542084372340915,1,0
5.219797611236572,5,6,0.6087157674321588,0,2.8442816734313965,6,9.958558156640947,1,0
4.52497673034668,5,4,0.27560056740549044,0,2.145038414001465,4,3.4408824855302,1,0
3.9958715438842773,4,4,1.7044149899447802e-05,1,2.0709015369415282,4,3.721420880174558,1,0
5.047369003295898,5,5,0.002243822473246837,1,2.6116646766662597,5,5.704145616683682,1,0
1.3197247982025146,1,1,0.10222394658563871,1,0.5385546565055848,1,0.21293180503267886,1,0
3.468090295791626,3,3,0.2191085250142919,1,1.77134108543396,4,1.5096027283425997,0,0
3.505511522293091,4,4,0.24451885458489642,1,1.890872597694397,4,4.448418399156381,1,0
4.687099456787109,5,5,0.09790674994292203,1,2.4655483245849608,5,6.423445295014099,1,0
2.3467748165130615,2,2,0.12025277336766749,1,1.20295193195343,2,0.6352856227767696,1,0
1.3039581775665283,1,1,0.09239057370956516,1,0.5381259322166443,1,0.21332765449074387,1,0
8.432466506958008,8,8,0.18702727964046062,1,4.446563625335694,9,12.626910068787408,0,0
9.47558307647705,9,10,0.27501310967727477,0,4.722521495819092,9,27.851779362091555,0,0
2.9414560794830322,3,3,0.00342739062949704,1,1.405785012245178,3,2.541521427182107,1,0
4.361935615539551,4,4,0.1309973897959935,1,2.2065750122070313,4,3.21637318684021,1,0
2.9517884254455566,3,2,0.9059012068121319,0,1.542937207221985,3,0.20890639654203877,0,0
2.63478684425354,3,3,0.13338064913028802,1,1.4218501806259156,3,2.4905568523904553,1,0
7.262291431427002,7,7,0.06879679500002567,1,3.6771269798278805,7,11.041485108187782,1,0
10.955455780029297,11,11,0.001984187532798387,1,5.599886703491211,11,29.16122361513102,1,0
2.9885571002960205,3,3,0.00013093995363533395,1,1.4650731325149537,3,2.3560004885274566,1,0
9.68463134765625,10,10,0.09945738688111305,1,4.977562808990478,10,25.224875337635616,1,0
6.451788425445557,6,6,0.2041127813665753,1,3.2392941474914547,6,7.621496804074933,1,0
7.813352584838867,8,8,0.03483725758633227,1,4.135551738739014,8,14.933960363963054,1,0
6.538539886474609,7,7,0.2129454363748664,1,3.205429935455322,6,14.3987619747386,0,0
3.1735472679138184,3,3,0.030118654200350647,1,1.6210083723068236,3,1.901617909247876,1,0
0.8783371448516846,1,1,0.014801850322839982,1,0.491270911693573,1,0.25880528528908847,1,0
4.033512115478516,4,4,0.0011230618838453665,1,2.0482105731964113,4,3.809481966582281,1,0
4.3397135734558105,4,5,0.4359781650784953,0,2.2001699924468996,4,7.839048071194794,0,0
4.168669700622559,4,5,0.6911100666629864,0,2.168754148483276,4,8.015953071730658,0,0
0.9232184886932373,1,1,0.005895400478550528,1,0.48562778234481807,1,0.26457877829550985,1,0
5.002359867095947,5,5,5.568972710534581e-06,1,2.5088225364685055,5,6.205965154807211,1,0
3.3151140213012695,3,4,0.4690688038181179,0,1.7448901176452636,3,5.085520581493993,0,0
3.589259624481201,4,5,1.9901884071189215,0,1.9392452001571656,4,9.368219944760948,0,0
9.829519271850586,10,11,1.3700251349691825,0,5.152162742614746,10,34.19720058886308,0,0
1.9440701007843018,2,2,0.003128153626278163,1,0.9161608338356018,2,1.174707338111938,1,0
2.5472028255462646,3,2,0.29943093228581574,0,1.2917166948318481,3,0.5016652403799213,0,0
2.08548903465271,2,2,0.0073083750458522445,1,1.0177626848220824,2,0.9647901433279238,1,0
8.816624641418457,9,8,0.6668758049718235,0,4.356880283355713,9,13.272321269802347,0,0
7.884627342224121,8,8,0.013310850162270071,1,4.053489112854003,8,15.574948182361881,1,0
7.408078193664551,7,7,0.1665278121445226,1,3.8394710540771486,8,9.98894321801621,0,0
6.678036689758301,7,7,0.10366037314179266,1,3.3721561431884766,7,13.16125104940511,1,0
5.4204840660095215,5,6,0.33583871774885665,0,2.8307364940643316,6,10.044231170055644,1,0
3.5948245525360107,4,4,0.16416714322764392,1,1.9200585126876832,4,4.326156590642971,1,0
9.122187614440918,9,9,0.014929813122762425,1,4.62829179763794,9,19.111832606599716,1,0
6.131772518157959,6,5,1.2809090328576076,0,3.0531426906585697,6,3.7902533829361538,0,0
11.231155395507812,11,10,1.5157436078879982,0,5.827327823638916,12,17.41119309137795,0,0
6.2512898445129395,6,7,0.5605668969294584,0,3.1456695556640626,6,14.855863174134864,0,0
6.616186618804932,7,7,0.14731271158439085,1,3.2426613807678226,6,14.117593499573566,0,0
10.546436309814453,11,11,0.20572002105473075,1,5.374851512908936,11,31.642295501822883,1,0
8.183185577392578,8,8,0.03355695576465223,1,4.195139408111572,8,14.476964123705557,1,0
7.607515335083008,8,8,0.15404421219500364,1,3.8821513175964357,8,16.95667777117277,1,0
1.9390552043914795,2,2,0.0037142681117643406,1,1.0356399059295656,2,0.9299903910355372,1,0
4.347127437591553,4,5,0.42624258274577187,0,2.2156760692596436,4,7.752459751293429,0,0
9.140497207641602,9,8,1.3007338806382904,0,4.590429496765137,9,11.625171016529238,0,0
9.948799133300781,10,8,3.797818061953876,0,4.989366722106934,10,9.063912733957148,0,0
4.448176860809326,4,4,0.20086249856490213,1,2.287976598739624,5,2.931024126463146,0,0
5.659075736999512,6,6,0.1162293531024261,1,2.739330005645752,5,10.63196881208213,0,0
4.63831901550293,5,5,0.13081313454677002,1,2.2986565113067625,5,7.297256643905351,1,0
5.964574813842773,6,6,0.0012549438142741565,1,3.1167672157287596,6,8.31303128829649,1,0
4.143160820007324,4,4,0.020495020385169482,1,1.9917726278305055,4,4.0329771783307935,1,0
3.321455240249634,3,4,0.4604229909846822,0,1.64285249710083,3,5.556144350423791,0,0
5.1744208335876465,5,5,0.030422627189409468,1,2.6795707225799563,5,5.384392031508106,1,0
4.055079936981201,4,5,0.8928739254954507,0,2.2072302341461185,4,7.799562965067544,0,0
1.08085036277771,1,1,0.006536781161287308,1,0.481864058971405,1,0.26846485338558773,1,0
10.324570655822754,10,10,0.10534611062121257,1,5.253332233428956,11,22.530854886204548,0,0
3.2277333736419678,3,3,0.0518624894703521,1,1.6583279609680177,3,1.800083860320237,1,0
4.623519420623779,5,4,0.3887764678950134,0,2.2847286224365235,5,2.9421558986885064,0,0
4.825021743774414,5,5,0.030617390151746804,1,2.4824143409729005,5,6.338237550538915,1,0
9.402097702026367,9,9,0.16168256197488518,1,4.656289768218994,9,18.867818577679,1,0
6.627999782562256,7,7,0.13838416177372892,1,3.528851652145386,7,12.048870852813815,1,0
9.408501625061035,9,10,0.34987032755543623,0,5.085943412780762,10,24.147952142392786,1,0
2.274545907974243,2,2,0.0753754555854016,1,1.1391241788864137,2,0.7411071793779914,1,0
2.2497599124908447,2,2,0.062380013887434416,1,1.1723712682724,2,0.6849693175810359,1,0
4.092652320861816,4,4,0.00858445256108098,1,2.0582885980606083,4,3.770243168421438,1,0
