test_pred_nn,y_true
8.640850639343263,9
11.674818325042725,12
11.0574556350708,13
2.9765688896179197,3
2.3986320257186886,3
8.172558259963989,8
0.9188457250595091,1
7.1621785163879395,7
5.164003562927246,5
1.6833377599716186,2
4.209342956542969,4
5.66401219367981,6
10.548636913299559,11
7.14475679397583,7
9.948056507110596,10
8.458014392852784,8
4.991070795059205,5
2.0995870947837827,2
6.860448360443115,6
4.939302396774291,5
3.12322199344635,3
5.5479111671447745,5
5.118627405166626,7
4.727915382385254,5
4.842270374298096,5
10.645308303833009,10
3.483507132530213,4
4.610567665100097,5
7.842794322967529,8
8.242927598953248,10
4.653947639465333,4
7.382561206817628,8
9.106131362915038,8
4.815423679351807,5
9.469155025482177,10
10.687730312347412,10
1.8106673240661617,2
8.736613082885743,9
6.963561725616454,7
6.013115978240966,6
2.118835926055908,2
7.278934288024902,7
4.890271091461182,5
5.569287490844727,5
5.251366519927979,5
8.507233238220214,9
7.787226295471192,8
7.0202202796936035,7
3.968960356712341,4
6.289363193511964,7
4.976444911956786,4
4.619500494003296,4
7.0864002227783205,7
10.186608123779298,9
5.243215084075928,5
4.4446184635162345,5
4.927482318878174,5
2.2566515445709228,2
6.82977271080017,7
3.07128119468689,3
2.144078826904297,2
10.266828250885009,9
6.32777132987976,6
10.35837287902832,10
4.759626770019532,5
1.1152891874313355,1
7.210493183135986,7
5.687119865417481,7
1.7970668792724611,1
3.313247990608215,3
4.159115934371949,4
7.711074161529541,8
5.4359999179840095,5
0.9367318868637086,1
2.596811366081238,3
4.629514598846436,5
5.844673538208008,5
2.8052577495574953,3
9.510080528259277,11
5.299041509628297,5
5.677363300323486,6
2.410346889495849,3
1.093435502052307,1
8.074088191986085,8
5.415545558929444,5
3.7336776971817014,4
2.150672674179077,2
2.4202735185623165,2
2.2712408542633056,3
11.151260089874267,11
3.131637573242187,3
2.2478880167007445,2
5.016811656951905,5
5.379571008682251,5
8.24459023475647,7
1.3011706113815307,1
5.151075220108032,5
3.240165591239929,3
2.4982429265975954,2
3.4700046062469485,3
5.515569972991944,6
6.821521043777466,6
0.8100578129291532,1
6.4482418537139905,7
9.602937793731689,9
7.448305702209473,7
3.3773918628692625,3
7.828956651687623,8
7.25523509979248,7
7.285176134109498,7
3.2584565401077272,3
2.3355460405349735,3
6.311934375762939,7
2.729297041893005,3
3.087208485603332,3
3.9124587297439577,4
3.9275871038436887,4
5.41157341003418,6
4.630432224273681,5
6.747523927688599,7
2.714450550079346,3
6.197878694534302,6
5.958406209945679,5
8.265260410308839,9
3.0596673250198365,3
7.788128137588501,8
3.116595435142517,2
2.166835117340088,2
0.9920279383659362,1
8.158713912963867,8
7.847346591949464,8
4.120036363601685,4
1.2198489427566528,1
11.139691162109376,10
4.969111680984497,5
2.769143414497375,3
7.589049768447877,7
6.067370033264161,6
5.255500459671021,5
3.2388108253479,3
7.974059820175172,8
9.173899650573729,10
8.256009769439698,8
4.6290120601654055,4
9.198257064819334,10
6.284105205535889,7
5.307302188873291,5
2.217648482322693,2
6.041136169433594,6
0.8014236748218538,1
2.282632875442505,2
4.396040678024292,4
5.125101184844971,5
4.7552696704864506,5
5.187140083312989,5
5.209269809722901,5
4.752110099792481,4
1.0691735982894897,1
4.699583721160889,5
3.4434908628463745,3
4.202192878723145,5
0.8158391296863556,1
10.011187362670897,11
3.840388154983521,4
4.241978931427002,4
9.010289478302,9
2.4919869899749756,2
2.165439081192017,2
6.0738080024719245,5
0.9363444149494171,1
8.8381196975708,9
7.367244482040406,7
4.970779180526733,5
2.224546492099762,2
3.804668855667114,4
