0,1,2,3
2.9669880867004395,2.878748655319214,3.0064728260040283,2.9165704250335693
2.0426530838012695,1.9880239963531494,1.9659849405288696,1.963478446006775
1.928836703300476,2.051543712615967,1.8054606914520264,1.8811123371124268
8.983210563659668,8.446883201599121,8.468395233154297,8.669075965881348
8.064652442932129,8.056829452514648,7.77944803237915,7.5577521324157715
7.208190441131592,6.836134433746338,7.0377726554870605,6.691219329833984
5.354215145111084,5.450915336608887,5.163259029388428,5.024531364440918
4.003936767578125,4.011136054992676,4.025056838989258,3.8927111625671387
1.009406328201294,1.0873910188674927,1.0653570890426636,1.0647914409637451
4.649929046630859,4.44993782043457,4.529587745666504,4.598508834838867
1.9357473850250244,2.1022045612335205,2.278787851333618,2.156543016433716
4.907688140869141,4.822049617767334,4.999656677246094,4.701120376586914
6.956470966339111,7.0544657707214355,7.084816932678223,6.741318225860596
0.9666333794593811,0.9260357618331909,0.9501674175262451,0.9592058062553406
6.452705383300781,6.527328014373779,6.619325160980225,6.348623752593994
5.291289329528809,5.086818218231201,5.17302131652832,5.283871173858643
1.0542545318603516,1.1741958856582642,1.0866682529449463,0.9740921258926392
1.023828387260437,0.9566076993942261,0.94716477394104,0.9792791604995728
4.857790470123291,4.8608856201171875,4.727367877960205,4.714339256286621
7.807799339294434,8.140423774719238,7.747437000274658,7.737524032592773
5.335475921630859,5.538730621337891,5.714160919189453,5.223750114440918
4.472539901733398,4.5159454345703125,4.532666206359863,4.498952388763428
6.955545902252197,6.8356523513793945,6.733954906463623,6.614645004272461
3.888662099838257,4.168083190917969,3.8999111652374268,3.848461389541626
9.055198669433594,8.978793144226074,8.641145706176758,8.911219596862793
5.783985137939453,6.155839443206787,6.020004749298096,5.842836856842041
4.801486968994141,4.656926155090332,4.739107131958008,4.584079265594482
1.2082675695419312,1.2256277799606323,1.3138962984085083,1.0773265361785889
5.4587836265563965,5.181003570556641,5.273009777069092,5.42960786819458
3.0931553840637207,3.253300428390503,3.2825920581817627,3.094404697418213
3.997417449951172,4.046154022216797,3.775843620300293,3.900726795196533
2.6497793197631836,2.807112216949463,2.74727463722229,2.4338624477386475
0.9947492480278015,0.993514895439148,1.0244436264038086,1.0024046897888184
7.528035640716553,7.413675308227539,7.555386543273926,7.355937957763672
5.945979118347168,6.134753227233887,5.98054838180542,5.9684038162231445
4.964498043060303,5.119262218475342,4.845110893249512,4.932958602905273
5.839511394500732,5.9847822189331055,5.838014125823975,5.889294624328613
6.514315128326416,6.513333797454834,6.0496506690979,6.236749172210693
8.97364330291748,8.863448143005371,8.798726081848145,8.76093864440918
1.1071058511734009,1.0912911891937256,1.148048996925354,1.015070915222168
3.4164316654205322,3.9336819648742676,3.5007052421569824,3.504413366317749
4.122505187988281,3.9555633068084717,3.8391730785369873,3.8437111377716064
1.0598716735839844,0.9414642453193665,0.9112513065338135,0.9648404717445374
5.753129005432129,5.9523186683654785,6.286044597625732,6.050074100494385
7.80684232711792,8.018500328063965,7.764503479003906,7.783078670501709
7.128314971923828,7.267470359802246,7.403733253479004,6.897689342498779
4.5587615966796875,4.809512615203857,4.5428690910339355,4.581084728240967
12.287453651428223,12.423766136169434,11.785531997680664,12.242396354675293
8.3660888671875,8.69179630279541,8.396281242370605,8.094356536865234
8.639382362365723,8.977940559387207,8.68181037902832,8.340686798095703
5.735962867736816,5.951635360717773,5.926170825958252,5.646701812744141
2.152069568634033,2.352479934692383,2.1987476348876953,2.0249836444854736
4.105911731719971,4.291259765625,4.119181156158447,4.23332405090332
3.6822457313537598,3.4420788288116455,3.66217041015625,3.55171799659729
9.441951751708984,9.135965347290039,9.277997970581055,9.518967628479004
5.283331394195557,5.161812782287598,5.164250373840332,5.325887680053711
6.730692386627197,6.692608833312988,6.465845584869385,6.568125247955322
4.321149826049805,4.184913158416748,4.491746425628662,4.208159446716309
4.90705680847168,5.1399827003479,5.0645012855529785,4.759731769561768
6.813749313354492,6.663373947143555,6.406198024749756,6.666847229003906
7.982779026031494,8.278321266174316,8.446298599243164,8.020007133483887
6.331663131713867,6.319912910461426,6.142236232757568,6.280673027038574
4.676790237426758,4.658543586730957,4.6966552734375,4.725900650024414
5.060683250427246,5.017924785614014,4.90641975402832,4.708498001098633
1.049602746963501,0.9740232229232788,1.0955044031143188,0.9483091831207275
3.8077194690704346,3.571863889694214,3.5493643283843994,3.6062088012695312
7.119007110595703,6.7791876792907715,6.7527923583984375,6.606256008148193
2.176377058029175,2.216902732849121,2.2112679481506348,2.083772897720337
2.9299376010894775,2.773805618286133,2.57423734664917,2.682126998901367
4.416543960571289,4.269110202789307,4.273402214050293,4.221290111541748
2.022228717803955,2.134284496307373,1.9679440259933472,1.9803155660629272
9.742505073547363,10.121795654296875,10.40081787109375,9.887062072753906
4.029036998748779,4.041488170623779,4.084480285644531,4.150163173675537
4.2939043045043945,4.332149982452393,4.496845722198486,4.392555236816406
3.4934334754943848,3.8270318508148193,3.6766064167022705,3.4314651489257812
7.207840919494629,7.546087741851807,7.030144691467285,7.064742088317871
7.372799396514893,7.252426624298096,7.267606735229492,7.229434967041016
6.790256023406982,6.78028678894043,6.277285099029541,6.4138407707214355
9.219751358032227,9.045449256896973,8.821789741516113,8.763976097106934
7.0679097175598145,7.3264241218566895,6.675389766693115,6.6038360595703125
4.1285176277160645,4.390913486480713,4.442673206329346,4.362797737121582
6.420039653778076,6.176053524017334,6.024131774902344,6.190080165863037
3.136894941329956,3.230867624282837,2.9403085708618164,3.2265419960021973
3.6353225708007812,3.8654770851135254,3.870617389678955,3.7659389972686768
1.9345099925994873,2.0647809505462646,1.908384919166565,1.7869722843170166
5.688904762268066,5.787671089172363,5.807290554046631,5.981725215911865
4.279363632202148,4.522214889526367,4.424896717071533,4.305291652679443
2.533689260482788,2.553908586502075,2.467374324798584,2.5223681926727295
4.322606086730957,3.990575075149536,4.121232509613037,3.8796017169952393
5.891757488250732,6.0118489265441895,5.824766159057617,6.0556111335754395
6.234551429748535,6.459917068481445,6.3680806159973145,6.25853967666626
8.383256912231445,8.064839363098145,8.235254287719727,8.302929878234863
1.8057805299758911,1.9082211256027222,1.7412587404251099,1.7232571840286255
3.5129308700561523,3.916327476501465,3.7463278770446777,3.5958945751190186
8.21403694152832,8.16827392578125,7.9347357749938965,8.266470909118652
5.637902736663818,5.719874382019043,5.422383785247803,5.571364879608154
5.03676700592041,4.943721771240234,5.145534515380859,5.120967388153076
8.217710494995117,8.454306602478027,8.312860488891602,7.9136247634887695
3.157400608062744,3.171182632446289,3.204002857208252,3.091991662979126
2.0126118659973145,1.99104905128479,1.846847414970398,1.7756705284118652
5.5757622718811035,5.088289737701416,5.429814338684082,5.273075103759766
4.681024074554443,4.62608003616333,4.608684062957764,4.743284702301025
4.2162346839904785,4.2109808921813965,4.015796184539795,4.097593784332275
5.618234634399414,5.777757167816162,5.451275825500488,5.7758917808532715
6.995699405670166,7.122448444366455,6.823615550994873,6.855295658111572
5.154608249664307,5.31731653213501,4.928671360015869,4.974395751953125
2.32230544090271,2.365347146987915,2.1869893074035645,2.2466623783111572
6.7444233894348145,6.616919040679932,6.498157024383545,6.315501689910889
4.236668109893799,4.210496425628662,4.126760005950928,4.2967071533203125
3.6937625408172607,4.038444519042969,3.8637797832489014,3.747770071029663
2.224848747253418,2.334567070007324,2.312016487121582,2.1079611778259277
8.57933521270752,8.513762474060059,8.528491020202637,8.578350067138672
1.4206994771957397,1.4654902219772339,1.5317949056625366,1.1479334831237793
6.494544506072998,6.704797744750977,6.521292209625244,6.43936824798584
1.0065314769744873,0.9814420938491821,1.0920732021331787,1.0014809370040894
6.465869903564453,6.5903120040893555,6.4465460777282715,6.455308437347412
1.1320871114730835,1.0779075622558594,1.1891026496887207,1.0274207592010498
2.98395037651062,2.9747846126556396,2.8546886444091797,2.779768705368042
8.489962577819824,8.40546989440918,8.649587631225586,8.223166465759277
2.6608705520629883,2.641418695449829,2.402085542678833,2.56082820892334
5.557142734527588,5.835360527038574,5.569711208343506,5.539515495300293
4.1152424812316895,4.270074367523193,4.052881240844727,4.12428092956543
4.15109395980835,4.1004204750061035,4.076972007751465,3.9816014766693115
5.023978233337402,4.941396236419678,4.909741401672363,4.998122692108154
1.0545498132705688,0.9655053019523621,1.1929837465286255,1.0120134353637695
3.3851613998413086,3.631798267364502,3.522599935531616,3.451107978820801
3.5938518047332764,3.4261035919189453,3.4213507175445557,3.5571935176849365
4.851289749145508,5.149933815002441,5.020349502563477,4.813128471374512
2.6376140117645264,2.4791512489318848,2.761185884475708,2.3755624294281006
1.157435655593872,1.0381609201431274,1.2349354028701782,1.0252630710601807
8.212686538696289,8.713361740112305,8.29447078704834,8.338884353637695
8.770988464355469,9.077906608581543,8.915364265441895,8.784405708312988
3.000866174697876,2.8397088050842285,2.750067710876465,2.7643511295318604
4.492931365966797,4.371384620666504,4.611564636230469,4.39136266708374
2.834756374359131,3.0614776611328125,3.0566647052764893,2.9276010990142822
2.5795865058898926,2.642643928527832,2.7294886112213135,2.4129250049591064
7.394306182861328,7.471564292907715,7.309933185577393,7.035727024078369
11.13739013671875,11.00385570526123,10.98638916015625,11.157384872436523
3.1926047801971436,3.227217435836792,3.0079779624938965,3.078730344772339
9.98486328125,10.28322696685791,9.883728981018066,9.998641967773438
6.531773090362549,6.31665563583374,6.581955432891846,6.4869704246521
8.448139190673828,8.514826774597168,8.282930374145508,8.337740898132324
6.250690937042236,6.469820499420166,6.319785118103027,6.4294304847717285
3.0005910396575928,2.8463587760925293,2.869762659072876,2.8811748027801514
1.0576419830322266,0.9160224795341492,1.0591132640838623,1.0191679000854492
3.948164224624634,3.9709205627441406,3.721783399581909,3.8533082008361816
4.172635078430176,4.36676025390625,4.022404193878174,4.227956771850586
4.432799339294434,4.345348834991455,4.39988374710083,4.074968338012695
0.9958770871162415,1.032295823097229,1.0535485744476318,0.9920016527175903
4.844539642333984,5.031305313110352,4.656382083892822,4.875351905822754
3.936275005340576,3.7913496494293213,3.95817494392395,3.6796514987945557
4.476694583892822,4.527937889099121,4.4871134757995605,4.560904502868652
10.393742561340332,10.517595291137695,10.204647064208984,10.261781692504883
2.170470714569092,2.136943817138672,2.0085654258728027,2.1111016273498535
2.468761920928955,2.50886607170105,2.507967472076416,2.3960795402526855
2.152667284011841,2.199251890182495,1.9745129346847534,2.0166208744049072
8.153618812561035,8.630870819091797,8.573452949523926,8.801912307739258
8.554722785949707,8.761067390441895,8.457121849060059,8.547922134399414
8.066858291625977,8.215476989746094,7.940121173858643,8.133138656616211
6.523183345794678,6.517744064331055,6.838109493255615,6.564474582672119
5.461788177490234,5.353543281555176,5.334022045135498,5.411627769470215
4.109398365020752,4.165578365325928,4.113552570343018,4.164069652557373
8.959102630615234,9.075942039489746,8.8154878616333,8.753015518188477
6.285639762878418,6.01901912689209,6.197875499725342,6.139294147491455
10.579154014587402,10.731538772583008,10.45083236694336,10.837182998657227
6.755331993103027,6.9508376121521,6.454627513885498,6.466919898986816
7.301867961883545,7.00612735748291,7.143421173095703,7.107957363128662
10.705038070678711,10.785304069519043,10.813681602478027,10.220022201538086
8.456950187683105,8.545415878295898,8.407498359680176,8.331491470336914
8.309678077697754,8.019766807556152,7.9505486488342285,7.900919437408447
1.9541977643966675,2.161803960800171,1.9679468870162964,2.0806353092193604
4.6717939376831055,4.800454139709473,4.331630706787109,4.525243759155273
8.783100128173828,9.16936206817627,9.149003982543945,8.677170753479004
10.107024192810059,10.34400749206543,10.045781135559082,9.642450332641602
4.49992036819458,4.402868747711182,4.378071308135986,4.277038097381592
5.3735857009887695,5.679087162017822,5.8286004066467285,5.559845447540283
5.12888765335083,5.075104713439941,5.209573745727539,5.05438232421875
5.434838771820068,5.770740509033203,5.709654808044434,5.715220928192139
3.9663143157958984,3.7593488693237305,3.7672946453094482,3.7450010776519775
3.3014142513275146,3.365964651107788,3.4178826808929443,3.195150136947632
5.594350337982178,5.422913074493408,5.316778659820557,5.47815465927124
4.745434761047363,4.9028191566467285,4.781341552734375,4.45667839050293
1.1533379554748535,1.0073100328445435,1.0808192491531372,1.0100454092025757
10.3779296875,10.364609718322754,10.248780250549316,10.140297889709473
3.444716215133667,3.32149600982666,3.234656810760498,3.3526008129119873
4.913839340209961,5.256884574890137,4.644109725952148,4.653132915496826
5.097875595092773,5.201545238494873,5.045422077178955,4.990006446838379
9.150272369384766,9.380152702331543,9.323102951049805,9.202741622924805
7.4726786613464355,7.653177261352539,7.3757123947143555,7.211874008178711
10.519805908203125,10.398893356323242,10.676032066345215,10.510777473449707
1.9679949283599854,2.0248677730560303,1.8862212896347046,2.1273856163024902
2.0900490283966064,2.0841453075408936,2.023575782775879,2.1133525371551514
3.7190935611724854,3.690821409225464,3.7155611515045166,3.5373964309692383
4.892584800720215,5.491851329803467,5.3112640380859375,5.0427327156066895
1.0898408889770508,1.0858287811279297,1.0435816049575806,1.0038288831710815
6.523438453674316,6.725552082061768,6.58970308303833,6.3932414054870605
6.781412124633789,6.8018317222595215,6.890181541442871,6.895665168762207
3.97137713432312,4.2891998291015625,3.8205766677856445,3.8947718143463135
1.9585968255996704,1.9872180223464966,1.8484097719192505,1.9478812217712402
8.99996566772461,8.807040214538574,8.744388580322266,8.637240409851074
7.398813247680664,7.872507572174072,7.471729755401611,7.604705333709717
7.084691524505615,6.993013858795166,7.163303852081299,6.76654577255249
1.9852440357208252,1.2324517965316772,1.6633754968643188,1.2481850385665894
1.9805773496627808,1.795639991760254,1.7184098958969116,1.733683466911316
4.5861077308654785,4.694279670715332,4.599174976348877,4.624326229095459
5.329559326171875,5.3994598388671875,5.353704452514648,5.322629928588867
9.927238464355469,10.213862419128418,9.799796104431152,9.558100700378418
4.294168472290039,4.319310665130615,4.4346466064453125,4.323176860809326
2.0144729614257812,1.9795258045196533,2.197683572769165,1.9357938766479492
5.851929187774658,6.087470531463623,5.959675312042236,5.842068195343018
1.9933351278305054,2.0856564044952393,2.0367271900177,2.0175840854644775
2.1325581073760986,2.339937925338745,2.340941905975342,2.1371822357177734
6.06488561630249,5.922055721282959,5.808930397033691,5.756168842315674
10.383207321166992,10.678743362426758,10.469870567321777,10.354820251464844
5.261393070220947,5.847466468811035,5.502899169921875,5.63370943069458
6.960313320159912,6.810454368591309,6.933936595916748,6.608126163482666
1.1092939376831055,1.1783264875411987,1.1531394720077515,1.1933073997497559
6.044683933258057,5.744125843048096,6.288560390472412,6.21775484085083
8.629587173461914,8.562106132507324,8.69575023651123,8.526046752929688
4.154648303985596,4.354842662811279,4.187211036682129,4.349216938018799
6.196156024932861,6.403567790985107,6.254918575286865,6.3048295974731445
3.2896676063537598,2.992931604385376,3.079163074493408,2.755768060684204
5.624157905578613,5.907497882843018,5.608649253845215,5.676980495452881
5.817706108093262,5.957371234893799,5.761721611022949,5.94548225402832
8.045951843261719,8.029317855834961,7.970113277435303,7.751685619354248
1.0709725618362427,0.9310100078582764,1.0496041774749756,1.0040274858474731
2.4806079864501953,2.5182535648345947,2.4558467864990234,2.310927629470825
7.856721878051758,8.016375541687012,7.730210781097412,7.43478536605835
6.97096586227417,7.051785945892334,6.937309265136719,6.9283881187438965
4.00632381439209,4.178906440734863,4.1173295974731445,3.788907766342163
3.7813894748687744,3.963554620742798,3.7723798751831055,3.8565762042999268
6.945553302764893,7.272410869598389,7.147832870483398,6.962958335876465
2.2639353275299072,2.498835802078247,2.399761199951172,2.4312055110931396
4.036540985107422,3.9433600902557373,3.917442798614502,3.7608819007873535
8.686113357543945,8.925889015197754,8.94088363647461,8.743915557861328
11.45124340057373,11.455543518066406,10.8790922164917,11.190507888793945
10.395716667175293,10.80562686920166,10.493563652038574,10.551191329956055
3.379887819290161,3.6538279056549072,3.3976833820343018,3.376878023147583
2.144768238067627,2.271613121032715,2.1634762287139893,2.064645528793335
8.257019996643066,8.46926498413086,8.278349876403809,7.946664333343506
1.013926386833191,1.0276532173156738,1.240613341331482,1.0127077102661133
7.10568380355835,6.996151447296143,6.82111930847168,6.8186116218566895
5.294525146484375,5.416042327880859,5.5393385887146,5.2253899574279785
1.7934858798980713,1.784554123878479,1.5269652605056763,1.7879303693771362
3.732839345932007,3.772869825363159,3.683358907699585,3.8249382972717285
4.927173137664795,5.350530624389648,5.331742286682129,5.213769912719727
9.928789138793945,10.044853210449219,10.003171920776367,9.652193069458008
7.0956807136535645,6.936676025390625,6.603811740875244,7.062234401702881
9.663458824157715,9.279726028442383,9.314922332763672,9.442249298095703
8.35734748840332,8.270246505737305,8.284146308898926,8.2078218460083
4.773692607879639,4.636266708374023,4.73954439163208,4.7098774909973145
1.894759178161621,2.0936217308044434,2.2697794437408447,1.9344451427459717
6.7426347732543945,7.218729019165039,7.070669174194336,6.647927761077881
4.885149955749512,4.912127494812012,4.947307109832764,4.850152492523193
3.3054654598236084,3.232616424560547,3.254770278930664,2.9988410472869873
5.249887943267822,5.56193208694458,5.384835243225098,5.361202239990234
5.354215145111084,5.450915336608887,5.163259029388428,5.024531364440918
4.5293192863464355,4.764508247375488,4.567859172821045,4.572956562042236
4.693506717681885,4.912878036499023,5.016067981719971,4.840867519378662
10.676106452941895,10.49587345123291,10.417237281799316,10.405517578125
3.8575057983398438,4.258707046508789,3.8958215713500977,4.054295539855957
4.387417316436768,4.379364490509033,4.288990497589111,4.350298881530762
7.759761333465576,7.895115852355957,7.66821813583374,7.7109761238098145
8.314247131347656,8.151432037353516,7.883817672729492,7.871757984161377
4.444181442260742,4.444700717926025,4.3714518547058105,4.5569868087768555
7.395415306091309,7.84928035736084,7.26008415222168,7.413017749786377
8.730387687683105,9.20152473449707,8.642782211303711,8.729846954345703
4.6966233253479,5.017593860626221,4.496461391448975,4.567569255828857
9.324350357055664,10.08586311340332,9.441337585449219,9.528237342834473
10.117659568786621,10.282495498657227,9.809468269348145,9.783185005187988
2.0129778385162354,2.063565254211426,1.9897102117538452,1.9939789772033691
8.641785621643066,8.94918155670166,8.549399375915527,8.577788352966309
7.002007007598877,7.307241439819336,6.951752185821533,6.9137139320373535
5.904240131378174,6.103332042694092,5.952587604522705,5.850372314453125
2.4747307300567627,2.4672889709472656,2.2986788749694824,2.1422908306121826
7.508271217346191,7.339844703674316,7.3002142906188965,7.384957790374756
5.080785274505615,5.028876304626465,4.509167194366455,4.821515083312988
5.642623424530029,5.781581878662109,5.662787437438965,5.702012538909912
4.9379048347473145,5.076949596405029,4.783008575439453,4.931701183319092
8.675868034362793,8.793049812316895,8.28237247467041,8.523178100585938
8.218774795532227,7.868531703948975,7.732375144958496,7.817296504974365
7.218104839324951,7.311966419219971,7.139348983764648,7.039920806884766
3.8290436267852783,4.428719520568848,4.174973964691162,3.905956506729126
6.2768940925598145,6.5036516189575195,5.868517875671387,6.0788655281066895
5.265976428985596,4.961737155914307,4.974789142608643,5.067267894744873
4.599846839904785,4.770778179168701,4.347865581512451,4.715094566345215
6.720480442047119,6.90371561050415,6.987825393676758,6.783195972442627
10.281932830810547,10.312860488891602,10.080288887023926,10.104141235351562
5.310809135437012,5.519725322723389,5.179623126983643,5.279043197631836
4.587407112121582,4.6591796875,4.469852924346924,4.354689598083496
4.976534366607666,5.178585052490234,5.070468425750732,4.862539768218994
1.8779175281524658,2.0649526119232178,1.8669490814208984,1.870329737663269
6.986746311187744,7.10150671005249,6.858001708984375,7.244917392730713
3.394198179244995,3.4681742191314697,3.2779128551483154,3.191957950592041
1.9193775653839111,1.731435775756836,2.1338448524475098,1.8575330972671509
9.817026138305664,9.899827003479004,9.918896675109863,9.795181274414062
6.3535261154174805,6.4215803146362305,6.05258321762085,6.317920207977295
10.657174110412598,10.528868675231934,10.66479206085205,10.32056999206543
4.533348560333252,4.571443557739258,4.55689811706543,4.595417499542236
1.0322976112365723,1.230569839477539,1.0978045463562012,1.0111409425735474
7.399195194244385,7.402710437774658,7.528199195861816,7.368942737579346
6.040578842163086,6.172476768493652,5.724931240081787,5.834110736846924
2.012669086456299,2.3385581970214844,2.1938846111297607,1.8816553354263306
3.4009876251220703,3.6557693481445312,3.4623286724090576,3.2819430828094482
4.204527378082275,3.9163730144500732,4.142654895782471,4.208954334259033
7.111922740936279,7.52403450012207,7.420015811920166,7.285862445831299
5.475376129150391,5.394747734069824,5.603015899658203,5.333435535430908
1.0092718601226807,1.0023964643478394,0.9294743537902832,0.9666962623596191
2.6270124912261963,2.5551133155822754,2.5197594165802,2.427053451538086
4.359737396240234,4.660107612609863,4.265454292297363,4.576528072357178
5.382918834686279,5.780324935913086,5.717338562011719,5.766111373901367
2.9693589210510254,3.151966094970703,3.1188952922821045,2.862811803817749
9.473522186279297,9.976543426513672,9.704087257385254,9.713495254516602
5.753191947937012,5.5372314453125,5.4215288162231445,5.196451187133789
5.745390892028809,5.739530086517334,5.624560356140137,5.800861835479736
2.3441002368927,2.2135438919067383,2.248474359512329,2.0531959533691406
