0,1,2,3,4,5
3.400390386581421,3.2078309059143066,3.4426732063293457,3.3602371215820312,3.2829244136810303,3.257854461669922
3.915645122528076,3.8960909843444824,3.8671488761901855,3.7582807540893555,3.8500232696533203,4.108402252197266
6.144941329956055,6.140558242797852,6.221137523651123,5.96951961517334,5.828248500823975,5.825552463531494
3.291330337524414,3.3662030696868896,3.2891974449157715,3.3245506286621094,3.007650852203369,3.209719181060791
6.156826496124268,6.146553993225098,6.148536682128906,6.286067962646484,6.148860454559326,6.080430030822754
1.0691689252853394,1.1994638442993164,1.0483475923538208,0.9934821128845215,0.9915483593940735,1.051174283027649
4.959738731384277,5.280829906463623,5.21811056137085,5.050030708312988,5.297996997833252,5.1014299392700195
8.331062316894531,8.335052490234375,8.214109420776367,7.819797992706299,7.9102888107299805,7.98743200302124
1.0104049444198608,0.9827103018760681,1.0821585655212402,1.0518168210983276,0.9815937280654907,0.9856348037719727
2.036654233932495,2.1731653213500977,2.1878914833068848,2.2997376918792725,2.2102885246276855,2.26218318939209
4.792388916015625,5.127294063568115,4.988124370574951,5.083689212799072,4.76347017288208,5.151096820831299
1.081058144569397,0.9699316024780273,1.0113683938980103,1.1708904504776,1.0306271314620972,1.0979208946228027
5.055378437042236,5.092451572418213,5.239933013916016,4.845394134521484,4.936074733734131,5.2188005447387695
5.328859329223633,5.321178436279297,5.407301902770996,5.3990607261657715,4.999915599822998,5.282120227813721
6.517902374267578,6.864986896514893,6.6307854652404785,6.418269157409668,6.572083950042725,6.324143886566162
1.1984076499938965,1.1441535949707031,1.1905536651611328,1.1584073305130005,0.9368337988853455,0.9495604634284973
7.868537902832031,7.949629783630371,7.806777000427246,8.05351734161377,8.148165702819824,8.02945613861084
9.643538475036621,10.034582138061523,9.522302627563477,9.794635772705078,9.381977081298828,9.741987228393555
5.049993515014648,5.041749000549316,4.777907371520996,4.878827095031738,4.935181140899658,4.83738374710083
6.580692768096924,6.854443073272705,6.8452253341674805,6.732855319976807,6.482295989990234,6.708943843841553
6.13065767288208,6.128662586212158,6.517665386199951,5.904041767120361,5.95488977432251,6.366589069366455
7.134072780609131,6.757847309112549,7.11063814163208,6.97189998626709,6.780346393585205,6.8116021156311035
2.988147497177124,3.1107752323150635,3.1616594791412354,3.087629556655884,3.051140069961548,3.0701801776885986
6.41204833984375,6.518373966217041,6.468816757202148,6.253551959991455,6.514348030090332,6.197215557098389
1.1239228248596191,0.9726139307022095,0.8379396796226501,1.0233656167984009,1.037624478340149,1.0605766773223877
4.525245666503906,4.927296161651611,4.92712926864624,4.809332847595215,4.5703606605529785,4.683514595031738
1.9719254970550537,1.9202306270599365,2.1102187633514404,2.146552324295044,2.0951461791992188,1.8542062044143677
10.431468963623047,9.964489936828613,9.50194263458252,10.23773193359375,9.645782470703125,9.853867530822754
1.9979592561721802,1.9541256427764893,2.1018006801605225,1.8622554540634155,1.931397795677185,1.9231390953063965
3.2266807556152344,3.52457332611084,3.5448365211486816,3.4215946197509766,3.2282419204711914,3.4183921813964844
9.248658180236816,9.406733512878418,9.220357894897461,9.428350448608398,9.079206466674805,9.32244873046875
4.198470115661621,4.564708232879639,4.412922382354736,4.3013763427734375,4.28660249710083,4.488157272338867
1.766750693321228,1.6527135372161865,1.965889573097229,1.9661811590194702,1.8898640871047974,2.0775210857391357
3.564617872238159,3.558098793029785,3.7070178985595703,3.7227983474731445,3.5826425552368164,3.353203296661377
2.176994562149048,2.029451370239258,2.122365951538086,2.001070261001587,1.9980252981185913,1.9872137308120728
1.7014057636260986,2.0354483127593994,1.7561079263687134,1.6897841691970825,1.738901972770691,1.7382467985153198
5.0976762771606445,5.225388050079346,4.993439674377441,5.029533386230469,4.752268314361572,5.01239538192749
7.8257880210876465,8.384349822998047,8.598159790039062,7.8797383308410645,7.824390888214111,8.07415771484375
2.391967535018921,2.3158929347991943,2.3999345302581787,2.289130210876465,2.4132449626922607,2.5873165130615234
1.411726713180542,1.9697051048278809,1.7243789434432983,1.9571927785873413,1.804459571838379,1.3758816719055176
4.97059440612793,5.291171073913574,5.27937126159668,5.154382228851318,5.21145486831665,5.138450622558594
4.577343940734863,5.0038862228393555,4.872992038726807,4.814919948577881,4.458022117614746,4.740732669830322
8.372336387634277,8.258915901184082,8.20008373260498,8.159452438354492,8.344890594482422,8.324967384338379
5.023411750793457,5.150423049926758,4.9533209800720215,4.810423851013184,4.795275688171387,4.905185222625732
10.727534294128418,10.840109825134277,10.506454467773438,10.575909614562988,10.967148780822754,11.07317066192627
1.8203301429748535,1.7963030338287354,1.7177530527114868,1.8141978979110718,1.947182536125183,1.7375221252441406
5.301102161407471,5.315155029296875,5.399227142333984,5.376528263092041,5.448037147521973,5.541263103485107
9.979434967041016,10.57724666595459,10.413925170898438,10.247509002685547,10.478883743286133,10.365628242492676
3.6796603202819824,3.916656970977783,3.783461093902588,3.7058475017547607,3.5459492206573486,3.7020082473754883
1.8029273748397827,1.7334591150283813,1.6538794040679932,1.7525622844696045,1.8000643253326416,1.6331748962402344
1.6332242488861084,1.7567968368530273,1.9922972917556763,1.7466083765029907,1.876604437828064,1.694100260734558
5.542010307312012,5.780268669128418,5.889961242675781,5.673300266265869,5.879523754119873,5.70975923538208
2.898662567138672,3.182295799255371,2.9203474521636963,2.8538713455200195,2.946847915649414,2.9402828216552734
2.4152212142944336,2.439225196838379,2.5626204013824463,2.2507383823394775,2.195744276046753,2.150604724884033
9.23710823059082,9.22801685333252,9.618948936462402,8.962987899780273,9.098313331604004,9.032833099365234
7.93612813949585,8.005508422851562,7.950554370880127,8.1526460647583,8.278731346130371,8.425171852111816
6.196333408355713,6.623453617095947,5.975147247314453,6.107440948486328,6.158998966217041,6.610738754272461
5.904654502868652,5.843415260314941,6.239710330963135,5.846226215362549,5.969155788421631,5.931741714477539
8.057961463928223,8.073882102966309,7.840056419372559,7.798064231872559,7.494261741638184,7.534973621368408
6.04730224609375,5.905940055847168,5.521676540374756,5.618435859680176,5.702506065368652,5.785257816314697
9.994272232055664,10.061323165893555,10.1261625289917,9.976099967956543,10.106019973754883,10.048515319824219
3.72933292388916,3.807866334915161,3.850914478302002,3.6388165950775146,3.8435308933258057,3.9503326416015625
9.338300704956055,9.75192928314209,8.984097480773926,9.322625160217285,9.412910461425781,9.167150497436523
3.3628363609313965,3.38358998298645,3.4869284629821777,3.1826915740966797,3.469255208969116,3.3599441051483154
10.909684181213379,11.68264102935791,11.258451461791992,10.860700607299805,11.14070987701416,11.291643142700195
6.272662162780762,6.288924217224121,6.352228164672852,6.218534469604492,6.181797981262207,6.154026508331299
9.50070858001709,9.83395004272461,9.399965286254883,9.44554615020752,9.111652374267578,9.484272003173828
2.250753164291382,2.5195605754852295,2.5322818756103516,2.1590757369995117,2.417848587036133,2.2037575244903564
3.998552083969116,4.1577043533325195,4.1307597160339355,4.096278667449951,4.015394687652588,4.144855976104736
7.348492622375488,7.375918865203857,7.403681755065918,7.0558366775512695,7.266186714172363,7.278263092041016
1.880802869796753,1.6969891786575317,1.8668334484100342,1.7259138822555542,1.8760185241699219,1.6261651515960693
8.473958015441895,8.4951810836792,8.56607723236084,8.164999961853027,8.404688835144043,8.410393714904785
5.447400093078613,5.260446548461914,5.338225841522217,5.425346851348877,5.319662570953369,5.246758937835693
2.7217648029327393,2.7184267044067383,2.818366765975952,2.9738929271698,2.7742810249328613,2.7370097637176514
2.3630449771881104,2.1556849479675293,2.3293423652648926,2.127837657928467,2.056797504425049,1.9946908950805664
1.0897002220153809,1.124300479888916,1.2601100206375122,1.1178869009017944,1.0041395425796509,1.1244888305664062
3.1845364570617676,3.2668113708496094,3.0040626525878906,2.9959897994995117,2.987321376800537,3.366766929626465
2.216620445251465,2.4585728645324707,2.299473524093628,2.3005611896514893,2.2650933265686035,2.423308849334717
2.8505349159240723,2.9794483184814453,3.0818567276000977,3.0775954723358154,2.6577656269073486,2.8910624980926514
2.156245708465576,2.0348060131073,2.0556392669677734,1.936135172843933,1.9363306760787964,2.115321159362793
1.772644281387329,2.0484838485717773,1.7695311307907104,1.843148112297058,1.8576847314834595,2.166544198989868
8.812649726867676,8.660356521606445,8.62732219696045,8.670831680297852,8.607792854309082,8.436732292175293
8.058431625366211,8.066448211669922,7.915998935699463,7.976297855377197,7.958279132843018,8.269314765930176
6.840051651000977,7.060336589813232,7.102682113647461,6.8424153327941895,6.92120361328125,7.065438747406006
5.492711067199707,5.620796203613281,5.34112548828125,5.2865376472473145,5.103163719177246,5.232957363128662
3.7864952087402344,4.01458740234375,3.860072374343872,4.146116733551025,3.8065502643585205,4.013816833496094
1.0222485065460205,1.0290858745574951,1.0649532079696655,1.1381582021713257,1.0181357860565186,1.1285274028778076
4.631223678588867,4.625985145568848,4.541436195373535,4.6737799644470215,4.614258766174316,4.4860053062438965
1.8595002889633179,2.07810115814209,1.9581729173660278,1.8551853895187378,2.049919843673706,1.8195911645889282
4.7963714599609375,4.88539457321167,5.036252975463867,4.819828987121582,4.641230583190918,4.932345867156982
7.002891540527344,6.963685512542725,7.294802665710449,6.600025177001953,6.774356842041016,7.037405014038086
1.031787633895874,0.9193060994148254,0.8893374800682068,0.9782521724700928,0.9761481285095215,0.9054787158966064
6.6897430419921875,6.772939682006836,6.780765533447266,6.542656898498535,6.388360023498535,6.5608086585998535
5.3299946784973145,5.23806619644165,5.099720478057861,5.274512767791748,5.131156921386719,5.3669209480285645
1.069374442100525,1.1036494970321655,1.2436208724975586,1.0972400903701782,1.0037493705749512,1.1083970069885254
0.9210729598999023,0.947435200214386,0.917837917804718,0.9094096422195435,0.9266383647918701,0.9641515612602234
5.022861003875732,5.029228687286377,4.996247291564941,4.83941650390625,4.761786937713623,4.71328067779541
7.8135576248168945,7.791950702667236,7.872110366821289,7.793262958526611,7.5600666999816895,7.75221061706543
5.250599384307861,5.4882988929748535,5.640450477600098,5.011009693145752,5.35390567779541,5.320812702178955
4.350712776184082,4.3766770362854,4.210269451141357,4.396170139312744,4.2632246017456055,4.649118423461914
7.028421401977539,6.958375930786133,6.888540744781494,6.576631546020508,6.693399429321289,6.872007846832275
3.918832540512085,4.215737342834473,3.9317822456359863,4.099034786224365,4.102922439575195,3.9299159049987793
8.830696105957031,8.893403053283691,8.755753517150879,8.524558067321777,8.763311386108398,8.894662857055664
5.852429389953613,6.203210353851318,6.125314235687256,5.968199729919434,5.582553386688232,6.112756729125977
4.77623176574707,4.7962117195129395,4.714855194091797,4.6921706199646,4.559556484222412,4.663525581359863
1.0940911769866943,1.2880717515945435,1.4593998193740845,1.2917975187301636,1.1963801383972168,1.2857919931411743
5.386004447937012,5.213557243347168,5.34561014175415,5.382073402404785,5.257705211639404,4.963644504547119
3.060985803604126,2.9263598918914795,3.031709909439087,3.1203675270080566,2.996915817260742,3.199453592300415
4.040926456451416,4.1502485275268555,4.105287075042725,3.862288236618042,3.6870298385620117,3.7595157623291016
2.3298089504241943,2.841477632522583,2.65423583984375,2.5945191383361816,2.567110538482666,2.4155993461608887
1.087471842765808,1.0032275915145874,0.9418390989303589,0.988038182258606,1.024941086769104,0.96706223487854
7.587272644042969,7.469742298126221,7.371458530426025,7.567504405975342,7.346510887145996,7.583588123321533
5.913685321807861,6.261296272277832,6.075680255889893,6.100379943847656,5.6386284828186035,6.128894805908203
5.11806058883667,5.125404357910156,5.04939603805542,5.172114372253418,4.965415954589844,5.155336380004883
6.0780816078186035,6.054666042327881,5.739221096038818,5.808191776275635,5.735807418823242,5.7800092697143555
6.316709995269775,6.424283504486084,6.712099552154541,6.244149208068848,6.1931023597717285,6.429359436035156
8.873825073242188,8.712384223937988,8.562292098999023,8.72607135772705,8.585104942321777,8.90611457824707
1.168068528175354,1.1137373447418213,1.1812455654144287,1.1862382888793945,1.0674669742584229,1.2298030853271484
3.700371265411377,3.316622257232666,3.289421319961548,3.431870937347412,3.3805999755859375,3.5777416229248047
3.746426820755005,3.9011387825012207,3.9446706771850586,3.8623578548431396,3.8313148021698,3.9800195693969727
1.0479609966278076,1.0573467016220093,1.0042736530303955,0.9766808748245239,0.9742036461830139,0.8805785775184631
6.113163948059082,5.880031585693359,6.150357723236084,6.0715460777282715,6.135345458984375,6.034830093383789
8.003111839294434,7.909667015075684,7.651145935058594,7.650862693786621,7.982700824737549,7.945464134216309
7.103998184204102,7.031590938568115,7.121695518493652,7.282629489898682,7.090738773345947,7.053709030151367
4.669658184051514,4.594783306121826,4.42432975769043,4.474210739135742,4.597785949707031,4.747806549072266
12.15356731414795,12.437512397766113,12.17541790008545,11.893896102905273,12.37171459197998,12.315441131591797
8.356900215148926,8.21894359588623,8.455989837646484,8.099091529846191,8.276987075805664,8.374197006225586
8.76175594329834,8.908696174621582,8.270562171936035,8.48422622680664,8.608304023742676,8.499342918395996
5.711824893951416,6.055221080780029,5.819830894470215,5.978666305541992,5.637815475463867,5.678341865539551
2.0365476608276367,2.0065724849700928,2.4052159786224365,2.0073232650756836,2.3354194164276123,2.215881109237671
4.258129119873047,4.4623517990112305,4.168972015380859,4.346919536590576,4.184639930725098,4.2577595710754395
3.6115329265594482,3.7121200561523438,3.9008162021636963,3.6493184566497803,3.372624397277832,3.4775211811065674
9.482660293579102,9.331398963928223,9.388065338134766,9.327723503112793,9.290182113647461,9.365142822265625
4.960300922393799,5.539429664611816,5.282894611358643,5.268942832946777,5.410149097442627,5.469996452331543
6.5879621505737305,6.789752960205078,6.5896992683410645,6.6145477294921875,6.411893367767334,6.521742820739746
4.256026268005371,4.1497802734375,4.2131266593933105,4.134962558746338,4.119842529296875,3.958915948867798
4.995730400085449,5.145281791687012,5.216352939605713,4.851429462432861,4.8067450523376465,4.986724853515625
6.8761420249938965,6.595373153686523,6.837535381317139,6.711607933044434,6.4792375564575195,6.785295009613037
8.072555541992188,8.548748016357422,8.443790435791016,8.088818550109863,7.854300022125244,8.089750289916992
6.385677814483643,6.160527229309082,6.445124626159668,6.289118766784668,6.385583400726318,6.270653247833252
4.846121311187744,4.976253986358643,4.484132766723633,4.772980213165283,4.778601169586182,4.9382243156433105
5.156888961791992,5.181041240692139,5.158031940460205,4.858026504516602,4.682117462158203,4.998881816864014
1.00631844997406,1.022368311882019,1.1373019218444824,1.090579867362976,1.0025371313095093,0.9880428910255432
3.7815871238708496,3.7749879360198975,3.8934597969055176,3.8398661613464355,3.7730250358581543,3.65824818611145
7.0710883140563965,6.99116325378418,6.964845657348633,6.539121627807617,6.648786544799805,6.799201011657715
1.9959641695022583,2.222543239593506,2.29850697517395,2.1078741550445557,2.2199788093566895,2.1404054164886475
2.6782474517822266,2.978623867034912,3.0491435527801514,2.675114393234253,2.753251791000366,2.6693742275238037
4.242530345916748,4.0839080810546875,4.26409912109375,4.378685474395752,4.372887134552002,4.520859241485596
2.130814790725708,2.3589203357696533,1.9738932847976685,2.139038562774658,2.0897626876831055,2.1329526901245117
9.853078842163086,10.018187522888184,10.073281288146973,10.019161224365234,10.008010864257812,10.086381912231445
4.193118572235107,3.9828662872314453,4.324378967285156,4.101476669311523,3.879514217376709,3.8163692951202393
4.507058620452881,4.536318302154541,4.395709037780762,4.351101398468018,4.343440055847168,4.596036911010742
3.32714581489563,3.630904197692871,3.915018081665039,3.6193606853485107,3.6367347240448,3.7607123851776123
7.4041643142700195,7.494982719421387,7.328490734100342,7.330831050872803,7.177323341369629,7.567380428314209
7.325095176696777,7.142815113067627,7.848731994628906,7.258975505828857,7.291036605834961,7.381171703338623
6.821432590484619,6.705168724060059,6.649001598358154,6.708223819732666,6.484015464782715,6.704808235168457
9.051663398742676,9.03120231628418,8.816666603088379,8.678166389465332,8.560397148132324,8.899612426757812
7.063488960266113,7.255189895629883,7.010951042175293,6.713016986846924,7.114173889160156,7.0666961669921875
4.144887447357178,4.358428955078125,4.754535675048828,4.432801246643066,4.2037272453308105,4.3791890144348145
6.209583282470703,6.333621501922607,6.279109477996826,6.154669284820557,6.119068622589111,6.17301082611084
3.250910997390747,3.1993517875671387,3.2920169830322266,3.2703850269317627,3.1461145877838135,3.4019241333007812
3.6493301391601562,3.836359977722168,3.7249598503112793,3.7285444736480713,3.8443846702575684,3.710606336593628
1.934000849723816,1.983153223991394,1.786106824874878,1.8573963642120361,1.8519295454025269,1.928685188293457
5.638242721557617,5.697688579559326,5.715124607086182,5.62266206741333,5.65122652053833,5.945397853851318
4.392062664031982,4.3830413818359375,4.395437717437744,4.128108978271484,4.3634161949157715,4.250049114227295
2.4058728218078613,2.431946277618408,2.651038408279419,2.5324182510375977,2.5854363441467285,2.615478277206421
4.0819783210754395,3.6795740127563477,3.879178524017334,3.894178867340088,3.836843490600586,3.664088487625122
5.7703962326049805,5.989197731018066,6.034183979034424,5.772554397583008,6.024109363555908,5.762176990509033
6.116318225860596,6.107601642608643,6.371357440948486,6.317506790161133,6.307389259338379,6.122860431671143
8.415637969970703,8.644449234008789,8.46886157989502,8.254395484924316,8.338460922241211,8.621103286743164
1.7587580680847168,1.494106411933899,1.7755345106124878,1.723563551902771,1.8676313161849976,1.9045970439910889
3.632763385772705,3.82293701171875,3.7012290954589844,3.6184988021850586,3.7858119010925293,3.583151340484619
8.293695449829102,8.176008224487305,8.371642112731934,8.379768371582031,8.060334205627441,8.388811111450195
5.45615291595459,5.868685722351074,5.3223371505737305,5.577798843383789,5.510110378265381,5.751678466796875
4.910021781921387,4.798552513122559,4.829225063323975,5.273574352264404,5.133166790008545,5.276129722595215
8.125244140625,8.050594329833984,8.100812911987305,7.68884801864624,8.086965560913086,8.080596923828125
3.1221206188201904,3.284757614135742,3.1862952709198,3.089005708694458,2.9042303562164307,3.1486897468566895
1.9292917251586914,1.9296661615371704,1.9321261644363403,1.8152849674224854,1.7504199743270874,2.034417152404785
5.2456254959106445,5.332098007202148,5.673673629760742,5.2435221672058105,5.209179878234863,5.466618061065674
4.801428318023682,4.9307780265808105,4.5789313316345215,4.907562255859375,4.541510105133057,4.8798980712890625
3.9693994522094727,4.211657524108887,4.089582920074463,4.007310390472412,3.9483304023742676,3.8347043991088867
5.616480350494385,5.674083232879639,5.857983112335205,5.70934534072876,5.418710231781006,5.6070237159729
6.878818035125732,6.861526966094971,6.8132405281066895,7.04220724105835,7.073099613189697,7.021101474761963
5.091611385345459,5.2617411613464355,5.069389343261719,4.982446670532227,5.13097620010376,5.290349960327148
2.00565505027771,2.3099212646484375,2.1498026847839355,2.3447628021240234,2.127162456512451,2.2233965396881104
6.89052152633667,6.732030868530273,6.587204456329346,6.510621070861816,6.35479736328125,6.264021396636963
4.5106096267700195,4.2160868644714355,4.015242576599121,4.048755168914795,4.514246463775635,4.420459747314453
3.7180557250976562,3.4039456844329834,3.705044746398926,3.7887113094329834,3.4845621585845947,3.547518253326416
2.080035448074341,2.2187936305999756,2.072136163711548,2.386422872543335,2.0686450004577637,2.2691900730133057
8.612455368041992,8.673836708068848,8.411863327026367,8.603313446044922,8.108349800109863,8.563912391662598
1.3561090230941772,1.3832749128341675,1.2352207899093628,1.2846922874450684,1.2365386486053467,1.1930733919143677
6.530709743499756,6.488025665283203,6.741061687469482,6.519123554229736,6.522176265716553,6.634357452392578
1.0423239469528198,0.9907402992248535,1.05445396900177,0.9756972789764404,1.0158467292785645,1.149463415145874
6.39970064163208,6.236111164093018,6.391422271728516,6.479848861694336,6.203049182891846,6.489200592041016
1.1906542778015137,1.109291672706604,0.9085261225700378,1.0419566631317139,1.0090370178222656,1.0603018999099731
2.7560126781463623,2.917980194091797,3.078166961669922,2.792741060256958,2.6194331645965576,2.852318048477173
8.153173446655273,8.650469779968262,8.579323768615723,8.08920955657959,8.21098518371582,8.345515251159668
2.672297716140747,2.508909225463867,2.5334672927856445,2.3537909984588623,2.5906550884246826,2.6636111736297607
5.563076019287109,5.752747058868408,5.973077774047852,5.794614791870117,5.432881832122803,5.663983345031738
4.412585258483887,4.483388900756836,3.9569497108459473,4.063396453857422,4.320597171783447,4.234260082244873
4.077931880950928,3.8879971504211426,3.9347352981567383,3.9987988471984863,3.9098942279815674,4.031651020050049
4.965357303619385,5.151217937469482,5.205427169799805,5.047857761383057,5.175990104675293,5.064855575561523
1.0465977191925049,1.0586820840835571,1.258412480354309,1.0252588987350464,1.0622214078903198,1.092402696609497
3.167097568511963,3.413837432861328,3.6956567764282227,3.4229695796966553,3.3626413345336914,3.5919315814971924
3.4231770038604736,3.615701198577881,3.1666433811187744,3.4680426120758057,3.4933717250823975,3.26828932762146
4.9417524337768555,4.947131156921387,5.3805389404296875,5.152225017547607,4.886756420135498,5.049073219299316
2.460420608520508,2.598996162414551,2.433194398880005,2.6639225482940674,2.442375898361206,2.5905613899230957
1.125864863395691,1.0712919235229492,1.1348652839660645,1.2190940380096436,1.0165419578552246,1.1816463470458984
8.279134750366211,8.368854522705078,8.281299591064453,8.524971008300781,8.376017570495605,8.818511962890625
8.631589889526367,8.957998275756836,8.745844841003418,8.460957527160645,8.61984920501709,8.853379249572754
2.6444742679595947,2.781313896179199,2.779935359954834,2.689512014389038,2.694571018218994,2.9337453842163086
4.53014612197876,4.567324638366699,4.650908946990967,4.450201034545898,4.35481595993042,4.522341728210449
2.812089443206787,2.9010732173919678,2.7849884033203125,3.154602289199829,2.815582513809204,2.795564889907837
2.556250810623169,2.7241742610931396,2.5615944862365723,2.780454635620117,2.6309561729431152,2.4759464263916016
7.09586238861084,7.367558479309082,7.4049859046936035,6.87457799911499,7.122096061706543,7.144844055175781
11.148749351501465,11.638286590576172,10.740012168884277,10.749493598937988,10.646014213562012,10.798175811767578
3.0234298706054688,3.0869076251983643,3.292341709136963,2.9421486854553223,3.0014028549194336,3.165820598602295
9.81087875366211,10.24232006072998,9.482501983642578,9.787575721740723,9.635336875915527,9.854690551757812
6.3011651039123535,6.726775646209717,6.810391426086426,6.500667095184326,6.43557071685791,6.453765869140625
8.171025276184082,8.146361351013184,8.53050422668457,8.349920272827148,8.294987678527832,8.309815406799316
6.305807590484619,6.465919017791748,6.461482524871826,6.115055561065674,6.275615215301514,6.368680000305176
2.9107728004455566,3.1914048194885254,2.8659446239471436,2.8899898529052734,2.988832950592041,2.6215996742248535
1.0994148254394531,1.0792192220687866,0.9617416858673096,1.0632370710372925,1.077894926071167,1.2509803771972656
3.8313984870910645,4.016493797302246,3.937387466430664,3.88253116607666,3.685255765914917,3.7786800861358643
4.220829963684082,3.969149351119995,3.931220054626465,3.9491209983825684,3.9131953716278076,3.940847396850586
4.273474216461182,4.1946702003479,4.5145769119262695,4.093592643737793,4.086606979370117,4.0991950035095215
1.0360362529754639,1.0587146282196045,0.9461033344268799,1.0133426189422607,1.0073210000991821,1.0227415561676025
4.901966094970703,4.888117790222168,4.712646961212158,4.7685322761535645,4.7948713302612305,5.033657073974609
3.5581328868865967,3.8526790142059326,3.768742561340332,4.022775173187256,3.8025143146514893,3.9887914657592773
4.565026760101318,4.276196002960205,4.588625907897949,4.492705821990967,4.403806209564209,4.265338897705078
10.115920066833496,10.506516456604004,10.363008499145508,10.027039527893066,10.279204368591309,10.574414253234863
2.0783214569091797,2.247347593307495,2.0804429054260254,1.9288080930709839,2.008254051208496,1.968984842300415
2.20243239402771,2.51936411857605,2.381265163421631,2.2956652641296387,2.3999409675598145,2.4994678497314453
2.0561025142669678,2.0419328212738037,1.757108449935913,1.7641761302947998,2.01961088180542,2.1042189598083496
8.616596221923828,8.473811149597168,8.802997589111328,8.70822811126709,8.588837623596191,8.434452056884766
8.534696578979492,8.774446487426758,8.694135665893555,8.68661880493164,8.680485725402832,8.747187614440918
8.097312927246094,7.9833197593688965,8.180680274963379,7.948388576507568,7.959112167358398,8.344406127929688
6.743423938751221,6.616621494293213,6.674826622009277,6.519143581390381,6.535369396209717,6.480668544769287
5.471358776092529,5.609009742736816,5.478530406951904,5.671264171600342,5.659459590911865,5.606862545013428
4.297006607055664,4.3537492752075195,3.944309711456299,4.020057201385498,4.088263988494873,4.101564407348633
9.089621543884277,9.142696380615234,8.73728084564209,8.865334510803223,8.831414222717285,8.91186237335205
6.132761478424072,6.190279483795166,6.492925643920898,6.142263889312744,6.0727128982543945,6.352725982666016
10.64256477355957,10.823027610778809,10.258864402770996,10.525259971618652,10.601297378540039,10.790127754211426
6.521086692810059,6.720149993896484,6.820457458496094,6.566453456878662,6.302648067474365,6.812643051147461
7.148972988128662,7.345483303070068,7.445807456970215,7.137168884277344,6.859057903289795,6.651015758514404
10.461051940917969,10.689151763916016,10.621503829956055,10.612131118774414,10.49209213256836,10.494067192077637
8.467137336730957,8.444575309753418,8.707258224487305,8.34989070892334,8.10372543334961,8.20619010925293
8.1416654586792,8.250250816345215,8.305255889892578,7.852849960327148,7.784460544586182,8.20167064666748
1.9480891227722168,2.160668134689331,2.065354347229004,2.035121202468872,2.162282943725586,2.2786896228790283
4.658407211303711,4.662689685821533,4.804337024688721,4.510808944702148,4.475208759307861,4.781912803649902
8.861017227172852,8.86689281463623,8.896045684814453,8.712960243225098,8.653100967407227,8.725400924682617
9.899076461791992,10.314881324768066,9.994779586791992,9.814273834228516,10.102416038513184,10.079062461853027
