0,1,2,3,4,5,6,7,8,9
7.067868709564209,7.091052055358887,6.938597202301025,6.932631969451904,6.848457336425781,6.844090461730957,7.107629299163818,7.018162250518799,6.963196277618408,6.938582420349121
5.076095104217529,5.049449920654297,4.889867782592773,5.027884006500244,4.864731788635254,4.934208393096924,4.9907426834106445,4.739051342010498,5.014657974243164,5.0426154136657715
7.641439914703369,7.641704082489014,7.538422107696533,7.532537460327148,7.645139694213867,7.356656074523926,7.372623920440674,7.602988243103027,7.802670955657959,7.726218223571777
3.478489637374878,3.327322483062744,3.437049627304077,3.2638587951660156,3.364409923553467,3.2868590354919434,3.2248237133026123,3.2664897441864014,3.4327571392059326,3.1104843616485596
3.9689927101135254,3.8625543117523193,3.9371144771575928,3.8124663829803467,3.745668888092041,3.939194679260254,3.95827054977417,3.739877939224243,3.973318338394165,3.9835314750671387
5.916901588439941,6.270116329193115,6.096706867218018,5.899720668792725,5.853631496429443,6.05490255355835,5.907990455627441,5.938235282897949,6.168176174163818,5.873627662658691
3.2620644569396973,3.145275592803955,2.890042543411255,3.2617530822753906,2.984776496887207,3.3405816555023193,3.4412975311279297,3.1446518898010254,3.3013041019439697,3.270111083984375
6.171858787536621,6.0001373291015625,6.005086898803711,6.2905731201171875,6.339995861053467,5.942821502685547,5.7175164222717285,5.997419834136963,6.408596038818359,5.8528337478637695
1.0367299318313599,0.995061993598938,1.088281273841858,1.0107477903366089,1.0273770093917847,0.9635598659515381,1.0884634256362915,0.9313974380493164,1.0590280294418335,1.0522526502609253
5.120350360870361,5.134385585784912,5.2311882972717285,5.1632819175720215,5.376446723937988,5.392488479614258,5.08188009262085,5.044618129730225,5.558699607849121,5.137507915496826
8.124096870422363,8.201512336730957,7.996922969818115,7.945344924926758,8.047877311706543,8.149445533752441,8.013407707214355,7.9761962890625,8.123348236083984,7.986421585083008
1.0417063236236572,1.0292997360229492,1.0142098665237427,1.0016463994979858,0.9696892499923706,0.9612814784049988,1.1460051536560059,1.0400161743164062,1.061240315437317,1.0698579549789429
2.2205252647399902,2.2835214138031006,2.151949167251587,2.235534429550171,2.0259485244750977,2.2108993530273438,2.2653841972351074,2.129185438156128,2.209423065185547,2.268683671951294
4.883996486663818,4.961731910705566,5.044747829437256,4.8359456062316895,4.906538009643555,4.907926559448242,4.724292278289795,4.775445938110352,5.013027667999268,4.72957181930542
1.1112736463546753,1.1033813953399658,1.1828030347824097,1.0349488258361816,1.0891876220703125,1.0121660232543945,1.2449778318405151,1.0515706539154053,1.0462702512741089,1.0594443082809448
4.9484171867370605,5.067037582397461,5.131988525390625,5.074132442474365,5.098171710968018,5.029768466949463,4.698917865753174,4.912319183349609,4.911719799041748,4.851505756378174
5.408121109008789,5.14575719833374,5.050008773803711,5.0415496826171875,5.165458679199219,5.051600933074951,5.273096084594727,5.090420246124268,5.171832084655762,5.347752571105957
6.499695301055908,6.9049859046936035,6.770761966705322,6.315822601318359,6.554398536682129,6.4213666915893555,6.798171043395996,6.571277618408203,6.583863735198975,6.5762224197387695
1.0580248832702637,1.1544398069381714,1.0928294658660889,1.0133413076400757,0.9674090147018433,0.9809313416481018,1.2177990674972534,0.9417546391487122,1.1128206253051758,1.1306649446487427
7.955240249633789,8.435338020324707,7.675382614135742,7.779017448425293,8.10633373260498,8.1726655960083,7.916959762573242,7.70261287689209,7.582247257232666,8.290145874023438
9.549332618713379,9.67765998840332,9.891769409179688,9.415246963500977,9.582745552062988,9.75967788696289,9.366730690002441,9.608704566955566,9.47828197479248,9.646444320678711
5.176437854766846,5.014524459838867,4.91160774230957,4.952737331390381,5.066039562225342,5.055285453796387,5.003800392150879,5.056005477905273,4.991627216339111,4.792794704437256
6.908745765686035,6.752317428588867,6.386907577514648,6.662431240081787,6.8144731521606445,6.511659622192383,6.7770280838012695,6.867865562438965,6.946226119995117,6.71358585357666
6.184536933898926,6.355466842651367,6.270671844482422,6.257513999938965,6.418890953063965,6.521221160888672,6.396743297576904,5.943336009979248,6.670248985290527,6.357789993286133
7.069682598114014,6.6698832511901855,6.800825119018555,6.786038875579834,6.878177165985107,6.755248546600342,6.8286871910095215,6.805213451385498,6.690497398376465,6.924951076507568
3.024522066116333,3.1847238540649414,3.1664340496063232,2.935067653656006,2.9233264923095703,3.058871269226074,3.1320347785949707,2.9726486206054688,3.225571393966675,3.0287351608276367
6.457736968994141,6.1678080558776855,6.497335910797119,6.355170249938965,6.422884941101074,6.384314060211182,6.298090934753418,6.189108848571777,6.561069965362549,6.219580173492432
0.9993788003921509,1.0734010934829712,1.2137091159820557,1.021097183227539,1.0136390924453735,0.953709065914154,1.0005881786346436,0.9900447130203247,1.1163625717163086,1.026184320449829
4.7433085441589355,4.824082374572754,4.8420000076293945,4.609161853790283,4.732457637786865,4.570892333984375,4.89940881729126,4.479045391082764,4.880593776702881,4.753460884094238
2.1166412830352783,2.0066168308258057,2.135984182357788,2.0207364559173584,1.8891090154647827,1.9114913940429688,2.063509702682495,1.9272422790527344,2.032304048538208,1.8887102603912354
10.141529083251953,9.923666954040527,9.687450408935547,9.91645336151123,10.03286361694336,10.17819881439209,10.069095611572266,9.96090030670166,9.669217109680176,9.915395736694336
1.8868815898895264,2.07492733001709,1.9174216985702515,1.9808378219604492,1.9231590032577515,1.9981307983398438,1.950355052947998,1.945345163345337,1.9620152711868286,1.8840832710266113
3.3065185546875,3.6904385089874268,3.4573965072631836,3.315486431121826,3.467721462249756,3.504098653793335,3.5305676460266113,3.2854559421539307,3.459901809692383,3.183807373046875
9.599300384521484,9.547768592834473,9.435537338256836,9.24152946472168,9.295169830322266,9.486513137817383,9.384638786315918,9.14769172668457,9.793830871582031,9.263354301452637
4.176519870758057,4.217253684997559,4.3447394371032715,4.281126022338867,4.380575656890869,4.488065719604492,4.210835933685303,4.564250469207764,4.4178853034973145,4.271767616271973
1.9221903085708618,1.8720461130142212,1.9079868793487549,1.913587212562561,1.8990590572357178,1.8305429220199585,1.889207363128662,1.9681485891342163,1.8311432600021362,1.8282060623168945
3.922342300415039,3.6301748752593994,3.6752567291259766,3.717783212661743,3.5946640968322754,3.9058170318603516,3.622668743133545,3.9093127250671387,3.7242178916931152,3.708707094192505
2.078695774078369,2.124291181564331,2.171659231185913,2.250060796737671,2.2976837158203125,2.1655473709106445,2.071723222732544,1.9063217639923096,2.034369707107544,2.0974788665771484
1.8108913898468018,1.882813811302185,1.6241025924682617,1.7924340963363647,1.7503992319107056,1.9576525688171387,1.8063623905181885,1.6127831935882568,2.0095744132995605,1.7514050006866455
5.174923896789551,5.125092029571533,4.741006374359131,4.869968891143799,4.987040042877197,5.229758262634277,5.0818400382995605,4.862563133239746,5.151310920715332,4.914953231811523
8.02861213684082,8.254969596862793,7.861791133880615,8.009834289550781,7.980281352996826,8.163949012756348,8.006791114807129,7.87913179397583,8.234841346740723,7.911210060119629
2.315455913543701,2.388542890548706,2.2576029300689697,2.248216390609741,2.2920470237731934,2.2353832721710205,2.153409719467163,2.217094898223877,2.358978033065796,2.4698736667633057
1.8140678405761719,2.108987808227539,1.4484349489212036,1.6528074741363525,1.8619540929794312,1.2352187633514404,1.4348348379135132,1.4639719724655151,1.5825316905975342,1.721821904182434
5.300201416015625,5.2675676345825195,5.256033897399902,5.079355239868164,5.243637561798096,5.057849884033203,5.290705680847168,5.216944694519043,4.988324165344238,5.015701770782471
4.715177059173584,4.8436198234558105,4.78305196762085,4.566305637359619,4.682641506195068,4.742818832397461,4.697266578674316,4.805056095123291,5.089702606201172,4.566193103790283
8.353962898254395,8.408044815063477,8.309876441955566,8.300095558166504,8.141712188720703,8.15066146850586,8.367294311523438,8.074471473693848,8.638172149658203,8.077969551086426
4.931006908416748,5.221552848815918,5.020498275756836,4.883605480194092,4.95522928237915,4.719848155975342,4.968381881713867,5.098085880279541,5.1782684326171875,5.161808967590332
11.076105117797852,10.971631050109863,10.490461349487305,10.789100646972656,11.053936004638672,11.55557918548584,11.263633728027344,10.679608345031738,11.084385871887207,10.870015144348145
1.9337059259414673,1.9512001276016235,2.0590720176696777,1.8172131776809692,1.820980429649353,1.8313807249069214,1.9452781677246094,1.9659215211868286,2.0341532230377197,2.017652988433838
5.416415691375732,5.617992401123047,5.7657294273376465,5.556437969207764,5.505285739898682,5.529518127441406,5.7244873046875,5.6490254402160645,6.153310775756836,5.456620693206787
10.173964500427246,10.383782386779785,9.95301628112793,10.33297348022461,10.306732177734375,10.586578369140625,10.497937202453613,10.30910587310791,10.348005294799805,10.466689109802246
3.585347890853882,3.809793710708618,3.7743277549743652,3.700975179672241,3.592191219329834,3.4711263179779053,3.733732223510742,3.6490941047668457,3.6989994049072266,3.720459461212158
1.7496323585510254,1.5850646495819092,1.8664402961730957,1.6611101627349854,1.736518144607544,1.809841513633728,1.6868540048599243,1.7146590948104858,1.7825582027435303,1.846182942390442
1.6954169273376465,1.8067325353622437,1.7140411138534546,1.6453677415847778,1.801161766052246,1.8544199466705322,1.939213514328003,1.7721383571624756,1.8762222528457642,1.8072611093521118
5.481730937957764,5.919492244720459,5.7435197830200195,5.626496315002441,5.8121514320373535,5.799960613250732,5.684597492218018,5.660606384277344,5.8118977546691895,6.310910701751709
2.9083821773529053,3.122208595275879,3.133229970932007,2.75254487991333,2.8646998405456543,3.082155227661133,2.7689218521118164,2.777048110961914,2.7038769721984863,2.841303586959839
2.559741497039795,2.429413318634033,2.405953884124756,2.2440602779388428,2.318211555480957,2.5514044761657715,2.273499011993408,2.4243075847625732,2.287067174911499,2.212911367416382
9.68177604675293,9.167237281799316,9.139924049377441,9.07219409942627,9.153153419494629,9.425420761108398,9.314133644104004,9.258265495300293,9.20090103149414,9.552373886108398
8.118045806884766,8.4159574508667,8.075300216674805,7.936086654663086,8.22828483581543,8.27186393737793,8.355352401733398,8.085395812988281,8.158491134643555,8.362119674682617
6.20864725112915,6.525450229644775,6.299806118011475,6.363661766052246,6.355875015258789,6.519251823425293,6.237468242645264,6.392467975616455,6.916182041168213,6.07555627822876
6.133235931396484,6.186324596405029,6.132498741149902,6.1104736328125,5.855860233306885,6.112368583679199,6.034889221191406,5.9217023849487305,6.0179548263549805,5.960224151611328
8.072277069091797,7.955478668212891,7.840038299560547,7.959773540496826,7.508199691772461,8.0215482711792,7.762491703033447,7.681949615478516,7.517995357513428,7.545769691467285
5.637604236602783,5.8845062255859375,5.718245029449463,5.855892181396484,5.70281457901001,5.845118045806885,5.759124279022217,5.6957478523254395,5.8200459480285645,5.705864429473877
10.094581604003906,10.495443344116211,9.814898490905762,9.857544898986816,10.051313400268555,10.094078063964844,10.02635383605957,10.179230690002441,9.891697883605957,9.904674530029297
3.79968523979187,3.9727044105529785,3.9177041053771973,3.717571496963501,3.822582244873047,3.9586873054504395,3.7765939235687256,3.820021867752075,3.7880687713623047,3.6632192134857178
9.39520263671875,9.214587211608887,9.290521621704102,9.349603652954102,9.473702430725098,9.370238304138184,9.256779670715332,9.235666275024414,9.401407241821289,9.190733909606934
3.5443038940429688,3.6924021244049072,3.4517698287963867,3.3825151920318604,3.497237205505371,3.389065980911255,3.649304151535034,3.446575403213501,3.691653251647949,3.4415881633758545
11.490734100341797,10.73581314086914,10.948968887329102,10.926849365234375,11.129814147949219,11.526525497436523,11.461869239807129,10.856466293334961,11.256699562072754,10.947668075561523
6.259733200073242,6.1922101974487305,6.169714450836182,5.984620571136475,6.04998779296875,6.133920669555664,6.224594593048096,6.080191135406494,6.050745964050293,6.061278820037842
9.699514389038086,9.483044624328613,9.19483470916748,9.366607666015625,9.282929420471191,9.948468208312988,9.010514259338379,8.996125221252441,9.647994995117188,9.316792488098145
2.360550880432129,2.462883949279785,2.341811180114746,2.304790735244751,2.291043758392334,2.2570836544036865,2.550355911254883,2.3564248085021973,2.2255403995513916,2.466602087020874
4.180124282836914,4.193031311035156,3.971987009048462,4.078945159912109,4.0490336418151855,3.9374167919158936,3.941117763519287,4.016136169433594,4.075304985046387,4.023092746734619
7.183826446533203,7.595498561859131,7.012937545776367,7.162134170532227,7.500272750854492,7.456739902496338,7.156580448150635,7.122823238372803,7.360489368438721,7.284133434295654
1.9011105298995972,1.803652286529541,1.908205509185791,1.809712290763855,1.7626856565475464,1.8031069040298462,1.806431531906128,1.9084426164627075,1.9080601930618286,1.8762083053588867
8.212949752807617,8.349133491516113,8.220094680786133,8.405274391174316,8.345636367797852,8.071196556091309,8.314435958862305,8.416970252990723,8.468316078186035,8.280230522155762
5.581565856933594,5.252122402191162,5.586047172546387,5.243036270141602,5.311234474182129,5.265040397644043,5.4654927253723145,5.202765464782715,5.543942928314209,5.2837042808532715
2.7567169666290283,2.831735372543335,2.692312240600586,2.712407112121582,2.8050851821899414,2.9004271030426025,2.77837872505188,2.7106852531433105,2.787017345428467,2.876657247543335
2.2961525917053223,2.3400328159332275,2.129451274871826,2.4655094146728516,2.186462879180908,2.1571578979492188,2.1095006465911865,1.7971899509429932,2.350529670715332,2.300631523132324
1.0996434688568115,1.0925780534744263,1.256622552871704,1.0837370157241821,1.0683866739273071,1.0482064485549927,1.0527242422103882,0.9956505298614502,1.104554533958435,1.050291895866394
3.0822067260742188,3.1051034927368164,3.187821865081787,3.0963804721832275,3.0672783851623535,3.191603899002075,3.1283559799194336,3.116389274597168,3.2954835891723633,3.240219831466675
2.005017042160034,2.3934578895568848,2.1644766330718994,2.185899019241333,2.2977347373962402,2.211385726928711,2.4186010360717773,2.397905111312866,2.270671844482422,2.3862199783325195
2.9669880867004395,2.878748655319214,3.0064728260040283,2.9165704250335693,2.7883291244506836,3.073850154876709,2.9800283908843994,2.739839792251587,2.8339285850524902,2.9321486949920654
2.0426530838012695,1.9880239963531494,1.9659849405288696,1.963478446006775,1.8902453184127808,1.9447576999664307,1.8525696992874146,2.1488993167877197,2.0254976749420166,1.9260752201080322
1.928836703300476,2.051543712615967,1.8054606914520264,1.8811123371124268,1.8710532188415527,1.931038498878479,1.8228302001953125,1.9411146640777588,1.912101149559021,1.8253132104873657
8.983210563659668,8.446883201599121,8.468395233154297,8.669075965881348,8.577459335327148,8.66161823272705,8.6848726272583,8.710238456726074,8.832321166992188,8.815694808959961
8.064652442932129,8.056829452514648,7.77944803237915,7.5577521324157715,8.102714538574219,8.148884773254395,7.974208354949951,7.509219646453857,7.822402000427246,8.085262298583984
7.208190441131592,6.836134433746338,7.0377726554870605,6.691219329833984,6.803814888000488,7.0914459228515625,6.906200408935547,6.946286201477051,7.0044121742248535,6.954474449157715
5.354215145111084,5.450915336608887,5.163259029388428,5.024531364440918,5.240566253662109,5.157473564147949,5.265120029449463,5.301761627197266,5.574225425720215,5.202091217041016
4.003936767578125,4.011136054992676,4.025056838989258,3.8927111625671387,3.8210763931274414,3.933070659637451,3.919476270675659,3.8855907917022705,3.9602763652801514,3.931081771850586
1.009406328201294,1.0873910188674927,1.0653570890426636,1.0647914409637451,0.9806244373321533,1.0304126739501953,1.1020004749298096,1.0378875732421875,1.0035090446472168,1.09190034866333
4.649929046630859,4.44993782043457,4.529587745666504,4.598508834838867,4.42983341217041,4.508534908294678,4.605621337890625,4.476701736450195,4.879610538482666,4.740533828735352
1.9357473850250244,2.1022045612335205,2.278787851333618,2.156543016433716,1.9501999616622925,2.1370832920074463,2.195564031600952,1.8459303379058838,2.146923780441284,1.9512605667114258
4.907688140869141,4.822049617767334,4.999656677246094,4.701120376586914,4.834659576416016,4.944543361663818,4.887810707092285,4.917818546295166,4.911591053009033,4.840820789337158
6.956470966339111,7.0544657707214355,7.084816932678223,6.741318225860596,6.9612812995910645,6.779867649078369,7.177367687225342,6.980152130126953,6.9658732414245605,7.098589897155762
0.9666333794593811,0.9260357618331909,0.9501674175262451,0.9592058062553406,0.8988048434257507,0.926690399646759,0.814724326133728,0.8426245450973511,0.9867820739746094,0.9521383047103882
6.452705383300781,6.527328014373779,6.619325160980225,6.348623752593994,6.307918548583984,6.236435890197754,6.186888217926025,6.527719974517822,6.42614221572876,6.349190711975098
5.291289329528809,5.086818218231201,5.17302131652832,5.283871173858643,5.451387405395508,5.376895427703857,5.183557987213135,5.233360290527344,5.3390212059021,5.495140075683594
1.0542545318603516,1.1741958856582642,1.0866682529449463,0.9740921258926392,1.01655113697052,1.0321483612060547,1.1367861032485962,1.1587657928466797,1.0778995752334595,1.0153450965881348
1.023828387260437,0.9566076993942261,0.94716477394104,0.9792791604995728,0.8066499829292297,0.9096824526786804,1.0586836338043213,0.9442460536956787,0.9722633361816406,1.016945481300354
4.857790470123291,4.8608856201171875,4.727367877960205,4.714339256286621,4.893400192260742,5.099757671356201,4.950534820556641,5.015944480895996,5.052598476409912,4.827164173126221
7.807799339294434,8.140423774719238,7.747437000274658,7.737524032592773,7.554164886474609,7.689298152923584,7.8448357582092285,7.6049628257751465,7.596505641937256,7.728708267211914
5.335475921630859,5.538730621337891,5.714160919189453,5.223750114440918,5.229928493499756,5.395551681518555,5.462460041046143,5.4943366050720215,5.3498382568359375,5.460810661315918
4.472539901733398,4.5159454345703125,4.532666206359863,4.498952388763428,4.491510391235352,4.591721057891846,4.5839128494262695,4.566699504852295,4.621557235717773,4.479580402374268
6.955545902252197,6.8356523513793945,6.733954906463623,6.614645004272461,6.776437282562256,6.844944477081299,6.8729634284973145,6.422445297241211,6.858497619628906,6.666382789611816
3.888662099838257,4.168083190917969,3.8999111652374268,3.848461389541626,4.091566562652588,4.039417743682861,4.0979180335998535,4.012664794921875,4.102206707000732,4.125504493713379
9.055198669433594,8.978793144226074,8.641145706176758,8.911219596862793,8.982966423034668,8.88396167755127,8.710335731506348,8.995308876037598,8.767184257507324,8.697227478027344
5.783985137939453,6.155839443206787,6.020004749298096,5.842836856842041,5.8971171379089355,6.194217681884766,6.292246341705322,6.030369758605957,6.284138202667236,6.1609416007995605
4.801486968994141,4.656926155090332,4.739107131958008,4.584079265594482,4.514091491699219,4.713975429534912,4.778212547302246,4.746441841125488,4.539098262786865,4.712739944458008
1.2082675695419312,1.2256277799606323,1.3138962984085083,1.0773265361785889,1.121830940246582,1.1751714944839478,1.2989208698272705,1.1102842092514038,1.3057817220687866,1.070077896118164
5.4587836265563965,5.181003570556641,5.273009777069092,5.42960786819458,5.3799519538879395,5.416433811187744,5.1334428787231445,5.334432125091553,5.383204936981201,5.447748184204102
3.0931553840637207,3.253300428390503,3.2825920581817627,3.094404697418213,3.125563144683838,3.205317258834839,3.231044054031372,3.0627083778381348,3.4212164878845215,2.996882438659668
3.997417449951172,4.046154022216797,3.775843620300293,3.900726795196533,3.7947545051574707,3.721466302871704,4.039255142211914,4.116934299468994,3.6126866340637207,3.8109161853790283
2.6497793197631836,2.807112216949463,2.74727463722229,2.4338624477386475,2.557102680206299,2.6410508155822754,2.6804769039154053,2.6070616245269775,2.4926233291625977,2.7785756587982178
0.9947492480278015,0.993514895439148,1.0244436264038086,1.0024046897888184,0.9841493368148804,1.0082143545150757,0.9774270057678223,1.1115572452545166,0.9669530391693115,0.9405661821365356
7.528035640716553,7.413675308227539,7.555386543273926,7.355937957763672,7.428980827331543,7.375377178192139,7.548269748687744,7.408848285675049,7.500778675079346,7.390439510345459
5.945979118347168,6.134753227233887,5.98054838180542,5.9684038162231445,5.9661407470703125,6.223587989807129,6.036148548126221,5.70451545715332,6.062066078186035,5.897160053253174
4.964498043060303,5.119262218475342,4.845110893249512,4.932958602905273,4.9748616218566895,5.0691962242126465,5.075293064117432,4.997622966766357,4.916907787322998,5.0392680168151855
5.839511394500732,5.9847822189331055,5.838014125823975,5.889294624328613,5.790765762329102,5.920952796936035,5.749672889709473,6.0234150886535645,5.7924485206604,5.915329456329346
6.514315128326416,6.513333797454834,6.0496506690979,6.236749172210693,6.17943811416626,6.255929946899414,6.228604793548584,6.349135875701904,6.332517623901367,5.9827446937561035
8.97364330291748,8.863448143005371,8.798726081848145,8.76093864440918,8.628019332885742,8.856393814086914,8.337753295898438,8.994818687438965,8.799145698547363,8.738434791564941
1.1071058511734009,1.0912911891937256,1.148048996925354,1.015070915222168,1.0054235458374023,0.9876510500907898,1.0462137460708618,1.0197604894638062,1.0359351634979248,1.0820635557174683
3.4164316654205322,3.9336819648742676,3.5007052421569824,3.504413366317749,3.3218812942504883,3.6311492919921875,3.4980788230895996,3.420927047729492,3.639341115951538,3.6138417720794678
4.122505187988281,3.9555633068084717,3.8391730785369873,3.8437111377716064,3.868163585662842,3.938856363296509,3.8838977813720703,4.085422992706299,3.990605592727661,3.923448085784912
1.0598716735839844,0.9414642453193665,0.9112513065338135,0.9648404717445374,1.07127845287323,0.844839870929718,1.1188939809799194,0.9397043585777283,1.0068992376327515,0.9715511798858643
5.753129005432129,5.9523186683654785,6.286044597625732,6.050074100494385,5.87060546875,6.151086807250977,6.158154010772705,5.980489253997803,6.186783313751221,6.205420970916748
7.80684232711792,8.018500328063965,7.764503479003906,7.783078670501709,7.697811126708984,7.795494556427002,7.530210018157959,7.376169681549072,8.430773735046387,7.594963550567627
7.128314971923828,7.267470359802246,7.403733253479004,6.897689342498779,7.161938667297363,6.9798784255981445,7.098276615142822,7.280643939971924,7.387939929962158,7.2382493019104
4.5587615966796875,4.809512615203857,4.5428690910339355,4.581084728240967,4.615353107452393,4.705999851226807,4.4216437339782715,4.707371234893799,4.691345691680908,4.641534328460693
12.287453651428223,12.423766136169434,11.785531997680664,12.242396354675293,12.516541481018066,12.474486351013184,11.984041213989258,12.111634254455566,12.240147590637207,11.979218482971191
8.3660888671875,8.69179630279541,8.396281242370605,8.094356536865234,8.389812469482422,8.355119705200195,8.339694023132324,8.38791275024414,8.314422607421875,8.115442276000977
8.639382362365723,8.977940559387207,8.68181037902832,8.340686798095703,8.557146072387695,8.932525634765625,8.607953071594238,8.543804168701172,8.648290634155273,8.693440437316895
5.735962867736816,5.951635360717773,5.926170825958252,5.646701812744141,5.783195972442627,5.72170877456665,5.505110263824463,5.82641077041626,5.838418483734131,5.582437515258789
2.152069568634033,2.352479934692383,2.1987476348876953,2.0249836444854736,2.0265064239501953,2.1764166355133057,2.258249282836914,1.9946403503417969,2.0790281295776367,2.1416313648223877
4.105911731719971,4.291259765625,4.119181156158447,4.23332405090332,4.32268762588501,4.327882289886475,4.115482807159424,4.219390392303467,4.448511600494385,4.236049652099609
3.6822457313537598,3.4420788288116455,3.66217041015625,3.55171799659729,3.472923755645752,3.5105223655700684,3.39011812210083,3.5944974422454834,3.6598989963531494,3.5995125770568848
9.441951751708984,9.135965347290039,9.277997970581055,9.518967628479004,9.415902137756348,9.426417350769043,9.358792304992676,9.007048606872559,9.1644926071167,9.087774276733398
5.283331394195557,5.161812782287598,5.164250373840332,5.325887680053711,5.1891703605651855,5.33779239654541,5.086182117462158,5.251767635345459,5.426191806793213,5.147854328155518
6.730692386627197,6.692608833312988,6.465845584869385,6.568125247955322,6.288089275360107,6.194105625152588,6.338230609893799,6.2900071144104,6.714515686035156,6.633364200592041
4.321149826049805,4.184913158416748,4.491746425628662,4.208159446716309,3.99886417388916,4.1196722984313965,4.1940813064575195,4.372105598449707,4.339287757873535,4.410160064697266
4.90705680847168,5.1399827003479,5.0645012855529785,4.759731769561768,4.954925060272217,4.835565090179443,5.090826034545898,4.8743367195129395,4.970494270324707,4.867666721343994
6.813749313354492,6.663373947143555,6.406198024749756,6.666847229003906,6.536994457244873,6.749186992645264,6.514901638031006,6.686843395233154,6.912702560424805,6.8947672843933105
7.982779026031494,8.278321266174316,8.446298599243164,8.020007133483887,8.07669734954834,8.207670211791992,8.174982070922852,8.316905975341797,8.388534545898438,8.161593437194824
6.331663131713867,6.319912910461426,6.142236232757568,6.280673027038574,6.069754600524902,6.18712043762207,5.837235927581787,6.491873264312744,6.480062484741211,6.141777038574219
