0,1,2,3,4,5,6,7
1.2082675695419312,1.2256277799606323,1.3138962984085083,1.0773265361785889,1.121830940246582,1.1751714944839478,1.2989208698272705,1.1102842092514038
5.4587836265563965,5.181003570556641,5.273009777069092,5.42960786819458,5.3799519538879395,5.416433811187744,5.1334428787231445,5.334432125091553
3.0931553840637207,3.253300428390503,3.2825920581817627,3.094404697418213,3.125563144683838,3.205317258834839,3.231044054031372,3.0627083778381348
3.997417449951172,4.046154022216797,3.775843620300293,3.900726795196533,3.7947545051574707,3.721466302871704,4.039255142211914,4.116934299468994
2.6497793197631836,2.807112216949463,2.74727463722229,2.4338624477386475,2.557102680206299,2.6410508155822754,2.6804769039154053,2.6070616245269775
0.9947492480278015,0.993514895439148,1.0244436264038086,1.0024046897888184,0.9841493368148804,1.0082143545150757,0.9774270057678223,1.1115572452545166
7.528035640716553,7.413675308227539,7.555386543273926,7.355937957763672,7.428980827331543,7.375377178192139,7.548269748687744,7.408848285675049
5.945979118347168,6.134753227233887,5.98054838180542,5.9684038162231445,5.9661407470703125,6.223587989807129,6.036148548126221,5.70451545715332
4.964498043060303,5.119262218475342,4.845110893249512,4.932958602905273,4.9748616218566895,5.0691962242126465,5.075293064117432,4.997622966766357
5.839511394500732,5.9847822189331055,5.838014125823975,5.889294624328613,5.790765762329102,5.920952796936035,5.749672889709473,6.0234150886535645
6.514315128326416,6.513333797454834,6.0496506690979,6.236749172210693,6.17943811416626,6.255929946899414,6.228604793548584,6.349135875701904
8.97364330291748,8.863448143005371,8.798726081848145,8.76093864440918,8.628019332885742,8.856393814086914,8.337753295898438,8.994818687438965
1.1071058511734009,1.0912911891937256,1.148048996925354,1.015070915222168,1.0054235458374023,0.9876510500907898,1.0462137460708618,1.0197604894638062
3.4164316654205322,3.9336819648742676,3.5007052421569824,3.504413366317749,3.3218812942504883,3.6311492919921875,3.4980788230895996,3.420927047729492
4.122505187988281,3.9555633068084717,3.8391730785369873,3.8437111377716064,3.868163585662842,3.938856363296509,3.8838977813720703,4.085422992706299
1.0598716735839844,0.9414642453193665,0.9112513065338135,0.9648404717445374,1.07127845287323,0.844839870929718,1.1188939809799194,0.9397043585777283
5.753129005432129,5.9523186683654785,6.286044597625732,6.050074100494385,5.87060546875,6.151086807250977,6.158154010772705,5.980489253997803
7.80684232711792,8.018500328063965,7.764503479003906,7.783078670501709,7.697811126708984,7.795494556427002,7.530210018157959,7.376169681549072
7.128314971923828,7.267470359802246,7.403733253479004,6.897689342498779,7.161938667297363,6.9798784255981445,7.098276615142822,7.280643939971924
4.5587615966796875,4.809512615203857,4.5428690910339355,4.581084728240967,4.615353107452393,4.705999851226807,4.4216437339782715,4.707371234893799
12.287453651428223,12.423766136169434,11.785531997680664,12.242396354675293,12.516541481018066,12.474486351013184,11.984041213989258,12.111634254455566
8.3660888671875,8.69179630279541,8.396281242370605,8.094356536865234,8.389812469482422,8.355119705200195,8.339694023132324,8.38791275024414
8.639382362365723,8.977940559387207,8.68181037902832,8.340686798095703,8.557146072387695,8.932525634765625,8.607953071594238,8.543804168701172
5.735962867736816,5.951635360717773,5.926170825958252,5.646701812744141,5.783195972442627,5.72170877456665,5.505110263824463,5.82641077041626
2.152069568634033,2.352479934692383,2.1987476348876953,2.0249836444854736,2.0265064239501953,2.1764166355133057,2.258249282836914,1.9946403503417969
4.105911731719971,4.291259765625,4.119181156158447,4.23332405090332,4.32268762588501,4.327882289886475,4.115482807159424,4.219390392303467
3.6822457313537598,3.4420788288116455,3.66217041015625,3.55171799659729,3.472923755645752,3.5105223655700684,3.39011812210083,3.5944974422454834
9.441951751708984,9.135965347290039,9.277997970581055,9.518967628479004,9.415902137756348,9.426417350769043,9.358792304992676,9.007048606872559
5.283331394195557,5.161812782287598,5.164250373840332,5.325887680053711,5.1891703605651855,5.33779239654541,5.086182117462158,5.251767635345459
6.730692386627197,6.692608833312988,6.465845584869385,6.568125247955322,6.288089275360107,6.194105625152588,6.338230609893799,6.2900071144104
4.321149826049805,4.184913158416748,4.491746425628662,4.208159446716309,3.99886417388916,4.1196722984313965,4.1940813064575195,4.372105598449707
4.90705680847168,5.1399827003479,5.0645012855529785,4.759731769561768,4.954925060272217,4.835565090179443,5.090826034545898,4.8743367195129395
6.813749313354492,6.663373947143555,6.406198024749756,6.666847229003906,6.536994457244873,6.749186992645264,6.514901638031006,6.686843395233154
7.982779026031494,8.278321266174316,8.446298599243164,8.020007133483887,8.07669734954834,8.207670211791992,8.174982070922852,8.316905975341797
6.331663131713867,6.319912910461426,6.142236232757568,6.280673027038574,6.069754600524902,6.18712043762207,5.837235927581787,6.491873264312744
4.676790237426758,4.658543586730957,4.6966552734375,4.725900650024414,4.798624038696289,4.600788116455078,4.652925968170166,4.815087795257568
5.060683250427246,5.017924785614014,4.90641975402832,4.708498001098633,5.002081871032715,4.897928237915039,4.657443046569824,4.776034355163574
1.049602746963501,0.9740232229232788,1.0955044031143188,0.9483091831207275,1.0328271389007568,1.0671820640563965,1.0766149759292603,0.9634007215499878
3.8077194690704346,3.571863889694214,3.5493643283843994,3.6062088012695312,3.8285346031188965,3.698017120361328,3.737239360809326,3.8037407398223877
7.119007110595703,6.7791876792907715,6.7527923583984375,6.606256008148193,6.927674770355225,6.830329418182373,6.773687839508057,6.52586030960083
2.176377058029175,2.216902732849121,2.2112679481506348,2.083772897720337,2.1270809173583984,2.179987668991089,2.2363152503967285,2.2865066528320312
2.9299376010894775,2.773805618286133,2.57423734664917,2.682126998901367,2.818223476409912,2.6810264587402344,2.718219518661499,2.7101612091064453
4.416543960571289,4.269110202789307,4.273402214050293,4.221290111541748,4.39515495300293,4.482959747314453,4.171320915222168,4.338503360748291
2.022228717803955,2.134284496307373,1.9679440259933472,1.9803155660629272,1.9440330266952515,2.104349136352539,2.254138946533203,2.0446560382843018
9.742505073547363,10.121795654296875,10.40081787109375,9.887062072753906,9.783500671386719,10.003434181213379,10.096975326538086,9.84726333618164
4.029036998748779,4.041488170623779,4.084480285644531,4.150163173675537,3.9728808403015137,4.062278747558594,3.9929556846618652,3.9905221462249756
4.2939043045043945,4.332149982452393,4.496845722198486,4.392555236816406,4.5809831619262695,4.55360746383667,4.5237016677856445,4.4060564041137695
3.4934334754943848,3.8270318508148193,3.6766064167022705,3.4314651489257812,3.4578347206115723,3.7805275917053223,3.5168614387512207,3.5807125568389893
7.207840919494629,7.546087741851807,7.030144691467285,7.064742088317871,7.195100784301758,7.557519912719727,7.288782119750977,7.370487689971924
7.372799396514893,7.252426624298096,7.267606735229492,7.229434967041016,7.600348949432373,7.419909477233887,7.414632797241211,7.37473726272583
6.790256023406982,6.78028678894043,6.277285099029541,6.4138407707214355,6.505514144897461,6.479274272918701,6.456874370574951,6.230007648468018
9.219751358032227,9.045449256896973,8.821789741516113,8.763976097106934,8.758447647094727,9.075937271118164,9.234387397766113,8.73573112487793
7.0679097175598145,7.3264241218566895,6.675389766693115,6.6038360595703125,7.188075065612793,7.164140224456787,6.989206314086914,7.054139137268066
4.1285176277160645,4.390913486480713,4.442673206329346,4.362797737121582,4.336731910705566,4.066798210144043,4.190413475036621,4.158641815185547
6.420039653778076,6.176053524017334,6.024131774902344,6.190080165863037,6.236300945281982,6.379968643188477,6.232497692108154,6.207169055938721
3.136894941329956,3.230867624282837,2.9403085708618164,3.2265419960021973,3.1211838722229004,3.0484209060668945,3.386289358139038,3.0926849842071533
3.6353225708007812,3.8654770851135254,3.870617389678955,3.7659389972686768,3.739570140838623,3.9727697372436523,3.6807870864868164,3.703423261642456
1.9345099925994873,2.0647809505462646,1.908384919166565,1.7869722843170166,1.9065637588500977,1.6672743558883667,2.0072736740112305,1.701572299003601
5.688904762268066,5.787671089172363,5.807290554046631,5.981725215911865,5.7319254875183105,5.83328914642334,5.942190647125244,5.918599605560303
4.279363632202148,4.522214889526367,4.424896717071533,4.305291652679443,4.4976725578308105,4.178524971008301,4.385576248168945,4.403993606567383
2.533689260482788,2.553908586502075,2.467374324798584,2.5223681926727295,2.56109619140625,2.415731906890869,2.358523368835449,2.5644657611846924
4.322606086730957,3.990575075149536,4.121232509613037,3.8796017169952393,3.8994321823120117,4.016878128051758,4.03957986831665,3.77415132522583
5.891757488250732,6.0118489265441895,5.824766159057617,6.0556111335754395,5.976491451263428,5.9403557777404785,5.679193019866943,6.044595718383789
6.234551429748535,6.459917068481445,6.3680806159973145,6.25853967666626,6.38474702835083,6.393662929534912,6.5487871170043945,6.277956008911133
8.383256912231445,8.064839363098145,8.235254287719727,8.302929878234863,8.17414379119873,8.253338813781738,8.511014938354492,8.687280654907227
1.8057805299758911,1.9082211256027222,1.7412587404251099,1.7232571840286255,1.7743686437606812,1.8268181085586548,1.8338288068771362,1.7664521932601929
3.5129308700561523,3.916327476501465,3.7463278770446777,3.5958945751190186,3.8140616416931152,3.65871524810791,3.6461257934570312,3.648322582244873
8.21403694152832,8.16827392578125,7.9347357749938965,8.266470909118652,8.224851608276367,8.383153915405273,8.26289176940918,8.235013008117676
5.637902736663818,5.719874382019043,5.422383785247803,5.571364879608154,5.458425521850586,5.418914318084717,5.569083213806152,5.552358627319336
5.03676700592041,4.943721771240234,5.145534515380859,5.120967388153076,5.170268535614014,5.277915954589844,5.0745673179626465,4.968090534210205
8.217710494995117,8.454306602478027,8.312860488891602,7.9136247634887695,8.121564865112305,8.191454887390137,7.895267963409424,8.175056457519531
3.157400608062744,3.171182632446289,3.204002857208252,3.091991662979126,3.090273857116699,2.8761682510375977,3.056671380996704,2.8630363941192627
2.0126118659973145,1.99104905128479,1.846847414970398,1.7756705284118652,1.8706330060958862,1.8535897731781006,1.9854488372802734,1.8536796569824219
5.5757622718811035,5.088289737701416,5.429814338684082,5.273075103759766,5.525872230529785,5.181179523468018,5.313131809234619,5.409034729003906
4.681024074554443,4.62608003616333,4.608684062957764,4.743284702301025,4.789369583129883,4.494526386260986,4.693366527557373,4.791050434112549
4.2162346839904785,4.2109808921813965,4.015796184539795,4.097593784332275,4.057585716247559,3.920520782470703,3.8047337532043457,4.064108848571777
5.618234634399414,5.777757167816162,5.451275825500488,5.7758917808532715,5.573395729064941,5.771777153015137,5.600424766540527,6.000300407409668
