test_pred_nn,y_true
6.650601482391359,7
2.1630605697631835,2
2.933744478225708,3
4.094267344474793,5
1.8459240078926085,2
10.51153917312622,11
4.104863023757934,4
4.428573274612427,5
3.6982856512069704,4
7.713626289367676,7
7.966592311859131,8
6.676655244827269,7
9.100555038452148,9
7.055309009552002,6
4.115771603584289,4
6.121584463119507,6
3.1955861091613764,3
3.76699903011322,4
1.9164974093437195,2
6.460301733016967,6
4.360813951492309,5
2.673678231239319,2
4.131845784187316,4
6.463930606842041,6
6.5726847648620605,6
7.625757265090943,8
1.8602373003959656,2
3.8047794818878176,4
8.09061884880066,8
5.161568641662598,5
4.9605384349823,5
8.180427074432373,8
3.374461507797241,3
1.9805471658706664,2
5.164378452301027,5
4.657715702056884,5
3.8779113769531253,4
5.902367067337035,5
6.907711791992186,7
5.038305139541626,5
2.553470277786255,2
6.24593243598938,6
4.018897986412048,3
4.130454206466675,4
2.5608321189880368,3
8.642543697357178,9
1.2603972673416137,1
6.865305614471435,7
1.0005459487438202,1
6.542848634719849,7
1.5489290952682495,1
2.748391842842102,2
8.494886779785155,8
2.7607504606246946,3
5.568016767501832,6
4.208033990859985,4
4.452041864395142,4
5.162574243545532,5
1.2640225648880004,1
3.3009421586990353,3
3.3380368471145627,4
4.822667169570923,5
2.4230682611465455,2
1.106461375951767,1
9.01650285720825,8
9.41731243133545,10
2.732190608978272,3
4.273309898376465,4
3.1342025518417356,2
2.5621517181396483,3
7.565008020401,7
11.014054584503173,11
2.977596116065979,3
10.154920291900634,10
6.419510173797607,6
8.784287548065185,8
6.603203010559082,7
3.2924333333969122,3
1.1596365213394164,1
4.0281045675277705,4
4.390263652801514,5
4.042865180969239,5
1.0385311841964722,1
5.037740707397462,5
3.4768250226974486,4
4.099163746833801,5
10.86052188873291,11
1.923829460144043,2
2.46324257850647,2
1.9452611923217775,2
8.248492288589478,8
8.46624002456665,8
7.984534025192261,7
7.238038110733032,7
5.3671123504638665,6
3.894759225845337,4
8.95506935119629,9
6.204366302490234,5
11.297060489654541,10
6.4515275955200195,7
6.754185628890991,7
10.824870586395264,11
8.649619674682619,8
7.902408933639527,8
2.0994293451309205,2
4.531558513641357,5
8.962717819213866,8
9.678890323638916,8
4.271845912933349,4
5.245171928405761,6
4.705853223800659,5
5.857322454452515,6
3.6492787361145016,4
3.112045288085937,4
5.525855016708374,5
4.745223855972291,5
1.0147209465503693,1
10.171025371551513,10
3.14907763004303,3
4.525715446472168,4
5.00154218673706,5
9.40928716659546,9
6.578032112121583,7
10.357217979431153,10
2.2323805332183837,2
2.1936841249465946,2
4.429369783401489,4
4.907024097442626,5
1.3306034803390503,1
6.415822219848632,6
6.930153703689575,7
3.917135787010193,4
2.1831959247589108,2
8.808199214935303,9
7.648655796051026,8
6.9120917320251465,6
1.2098012924194335,1
1.7137743949890134,2
5.079518508911133,5
5.488102674484252,5
9.979441833496093,11
4.245123863220216,5
2.2183128595352173,2
6.31020827293396,6
2.157290053367615,2
1.8855520009994506,2
6.062147188186644,5
11.357462310791018,11
5.860948514938355,7
7.073127794265746,7
1.3855499804019928,1
6.287148714065552,6
8.095480918884277,8
4.223183917999267,4
6.2008741855621325,6
3.567442345619202,3
6.09399003982544,5
5.654180574417114,6
8.129331159591674,8
1.0270249545574188,1
2.440676856040955,2
8.064591550827027,7
6.986023187637327,6
4.041481924057007,4
3.67739679813385,4
7.270492649078371,7
2.6488065242767336,2
4.43890380859375,5
9.003568935394288,9
11.834223270416258,12
10.697971057891843,13
2.9056274890899654,3
2.640798187255859,3
8.124947118759156,8
0.9720044910907745,1
7.182761287689209,7
5.045698881149293,5
1.9166172623634339,2
4.134150981903076,4
6.1660649299621575,6
9.956327056884767,11
7.509137201309204,7
10.160096454620358,10
8.165159273147584,8
4.852207803726197,5
2.355192852020264,2
6.532797718048096,6
4.787287092208862,5
3.0924203157424928,3
5.418628692626954,5
5.24391074180603,7
4.774881601333618,5
4.901682996749877,5
10.741960620880128,10
3.534955430030823,4
4.572779703140259,5
8.092887687683106,8
7.850391292572023,10
4.600178480148315,4
7.501994943618774,8
8.504004001617432,8
4.808441543579102,5
9.288042068481447,10
10.526944255828857,10
2.0209137201309204,2
8.684235191345214,9
6.8436560153961175,7
5.916794872283935,6
2.13056972026825,2
7.66924819946289,7
4.640529584884643,5
5.837878942489625,5
5.25492262840271,5
8.97960615158081,9
7.0639489650726315,8
7.387605381011962,7
3.82345495223999,4
6.538042068481445,7
4.779761552810669,4
4.557733106613159,4
6.8068235397338865,7
10.752473449707031,9
5.214421653747559,5
4.500755643844604,5
4.997745037078857,5
2.0880761981010436,2
6.725021934509278,7
3.083884501457214,3
1.909333324432373,2
9.537324619293214,9
6.205000448226929,6
10.091562175750731,10
4.539719152450562,5
1.2122501850128176,1
7.383954668045044,7
6.000898504257202,7
2.042878878116608,1
3.5411727190017706,3
3.9493535518646246,4
7.733477640151977,8
5.288157892227173,5
1.1086076259613038,1
2.718671631813049,3
4.636575078964233,5
5.646595621109008,5
2.6509537220001222,3
9.777667427062989,11
5.336682415008545,5
5.670459127426147,6
2.4341378688812254,3
1.1553275167942045,1
8.594382524490358,8
5.463194847106934,5
3.7934604644775387,4
2.077981674671173,2
2.305951428413391,2
2.1259584426879883,3
10.874475383758545,11
3.25300624370575,3
2.2419361829757687,2
4.942353630065918,5
5.544745683670044,5
7.839268445968628,7
1.2875165700912476,1
5.057780599594116,5
3.184414768218994,3
2.4485955238342285,2
3.3777428150177,3
5.477510070800783,6
7.026758670806884,6
0.9678731203079224,1
6.185064649581909,7
9.910594081878662,9
7.458434629440307,7
3.422928261756897,3
7.629487562179565,8
7.396764802932739,7
7.3686669826507565,7
3.1221516370773315,3
2.1454341769218446,3
6.56456184387207,7
2.6205697059631348,3
2.710851526260376,3
3.5884639024734493,4
3.811701917648315,4
5.031054592132568,6
4.573616552352905,5
6.465081882476807,7
2.694932913780212,3
6.05498023033142,6
6.376783227920533,5
9.01011781692505,9
2.748456835746765,3
7.487024927139283,8
3.3782078742980963,2
2.3093510389328005,2
1.157164216041565,1
8.375780200958252,8
8.327226305007935,8
4.0168764829635615,4
1.080269980430603,1
10.503430652618407,10
4.656514453887939,5
2.6541533231735235,3
7.420063400268555,7
5.985651445388794,6
4.83699254989624,5
3.1610422372817992,3
8.33125581741333,8
8.954499244689941,10
8.482521772384644,8
4.457035779953004,4
9.253961658477783,10
6.3800908565521235,7
5.193222141265869,5
2.1757556438446044,2
6.08285756111145,6
1.0277156591415406,1
2.3216565132141116,2
4.373027610778808,4
5.88264274597168,5
4.614852952957154,5
5.0788882732391345,5
5.333362197875976,5
4.7360827922821045,4
0.9758460700511933,1
4.496349906921386,5
3.201519417762756,3
4.224567103385925,5
0.950842410326004,1
9.408897399902344,11
4.122841572761536,4
4.370580101013183,4
8.3456440448761,9
2.303765797615051,2
1.9500331521034242,2
5.911125946044923,5
1.080308222770691,1
8.66204605102539,9
6.9336744308471685,7
4.869155693054198,5
2.1265700817108155,2
3.6017363309860224,4
