0,1,2,3,4,5,6,7,8,9
6.130826950073242,6.350653648376465,6.470902919769287,6.3364176750183105,6.078512668609619,6.056335926055908,6.210042953491211,6.17416524887085,6.416522979736328,6.176305770874023
1.0361149311065674,0.9759542942047119,0.9556910395622253,0.9927648305892944,1.030930519104004,0.9557287693023682,0.9823723435401917,0.9397771954536438,1.1005523204803467,0.9743673801422119
5.229355335235596,5.164881706237793,5.236696720123291,4.845047473907471,5.313157558441162,5.21535062789917,5.447155475616455,5.134737014770508,5.1787824630737305,5.354090213775635
7.91834020614624,8.091376304626465,8.083885192871094,7.869439125061035,8.022355079650879,8.377646446228027,8.041257858276367,8.160918235778809,7.835227966308594,7.844852924346924
0.9762306809425354,1.0176538228988647,1.0288347005844116,1.0233445167541504,0.908418595790863,1.0092649459838867,1.018235206604004,1.1985142230987549,0.9654021859169006,1.0542864799499512
2.0526509284973145,2.27543306350708,2.185469388961792,2.0772011280059814,2.0933334827423096,2.135802745819092,2.2788798809051514,2.101261854171753,2.3364670276641846,2.040301561355591
4.77827262878418,4.793402194976807,4.6829938888549805,4.726480960845947,4.649927616119385,4.665503025054932,4.687683582305908,4.654706954956055,4.846378326416016,4.652409076690674
1.0556261539459229,1.1753053665161133,1.0384770631790161,1.1623132228851318,1.0695065259933472,1.1148662567138672,1.06919264793396,1.0322699546813965,1.0481306314468384,1.0996363162994385
4.7083282470703125,4.954948902130127,4.603813171386719,4.756958961486816,4.7998857498168945,4.486831188201904,4.536048889160156,4.9591522216796875,4.763838768005371,4.698838710784912
4.978013515472412,5.5994439125061035,5.283008098602295,5.17295503616333,5.096585750579834,5.313449859619141,5.225800514221191,5.216854095458984,4.944474220275879,5.2878217697143555
6.5449934005737305,6.3972930908203125,6.126067638397217,6.252756118774414,6.410699844360352,6.395942211151123,6.430536270141602,6.360182285308838,6.349256992340088,6.512266159057617
1.3478076457977295,1.2860283851623535,1.1340357065200806,1.2414480447769165,1.0568578243255615,1.2115997076034546,1.1435195207595825,1.0992014408111572,1.2577669620513916,1.0227453708648682
7.855703830718994,8.02481746673584,8.109047889709473,7.913247108459473,8.100652694702148,8.021251678466797,8.069095611572266,8.009681701660156,8.16754150390625,7.914327144622803
9.068921089172363,9.44033432006836,9.553339958190918,9.229817390441895,9.651167869567871,9.534260749816895,9.595158576965332,9.360838890075684,9.525619506835938,9.464776992797852
5.075798511505127,5.036999702453613,4.754024028778076,4.855624675750732,4.981150150299072,4.858550548553467,4.918715953826904,4.878983974456787,4.7889533042907715,5.018382549285889
6.895594596862793,7.016979217529297,7.035531520843506,6.937709808349609,6.995128154754639,7.103756904602051,7.132699489593506,6.871324062347412,7.340250492095947,6.873634338378906
6.456964492797852,6.160106182098389,6.480297565460205,6.134702682495117,6.417055606842041,6.333611011505127,6.144546985626221,6.337283611297607,6.399893760681152,6.32841157913208
6.792081832885742,7.010396480560303,7.282525539398193,6.615527153015137,7.056818008422852,6.866995811462402,7.0268120765686035,6.873956680297852,6.975705146789551,6.896692276000977
2.9052608013153076,2.768569231033325,2.9302549362182617,3.0409884452819824,3.086775302886963,2.761880874633789,2.9319021701812744,3.0015389919281006,3.109281301498413,2.947976589202881
6.57445764541626,6.613306999206543,6.67119026184082,6.560479164123535,6.4644927978515625,6.347617149353027,6.48405122756958,6.608166694641113,6.381415367126465,6.6171875
1.0097770690917969,1.0694859027862549,0.8986855745315552,1.081709623336792,0.8612444400787354,1.005175232887268,0.981824517250061,0.8069953918457031,0.9388802647590637,1.039374828338623
4.668632984161377,4.741000652313232,4.653672695159912,4.683651924133301,4.4443559646606445,4.620337009429932,4.532118320465088,4.612077713012695,4.5944414138793945,4.387991428375244
2.0423777103424072,2.0736804008483887,1.931902289390564,1.9601619243621826,2.178976535797119,2.0437002182006836,2.1237473487854004,1.974092960357666,2.250904083251953,2.025463819503784
10.081202507019043,9.903756141662598,9.87264633178711,9.855486869812012,9.962749481201172,10.11524486541748,9.725850105285645,10.154584884643555,9.979879379272461,9.798393249511719
1.8874757289886475,1.8996025323867798,2.0675981044769287,1.7967890501022339,2.1222732067108154,1.9252417087554932,1.9300453662872314,1.9927291870117188,1.9955507516860962,1.8972877264022827
3.1398448944091797,3.2868783473968506,3.2672173976898193,3.3890693187713623,3.3238954544067383,3.249896287918091,3.5134363174438477,3.5423712730407715,3.397127866744995,3.3725650310516357
9.400137901306152,9.331598281860352,9.628204345703125,9.228071212768555,9.42575454711914,9.49863338470459,9.26987075805664,9.422161102294922,9.553546905517578,9.276034355163574
4.371128559112549,4.311550617218018,4.4372968673706055,4.237876892089844,4.302726745605469,4.092040538787842,4.393795013427734,4.161387920379639,4.38269567489624,4.160312652587891
1.8513438701629639,1.68735671043396,1.9950716495513916,1.9438238143920898,1.8954086303710938,1.7747573852539062,1.734296202659607,2.002112627029419,1.966149926185608,1.895343542098999
3.8393259048461914,3.706573247909546,3.9053831100463867,3.4717869758605957,3.611724376678467,3.628614902496338,3.6157379150390625,3.770228385925293,3.71848726272583,3.712308645248413
2.218937635421753,1.9710520505905151,2.1829397678375244,1.8085585832595825,2.1797573566436768,1.8683022260665894,2.1021859645843506,2.03760027885437,1.9207381010055542,1.9862929582595825
1.782416820526123,2.049041986465454,1.849431037902832,1.63339102268219,1.8144662380218506,1.699013352394104,1.756838083267212,1.8074491024017334,1.8424042463302612,1.8060773611068726
5.340407371520996,5.2080464363098145,4.956574440002441,4.988712310791016,5.28162956237793,5.0406670570373535,5.453977584838867,5.1698174476623535,5.335980415344238,4.961859703063965
7.787148475646973,8.04604434967041,8.098028182983398,7.731764316558838,7.958987712860107,8.094176292419434,8.234840393066406,7.82727575302124,8.078235626220703,8.302145004272461
2.345104217529297,2.505870819091797,2.595872402191162,2.491159439086914,2.623504161834717,2.3510582447052,2.488476276397705,2.441568613052368,2.435572385787964,2.300830125808716
1.4048893451690674,1.43691885471344,1.602297067642212,1.6533868312835693,1.112088680267334,1.4837526082992554,1.2764166593551636,1.406782627105713,1.3303104639053345,1.2361102104187012
5.151231288909912,5.521950721740723,5.50769567489624,5.5406270027160645,5.549379348754883,5.552320957183838,5.4167022705078125,5.330508232116699,5.561756610870361,5.347018718719482
4.593980312347412,4.799091339111328,4.717099666595459,4.348211765289307,4.822047710418701,4.7346510887146,4.4840593338012695,4.619783878326416,4.5336174964904785,4.5994696617126465
8.213593482971191,7.986485481262207,8.041400909423828,7.856815814971924,8.08769416809082,8.167357444763184,7.906118392944336,7.6749491691589355,8.226584434509277,7.809427738189697
4.638809680938721,5.084671974182129,4.945802688598633,5.107061386108398,5.076784610748291,4.696160316467285,5.109025955200195,4.965520858764648,4.9866814613342285,4.805336952209473
10.285163879394531,10.317938804626465,10.963539123535156,10.312301635742188,10.442581176757812,10.175605773925781,10.53687572479248,10.54280948638916,10.992935180664062,10.534801483154297
1.783332109451294,1.8375416994094849,1.9390507936477661,1.8280984163284302,2.0421411991119385,1.632814645767212,1.8318660259246826,1.640655279159546,1.8514111042022705,1.8566381931304932
5.597856044769287,5.597834587097168,5.550270080566406,5.606720447540283,5.785397052764893,5.588260173797607,5.627169609069824,5.473225116729736,5.739570617675781,5.76086950302124
10.017219543457031,10.489768028259277,10.273301124572754,10.340072631835938,10.316680908203125,10.051718711853027,10.272960662841797,10.224282264709473,10.0674467086792,10.16625690460205
3.9200263023376465,3.857117176055908,3.9019381999969482,3.8123693466186523,4.091320991516113,3.84108304977417,3.972782611846924,3.9171626567840576,3.8299033641815186,3.8648416996002197
1.911376714706421,1.870069146156311,2.2156219482421875,1.8769049644470215,1.9757969379425049,1.7973601818084717,2.013665199279785,1.9078352451324463,1.8516309261322021,1.9838652610778809
1.9643878936767578,2.0317113399505615,1.8537521362304688,1.928828239440918,2.0019941329956055,1.8236130475997925,2.0731325149536133,1.9617242813110352,1.9145997762680054,1.907052755355835
6.076247692108154,5.876100063323975,5.81459903717041,5.586174964904785,6.058844566345215,6.050698757171631,5.713681697845459,5.464492321014404,6.045166015625,5.735067844390869
2.7886359691619873,2.895604133605957,2.932310104370117,2.771315097808838,3.071180582046509,2.619612693786621,3.122026205062866,2.787320852279663,2.7679429054260254,2.7967491149902344
2.1231765747070312,2.1339011192321777,2.221926212310791,1.9934982061386108,2.1984362602233887,2.0275919437408447,2.0247604846954346,2.1949150562286377,2.214477062225342,1.9350926876068115
9.045723915100098,9.388713836669922,9.532525062561035,9.716196060180664,9.030879974365234,9.18679428100586,9.378463745117188,9.596602439880371,9.771980285644531,8.90915298461914
8.47366714477539,8.279555320739746,8.697487831115723,8.28048038482666,8.419519424438477,8.177210807800293,8.204148292541504,8.256010055541992,8.14428424835205,8.562556266784668
6.279483318328857,6.243398666381836,6.212116241455078,6.180510997772217,6.253419876098633,6.488821983337402,6.51830530166626,6.323623180389404,6.6775102615356445,6.435483455657959
6.1452813148498535,6.172049522399902,6.346550941467285,6.091236591339111,6.109135627746582,6.2373480796813965,6.237976551055908,6.267703533172607,6.203976631164551,6.22628927230835
7.968667507171631,7.886457443237305,8.326189994812012,7.636880397796631,7.668516159057617,7.793148994445801,7.614181995391846,7.578494071960449,7.7510294914245605,7.838263034820557
5.973097324371338,6.05867862701416,6.246104717254639,5.769493579864502,6.169673919677734,5.862787246704102,6.106498718261719,6.065073013305664,5.883476257324219,5.842773914337158
9.363174438476562,9.55469036102295,9.902019500732422,9.303186416625977,9.558297157287598,9.488065719604492,9.41147232055664,9.595939636230469,9.364477157592773,9.621943473815918
3.638671636581421,3.7449886798858643,4.018782615661621,3.4471399784088135,3.9324355125427246,3.8404524326324463,3.8125391006469727,3.8677947521209717,4.136333465576172,3.8407580852508545
9.271753311157227,9.030405044555664,9.466368675231934,9.143939971923828,9.566849708557129,9.6488037109375,9.263992309570312,9.318099021911621,9.328766822814941,9.15140438079834
3.3289237022399902,3.5576629638671875,3.250821828842163,3.4388267993927,3.6021323204040527,3.2585644721984863,3.646731376647949,3.6137218475341797,3.4877734184265137,3.3762433528900146
11.575472831726074,11.393921852111816,12.08275032043457,11.682541847229004,11.333301544189453,11.404536247253418,11.628836631774902,11.749579429626465,11.181851387023926,11.556058883666992
6.327807903289795,6.379822731018066,5.988677024841309,6.192459583282471,6.567875385284424,6.303420066833496,6.0499958992004395,6.188795566558838,6.103456497192383,6.37151575088501
9.11962604522705,9.183950424194336,9.306631088256836,8.535126686096191,9.173215866088867,9.381559371948242,9.066874504089355,9.149531364440918,9.393232345581055,8.912858963012695
2.680142879486084,2.6806206703186035,2.533849000930786,2.225658416748047,2.6273114681243896,2.631258726119995,2.7909700870513916,2.7538673877716064,2.6311049461364746,2.3288626670837402
4.214849948883057,4.237112522125244,4.283773899078369,4.0077714920043945,4.186330795288086,4.420421123504639,4.352606296539307,4.276126384735107,4.506165504455566,4.068759441375732
7.445821285247803,7.268748760223389,7.478229522705078,7.243929862976074,7.471217632293701,7.425085544586182,7.4052734375,7.5402116775512695,7.595145225524902,7.5721211433410645
2.025862693786621,2.0660200119018555,1.918074131011963,2.051892042160034,2.195899486541748,1.7798662185668945,2.0416626930236816,1.8648171424865723,2.1571075916290283,1.9803849458694458
8.10883903503418,8.244810104370117,8.407890319824219,8.172491073608398,8.235548973083496,8.398246765136719,8.594770431518555,8.220331192016602,8.60646915435791,8.135062217712402
5.119666576385498,5.381843566894531,5.372173309326172,5.3213372230529785,5.402798652648926,5.032332897186279,5.293871879577637,5.27855110168457,5.161079406738281,5.25582218170166
2.892117500305176,2.897900342941284,2.654827833175659,2.7646965980529785,2.673229455947876,2.605700731277466,2.8427202701568604,2.571976661682129,2.7928194999694824,2.6623237133026123
2.203852653503418,2.2749059200286865,2.1499757766723633,2.581920862197876,1.911522626876831,1.9465068578720093,2.3265933990478516,1.8015012741088867,2.244290828704834,1.6735845804214478
0.9899160265922546,0.9401295185089111,1.008505940437317,1.1479299068450928,0.903346598148346,0.9455143213272095,1.0060874223709106,1.1066606044769287,0.931858241558075,1.0538252592086792
2.9888174533843994,3.1661055088043213,2.8947787284851074,2.8481810092926025,3.059929132461548,3.122767925262451,3.32954740524292,3.1507976055145264,3.2533886432647705,2.9776101112365723
2.3857665061950684,2.383836269378662,2.34787654876709,2.5861475467681885,2.3659298419952393,2.3149778842926025,2.4075958728790283,2.4522969722747803,2.4660210609436035,2.3178939819335938
2.9688947200775146,2.8727033138275146,2.6597697734832764,2.853088140487671,2.920260429382324,2.9632930755615234,2.7763442993164062,3.02445912361145,2.922325611114502,2.88515305519104
2.006545305252075,2.3088128566741943,2.34721302986145,2.0897252559661865,2.150658369064331,2.117021322250366,2.178891658782959,2.2381529808044434,2.3237557411193848,1.9815860986709595
1.7671751976013184,1.8509970903396606,1.83415949344635,1.842740535736084,1.85841965675354,1.58974027633667,1.882001280784607,1.8050246238708496,1.7461007833480835,1.9033180475234985
8.457454681396484,8.460143089294434,8.460855484008789,8.451502799987793,8.8102445602417,8.557535171508789,8.62122917175293,8.491230964660645,8.595130920410156,8.45512866973877
8.04258918762207,8.15356159210205,8.278422355651855,7.915635585784912,7.9946370124816895,7.875314712524414,7.3913373947143555,8.048393249511719,8.014007568359375,8.002402305603027
6.887073516845703,7.035058975219727,6.865931034088135,6.753014087677002,7.155405521392822,7.168673038482666,7.057860851287842,6.773601055145264,6.824775695800781,6.896029472351074
5.258723735809326,5.286614418029785,5.379348278045654,5.3752593994140625,5.07819128036499,5.360693454742432,5.2200236320495605,5.1839985847473145,5.167473316192627,5.08033561706543
3.855678081512451,4.087362766265869,3.953552484512329,3.616767644882202,3.922806739807129,4.085449695587158,3.8992087841033936,3.8088443279266357,3.836538791656494,3.701982021331787
1.0097601413726807,0.879447340965271,0.9660833477973938,1.0072693824768066,0.9367449879646301,0.973167896270752,0.9938617944717407,0.971097469329834,1.0002917051315308,0.9528298377990723
4.486971855163574,4.744338512420654,4.6459126472473145,4.59106969833374,4.5855488777160645,4.646414279937744,4.744997501373291,4.56520414352417,4.767397880554199,4.5122199058532715
1.7315845489501953,1.7788087129592896,2.026061773300171,1.9484384059906006,1.7710647583007812,1.8442051410675049,2.013798952102661,2.092155694961548,2.0770840644836426,1.8846715688705444
4.69912052154541,4.664900779724121,4.830514907836914,4.734615325927734,4.8685479164123535,4.686750888824463,5.040037155151367,4.64357328414917,4.7179059982299805,4.579439640045166
6.892301082611084,6.694045066833496,6.959975719451904,6.704672813415527,6.915744781494141,6.936142444610596,7.004735946655273,6.682586669921875,6.909868240356445,6.929257392883301
0.9432205557823181,1.1254757642745972,0.9804325103759766,1.0846706628799438,0.8633192181587219,1.0040321350097656,1.0090892314910889,1.1560437679290771,0.9080384373664856,0.9900921583175659
6.213045597076416,6.01923131942749,6.383320331573486,5.91002082824707,6.169513702392578,6.168028354644775,5.89700984954834,6.317175388336182,6.223647594451904,6.275543689727783
5.382956027984619,5.49332332611084,5.357685089111328,5.613406658172607,5.5514817237854,5.458646774291992,5.584177017211914,5.11257266998291,5.612249374389648,5.546456336975098
1.1375150680541992,1.1222007274627686,1.0598093271255493,1.176191806793213,1.0235475301742554,1.0464999675750732,1.1453120708465576,1.2745606899261475,1.0722911357879639,0.9868631362915039
0.9412849545478821,1.0087486505508423,0.9466824531555176,1.0259513854980469,0.9511303305625916,0.9430607557296753,1.0220133066177368,0.9649720191955566,0.9693986773490906,1.018366813659668
4.751417636871338,4.639341831207275,4.927602291107178,4.7050933837890625,4.61812686920166,4.741156578063965,4.944157600402832,4.84025239944458,4.858761310577393,4.409073352813721
7.519204616546631,7.494917869567871,7.643258571624756,7.730560779571533,7.556484699249268,7.600854873657227,7.5529046058654785,7.542247772216797,7.4603095054626465,7.407155513763428
5.266957759857178,5.359049320220947,6.000967025756836,5.206026077270508,5.123766899108887,5.299384593963623,5.3579864501953125,5.383177757263184,5.287933826446533,5.158853054046631
4.295281410217285,4.220047473907471,4.4312357902526855,4.231914520263672,4.3480658531188965,4.272237300872803,4.295237064361572,4.207960605621338,4.458073139190674,4.290445804595947
7.054082870483398,6.8560943603515625,7.047296524047852,6.87052583694458,7.135879993438721,6.9382500648498535,7.091316223144531,6.931155681610107,7.066309928894043,6.943243026733398
3.904972553253174,4.168654918670654,4.126148700714111,3.9495599269866943,4.133195877075195,3.863863945007324,4.203497886657715,4.333519458770752,4.2786736488342285,4.095289707183838
8.8324613571167,8.859509468078613,9.121698379516602,8.653959274291992,8.97144889831543,9.027544975280762,8.90726089477539,9.105682373046875,8.62235164642334,8.740551948547363
5.962307929992676,5.650780200958252,6.224558353424072,5.323996067047119,6.022282123565674,5.905759334564209,5.7622504234313965,5.441889762878418,5.682096481323242,5.62266206741333
4.703751087188721,5.017989158630371,4.572670936584473,4.5554914474487305,4.8634538650512695,4.508199214935303,4.667255878448486,4.714004993438721,4.706827163696289,4.72131872177124
1.1809706687927246,1.247926115989685,1.2598240375518799,1.143755555152893,1.011529564857483,1.0025299787521362,1.0460306406021118,1.2620131969451904,1.2734923362731934,1.139331579208374
5.446694850921631,5.7000532150268555,5.333282947540283,5.338441371917725,5.540345191955566,5.591879844665527,5.796397686004639,5.1967453956604,5.382379531860352,5.397009372711182
2.805954933166504,2.8834643363952637,2.9264779090881348,2.911513090133667,2.944406032562256,2.911836862564087,3.0333778858184814,3.0539705753326416,3.0243980884552,2.8438189029693604
3.824082136154175,4.091313362121582,3.832581043243408,4.001054286956787,3.9923415184020996,3.840611457824707,4.033772945404053,4.2014007568359375,3.9315109252929688,4.11353874206543
2.4368479251861572,2.4886178970336914,2.3568472862243652,2.238546133041382,2.534865140914917,2.4190876483917236,2.5660414695739746,2.5468835830688477,2.679905652999878,2.2789745330810547
1.1274292469024658,1.083760380744934,0.9982452988624573,1.109552025794983,1.0151729583740234,1.0146329402923584,0.997111976146698,1.328336477279663,0.9500831961631775,1.0546995401382446
7.399379730224609,7.247671127319336,7.447784423828125,7.620394229888916,7.594180583953857,7.357373237609863,7.380566596984863,7.509669780731201,7.56556510925293,7.624933242797852
6.120898246765137,6.311079025268555,6.381915092468262,6.057458400726318,6.144976615905762,6.112403869628906,5.9403886795043945,6.042023181915283,6.4950103759765625,6.040831565856934
4.850691318511963,5.247445106506348,5.293872356414795,4.81002950668335,5.110762596130371,4.872002124786377,5.051428318023682,4.900475025177002,5.148320198059082,4.950850963592529
5.917778491973877,5.697667121887207,6.027522563934326,5.90984582901001,5.799944877624512,5.688355922698975,6.146247386932373,5.756523132324219,5.976437568664551,5.670473575592041
6.312656879425049,6.0378241539001465,6.2697858810424805,5.764608860015869,6.066239833831787,6.24684476852417,6.132908344268799,6.447538375854492,6.1463446617126465,5.928962230682373
8.58472728729248,8.835501670837402,8.741744041442871,8.466628074645996,8.701265335083008,8.666000366210938,8.525378227233887,8.478654861450195,8.717033386230469,8.41220474243164
0.9961504340171814,1.042252540588379,1.0154720544815063,1.1036782264709473,0.9836965203285217,0.943740725517273,0.96429443359375,0.9864336848258972,1.0108803510665894,0.9656686782836914
3.5210397243499756,3.5095555782318115,3.5570833683013916,3.1447582244873047,3.5114548206329346,3.212597131729126,3.5505518913269043,3.3428924083709717,3.4901037216186523,3.460038185119629
4.081517696380615,4.181598663330078,3.7542057037353516,3.910832405090332,4.108351230621338,3.9461863040924072,4.175865650177002,3.9318277835845947,4.191742420196533,3.8531999588012695
0.8882963061332703,0.9762004613876343,0.9277487397193909,0.9946224689483643,0.9351267218589783,0.9564872980117798,0.9509962797164917,0.9518176317214966,0.9630405306816101,1.0133159160614014
6.436312675476074,6.483406066894531,6.6604228019714355,6.440378665924072,6.634121417999268,6.6082353591918945,6.490231037139893,6.7735514640808105,6.83344841003418,6.402293682098389
7.777858734130859,8.023665428161621,8.0961332321167,7.699433326721191,8.100825309753418,7.970980644226074,8.027998924255371,7.81034517288208,7.853235244750977,7.7162065505981445
6.8871564865112305,6.816198348999023,6.84962797164917,6.768693447113037,6.765318393707275,7.185517311096191,6.684003829956055,6.731922149658203,6.90553617477417,6.412893295288086
4.564857482910156,4.612479209899902,4.6945905685424805,4.615328311920166,4.874342918395996,4.502131938934326,4.653875827789307,4.528649806976318,4.568850040435791,4.6531901359558105
12.586296081542969,11.901229858398438,12.542668342590332,12.077296257019043,12.154650688171387,12.053946495056152,12.303375244140625,12.846620559692383,12.206042289733887,12.440376281738281
8.17524242401123,8.38221263885498,8.636021614074707,8.096944808959961,8.151707649230957,7.9431257247924805,8.157962799072266,8.281982421875,8.269735336303711,8.358692169189453
8.601324081420898,8.421306610107422,8.822662353515625,8.547080993652344,8.72596263885498,8.66622257232666,8.491911888122559,8.478840827941895,8.52495288848877,8.670446395874023
5.972542762756348,5.845619201660156,5.863518238067627,5.77960729598999,6.002922058105469,5.7585978507995605,5.9610395431518555,5.956028938293457,6.2093610763549805,5.800656318664551
1.8334002494812012,2.4398703575134277,2.1060736179351807,1.9559619426727295,2.028646230697632,1.9397475719451904,1.985695481300354,1.7028594017028809,1.9420064687728882,1.9085191488265991
4.3179931640625,4.410445213317871,4.2303147315979,4.210520267486572,4.348041534423828,3.981022834777832,4.214848518371582,4.14794921875,4.276230335235596,4.3099045753479
3.3807597160339355,3.4884681701660156,3.547426462173462,3.1841917037963867,3.389382839202881,3.248466968536377,3.3941996097564697,3.3018574714660645,3.4194250106811523,3.453282594680786
9.350683212280273,9.323660850524902,9.77911376953125,9.149932861328125,9.342047691345215,9.408849716186523,9.255647659301758,9.280181884765625,9.498649597167969,9.455488204956055
5.208110332489014,4.964013576507568,4.950955867767334,5.026663780212402,5.420602321624756,5.082376956939697,5.45223331451416,5.167048931121826,5.227352142333984,5.033334732055664
6.3613362312316895,6.407362461090088,6.421848773956299,6.685204982757568,6.536055088043213,6.403907299041748,6.295515537261963,6.119360446929932,6.435235500335693,6.344605445861816
4.158261299133301,4.005486011505127,4.269686222076416,3.9408159255981445,4.072497844696045,4.175290584564209,4.376148223876953,4.117985725402832,4.150473117828369,4.428081512451172
4.900430679321289,4.980833530426025,4.9689435958862305,4.898446559906006,5.191447734832764,5.139805316925049,4.845620155334473,5.11534309387207,5.181379795074463,4.931411266326904
6.616291046142578,6.361035346984863,6.405869483947754,6.356690883636475,6.662910461425781,6.7586188316345215,6.839930534362793,6.319789409637451,6.660825252532959,6.683400630950928
7.985903263092041,8.005367279052734,8.108659744262695,7.881793975830078,8.003890037536621,7.806797504425049,7.9835028648376465,8.116371154785156,8.205161094665527,7.639035224914551
6.162187576293945,6.316445827484131,6.365262985229492,6.291522979736328,6.323091983795166,6.594613552093506,6.548816204071045,6.226857662200928,6.626825332641602,5.976903438568115
