y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
6.951905250549316,7,7,0.00231310492472403,1,2.807810401916504,7,17.574453626279467,1,0
5.024766445159912,5,6,0.9510804864860347,0,2.01393084526062,5,15.888747306364715,0,0
7.691706657409668,8,7,0.47845809990485577,0,3.076598310470581,8,15.3930808174023,0,0
3.2237117290496826,3,3,0.05004693771439861,1,1.2792516231536866,3,2.960974976419222,1,0
3.687216281890869,4,4,0.09783365431417224,1,1.488696503639221,4,6.306645250833873,1,0
6.277577877044678,6,6,0.07704947782463023,1,2.46759934425354,6,12.477854392718019,1,0
3.019519090652466,3,3,0.00038099489989917856,1,1.1515151977539064,3,3.4168960641347796,1,0
6.168964862823486,6,6,0.028549124868959552,1,2.5210550308227537,6,12.103058098563672,1,0
1.0624544620513916,1,1,0.0039005598301287137,1,0.3634403347969055,1,0.40520820736347574,1,0
4.959155082702637,5,5,0.0016683072690284462,1,1.9532979488372804,5,9.282393388559123,1,0
8.210280418395996,8,8,0.04421785436079517,1,3.284832763671875,8,22.23280206654221,1,0
1.0257065296173096,1,1,0.0006608256649656141,1,0.3776010155677796,1,0.38738049582225936,1,0
2.2566113471984863,2,2,0.0658493835110221,1,0.8573530197143555,2,1.305642121555902,1,0
4.642114639282227,5,5,0.1280819314160908,1,1.8269725322723387,5,10.068103310954214,1,0
1.216247320175171,1,1,0.046762903482942875,1,0.4243839859962464,1,0.3313337955775695,1,0
4.784507751464844,5,5,0.04643690917873755,1,1.8964254379272463,5,9.632175062345086,1,0
5.141510486602783,5,5,0.020025217818556484,1,2.055052089691162,5,8.672718194432392,1,0
6.438530445098877,6,6,0.19230895127861913,1,2.6165867328643797,7,11.447485336229333,0,0
1.1546828746795654,1,1,0.023926791719134144,1,0.4312668442726135,1,0.32345740242363163,1,0
7.826224327087402,8,8,0.030197984496226127,1,3.0544353008270266,8,24.45861019370586,1,0
9.814277648925781,10,10,0.03449279168853536,1,3.80111255645752,10,38.426205537708626,1,0
5.073729515075684,5,4,1.1528950715446626,0,2.0638023853302,5,3.748861203053023,0,0
7.080769062042236,7,8,0.84498551729871,0,2.892023038864136,7,26.091428635494776,0,0
6.793044567108154,7,6,0.6289196854197598,0,2.9627535343170166,7,9.224866093303774,0,0
7.066789627075195,7,7,0.004460854284843663,1,2.8402820587158204,7,17.303253351041498,1,0
2.8808176517486572,3,3,0.014204432134704348,1,1.0960134029388429,3,3.625164961788525,1,0
6.35532808303833,6,6,0.1262580465956944,1,2.630135107040405,7,11.355989396801583,0,0
1.1907031536102295,1,1,0.036367692796886786,1,0.4357202649116516,1,0.31841161943137664,1,0
4.404917240142822,4,5,0.35412349107923546,0,1.86711802482605,5,9.814949470369829,1,0
1.9330477714538574,2,2,0.004482600907294909,1,0.7828640341758728,2,1.481419959302631,1,0
9.940298080444336,10,10,0.003564319198630983,1,3.913230514526367,10,37.048762769292956,1,0
1.7855417728424072,2,2,0.04599233119557766,1,0.7135348439216614,2,1.6549925978036637,1,0
3.2513084411621094,3,4,0.5605390502751106,0,1.3053333044052127,3,7.261228600347731,0,0
9.803613662719727,10,10,0.03856759347036132,1,3.9680770874023437,10,36.38409402352059,1,0
4.5181660652160645,5,5,0.23216394070936985,1,1.7338181495666505,4,10.66794388010022,0,0
1.8360068798065186,2,2,0.026893743470793652,1,0.739031183719635,2,1.5900423556315049,1,0
3.5583174228668213,4,4,0.19508349894300636,1,1.4502617120742798,4,6.501165336914383,1,0
2.0580155849456787,2,2,0.0033658080965892623,1,0.8236142873764039,2,1.3838833448649261,1,0
1.6468784809112549,2,2,0.12469480724354298,1,0.6207819104194641,2,1.9022425386261832,1,0
5.19175910949707,5,5,0.0367715560751094,1,2.00054612159729,5,8.99672356866506,1,0
7.846158981323242,8,8,0.023667059027502546,1,3.1562467575073243,8,23.461945474158313,1,0
2.185436964035034,2,3,0.6635129395604622,0,0.9551777839660645,2,4.181297895185935,0,0
1.5025625228881836,2,1,0.25256908941173606,0,0.5908455014228822,1,0.16740740370589272,1,0
5.362664222717285,5,5,0.1315253384391326,1,2.1288836002349854,5,8.24330938099962,1,0
4.778649806976318,5,5,0.04899590795162112,1,1.9189170360565184,5,9.49307223070275,1,0
8.464465141296387,8,8,0.21572786747947248,1,3.3034091949462887,8,22.057965190115066,1,0
4.749516487121582,5,7,5.0646760417375845,0,2.0683844089508057,5,24.320832337879494,0,0
10.309845924377441,10,10,0.09600449685331114,1,4.212577819824219,11,33.49425549159059,0,0
1.9442377090454102,2,2,0.0031094330925043323,1,0.7666647315025329,2,1.5211158845197195,1,0
5.743362903594971,6,6,0.0658625992512043,1,2.24876503944397,6,14.0717637292978,1,0
10.58773422241211,11,11,0.1699630713701481,1,4.251203155517578,11,45.5462588480959,1,0
4.194503307342529,4,4,0.03783153656718241,1,1.6646944522857667,4,5.453652001184874,1,0
1.8727846145629883,2,2,0.016183754291887453,1,0.742901623249054,2,1.5802963288298635,1,0
1.9936432838439941,2,2,4.040784028802591e-05,1,0.7495987057685852,2,1.5635033966155973,1,0
6.0651750564575195,6,6,0.004247787984240858,1,2.407607364654541,6,12.905284846484292,1,0
2.5430634021759033,3,3,0.20879105443106027,1,1.0052608966827392,3,3.9789840903029496,1,0
2.1417503356933594,2,2,0.020093157669180073,1,0.8614893436431885,2,1.2962065146380177,1,0
9.35317611694336,9,9,0.12473336957918946,1,3.89999418258667,10,26.010059337649803,0,0
8.881756782531738,9,8,0.7774950235407232,0,3.4151010513305664,9,21.021298369510077,0,0
6.48021125793457,6,7,0.2701803363779618,0,2.7378403186798095,7,18.166005149071424,1,0
6.331377983093262,6,6,0.10981136767895805,1,2.515371751785278,6,12.142634028256001,1,0
7.708807945251465,8,7,0.5024087032516036,0,3.1105902194976807,8,15.1275084406671,0,0
6.090985298156738,6,6,0.008278324480670562,1,2.461060619354248,6,12.524091939885338,1,0
10.360651016235352,10,11,0.4087671230408887,0,4.142121315002441,10,47.03050005814384,0,0
4.13057279586792,4,4,0.017049255020765486,1,1.6258121252059936,4,5.636768064818879,1,0
9.59829330444336,10,9,0.3579548781417543,0,3.86654634475708,10,26.352346430526904,0,0
3.557374954223633,4,4,0.19591693114853115,1,1.41180579662323,4,6.698749234393114,1,0
11.885814666748047,12,13,1.2414089568337658,0,4.730894756317139,12,68.37810153110341,0,0
6.336872100830078,6,6,0.11348281231767032,1,2.5348291397094727,6,12.007409091006593,1,0
9.468509674072266,9,10,0.2824819665547693,0,3.7893567085266113,9,38.57209009392341,0,0
2.3436670303344727,2,2,0.11810702773891535,1,0.920424437522888,2,1.1654833950977725,1,0
4.202268123626709,4,5,0.6363761465820517,0,1.6614668369293213,4,11.145803680922711,0,0
7.357638359069824,7,7,0.12790519587815652,1,3.0417130470275877,8,15.668035602071624,0,0
2.0925776958465576,2,2,0.008570629768257731,1,0.8102768301963807,2,1.4154412207675715,1,0
8.059687614440918,8,9,0.8841873824358117,0,3.26983323097229,8,32.83481120086946,0,0
5.048183917999268,5,5,0.002321689953760142,1,2.042213869094849,5,8.748498796174864,1,0
2.801539421081543,3,3,0.03938660138464911,1,1.0781139850616455,3,3.693645854415629,1,0
2.0813920497894287,2,2,0.006624665768924842,1,0.8300353527069092,2,1.3688172759156465,1,0
1.062682867050171,1,1,0.0039291418216294005,1,0.40856448411941526,1,0.3497959694449334,1,0
3.0221972465515137,3,3,0.0004927177544686856,1,1.1590157508850099,3,3.3892230054894843,1,0
2.2670977115631104,2,3,0.5371457643960298,0,0.8839300870895386,2,4.477751876324888,0,0
3.129201889038086,3,3,0.01669312813100987,1,1.2413614988327026,3,3.092809377787958,1,0
1.9299349784851074,2,2,0.00490910723988236,1,0.7808608770370483,2,1.4863002011388748,1,0
1.949033260345459,2,2,0.0025976085510137636,1,0.7729954361915587,2,1.5055401996067432,1,0
8.725035667419434,9,9,0.07560538419147633,1,3.5618894577026365,9,29.573046270245726,1,0
7.557773590087891,8,8,0.195564197623753,1,3.171294641494751,8,23.316395439257303,1,0
7.303998947143555,7,7,0.09241535986438976,1,2.90415358543396,7,16.775957851713486,1,0
5.040372848510742,5,5,0.0016299668968713377,1,2.066632890701294,5,8.604642597915447,1,0
3.8514223098754883,4,4,0.022075330002735427,1,1.5931776762008667,4,5.79279369833786,1,0
1.0980322360992432,1,1,0.009610319314617755,1,0.4211946606636048,1,0.33501562084431963,1,0
4.7085676193237305,5,5,0.08493283250663808,1,1.9201818466186524,5,9.485279857897293,1,0
2.129340648651123,2,2,0.016729003393493258,1,0.7708697676658631,2,1.5107611280377693,1,0
4.579516410827637,5,4,0.3358392704185462,0,1.9054702758789062,5,4.387054765226785,0,0
7.044364929199219,7,7,0.0019682469428516924,1,2.860879278182983,7,17.132320349775025,1,0
1.0813424587249756,1,1,0.006616595591424357,1,0.3689622521400452,1,0.3982086392241639,1,0
6.097834587097168,6,6,0.009571606432473345,1,2.411397790908813,6,12.878065815094146,1,0
5.425808429718018,5,5,0.18131281881892392,1,2.134751558303833,5,8.209648632642313,1,0
1.1034877300262451,1,1,0.010709710265984995,1,0.39040786027908325,1,0.3716025768095257,1,0
1.0678150653839111,1,1,0.004598883093024142,1,0.335285484790802,1,0.4418453867297991,1,0
4.571916103363037,5,4,0.32708802928596015,0,1.8894338130950925,5,4.4544896293063205,0,0
7.948013782501221,8,7,0.8987301318122718,0,3.0548460006713865,8,15.564240078418553,0,0
5.32451868057251,5,5,0.10531237404052263,1,2.2124627113342283,6,7.770364135702121,0,0
4.4422101974487305,4,4,0.1955498587276452,1,1.7556511878967287,4,5.037101590389365,1,0
6.916986465454102,7,7,0.006891246917803073,1,2.8533683300018313,7,17.194554206631796,1,0
4.007203578948975,4,4,5.189154967411014e-05,1,1.511347222328186,4,6.193392647813636,1,0
8.817146301269531,9,8,0.6677280776784755,0,3.5207570075988768,9,20.063617784974568,0,0
5.9306793212890625,6,6,0.0048053564969450235,1,2.3407941341400145,6,13.389787568744126,1,0
4.455933570861816,4,5,0.29600827931517415,0,1.7840801239013673,4,10.342140649486245,0,0
1.1892669200897217,1,1,0.03582196704024909,1,0.5205956101417542,1,0.22982856901535698,1,0
5.175403118133545,5,6,0.6799600175838805,0,2.13351092338562,5,14.949737779578319,0,0
2.9906468391418457,3,3,8.748161803850962e-05,1,1.216279935836792,3,3.181657267298399,1,0
4.006912708282471,4,4,4.778553579853906e-05,1,1.5672486782073975,4,5.918278993683654,1,0
2.5174078941345215,3,3,0.23289514064367722,1,1.0155237913131714,3,3.9381458228440493,1,0
1.191556692123413,1,1,0.03669396629726407,1,0.4190868496894836,1,0.3374600882036886,1,0
7.512609958648682,8,8,0.23754905240843982,1,3.0400161743164062,8,24.60143955104286,1,0
5.777975559234619,6,6,0.049294852297180114,1,2.336653709411621,6,13.420106044767635,1,0
4.920502662658691,5,5,0.006319826644357818,1,2.0296328544616697,5,8.823080979293527,1,0
5.899045944213867,6,6,0.010191721379669616,1,2.336954259872437,6,13.417904094266687,1,0
6.546006202697754,7,6,0.2981227733844207,0,2.660840606689453,7,11.14998545393406,0,0
8.98481559753418,9,9,0.00023056607824401,1,3.5456611633300783,9,29.749812145205794,1,0
1.1553113460540771,1,1,0.024121614213129305,1,0.3337879776954651,1,0.4438384586630981,1,0
3.265247106552124,3,3,0.07035602753427384,1,1.2625545740127562,3,3.018716608283995,1,0
4.018506050109863,4,4,0.00034247389066877076,1,1.5992748498916627,4,5.763481246362699,1,0
0.933617353439331,1,1,0.0044066557643986926,1,0.3021944642066956,1,0.48693256578378064,1,0
6.739448547363281,7,6,0.5467841541976668,0,2.726044273376465,7,10.71878609989104,0,0
8.107720375061035,8,7,1.2270444293253604,0,3.2645068168640137,8,13.953909321255423,0,0
7.211703777313232,7,7,0.0448184893286907,1,2.903993606567383,7,16.777268375040876,1,0
4.531344890594482,5,5,0.21963761157189765,1,1.8947562217712404,5,9.64253892222842,1,0
12.08466625213623,12,12,0.00716837425079575,1,4.911934089660645,12,50.24067834931488,1,0
8.331661224365234,8,7,1.773321616477915,0,3.31405086517334,8,13.586221024529403,0,0
8.560663223266602,9,8,0.3143432499236951,0,3.374271011352539,8,21.397368676413464,1,0
5.8311686515808105,6,5,0.6908413273706628,0,2.4400267601013184,6,6.553462988997353,0,0
2.277595043182373,2,2,0.07705900799942356,1,0.9302716493606568,2,1.1443187441615699,1,0
4.320587635040283,4,4,0.10277643174072182,1,1.709220552444458,4,5.247670477342875,1,0
3.5056357383728027,4,4,0.24439602317420395,1,1.4056794404983521,4,6.730499165452943,1,0
9.81627368927002,10,9,0.6663027357944884,0,3.93674373626709,10,25.63656399223055,0,0
5.18098258972168,5,6,0.6707895183390065,0,2.0145387172698976,5,15.883901636140672,0,0
6.463788986206055,6,6,0.21510022372603999,1,2.6726698398590085,7,11.071125994583875,0,0
4.254119396209717,4,4,0.06457666752999103,1,1.6788469314575196,4,5.387751567604172,1,0
4.807865619659424,5,5,0.03691562010885718,1,1.8924584865570069,5,9.65681425777157,1,0
7.037047863006592,7,7,0.001372544153355193,1,2.8556294441223145,7,17.175807304425916,1,0
7.981523513793945,8,8,0.00034138054252252914,1,3.248405742645264,8,22.5776479865265,1,0
6.384836673736572,6,6,0.14809926545262897,1,2.5500072479248046,6,11.90244998937138,1,0
4.586123943328857,5,5,0.17129339028565482,1,1.7795692920684814,4,10.371173944588302,0,0
4.84117317199707,5,5,0.02522596129347221,1,1.9258234024047851,5,9.45056175320209,1,0
1.2213189601898193,1,1,0.048982082139502836,1,0.4719783902168274,1,0.27880682039801297,1,0
3.7029595375061035,4,4,0.08823303635858792,1,1.4492819070816039,4,6.506162789541261,1,0
6.536587715148926,7,7,0.21475094575089315,1,2.652401828765869,7,18.901609858518356,1,0
2.117628335952759,2,2,0.013836425419015086,1,0.8502296924591064,2,1.321971760102681,1,0
3.035130262374878,3,3,0.001234135334527764,1,1.160278272628784,3,3.3845760341617313,1,0
4.110917568206787,4,5,0.790467570523333,0,1.6448633670806885,4,11.256941825557135,0,0
1.886608362197876,2,2,0.012857663523448082,1,0.7119541525840759,2,1.6590621050454057,1,0
10.771819114685059,11,11,0.05206651642311044,1,4.231958675384522,11,45.80638337170283,1,0
4.039999008178711,4,4,0.0015999206552805845,1,1.6395054101943969,4,5.571934708501523,1,0
4.390822887420654,4,5,0.37109675449050883,0,1.7398108005523683,4,10.62883361619499,0,0
3.8904941082000732,4,4,0.011991540338897266,1,1.5039461851119995,4,6.230284646816941,1,0
7.54711389541626,8,7,0.29933361455755403,0,3.152045726776123,8,14.806752088821895,0,0
7.672737121582031,8,8,0.1071009915904142,1,3.1677829742431642,8,23.35032138401424,1,0
6.710573196411133,7,7,0.0837678746356687,1,2.664892482757568,7,18.79315718605184,1,0
9.216386795043945,9,9,0.046823245069390396,1,3.6410717964172363,9,28.718111491154787,1,0
6.923000335693359,7,6,0.8519296196900541,0,2.78297028541565,7,10.349280184518665,0,0
4.401110649108887,4,4,0.16088975282855245,1,1.664193868637085,4,5.4559902833125875,1,0
6.25648307800293,6,6,0.06578356930185691,1,2.455425262451172,6,12.564010070069344,1,0
2.99155855178833,3,3,7.125804791030532e-05,1,1.1718848943710327,3,3.34200483942881,1,0
3.7936289310455322,4,4,0.04258901810140969,1,1.4753767251968384,4,6.37372267967784,1,0
1.9565770626068115,2,2,0.001885551491852766,1,0.7875037670135497,2,1.4701471150063325,1,0
5.762856483459473,6,6,0.056237047437207366,1,2.3711555957794186,6,13.168511710043026,1,0
4.142592430114746,4,5,0.7351477408965366,0,1.7177855014801027,4,10.77293201429422,0,0
2.495424270629883,2,2,0.24544520792915137,1,0.986088752746582,2,1.0280160173069817,1,0
4.22853946685791,4,4,0.052230287911697815,1,1.577299952507019,4,5.869475520122492,1,0
6.2801618576049805,6,6,0.07849066645667335,1,2.5590909004211424,6,11.839855431564585,1,0
6.264591693878174,6,6,0.07000876446932125,1,2.4659051418304445,6,12.48982646654049,1,0
7.709061145782471,8,8,0.08464541689340876,1,3.133966255187988,8,23.67828440564921,1,0
2.0937211513519287,2,2,0.008783654210731129,1,0.8055371761322021,2,1.426741437602234,1,0
3.6145575046539307,4,4,0.14856591721860468,1,1.524690318107605,4,6.127158021270231,1,0
8.289239883422852,8,8,0.08365971016246476,1,3.2981907367706302,8,22.107010347789508,1,0
5.068261623382568,5,5,0.004659649226823603,1,2.051539611816406,5,8.69341866068775,1,0
4.894320964813232,5,5,0.01116805847800606,1,1.9254903316497802,5,9.452609700778977,1,0
8.062674522399902,8,8,0.003928095758055861,1,3.380871295928955,8,21.33634998477305,1,0
3.0833582878112793,3,3,0.006948604146828075,1,1.2718361854553222,3,2.9865501699016117,1,0
1.7784607410430908,2,2,0.049079643259176464,1,0.6907676815986634,2,1.7140892635465388,1,0
5.37841796875,5,5,0.14320015907287598,1,2.160915660858154,5,8.060399884760491,1,0
4.942419528961182,5,5,0.0033155106450522,1,1.9756475448608397,5,9.146707772906268,1,0
3.846545457839966,4,4,0.023548296509545708,1,1.47250554561615,4,6.3882282169411155,1,0
5.635858535766602,6,5,0.4043160775072465,0,2.3766547203063966,6,6.88194045649071,0,0
7.223445892333984,7,7,0.04992806680093054,1,2.7457032680511473,7,18.099040683470687,1,0
4.721456527709961,5,5,0.07758646595539176,1,1.9296899795532227,5,9.426803621655889,1,0
2.2659802436828613,2,2,0.0707454900295943,1,0.9127661228179932,2,1.1820775036922193,1,0
6.204799652099609,6,6,0.041942897500121035,1,2.5834123134613036,6,11.673071419807842,1,0
3.969829797744751,4,3,0.9405698365936246,0,1.5726891040802002,4,2.0372163936113816,0,0
4.162547588348389,4,4,0.02642171847787722,1,1.598358726501465,4,5.767880806571665,1,0
2.2768945693969727,2,3,0.5228814637675896,0,0.9073755741119385,2,4.379076987823339,0,0
9.1246337890625,9,9,0.015533581376075745,1,3.6152880668640135,9,28.995122602857094,1,0
1.337207555770874,1,1,0.11370893566896711,1,0.45370084047317505,1,0.29844277169971534,1,0
6.82974910736084,7,7,0.028985366444430838,1,2.8019777774810795,7,17.6233905807627,1,0
1.0976955890655518,1,1,0.009544428122865156,1,0.3543357968330383,1,0.4168822632512276,1,0
6.462406635284424,6,7,0.2890066257862145,0,2.6089793205261227,7,19.281062607567232,1,0
1.6353816986083984,2,1,0.40370990292649367,0,0.4460715174674988,1,0.3068367637607596,1,0
2.825749635696411,3,2,0.6818624608527557,0,1.1566103935241698,3,0.7113060283114556,0,0
8.10600471496582,8,8,0.011236999594984809,1,3.249013614654541,8,22.57187163373791,1,0
2.7499406337738037,3,3,0.06252968663744696,1,1.0909621477127076,3,3.644425521465678,1,0
5.375329494476318,5,6,0.390213240471212,0,2.2854098796844484,6,13.798179761945905,1,0
4.1751298904418945,4,4,0.03067047852618998,1,1.702089214324951,4,5.280393978921721,1,0
4.46334171295166,4,4,0.21468554296097864,1,1.7815028667449953,4,4.921729530260674,1,0
5.080984115600586,5,5,0.006558426979609067,1,2.1004344463348392,5,8.40748040000155,1,0
1.035681962966919,1,1,0.001273202481172575,1,0.44213010072708125,1,0.3112188245147765,1,0
3.4114537239074707,3,3,0.16929416691732513,1,1.3086159467697143,3,2.8607800155217102,1,0
3.3531084060668945,3,4,0.4184687343013138,0,1.3969619274139404,3,6.775807207332548,0,0
4.969120502471924,5,5,0.0009535433675864624,1,1.9265806674957275,5,9.445906393411008,1,0
2.3022854328155518,2,2,0.09137648289248546,1,0.9727727174758911,2,1.0551958899618654,1,0
1.0003173351287842,1,1,1.0070158396047191e-07,1,0.39437209367752074,1,0.36678516091654967,1,0
9.324068069458008,9,8,1.7531562525582558,0,3.724726867675781,9,18.27796035597334,0,0
9.243279457092285,9,10,0.5726259800585467,0,3.703319358825684,9,39.64818709693939,0,0
2.7656619548797607,3,3,0.05491431939077529,1,1.0903833150863647,3,3.6466358833005423,1,0
4.452962398529053,4,4,0.2051749344811924,1,1.7277780055999756,4,5.162992791835225,1,0
3.0331053733825684,3,2,1.067306712511936,0,1.237001895904541,3,0.5821661068532649,0,0
2.766425848007202,3,3,0.05455688447915463,1,1.1364085674285889,3,3.4729730275535644,1,0
7.108457088470459,7,7,0.011762940039488967,1,2.9817325592041017,7,16.146473225760417,1,0
10.398576736450195,10,11,0.3617099419388978,0,4.252517890930176,11,45.52851481221736,1,0
3.1253011226654053,3,3,0.01570037134121094,1,1.3042237281799316,3,2.8756571640679707,1,0
10.511667251586914,11,10,0.2618033763465064,0,4.139838981628418,10,34.34148716124186,1,0
6.393056392669678,6,6,0.1544933278184999,1,2.612345266342163,7,11.476204594474352,0,0
8.228334426879883,8,8,0.05213661049856455,1,3.3753820419311524,8,21.38709125809288,1,0
6.656585693359375,7,7,0.11793338600546122,1,2.633753967285156,7,19.06410441819812,1,0
3.0170555114746094,3,3,0.00029089047166053206,1,1.2376956462860107,3,3.1057166351192813,1,0
1.2171809673309326,1,1,0.04716757257079962,1,0.41219044923782344,1,0.34552006796723184,1,0
4.0711798667907715,4,4,0.005066573436351973,1,1.5862076044082642,4,5.82639372901649,1,0
4.273544788360596,4,5,0.5277371745180517,0,1.7731797218322756,4,10.412369107594431,0,0
4.176000118255615,4,5,0.6789758051147601,0,1.6102646589279175,4,11.490305682513068,0,0
1.061105489730835,1,1,0.003733880875245177,1,0.38367224931716915,1,0.3798598962617577,1,0
5.047198295593262,5,5,0.0022276791069089086,1,2.0155526638031005,5,8.90692590253277,1,0
3.5738213062286377,4,4,0.1816282790246646,1,1.3916061401367188,3,6.8037185281724675,0,0
4.08371114730835,4,5,0.839585261566981,0,1.6206937313079832,4,11.419710857621162,0,0
10.275922775268555,10,11,0.524287827374792,0,4.174148845672608,10,46.59224398103259,0,0
2.0472054481506348,2,2,0.002228354335102267,1,0.7943424463272095,2,1.4536101367282577,1,0
2.5445425510406494,3,2,0.2965265898938583,0,0.9812708854675293,2,1.0378090087961116,1,0
1.9992108345031738,2,2,6.227821813808987e-07,1,0.8011637210845948,2,1.4372084236437352,1,0
8.3377103805542,8,8,0.11404830113406206,1,3.3233236312866214,8,21.871301857682152,1,0
8.462931632995605,8,8,0.21430569682797795,1,3.393481731414795,8,21.220010558809236,1,0
8.059746742248535,8,7,1.1230631577063832,0,3.18439474105835,8,14.558843492063176,0,0
6.868100166320801,7,7,0.017397566124600417,1,2.8110815048217774,7,17.54703815924619,1,0
5.544027805328369,6,6,0.20791064231366363,1,2.130611991882324,5,14.972163557364878,0,0
3.970698356628418,4,4,0.0008585863042753772,1,1.642950439453125,4,5.555682630874217,1,0
9.41506290435791,9,9,0.17227721457402367,1,3.7376834869384763,9,27.69197508364,1,0
6.294722080230713,6,5,1.6763052650369445,0,2.3647347927093505,6,6.94462271275663,0,0
11.49842643737793,11,10,2.2452817882331146,0,4.5943949699401845,11,29.220565741007977,0,0
6.22238302230835,6,7,0.6046881639942967,0,2.623689794540405,7,19.152091014409798,1,0
6.688140869140625,7,7,0.09725611750036478,1,2.608664131164551,7,19.283830712920793,1,0
11.013466835021973,11,11,0.00018135564550902927,1,4.265603542327881,11,45.352095649106786,1,0
8.730003356933594,9,8,0.5329049011343159,0,3.467845535278321,9,20.54042409209665,0,0
8.0673189163208,8,8,0.004531836494606978,1,3.0719748497009274,8,24.285431881980198,1,0
2.05314302444458,2,2,0.0028241810471172357,1,0.81110999584198,2,1.4134594419868567,1,0
4.538166522979736,5,5,0.2132901604966264,1,1.836268997192383,5,10.00919385812609,1,0
8.733949661254883,9,8,0.5386821052561572,0,3.5767592430114745,9,19.56505879428442,0,0
9.469151496887207,9,8,2.158406120805921,0,3.9192408561706547,10,16.652595189946812,0,0
4.143581390380859,4,4,0.020615615663700737,1,1.6907191276550293,4,5.332778147378349,1,0
5.287508010864258,5,6,0.5076448345826066,0,2.1388972282409666,5,14.90811461408529,0,0
4.742199420928955,5,5,0.06646113856936608,1,1.8740637779235838,5,9.771477264489377,1,0
5.7512617111206055,6,6,0.061870736354649125,1,2.3905143260955812,6,13.028386830121237,1,0
3.7842347621917725,4,4,0.04655463784644098,1,1.4427929878234864,4,6.539307703124732,1,0
3.1759564876556396,3,4,0.67904771023683,0,1.31440327167511,3,7.212429787189353,0,0
5.596436500549316,6,5,0.3557364991875147,0,2.181933307647705,5,7.941499882545404,1,0
4.857936859130859,5,5,0.020181935993605293,1,1.9908428192138672,5,9.055026938676747,1,0
1.056699514389038,1,1,0.003214834931952737,1,0.4232587456703186,1,0.3326304744457742,1,0
10.218157768249512,10,10,0.04759281184760766,1,4.064808177947999,10,35.22650196455295,1,0
2.9339663982391357,3,3,0.004360436561512415,1,1.189892792701721,3,3.2764881019131744,1,0
4.754722595214844,5,4,0.5696061957278289,0,1.9329398155212403,5,4.272737806257365,0,0
4.7411274909973145,5,5,0.06701497591734551,1,1.9186986923217773,5,9.494417748699526,1,0
9.18140983581543,9,9,0.032909528530581156,1,3.689629364013672,9,28.200036291545832,1,0
6.4726409912109375,6,7,0.2781075241509825,0,2.6448361396789553,7,18.967452250246506,1,0
10.620281219482422,11,10,0.3847487912426004,0,4.191997051239014,10,33.73289825281631,1,0
2.0904786586761475,2,2,0.008186387675834794,1,0.8467090249061584,2,1.330080073232904,1,0
2.1967885494232178,2,2,0.038725733184094224,1,0.8275257349014282,2,1.374695902318436,1,0
4.047488212585449,4,4,0.0022551303345608176,1,1.6676651000976563,4,5.439786085302475,1,0
