test_pred_nn,y_true
5.863262748718261,6
4.2237357139587415,5
2.5377232074737552,2
3.923402404785157,4
6.312227153778076,6
6.286554288864137,6
7.9304938316345215,8
1.982197093963623,2
3.749525785446167,4
8.193734502792358,8
5.189973592758179,5
4.867162561416626,5
8.504552936553955,8
3.11918044090271,3
1.7940008878707885,2
5.3791200637817385,5
4.770986938476563,5
3.710945105552674,4
5.87640037536621,5
6.894123792648315,7
4.917220211029053,5
2.350196385383606,2
6.291729736328124,6
3.9890275478363035,3
4.008005094528198,4
2.3364366769790648,3
8.995136260986328,9
1.169776326417923,1
6.872292757034302,7
0.9410495579242706,1
6.492828702926635,7
1.112219053506851,1
2.821562099456787,2
8.17470817565918,8
2.7520930051803587,3
5.673977422714233,6
4.213790559768677,4
4.50438985824585,4
5.247022294998169,5
1.1229911148548126,1
3.2464046716690063,3
3.4214794397354127,4
4.850051021575927,5
2.3883024454116817,2
0.9928201019763947,1
9.350331592559813,8
9.369036674499512,10
2.7950982809066773,3
4.248664855957031,4
3.088189268112183,2
2.772942638397217,3
7.38885235786438,7
10.657970809936524,11
3.199079155921936,3
10.339179992675781,10
6.523144674301148,6
8.446284389495851,8
6.64915909767151,7
3.1211520195007325,3
1.0977190732955933,1
4.028542637825012,4
4.356181478500367,5
3.935779786109924,5
1.0136189758777618,1
5.013552427291869,5
3.521731233596802,4
4.044702053070068,5
10.46181869506836,11
1.884604275226593,2
2.4774082183837893,2
1.9777861356735231,2
8.370270156860352,8
8.488786411285401,8
7.877747678756714,7
6.883333730697631,7
5.442049646377563,6
4.131232500076294,4
9.206814575195311,9
5.988101005554199,5
11.535820865631102,10
6.468931627273559,7
6.6115752220153805,7
10.823800086975098,11
8.715053367614747,8
7.655297183990479,8
2.02236613035202,2
4.593119907379151,5
8.817319488525392,8
9.704233837127685,8
4.340714073181152,4
5.323624324798583,6
4.590446281433104,5
5.973789548873901,6
3.6302123785018927,4
3.324447274208069,4
5.436536645889282,5
4.8835265159606935,5
1.105665999650955,1
10.166845607757569,10
3.067498660087585,3
4.857999229431153,4
4.866682004928589,5
9.289416885375976,9
6.6301824092864985,7
10.497070217132567,10
2.1440226435661316,2
2.0991512537002563,2
4.171624612808228,4
4.808547449111939,5
1.1588561296463011,1
6.5034316062927235,6
6.8359070301055915,7
4.013186049461365,4
2.1588323593139647,2
8.774467754364014,9
7.687372064590453,8
6.752906656265259,6
1.5026071190834045,1
1.5609717607498168,2
4.700984287261963,5
5.561680126190185,5
10.124318885803222,11
4.207004737854003,5
2.169519114494324,2
6.162196350097656,6
2.135777533054352,2
2.0040982961654668,2
6.069928169250488,5
11.238144683837891,11
5.527952289581299,7
6.995924282073975,7
1.0253481686115264,1
5.959987545013428,6
8.371355152130127,8
4.278025388717651,4
6.208642530441285,6
3.304369568824768,3
5.882336139678955,5
5.715343379974366,6
8.169171237945557,8
0.9820783913135528,1
2.352592658996582,2
8.02771282196045,7
7.020509958267212,6
3.597903037071228,4
3.6990159034729,4
7.10968165397644,7
2.546498847007751,2
4.488101291656494,5
8.859045696258546,9
11.51293659210205,12
10.843642330169677,13
2.8949772834777834,3
2.440642666816711,3
8.516543197631837,8
0.9419251263141631,1
7.2087665557861325,7
5.244447040557861,5
1.8147494554519652,2
3.913185548782348,4
6.117285060882568,6
10.018057250976563,11
7.348955106735231,7
9.884381675720217,10
8.558160495758056,8
4.72024359703064,5
2.1386223316192625,2
6.546794414520264,6
4.7800826072692875,5
3.0990150690078737,3
5.194527673721312,5
5.159037113189698,7
4.550455522537232,5
4.754848623275756,5
10.760236740112303,10
3.568876743316651,4
4.5230370521545415,5
8.153114223480223,8
8.29271125793457,10
4.599415493011475,4
7.730064725875854,8
8.632099819183349,8
4.951665258407592,5
9.619834232330321,10
10.397766208648683,10
1.8765970349311827,2
8.631884288787841,9
7.1196364402771,7
5.777451801300049,6
1.9579212188720703,2
7.743937730789184,7
4.811719226837158,5
5.768830251693726,5
5.035630798339844,5
8.938135337829591,9
7.304194211959838,8
6.974133014678955,7
3.6699337720870973,4
6.5406393051147464,7
4.948653793334961,4
4.475737237930298,4
7.091146039962768,7
10.832037830352784,9
5.2942722797393795,5
4.561288309097289,5
4.860629367828369,5
2.0729986548423764,2
6.858372068405151,7
3.1933810949325565,3
1.9906222939491274,2
9.61494846343994,9
6.182160425186157,6
10.303839111328127,10
4.529582357406616,5
1.1323090791702268,1
7.380927276611328,7
6.057270002365112,7
1.8546846628189086,1
3.381807351112366,3
3.9054050683975214,4
7.705540847778321,8
5.266171693801881,5
1.154574418067932,1
2.5848933935165403,3
4.508717393875123,5
5.56609115600586,5
2.5746462106704713,3
10.068193817138672,11
5.402351236343384,5
5.626353025436401,6
2.374950671195984,3
1.1329832315444945,1
7.682139825820923,8
5.3175643444061285,5
3.6652926206588745,4
2.028102040290832,2
2.302556824684143,2
2.173977851867676,3
10.778033638000489,11
3.1102179288864136,3
2.11164733171463,2
5.152361965179443,5
5.100137376785279,5
7.89867000579834,7
1.4364338397979737,1
5.209918403625488,5
3.106273007392883,3
2.4737032890319823,2
3.215677690505981,3
5.642868328094483,6
6.7246765136718745,6
0.9027618706226348,1
6.0197930335998535,7
10.416318702697755,9
7.669119501113892,7
3.4553049564361578,3
7.649590444564819,8
7.308015632629394,7
7.140150308609009,7
3.1490724802017214,3
2.2288244009017943,3
6.498737096786499,7
2.5483826875686644,3
2.706270551681518,3
3.5886648654937745,4
3.889809131622314,4
5.052166748046875,6
4.347758674621582,5
6.734584045410156,7
2.679288840293884,3
6.241493463516235,6
6.422326850891113,5
8.823045825958252,9
2.5610876321792606,3
7.629160833358765,8
3.1370726108551032,2
2.168363332748413,2
1.1087842524051668,1
8.399287557601928,8
8.245669555664064,8
4.066133666038514,4
1.0542938947677614,1
10.495810031890867,10
4.846643114089966,5
2.585300064086914,3
7.4511272430419915,7
6.082597541809082,6
4.717295742034912,5
3.1539004564285276,3
8.297827816009521,8
9.072106647491454,10
8.474023532867431,8
4.580928564071655,4
9.555393886566163,10
6.6202022552490245,7
5.387026834487915,5
2.0832360148429867,2
5.951406908035279,6
1.0301286995410917,1
2.3399537563323975,2
4.335471248626709,4
5.5365699291229244,5
4.733742809295655,5
5.287743997573853,5
5.345280265808105,5
4.897093915939331,4
0.9424204617738725,1
4.4255499839782715,5
3.1615826845169073,3
4.301035451889038,5
1.0560367405414581,1
9.437438678741454,11
4.1101870298385625,4
4.179850530624389,4
8.283725929260253,9
2.4783633708953854,2
1.9308173775672914,2
6.214054155349731,5
1.0427611649036408,1
8.706638908386232,9
6.853065061569214,7
4.8433435440063475,5
2.1050495624542234,2
3.4750715732574466,4
