y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
6.712357997894287,7,6,0.5074539171639572,0,6.612739515304566,7,0.375449713615674,0,0
6.562808036804199,7,7,0.19113681268299842,1,6.78798303604126,7,0.04495119300628153,1,0
2.8102614879608154,3,3,0.03600070295084379,1,2.730453944206238,3,0.07265507619397392,1,0
6.2510223388671875,6,6,0.06301221461035311,1,6.2705206871032715,6,0.07318144215082611,1,0
0.9294083714485168,1,1,0.004983178021550572,1,0.9535799324512481,1,0.0021548226712306932,1,0
4.308070659637451,4,5,0.47876621205455194,0,4.57150092124939,5,0.18361146049012148,1,0
2.106125831604004,2,2,0.011262692133641394,1,2.1715197324752804,2,0.02941901862839176,1,0
9.617716789245605,10,10,0.14614045322468883,1,9.56400785446167,10,0.1900891509711167,1,0
1.93168044090271,2,2,0.004667562155248106,1,1.8502380609512328,2,0.02242863838764667,1,0
3.3231475353240967,3,4,0.45812925893784495,0,3.293579339981079,3,0.4990301489015678,0,0
9.596441268920898,10,10,0.1628596494301746,1,9.842071437835694,10,0.024941430747285154,1,0
4.382015228271484,4,5,0.38190517808834556,0,4.361536264419556,4,0.40763594165133554,0,0
2.039897918701172,2,2,0.0015918439166853204,1,1.7525554418563845,2,0.061228809354889134,1,0
3.8144114017486572,4,4,0.03444312780089831,1,3.7433131933212285,4,0.06588811672294503,1,0
2.135449171066284,2,2,0.018346477942543515,1,2.2260340452194214,2,0.05109138959825543,1,0
2.09246826171875,2,2,0.008550379425287247,1,1.9656951904296873,2,0.0011768199596554163,1,0
5.3135085105896,5,5,0.09828758621210909,1,4.923311519622803,5,0.0058811230225637974,1,0
8.695796966552734,9,8,0.48413341866398696,0,8.424568367004394,8,0.18025829826077763,1,0
2.4027373790740967,2,3,0.3567226383552793,0,2.330824041366577,2,0.44779646361296055,0,0
1.526904582977295,2,1,0.27762843956247707,0,1.5188292026519774,2,0.26918374152448665,0,0
5.423651218414307,5,5,0.17948035486392655,1,5.283607912063599,5,0.080433447785074,1,0
4.604536056518555,5,5,0.15639173059389577,1,4.582940053939819,5,0.17393899860772138,1,0
8.539904594421387,9,8,0.2914969710773221,0,8.522045707702636,9,0.27253172093074646,0,0
4.861517906188965,5,7,4.573105665550429,0,4.793377208709717,5,4.869184143041721,0,0
10.504002571105957,11,10,0.2540185916814153,0,10.680010318756104,11,0.4624140336147775,0,0
2.0623135566711426,2,2,0.0038829793450076977,1,1.937232732772827,2,0.003939729835167355,1,0
5.5443339347839355,6,6,0.2076315629894907,1,5.525442028045655,6,0.22520526874542124,1,0
10.834366798400879,11,11,0.02743435747197509,1,10.671230316162108,11,0.10808950501086773,1,0
4.476142406463623,4,4,0.22671159123297002,1,4.193604731559754,4,0.03748279208232432,1,0
1.6811158657073975,2,2,0.10168709110354257,1,1.723690676689148,2,0.07634684214850095,1,0
1.7272403240203857,2,2,0.07439784084050416,1,1.8283533811569213,2,0.029462561760261154,1,0
6.164697170257568,6,6,0.02712515789085046,1,6.097736454010009,6,0.009552414442450684,1,0
2.7537386417388916,3,3,0.06064465657260598,1,2.7959262132644653,3,0.041646110432580485,1,0
2.092141628265381,2,2,0.008490079659395633,1,2.189470148086548,2,0.03589893701593841,1,0
9.563419342041016,10,9,0.31744135498593096,0,9.44392900466919,9,0.19707296118657786,1,0
8.791699409484863,9,8,0.6267879549786812,0,8.609261608123779,9,0.3711997071335732,0,0
6.992716312408447,7,7,5.305210493133927e-05,1,6.794073343276977,7,0.0424057879491219,1,0
6.524056911468506,7,6,0.2746356464579094,0,6.3654729366302485,6,0.13357046740913764,1,0
8.142083168029785,8,7,1.3043539626969505,0,8.050948190689088,8,1.1044920995126668,0,0
6.095816135406494,6,6,0.00918073180423562,1,5.801328134536743,6,0.03947051012665036,1,0
10.06251049041748,10,11,0.878886580577273,0,10.089716911315918,10,0.8286153015442324,0,0
3.9842495918273926,4,4,0.00024807535760373867,1,4.001832580566406,4,3.35835153236855e-06,1,0
9.684142112731934,10,9,0.46805043041331373,0,9.54603271484375,10,0.29815172567963677,0,0
3.794153928756714,4,4,0.04237260504629603,1,3.5961807727813717,4,0.16306996827145015,1,0
12.199707984924316,12,13,0.6404673093938982,0,11.553923606872557,12,2.091136934760476,0,0
6.225565433502197,6,6,0.05087976479103418,1,6.255127334594726,6,0.06508995685740929,1,0
9.876441955566406,10,10,0.015266590344253927,1,9.916469955444336,10,0.006977268343471164,1,0
2.375553607940674,2,2,0.14104051243725735,1,2.2947228789329532,2,0.08686157536652821,1,0
4.291438102722168,4,5,0.502059962273961,0,4.2755604743957525,4,0.5248126262577072,0,0
7.5733723640441895,8,7,0.3287558678496225,0,7.4697525024414055,7,0.22066741354996272,1,0
2.003770351409912,2,2,1.4215549754226231e-05,1,1.950454366207123,2,0.0024547698279378774,1,0
8.41055679321289,8,9,0.347443294027471,0,8.505505847930909,9,0.24452446643052939,1,0
5.983443737030029,6,5,0.9671615839035894,0,5.587480640411377,6,0.3451335028581612,0,0
2.8527817726135254,3,3,0.021673206474815743,1,2.727935791015625,3,0.07401893381029367,1,0
2.5590624809265137,3,2,0.31255085757970846,0,2.1350021243095396,2,0.018225573568088387,1,0
1.0429203510284424,1,1,0.001842156532404715,1,1.0483272314071654,1,0.0023355212954817178,1,0
3.0004372596740723,3,3,1.9119602256978396e-07,1,2.912040615081787,3,0.007736853395190353,1,0
2.38664174079895,2,3,0.3762083541301422,0,2.350990796089172,2,0.42121294676096693,0,0
3.322195529937744,3,3,0.10380995951186378,1,3.139726662635803,3,0.019523540251339542,1,0
1.9994947910308838,2,2,2.552361024754646e-07,1,2.181159925460815,2,0.03281891859296811,1,0
1.9639201164245605,2,2,0.0013017579988172656,1,2.1186928510665894,2,0.014087992894315582,1,0
8.843099594116211,9,9,0.02461773736649775,1,8.787656784057617,9,0.04508964135675342,1,0
7.803657054901123,8,8,0.03855055209010061,1,7.673682546615601,8,0.10648308038327933,1,0
7.491322994232178,7,7,0.24139828466127256,1,6.844013452529908,7,0.02433180299163923,1,0
5.385703086853027,5,5,0.14876687120795395,1,5.298513126373291,5,0.08911008661715651,1,0
3.4129140377044678,3,4,0.3446699271244711,0,3.4006872415542606,3,0.3591757824358412,0,0
0.8484805226325989,1,1,0.02295815202169038,1,0.9801335155963897,1,0.00039467720255889025,1,0
4.808315753936768,5,5,0.036742850188829834,1,4.80415587425232,5,0.03835492158987308,1,0
1.6795904636383057,2,2,0.10266227099151592,1,1.8845173597335814,2,0.013336240202903055,1,0
5.03066873550415,5,4,1.0622780423457243,0,4.806756925582885,5,0.6508567369759487,0,0
7.407436370849609,7,7,0.16600439629110042,1,7.249538278579713,7,0.06226935247652662,1,0
0.8615406155586243,1,1,0.01917100113988468,1,0.8529829859733583,1,0.021614002413309758,1,0
6.510539531707764,7,6,0.2606506134363826,0,6.461339044570924,6,0.2128337140456126,1,0
4.692784786224365,5,5,0.09438118757520897,1,4.985718059539796,5,0.00020397382330882255,1,0
1.2670695781707764,1,1,0.07132615958431643,1,1.1727054357528686,1,0.02982716753858821,1,0
0.8239014744758606,1,1,0.031010690691775977,1,0.8374343246221543,1,0.026427598811055115,1,0
4.633180618286133,5,4,0.4009176953732094,0,4.629102563858033,5,0.39577003585275017,0,0
7.457493305206299,7,7,0.2093001243085837,1,7.388054609298707,7,0.1505863797979721,1,0
5.045864582061768,5,5,0.0021035598877006123,1,5.325619697570801,5,0.10602818744609976,1,0
4.120326995849609,4,4,0.014478585930191912,1,4.237732768058777,4,0.05651686900888819,1,0
7.17649507522583,7,7,0.031150511578971418,1,7.051182556152343,7,0.002619654054287712,1,0
4.107522010803223,4,4,0.01156098280716833,1,4.263960933685302,4,0.0696753745120166,1,0
8.910147666931152,9,8,0.8283687756202198,0,8.929735088348387,9,0.8644073345061835,0,0
5.723701000213623,6,6,0.07634113728295233,1,6.02533345222473,6,0.0006417838016226967,1,0
4.899076461791992,5,5,0.010185560564423213,1,4.674357461929322,5,0.10604306260111297,1,0
1.3947489261627197,1,1,0.15582671470662035,1,1.2261369943618774,1,0.05113794021902377,1,0
6.201045036315918,6,6,0.040419106627268775,1,5.751641273498536,6,0.06168205702942897,1,0
3.291252613067627,3,3,0.08482808461872082,1,3.187242937088013,3,0.035059917489345546,1,0
4.144972801208496,4,4,0.021017113090238126,1,4.4101146221160885,4,0.16819400327342207,1,0
2.3533778190612793,2,3,0.41812024488194766,0,2.507515048980713,3,0.24254142698046954,1,0
1.1613256931304932,1,1,0.02602597926403405,1,1.1187349021434783,1,0.014097976987021359,1,0
8.344449043273926,8,8,0.1186451434123228,1,7.880971145629882,8,0.014167868172662735,1,0
6.0320658683776855,6,6,0.001028219914815054,1,6.35305199623108,6,0.12464571204275027,1,0
4.657546043395996,5,5,0.11727471239373699,1,4.897811937332152,5,0.010442400151807979,1,0
5.740072727203369,6,6,0.06756218714349416,1,5.730795955657959,6,0.07247081749011178,1,0
6.05047082901001,6,6,0.0025473045809576433,1,6.173795986175537,6,0.030205044810727423,1,0
9.161489486694336,9,9,0.026078854312800104,1,9.119947719573975,9,0.014387455430997021,1,0
1.0866844654083252,1,1,0.007514196543127127,1,0.994660973548889,1,2.8505203445662395e-05,1,0
3.2713799476623535,3,3,0.07364707599322173,1,3.5395010232925412,4,0.2910613541336991,0,0
3.9166853427886963,4,4,0.0069413321062370414,1,3.8654309034347536,4,0.01810884175038661,1,0
0.7374618649482727,1,1,0.068926272356439,1,0.8054424583911897,1,0.03785263699686397,1,0
6.114850997924805,6,6,0.01319075172432349,1,6.246588611602784,6,0.06080594337218844,1,0
7.9461445808410645,8,7,0.8951895678549135,0,8.326155519485473,8,1.7586884618617855,0,0
7.069319725036621,7,7,0.004805224279152753,1,6.9884766101837155,7,0.00013278851285805014,1,0
5.167575359344482,5,5,0.028081501059432412,1,4.84171118736267,5,0.025055348206135645,1,0
12.619909286499023,13,12,0.3842875234877283,0,12.446952533721925,12,0.1997665674004484,1,0
8.183289527893066,8,7,1.400174106821396,0,8.133469533920287,8,1.2847531843254736,0,0
8.719417572021484,9,8,0.5175616429332877,0,8.31286416053772,8,0.09788398294897184,1,0
5.459133625030518,5,5,0.21080368563366392,1,5.7745274066925045,6,0.5998927037178163,0,0
2.1516027450561523,2,2,0.022983392308560724,1,2.4699692249298097,2,0.2208710723811261,1,0
4.750415325164795,5,4,0.5631231602421849,0,4.727871227264405,5,0.5297965234793911,0,0
3.687072277069092,4,4,0.09792375977872325,1,3.6660724878311157,4,0.11150758338330036,1,0
9.424134254455566,9,9,0.17988986580257915,1,9.206187152862547,9,0.04251314200556349,1,0
5.204354286193848,5,6,0.6330521018981017,0,5.291966676712035,5,0.5013111868861996,0,0
6.939960479736328,7,6,0.8835257034661481,0,6.870170307159424,7,0.7571963634619263,0,0
3.7630910873413086,4,4,0.05612583289712347,1,3.550555038452149,4,0.20200077346074913,1,0
4.878509521484375,5,5,0.01475993636995554,1,4.947014284133911,5,0.0028074860858418827,1,0
6.688071250915527,7,7,0.0972995445054039,1,6.532836771011353,7,0.21824148251909897,1,0
7.412609100341797,7,8,0.34502806900127325,0,8.093304920196534,8,0.008705808132881562,1,0
5.891742706298828,6,6,0.011719641639501788,1,6.191436481475831,6,0.03664792643984624,1,0
4.307235240936279,4,5,0.479923011400615,0,4.490819025039672,4,0.2592652652615504,0,0
4.73061990737915,5,5,0.07256563430041751,1,4.893299531936646,5,0.011384989884938895,1,0
1.6655032634735107,2,1,0.44289459369389306,0,1.29458749294281,1,0.08678179099833017,1,0
3.8518548011779785,4,4,0.021946999934016276,1,3.898939490318298,4,0.010213226617125405,1,0
6.946762561798096,7,7,0.002834224826301579,1,6.779218769073486,7,0.048744351929426714,1,0
2.2897722721099854,2,2,0.0839679696837834,1,2.1732778906822205,2,0.030025227399279576,1,0
2.8198466300964355,3,3,0.03245523668761052,1,2.945019960403443,3,0.0030228047540389945,1,0
4.05385684967041,4,5,0.8951868609156008,0,4.122287702560424,4,0.7703788770766585,0,0
2.210704803466797,2,2,0.044396514203981496,1,2.2601897954940795,2,0.06769872967925092,1,0
10.609566688537598,11,11,0.15243817069949728,1,11.278412246704102,11,0.07751337911482571,1,0
4.509614944458008,5,4,0.2597073916149384,0,4.162437009811401,4,0.026385782156469247,1,0
4.697028160095215,5,5,0.09179193577529077,1,4.545554542541503,5,0.20652067380466227,1,0
4.012478828430176,4,4,0.00015572115898976335,1,3.8361409187316893,4,0.026849798514094858,1,0
7.531994819641113,8,7,0.28301848812498065,0,7.475904846191407,7,0.22648542262846638,1,0
7.4342851638793945,7,8,0.3200332758069635,0,7.6494403839111325,8,0.1228920444323742,1,0
6.547146797180176,7,7,0.20507602330417285,1,6.556284189224242,7,0.19688372073238802,1,0
9.491019248962402,9,9,0.24109990285160166,1,9.591704273223877,10,0.35011394695139686,0,0
6.891010761260986,7,6,0.7939001766828824,0,6.732755041122437,7,0.5369299502903444,0,0
4.116542339324951,4,4,0.01358211685533206,1,3.746477055549622,4,0.06427388336278952,1,0
6.306016445159912,6,6,0.0936460647083095,1,6.215678071975708,6,0.04651703073115853,1,0
3.57377290725708,4,3,0.3292153491022418,0,3.446997547149658,3,0.19980680715781082,1,0
4.049587726593018,4,4,0.0024589426286638627,1,3.8567099809646606,4,0.020532029555147942,1,0
1.8904144763946533,2,2,0.012008986983857994,1,1.85584557056427,2,0.020780499525940854,1,0
6.5941057205200195,7,6,0.35296160715461156,0,5.981077766418457,6,0.00035805092371448587,1,0
4.384488105773926,4,5,0.37885489193377,0,4.42950930595398,4,0.3254596319931098,0,0
2.6578116416931152,3,2,0.4327161559469914,0,2.5851522684097294,3,0.34240317722505204,0,0
4.2166428565979,4,4,0.04693412731489843,1,4.180970668792725,4,0.03275038296328603,1,0
6.425135612487793,6,6,0.18074028900537087,1,6.118166589736939,6,0.013963342930058017,1,0
5.878465175628662,6,6,0.014770713534971947,1,5.970276927947998,6,0.0008834610122085208,1,0
8.300349235534668,8,8,0.09020966328625946,1,8.153942298889161,8,0.023698231387279847,1,0
1.9682137966156006,2,2,0.0010103627255944048,1,2.068495190143585,2,0.004691591072805843,1,0
4.36494255065918,4,4,0.13318306528162793,1,4.0454569339752195,4,0.0020663328464274695,1,0
8.940072059631348,9,8,0.8837354772995241,0,8.409650993347167,8,0.16781393635032088,1,0
5.404900550842285,5,5,0.16394445607238595,1,5.150855064392091,5,0.02275725045274184,1,0
5.063597202301025,5,5,0.004044604140517549,1,5.357920742034913,5,0.1281072575788225,1,0
8.476963996887207,8,8,0.22749465432661964,1,7.933731889724731,8,0.004391462439455201,1,0
3.5266470909118652,4,3,0.27735715836593045,0,3.3658142805099494,3,0.13382008782501192,1,0
1.8237354755401611,2,2,0.031069182583053134,1,1.7887986183166504,2,0.04460602362495591,1,0
5.3871660232543945,5,5,0.14989752956262237,1,5.168049144744873,5,0.028240515049483234,1,0
5.251593112945557,5,5,0.06329909448163562,1,5.048096466064453,5,0.002313270047889074,1,0
4.336583137512207,4,4,0.11328820845756127,1,4.158033990859986,4,0.024974742267134045,1,0
5.4681501388549805,5,5,0.2191645525099375,1,5.748626565933227,6,0.5604417352209765,0,0
7.498124599456787,7,7,0.2481281165839846,1,7.735170936584473,8,0.5404763059984915,0,0
4.383878231048584,4,5,0.37960603417582206,0,4.657063245773315,5,0.11760561739953346,1,0
2.3109960556030273,2,2,0.09671854660064128,1,2.156006324291229,2,0.02433797321886013,1,0
6.28906774520874,6,6,0.08356016132006516,1,6.428006219863891,6,0.18318932424217776,1,0
4.163046360015869,4,3,1.3526768355461627,0,3.920860314369202,4,0.8479837185801455,0,0
3.8390800952911377,4,4,0.025895215731509325,1,3.8975029706954953,4,0.010505641016248487,1,0
2.328042507171631,2,3,0.45152687216818777,0,2.274357604980469,2,0.526556885449681,0,0
8.420133590698242,8,9,0.3362450526365137,0,8.892024421691895,9,0.011658725510969739,1,0
1.424422025680542,1,1,0.18013405588277465,1,1.4904181241989138,1,0.24050993654278127,1,0
7.19553804397583,7,7,0.03823512664189366,1,7.0330205917358395,7,0.001090359478584991,1,0
1.0949575901031494,1,1,0.00901694391819774,1,1.1050369024276732,1,0.011032750871600532,1,0
6.2058024406433105,6,7,0.6307497632881223,0,6.532795190811157,7,0.21828033372918298,1,0
0.8470404744148254,1,1,0.02339661646724167,1,1.0365650236606598,1,0.0013370009553046135,1,0
3.0886709690093994,3,2,1.1852044787638647,0,2.781840419769287,3,0.6112744419850152,0,0
8.545862197875977,9,8,0.2979655390699918,0,8.424621486663819,8,0.18030340693659158,1,0
2.84567928314209,3,3,0.023814883651539276,1,2.8868045806884766,3,0.012813202953111613,1,0
5.951321601867676,6,6,0.002369586444729066,1,5.705452013015747,6,0.08675851663647574,1,0
4.464116096496582,4,4,0.21540375102722464,1,4.274497079849243,4,0.07534864684576167,1,0
4.143154621124268,4,4,0.020493245549232597,1,4.335296726226806,4,0.11242389461841389,1,0
5.113426685333252,5,5,0.012865612945688554,1,5.14719672203064,5,0.02166687497656545,1,0
1.1025454998016357,1,1,0.010515579529567276,1,1.0718798339366913,1,0.005166710526766316,1,0
3.2838900089263916,3,3,0.0805935371682267,1,3.317361092567444,3,0.10071806307560172,1,0
3.1702880859375,3,4,0.6884218603372574,0,3.4259810447692867,3,0.32949776096415967,0,0
5.107200622558594,5,5,0.01149197347695008,1,5.195089292526245,5,0.038059832058390905,1,0
2.502323627471924,3,2,0.2523290267165521,0,2.4868136644363403,2,0.23698754388193777,1,0
1.1038448810577393,1,1,0.010783759321896014,1,1.0276814222335817,1,0.0007662611368738324,1,0
9.471163749694824,9,8,2.1643227784161354,0,9.355225944519043,9,1.836637360697533,0,0
9.349924087524414,9,10,0.42259869198096567,0,9.34652395248413,9,0.4270309446769634,0,0
2.925351142883301,3,3,0.005572451868829376,1,2.77807195186615,3,0.049252058548500406,1,0
4.671459674835205,5,4,0.45085809492979934,0,4.441982936859131,4,0.1953489164746226,1,0
3.3626856803894043,3,2,1.8569122635383337,0,3.1787723779678343,3,1.3895043190599428,0,0
3.0264713764190674,3,3,0.0007007337695199567,1,2.9054696083068845,3,0.00893599495365384,1,0
7.937551975250244,8,7,0.8790037062956344,0,7.620930051803589,8,0.38555412923280824,0,0
10.565059661865234,11,11,0.18917309773678426,1,10.573923778533938,11,0.18154094649879637,1,0
3.119819164276123,3,3,0.014356632127828561,1,3.2141084909439086,3,0.04584244589427779,1,0
10.375625610351562,10,10,0.14109459915198386,1,10.210249996185302,10,0.04420506089591966,1,0
6.3844804763793945,6,6,0.14782523671692616,1,6.303080654144288,6,0.0918578829165293,1,0
8.49901294708252,8,8,0.24901392135598144,1,8.131844615936279,8,0.0173830027513849,1,0
5.828349590301514,6,7,1.3727646825466309,0,6.110874414443969,6,0.7905443068903553,0,0
3.045504570007324,3,3,0.002070665891551471,1,3.171526741981506,3,0.02942142321479016,1,0
1.2537744045257568,1,1,0.06440144839240247,1,1.2702185392379761,1,0.07301805894790564,1,0
3.7872352600097656,4,4,0.04526883458311204,1,3.8421949386596674,4,0.024902437384626122,1,0
4.278465747833252,4,5,0.5206116770498284,0,4.394720101356507,4,0.3663637557018775,0,0
4.259321689605713,4,5,0.5486043594885359,0,4.404002761840821,4,0.35521270789336934,0,0
0.8524001240730286,1,1,0.021785723373657362,1,0.8249322623014451,1,0.030648712782890015,1,0
4.735365390777588,5,5,0.07003147639829876,1,4.702746105194092,5,0.08835987797728183,1,0
3.8065268993377686,4,4,0.03743184067985794,1,3.708780980110168,4,0.0848085175455943,1,0
4.427055358886719,4,5,0.32826556178042665,0,4.134153532981872,4,0.7496901044477735,0,0
11.099499702453613,11,11,0.009900190788357577,1,10.838936233520508,11,0.025941536872560275,1,0
2.128877878189087,2,2,0.016609507486521125,1,1.8806980490684508,2,0.014232955496073764,1,0
2.2650883197784424,2,2,0.07027181728295773,1,2.313687014579773,2,0.09839954311597085,1,0
1.952693223953247,2,2,0.0022379310599376367,1,2.034628665447235,2,0.0011991444706565407,1,0
8.46338939666748,8,8,0.21472973294385156,1,8.84387149810791,9,0.7121191053188892,0,0
8.491962432861328,8,8,0.24202703534683678,1,8.419441509246827,8,0.17593117967925595,1,0
8.013176918029785,8,7,1.026527467228334,0,8.039968347549438,8,1.081534163904709,0,0
7.006089210510254,7,7,3.707848463818664e-05,1,6.689382743835449,7,0.09648307982719405,1,0
5.881384372711182,6,6,0.01406966703711987,1,5.642075681686402,6,0.12810981764025403,1,0
3.8722832202911377,4,4,0.016311575819202062,1,4.0069358348846436,4,4.810580554703847e-05,1,0
9.588838577270508,10,9,0.3467308700819558,0,9.327118873596191,9,0.10700675746284105,1,0
6.66720724105835,7,5,2.779579984637394,0,6.421661901473998,6,2.0211225621026636,0,0
11.877035140991211,12,10,3.523260920515895,0,11.71834945678711,12,2.952724855640554,0,0
6.317703723907471,6,7,0.46552820836973297,0,6.387553358078002,6,0.37509088920153155,0,0
6.764120101928711,7,7,0.05563932631412172,1,6.63232650756836,7,0.13518379703687944,1,0
11.04393196105957,11,11,0.0019300172025396023,1,10.818455028533934,11,0.03295857666461454,1,0
9.173696517944336,9,8,1.377563516234659,0,9.015424156188965,9,1.031086216972072,0,0
7.37037467956543,7,8,0.39642804413233534,0,7.495792436599731,7,0.254225266990036,0,0
2.089538812637329,2,2,0.008017198968502726,1,2.0574918150901795,2,0.0033053088023633948,1,0
4.610517978668213,5,5,0.15169624494069467,1,4.5685266017913815,5,0.18616929336169308,1,0
9.588579177856445,10,8,2.5235838043190597,0,9.30260419845581,9,1.6967776978347047,0,0
10.271064758300781,10,8,5.157735136395786,0,9.695197868347167,10,2.8736958128487786,0,0
4.084790229797363,4,4,0.007189383069089672,1,4.230783557891846,4,0.053261050593219145,1,0
5.8363037109375,6,6,0.026796475052833557,1,5.636455631256103,6,0.13216450804539845,1,0
4.905353546142578,5,5,0.008957951227785088,1,4.989359617233276,5,0.00011321774542238927,1,0
6.020209312438965,6,6,0.00040841630925569916,1,6.003179264068603,6,1.0107720017908861e-05,1,0
3.630660057067871,4,4,0.13641199344510824,1,3.758990120887756,4,0.05808576182969843,1,0
3.617946147918701,4,4,0.14596514589015896,1,3.546630597114563,4,0.20554381547269762,1,0
5.8242058753967285,6,5,0.6793153250384876,0,5.498306703567505,5,0.24830957082031335,1,0
4.793672561645508,5,5,0.042571011817926774,1,4.544566488265992,5,0.20741968361037103,1,0
0.9984377026557922,1,1,2.4407729917186316e-06,1,1.0072323620319366,1,5.230706056099748e-05,1,0
11.134271621704102,11,10,1.2865721118032525,0,10.79041404724121,11,0.6247543660762301,0,0
3.468374013900757,3,3,0.21937421689750636,1,3.3918217897415164,3,0.15352431491624507,1,0
4.39376974105835,4,4,0.1550546089731597,1,4.600305986404419,5,0.3603672773129826,0,0
5.188220977783203,5,5,0.035427136477665044,1,5.052204179763795,5,0.0027252763848105875,1,0
9.28760814666748,9,9,0.08271844602950296,1,9.436817359924317,9,0.1908094059312507,1,0
7.548863887786865,8,7,0.3012515673165126,0,7.249957942962646,7,0.062478973250117364,1,0
10.299375534057617,10,10,0.08962571039228351,1,10.416044902801513,10,0.17309336114712037,1,0
