y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
4.729779243469238,5,7,5.153902283383104,0,1.4740333557128908,5,30.536307353773736,0,0
10.301749229431152,10,10,0.09105259746229422,1,3.1882714271545414,11,46.39964615011923,0,0
2.0339627265930176,2,2,0.0011534667976320634,1,0.59039146900177,2,1.986996210662988,1,0
5.568256378173828,6,6,0.18640255498758052,1,1.658933734893799,6,18.844856318043107,1,0
10.592137336730957,11,11,0.16635195208891673,1,3.2138604164123534,11,60.623969615110404,1,0
3.884828567504883,4,4,0.013264458862977335,1,1.2181103467941286,4,7.738910042613883,1,0
1.7343746423721313,2,2,0.07055683061493312,1,0.5557182192802429,2,2.0859498621190324,1,0
1.9467042684555054,2,2,0.00284043500086284,1,0.5747594237327576,2,2.0313107002385813,1,0
6.222580432891846,6,6,0.04954204910632143,1,1.8385297775268556,6,17.317834412530683,1,0
2.7894246578216553,3,3,0.04434197473352697,1,0.8373433113098145,3,4.677083953136398,1,0
2.0806097984313965,2,2,0.006497939603150371,1,0.6669064521789551,2,1.7771384072421004,1,0
9.236050605773926,9,9,0.05571988848623732,1,2.8902386665344237,10,37.32918355191105,0,0
8.572794914245605,9,8,0.3280940137856305,0,2.672584056854248,9,28.381360631283542,0,0
6.735060214996338,7,7,0.0701930896777867,1,2.020371913909912,7,24.796695875777232,1,0
6.14663553237915,6,6,0.021501979356116863,1,1.9308690547943115,6,16.557826649230538,1,0
7.991593360900879,8,7,0.9832573933827007,0,2.391470718383789,8,21.23854213951403,0,0
5.835212230682373,6,6,0.027155008916679435,1,1.6929380893707275,6,18.55078230199348,1,0
10.491666793823242,10,11,0.25840264850194217,0,3.1061914443969725,10,62.312213512511555,0,0
4.0741400718688965,4,4,0.005496750256725136,1,1.1924057722091674,4,7.8825853479244,1,0
9.537491798400879,10,9,0.28889743334821105,0,2.851920986175537,10,37.79887556022877,0,0
3.6050612926483154,4,4,0.15597658256461955,1,1.0354621410369873,3,8.788484717225003,0,0
11.41823673248291,11,13,2.5019750344663407,0,3.4806431770324706,12,90.61815432297844,0,0
6.0927815437316895,6,6,0.008608414857235402,1,1.819980239868164,6,17.472565195092614,1,0
10.019845962524414,10,10,0.0003938622285204474,1,3.003501605987549,10,48.950989777418805,1,0
2.2974374294281006,2,2,0.08846902442479632,1,0.6763735055923462,2,1.751987096697895,1,0
4.443646430969238,4,5,0.30952929377326655,0,1.3196176528930663,4,13.545214220896343,0,0
6.7962751388549805,7,7,0.04150381904855749,1,2.1944704055786133,7,23.093114682859778,1,0
1.933618426322937,2,2,0.004406513323843342,1,0.6127599596977233,2,1.9244349294178622,1,0
8.320685386657715,8,9,0.4614683439003784,0,2.5889427185058596,9,41.10165546659904,1,0
5.522322177886963,6,5,0.2728204575125801,0,1.633377695083618,5,11.334145743960493,1,0
2.7312300205230713,3,3,0.07223730186802868,1,0.8121026277542114,3,4.786894911480026,1,0
2.026357412338257,2,2,0.0006947131851688937,1,0.5950688123703003,2,1.9738316419745985,1,0
1.1525729894638062,1,1,0.023278517113922703,1,0.35411304235458374,1,0.41716996205645174,1,0
2.8654866218566895,3,3,0.018093848899525256,1,0.8623573303222656,3,4.569516183226951,1,0
2.3022823333740234,2,3,0.48680994232199737,0,0.717947506904602,2,5.207763581242921,0,0
2.9182376861572266,3,3,0.006685075964924181,1,0.93338782787323,3,4.270885869982526,1,0
2.5188050270080566,3,2,0.2691586560488304,0,0.6400014638900757,2,1.849596018221137,1,0
2.1192734241485596,2,2,0.014226149708122193,1,0.6446146726608276,2,1.8370693855663152,1,0
9.006552696228027,9,9,4.293782785680378e-05,1,2.639646816253662,9,40.45409262199218,1,0
7.6739654541015625,8,8,0.10629852511920035,1,2.300394630432129,8,32.485501368806915,1,0
6.754956245422363,7,7,0.060046441657505056,1,2.0654745578765867,7,24.349541338963267,1,0
5.264065742492676,5,5,0.06973071635820816,1,1.6094520568847657,5,11.495815354562948,1,0
3.7250783443450928,4,4,0.07558191674803538,1,1.026660680770874,3,8.840746707273922,0,0
1.141276240348816,1,1,0.019958976087096403,1,0.32214406728744505,1,0.45948866551360784,1,0
4.953718662261963,5,5,0.002141962222822258,1,1.4551281929016113,5,12.566116128760996,1,0
2.2202658653259277,2,2,0.048517051427779734,1,0.5730395078659057,2,2.036216246111576,1,0
4.768855571746826,5,4,0.591138890206139,0,1.4306174278259278,5,6.601726802191851,0,0
7.322825908660889,7,7,0.10421656730272844,1,2.183706903457642,7,23.196679191801575,1,0
0.9751356840133667,1,1,0.0006182342094831483,1,0.28883594274520874,1,0.505754316331096,1,0
5.953699111938477,6,6,0.0021437722352857236,1,1.905774784088135,6,16.762680118608557,1,0
5.24967098236084,5,5,0.0623355994330268,1,1.530717134475708,5,12.035923601020443,1,0
1.1475504636764526,1,1,0.02177113933113617,1,0.35746692419052123,1,0.4128487535091893,1,0
0.7520159482955933,1,1,0.061496089899733875,1,0.2749719977378845,1,0.5256656040641942,1,0
4.531811714172363,5,4,0.2828236993309474,0,1.40585355758667,5,6.729595764685738,0,0
6.879464149475098,7,7,0.0145288912617616,1,2.1469425678253176,7,23.55216643998592,1,0
5.178686618804932,5,5,0.03192890773993895,1,1.6147806644439697,5,11.459709949822411,1,0
4.215306758880615,4,4,0.04635700041967539,1,1.2337856531143188,4,7.651941812916176,1,0
7.418298721313477,7,7,0.17497382025248953,1,2.103624773025513,7,23.974490363329462,1,0
4.4131927490234375,4,4,0.1707282478455454,1,1.3194567680358886,4,7.185312018428602,1,0
8.818171501159668,9,8,0.6694046053098646,0,2.6554959297180174,9,28.56372375726068,0,0
5.756450176239014,6,6,0.0593165166540075,1,1.7988579750061036,6,17.649594314169818,1,0
4.723917484283447,5,5,0.07622155548438059,1,1.3911170959472656,5,13.024035815164098,1,0
1.234047770500183,1,1,0.05477835887610638,1,0.3573651194572449,1,0.4129795896902011,1,0
5.25984001159668,5,6,0.5478368084332033,0,1.7150635719299316,6,18.360680192601876,1,0
3.8632771968841553,4,3,0.7452475186601646,0,0.988669490814209,3,4.045450417181573,1,0
4.5332932472229,5,4,0.28440168753354556,0,1.3648354530334472,5,6.944092189589436,0,0
2.780036687850952,3,3,0.04838385869157946,1,0.7858669519424438,3,4.902385154500644,1,0
1.1207841634750366,1,1,0.01458881414636437,1,0.36362122297286986,1,0.40497794785054575,1,0
7.962131977081299,8,8,0.0014339871597712772,1,2.370087242126465,8,31.6959176612672,1,0
6.255929470062256,6,6,0.06549989364634712,1,1.903482723236084,6,16.78145379882525,1,0
4.847370147705078,5,5,0.02329587181156967,1,1.4944417476654053,5,12.288938660511178,1,0
5.201147556304932,5,6,0.6381652267975824,0,1.6898573875427245,6,18.577329339720023,1,0
6.4912543296813965,6,6,0.2413308164307182,1,1.8744430541992188,6,17.02022011304507,1,0
9.332481384277344,9,9,0.11054387089097872,1,2.7496945381164553,9,39.06631836685127,1,0
0.9904636144638062,1,1,9.094264909492722e-05,1,0.32370427846908567,1,0.45737590296102004,1,0
3.6853766441345215,4,3,0.4697411443250985,0,1.055906391143799,4,3.779499959995528,0,0
4.148558139801025,4,4,0.022069520901141004,1,1.156582999229431,4,8.085020240271097,1,0
0.8876322507858276,1,1,0.012626511063459134,1,0.27804712057113645,1,0.5212159601156272,1,0
6.807306289672852,7,6,0.6517434453453461,0,1.923696756362915,6,16.61624813408622,1,0
8.204890251159668,8,7,1.4517605173396078,0,2.5160136222839355,8,20.106133835543233,0,0
6.968409061431885,7,7,0.0009979873996144306,1,2.0733986854553224,7,24.27140051247335,1,0
4.968509674072266,5,5,0.0009916406270349398,1,1.4409856796264648,5,12.666582932623896,1,0
13.049603462219238,13,12,1.101667427902612,0,3.8193955421447754,13,66.92228929588077,0,0
8.403959274291992,8,7,1.9711016438704974,0,2.482791519165039,8,20.4051724593273,0,0
8.195622444152832,8,8,0.03826814065632789,1,2.5253963470458984,8,29.971285156938393,1,0
5.550149440765381,6,5,0.3026644071744613,0,1.7432125568389893,6,10.606664449931234,0,0
2.400315999984741,2,2,0.16025289984378333,1,0.75104820728302,3,1.5598805805309581,0,0
4.609393119812012,5,4,0.37135997447421687,0,1.4395687103271486,5,6.555808389135781,0,0
3.659480571746826,4,4,0.1159534810178684,1,1.0694060802459715,4,8.58838072249928,1,0
8.789872169494629,9,9,0.04415370515289396,1,2.810350227355957,9,38.311764307992455,1,0
5.357356548309326,5,6,0.4129906060009034,0,1.607710361480713,5,19.29220826864389,0,0
6.751437664031982,7,6,0.5646585629258425,0,2.034862232208252,7,15.722317517568525,0,0
3.22643780708313,3,4,0.598398466310357,0,1.02152099609375,3,8.871337176710368,0,0
4.961042881011963,5,5,0.0015176571198480815,1,1.5058158397674561,5,12.209322945620007,1,0
6.503572940826416,7,7,0.24643982507973305,1,1.9545735359191896,7,25.456328204446987,1,0
8.148055076599121,8,8,0.021920305706771614,1,2.4308827400207518,8,31.01506705539877,1,0
6.325586318969727,6,6,0.10600645110025653,1,1.8428970813751222,6,17.281504676039475,1,0
4.369071960449219,4,5,0.3980701910913922,0,1.33230881690979,4,13.451958614517665,0,0
4.706638813018799,5,5,0.08606078602701928,1,1.4211981773376463,5,12.807822485891386,1,0
1.2648314237594604,1,1,0.07013568301046291,1,0.38727296590805055,1,0.37543441830711705,1,0
3.9544332027435303,4,4,0.002076333012212217,1,1.2202864170074463,4,7.7268076034733015,1,0
6.548851013183594,7,7,0.2035354083054699,1,2.0438053131103517,7,24.56386577435318,1,0
2.1236677169799805,2,2,0.01529370422304055,1,0.6270336151123047,2,1.8850366940315872,1,0
3.0147533416748047,3,3,0.00021766109057352878,1,0.8665657758712768,3,4.551541588683726,1,0
4.116611003875732,4,5,0.7803761184734412,0,1.2169074535369873,4,14.311789215104001,0,0
2.249889850616455,2,2,0.062444937441114234,1,0.6924906492233276,2,1.7095807023684353,1,0
11.54857063293457,12,11,0.3009297393182351,0,3.411952018737793,11,57.578472165937455,1,0
4.071119785308838,4,4,0.005058023862375194,1,1.3021183013916016,4,7.278565659686137,1,0
4.773730278015137,5,5,0.05119798708710732,1,1.3895517826080321,5,13.035336330468839,1,0
3.896589517593384,4,4,0.010693727871569081,1,1.1408875226974486,4,8.174524157867133,1,0
7.581587791442871,8,7,0.3382443591553965,0,2.2222152233123778,7,22.82722737234799,1,0
7.701821804046631,8,8,0.0889102365420058,1,2.269963026046753,8,32.833323722871285,1,0
6.4439544677734375,6,7,0.30918663390912116,0,1.9495965480804442,6,25.50657502716096,0,0
10.006683349609375,10,9,1.0134113663807511,0,2.9065011978149418,10,37.13072765223074,0,0
6.713216781616211,7,6,0.5086781775789859,0,2.009044361114502,7,15.927726911551952,0,0
3.8671672344207764,4,4,0.01764454361142498,1,1.1586727380752564,4,8.073140609356761,1,0
6.251432418823242,6,6,0.06321826123530627,1,1.8396531581878661,6,17.308485844176193,1,0
3.374574661254883,3,3,0.1403061768542102,1,1.030806875228882,3,3.8777215626458403,1,0
3.6752357482910156,4,4,0.10547181918809656,1,1.1480916261672975,4,8.13338137273709,1,0
1.5872381925582886,2,2,0.17037230968254846,1,0.5400387406349182,2,2.1314868788468755,1,0
5.853034496307373,6,6,0.021598859275627547,1,1.767306613922119,6,17.91569330054744,1,0
4.1856770515441895,4,5,0.6631218643817647,0,1.3559868335723877,5,13.278831957097793,1,0
2.6312572956085205,3,2,0.39848577325898304,0,0.7905906438827515,3,1.4626709906639377,0,0
3.584272623062134,4,4,0.1728292519356387,1,1.191079354286194,4,7.8900351939172655,1,0
6.069080352783203,6,6,0.0047720951406518,1,1.8068052768707277,6,17.582881986079173,1,0
6.1013970375061035,6,6,0.010281359215014163,1,1.846317195892334,6,17.25308083713972,1,0
8.681239128112793,9,8,0.46408674967187835,0,2.4987996101379393,8,30.263205729418488,1,0
2.0777347087860107,2,2,0.006042684950045896,1,0.6130940198898316,2,1.9235081976653468,1,0
4.428086757659912,4,4,0.18325827208377632,1,1.2395184516906739,4,7.620258378556255,1,0
8.263456344604492,8,8,0.06940924551236094,1,2.5210382461547853,8,30.01902190009863,1,0
5.064405918121338,5,5,0.0041481222890524805,1,1.5710925579071044,5,11.757406246440043,1,0
5.1255717277526855,5,5,0.015768258810794578,1,1.59425950050354,5,11.599068349910397,1,0
7.686205863952637,8,8,0.09846675981771114,1,2.363634777069092,8,31.768612926264986,1,0
3.4374730587005615,3,3,0.19138267708882495,1,1.0274982452392578,3,3.890763172534207,1,0
1.657518744468689,2,2,0.11729341039030317,1,0.5485327124595643,2,2.10675728679999,1,0
5.070112705230713,5,5,0.004915791434768835,1,1.5470982074737551,5,11.922530788830954,1,0
5.033254623413086,5,5,0.0011058699783461634,1,1.5402670383453367,5,11.969752165959747,1,0
4.131114482879639,4,4,0.017191007620795062,1,1.2716561794281005,4,7.443860003252869,1,0
5.468019485473633,5,5,0.219042238783004,1,1.7154071807861326,6,10.788549988031301,0,0
7.545666217803955,8,7,0.29775162125247334,0,2.3110658645629885,8,21.986103326466434,0,0
4.580030918121338,5,5,0.1763740297340064,1,1.370579433441162,5,13.172693648960275,1,0
2.378286600112915,2,2,0.1431007518249885,1,0.6767881870269776,2,1.7508895019913528,1,0
6.395291328430176,6,6,0.1562552343320931,1,1.9176997661590578,6,16.66517519921781,1,0
3.8227427005767822,4,3,0.6769055513523767,0,1.1590042591094971,4,3.389265317976972,0,0
4.033128261566162,4,4,0.0010974817143960536,1,1.1892001390457154,4,7.900595858340625,1,0
2.3202497959136963,2,3,0.46206033995537155,0,0.6860546112060547,2,5.354343262320763,0,0
9.071882247924805,9,9,0.005167057566723088,1,2.7018636703491214,9,39.66652122686824,1,0
1.8719297647476196,2,1,0.7602615146528393,0,0.48208779096603394,2,0.26823305626644256,0,0
6.576018810272217,7,7,0.1797600492429865,1,2.0805195331573483,7,24.201288063646395,1,0
1.0893343687057495,1,1,0.007980629432054798,1,0.34596699476242065,1,0.4277591719400995,1,0
6.597443103790283,7,7,0.1620520546860007,1,2.0484278202056885,7,24.51806705171299,1,0
0.9684480428695679,1,1,0.0009955259987606269,1,0.29550169706344603,1,0.49631785884048446,1,0
3.043921709060669,3,2,1.089772534648148,0,0.8634826183319091,3,1.291671758833693,0,0
7.89155387878418,8,8,0.011760561206756392,1,2.495527744293213,8,30.299214813845765,1,0
2.933823585510254,3,3,0.004379317834718677,1,0.8887787818908692,3,4.457255031794202,1,0
5.6333537101745605,6,6,0.13442950184276015,1,1.7230188846588135,6,18.29256746098514,1,0
4.294986248016357,4,4,0.08701688651876793,1,1.254002046585083,4,7.540504760158911,1,0
4.2039265632629395,4,4,0.04158604320423365,1,1.298987054824829,4,7.295470930003852,1,0
5.0134077072143555,5,5,0.00017976661274587968,1,1.5021422386169432,5,12.23500891886769,1,0
0.5391057729721069,1,1,0.21242348850763904,1,0.26802648305892945,1,0.5357852295030797,1,0
3.7634902000427246,4,3,0.5829172855612796,0,1.03041832447052,3,3.8792519765815134,1,0
3.509416103363037,4,4,0.2406725596395063,1,1.0037076473236084,3,8.977767862707026,0,0
5.0834197998046875,5,5,0.006958862999454141,1,1.5947432041168212,5,11.595773845908571,1,0
2.112034559249878,2,2,0.012551742466314408,1,0.715346908569336,2,1.6503335653223619,1,0
1.0152667760849,1,1,0.0002330744520264716,1,0.30742772817611697,1,0.47965635169929455,1,0
9.515571594238281,10,8,2.2969572572619654,0,2.773972225189209,9,27.311366303093827,0,0
9.689698219299316,10,10,0.09628719510601513,1,2.8208560943603516,9,51.540107217882905,0,0
2.553270101547241,3,3,0.19956760217161218,1,0.8332066774368286,3,4.694993302704348,1,0
4.636778354644775,5,4,0.40548667294410734,0,1.354237699508667,5,7.000058150701191,0,0
2.8129711151123047,3,2,0.6609220340069442,0,0.9450749874114991,3,1.1128667821848486,0,0
3.1393654346466064,3,3,0.019422724374237532,1,0.8985320568084716,3,4.416167516261633,1,0
7.268621921539307,7,7,0.07215773673146941,1,2.284245252609253,8,22.23834283753837,0,0
10.620752334594727,11,11,0.14382879171535023,1,3.1387826919555666,10,61.79873756429737,0,0
3.225740671157837,3,3,0.05095885061479066,1,0.9886827707290649,3,4.045396996762111,1,0
10.299036026000977,10,10,0.08942254484645673,1,3.1181677818298343,10,47.3596146790449,1,0
5.885826110839844,6,6,0.013035676965955645,1,1.8603233814239504,6,17.136922506385236,1,0
7.9416117668151855,8,8,0.0034091857744442677,1,2.461595296859741,8,30.673926655766138,1,0
6.119223594665527,6,7,0.7757670761939153,0,1.8521523475646973,6,26.500335452683657,0,0
3.2554893493652344,3,3,0.06527480763907079,1,0.9523893594741821,3,4.19270933519455,1,0
1.201766848564148,1,1,0.04070986117950781,1,0.3368927836418152,1,0.4397111803863005,1,0
3.652482748031616,4,4,0.12076824041565715,1,1.1657599449157714,4,8.032916689843852,1,0
4.19556999206543,4,5,0.6471076376656129,0,1.2679561376571655,4,13.928151390450822,0,0
4.188687801361084,4,5,0.6582274836603119,0,1.33049578666687,4,13.46526117166959,0,0
0.7428125143051147,1,1,0.06614540279805681,1,0.25336407423019414,1,0.557465205650135,1,0
4.635727405548096,5,5,0.13269452306872154,1,1.4127202033996582,5,12.86857633909699,1,0
3.767094373703003,4,4,0.05424503076079645,1,1.1143626451492308,4,8.326902943710143,1,0
4.0755157470703125,4,5,0.8546711339149624,0,1.2756834030151367,4,13.870534114576913,0,0
10.824501037597656,11,11,0.030799885804299265,1,3.2670390129089357,11,59.79868562787241,1,0
1.7901800870895386,2,2,0.04402439585375362,1,0.5655652403831481,2,2.0576030795970555,1,0
2.2646493911743164,2,2,0.07003930024893634,1,0.6984448671340941,2,1.6940457638895858,1,0
2.19779634475708,2,2,0.03912339399926168,1,0.621109127998352,2,1.901340036889465,1,0
9.076448440551758,9,8,1.1587412451663113,0,2.6872541427612306,9,28.225268543607708,0,0
8.569787979125977,9,8,0.3246583411564643,0,2.5275415420532226,8,29.947801573953218,1,0
8.321916580200195,8,7,1.7474634450081794,0,2.4486002922058105,8,20.715239300109033,0,0
6.5107340812683105,7,7,0.23938113923236415,1,1.9821539402008057,7,25.1787790798423,1,0
5.4394731521606445,5,6,0.31419034714872396,0,1.6793004989624025,6,18.668444178266544,1,0
3.951411008834839,4,4,0.0023608900624481066,1,1.2308974981307983,4,7.667928665858271,1,0
9.238869667053223,9,9,0.057058717838117445,1,2.8188632011413572,9,38.20645212620447,1,0
6.427854537963867,6,5,2.0387685815840086,0,1.9299391746520995,6,9.425273471335831,0,0
11.536842346191406,12,10,2.361884397047106,0,3.5356549263000487,12,41.787757231868824,0,0
6.446731090545654,6,7,0.306106486168801,0,1.9035212993621826,6,25.974095146054935,0,0
7.025874614715576,7,7,0.000669495686679511,1,1.9765205860137938,7,25.235345422743197,1,0
11.398957252502441,11,11,0.1591668893242968,1,3.248940181732178,11,60.078928306366,1,0
9.153876304626465,9,8,1.3314305263784263,0,2.7995951652526854,9,27.044210445263246,0,0
7.229287624359131,7,8,0.5939975659659922,0,2.283640909194946,8,32.67676125502958,1,0
2.1159563064575195,2,2,0.013445865007270186,1,0.6384891748428345,2,1.8537117270201455,1,0
4.813432693481445,5,5,0.03480735986158834,1,1.399064016342163,5,12.966739958401833,1,0
9.434279441833496,9,8,2.057157517266205,0,2.8103983879089354,9,26.931964892218176,0,0
9.202975273132324,9,8,1.44714950776779,0,2.914189910888672,10,25.865464262506578,0,0
4.363070487976074,4,4,0.13182017923918465,1,1.2877394199371337,4,7.356357454162956,1,0
5.61279296875,6,6,0.14992928504943848,1,1.6972458362579346,6,18.51369339359968,1,0
4.487541198730469,4,5,0.2626140229986049,0,1.4737417221069335,5,12.434497442409373,1,0
5.999517440795898,6,6,2.3286338546313345e-07,1,1.8052568435668945,6,17.595870148442373,1,0
4.061953067779541,4,4,0.003838182607296403,1,1.1432199716567992,4,8.161192130340579,1,0
3.531062126159668,4,4,0.21990272952189116,1,1.052303719520569,4,8.688913361952274,1,0
5.541930198669434,6,5,0.29368834022989176,0,1.6570879936218263,6,11.175060682387347,0,0
4.1572442054748535,4,5,0.7102373292057109,0,1.3470539569854738,4,13.344014793175484,0,0
1.1181334257125854,1,1,0.013955506270590945,1,0.32166322469711306,1,0.4601407807283193,1,0
10.241701126098633,10,10,0.0584194343573472,1,3.18718376159668,11,46.41446509825196,0,0
3.3044986724853516,3,3,0.0927194415453414,1,1.0098222255706788,3,3.960807573832446,1,0
4.61748743057251,5,4,0.38129072691504007,0,1.3856415748596191,5,6.834869975102492,0,0
4.938853740692139,5,5,0.003738865027344218,1,1.4894108295440676,5,12.324236323722472,1,0
9.617136001586914,10,9,0.3808568444546836,0,2.8065140724182127,9,38.35926793515363,1,0
6.8853325843811035,7,7,0.013148616204716745,1,2.130191993713379,7,23.715030018093273,1,0
10.31821060180664,10,10,0.1012579871021444,1,3.164648628234863,11,46.72202837549154,0,0
2.2448935508728027,2,2,0.05997285125909002,1,0.6922694206237793,2,1.7101592682356657,1,0
2.2275400161743164,2,2,0.05177445896060817,1,0.6668520927429199,2,1.7772833426239318,1,0
4.251405239105225,4,4,0.06320459424955516,1,1.2580677032470704,4,7.5181927199767955,1,0
