test_pred_nn,y_true
10.838936233520508,11
1.8806980490684508,2
2.313687014579773,2
2.034628665447235,2
8.84387149810791,8
8.419441509246827,8
8.039968347549438,7
6.689382743835449,7
5.642075681686402,6
4.0069358348846436,4
9.327118873596191,9
6.421661901473998,5
11.71834945678711,10
6.387553358078002,7
6.63232650756836,7
10.818455028533934,11
9.015424156188965,8
7.495792436599731,8
2.0574918150901795,2
4.5685266017913815,5
9.30260419845581,8
9.695197868347167,8
4.230783557891846,4
5.636455631256103,6
4.989359617233276,5
6.003179264068603,6
3.758990120887756,4
3.546630597114563,4
5.498306703567505,5
4.544566488265992,5
1.0072323620319366,1
10.79041404724121,10
3.3918217897415164,3
4.600305986404419,4
5.052204179763795,5
9.436817359924317,9
7.249957942962646,7
10.416044902801513,10
2.302883243560791,2
2.115748703479767,2
4.205968594551086,4
5.161713314056397,5
1.1702393770217894,1
6.246183824539185,6
7.071231937408446,7
3.800397825241089,4
2.2699480414390565,2
8.608571434020996,9
8.110936594009399,8
7.160792303085327,6
1.3916422367095946,1
1.656160020828247,2
4.852001094818116,5
5.248872804641724,5
10.157057189941407,11
4.373072576522827,5
2.18791618347168,2
6.2721052169799805,6
2.230566096305847,2
1.9763208508491514,2
6.020984315872194,5
11.403284072875977,11
5.5065364837646475,7
6.880495405197144,7
0.9055482685565949,1
6.9167520046234126,6
8.38070707321167,8
4.482884359359741,4
6.0896261692047124,6
3.1891776084899908,3
5.858523511886597,5
5.497971534729003,6
8.487158489227296,8
0.948763108253479,1
2.2523916721343995,2
8.018800687789916,7
7.400322961807251,6
3.9024940013885496,4
3.603364729881287,4
7.184504127502442,7
2.349533772468567,2
4.686919832229615,5
9.187796592712402,9
11.39683494567871,12
10.756960964202882,13
3.120775318145752,3
2.579032564163208,3
8.01307029724121,8
1.0361347913742065,1
7.363368368148803,7
5.080507421493531,5
1.7136669635772706,2
4.231166124343872,4
5.3813195705413825,6
10.332547283172605,11
7.533367204666138,7
9.922877788543703,10
8.417698764801024,8
4.774840354919433,5
2.0747568607330322,2
6.884231519699096,6
5.181398820877075,5
3.220890307426452,3
5.163732242584228,5
5.298513126373291,7
4.708907270431519,5
4.775554275512694,5
10.92949047088623,10
3.5861680746078495,4
4.619610166549682,5
8.13367385864258,8
8.619526195526124,10
4.7177472591400145,4
7.411563205718996,8
8.477636528015138,8
5.18180742263794,5
10.087568950653075,10
11.376347160339355,10
1.847406208515167,2
8.634488105773928,9
7.442493581771849,7
5.992556428909301,6
2.02728670835495,2
7.5408685207366934,7
4.789071226119995,5
5.5962646484375,5
5.1743841648101805,5
8.949063396453857,9
7.563767766952515,8
6.820286273956299,7
4.215242338180542,4
6.2537132740020756,7
5.220250654220582,4
4.585103702545166,4
7.150174379348755,7
10.348572063446046,9
5.446077346801758,5
4.609212589263917,5
4.654828786849976,5
2.037697958946228,2
6.8618309020996096,7
3.0092844963073726,3
2.066698431968689,2
9.861835956573486,9
6.133147144317627,6
9.87092809677124,10
4.49416937828064,5
1.178070592880249,1
7.360957098007202,7
6.056316757202149,7
1.7845865964889527,1
3.203320360183716,3
4.066552925109864,4
7.746953248977662,8
5.151084661483765,5
0.8599105596542359,1
2.7928721666336056,3
4.485962057113648,5
5.7044178485870365,5
2.721082329750061,3
9.886868381500243,11
5.459698677062988,5
5.577394294738769,6
2.538043785095215,3
1.0855250120162963,1
8.033386707305906,8
4.96689019203186,5
3.616931009292603,4
2.137954413890839,2
2.443619656562805,2
2.31519193649292,3
10.656528759002684,11
3.1860240459442135,3
2.1683172702789304,2
4.970438671112061,5
5.462293243408203,5
7.852192401885987,7
1.2441842555999756,1
4.997374773025513,5
2.985573625564575,3
2.619022512435913,2
3.264860653877258,3
5.285136938095093,6
6.573674058914184,6
0.8967061817646026,1
6.29780216217041,7
10.9572283744812,9
7.678256797790527,7
3.5465638399124146,3
7.707223510742187,8
7.02012915611267,7
7.438240480422974,7
3.340113496780395,3
2.212144982814789,3
6.286478090286255,7
2.9602731943130496,3
3.0930127859115606,3
3.7957677841186523,4
4.148432540893555,4
5.117467784881591,6
4.783954191207886,5
6.549499130249023,7
2.829930543899536,3
5.859860372543335,6
6.301543760299682,5
8.678274440765382,9
2.8577121257781983,3
7.740896654129028,8
3.319950747489929,2
2.2379141330718992,2
0.9581660985946655,1
8.074520826339722,8
7.924235486984253,8
4.136583209037782,4
1.0495685398578645,1
10.649944591522218,10
4.8809056758880605,5
2.716984272003174,3
7.224311351776122,7
6.188617610931397,6
4.814703464508057,5
2.9756892681121823,3
8.335586738586425,8
8.598802995681764,10
8.297488021850587,8
4.607739114761353,4
9.248969650268554,10
6.5872739315032955,7
5.4140153408050535,5
2.0952613592147826,2
6.114507961273193,6
0.920880490541458,1
2.4569347620010378,2
4.709990310668945,4
5.391620254516601,5
4.886243104934692,5
5.100833129882813,5
4.8519281387329105,5
4.7934181690216064,4
0.8618501484394072,1
4.622611713409424,5
3.644748616218567,3
4.3970013618469235,5
0.8970963329076767,1
9.76301212310791,11
3.947022223472595,4
4.367549204826355,4
9.0760853767395,9
2.5452798843383784,2
2.0331802487373354,2
5.951915693283081,5
0.877454972267151,1
8.941698932647705,9
7.033541965484618,7
4.974952983856202,5
2.037356221675873,2
3.4699703931808474,4
