y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
1.0810630321502686,1,1,0.006571215181395473,1,0.5188082098960877,1,0.23154553886340762,1,0
9.3936128616333,9,8,1.9421568081097575,0,4.6390049934387205,9,11.296287434129855,0,0
9.438953399658203,9,10,0.31477328775508795,0,4.731282901763916,9,27.75937986124526,0,0
2.644648551940918,3,3,0.12627465163768647,1,1.3488462448120118,3,2.726308723271395,1,0
4.352604389190674,4,4,0.12432985527652818,1,2.2145710468292235,4,3.187756546820495,1,0
3.2460455894470215,3,2,1.5526296109803752,0,1.5474126815795899,3,0.2048352807949777,0,0
2.7516345977783203,3,3,0.06168537302073673,1,1.4440518379211424,3,2.4209746830765746,1,0
7.773377418518066,8,7,0.5981126314736684,0,3.8416646957397464,8,9.975081894136709,0,0
10.4805269241333,10,11,0.26985227655040944,0,5.28041286468506,11,32.713676998460166,1,0
3.227496385574341,3,3,0.051754605449389146,1,1.595263123512268,3,1.9732856921645094,1,0
10.494795799255371,10,10,0.2448228829607615,1,5.177740669250488,10,23.254185053000732,1,0
6.299290180206299,6,6,0.08957461196791883,1,3.111604309082032,6,8.342829667313486,1,0
8.346772193908691,8,8,0.12025095446824707,1,4.099292325973511,8,15.215520358209146,1,0
6.021411895751953,6,7,0.9576346777757863,0,3.066567754745483,6,15.47188922800799,0,0
3.258653402328491,3,3,0.06690158253610434,1,1.5619801998138427,3,2.0679009457274358,1,0
1.1246960163116455,1,1,0.015549096483994163,1,0.6072083353996277,1,0.15428529177953135,1,0
4.062835216522217,4,4,0.003948264435393867,1,1.9309189319610596,4,4.281096466117162,1,0
4.513053894042969,5,5,0.2371165101067163,1,2.1763392210006716,4,7.9730601948590945,0,0
4.408938407897949,4,5,0.34935380565821106,0,2.236724090576172,4,7.6356937516020835,0,0
0.8471591472625732,1,1,0.023360326265503772,1,0.4228599905967713,1,0.33309059045395883,1,0
4.721411228179932,5,5,0.07761170378421411,1,2.3472152233123778,5,7.037267071425598,1,0
3.8057336807250977,4,4,0.037739402804618294,1,1.8363384723663327,4,4.681431206162054,1,0
4.714243412017822,5,5,0.08165682757521608,1,2.1336570262908934,4,8.215922042931565,0,0
10.652270317077637,11,11,0.1209159323852873,1,5.388357257843017,11,31.49053426560314,1,0
1.7589075565338135,2,2,0.058125566296496345,1,0.9235772967338562,2,1.1586858361067927,1,0
2.2685532569885254,2,2,0.07212085183914496,1,1.1578354835510254,2,0.7092410727657352,1,0
2.055081844329834,2,2,0.0030340095747760643,1,1.029637885093689,2,0.9416026340454489,1,0
8.407255172729492,8,8,0.16585677571492852,1,4.418267440795899,9,12.828808125662762,0,0
8.393354415893555,8,8,0.1547276965029596,1,4.224086666107178,8,14.257521505069604,1,0
8.025544166564941,8,7,1.0517408375753803,0,4.041306781768799,8,8.753865559607304,0,0
7.04916524887085,7,7,0.002417221696532579,1,3.3741992950439457,7,13.146430752059821,1,0
5.749846458435059,6,6,0.06257679435748287,1,2.8143404960632328,6,10.14842647502265,1,0
3.948320150375366,4,4,0.002670806857224761,1,1.98777277469635,4,4.049058406253225,1,0
9.344476699829102,9,9,0.11866419672514894,1,4.692490196228027,9,18.554640709591663,1,0
6.44242525100708,6,5,2.080590604742838,0,3.237661600112915,6,3.105836635716571,0,0
11.727449417114258,12,10,2.984081488688389,0,5.918577480316162,12,16.65800978418237,0,0
6.157301902770996,6,7,0.7101400830733837,0,3.192604351043701,6,14.496261627691357,0,0
6.624433994293213,7,7,0.14104982464255045,1,3.2948800563812255,7,13.727913796601591,1,0
11.085429191589355,11,11,0.007298146775610803,1,5.437269115447998,11,30.943974893948695,1,0
9.156464576721191,9,8,1.3374103172109244,0,4.6095174789428714,9,11.495371725593902,0,0
7.334068775177002,7,8,0.44346439619425837,0,3.7758385181427,8,17.843540224806855,1,0
2.0991909503936768,2,2,0.009838844640000843,1,1.0224026203155518,2,0.9556966367658991,1,0
4.480599880218506,4,5,0.26977648442903046,0,2.2587594032287597,5,7.514400009386746,1,0
9.506885528564453,10,8,2.2707039961969713,0,4.683905124664307,9,10.996485222227648,0,0
9.734936714172363,10,8,3.0100054021831966,0,4.829806518554688,10,10.05012670979835,0,0
4.087728500366211,4,4,0.007696289776504273,1,2.1337505340576173,4,3.482887069130229,1,0
5.255339622497559,5,6,0.5545190778220785,0,2.78292179107666,6,10.349592202329404,1,0
4.950547218322754,5,5,0.002445577615617367,1,2.4851251602172852,5,6.324595459772135,1,0
5.70688009262085,6,6,0.0859192801019617,1,2.95700888633728,6,9.25979491783028,1,0
3.6129543781280518,4,4,0.14980431341024314,1,1.85691602230072,4,4.592808935471369,1,0
3.5300159454345703,4,4,0.2208850115457608,1,1.7547858953475952,4,5.0409863757301,1,0
5.244865894317627,5,5,0.05995930619997125,1,2.7102733135223387,5,5.24284829876797,1,0
4.705446720123291,5,5,0.08676163468612685,1,2.260946655273438,5,7.502413225257767,1,0
1.0600311756134033,1,1,0.0036037420455272695,1,0.5189957976341247,1,0.2313650426936319,1,0
10.511083602905273,11,10,0.2612064491586352,0,5.305705642700196,11,22.036399512976782,0,0
3.0990779399871826,3,3,0.00981643819210376,1,1.671203064918518,3,1.76570129468194,1,0
4.369778633117676,4,4,0.13673623751037667,1,2.2790870666503906,5,2.961541324169957,0,0
5.059535026550293,5,5,0.0035444193863440887,1,2.49543719291687,5,6.272834854624128,1,0
9.198624610900879,9,9,0.039451736055525544,1,4.712496757507324,9,18.38268405438521,1,0
7.149153232574463,7,7,0.022246686787411818,1,3.587738561630249,7,11.643528123785202,1,0
10.33880615234375,10,10,0.11478960886597633,1,5.254743480682373,11,22.517459434126437,0,0
2.154299736022949,2,2,0.023808408536751813,1,1.1176695585250853,2,0.7785070079533178,1,0
2.1265783309936523,2,2,0.01602207387713861,1,1.1004827976226805,2,0.8091311973727195,1,0
4.281117916107178,4,4,0.07902728275644222,1,2.1157194137573243,4,3.5505133276910414,1,0
5.0492262840271,5,5,0.002423227039116682,1,2.5958419322967528,5,5.779976014502612,1,0
