test_pred_nn,y_true
8.058391284942626,8
6.21911506652832,7
3.343505501747132,3
0.8674753457307816,1
3.949000978469849,4
4.589644956588745,5
4.223171949386597,5
1.0207276046276093,1
4.930957984924316,5
3.520451664924621,4
3.998897504806519,5
10.407099628448487,11
1.8563153386116027,2
2.358713173866272,2
2.1680813550949094,2
8.76497974395752,8
8.07592716217041,8
7.8044024944305415,7
6.563198852539063,7
5.785494756698608,6
4.135017132759095,4
9.439020442962645,9
6.107859086990357,5
11.512341499328613,10
6.079075574874877,7
6.98867392539978,7
10.800997161865235,11
8.734305000305175,8
7.999863767623903,8
2.1323808312416075,2
4.505354261398315,5
9.097074031829834,8
10.022979545593262,8
4.515206527709961,4
5.709877538681031,6
4.646244049072266,5
5.998587942123413,6
3.986469268798828,4
3.270476961135864,4
5.398414564132691,5
4.375458431243897,5
0.7613247156143187,1
10.628273487091064,10
3.2891302824020383,3
4.629972219467162,4
5.045911741256713,5
9.71890344619751,9
7.147427558898925,7
10.086263275146484,10
2.347632312774658,2
2.299902606010437,2
3.835916829109192,4
5.007772588729859,5
1.2986894607543946,1
6.478859949111938,6
7.285059547424317,7
3.7725686073303217,4
2.320549035072327,2
9.153797435760499,9
8.121662855148315,8
7.568104028701782,6
1.0974082469940187,1
1.7249028921127318,2
4.823303747177125,5
5.536732959747315,5
9.756924915313721,11
4.18766417503357,5
2.0696788907051085,2
6.377437686920166,6
2.3222106456756593,2
1.8328646183013917,2
6.202629899978637,5
11.162507438659667,11
5.5543432235717765,7
6.959842014312744,7
0.9529761582612992,1
6.798996543884278,6
8.672335529327393,8
4.117201113700867,4
6.13492660522461,6
2.8471657752990724,3
6.188284492492675,5
5.678073167800903,6
8.26223020553589,8
1.1383047342300416,1
2.354556512832642,2
7.823911237716675,7
7.388502597808837,6
3.921351671218872,4
3.835427284240723,4
7.404047250747681,7
2.2574592351913454,2
4.576402807235718,5
8.941374397277832,9
11.126079750061034,12
10.909935855865477,13
2.828344082832336,3
2.2302921295166014,3
8.430711317062379,8
0.8731820285320281,1
7.57702317237854,7
5.142639541625976,5
1.7170037388801573,2
4.134934306144714,4
5.798696851730346,6
10.287567996978758,11
7.412770080566407,7
10.64719591140747,10
8.332496738433838,8
4.821225595474243,5
2.0244349956512453,2
6.896982908248902,6
5.119048213958741,5
3.2851969003677373,3
5.591149139404297,5
4.9251388072967535,7
4.816385650634766,5
4.740483522415161,5
10.982832908630371,10
3.684096884727478,4
4.792219495773315,5
7.843184328079223,8
8.379578113555908,10
4.557466983795166,4
7.517664051055908,8
9.167992305755616,8
4.782633590698242,5
9.797733592987061,10
10.778595352172852,10
1.62966148853302,2
8.781407356262207,9
7.0967552185058596,7
5.919338226318359,6
1.9250430345535279,2
7.781704235076904,7
4.788102912902833,5
5.277919816970826,5
5.325842094421387,5
8.629820919036865,9
8.166210079193116,8
6.899643898010254,7
3.9681863307952883,4
6.401544284820557,7
5.397862482070923,4
4.606305170059204,4
7.149363899230957,7
10.329277515411375,9
5.321142625808716,5
4.466566944122315,5
4.911028194427491,5
2.274303531646728,2
6.759477233886718,7
3.021727991104126,3
2.3684748649597167,2
10.281506061553957,9
6.458639144897461,6
10.43737335205078,10
4.712513637542726,5
1.1170475721359252,1
7.273527479171753,7
5.886068439483643,7
1.640827298164368,1
3.3132324218749996,3
4.256041765213013,4
7.959496879577637,8
5.362405443191529,5
0.98334658741951,1
2.5554455041885378,3
4.459451293945312,5
5.859215593338012,5
2.7545601844787595,3
9.661236381530761,11
5.46482048034668,5
5.8020644187927255,6
2.139455199241638,3
1.1536695778369905,1
8.40093903541565,8
5.429696893692016,5
3.440720725059509,4
2.073367178440094,2
2.203618383407593,2
2.319105720520019,3
10.852535152435303,11
3.051381540298462,3
2.2028321504592894,2
5.046182775497437,5
5.156961822509767,5
8.152013397216797,7
1.3830378532409668,1
5.132506561279297,5
3.1783879041671748,3
2.2336159586906437,2
3.225442218780518,3
6.039547872543334,6
6.990554666519165,6
0.8984792053699494,1
6.115184497833252,7
9.886535263061525,9
7.292144060134887,7
3.5112074613571167,3
7.762546968460084,8
7.2971890449523915,7
7.059433269500732,7
3.083232736587524,3
2.3373411655426026,3
6.531769275665283,7
2.8914173603057858,3
3.393413519859314,3
3.9150327920913695,4
3.8404283046722405,4
5.3342314720153805,6
4.59994215965271,5
6.621374893188476,7
2.7857045412063597,3
6.118408966064454,6
6.346106624603271,5
8.879899597167968,9
2.8683361053466796,3
8.231434297561647,8
2.9947329759597774,2
2.1156002283096313,2
0.8096302330493929,1
8.215767002105713,8
8.179436540603637,8
4.239665985107421,4
1.0342993527650834,1
10.667155170440672,10
4.7795063018798825,5
2.7821444749832156,3
7.541598320007323,7
5.97593479156494,6
5.062852001190185,5
3.4770715951919557,3
8.195409917831421,8
9.084326171875,10
8.1388689994812,8
4.690359067916869,4
8.868333435058593,10
6.105337142944337,7
5.34105076789856,5
2.3696807384490968,2
6.259117221832276,6
0.740985369682312,1
2.2322266578674315,2
4.448712873458863,4
5.024204301834106,5
4.895867586135864,5
5.107690906524658,5
5.082728862762452,5
4.914485073089599,4
0.9558496236801147,1
4.71709599494934,5
3.347710394859314,3
3.9917226791381832,5
0.8683240652084351,1
10.340829658508303,11
4.0132633447647095,4
4.486181783676148,4
9.093630504608155,9
2.106288456916809,2
2.385175967216492,2
6.33039288520813,5
0.9525720596313476,1
8.9787034034729,9
7.326530885696411,7
5.101664066314696,5
2.1022197365760804,2
3.7425049781799316,4
