age,path,light,ExposureTime
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70162/Nr05_age04/IMG_0026_1.JPG,1,0.00625
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70067/Nr02_age09/IMG_0464.JPG,1,0.0125
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70084/Nr06_age04/IMG_0350.JPG,1,0.02
13,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71019/Nr09_age13/IMG_0188.JPG,1,0.00625
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70118/Nr11_age06/IMG_0566.JPG,1,0.01
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70115/Nr06_age10/IMG_0356.JPG,1,0.00625
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70023/Nr12_age02/IMG_0317.JPG,1,0.03333333333333333
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70044_Del1/Nr07_age05/IMG_0104.JPG,1,0.00625
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70208/Nr02_age07/IMG_0074.JPG,1,0.005
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70320/Nr03_age02/IMG_0098.JPG,1,0.00625
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70041/Nr06_age09/IMG_0164.JPG,1,0.00625
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2018/70357/Nr08_age05/IMG_0044.JPG,1,0.00625
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70119/Nr12_age03/IMG_0284.JPG,1,0.0125
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70078/Nr05_age02/IMG_0146.JPG,1,0.1
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70164/Nr09_age01/IMG_0080.JPG,1,0.008
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70319/Nr06_age03/IMG_0041.JPG,1,0.00625
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70183/Nr01_age03/IMG_0188.JPG,1,0.01
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70365/Nr05_age03/IMG_0467.JPG,1,0.005
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70104/Nr02_age02/IMG_0482.JPG,1,0.00625
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70027/Nr01_age02/IMG_0104.JPG,1,0.0125
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70013/Nr09_age09/IMG_0284.JPG,1,0.00625
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70094/Nr01_age08/IMG_0080.JPG,1,0.0125
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70023/Nr10_age07/IMG_0305.JPG,1,0.03333333333333333
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70077/Nr05_age05/IMG_0368.JPG,1,0.008
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70074/Nr06_age04/IMG_0206.JPG,1,0.0125
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70371/Nr08_age01/IMG_0365.JPG,1,0.005
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70136/Nr08_age05/IMG_0272.JPG,1,0.00625
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70125/Nr12_age02/IMG_0116.JPG,1,0.03333333333333333
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70063_Del1/Nr02_age04/IMG_0128.JPG,1,0.008
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70327/Nr08_age07/IMG_0464.JPG,1,0.01
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70059/Nr13_age01/IMG_0362.JPG,1,0.01
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70079/Nr05_age06/IMG_0026.JPG,1,0.008
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70094/Nr07_age05/IMG_0116.JPG,1,0.0125
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70229/Nr12_age01/IMG_0254.JPG,1,0.0125
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70329/Nr06_age01/IMG_0170.JPG,1,0.00625
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70359/Nr02_age04/IMG_0008.JPG,1,0.016666666666666666
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70135/Nr01_age07/IMG_0326.JPG,1,0.00625
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70013/Nr06_age05/IMG_0050.JPG,1,0.008
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70391/Nr17_age04/IMG_0098.JPG,1,0.00625
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70024/Nr02_age07/IMG_0200.JPG,1,0.01
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70017/Nr05_age04/IMG_0200.JPG,1,0.016666666666666666
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70079_Del1/Nr03_age08/IMG_0218.JPG,1,0.0125
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2012/70361_Del1/Nr01_age06/IMG_0002.JPG,1,0.0125
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70124/Nr02_age05/IMG_0152.JPG,1,0.00625
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70174/Nr12_age01/IMG_0374.JPG,1,0.0125
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70205/Nr01_age06/IMG_0164.JPG,1,0.00625
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70104/Nr05_age03/IMG_0026.JPG,1,0.004
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70350/Nr02_age04/IMG_0020.JPG,1,0.005
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70143/Nr06_age03/IMG_0032.JPG,1,0.00625
