y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.485982894897461,8,9,0.2642135843379947,0,6.84977331161499,9,4.6234748114431685,1,0
6.657204627990723,7,7,0.11750866707097885,1,5.685822057724,7,1.7270636639647823,1,0
4.5094380378723145,5,6,2.221774962941936,0,3.8310843467712403,5,4.704195110820737,0,0
8.098624229431152,8,7,1.2069751974931933,0,6.247778606414794,8,0.5658370249672691,0,0
3.1721835136413574,3,3,0.029647162369883517,1,2.5766196250915527,3,0.17925094185761736,1,0
3.5414493083953857,4,4,0.21026873677107005,1,2.9296751022338867,4,1.1455953867780408,1,0
6.261222839355469,6,6,0.06823737180093303,1,5.115371799468994,6,0.7825670531747262,1,0
3.2819740772247314,3,3,0.07950938022673881,1,2.604966831207275,3,0.15605120444642145,1,0
6.1439714431762695,6,6,0.020727776450257807,1,4.761488676071167,6,1.5339102994999507,1,0
0.9829274415969849,1,1,0.00029147225042436276,1,0.7402048647403717,1,0.06749351230456856,1,0
4.914621353149414,5,5,0.007289513338037068,1,3.9490230083465576,5,1.10455263698492,1,0
7.7762837409973145,8,8,0.05004896454215668,1,6.422526311874391,8,2.488423236728612,1,0
0.7386990785598755,1,1,0.06827817154545812,1,0.5964216768741608,1,0.16287546289706425,1,0
2.2120373249053955,2,2,0.04495982715303626,1,1.733283543586731,2,0.07113766812165118,1,0
4.278682708740234,4,5,0.5202986346703256,0,3.7390339851379397,5,1.5900352906371056,1,0
1.1885286569595337,1,1,0.03554305449496553,1,0.8743542313575745,1,0.015786859177745912,1,0
4.9274725914001465,5,5,0.005260224998210106,1,3.967625379562378,5,1.0657973569237242,1,0
5.263271808624268,5,5,0.06931204521629297,1,4.161024093627931,5,0.7038805714728354,1,0
5.992621898651123,6,6,5.4436379514299915e-05,1,4.956724739074708,6,1.088423270058737,1,0
1.1271311044692993,1,1,0.016162317723583897,1,0.8784495413303375,1,0.014774514002805337,1,0
7.531761646270752,8,8,0.21924715590307642,1,6.155768299102784,8,3.40119056659424,1,0
9.84897232055664,10,10,0.022809359958046116,1,7.904098224639892,10,4.392804251957653,1,0
5.2694807052612305,5,4,1.611581261030551,0,4.158031129837036,5,0.024973837997570004,0,0
6.894453048706055,7,8,1.222234061515337,0,5.7459595680236815,7,5.080698268983989,0,0
6.878467082977295,7,6,0.7717044158746376,0,5.4729267120361325,7,0.277806250885042,0,0
6.850358009338379,7,7,0.022392725369172695,1,5.536844825744628,7,2.140823063950269,1,0
2.9822394847869873,3,3,0.0003154359006316554,1,2.337246227264404,3,0.4392425632752659,1,0
6.394492149353027,6,6,0.15562405590117123,1,5.076281976699828,6,0.8532549865695764,1,0
0.6759639978408813,1,1,0.10499933069526435,1,0.6839588701725007,1,0.09988199574264228,1,0
4.0771098136901855,4,5,0.851726295986964,0,3.4906418800354,4,2.2781619343030712,0,0
1.9251030683517456,2,2,0.005609550370323291,1,1.5221397042274474,2,0.22835046227583147,1,0
10.27077579498291,10,10,0.07331953114862699,1,8.12215061187744,10,3.5263183244722702,1,0
2.065751075744629,2,2,0.004323203961575928,1,1.5340815901756286,2,0.2170799646132709,1,0
3.0561625957489014,3,4,0.8908290456634518,0,2.4768758535385134,3,2.3199071655340324,0,0
9.19015121459961,9,10,0.655855055214488,0,7.843689918518067,10,4.6496731675006195,1,0
4.593722820281982,5,5,0.16506114675962635,1,3.6274055004119874,5,1.8840156602992668,1,0
1.6315666437149048,2,2,0.1357431380234999,1,1.2279414296150208,2,0.5960744361048979,1,0
3.457821846008301,3,4,0.2939571506658467,0,2.6742847204208373,3,1.7575210025096575,0,0
2.545361042022705,3,2,0.2974186661560907,0,1.9911953687667847,2,7.752153115291015e-05,1,0
1.9670954942703247,2,2,0.0010827064973142342,1,1.5801517963409424,2,0.17627251411573752,1,0
4.598839282989502,5,5,0.1609299208723769,1,3.8349387645721436,5,1.3573676822966831,1,0
7.87254524230957,8,8,0.016244715257926146,1,6.552333498001099,8,2.095738301009734,1,0
2.3861849308013916,2,3,0.3767689391752924,0,1.9407214403152464,2,1.122071067007806,0,0
1.1492334604263306,1,1,0.02227062571081717,1,1.1740972876548768,1,0.030309865568784903,1,0
5.250293254852295,5,5,0.06264671342455586,1,4.2902473449707035,5,0.5037488313211356,1,0
4.930349826812744,5,5,0.004851146625014735,1,4.0702269077301025,5,0.8644780031091273,1,0
7.906787395477295,8,8,0.00868858964190622,1,6.65175461769104,8,1.8177656109174336,1,0
5.079213619232178,5,7,3.6894203205431495,0,4.211601114273072,5,7.775168345923174,0,0
10.037751197814941,10,10,0.0014251529364628368,1,8.261865329742431,10,3.0211121319513885,1,0
2.101484537124634,2,2,0.010299111275401174,1,1.6869714975357057,2,0.09798684335503867,1,0
5.3997111320495605,5,6,0.36034672498522013,0,4.34515380859375,5,2.738515917211771,0,0
10.638401985168457,11,11,0.13075312433011277,1,8.457369995117189,11,6.4649673417303655,1,0
4.019477844238281,4,4,0.0003793864161707461,1,3.2358856201171875,4,0.5838707855436951,1,0
1.4595357179641724,1,2,0.29210164015650264,0,1.1950122952461244,1,0.6480052048049127,0,0
1.4616285562515259,1,2,0.28984381144381643,0,1.3572173476219176,2,0.41316953819820273,1,0
6.104729175567627,6,6,0.01096820021507483,1,4.861235570907593,6,1.2967844249661558,1,0
2.5756945610046387,3,3,0.1800351055610463,1,2.0894330501556397,3,0.8291321701488616,1,0
2.403411388397217,2,2,0.1627407482885701,1,1.7242367029190062,2,0.07604539601698043,1,0
9.690037727355957,10,9,0.4761520651745741,0,8.128139781951903,10,0.7601402398148749,0,0
8.435808181762695,8,8,0.18992877129130648,1,6.971712207794189,9,1.057375783599501,0,0
7.369603157043457,7,7,0.13660649369649036,1,6.097631311416626,8,0.8142692501356789,0,0
6.283255100250244,6,6,0.08023345181777586,1,5.125215244293213,6,0.7652483688169829,1,0
8.009177207946777,8,7,1.018438637039253,0,6.52923698425293,8,0.2216178169952762,0,0
5.810329437255859,6,6,0.035974922371678986,1,4.862761926651001,6,1.2933104354745428,1,0
10.261292457580566,10,11,0.5456888332273593,0,8.31082887649536,10,7.231641331491204,0,0
4.0263214111328125,4,4,0.0006928166840225458,1,3.3001715183258056,4,0.4897599037624083,1,0
9.754687309265137,10,9,0.5695529347658521,0,8.098826694488526,10,0.8121133265664763,0,0
3.4744460582733154,3,4,0.27620694566445536,0,2.698650145530701,3,1.6935114437272656,0,0
11.336006164550781,11,13,2.7688754844130017,0,9.461731147766113,12,12.519346470688511,0,0
5.883803367614746,6,6,0.013501657377673837,1,4.817393589019775,6,1.3985579232915284,1,0
9.183253288269043,9,10,0.667075191123331,0,7.579380989074707,9,5.859396396052944,0,0
2.434229850769043,2,2,0.18855556329890533,1,1.9347088813781737,2,0.0042629301708894,1,0
3.988117218017578,4,5,1.0239067644724855,0,3.261724758148193,4,3.0216008164349577,0,0
7.35365629196167,7,7,0.12507277284407792,1,5.916685438156128,7,1.1735704399029814,1,0
1.9509385824203491,2,2,0.0024070226949248763,1,1.51314195394516,2,0.23703075700833667,1,0
8.16876220703125,8,9,0.6909562684595585,0,6.686228990554809,8,5.35353628414902,0,0
5.507082939147949,6,5,0.25713310717492277,0,4.435619163513183,6,0.3185257285935588,0,0
2.6418509483337402,3,3,0.1282707432094412,1,2.1661144018173215,3,0.6953651908564835,1,0
2.3703129291534424,2,2,0.13713166549820244,1,1.7526049256324767,2,0.06120432282131238,1,0
1.0722547769546509,1,1,0.005220752792766348,1,0.8089632093906403,1,0.03649505536632436,1,0
2.808710813522339,3,3,0.036591552863285415,1,2.2666415929794312,3,0.5378145531477462,1,0
2.4550719261169434,2,3,0.29694660570589804,0,1.963697290420532,2,1.073923305881747,0,0
3.226362943649292,3,3,0.05124018225757254,1,2.5743858098983763,3,0.1811474388158611,1,0
1.7265411615371704,2,2,0.07477973633343993,1,1.5123140692710877,2,0.23783756703092546,1,0
1.918125033378601,2,2,0.006703510159255188,1,1.5557886838912962,2,0.19732369335902677,1,0
8.62376880645752,9,9,0.1415499109943994,1,6.921137905120849,9,4.321667609525331,1,0
7.850984573364258,8,8,0.022205597375432262,1,6.107215785980224,8,3.582632080842461,1,0
6.504151344299316,7,7,0.24586588936017506,1,5.429044389724732,7,2.4679015294553404,1,0
4.743192195892334,5,5,0.06595024825060136,1,3.921012783050537,5,1.1642134143403475,1,0
3.811890125274658,4,4,0.035385324969183785,1,3.0794045686721803,4,0.8474959481816544,1,0
0.8832675218582153,1,1,0.013626471453122235,1,0.7112856924533844,1,0.08335595138212176,1,0
4.177022457122803,4,5,0.6772920360801891,0,3.63332462310791,5,1.8678015858031358,1,0
1.6715835332870483,2,2,0.10785737560821929,1,1.3612753748893738,2,0.40796914672271,1,0
4.454427719116211,4,4,0.2065045519011619,1,3.5997457027435305,4,0.16020350247227028,1,0
6.915271759033203,7,7,0.007178874817327596,1,5.772143745422363,7,1.5076309819054234,1,0
0.8830105066299438,1,1,0.013686541558982412,1,0.7656919121742248,1,0.05490028002057117,1,0
6.120763778686523,6,6,0.014583890242647612,1,4.781363773345947,6,1.4850742529136283,1,0
5.510746955871582,6,5,0.26086245293208776,0,4.273721551895141,5,0.527480384181602,1,0
1.2807456254959106,1,1,0.07881810623509011,1,0.9053309082984924,1,0.008962236923588458,1,0
0.9482055902481079,1,1,0.0026826608815468944,1,0.6449652254581452,1,0.1260496911339857,1,0
4.491963863372803,4,4,0.24202844286469372,1,3.720822858810424,5,0.07793987616278435,0,0
7.483160495758057,7,7,0.23344406466117107,1,6.083017110824584,8,0.8408576190404932,0,0
5.566638469696045,6,5,0.3210791553394756,0,4.477039432525635,6,0.2734877551331096,0,0
4.33254861831665,4,4,0.11058858354431322,1,3.4216279506683347,4,0.33451422744811027,1,0
6.841115951538086,7,7,0.025244140855647856,1,5.7644788265228275,7,1.5265125701104094,1,0
3.9314143657684326,4,4,0.004703989222946348,1,3.1813889741897583,4,0.6701240115780962,1,0
9.18130111694336,9,8,1.3954723288916284,0,7.566822338104248,9,0.18764288676547056,0,0
6.067124843597412,6,6,0.0045057446279770375,1,4.980111408233642,6,1.040172739615164,1,0
4.508346080780029,5,5,0.24172357628435748,1,3.6662838459014893,5,1.7787987797033225,1,0
1.2753382921218872,1,1,0.0758111751085977,1,1.0031658053398134,1,1.002232344959082e-05,1,0
5.733616352081299,6,6,0.07096024787847455,1,4.671906661987305,6,1.763831914473703,1,0
3.1805789470672607,3,3,0.03260875612392056,1,2.793312978744507,3,0.042719524755468606,1,0
4.337094306945801,4,4,0.11363257177526975,1,3.410364198684692,4,0.34767037819274516,1,0
2.462932586669922,2,3,0.288441406461061,0,2.024619793891907,3,0.9513665464674663,1,0
1.1526466608047485,1,1,0.023301003054839953,1,1.0651261687278746,1,0.004241417853171589,1,0
7.951646327972412,8,8,0.0023380775985515356,1,6.366115474700928,8,2.6695786420117735,1,0
5.9665679931640625,6,6,0.0011176990810781717,1,4.601511335372925,6,1.9557705450904186,1,0
4.846519470214844,5,5,0.023556273023132235,1,3.975074863433838,5,1.050471535565166,1,0
5.737519264221191,6,6,0.06889613665498473,1,4.573553419113159,6,2.0347498481237594,1,0
6.2633771896362305,6,6,0.0693675440206789,1,5.1000960826873785,6,0.8098270603946016,1,0
9.016605377197266,9,9,0.0002757385518634692,1,7.225801944732666,9,3.14777873931439,1,0
0.968521237373352,1,1,0.0009909124965048477,1,0.7706122457981109,1,0.05261874177778627,1,0
3.329219341278076,3,3,0.10838537467157039,1,2.7754487037658695,3,0.05042328464042823,1,0
3.9553351402282715,4,4,0.0019949496984281723,1,3.2382929563522342,4,0.5801976203426193,1,0
0.1372614949941635,0,1,0.7443177280197057,0,0.3822513654828072,0,0.3816133754478562,0,0
6.264195442199707,6,6,0.06979923167909874,1,5.14050464630127,6,0.7387322630297045,1,0
7.651943206787109,8,7,0.42502994487585966,0,6.536252307891846,8,0.2150619219356388,0,0
7.188209056854248,7,7,0.035422649081965574,1,5.719313907623291,7,1.6401568672071247,1,0
4.311042785644531,4,5,0.4746620432124473,0,3.7343976974487307,5,1.6017491882230745,1,0
13.589550018310547,14,12,2.52666926071106,0,10.522665691375732,13,2.182516659438345,0,0
7.859640598297119,8,7,0.738981958240629,0,6.529317331314087,8,0.22154217460129286,0,0
8.526824951171875,9,8,0.2775445291772485,0,6.937751197814942,9,1.128372517743591,0,0
5.82185173034668,6,5,0.6754402666738315,0,4.786263132095337,6,0.045683448701695245,0,0
2.139692783355713,2,2,0.019514073721666136,1,1.666395080089569,2,0.11129224258844506,1,0
4.348371505737305,4,4,0.12136270600967691,1,3.5845595836639403,4,0.1725907395254786,1,0
3.657146692276001,4,4,0.11754839061728717,1,2.944850635528564,4,1.113340181344475,1,0
9.588751792907715,10,9,0.34662867365204875,0,7.630477333068847,10,1.8755923352382176,0,0
5.004594802856445,5,6,0.990831506500399,0,4.1825631141662605,5,3.3030768339890413,0,0
6.814856052398682,7,6,0.663990386130763,0,5.4156349182128904,7,0.34148254881205525,0,0
3.8998613357543945,4,4,0.010027752076894103,1,3.339055633544922,4,0.43684745554870447,1,0
4.915768146514893,5,5,0.007095005141536603,1,3.96149787902832,5,1.078486655262678,1,0
6.993356704711914,7,7,4.413337228470482e-05,1,5.635812902450561,7,1.8610064371203627,1,0
7.416059970855713,7,8,0.3409859576370309,0,6.202337455749511,8,3.231590623001141,1,0
6.232606410980225,6,6,0.054105742429101156,1,5.04838228225708,6,0.9055762807222436,1,0
4.1167988777160645,4,5,0.7800442224036033,0,3.3930146217346193,4,2.5824020059587287,0,0
5.326539039611816,5,5,0.1066277443906074,1,4.191829395294189,5,0.6531397263105566,1,0
1.1090232133865356,1,1,0.011886061057126085,1,0.8943135857582092,1,0.011169618155287405,1,0
3.810239553451538,4,4,0.03600902707427167,1,3.169533920288086,4,0.6896739095520749,1,0
6.509518146514893,7,7,0.24057244859818638,1,5.406744194030763,7,2.5384640632546835,1,0
2.27944278717041,2,2,0.07808827130156715,1,1.7303612947463989,2,0.07270503137083838,1,0
3.055959701538086,3,3,0.0031314881962316576,1,2.3745937585830688,3,0.3911329668032529,1,0
4.0269904136657715,4,5,0.9467476550983065,0,3.2647205114364626,4,3.011194903429332,0,0
2.226227283477783,2,2,0.05117878378973728,1,1.6726915121078492,2,0.10713084624624625,1,0
11.29309368133545,11,11,0.08590390603876585,1,8.663157844543456,11,5.4608312595187884,1,0
3.649984836578369,4,4,0.12251061462507096,1,3.0021058082580567,4,0.9957928179123062,1,0
4.432130813598633,4,5,0.3224754128641507,0,3.48247652053833,4,2.3028775107174537,0,0
4.052534103393555,4,4,0.002759832019364694,1,3.209897494316101,4,0.6242619694879754,1,0
8.117120742797852,8,7,1.2479587539892236,0,6.279672241210938,8,0.5188720800820731,0,0
7.672537326812744,8,8,0.10723180233094354,1,6.230567216873169,8,3.130892374003963,1,0
6.601812839508057,7,7,0.15855301478063666,1,5.37319746017456,7,2.6464865035825023,1,0
8.986174583435059,9,9,0.00019114214319415623,1,7.45984411239624,9,2.372080158120525,1,0
6.696937561035156,7,6,0.48572196398163214,0,5.434820270538331,7,0.3194281265943658,0,0
3.7333600521087646,4,4,0.0710968618114407,1,3.0140134811401365,4,0.9721694153733921,1,0
6.15408182144165,6,6,0.023741207698776634,1,5.100674867630005,6,0.8087856937123092,1,0
3.09346342086792,3,3,0.008735411040333929,1,2.6580193758010866,3,0.11695074732747843,1,0
3.9483768939971924,4,4,0.002664945073377112,1,3.0065727710723884,4,0.9868976591747932,1,0
1.8043769598007202,2,2,0.038268373856809035,1,1.5843644618988035,2,0.17275290053267114,1,0
5.713953018188477,6,6,0.08182287580348202,1,4.6764508247375485,6,1.7517824193379157,1,0
4.546404838562012,5,5,0.20574857047995465,1,3.4602543354034423,4,2.370816711643895,0,0
2.7185025215148926,3,2,0.5162458734232587,0,2.1397032022476195,3,0.019516984718239264,0,0
4.260332107543945,4,4,0.06777280621827231,1,3.315380477905274,4,0.4687038900332113,1,0
6.102030277252197,6,6,0.010410177476160243,1,4.865782117843628,6,1.2864502042032868,1,0
6.505878925323486,7,6,0.25591348708644546,0,5.32599458694458,7,0.4542832968280077,0,0
8.526284217834473,9,8,0.27697507794164267,0,7.21264305114746,9,0.6199309649063807,0,0
1.6483491659164429,2,2,0.12365830911166142,1,1.3104975819587708,2,0.47541358448470206,1,0
3.7261602878570557,4,4,0.07498818794653062,1,3.0206066846847537,4,0.9592112660841895,1,0
8.101536750793457,8,8,0.010309711761692597,1,6.983602046966554,9,1.03306479893058,0,0
4.837429523468018,5,5,0.026429159839835847,1,4.054551887512208,5,0.8938721334067291,1,0
5.490487575531006,5,5,0.24057806175028418,1,4.510393428802489,6,0.23971459455978325,0,0
7.809072971343994,8,8,0.03645313027141128,1,6.540831899642945,8,2.129171545099617,1,0
3.2931506633758545,3,3,0.08593731143770356,1,2.6101003170013426,3,0.15202176280245353,1,0
1.3599287271499634,1,2,0.409691234327866,0,1.2346463799476624,2,0.585766163727218,1,0
4.88118314743042,5,5,0.014117444454541328,1,4.0011029720306395,5,0.9977952724860214,1,0
4.5597734451293945,5,5,0.1937994196132422,1,3.6673484325408934,5,1.7759602002512138,1,0
3.7026593685150146,4,4,0.08841145113188986,1,3.0812903642654423,4,0.8440273947915237,1,0
5.456177234649658,5,5,0.20809766941260932,1,4.433653020858765,6,0.3207489007824025,0,0
7.799505233764648,8,7,0.6392086188170651,0,6.390497016906738,8,0.3714938863995851,0,0
4.661755561828613,5,5,0.11440929995387705,1,3.8661561965942384,5,1.2856017705216434,1,0
2.1587564945220947,2,2,0.025203624552943893,1,1.7309205532073975,2,0.07240374868621302,1,0
6.62300443649292,7,6,0.3881345278898607,0,5.184832382202148,6,0.6644982451062245,1,0
4.151572227478027,4,3,1.3261185950987056,0,3.3255008697509765,4,0.10595081620864215,0,0
3.7978134155273438,4,4,0.04087941494071856,1,3.1757179498672485,4,0.6794408981710518,1,0
2.281567096710205,2,3,0.5161458365294038,0,1.7748615264892578,2,1.5009642792762317,0,0
8.694906234741211,9,9,0.09308220559978508,1,6.973054599761962,9,4.1085076555461395,1,0
1.9218188524246216,2,1,0.8497499966854463,0,1.2191964983940125,2,0.0480471049081963,0,0
6.83218240737915,7,7,0.028162744393057437,1,5.566567516326905,7,2.054728685249218,1,0
0.9391094446182251,1,1,0.0037076597347009965,1,0.7173393368721008,1,0.0798970504799037,1,0
6.768996238708496,7,7,0.05336273773082212,1,5.354875183105469,7,2.7064356631622632,1,0
1.3685933351516724,1,1,0.13586104671823307,1,1.0475818276405333,1,0.00226403032161342,1,0
2.796764850616455,3,2,0.634834227177862,0,2.140535831451416,3,0.01975031992174081,0,0
8.345311164855957,8,8,0.11923980057417793,1,6.753055953979492,8,1.5548694539059957,1,0
2.7404720783233643,3,3,0.06735474212979398,1,2.158535122871399,3,0.7080631394410517,1,0
5.475882053375244,5,6,0.27469962197415043,0,4.62975730895996,6,1.8775650323486495,1,0
4.239509105682373,4,4,0.05736461170477014,1,3.36546003818512,4,0.4026409631400293,1,0
4.025756359100342,4,4,0.0006633900341057597,1,3.3294130325317384,4,0.44968688093827935,1,0
5.101948261260986,5,5,0.010393447974138326,1,4.098516416549682,5,0.8126726512304266,1,0
1.3500715494155884,1,1,0.12255008971023074,1,1.082232630252838,1,0.006762205478299968,1,0
3.2676775455474854,3,3,0.0716512683903261,1,2.5360239982604984,3,0.21527373019017398,1,0
3.765442371368408,4,4,0.05501728114927573,1,3.0231613159179687,4,0.9542138147191146,1,0
4.756830215454102,5,5,0.05913154411609867,1,3.9464729309082034,5,1.1099192853091513,1,0
2.3874974250793457,2,2,0.15015425444312314,1,1.9513763427734374,2,0.0023642600420862524,1,0
0.8748522996902466,1,1,0.015661946892819856,1,0.7102437555789948,1,0.08395868118096532,1,0
9.196044921875,9,8,1.4305234551429749,0,7.426235580444336,9,0.3292056091480477,0,0
9.26512336730957,9,10,0.5400436652744247,0,7.895518589019776,10,4.428842009161314,1,0
2.7569336891174316,3,3,0.05908123148606137,1,2.186455225944519,3,0.6618550993929834,1,0
4.342935562133789,4,4,0.1176047997760179,1,3.4430467128753657,4,0.3101969640389354,1,0
2.994743824005127,3,2,0.989515275396343,0,2.5000292301177978,3,0.25002923097219754,0,0
2.9455580711364746,3,3,0.002963923618381159,1,2.1752728700637816,3,0.6801748388528321,1,0
7.369740962982178,7,7,0.13670837970698813,1,5.92055721282959,7,1.165196730774223,1,0
10.776690483093262,11,11,0.04986714034112083,1,8.890245342254639,11,4.451064715878245,1,0
2.874577760696411,3,3,0.015730738111926712,1,2.307171678543091,3,0.48001108301279816,1,0
10.116474151611328,10,10,0.01356622799357865,1,8.208411121368409,10,3.2097907100364034,1,0
6.459153652191162,6,6,0.21082207632048267,1,5.127955484390259,6,0.7604616372050285,1,0
7.73486852645874,8,8,0.07029469826215973,1,6.439335632324219,8,2.4356732685328466,1,0
6.243966102600098,6,7,0.5715872540176861,0,4.986036157608032,6,4.05605035846222,0,0
3.2198798656463623,3,3,0.04834715531666234,1,2.6713374614715577,3,0.10801906423195981,1,0
0.5232492685317993,1,1,0.2272912599554644,1,0.6260862976312637,1,0.13981145681909593,1,0
3.7327022552490234,4,4,0.07144808434895822,1,3.158284044265747,4,0.7084857501376267,1,0
4.7044267654418945,5,5,0.08736353698714083,1,3.650353479385376,5,1.8215457306071612,1,0
4.004284858703613,4,5,0.9914486426068834,0,3.354619359970093,4,2.707277450585227,0,0
1.0468722581863403,1,1,0.0021970085874869483,1,0.800762516260147,1,0.03969557492698817,1,0
4.838860988616943,5,5,0.025965780989508858,1,3.9537166118621823,5,1.0947089282931515,1,0
3.421750068664551,3,4,0.33437298308945174,0,2.823830413818359,4,1.3833748954586922,1,0
3.829960584640503,4,5,1.3689922334947937,0,3.249133205413819,4,3.0655345323844885,0,0
10.451752662658691,10,11,0.3005751429018346,0,8.336196899414062,10,7.095846958691254,0,0
1.8360882997512817,2,2,0.026867045478425666,1,1.460289204120636,2,0.2912877431887366,1,0
2.348264217376709,2,2,0.12128796510501161,1,1.8675107002258302,2,0.017553414554649826,1,0
2.2047224044799805,2,2,0.04191126289606473,1,1.7532236814498898,2,0.06089855139714545,1,0
8.508649826049805,9,8,0.25872464554049657,0,7.055673885345459,9,0.8917518108185417,0,0
8.153301239013672,8,8,0.023501269883126952,1,6.51243405342102,8,2.212852445421416,1,0
7.578060626983643,8,7,0.33415408846872197,0,6.217105531692504,8,0.6129237485064764,0,0
6.311067581176758,6,7,0.4746278777056432,0,5.178496932983399,6,3.317873423150884,0,0
5.573625564575195,6,6,0.18179515918382094,1,4.627314853668213,6,1.8842645109599203,1,0
4.161534309387207,4,4,0.02609333310920192,1,3.3322339534759524,4,0.4459114928903565,1,0
9.41756820678711,9,9,0.17436320731940214,1,7.55363597869873,9,2.091968882114781,1,0
5.997838020324707,6,5,0.9956807148055304,0,4.828826856613159,6,0.029300245016931906,0,0
10.548705101013184,11,10,0.301077287877888,0,9.158245277404784,11,0.7085510130113483,0,0
5.592222213745117,6,7,1.9818382954726985,0,4.860564613342285,6,4.577183773683248,0,0
7.268584251403809,7,7,0.07213750010214426,1,5.5453619956970215,7,2.115971723562552,1,0
10.942107200622559,11,11,0.00335157621975668,1,8.702919483184814,11,5.27657890073192,1,0
8.499117851257324,8,8,0.24911862944372842,1,7.001233482360839,9,0.9975345567570559,0,0
7.921673774719238,8,8,0.006134997566732636,1,6.353710222244263,8,2.7102700323430327,1,0
2.186063766479492,2,2,0.034619725196535,1,1.7352572917938232,2,0.0700887015483409,1,0
4.416680335998535,4,5,0.34026183041078184,0,3.620541763305664,5,1.9029050267838472,1,0
9.492642402648926,9,8,2.227981342185558,0,7.336226463317872,9,0.44059530799950036,0,0
10.13333797454834,10,8,4.551130913650013,0,8.06478033065796,10,0.0041964912401546844,0,0
4.520737171173096,5,4,0.271167201441358,0,3.5994990825653073,4,0.16040098486603058,1,0
5.594329833984375,6,6,0.16456828359514475,1,4.512725162506104,6,2.211986442242494,1,0
4.681647300720215,5,5,0.10134844113872532,1,3.760930395126343,5,1.5352934857217608,1,0
5.686924934387207,6,6,0.09801599670845462,1,4.831073331832886,6,1.3663895555522714,1,0
3.893697738647461,4,4,0.01130017076866352,1,3.180295157432556,4,0.6719160289285182,1,0
3.1718931198120117,3,4,0.6857610050146832,0,2.6059844732284545,3,1.9432792888801496,0,0
5.182857990264893,5,5,0.03343704460371555,1,4.343025159835816,5,0.43161594060875563,1,0
4.26910400390625,4,5,0.534208957105875,0,3.4817784309387205,4,2.3049967327628935,0,0
0.534896969795227,1,1,0.21632082870566194,1,0.5726141989231108,1,0.18265862296213428,1,0
10.402854919433594,10,10,0.1622920861118473,1,8.539661693572999,11,2.1325879692180822,0,0
3.037548780441284,3,3,0.0014099109126277654,1,2.614319324493408,3,0.14874958345922096,1,0
4.536448955535889,5,4,0.28777748189554586,0,3.67911319732666,5,0.10296834012991905,0,0
5.207398891448975,5,5,0.04301430017426355,1,4.064851474761962,5,0.874502764254877,1,0
9.459000587463379,9,9,0.21068153929172695,1,7.7139573097229,10,1.65390580121516,0,0
7.084072113037109,7,7,0.007068120190524496,1,5.710800838470458,7,1.6620344780884735,1,0
9.974080085754395,10,10,0.0006718419544995413,1,8.013414478302002,10,3.9465220350201085,1,0
2.4355998039245605,2,2,0.1897471891791156,1,1.8931839227676388,2,0.011409674355309752,1,0
2.322751998901367,2,2,0.10416885279482813,1,1.859495735168457,2,0.0197414484358524,1,0
