y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
7.258903980255127,7,8,0.5492233104816933,0,5.463313484191895,8,6.434778479482664,1,0
6.53336763381958,7,7,0.2177457651671375,1,4.713016176223754,7,5.230295010214218,1,0
9.248702049255371,9,9,0.06185270930382103,1,6.561226654052734,9,5.947615432902822,1,0
6.736208915710449,7,6,0.5420035675715553,0,4.765126514434815,7,1.5249125253519087,0,0
3.716763496398926,4,4,0.08022291697216133,1,2.64067747592926,4,1.847757724446047,1,0
6.1530537605285645,6,6,0.023425453611935154,1,4.48526668548584,6,2.2944170140990536,1,0
3.2601890563964844,3,3,0.06769834506849293,1,2.3486730337142947,3,0.4242268170109403,1,0
3.5990829467773438,4,4,0.16073448356473818,1,2.611735081672669,4,1.927279483458391,1,0
2.1761655807495117,2,2,0.031034311840812734,1,1.4039267659187316,2,0.35530330038810265,1,0
5.731752872467041,6,6,0.07195652142968356,1,4.1050555229187005,6,3.59081457122092,1,0
4.057165622711182,4,5,0.8889366629975939,0,3.005613851547241,4,3.97757610914023,0,0
2.7321536540985107,3,2,0.5360489732098017,0,1.8678529500961303,3,0.017462842798295835,0,0
4.161667823791504,4,4,0.026136485249480756,1,2.889347267150879,4,1.2335494929852207,1,0
5.940518856048584,6,6,0.003538006485769074,1,4.255579090118408,6,3.0430043108321216,1,0
6.682321071624756,7,6,0.4655620447831552,0,4.6754066944122314,7,1.7545474252079316,0,0
9.303489685058594,9,8,1.699085359054152,0,6.360014629364013,9,2.689552015900056,0,0
1.7563236951828003,2,2,0.059378141529364825,1,1.1456626653671265,2,0.7298922813476025,1,0
3.519824743270874,4,4,0.23056827717488204,1,2.647990655899048,4,1.8279292665362863,1,0
8.684350967407227,9,8,0.4683362465912069,0,6.173448371887208,9,3.3362908501614923,0,0
4.797918319702148,5,5,0.04083700551200309,1,3.570808935165406,5,2.0425870998030407,1,0
5.4785661697387695,5,5,0.22902557881843677,1,3.961344671249389,6,1.0788048919420399,0,0
8.314064979553223,8,8,0.09863681138176617,1,5.759924602508545,8,5.0179377864465,1,0
3.1104331016540527,3,3,0.012195469940934345,1,2.280785250663757,3,0.5172698556627946,1,0
1.6829782724380493,2,2,0.10050277574636368,1,1.098653507232666,2,0.8124255000239737,1,0
4.908837795257568,5,5,0.008310547573501026,1,3.5129846572875976,5,2.211214629462084,1,0
4.4413161277771,4,5,0.3121276690819741,0,3.211371088027954,5,3.199193384742305,1,0
4.026230812072754,4,4,0.0006880555019961321,1,2.711024427413941,4,1.6614580267235592,1,0
5.6860761642456055,6,5,0.470700503145963,0,3.888035297393799,6,1.2364654998420974,0,0
7.702322006225586,8,7,0.493256200428732,0,5.610546493530273,8,1.93058104664102,0,0
4.696812152862549,5,5,0.09192287065184246,1,3.399980640411377,5,2.5600619510583873,1,0
2.2707912921905518,2,2,0.07332792392622878,1,1.515044903755188,2,0.2351814453738148,1,0
6.103118419647217,6,6,0.010633408470539507,1,4.522531938552857,6,2.18291187259638,1,0
4.178045749664307,4,3,1.3877917883021382,0,2.910343647003174,4,0.008038261632691501,0,0
4.124477386474609,4,4,0.015494619743549265,1,2.795936608314514,4,1.449768651197156,1,0
2.2964093685150146,2,3,0.49503977671344046,0,1.5467048168182373,2,2.112066889459313,0,0
8.359382629394531,8,9,0.4103906155214645,0,6.103563976287841,9,8.389341639457502,1,0
1.6095556020736694,2,1,0.37155803201939364,0,1.0270146131515503,1,0.000729789323727914,1,0
6.748449325561523,7,7,0.06327774181045243,1,4.88334927558899,7,4.480210289149654,1,0
1.0904465913772583,1,1,0.008180585891764736,1,0.6234283924102784,1,0.1418061756427073,1,0
6.423418045043945,6,7,0.3324467507809459,0,4.6779755592346195,7,5.3917975035117784,1,0
1.7185965776443481,2,1,0.5163810414021697,0,0.9107224941253661,1,0.00797047305519529,1,0
2.5623483657836914,3,2,0.3162356844995884,0,1.8608593463897705,3,0.019360121487081883,0,0
8.287080764770508,8,8,0.08241536550121964,1,5.918524837493896,8,4.332538852129812,1,0
2.5942564010620117,3,3,0.16462786807915109,1,1.8844879150390625,3,1.2443672116938977,1,0
5.938289642333984,6,6,0.0038081682432675734,1,4.082169103622436,6,3.678075347100369,1,0
4.2821879386901855,4,4,0.07963003274221592,1,2.9415091276168828,4,1.1204029269183726,1,0
4.162138938903809,4,4,0.026289035508852976,1,2.9268373966217043,4,1.1516779732896814,1,0
4.977531909942627,5,5,0.0005048150708262256,1,3.5883215904235835,5,1.9928359320642008,1,0
1.4743207693099976,1,1,0.22498019219882792,1,0.9472254753112792,1,0.0027851504561204003,1,0
2.807058811187744,3,3,0.037226302340286566,1,2.2092562437057497,3,0.6252756881183408,1,0
3.9531617164611816,4,4,0.002193824804862743,1,2.646617078781128,4,1.8316453314469279,1,0
4.759969234466553,5,5,0.057614768402572736,1,3.4707899093627934,5,2.3384835013066536,1,0
2.460261106491089,2,2,0.21184028614840145,1,1.7126266002655028,2,0.0825834708749631,1,0
1.2849498987197876,1,1,0.08119644478041721,1,0.6227585256099701,1,0.14231112999996356,1,0
9.270292282104492,9,8,1.6136424819742388,0,6.506631088256836,9,2.230150706560962,0,0
10.187085151672363,10,10,0.03500085397627117,1,6.969006252288819,10,9.186923098664268,1,0
2.8369603157043457,3,3,0.026581938655226622,1,1.9107618570327758,3,1.1864397320946871,1,0
4.106078624725342,4,4,0.011252674623619896,1,3.008753156661987,4,0.9825703044275754,1,0
3.264943838119507,3,2,1.6000829135965091,0,2.200554847717285,3,0.04022224694290344,0,0
2.574145793914795,3,3,0.18135180484046032,1,1.8807170629501342,3,1.252794293170974,1,0
7.155820846557617,7,7,0.02428013622193248,1,5.183583116531373,7,3.299370294549881,1,0
10.675335884094238,11,11,0.10540678815686988,1,7.8125762939453125,11,10.159669881919399,1,0
2.837313652038574,3,3,0.026466847813026106,1,2.0197139024734496,3,0.9609608330038334,1,0
9.98060131072998,10,10,0.0003763091453947709,1,7.1967637062072765,10,7.858133718836765,1,0
6.464752674102783,6,6,0.2159950480856878,1,4.482040119171143,6,2.3042021998059585,1,0
8.066839218139648,8,8,0.004467481081519509,1,5.6658487796783445,8,5.448261919329073,1,0
5.939672946929932,6,7,1.1242934594722556,0,4.361639547348022,6,6.960945878117949,0,0
3.3677167892456055,3,3,0.13521563709309703,1,2.3493494749069215,3,0.4233461058038988,1,0
0.9463716745376587,1,1,0.002875997291894805,1,0.5737613707780838,1,0.1816793690409782,1,0
4.092153072357178,4,4,0.008492188744867235,1,2.7850138187408446,4,1.4761914206507052,1,0
4.428892135620117,4,5,0.3261641927565506,0,3.1799108028411864,5,3.3127246856142145,1,0
4.208453178405762,4,5,0.6265463707759409,0,2.9541908740997314,4,4.1853349796168215,0,0
1.2978111505508423,1,1,0.08869148139241645,1,0.6960752904415131,1,0.09237022908021064,1,0
4.840908527374268,5,5,0.02531009666222417,1,3.469830513000488,5,2.34141865894435,1,0
3.5956897735595703,4,4,0.16346675920431153,1,2.481655406951904,4,2.305370303238388,1,0
4.077826499938965,4,5,0.85040396421482,0,2.8661371469497685,4,4.553370675627674,0,0
10.31009578704834,10,11,0.47596782304844965,0,7.291021633148194,10,13.75652052577469,0,0
1.965136170387268,2,2,0.001215486615265604,1,1.2766803741455077,2,0.5231912811462827,1,0
2.4161694049835205,2,2,0.1731969736443375,1,1.6326842784881592,2,0.13492083926976417,1,0
2.4051196575164795,2,2,0.16412193690626964,1,1.5327514410018919,2,0.21832121588580852,1,0
8.836881637573242,9,8,0.7003708753072715,0,6.204808902740479,9,3.222711075679844,0,0
7.921389102935791,8,8,0.006179673137239661,1,5.6971039295196535,8,5.303330311433821,1,0
7.664827823638916,8,7,0.4419960350844576,0,5.45929946899414,8,2.373758126241739,0,0
6.459377288818359,6,7,0.2922729158453876,0,4.547390174865723,6,6.0152949543451895,0,0
5.743183135986328,6,6,0.06595490164181683,1,4.069952297210693,6,3.7250841350422803,1,0
4.013759136199951,4,4,0.00018931382896880677,1,2.9160805225372317,4,1.1748814336231606,1,0
9.197400093078613,9,9,0.03896679674744519,1,6.611879158020019,9,5.703121155899172,1,0
5.783390045166016,6,5,0.613699962865212,0,4.229043054580688,6,0.5943746116902756,0,0
11.637999534606934,12,10,2.683042475372531,0,8.103374767303466,12,3.597187273301183,0,0
6.113239288330078,6,7,0.7863445597613463,0,4.301342391967773,6,7.282752885390221,0,0
6.60380220413208,7,7,0.15697269345059794,1,4.818503570556641,7,4.758926671674125,1,0
10.83885669708252,11,11,0.02596716407515487,1,7.608708763122558,11,11.50085625332173,1,0
8.723608016967773,9,8,0.5236085622200335,0,6.151321697235107,9,3.4176114671136846,0,0
8.097447395324707,8,8,0.009495994855569734,1,5.561542844772339,8,5.946073297880975,1,0
2.370356559753418,2,2,0.13716398135238705,1,1.516650915145874,2,0.23362633782932107,1,0
4.419341564178467,4,5,0.3371642190907096,0,3.1788737297058103,5,3.3165008923556263,1,0
8.780749320983887,9,8,0.6095695022168002,0,6.386962223052979,9,2.601890869858187,0,0
9.994781494140625,10,8,3.9791532093659043,0,7.0514465332031255,10,0.8997536793723693,0,0
4.453183174133301,4,4,0.20537498931753362,1,3.147425365447998,4,0.7268835074814801,1,0
5.535665512084961,6,6,0.21560651666732156,1,3.9532921791076663,6,4.189012904101845,1,0
4.494838714599609,4,5,0.2551879242673749,0,3.2927656650543216,5,2.914649074417413,1,0
5.8653154373168945,6,6,0.018139931425139366,1,4.262380838394165,6,3.019320350779765,1,0
4.027731418609619,4,4,0.0007690315781019308,1,2.79092538356781,4,1.4618614281006472,1,0
3.2494161128997803,3,4,0.5633761715744754,0,2.2887951612472532,3,2.928222000170814,0,0
5.245419502258301,5,5,0.0602307320887121,1,3.824739360809326,5,1.3812375700308714,1,0
4.297109603881836,4,5,0.4940549089551496,0,3.0548680305480955,4,3.783538378583845,0,0
0.8084441423416138,1,1,0.03669364660323993,1,0.5191245019435882,1,0.23124124463100215,1,0
10.535696983337402,11,10,0.2869712579567931,0,7.499376201629639,11,6.253119380976211,0,0
3.3411786556243896,3,3,0.11640287505366587,1,2.3105644464492796,3,0.4753213824997882,1,0
4.671432018280029,5,4,0.4508209551715936,0,3.225468301773071,5,0.5998993515582903,0,0
5.043347358703613,5,5,0.001878993506579718,1,3.544111585617065,5,2.1196110751344563,1,0
9.41496753692627,9,9,0.17219805670265487,1,6.768057250976563,10,4.981568434918298,0,0
6.870995044708252,7,7,0.016642278489825912,1,5.0023936271667475,7,3.990431220784023,1,0
9.569756507873535,10,10,0.18510946251717542,1,7.0160064697265625,10,8.904217388713732,1,0
2.670335531234741,3,2,0.4493497244357627,0,1.6496239423751828,2,0.1227633817567092,1,0
2.5160882472991943,3,2,0.26634707900035437,0,1.6272205352783202,2,0.1389645293181821,1,0
3.778089761734009,4,4,0.04924415384726899,1,2.6834904193878173,4,1.7331974758436652,1,0
