y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
7.475086212158203,7,8,0.27553448466642294,0,0.7475086212158203,7,52.598631199338854,0,0
2.137050151824951,2,3,0.7446824404653398,0,0.21370501518249513,2,7.763439742419179,0,0
1.2061023712158203,1,1,0.0424781874207838,1,0.12061023712158203,1,0.7733263550553602,1,0
4.926600456237793,5,5,0.005387493024500145,1,0.4926600456237793,5,20.31611346431623,1,0
4.89940071105957,5,5,0.010120216935320059,1,0.48994007110595705,5,20.340640562215736,1,0
8.242569923400879,8,8,0.05884016773870826,1,0.8242569923400879,8,51.49128771198013,1,0
4.886549949645996,5,7,4.466671115341342,0,0.48865499496459963,5,42.397613774599456,0,0
10.938416481018066,11,10,0.880625491846331,0,1.0938416481018067,11,79.31965658908595,0,0
1.8131263256072998,2,2,0.03492177018102893,1,0.18131263256073,2,3.3076237404831823,1,0
5.496552467346191,5,6,0.25345941813520767,0,0.5496552467346192,5,29.706257929447467,0,0
11.032393455505371,11,11,0.0010493359595784568,1,1.1032393455505372,11,97.94587145145894,1,0
3.9769513607025146,4,4,0.000531239773465586,1,0.3976951360702515,4,12.976600332691923,1,0
1.9763522148132324,2,2,0.0005592177442395041,1,0.19763522148132323,2,3.2485187948446788,1,0
1.9789907932281494,2,2,0.0004413867691823725,1,0.19789907932281495,2,3.2475677283055577,1,0
5.992715835571289,6,6,5.305905142449774e-05,1,0.599271583557129,6,29.167867428173523,1,0
2.6265456676483154,3,3,0.13946813835224248,1,0.26265456676483157,3,7.493060020853433,1,0
2.2456443309783936,2,2,0.06034113734182256,1,0.22456443309783936,2,3.1521714522211965,1,0
9.672853469848633,10,9,0.452731791887345,0,0.9672853469848632,10,64.5245046967641,0,0
8.688278198242188,9,8,0.47372687817551196,0,0.8688278198242188,9,50.853616663313005,0,0
6.485357284545898,6,7,0.26485712456997135,0,0.6485357284545898,6,40.34109839271787,0,0
6.119004726409912,6,6,0.014162124907898033,1,0.6119004726409912,6,29.03161651672637,1,0
7.653269290924072,8,7,0.42676076646444017,0,0.7653269290924072,8,38.87114830110031,0,0
5.739927291870117,6,6,0.06763781351401121,1,0.5739927291870117,6,29.441554902915414,1,0
10.1968412399292,10,11,0.6450639938784661,0,1.01968412399292,10,99.60670498487896,0,0
4.110686302185059,4,4,0.012251457491402107,1,0.41106863021850587,4,12.880428377001671,1,0
9.947198867797852,10,9,0.8971856951575319,0,0.9947198867797852,10,64.08450969111905,0,0
3.5985920429229736,4,4,0.16112834800475184,1,0.35985920429229734,4,13.250625012575506,1,0
11.717819213867188,12,13,1.643987568328157,0,1.1717819213867187,12,139.90674291523405,0,0
6.431574821472168,6,6,0.18625682652873365,1,0.6431574821472168,6,28.695761761075346,1,0
9.410633087158203,9,10,0.3473533579526702,0,0.9410633087158203,9,82.06433397669475,0,0
2.245931386947632,2,2,0.06048224708598582,1,0.2245931386947632,2,3.152069523169712,1,0
3.933523178100586,4,5,1.1373728116486745,0,0.3933523178100586,4,21.221202867825962,0,0
7.54060697555542,8,7,0.2922559020191784,0,0.754060697555542,8,39.01175776982036,0,0
1.9450104236602783,2,2,0.0030238535060220784,1,0.19450104236602783,2,3.25982648601736,1,0
7.949131011962891,8,9,1.1043256300181383,0,0.7949131011962891,8,67.32345101692029,0,0
5.320401191711426,5,5,0.10265692365010182,1,0.5320401191711426,5,19.962665496696218,1,0
2.6600048542022705,3,3,0.11559669916601933,1,0.26600048542022703,3,7.4747533457224336,1,0
2.202714681625366,2,2,0.041093242146473585,1,0.22027146816253662,2,3.167433647036333,1,0
1.0892791748046875,1,1,0.007970771053805947,1,0.10892791748046875,1,0.7940094562456944,1,0
2.599947690963745,3,3,0.16004184996523918,1,0.25999476909637453,3,7.50762866537923,1,0
2.341451406478882,2,3,0.4336862500286429,0,0.2341451406478882,2,7.64995310300169,0,0
2.9209611415863037,3,3,0.006247141139340329,1,0.29209611415863035,3,7.332743454954789,1,0
1.8618764877319336,2,2,0.01907810464126669,1,0.18618764877319335,2,3.289915245462917,1,0
1.950465202331543,2,2,0.002453696180054976,1,0.1950465202331543,2,3.2578570641224447,1,0
9.097847938537598,9,9,0.009574219076057489,1,0.9097847938537598,9,65.45158208175985,1,0
7.314949035644531,7,8,0.4692948237643577,0,0.7314949035644531,7,52.83116633690952,0,0
7.25452184677124,7,7,0.06478137048384269,1,0.725452184677124,7,39.369950286773076,1,0
5.124770641326904,5,5,0.015567712937126998,1,0.5124770641326905,5,20.137862099935155,1,0
3.8452558517456055,4,4,0.023945751418978034,1,0.38452558517456054,4,13.071655244257355,1,0
0.7890663146972656,1,1,0.04449301959539298,1,0.07890663146972657,1,0.8484129935504462,1,0
4.756683349609375,5,5,0.05920299235731363,1,0.4756683349609375,5,20.46957701527513,1,0
1.727673053741455,2,2,0.07416196565850441,1,0.1727673053741455,2,3.3387793203096616,1,0
4.784948825836182,5,4,0.6161446591816002,0,0.47849488258361816,5,12.400998291989765,0,0
7.245089530944824,7,7,0.06006887817875395,1,0.7245089530944824,7,39.381787879791304,1,0
0.7132744789123535,1,1,0.08221152444298241,1,0.07132744789123535,1,0.8624327090402062,1,0
6.066926002502441,6,6,0.004479089810956793,1,0.6066926002502442,6,29.087764708195476,1,0
5.074467658996582,5,5,0.005545432236431225,1,0.5074467658996582,5,20.18303456122544,1,0
1.1805915832519531,1,1,0.032613319941447116,1,0.11805915832519531,1,0.7778196482140629,1,0
0.9271860122680664,1,1,0.005301876809426176,1,0.09271860122680664,1,0.8231595365598423,1,0
4.9725341796875,5,4,0.9458227306604385,0,0.49725341796875,5,12.269233617931604,0,0
7.160674095153809,7,7,0.025816164853495138,1,0.7160674095153808,7,39.48780880175474,1,0
4.615305423736572,5,5,0.14798991700649822,1,0.4615305423736572,5,20.597705017807154,1,0
4.274362564086914,4,4,0.07527481657234603,1,0.42743625640869143,4,12.763211702023145,1,0
6.908010482788086,7,7,0.008462071276881034,1,0.6908010482788086,7,39.80599141239978,1,0
3.945772886276245,4,4,0.002940579862809045,1,0.39457728862762453,4,12.999072927679732,1,0
8.846060752868652,9,8,0.7158187975446708,0,0.8846060752868652,9,50.628830703844585,0,0
5.88670539855957,6,6,0.012835666715545813,1,0.5886705398559571,6,29.282486526222822,1,0
4.7586541175842285,5,5,0.058247834959047395,1,0.47586541175842284,5,20.467793772523788,1,0
1.319091796875,1,1,0.10181957483291626,1,0.1319091796875,1,0.7535816723108291,1,0
5.357789993286133,5,6,0.41243369272342534,0,0.5357789993286133,5,29.85771114417821,0,0
2.904111623764038,3,3,0.009194580697169386,1,0.2904111623764038,3,7.341871668974392,1,0
3.9623191356658936,4,4,0.0014198475369653352,1,0.3962319135665894,4,12.987144420795927,1,0
2.5165598392486572,3,3,0.23371438902728414,1,0.2516559839248657,3,7.553394830695999,1,0
0.8891706466674805,1,1,0.012283145560104458,1,0.08891706466674805,1,0.8300721150554545,1,0
7.943874835968018,8,8,0.0031500340376169333,1,0.7943874835968018,8,51.920851736546425,1,0
5.889540195465088,6,6,0.01220136841789099,1,0.5889540195465088,6,29.279418602581885,1,0
4.886585712432861,5,5,0.012862800624361626,1,0.48865857124328616,5,20.352201486816664,1,0
5.654150009155273,6,6,0.11961221616729745,1,0.5654150009155273,6,29.53471411227398,1,0
5.862509250640869,6,6,0.018903706159335343,1,0.5862509250640869,6,29.308679046369452,1,0
8.68596076965332,9,9,0.09862063819673494,1,0.868596076965332,9,66.11972975954359,1,0
0.971045970916748,1,1,0.0008383358001537999,1,0.09710459709167481,1,0.8152201085929868,1,0
3.3838233947753906,3,3,0.14732039837690536,1,0.33838233947753904,3,7.084208570805058,1,0
4.128458023071289,4,4,0.016501463691383833,1,0.4128458023071289,4,12.867675238025585,1,0
0.711613655090332,1,1,0.08316668393035798,1,0.07116136550903321,1,0.8627412089230438,1,0
7.019898891448975,7,6,1.0401937487788473,0,0.7019898891448975,7,28.068911134722896,0,0
8.124319076538086,8,7,1.2640933858674543,0,0.8124319076538086,8,38.28599889742069,0,0
7.211821556091309,7,7,0.04486837162494339,1,0.7211821556091309,7,39.4235535230412,1,0
5.12398624420166,5,5,0.015372588751233707,1,0.512398624420166,5,20.138566106106015,1,0
12.047306060791016,12,12,0.002237863387563266,1,1.2047306060791017,12,116.53784128732529,1,0
7.893801689147949,8,7,0.7988814595237272,0,0.7893801689147949,8,38.57179868626883,0,0
8.680599212646484,9,8,0.46321528825501446,0,0.8680599212646485,9,50.86456928667162,0,0
6.063755989074707,6,5,1.1315768042923082,0,0.6063755989074707,6,19.303935377875682,0,0
2.209731101989746,2,2,0.04398713514183328,1,0.22097311019897461,2,3.1649366746351095,1,0
4.353013515472412,4,4,0.12461854210619094,1,0.4353013515472412,4,12.707076454280926,1,0
3.9062671661376953,4,4,0.008785844143858412,1,0.3906267166137695,4,13.0275754988223,1,0
9.756325721740723,10,9,0.572028597366625,0,0.9756325721740723,10,64.39047261675368,0,0
4.83584451675415,5,6,1.3552579891713776,0,0.48358445167541503,5,30.430840501797235,0,0
6.629088401794434,7,6,0.3957522172722747,0,0.6629088401794434,7,28.484542048234736,0,0
3.754518985748291,4,4,0.06026092835804775,1,0.3754518985748291,4,13.137348939544811,1,0
4.83475399017334,5,5,0.027306243763632665,1,0.483475399017334,5,20.39899447128163,1,0
6.737259864807129,7,7,0.06903237864116818,1,0.6737259864807129,7,40.021742894129424,1,0
7.633877277374268,8,8,0.134045848022879,1,0.7633877277374268,8,52.368557179061284,1,0
5.946241855621338,6,6,0.0028899380870370805,1,0.5946241855621338,6,29.218087695309823,1,0
4.675238609313965,5,5,0.10546996088032756,1,0.4675238609313965,5,20.543339951226237,1,0
5.115708827972412,5,5,0.013388532870749259,1,0.5115708827972412,5,20.145995940153536,1,0
1.1150379180908203,1,1,0.013233722598670283,1,0.11150379180908203,1,0.7894255119696392,1,0
3.9471561908721924,4,4,0.0027924681631361636,1,0.39471561908721925,4,12.998075467253651,1,0
6.776968002319336,7,7,0.04974327198942774,1,0.6776968002319336,7,39.971517749797535,1,0
1.9873416423797607,2,2,0.00016023401764186929,1,0.19873416423797607,2,3.2445586110834626,1,0
2.8644602298736572,3,3,0.01837102928590184,1,0.2864460229873657,3,7.363375186161085,1,0
4.20016622543335,4,5,0.6397340669375353,0,0.42001662254333494,4,20.976247737779364,0,0
1.847231149673462,2,2,0.023338321630092196,1,0.1847231149673462,2,3.295230169333854,1,0
10.506002426147461,11,11,0.24403360297219479,1,1.050600242614746,11,98.99055553225776,1,0
3.9294395446777344,4,4,0.004978777855285443,1,0.3929439544677734,4,13.010853315610584,1,0
3.997239112854004,4,5,1.0055293967898251,0,0.3997239112854004,4,21.16254009239929,0,0
3.956263542175293,4,4,0.001912877743052377,1,0.3956263542175293,4,12.991509378411221,1,0
7.744962215423584,8,7,0.5549687024088144,0,0.7744962215423584,8,38.75689729559037,0,0
7.971091270446777,8,8,0.000835714644381369,1,0.7971091270446777,8,51.881636927703084,1,0
6.671707630157471,7,7,0.10777588009682404,1,0.6671707630157471,7,40.104726144802555,1,0
9.254966735839844,9,9,0.06500803638482466,1,0.9254966735839844,9,65.19760396830331,1,0
7.362788677215576,7,6,1.8571929787469799,0,0.7362788677215576,7,27.70676015839465,0,0
4.090964317321777,4,4,0.008274507025817002,1,0.40909643173217775,4,12.894588436598577,1,0
6.278382778167725,6,6,0.07749697118038057,1,0.6278382778167725,6,28.86012156929066,1,0
3.0874528884887695,3,3,0.007648007705029158,1,0.308745288848877,3,7.242851920293115,1,0
3.8393819332122803,4,4,0.025798163378624395,1,0.383938193321228,4,13.075902989720944,1,0
1.867020845413208,2,2,0.01768345555461792,1,0.1867020845413208,2,3.2880493302067912,1,0
6.383103847503662,6,6,0.1467685579721092,1,0.6383103847503662,6,28.747715530275766,1,0
4.273569107055664,4,5,0.5277018422239053,0,0.4273569107055664,4,20.90906482207214,0,0
2.494446277618408,2,2,0.2444771214507,1,0.24944462776184081,2,3.0644441112718805,1,0
4.058035373687744,4,4,0.003368104599076105,1,0.4058035373687744,4,12.918248211990814,1,0
6.516596794128418,7,6,0.26687224770375906,0,0.6516596794128418,7,28.604744184818344,0,0
6.57362174987793,7,6,0.3290419119330181,0,0.6573621749877929,7,28.543778929251165,0,0
7.622396469116211,8,8,0.14258442653590464,1,0.762239646911621,8,52.38517492873801,1,0
1.7613906860351562,2,2,0.05693440471077338,1,0.17613906860351564,2,3.3264686970744517,1,0
3.850471258163452,4,4,0.022358844635220976,1,0.3850471258163452,4,13.067884282568668,1,0
8.229050636291504,8,8,0.052464193985542806,1,0.8229050636291504,8,51.51069172568009,1,0
5.561192989349365,6,5,0.31493757129487676,0,0.5561192989349365,6,19.748075685298524,0,0
4.868956089019775,5,5,0.017172506604993032,1,0.48689560890197753,5,20.368111244948253,1,0
8.193251609802246,8,8,0.03734618469115958,1,0.8193251609802246,8,51.56209114373168,1,0
3.326525926589966,3,3,0.10661918073543575,1,0.3326525926589966,3,7.114742191448773,1,0
2.034036874771118,2,2,0.0011585088441847802,1,0.20340368747711182,2,3.227758310170839,1,0
5.094722270965576,5,5,0.008972308616876035,1,0.5094722270965576,5,20.164839679217152,1,0
4.849364280700684,5,5,0.022691119928822445,1,0.48493642807006837,5,20.385799058568672,1,0
3.895358085632324,4,4,0.010949930242531991,1,0.38953580856323244,4,13.035451677647153,1,0
5.982234477996826,6,5,0.9647845697656976,0,0.5982234477996826,6,19.375636815500513,0,0
6.889085292816162,7,7,0.0123020722696765,1,0.6889085292816162,7,39.82987555177433,1,0
5.065659999847412,5,5,0.004311235579962158,1,0.5065659999847412,5,20.190949112493126,1,0
2.416964530944824,2,2,0.17385942006603727,1,0.24169645309448243,2,3.0916313630605234,1,0
6.358898162841797,6,6,0.12880789129121695,1,0.6358898162841797,6,28.773678063043775,1,0
3.9003703594207764,4,3,0.810666784123498,0,0.3900370359420776,4,6.811906673754016,0,0
4.321463108062744,4,4,0.10333852984535952,1,0.4321463108062744,4,12.729579947493278,1,0
2.384838342666626,2,3,0.3784238646531435,0,0.2384838342666626,2,7.625971533606554,0,0
8.477950096130371,8,9,0.2725361021302888,0,0.8477950096130371,8,66.4584462052901,0,0
1.1488533020019531,1,1,0.022157305516884662,1,0.11488533020019531,1,0.7834279786948173,1,0
6.93158483505249,7,7,0.004680634794794969,1,0.693158483505249,7,39.77624991418182,1,0
1.0138678550720215,1,1,0.000192317404298592,1,0.10138678550720215,1,0.8075057092610791,1,0
6.383566379547119,6,7,0.3799904084246464,0,0.6383566379547119,6,40.47050626585487,0,0
0.9116101264953613,1,1,0.007812769738166025,1,0.09116101264953613,1,0.8259883049282166,1,0
2.912975311279297,3,2,0.833523919005529,0,0.29129753112792967,3,2.9196641271295083,0,0
8.443262100219727,8,8,0.19648128949120292,1,0.8443262100219726,8,51.2036673885785,1,0
2.7132253646850586,3,3,0.08223969146001764,1,0.27132253646850585,3,7.44568069998467,1,0
5.433876991271973,5,6,0.3204952610112741,0,0.5433876991271973,5,29.774617802036385,0,0
4.2428107261657715,4,4,0.058957048741149265,1,0.42428107261657716,4,12.785765847648054,1,0
4.431393623352051,4,4,0.18610045826881105,1,0.44313936233520507,4,12.651257595769213,1,0
5.351932525634766,5,5,0.12385650259966496,1,0.5351932525634766,5,19.934499291954708,1,0
0.8948454856872559,1,1,0.011057471880349112,1,0.08948454856872559,1,0.8290383872950975,1,0
2.821516275405884,3,3,0.031856439944988324,1,0.28215162754058837,3,7.386699775680274,1,0
3.4143195152282715,3,4,0.3430216302424469,0,0.3414319515228271,3,13.38512016533807,0,0
4.767230987548828,5,5,0.05418141315749381,1,0.47672309875488283,5,20.460033925337626,1,0
2.5067076683044434,3,2,0.2567526611185258,0,0.2506707668304443,3,3.0601527660215853,0,0
0.9654083251953125,1,1,0.001196583965793252,1,0.09654083251953124,1,0.8162384673045017,1,0
8.910371780395508,9,8,0.8287767785404867,0,0.8910371780395507,9,50.53735240401587,0,0
9.1581449508667,9,10,0.7087199237512323,0,0.9158144950866699,9,82.52242628767746,0,0
2.6344053745269775,3,3,0.13365943017475956,1,0.26344053745269774,3,7.488757692057181,1,0
4.3125386238098145,4,4,0.09768039137293272,1,0.43125386238098146,4,12.735948994770661,1,0
2.957568645477295,3,2,0.9169377108012213,0,0.2957568645477295,3,2.904444664736186,0,0
2.7150352001190186,3,3,0.0812049371712078,1,0.27150352001190187,3,7.444693041307441,1,0
7.520537853240967,8,7,0.2709596566567143,0,0.7520537853240967,8,39.03683190148295,0,0
10.654916763305664,11,11,0.11908244024743908,1,1.0654916763305664,11,98.69445563305726,1,0
2.960314989089966,3,3,0.0015749000909295319,1,0.2960314989089966,3,7.311445654892328,1,0
10.376416206359863,10,10,0.14168916041035118,1,1.0376416206359864,10,80.32386772015636,1,0
6.499982833862305,6,6,0.24998283415698097,1,0.6499982833862304,6,28.622518367770283,1,0
8.983552932739258,9,8,0.967376371499995,0,0.8983552932739258,9,50.43335754057047,0,0
6.442718505859375,6,7,0.31056266371160746,0,0.6442718505859375,6,40.395280309254304,0,0
3.119825839996338,3,3,0.01435823193082797,1,0.3119825839996338,3,7.225437628721285,1,0
1.0385031700134277,1,1,0.0014824941010829207,1,0.10385031700134277,1,0.8030842543385939,1,0
3.886441230773926,4,4,0.012895594068140781,1,0.3886441230773926,4,13.041891269783456,1,0
4.433141708374023,4,5,0.3213283227851207,0,0.4433141708374023,4,20.763385745691235,0,0
3.9723503589630127,4,5,1.0560637847234489,0,0.39723503589630127,4,21.185445314780523,0,0
0.759211540222168,1,1,0.057979082362180634,1,0.0759211540222168,1,0.8539217135836316,1,0
4.939084529876709,5,5,0.0037106945003415603,1,0.4939084529876709,5,20.304861030055967,1,0
3.313080072402954,3,4,0.4718589869299308,0,0.3313080072402954,3,13.459300937739172,0,0
4.36752986907959,4,5,0.40001846650648076,0,0.436752986907959,4,20.82322330249343,0,0
10.518933296203613,11,11,0.23142517350152048,1,1.0518933296203614,11,98.96482632525186,1,0
1.9424245357513428,2,2,0.0033149340834484065,1,0.19424245357513428,2,3.2607603164703507,1,0
2.286054849624634,2,2,0.08182737699377185,1,0.22860548496246338,2,3.1378385279050693,1,0
1.9914991855621338,2,2,7.226384610703462e-05,1,0.1991499185562134,2,3.243061015836093,1,0
8.21902847290039,8,8,0.04797347194107715,1,0.821902847290039,8,51.52507873374285,1,0
8.480939865112305,8,8,0.23130315385424183,1,0.8480939865112305,8,51.149759625776824,1,0
7.922657489776611,8,7,0.8512968434408776,0,0.7922657489776611,8,38.535964531315884,0,0
7.047515869140625,7,7,0.002257757820188999,1,0.7047515869140625,7,39.63015258246102,1,0
5.4262309074401855,5,6,0.3292109715769129,0,0.5426230907440186,5,29.78296272968037,0,0
3.7854762077331543,4,4,0.04602045744854877,1,0.37854762077331544,4,13.114917335006613,1,0
8.839759826660156,9,9,0.02567691315198317,1,0.8839759826660156,9,65.86984584994207,1,0
5.996165752410889,6,5,0.992346206276352,0,0.5996165752410889,6,19.363374284892966,0,0
11.180679321289062,11,10,1.3940036597196013,0,1.1180679321289062,11,78.8887172582769,0,0
6.216230392456055,6,7,0.6142947977095901,0,0.6216230392456055,6,40.68369265348247,0,0
6.794830799102783,7,7,0.042094400996802506,1,0.6794830799102783,7,39.948934137140455,1,0
10.811089515686035,11,11,0.03568717108373676,1,1.0811089515686034,11,98.38439963065248,1,0
8.474574089050293,8,8,0.2252205659979154,1,0.8474574089050293,8,51.15886551742756,1,0
7.894122123718262,8,8,0.011210124685931078,1,0.7894122123718261,8,51.99257624309256,1,0
2.0118420124053955,2,2,0.0001402332578095411,1,0.20118420124053954,2,3.2357382778666355,1,0
4.409711837768555,4,5,0.3484401144705771,0,0.44097118377685546,4,20.78474374715301,0,0
8.631497383117676,9,8,0.3987889448844726,0,0.8631497383117676,9,50.9346316577594,0,0
9.982872009277344,10,8,3.9317814051755704,0,0.9982872009277344,10,49.02398212069238,0,0
3.9633102416992188,4,4,0.0013461383641697466,1,0.3963310241699219,4,12.986430087360203,1,0
5.192758560180664,5,6,0.6516387421615946,0,0.5192758560180664,5,30.038337142426496,0,0
4.582824230194092,5,5,0.1740356229131521,1,0.4582824230194092,5,20.627198549054448,1,0
5.839223384857178,6,6,0.025849119976783186,1,0.5839223384857177,6,29.333897235554012,1,0
3.7375340461730957,4,4,0.06888837691826666,1,0.37375340461730955,4,13.149664370524553,1,0
3.001054286956787,3,4,0.997892537607413,0,0.3001054286956787,3,13.689219838767187,0,0
5.218618869781494,5,5,0.04779421022453789,1,0.5218618869781494,5,20.053720959298904,1,0
4.39058780670166,4,5,0.3713832213406931,0,0.439058780670166,4,20.802184806181913,0,0
0.9650754928588867,1,1,0.0012197211990496726,1,0.09650754928588867,1,0.8162986084973909,1,0
10.00599479675293,10,10,3.5937588108936325e-05,1,1.000599479675293,10,80.98920972522062,1,0
3.1335697174072266,3,3,0.017840869408246363,1,0.31335697174072263,3,7.2180507612941796,1,0
4.638448238372803,5,4,0.40761615308133514,0,0.46384482383728026,5,12.504393429902397,0,0
4.990994453430176,5,5,8.109986902127275e-05,1,0.4990994453430176,5,20.25810580291153,1,0
8.859777450561523,9,9,0.019662363371026004,1,0.8859777450561523,9,65.83735715372404,1,0
6.74977970123291,7,7,0.0626101979150917,1,0.674977970123291,7,40.00590367842568,1,0
10.519068717956543,11,10,0.26943233396104915,0,1.0519068717956543,11,80.06837063101781,0,0
1.8334007263183594,2,2,0.027755317991250195,1,0.18334007263183594,2,3.300253291705303,1,0
2.1208250522613525,2,2,0.014598693253958572,1,0.21208250522613525,2,3.1966489681184527,1,0
