0,1,2,3,4,5,6,7
-0.13821770250797272,3.7434699535369873,3.6785130500793457,3.558864116668701,3.7135517597198486,-0.1167757511138916,3.6962006092071533,3.7787280082702637
-0.23164162039756775,6.210361957550049,6.009058952331543,5.926166534423828,5.979109764099121,-0.27185899019241333,5.982770919799805,5.929625988006592
-0.26261818408966064,3.5161678791046143,3.48824143409729,3.4970879554748535,3.312357187271118,-0.07405683398246765,3.3280327320098877,3.5438902378082275
-0.11175382882356644,6.033260345458984,5.964548110961914,5.962081432342529,5.945221424102783,-0.09268202632665634,5.987430572509766,5.877123832702637
-0.1068919375538826,1.0266215801239014,0.9810523390769958,1.4806058406829834,1.085639476776123,-0.09890705347061157,1.047800898551941,0.9827161431312561
-0.2202460914850235,4.948703765869141,5.076760768890381,4.924042701721191,5.1024489402771,-0.1397661566734314,5.069388389587402,5.11346435546875
-0.1793917417526245,7.960626602172852,8.0516996383667,7.782149791717529,7.963067054748535,-0.16871528327465057,7.793076515197754,7.849185466766357
-0.08664411306381226,1.042436122894287,1.0190860033035278,0.8141159415245056,1.0776927471160889,-0.09334578365087509,1.0913208723068237,0.9638721346855164
-0.14242704212665558,2.6849172115325928,2.4527883529663086,2.3561439514160156,2.5725769996643066,-0.04152682423591614,2.658299446105957,2.3989593982696533
-0.17835834622383118,4.6269025802612305,4.789151191711426,4.672636032104492,4.759509563446045,-0.16619841754436493,4.5666399002075195,4.910151481628418
-0.12358879297971725,1.0740234851837158,1.316054344177246,1.4809694290161133,1.19669771194458,-0.05954289436340332,1.2351664304733276,0.9867910742759705
-0.1527518779039383,5.199579238891602,5.319930076599121,4.976089954376221,4.96150016784668,-0.17601534724235535,4.885740756988525,4.9852118492126465
-0.14886140823364258,5.7050299644470215,5.541027545928955,5.508755207061768,5.328549861907959,-0.19640862941741943,5.417184352874756,5.60158634185791
-0.16964715719223022,6.934643745422363,6.930470943450928,6.799625396728516,6.865261077880859,-0.13686886429786682,6.833044528961182,6.973055362701416
-0.10798753798007965,1.2500388622283936,1.3231079578399658,1.6314928531646729,1.6266050338745117,-0.12811541557312012,1.4348996877670288,1.1204144954681396
-0.14002789556980133,8.005401611328125,7.975383758544922,8.016900062561035,8.174620628356934,-0.17580454051494598,8.084799766540527,7.884189128875732
-0.1302739977836609,9.13389778137207,9.36110782623291,9.222318649291992,9.122925758361816,-0.17455118894577026,9.336264610290527,9.062339782714844
-0.1247299388051033,5.258432865142822,5.096681118011475,5.217042922973633,5.0468525886535645,-0.20125390589237213,5.011922836303711,5.175654888153076
-0.16990719735622406,6.6901936531066895,6.642048358917236,6.658560276031494,6.617230415344238,-0.1539161205291748,6.775421619415283,6.577495574951172
-0.18511167168617249,6.442968368530273,6.675586223602295,6.260931968688965,6.56622838973999,-0.1545555740594864,6.569427013397217,6.6782331466674805
-0.20408529043197632,6.561497211456299,6.711547374725342,6.640872955322266,6.632321834564209,-0.18387189507484436,6.6324639320373535,6.593351364135742
-0.1692540943622589,2.9399211406707764,3.181617021560669,3.1107404232025146,3.08524489402771,-0.0035779327154159546,3.0618433952331543,2.9812629222869873
-0.2106444537639618,6.3968095779418945,6.614511489868164,6.443093776702881,6.3492560386657715,-0.17324891686439514,6.36610221862793,6.538614749908447
-0.07036864757537842,1.1028430461883545,1.2781468629837036,0.8179259300231934,1.0353689193725586,-0.03216622769832611,1.0384674072265625,0.9793922305107117
-0.10810521245002747,4.830689907073975,4.689579486846924,4.576059341430664,4.734301567077637,-0.07857750356197357,4.746798515319824,4.655892848968506
-0.15272487699985504,2.233304262161255,2.3028275966644287,2.4116783142089844,2.2101552486419678,-0.026562348008155823,2.296056032180786,2.375704288482666
-0.17159277200698853,10.322657585144043,10.053800582885742,9.825986862182617,10.388628005981445,-0.19922542572021484,10.05749225616455,9.91415786743164
-0.018854714930057526,2.032083511352539,1.8470762968063354,1.766876459121704,2.0044384002685547,-0.0684325098991394,2.168605327606201,2.059128761291504
-0.13032039999961853,3.6888620853424072,3.7142767906188965,3.5304739475250244,3.7322590351104736,-0.10049569606781006,3.702643871307373,3.6539955139160156
-0.15732352435588837,8.89681339263916,9.09405517578125,9.092857360839844,8.92652702331543,-0.18245096504688263,9.00733757019043,8.954751014709473
-0.1883799433708191,4.447086811065674,4.480045318603516,4.438648223876953,4.614202976226807,-0.12299984693527222,4.501043319702148,4.589069366455078
-0.17507794499397278,1.8224375247955322,2.0790178775787354,1.691138744354248,1.8698704242706299,-0.05049055814743042,1.8648191690444946,1.9044462442398071
-0.17512452602386475,3.9903194904327393,3.9638755321502686,3.924063205718994,3.803243637084961,-0.08788149058818817,3.880239248275757,3.8758862018585205
-0.15085765719413757,2.3898167610168457,2.523270606994629,2.5581634044647217,2.448939800262451,-0.11475010961294174,2.423018455505371,2.6099138259887695
-0.10488562285900116,2.082538366317749,1.8047685623168945,1.7318792343139648,1.9338260889053345,-0.08945536613464355,1.868293046951294,2.1845428943634033
-0.11979593336582184,4.939821243286133,5.049380779266357,4.865606784820557,4.967885494232178,-0.1658075451850891,5.002841949462891,5.159862518310547
-0.10680648684501648,7.809177875518799,7.850721836090088,7.72920560836792,7.727365493774414,-0.20849157869815826,7.601354122161865,7.638871192932129
-0.12060944736003876,2.7619004249572754,2.8925468921661377,2.5660767555236816,3.0038061141967773,-0.10932056605815887,2.919975757598877,2.8362438678741455
-0.0733538344502449,1.800811529159546,1.4842264652252197,1.2954400777816772,1.7059650421142578,-0.15915963053703308,1.2901583909988403,1.3021799325942993
-0.16972509026527405,5.332808017730713,5.386286735534668,5.44336462020874,5.302981853485107,-0.10193291306495667,5.361798286437988,5.352598190307617
-0.12709732353687286,5.320773601531982,5.234879970550537,5.1142401695251465,5.262591361999512,-0.05808759480714798,5.293736934661865,5.274223327636719
-0.14419738948345184,8.322293281555176,8.40517520904541,8.362448692321777,8.321131706237793,-0.20766407251358032,8.477404594421387,8.221552848815918
-0.19846096634864807,5.326258659362793,5.431463718414307,5.1446146965026855,5.459613800048828,-0.15798674523830414,5.333308219909668,5.18717098236084
-0.15418732166290283,10.723138809204102,10.569409370422363,10.765581130981445,10.473411560058594,-0.1049233078956604,10.49026870727539,10.52500057220459
-0.103822723031044,2.0775465965270996,2.4226090908050537,2.266136884689331,2.179643154144287,-0.12181733548641205,2.220499038696289,2.3915300369262695
-0.1521812081336975,5.44268798828125,5.545119285583496,5.5784454345703125,5.644952297210693,-0.14733177423477173,5.6329755783081055,5.631179332733154
-0.2253025621175766,10.014303207397461,10.172327041625977,9.942344665527344,9.939823150634766,-0.1662486493587494,10.024433135986328,9.799036979675293
-0.1449708491563797,4.291148662567139,4.240098476409912,4.005417823791504,4.267160892486572,-0.07033360004425049,4.109692573547363,4.1029133796691895
-0.12845540046691895,1.9677608013153076,1.88114595413208,2.363290786743164,1.9180322885513306,-0.03088878095149994,1.9586807489395142,1.7860580682754517
-0.13316412270069122,2.181565761566162,1.862311601638794,2.3269739151000977,2.190204381942749,-0.12813711166381836,2.1316232681274414,2.250624418258667
-0.15266305208206177,5.768174171447754,5.771326541900635,5.739356517791748,5.812448501586914,-0.19670182466506958,5.769626140594482,5.771410942077637
-0.11981300264596939,3.425955057144165,3.3037266731262207,3.174621105194092,3.26546311378479,-0.07273245602846146,3.3721671104431152,3.319138526916504
-0.06805957853794098,2.572246789932251,2.673330068588257,2.2660038471221924,2.6097779273986816,-0.09835632145404816,2.684300661087036,2.699355125427246
-0.05074336379766464,9.057344436645508,9.258049011230469,8.884269714355469,9.168737411499023,-0.14753249287605286,9.114174842834473,8.955046653747559
-0.14146623015403748,8.552603721618652,8.693973541259766,8.46837329864502,8.680703163146973,-0.08735673129558563,8.3885498046875,8.651251792907715
-0.2104158103466034,6.561354637145996,6.554739475250244,6.335786819458008,6.470836162567139,-0.15300750732421875,6.589449882507324,6.39464807510376
-0.15443021059036255,6.167173385620117,6.412395000457764,6.104774475097656,6.089493274688721,-0.15631365776062012,6.330546855926514,6.277681827545166
-0.18889664113521576,7.697548866271973,7.730398178100586,7.590298175811768,7.707415580749512,-0.1950882226228714,7.592154502868652,7.391268730163574
-0.16984647512435913,6.199089050292969,6.297296047210693,6.128073692321777,6.1055474281311035,-0.2305791825056076,6.1673455238342285,6.124881267547607
-0.15351884067058563,9.684075355529785,9.606618881225586,9.346036911010742,9.393538475036621,-0.12556779384613037,9.518754005432129,9.513524055480957
-0.14080950617790222,4.00620174407959,4.270847320556641,4.168428897857666,4.250720500946045,-0.07737564295530319,4.181130409240723,4.303841590881348
-0.11391911655664444,9.111162185668945,9.299749374389648,9.1937255859375,9.241591453552246,-0.21900345385074615,9.269872665405273,9.356492042541504
-0.1800369769334793,3.4708659648895264,3.526782751083374,3.384082555770874,3.5275511741638184,-0.02902449667453766,3.445725202560425,3.6607682704925537
-0.15941445529460907,11.892053604125977,11.424545288085938,11.381507873535156,11.36258602142334,-0.1915425956249237,11.472733497619629,11.145430564880371
-0.12559564411640167,6.12359094619751,6.192114353179932,6.116682529449463,5.962865829467773,-0.14890237152576447,6.344414234161377,6.053354263305664
-0.161543071269989,9.744497299194336,9.71123218536377,9.491214752197266,9.540066719055176,-0.16528335213661194,9.50739574432373,9.45114803314209
-0.14884547889232635,2.7397754192352295,2.7187647819519043,2.7407710552215576,2.961677074432373,-0.028529033064842224,3.012249708175659,3.00407075881958
-0.18223144114017487,4.349177360534668,4.492173671722412,4.385263442993164,4.387826919555664,-0.1456446498632431,4.244609355926514,4.407315254211426
-0.21430552005767822,7.804121017456055,7.823704719543457,7.578930854797363,7.791214942932129,-0.19993525743484497,7.677184104919434,7.539745807647705
-0.16555288434028625,2.173933744430542,2.2243659496307373,2.3603994846343994,2.419355869293213,-0.06486406177282333,2.1377384662628174,2.455862522125244
-0.1486145555973053,8.465296745300293,8.356287956237793,8.243668556213379,8.214943885803223,-0.18530704081058502,8.265826225280762,8.101993560791016
-0.12989379465579987,4.937388896942139,4.983609676361084,4.94501256942749,5.12522029876709,-0.167745441198349,5.143070220947266,5.1043524742126465
-0.13115569949150085,3.1675021648406982,3.285477876663208,3.277897596359253,3.161759376525879,-0.04060262441635132,3.253688335418701,3.256589651107788
-0.05758720263838768,2.199282169342041,2.48335599899292,2.251297950744629,2.4775424003601074,-0.1200031191110611,2.1394522190093994,2.3697404861450195
-0.06860970705747604,1.7878882884979248,1.7086735963821411,0.9814936518669128,1.7381508350372314,-0.06539685279130936,1.8219949007034302,1.7527832984924316
-0.14076943695545197,3.339855670928955,3.530993938446045,3.31619930267334,3.3207504749298096,-0.02535402774810791,3.3806025981903076,3.3936033248901367
-0.13498640060424805,2.605564594268799,2.6377756595611572,2.298255205154419,2.746321439743042,-0.05034556984901428,2.4650118350982666,2.490021228790283
-0.15386641025543213,3.1165735721588135,3.123579263687134,3.2364349365234375,3.0308220386505127,-0.0939052402973175,2.9623630046844482,3.2017037868499756
-0.1029474288225174,2.2878854274749756,2.4881913661956787,2.3441686630249023,2.280958652496338,-0.07817327231168747,2.5072476863861084,2.4454259872436523
-0.10310932248830795,2.035069704055786,2.2757420539855957,2.3533785343170166,2.072092294692993,-0.019773289561271667,2.2047159671783447,2.359414577484131
-0.17538253962993622,8.25900650024414,8.367207527160645,8.287737846374512,8.409339904785156,-0.10634644329547882,8.512516021728516,8.411116600036621
-0.19390538334846497,7.944416046142578,7.905144691467285,7.795884609222412,7.806263446807861,-0.11903737485408783,7.502760410308838,7.648439407348633
0.016742393374443054,7.202784538269043,7.41865348815918,7.015625953674316,7.256262302398682,-0.16840291023254395,7.161983013153076,7.167935848236084
-0.21054935455322266,5.020865440368652,5.076676368713379,4.963310241699219,4.981944561004639,-0.09869213402271271,5.015838146209717,5.016149997711182
-0.12478604912757874,4.307811260223389,4.391765117645264,4.2450056076049805,4.371186256408691,-0.10048647224903107,4.399179458618164,4.377557754516602
-0.08358071744441986,1.3679616451263428,1.6856364011764526,1.4931678771972656,1.4801768064498901,-0.04486015439033508,1.757380723953247,1.4654816389083862
-0.19592830538749695,4.852010250091553,4.782225131988525,4.767870903015137,4.67509651184082,-0.17486722767353058,4.923011302947998,4.790487289428711
-0.08775382488965988,2.021528482437134,1.9540913105010986,2.1354172229766846,2.094858407974243,-0.10884052515029907,1.8887168169021606,1.9374645948410034
-0.18298807740211487,4.8735246658325195,4.928959846496582,4.832014083862305,5.0411272048950195,-0.09302004426717758,4.922232151031494,4.958308696746826
-0.19751644134521484,7.172585487365723,7.165946006774902,7.081130027770996,7.104307651519775,-0.24987481534481049,7.092723846435547,7.097420692443848
-0.0551300011575222,1.0931477546691895,0.9329319596290588,0.8194748163223267,1.0469080209732056,-0.038776494562625885,1.0474109649658203,0.9805673956871033
-0.1766808182001114,6.549527645111084,6.691593647003174,6.508206844329834,6.376768589019775,-0.1874982863664627,6.536710262298584,6.554875373840332
-0.19390392303466797,5.438895225524902,5.43321418762207,5.571132659912109,5.250164985656738,-0.21190884709358215,5.4882659912109375,5.457242965698242
-0.11597276479005814,1.8386039733886719,1.804330825805664,1.727893352508545,1.7565772533416748,-0.06789363920688629,1.9329971075057983,1.7737690210342407
-0.13648632168769836,1.0135056972503662,0.914076030254364,0.803463339805603,1.0916153192520142,-0.038469962775707245,1.0468144416809082,0.939269483089447
-0.21839335560798645,4.832224369049072,4.848210334777832,4.7184739112854,4.915627956390381,-0.08856236189603806,4.80972146987915,4.673655986785889
-0.13983550667762756,7.696688652038574,7.807836532592773,7.694928169250488,7.569156646728516,-0.2234717160463333,7.834293842315674,7.624223232269287
-0.17532534897327423,5.999636173248291,6.093857765197754,5.683399677276611,6.083737850189209,-0.093689925968647,5.96881628036499,5.770382881164551
-0.17478767037391663,4.433843612670898,4.583896160125732,4.457592964172363,4.417904853820801,-0.24094286561012268,4.220348358154297,4.38749885559082
-0.21521404385566711,6.589829921722412,6.792840480804443,6.693475723266602,6.625360012054443,-0.14383132755756378,6.680233478546143,6.825405597686768
-0.21044036746025085,4.159496784210205,4.114834308624268,4.154483318328857,4.023789882659912,-0.06675794720649719,3.9025635719299316,4.24595832824707
-0.10469632595777512,8.720717430114746,8.745969772338867,8.609901428222656,8.71173095703125,-0.13853538036346436,8.793736457824707,8.542831420898438
-0.1423076093196869,6.39002799987793,6.3509979248046875,6.209721565246582,6.245182514190674,-0.19036677479743958,6.258697986602783,6.145212650299072
-0.17649990320205688,4.367771148681641,4.416565895080566,4.307843208312988,4.534229278564453,-0.1774180382490158,4.406916618347168,4.372681617736816
-0.06638963520526886,1.6742594242095947,1.7771074771881104,1.7490179538726807,1.7437074184417725,-0.05939794331789017,1.7906116247177124,1.8060506582260132
-0.17697475850582123,5.520212650299072,5.63484001159668,5.548213958740234,5.698840618133545,-0.19607533514499664,5.685621738433838,5.64572286605835
-0.16072657704353333,3.2624218463897705,3.3600142002105713,3.4700162410736084,3.3269691467285156,-0.12046770006418228,3.3503541946411133,3.3560962677001953
-0.08400161564350128,4.205150127410889,4.05789041519165,4.0134687423706055,4.013103008270264,-0.15661339461803436,4.0797882080078125,4.0528130531311035
-0.0741620883345604,2.610830307006836,2.4416165351867676,2.311628580093384,2.7348549365997314,0.017910748720169067,2.488234043121338,2.35300612449646
-0.10691874474287033,1.59248948097229,1.4141426086425781,1.0028139352798462,1.126914620399475,-0.08834930509328842,1.0750925540924072,1.2323874235153198
-0.184090256690979,7.431024074554443,7.276680946350098,7.3793745040893555,7.131626605987549,-0.21190007030963898,7.267981052398682,7.088486671447754
-0.18139132857322693,6.132868766784668,6.2065558433532715,6.238647937774658,5.983835697174072,-0.06203258037567139,6.253889083862305,6.165220737457275
-0.18218529224395752,5.630717754364014,5.476656436920166,5.359850883483887,5.406858921051025,-0.13856257498264313,5.591071605682373,5.363747596740723
-0.1724701225757599,5.751236915588379,6.045044422149658,5.7870402336120605,5.672602653503418,-0.1670834869146347,5.7606353759765625,5.811110496520996
-0.26306527853012085,6.536868095397949,6.594521522521973,6.27107572555542,6.302172660827637,-0.191410094499588,6.3073410987854,6.2863006591796875
-0.20871537923812866,8.480862617492676,8.511553764343262,8.364882469177246,8.424182891845703,-0.2216399610042572,8.462457656860352,8.475202560424805
-0.0337330624461174,1.1648287773132324,1.2239348888397217,0.8460317850112915,1.3406453132629395,-0.159994974732399,1.1512824296951294,1.000548005104065
-0.16492770612239838,3.5183236598968506,3.5918867588043213,3.7127883434295654,3.4682891368865967,-0.1723124086856842,3.526254892349243,3.6845526695251465
-0.15615242719650269,4.082250118255615,4.147549152374268,4.027400016784668,4.054187774658203,-0.1056813895702362,3.9525187015533447,4.120079517364502
-0.14340145885944366,1.0218112468719482,0.9706082940101624,0.8120260238647461,1.0405651330947876,-0.04974778741598129,1.0903289318084717,0.9599218964576721
-0.17778554558753967,6.237188816070557,6.403669834136963,6.2306976318359375,6.383326530456543,-0.13459071516990662,6.191644668579102,6.325258255004883
-0.17866913974285126,8.368633270263672,8.092795372009277,7.9636149406433105,8.357400894165039,-0.15081091225147247,8.00582504272461,7.962605953216553
-0.17571724951267242,7.136012077331543,7.179828643798828,7.25260591506958,7.205658435821533,-0.09274822473526001,7.110840320587158,7.210080623626709
-0.1550295501947403,4.956788063049316,5.108828067779541,4.8918280601501465,4.81230354309082,-0.07676172256469727,4.932270050048828,4.930180072784424
-0.11941694468259811,11.953622817993164,11.95374584197998,11.853468894958496,11.629559516906738,-0.1816100925207138,11.792837142944336,11.480645179748535
-0.16920362412929535,8.371253967285156,8.449389457702637,8.16469669342041,8.489855766296387,-0.1915835291147232,8.35653018951416,8.240431785583496
-0.17751944065093994,8.622472763061523,8.72055721282959,8.415997505187988,8.623089790344238,-0.17499960958957672,8.637965202331543,8.376132011413574
-0.16769054532051086,6.1514434814453125,6.145229339599609,5.941550254821777,5.944460391998291,-0.09054995328187943,5.753939628601074,5.971907138824463
-0.18002653121948242,2.588683843612671,2.723153591156006,2.3081443309783936,2.6422278881073,-0.19983749091625214,2.357224464416504,2.5099644660949707
-0.16423487663269043,4.4828033447265625,4.377517223358154,4.289412021636963,4.5648956298828125,-0.13700836896896362,4.4666547775268555,4.397792339324951
-0.1655157506465912,3.418264627456665,3.690802574157715,3.6132688522338867,3.6498703956604004,-0.14778544008731842,3.493443489074707,3.735358238220215
-0.2106526792049408,8.933928489685059,9.164920806884766,8.980155944824219,9.189964294433594,-0.18293818831443787,8.940744400024414,8.87086009979248
-0.2389628291130066,5.566367149353027,5.549145221710205,5.511326789855957,5.422146797180176,-0.15151940286159515,5.580903053283691,5.695460319519043
-0.1696653813123703,6.675204753875732,6.780874729156494,6.649200439453125,6.792267799377441,-0.19013038277626038,6.6740288734436035,6.547389507293701
-0.2595916986465454,4.285075664520264,4.255279541015625,3.949868679046631,4.168657302856445,-0.1573314368724823,4.075287342071533,4.317492961883545
-0.17184951901435852,5.224297046661377,5.094601154327393,4.927769184112549,5.177379131317139,-0.20722553133964539,5.2450432777404785,5.179550647735596
-0.15011464059352875,7.053192138671875,7.076035022735596,7.032565593719482,6.929736614227295,-0.14035692811012268,6.913967132568359,6.896327495574951
-0.19812262058258057,8.254341125488281,8.412032127380371,8.062684059143066,8.178929328918457,-0.18918883800506592,8.268569946289062,7.996607303619385
-0.1374891996383667,6.539564609527588,6.414218902587891,6.333625316619873,6.4835920333862305,-0.1503119021654129,6.4283905029296875,6.302199840545654
-0.11816887557506561,4.969233989715576,5.0604023933410645,5.049097061157227,5.019235610961914,-0.11996257305145264,5.05690336227417,5.247506141662598
-0.1918276846408844,4.851180076599121,5.18359899520874,4.947232723236084,4.919386386871338,-0.154977947473526,5.043483257293701,5.045703887939453
-0.13440459966659546,1.4064099788665771,1.7945826053619385,1.797186255455017,1.5123647451400757,-0.011814132332801819,1.7665995359420776,1.5428779125213623
-0.1697508692741394,3.955737829208374,3.9125113487243652,3.791118621826172,3.88897705078125,-0.05472082644701004,3.9318788051605225,3.9940874576568604
-0.15051870048046112,6.468803882598877,6.570975303649902,6.513066291809082,6.52243185043335,-0.15964171290397644,6.61845588684082,6.436324119567871
-0.12561926245689392,2.5990641117095947,2.5814995765686035,2.258528232574463,2.7161948680877686,-0.12910297513008118,2.5667037963867188,2.523591995239258
-0.19267119467258453,2.949815273284912,3.009138584136963,3.014366626739502,3.1237645149230957,-0.053886622190475464,3.0997323989868164,3.0091891288757324
-0.15573623776435852,4.498518943786621,4.548928260803223,4.37612247467041,4.690029144287109,-0.10280553996562958,4.653244972229004,4.56864595413208
-0.12733693420886993,2.285999059677124,2.10410475730896,2.3505191802978516,2.3585450649261475,-0.07859250158071518,2.2397003173828125,2.384114980697632
-0.19978269934654236,10.570039749145508,10.573922157287598,10.194660186767578,10.317564964294434,-0.2258584201335907,20.761459350585938,10.176758766174316
-0.11118865758180618,4.122215747833252,4.250335693359375,4.105021953582764,4.123831272125244,-0.16232141852378845,4.139207363128662,4.351107120513916
-0.14741504192352295,4.412271022796631,4.572725772857666,4.32864236831665,4.5141706466674805,-0.06133647263050079,4.411304950714111,4.7417168617248535
-0.1617148071527481,3.8003787994384766,3.962397813796997,3.865817070007324,3.839627981185913,-0.06496760994195938,4.142988681793213,3.902052879333496
-0.15905319154262543,7.732831954956055,7.680454730987549,7.558317184448242,7.521376609802246,-0.16990502178668976,7.533205986022949,7.378637790679932
-0.16004598140716553,7.563035011291504,7.543941020965576,7.487784385681152,7.759889602661133,-0.11966884136199951,7.707115650177002,7.634250164031982
-0.21064803004264832,6.6737284660339355,6.6174540519714355,6.622995376586914,6.660167217254639,-0.1645120233297348,6.592675685882568,6.505882740020752
-0.14845344424247742,9.003997802734375,8.829496383666992,8.759491920471191,8.997739791870117,-0.22080960869789124,9.00534725189209,8.668519020080566
-0.14786148071289062,6.754796504974365,6.8199663162231445,6.818358421325684,6.924844741821289,-0.1356382817029953,6.894288539886475,6.7625861167907715
-0.1411193311214447,4.4289445877075195,4.499325275421143,4.532941818237305,4.3958420753479,-0.11024551093578339,4.487233638763428,4.559422492980957
-0.19532880187034607,6.2459797859191895,6.358529090881348,6.237148284912109,6.407440662384033,-0.10454122722148895,6.480814456939697,6.33006477355957
-0.1410786360502243,3.2045295238494873,3.2096800804138184,3.270106792449951,3.2487668991088867,-0.09859095513820648,3.1794328689575195,3.222412586212158
-0.19197073578834534,3.7733561992645264,3.8381454944610596,3.6816821098327637,3.680279016494751,-0.05817047506570816,3.737811803817749,3.7189621925354004
-0.09359513223171234,2.228611946105957,2.1989128589630127,2.3263044357299805,2.26656436920166,-0.1058349758386612,2.334564685821533,2.0283186435699463
-0.11999593675136566,5.926313400268555,6.115210056304932,5.751587867736816,5.999159812927246,-0.09478248655796051,5.796494960784912,6.028296947479248
-0.1976001262664795,4.399306774139404,4.566441535949707,4.394349575042725,4.546072006225586,-0.1081676036119461,4.386616230010986,4.454407691955566
-0.1529974490404129,2.932432174682617,2.858787775039673,2.33984375,2.9887876510620117,-0.03973383456468582,2.855207920074463,2.8205573558807373
-0.0554908812046051,3.7420263290405273,3.916534423828125,3.945816993713379,3.6997225284576416,-0.21673542261123657,3.6865739822387695,3.9458582401275635
-0.15033122897148132,6.366990566253662,6.305272102355957,6.149240493774414,6.395240306854248,-0.23201178014278412,6.2855730056762695,6.256065368652344
-0.18631863594055176,6.483591556549072,6.466598033905029,6.2223687171936035,6.387228488922119,-0.15723945200443268,6.410848140716553,6.47831392288208
-0.14387206733226776,8.536064147949219,8.51369571685791,8.509088516235352,8.23337173461914,-0.17607834935188293,8.49121379852295,8.483285903930664
-0.17417046427726746,1.90348482131958,2.187995195388794,1.9634122848510742,2.238632917404175,-0.04469960927963257,1.993382215499878,1.833452582359314
-0.183222234249115,3.8979785442352295,3.9212756156921387,3.822514295578003,3.976867198944092,-0.07302973419427872,3.915158748626709,3.886439085006714
