y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.847807884216309,10,9,0.7187782085393337,0,3.7724295616149903,9,27.32749268827685,1,0
7.123150825500488,7,7,0.015166125821451715,1,2.9449196338653563,7,16.443676775810676,1,0
4.88123893737793,5,6,1.251626315239264,0,2.0031182765960693,5,15.975063510880375,0,0
7.163390636444092,7,7,0.02669650007760538,1,3.0561933517456055,8,15.553610878815562,0,0
3.262908697128296,3,3,0.06912098302569802,1,1.2852718114852908,3,2.940292760486936,1,0
3.6750073432922363,4,4,0.10562022691397033,1,1.4790366888046265,4,6.355256016393142,1,0
6.3346662521362305,6,6,0.11200150031891098,1,2.5700873851776125,6,11.764300545317747,1,0
2.768676519393921,3,3,0.053510552679711054,1,1.2007256269454958,3,3.2373882695306793,1,0
6.133291721343994,6,6,0.017766682978844983,1,2.4678751945495607,6,12.475905641278304,1,0
1.0226757526397705,1,1,0.0005141897577800592,1,0.38218237161636354,1,0.3816986219415812,1,0
4.697633743286133,5,5,0.09142535319915623,1,1.9478840351104738,5,9.315411863133523,1,0
8.567559242248535,9,8,0.3221234934617314,0,3.399605941772461,8,21.163625490975246,1,0
0.9439260959625244,1,1,0.003144282714004021,1,0.36245394945144654,1,0.40646496657005876,1,0
1.9626491069793701,2,2,0.001395089209438538,1,0.8203118085861205,2,1.39166422896135,1,0
4.321627616882324,4,5,0.4601890901767547,0,1.8158066749572754,5,10.139087131246644,1,0
1.1055481433868408,1,1,0.01114041057240911,1,0.4419042706489563,1,0.3114708431198734,1,0
4.637739181518555,5,5,0.13123290060684667,1,1.9137975215911867,5,9.5246457377367,1,0
4.868692398071289,5,5,0.017241686324268812,1,1.938153314590454,5,9.374905124953424,1,0
6.685438632965088,7,6,0.46982611956104847,0,2.697266912460327,7,10.908045847529342,0,0
1.0673768520355225,1,1,0.004539640190216687,1,0.4415479779243469,1,0.3118686609603857,1,0
7.793321132659912,8,8,0.04271615420498165,1,3.1420734882354733,8,23.599449993704663,1,0
9.559539794921875,10,10,0.19400519225746393,1,3.817002201080322,10,38.22946178144557,1,0
5.003207206726074,5,4,1.0064246996271322,0,2.0626108169555666,5,3.753476846577577,0,0
7.357820987701416,7,8,0.4123938838367849,0,2.8510147571563724,7,26.51204903102145,0,0
7.425130844116211,7,6,2.030997922851384,0,2.899368095397949,7,9.613918207836143,0,0
6.967733383178711,7,7,0.0010411345610918943,1,2.6391419410705566,7,19.01708301012987,1,0
2.696653127670288,3,3,0.09201932495221854,1,1.1045995950698853,3,3.592542695009243,1,0
6.248622417449951,6,6,0.061813106458657785,1,2.54795446395874,6,11.916618382902389,1,0
1.1788012981414795,1,1,0.03196990421707824,1,0.4396350502967834,1,0.31400887685588846,1,0
4.712714195251465,5,5,0.08253313361001346,1,1.9118150234222413,5,9.536886449560573,1,0
1.851661205291748,2,2,0.022004398015496918,1,0.7226829886436462,2,1.6315387475003273,1,0
9.763434410095215,10,10,0.05596327832699899,1,3.863825798034668,10,37.65263383686488,1,0
1.6530194282531738,2,2,0.12039551716975438,1,0.6897064089775086,2,1.7168692946746162,1,0
3.3254456520080566,3,4,0.4550235683948358,0,1.3171543836593629,3,7.197660601118173,0,0
9.843576431274414,10,10,0.024468332852848107,1,3.8448431968688963,10,37.88595527113111,1,0
4.340387344360352,4,5,0.43508885547998943,0,1.8049650192260742,5,10.20824852836904,1,0
1.8103625774383545,2,2,0.0359623520358241,1,0.7570260405540467,2,1.5449842638607507,1,0
3.591892957687378,4,4,0.1665513579851563,1,1.4951098918914796,4,6.2744744536999155,1,0
1.894765853881836,2,2,0.011074225509219104,1,0.8059783697128297,2,1.4256876535936318,1,0
1.6270642280578613,2,2,0.13908108999407887,1,0.7110617518424989,2,1.661361807563328,1,0
5.142388820648193,5,5,0.020274576245583376,1,2.0443394660949705,5,8.735929191683764,1,0
7.573414325714111,8,8,0.1819753375059463,1,3.0698806762695314,8,24.306076546220574,1,0
2.3136184215545654,2,3,0.47111967122924625,0,0.9053077220916748,2,4.387735739128767,0,0
1.828179121017456,2,1,0.6858806564892461,0,0.582192575931549,1,0.1745630436067144,1,0
5.181365013122559,5,5,0.03289326798494585,1,2.056148147583008,5,8.666263728978956,1,0
4.76383113861084,5,5,0.05577573108985234,1,1.9125542640686035,5,9.532321172320962,1,0
8.03597354888916,8,8,0.001294096219680796,1,3.300365924835205,8,22.086560440450057,1,0
4.877202033996582,5,7,4.5062712044682485,0,2.0036171913146976,5,24.96384117092603,0,0
10.949394226074219,11,10,0.9013493965030648,0,4.315909671783447,11,32.30888285932496,0,0
1.8998019695281982,2,2,0.010039645310428114,1,0.7809416770935058,2,1.4861031946475942,1,0
5.602431774139404,6,6,0.15806049421394164,1,2.257427263259888,6,14.006850689790372,1,0
11.305538177490234,11,11,0.09335357790405396,1,4.3566206932067875,11,44.13448861392826,1,0
4.545194149017334,5,4,0.297236660122735,0,1.658908987045288,4,5.480707130937319,1,0
2.0460336208343506,2,2,0.0021190942471207563,1,0.7858468651771546,2,1.4741678348001426,1,0
2.184918165206909,2,2,0.03419472782348976,1,0.8239209890365601,2,1.3831618400287433,1,0
5.929103851318359,6,6,0.005026263897889294,1,2.4268131256103516,6,12.767664439310465,1,0
2.6173338890075684,3,3,0.146433352502072,1,1.0811481475830078,3,3.6819924315241224,1,0
2.3037140369415283,2,2,0.09224221623532003,1,0.9014405012130737,2,1.2068329723749827,1,0
9.846484184265137,10,9,0.7165354742110139,0,3.8333311080932617,10,26.694467438596803,0,0
8.989142417907715,9,8,0.9784027229043204,0,3.487800121307373,9,20.359947745273757,0,0
6.257940769195557,6,7,0.5506519020220821,0,2.5642821311950685,6,19.675593011635364,0,0
6.296588897705078,6,6,0.0879649742419133,1,2.4738289356231693,6,12.433882375248432,1,0
7.7472405433654785,8,7,0.5583684296491356,0,3.084253120422363,8,15.333073624922001,0,0
6.0836262702941895,6,6,0.006993353083316833,1,2.386886167526245,6,13.054591566413187,1,0
9.910052299499512,10,11,1.187985989826302,0,4.0528895378112795,10,48.26234377385198,0,0
4.328945636749268,4,4,0.1082052319363811,1,1.6992311477661133,4,5.2935373114096365,1,0
9.422887802124023,9,9,0.1788340931852872,1,3.8688369750976563,10,26.328833988124973,0,0
3.2943379878997803,3,4,0.49795887532133065,0,1.3926907777786255,3,6.798061380280629,0,0
11.611279487609863,12,13,1.9285446615331239,0,4.65218152999878,12,69.68607320809352,0,0
6.448970794677734,6,6,0.20157477447355632,1,2.5771761417388914,6,11.715723164681462,1,0
9.35956859588623,9,10,0.4101523833751344,0,3.758861827850342,9,38.95180568386357,0,0
2.050779104232788,2,2,0.002578517426684357,1,0.9243128776550293,2,1.1571027851788038,1,0
4.390019416809082,4,5,0.3720763118699324,0,1.6503001213073731,4,11.2204892773134,0,0
7.811882495880127,8,7,0.6591531871165444,0,3.0622306823730465,8,15.506027198844242,0,0
2.0859577655792236,2,2,0.007388737463372763,1,0.8236351728439332,2,1.3838342065699227,1,0
8.068621635437012,8,9,0.8674656579760267,0,3.19757080078125,8,33.668184611946344,0,0
5.04524564743042,5,5,0.002047168611397865,1,2.114243173599243,5,8.327592461118568,1,0
2.61757755279541,3,3,0.1462469281259473,1,1.1112903594970702,3,3.567224106128706,1,0
2.2536609172821045,2,2,0.06434386095639866,1,0.8203314661979675,2,1.3916178496426372,1,0
1.1880433559417725,1,1,0.03536030371384413,1,0.4474994301795959,1,0.3052568796518712,1,0
2.9059386253356934,3,3,0.008847542203739067,1,1.1519166946411132,3,3.4154119035462283,1,0
2.4360263347625732,2,3,0.3180662950813371,0,0.9724448680877685,2,4.110979812943626,0,0
3.2412118911743164,3,3,0.05818317644389026,1,1.2674601078033447,3,3.001694478052798,1,0
2.038093328475952,2,2,0.0014511016743767868,1,0.7897516250610352,2,1.464701129042405,1,0
1.8648498058319092,2,2,0.01826557498367265,1,0.7808611631393432,2,1.4862995035419553,1,0
8.409131050109863,8,9,0.3491261159442729,0,3.5003770828247074,9,30.245852231119674,1,0
7.388455390930176,7,8,0.37398680888236413,0,2.952670478820801,7,25.47553529536704,0,0
6.9061279296875,7,7,0.008811965584754944,1,2.858999013900757,7,17.147889166874904,1,0
5.331813812255859,5,5,0.1101004060037667,1,2.0516560554504393,5,8.692732015362063,1,0
3.6444365978240967,4,4,0.12642533296690317,1,1.4914191961288452,4,6.292977649550849,1,0
0.9032061100006104,1,1,0.009369057141213943,1,0.36235357522964484,1,0.4065929630224162,1,0
4.672112941741943,5,5,0.10750992297312223,1,1.8732200622558592,5,9.776752779079255,1,0
2.1976563930511475,2,2,0.039068049713989694,1,0.7859237670898437,2,1.4739810993173164,1,0
4.880862712860107,5,4,0.7759191189072681,0,1.9155298709869386,5,4.345015718747728,0,0
6.708390235900879,7,7,0.08503625451794505,1,2.792433500289917,7,17.70361584948256,1,0
0.9330356121063232,1,1,0.004484229245974802,1,0.3599105477333069,1,0.4097145069030752,1,0
5.939934253692627,6,6,0.003607893879461699,1,2.4008799552917477,6,12.953665096220732,1,0
5.3615875244140625,5,5,0.13074553781189024,1,2.0562512397766115,5,8.665656763316736,1,0
1.122668981552124,1,1,0.015047679035035344,1,0.45334426164627073,1,0.2988324962750609,1,0
0.9309380054473877,1,1,0.004769559091585052,1,0.3831503033638,1,0.380503548240172,1,0
4.901444911956787,5,4,0.8126029292927797,0,1.934778356552124,5,4.265140436565546,0,0
7.447934627532959,7,7,0.2006454305430907,1,2.948309993743896,7,16.416191906795586,1,0
5.2209978103637695,5,5,0.04884003218558064,1,2.0541225910186767,5,8.678193708746514,1,0
4.010883331298828,4,4,0.00011844690016005188,1,1.7172597408294679,4,5.210903090837948,1,0
6.7757744789123535,7,7,0.0502770843070266,1,2.7578033924102785,7,17.99623205744574,1,0
3.9751780033111572,4,4,0.0006161315196209216,1,1.6002545356750488,4,5.7587782935481755,1,0
8.584056854248047,9,8,0.34112240899412427,0,3.4747759819030763,9,20.477652413961266,0,0
5.585182189941406,6,6,0.17207381554180756,1,2.31498613357544,6,13.579327195741286,1,0
4.498939037322998,4,5,0.25106208831880394,0,1.8562403202056885,5,9.883224924300434,1,0
1.2865874767303467,1,1,0.082132381818667,1,0.5139245629310608,1,0.23626933052176027,1,0
5.602080345153809,6,6,0.1583400517129121,1,2.132999134063721,5,14.953695697151932,0,0
3.1054258346557617,3,3,0.011114606612864009,1,1.2118832349777222,3,3.1973615653537357,1,0
3.7616446018218994,4,4,0.056813295840640876,1,1.5837140321731566,4,5.838437878316905,1,0
2.3322319984436035,2,3,0.44591410390262354,0,0.957272219657898,2,4.172736784581372,0,0
1.164149522781372,1,1,0.02694506582935219,1,0.41588727235794065,1,0.3411876785934466,1,0
7.402708530426025,7,8,0.35675709962583824,0,3.0471009731292726,8,24.531208770377,1,0
6.163912773132324,6,6,0.02686739719592879,1,2.3875855445861816,6,13.049538197682715,1,0
4.85946798324585,5,5,0.019749247732988806,1,2.0016425132751463,5,8.99014761819898,1,0
5.92294979095459,6,6,0.005936734713941405,1,2.3248242855072023,6,13.506916532397646,1,0
6.154832363128662,6,6,0.023973060672005886,1,2.443108320236206,6,12.651478421572904,1,0
8.979789733886719,9,9,0.0004084548563696444,1,3.5776385307312015,9,29.402003903410883,1,0
0.78977370262146,1,1,0.04419509610949035,1,0.3866756558418274,1,0.37616675113705256,1,0
3.38623046875,3,3,0.14917397499084473,1,1.3677421808242798,3,2.664265588260278,1,0
4.085256099700928,4,4,0.00726860253621453,1,1.6226219654083254,4,5.6519263193589735,1,0
0.7014052867889404,1,1,0.08915880275759491,1,0.3312112927436829,1,0.44727833495357583,1,0
6.709827423095703,7,6,0.5038549705786863,0,2.6691595554351806,7,11.094498067148765,0,0
8.163309097290039,8,7,1.3532880558377656,0,3.2732158660888673,8,13.888919980771751,0,0
7.305255889892578,7,7,0.09318115831410978,1,2.8762651920318603,7,17.005188766448025,1,0
4.818765640258789,5,5,0.03284589315080666,1,1.9761912822723389,5,9.143419161405802,1,0
12.28899097442627,12,12,0.08351578329984477,1,4.872053527832032,12,50.807620910091785,1,0
7.744683742523193,8,7,0.5545538763783497,0,3.1681197643280035,8,14.683306140533675,0,0
8.38503646850586,8,8,0.14825308207946364,1,3.3925881385803223,8,21.22824406075074,1,0
6.485909938812256,6,5,2.207928346261042,0,2.4480488300323486,6,6.512454773899265,0,0
2.4493350982666016,2,2,0.20190203053425648,1,0.9163219690322877,2,1.1743580748020581,1,0
4.253054141998291,4,4,0.06403639878249123,1,1.724707794189453,4,5.176954621822223,1,0
3.658061981201172,4,4,0.11692160870006774,1,1.4777431964874266,4,6.361779382865464,1,0
9.918325424194336,10,9,0.843321584721707,0,3.880174541473389,10,26.212612725777223,0,0
5.133455753326416,5,6,0.7508989314430892,0,2.0853106021881103,5,15.324793081340816,0,0
6.646678447723389,7,6,0.41819301474993154,0,2.651578664779663,7,11.211925438158744,0,0
3.717526435852051,4,4,0.07979131444244558,1,1.5581777095794678,4,5.962496097994574,1,0
4.515655994415283,5,5,0.23458911574584818,1,1.8961448192596437,5,9.63391698300875,1,0
6.892909049987793,7,7,0.011468471574517025,1,2.738147211074829,7,18.163389194469264,1,0
7.761936187744141,8,8,0.05667437870579306,1,3.16825647354126,8,23.345745505475943,1,0
6.255615711212158,6,6,0.06533939181849746,1,2.476891040802002,6,12.412296738381201,1,0
4.513820171356201,5,5,0.2363708257801136,1,1.7922627925872803,4,10.289577991819954,0,0
4.807250499725342,5,5,0.03715236985613046,1,1.958851432800293,5,9.248584607780831,1,0
1.472090244293213,1,1,0.22286919875682543,1,0.4809948801994324,1,0.26936631437920155,1,0
3.6056792736053467,4,4,0.15548883526440704,1,1.5434361219406127,4,6.034706086986175,1,0
6.818743705749512,7,7,0.03285384420541959,1,2.6894633293151857,7,18.580726389318524,1,0
1.9697728157043457,2,2,0.0009136826704434498,1,0.8436460494995117,2,1.3371544588380857,1,0
3.0036587715148926,3,3,1.3386608998189331e-05,1,1.2015590429306031,3,3.234389876064688,1,0
4.1247477531433105,4,5,0.7660664956276833,0,1.6981221675872802,4,10.902397220178521,0,0
1.859985113143921,2,2,0.019604168541320632,1,0.7698768019676208,2,1.513203082337408,1,0
10.471562385559082,10,11,0.2792463123560083,0,4.22284517288208,11,45.92982755072773,1,0
4.14886999130249,4,4,0.022162274310403518,1,1.603357982635498,4,5.743892959396989,1,0
4.435423851013184,4,5,0.3187462280047839,0,1.695559597015381,4,10.919326376877152,0,0
3.823296308517456,4,4,0.031224194583558074,1,1.5931109189987183,4,5.793115048243195,1,0
7.507973670959473,8,7,0.2580372503880426,0,3.1018301010131837,8,15.195728561366886,0,0
7.504212856292725,8,8,0.24580489186541854,1,3.118455696105957,8,23.82947479088038,1,0
6.89744758605957,7,7,0.010516997605009237,1,2.6589315891265866,7,18.844874947883024,1,0
9.480372428894043,9,9,0.23075767044156237,1,3.703260135650635,9,28.05545319058773,1,0
7.044435501098633,7,6,1.0908455159551522,0,2.860601043701172,7,9.85582580681017,0,0
4.4048871994018555,4,4,0.16393364423947787,1,1.7069728851318358,4,5.257973349520618,1,0
6.274281024932861,6,6,0.0752300806382209,1,2.5002902507781983,6,12.247968328798127,1,0
3.2303836345672607,3,3,0.05307661907642114,1,1.236977529525757,3,3.108248231397103,1,0
3.7260496616363525,4,4,0.07504878788955693,1,1.4886102199554443,4,6.307078627312241,1,0
1.850224494934082,2,2,0.02243270191775082,1,0.7422017931938171,2,1.5820563290448495,1,0
5.996993064880371,6,6,9.041658813657705e-06,1,2.4786625862121583,6,12.399817181742046,1,0
4.445461750030518,4,5,0.30751267067921617,0,1.742900228500366,4,10.608698921502969,0,0
2.711402416229248,3,2,0.5060933978168123,0,1.0039347171783448,3,0.992146047642584,0,0
4.224838733673096,4,4,0.05055245615972126,1,1.6371886730194092,4,5.5828773669077805,1,0
6.243075847625732,6,6,0.059085867698968286,1,2.5674599647521967,6,11.782331093578991,1,0
6.427572250366211,6,6,0.18281802928322577,1,2.5684582710266115,6,11.775478637685673,1,0
7.2956132888793945,7,8,0.4961606388033033,0,3.071988201141357,8,24.28530028969,1,0
1.8383095264434814,2,2,0.026143809238931226,1,0.7299147009849548,2,1.6131166667741366,1,0
3.5288166999816895,4,4,0.22201370221614525,1,1.5031200170516967,4,6.234409649247918,1,0
8.358724594116211,8,8,0.12868333442384028,1,3.376836967468262,8,21.37363642536806,1,0
5.206589221954346,5,5,0.04267910662770191,1,2.1477348804473877,5,8.135416312216478,1,0
4.958986282348633,5,5,0.0016821250355860684,1,1.9998145580291746,5,9.001112686213677,1,0
8.062103271484375,8,8,0.003856816329061985,1,3.267607402801514,8,22.395539694019032,1,0
3.5905392169952393,4,3,0.3487365668093503,0,1.3474987506866456,3,2.7307603789821973,1,0
2.051327705383301,2,2,0.002634533339914924,1,0.8139481902122498,2,1.4067188955007974,1,0
5.416358470916748,5,5,0.17335437630413253,1,2.1110217571258545,5,8.346195287800185,1,0
4.7946271896362305,5,5,0.04217799123671284,1,1.9271386146545413,5,9.442477093547211,1,0
3.900547981262207,4,4,0.009890704031022324,1,1.5821325302124025,4,5.846083101457078,1,0
6.095277786254883,6,5,1.1996334290633968,0,2.3315438747406008,6,7.1206580924344065,0,0
7.08994722366333,7,7,0.008090503044741126,1,2.852197265625,7,17.20426752328873,1,0
4.955718994140625,5,5,0.001960807479918003,1,2.0193813800811764,5,8.884087357406793,1,0
2.519864320755005,3,2,0.2702589119940626,0,0.9993602514266968,2,1.0012799064248434,1,0
6.587899208068848,7,6,0.34562547884797823,0,2.5867918491363526,6,11.649989881122039,1,0
3.7175419330596924,4,3,0.5148664256990401,0,1.5668421030044555,4,2.053941557720692,0,0
4.030793190002441,4,4,0.0009482205505264574,1,1.65758056640625,4,5.486928802877664,1,0
2.360497236251831,2,3,0.4089637848415464,0,0.9493329048156738,2,4.205235535271721,0,0
8.646220207214355,9,9,0.12516014178345358,1,3.4321784019470214,9,31.00063734774522,1,0
1.3056156635284424,1,1,0.09340093379393011,1,0.46313053369522095,1,0.2882288238503783,1,0
6.886654853820801,7,7,0.01284712216238404,1,2.7128182888031005,7,18.37992702482117,1,0
0.997938871383667,1,1,4.248251173066819e-06,1,0.4133129239082336,1,0.3442017252531061,1,0
6.484994411468506,6,7,0.26523075621867065,0,2.5757788658142093,6,19.573732644176204,0,0
1.166865587234497,1,1,0.02784412420311355,1,0.4068929314613342,1,0.3517759947505296,1,0
2.8221137523651123,3,2,0.6758710218278452,0,1.1114447832107544,3,0.7895303732833834,0,0
8.171818733215332,8,8,0.029521677083721443,1,3.290896701812744,8,22.175653872998094,1,0
2.506469249725342,3,3,0.24357260146666704,1,1.0988096475601197,3,3.6145247562104763,1,0
5.246988296508789,5,6,0.5670266255947354,0,2.1733723640441895,5,14.643079064260755,0,0
3.961486339569092,4,4,0.0014833020397873042,1,1.6850597858428955,4,5.358948195121741,1,0
4.467940807342529,4,4,0.21896859917637812,1,1.7346310138702392,4,5.131896643318579,1,0
5.15810489654541,5,5,0.02499715831163485,1,2.076816987991333,5,8.544998921696061,1,0
0.9196054935455322,1,1,0.0064632766680574605,1,0.39690777063369753,1,0.3637202371220168,1,0
3.2777507305145264,3,3,0.07714546830135305,1,1.2962566614151,3,2.902741363772421,1,0
3.281811237335205,3,4,0.5157950988179891,0,1.3029447555541993,3,7.274106991592598,0,0
4.639423847198486,5,5,0.13001516196914054,1,1.8986974239349363,5,9.6180776683078,1,0
2.4285905361175537,2,2,0.1836898476495321,1,0.9837428092956544,2,1.0327786776582888,1,0
1.0318567752838135,1,1,0.0010148541314833892,1,0.40502539873123167,1,0.35399477615492986,1,0
9.389599800109863,9,8,1.930987604465372,0,3.6488401412963865,9,18.932592115993653,0,0
9.531867027282715,10,10,0.21914848014512245,1,3.787573051452637,9,38.5942485910375,0,0
2.6034152507781982,3,3,0.1572794633153194,1,1.10007803440094,3,3.6097034753657957,1,0
4.359583377838135,4,4,0.1293002056174828,1,1.7698015689849853,4,4.9737850417018326,1,0
3.3179399967193604,3,2,1.7369658349526276,0,1.2513470172882082,3,0.5604812885232624,0,0
2.4626481533050537,2,3,0.28874700714646906,0,1.0359251976013184,3,3.85758982941742,1,0
7.232786655426025,7,7,0.054189626944435076,1,2.9687589168548585,7,16.25090467043722,1,0
11.069103240966797,11,11,0.004775257912115194,1,4.247739219665528,11,45.593025645643095,1,0
2.9711461067199707,3,3,0.0008325471574153198,1,1.1995396852493285,3,3.241657344992087,1,0
10.063156127929688,10,10,0.0039886964950710535,1,4.083551406860352,10,35.004363955264125,1,0
6.345358371734619,6,6,0.11927240492718738,1,2.56306414604187,6,11.812528064222901,1,0
8.650422096252441,9,8,0.42304890329342015,0,3.4803147315979004,9,20.42755492541096,0,0
6.8355607986450195,7,7,0.02704025094226381,1,2.6697502613067625,7,18.75106279945285,1,0
3.1143836975097656,3,3,0.013083630256005563,1,1.2420612096786499,3,3.090348790516492,1,0
1.2574255466461182,1,1,0.06626791206605276,1,0.44130922555923463,1,0.31213538144522224,1,0
3.66560435295105,4,4,0.11182044876528607,1,1.5616915464401244,4,5.945348114701552,1,0
4.274111747741699,4,5,0.5269137547666105,0,1.7278830051422118,4,10.706749628037162,0,0
3.7634143829345703,4,5,1.5291439883330895,0,1.6154767274856567,4,11.4549977821912,0,0
0.9814951419830322,1,1,0.0003424297702281365,1,0.37097984552383423,1,0.39566635473721945,1,0
5.138983249664307,5,5,0.019316343687250992,1,2.029737567901611,5,8.822458915535037,1,0
3.3288004398345947,3,4,0.4505088495662335,0,1.411035418510437,4,6.702737604207428,1,0
4.286464214324951,4,5,0.5091333174389092,0,1.7127842903137207,4,10.805787122008269,0,0
10.832205772399902,11,11,0.028154902815913374,1,4.286692905426025,11,45.06849214605726,1,0
2.0513229370117188,2,2,0.0026340438635088503,1,0.7689319014549256,2,1.515528663255385,1,0
2.7292864322662354,3,2,0.5318587002876143,0,1.009353232383728,3,0.981381018188568,0,0
1.9251761436462402,2,2,0.005598609479648076,1,0.8024451971054077,2,1.434137505935906,1,0
8.2709379196167,8,8,0.07340735628622497,1,3.2910085678100582,8,22.17460030843828,1,0
8.404197692871094,8,8,0.16337577492231503,1,3.4001704216003414,9,21.15843215032038,0,0
7.693643093109131,8,7,0.4811407406180024,0,3.1564287662506105,8,14.773039828905803,0,0
7.262377738952637,7,7,0.06884207789789798,1,2.8349329948425295,7,17.34778315745142,1,0
5.551018714904785,6,6,0.2015841943657506,1,2.2132615566253664,6,14.339388038531343,1,0
3.9280998706817627,4,4,0.005169628595979248,1,1.552364778518677,4,5.990918177435925,1,0
9.124549865722656,9,9,0.015512669051531702,1,3.626094913482666,9,28.87885587889688,1,0
6.054272174835205,6,5,1.1114898186317532,0,2.4532700061798094,6,6.4858336614233885,0,0
11.68538761138916,12,10,2.8405314006240587,0,4.470017433166504,11,30.580707189482382,0,0
5.991903305053711,6,7,1.0162589463616314,0,2.482760524749756,6,20.405452476759105,0,0
6.484762668609619,6,7,0.26546950765828115,0,2.7041345119476317,7,18.454460291439414,1,0
10.585926055908203,11,11,0.17145723117573652,1,4.278109645843506,11,45.18380993330211,1,0
8.4776611328125,8,8,0.22816015779972076,1,3.4567365646362305,9,20.6412426431134,0,0
8.133966445922852,8,8,0.017947008633200312,1,3.199710273742676,8,23.042781456011614,1,0
1.853977918624878,2,2,0.021322448249122772,1,0.8132113695144654,2,1.408467253449731,1,0
4.301848411560059,4,5,0.4874156404412133,0,1.7656445980072022,4,10.461054866399994,0,0
8.929415702819824,9,8,0.8638135486480678,0,3.5257575988769534,9,20.018845064007323,0,0
9.384912490844727,9,8,1.9179826072977448,0,3.883696174621582,10,16.943957182825,0,0
4.028512954711914,4,4,0.0008129885864036623,1,1.6709012985229492,4,5.424700761222084,1,0
5.220905780792236,5,6,0.6069878024029549,0,2.0930030822753904,5,15.2646249151096,0,0
5.071702003479004,5,5,0.005141177302903088,1,1.928534460067749,5,9.433900562991314,1,0
5.345978736877441,5,6,0.427743812616427,0,2.255675411224365,6,14.019966626109829,1,0
3.6894357204437256,4,4,0.09645017173630777,1,1.456946897506714,4,6.467119082100729,1,0
3.0523877143859863,3,4,0.897969043846615,0,1.23372642993927,3,7.652269464416538,0,0
5.31985330581665,5,5,0.10230613724183968,1,2.1399624347686768,5,8.179814874534316,1,0
4.658544540405273,5,5,0.11659183088704594,1,1.8321329593658449,5,10.035381587136198,1,0
1.150583028793335,1,1,0.022675248560574346,1,0.4359508156776428,1,0.31815148233471646,1,0
9.910531997680664,10,10,0.0080045234390127,1,4.046748542785644,10,35.441202912824856,1,0
3.168382406234741,3,3,0.028352634729401416,1,1.2711729526519775,3,2.988842959642082,1,0
4.56640100479126,5,4,0.32081009822854867,0,1.8410969734191895,5,4.660862278179784,0,0
5.1181769371032715,5,5,0.013965788463110584,1,2.020168828964233,5,8.879393807876388,1,0
8.987850189208984,9,9,0.00014761790225747973,1,3.6168790817260743,9,28.97799082075832,1,0
6.317708969116211,6,7,0.4655210508244636,0,2.618930292129517,7,19.19377178522036,1,0
10.693329811096191,11,10,0.48070622695468046,0,4.19973726272583,10,33.643047821411244,1,0
2.409726858139038,2,2,0.16787609828048744,1,0.8664857864379882,2,1.284854472347106,1,0
2.024249315261841,2,2,0.0005880292906681461,1,0.8429396390914918,2,1.3387886787857273,1,0
4.330666542053223,4,4,0.10934036203343567,1,1.6904174804687502,4,5.334171414524316,1,0
