0,1,2,3,4,5,6,7
8.519338607788086,8.634742736816406,8.675471305847168,8.282437324523926,8.605244636535645,8.687531471252441,8.769062995910645,8.301092147827148
6.988485813140869,6.980985164642334,7.178995609283447,6.850917339324951,6.908545017242432,6.866389751434326,6.739569664001465,7.000912189483643
4.932612419128418,4.905679702758789,5.011531829833984,4.985023498535156,4.967331886291504,4.713054180145264,4.89827823638916,4.986035346984863
7.121370315551758,7.268243789672852,7.323078632354736,7.15418004989624,7.117125511169434,7.373570919036865,7.204319953918457,7.390602111816406
3.341810703277588,3.133763313293457,3.4036715030670166,3.3958330154418945,3.3220295906066895,3.3577840328216553,3.22163724899292,3.021895408630371
4.041635990142822,3.8492581844329834,4.1790242195129395,4.109935760498047,3.854121685028076,4.198737621307373,3.781928539276123,4.051872253417969
5.92246150970459,6.308577537536621,6.027896881103516,5.868597984313965,6.007798671722412,5.694642066955566,5.821958065032959,5.835157871246338
3.2068753242492676,3.1291842460632324,3.2173542976379395,3.3106179237365723,2.8964972496032715,2.899096965789795,3.136953115463257,3.2206954956054688
5.942410469055176,6.087302207946777,6.26048469543457,6.244747638702393,6.305303573608398,6.3532395362854,5.982903480529785,5.922937393188477
1.0281785726547241,1.0759201049804688,0.9620625376701355,1.018069863319397,1.0903879404067993,1.047755479812622,1.01421320438385,1.115714430809021
5.350149154663086,5.1806488037109375,5.283573150634766,5.270096302032471,5.3196306228637695,5.494610786437988,5.204284191131592,5.257376194000244
7.816463470458984,8.08348560333252,8.067532539367676,8.105401992797852,7.8987836837768555,8.377636909484863,7.8496575355529785,8.061931610107422
0.9951348900794983,1.0579047203063965,0.8811212182044983,0.9977630376815796,0.9888219237327576,0.9817824959754944,1.0424331426620483,1.0704302787780762
2.1369128227233887,2.0625789165496826,2.0822384357452393,2.3926005363464355,2.1833362579345703,2.1373164653778076,2.195044994354248,2.2689175605773926
4.635234832763672,4.947457790374756,4.394270896911621,4.5731353759765625,4.978449821472168,4.544937610626221,4.503516674041748,4.6962456703186035
0.9876373410224915,0.9087475538253784,1.0248945951461792,1.043466567993164,1.1021647453308105,1.1534291505813599,1.0865215063095093,1.1458728313446045
4.669780731201172,4.766974925994873,4.815258979797363,4.576808929443359,4.667627811431885,4.509133815765381,4.897536754608154,4.7117109298706055
5.047370910644531,5.373299598693848,5.2732930183410645,5.269289970397949,5.260324954986572,5.425158977508545,5.522595405578613,5.425659656524658
6.175416946411133,6.5606279373168945,6.3175177574157715,6.256051540374756,6.577173233032227,6.432409763336182,6.54123592376709,6.492280006408691
1.0482227802276611,1.2272255420684814,0.9975799322128296,1.0743553638458252,1.1423816680908203,1.0156652927398682,1.1221359968185425,1.0552079677581787
7.960126876831055,7.991713047027588,7.814291477203369,7.807464599609375,8.127230644226074,7.981299877166748,8.056975364685059,7.846242904663086
9.35305118560791,9.863288879394531,9.196158409118652,9.63634967803955,9.526440620422363,9.49129581451416,9.216802597045898,9.372848510742188
4.928421497344971,4.744771480560303,5.0241007804870605,4.747419357299805,4.99100923538208,4.792527675628662,4.757351875305176,4.810458660125732
6.724478721618652,6.9506425857543945,6.827732086181641,6.810123920440674,6.703484058380127,6.6322712898254395,6.757411956787109,7.047906398773193
6.445563316345215,6.034482479095459,6.189335346221924,6.110147953033447,6.214560031890869,6.255228042602539,6.3268561363220215,6.439897060394287
6.782252788543701,6.852730751037598,6.962375164031982,6.862862586975098,6.7447028160095215,6.597893238067627,6.771466255187988,6.773960590362549
3.133976936340332,2.899547815322876,3.121805191040039,3.0623950958251953,3.272836923599243,3.182286262512207,3.0823328495025635,3.078547954559326
6.346254348754883,6.792557239532471,6.645228385925293,6.693775177001953,6.6569905281066895,6.579356670379639,6.547016143798828,6.786779880523682
0.9438619017601013,0.7501411437988281,0.8768093585968018,0.9147403240203857,0.952564537525177,0.8610220551490784,0.8835331201553345,0.843495786190033
4.742506980895996,4.683286666870117,4.690000534057617,4.673420429229736,4.44802188873291,4.7793731689453125,4.690997123718262,4.596951484680176
2.107034921646118,1.9631056785583496,2.3387935161590576,2.101801872253418,1.9020601511001587,2.053623676300049,2.050779342651367,1.8817994594573975
9.905485153198242,10.08126163482666,9.879525184631348,10.38612174987793,9.795387268066406,9.978641510009766,9.970464706420898,9.962396621704102
1.9533439874649048,1.8977670669555664,2.0844316482543945,1.968072772026062,1.830925464630127,1.9250775575637817,1.9211457967758179,1.9312628507614136
3.4655375480651855,3.246636390686035,3.5045907497406006,3.4540982246398926,3.4413840770721436,3.7967352867126465,3.3052306175231934,3.682685136795044
9.374385833740234,9.387664794921875,9.554718971252441,9.260663986206055,9.144472122192383,9.793571472167969,9.649297714233398,9.304609298706055
4.196622848510742,4.412250518798828,4.364859580993652,4.35757303237915,4.018862724304199,4.153966426849365,4.233377456665039,4.292924404144287
1.8702505826950073,1.8392479419708252,1.9459747076034546,1.8975647687911987,2.088663339614868,2.040557384490967,1.8673874139785767,2.1128110885620117
3.8266897201538086,3.4767489433288574,3.779254674911499,3.8871283531188965,3.755953788757324,3.842648983001709,3.7557172775268555,3.756032943725586
2.1455373764038086,2.2382915019989014,2.4069736003875732,2.2924838066101074,2.1046478748321533,2.355059862136841,2.3204216957092285,2.1940479278564453
1.8573293685913086,1.6862030029296875,1.8174169063568115,1.9555939435958862,1.7623549699783325,1.8199965953826904,1.7156468629837036,1.7162185907363892
5.0398149490356445,5.146268367767334,5.052167892456055,5.019009113311768,5.006699085235596,4.800951957702637,4.940621852874756,5.458674430847168
8.130839347839355,8.276174545288086,8.22015380859375,7.885091781616211,8.028000831604004,8.25809097290039,8.285294532775879,7.864993572235107
2.3320720195770264,2.3939566612243652,2.69693922996521,2.349686622619629,2.318464756011963,2.517171859741211,2.5371220111846924,2.5321619510650635
1.3679214715957642,1.6028715372085571,1.0777689218521118,1.29607355594635,1.4714053869247437,1.178917407989502,1.0057411193847656,1.330541729927063
5.294687271118164,5.399177074432373,5.355602264404297,5.186728000640869,5.302059173583984,5.3586955070495605,5.137449741363525,5.37529182434082
4.511627197265625,4.674099922180176,5.096043586730957,4.7157111167907715,4.623698711395264,4.8089680671691895,4.729582786560059,4.640328884124756
8.033429145812988,8.268793106079102,8.15324878692627,8.059003829956055,8.276110649108887,8.441324234008789,8.26461410522461,7.94407844543457
4.925424098968506,5.071568012237549,5.015837669372559,4.777826309204102,4.8377532958984375,5.024623870849609,4.995275497436523,5.069950580596924
10.846222877502441,10.81678581237793,10.44171142578125,10.397445678710938,10.505021095275879,10.539388656616211,10.820343971252441,10.84815788269043
1.9029185771942139,1.8985037803649902,2.0795273780822754,2.070279121398926,1.7929188013076782,1.8262455463409424,1.9246543645858765,1.7893176078796387
5.437487602233887,5.708882808685303,5.562925815582275,5.853928089141846,5.581234455108643,5.799224853515625,5.834064483642578,5.6001877784729
10.371246337890625,10.587817192077637,10.570716857910156,10.336888313293457,10.354024887084961,10.624664306640625,10.426125526428223,10.573287963867188
3.880430221557617,3.9483563899993896,4.034297943115234,4.067184925079346,3.765063762664795,3.9293010234832764,3.5622313022613525,4.158516883850098
1.9817315340042114,1.5194697380065918,1.8084523677825928,2.0122666358947754,1.9350460767745972,2.0238144397735596,1.9687849283218384,2.1088528633117676
1.847476840019226,1.6123629808425903,1.78843355178833,1.8859003782272339,1.935194969177246,1.6850007772445679,1.8185737133026123,1.8888391256332397
5.73076057434082,6.0304484367370605,5.708311080932617,5.711256504058838,5.694226264953613,5.533952236175537,5.9398345947265625,5.905813217163086
3.051159381866455,2.803971767425537,2.8208770751953125,2.984678268432617,2.9314544200897217,2.8131563663482666,2.8798675537109375,2.850184440612793
2.210862874984741,1.992544412612915,2.27223801612854,2.063765525817871,2.229238748550415,2.3192050457000732,2.0576672554016113,2.2911763191223145
9.337186813354492,9.637903213500977,8.996106147766113,9.549473762512207,9.325041770935059,9.458050727844238,9.410987854003906,9.095797538757324
7.747608661651611,8.1171875,8.234607696533203,7.672754287719727,8.292179107666016,7.841136455535889,8.218754768371582,7.94536828994751
6.370705604553223,6.575239658355713,6.485093116760254,6.3497209548950195,6.388745307922363,6.620954990386963,6.300685405731201,6.625092506408691
6.124820232391357,6.4108099937438965,6.294983863830566,5.933024883270264,6.089691162109375,6.304360389709473,6.100098133087158,6.133258819580078
7.943092346191406,8.232355117797852,7.926429271697998,8.095507621765137,8.014091491699219,8.195272445678711,7.9552202224731445,8.01057243347168
5.838829040527344,6.0437912940979,6.015623569488525,5.877467632293701,5.935597896575928,6.139166355133057,6.024377822875977,6.178091049194336
9.782018661499023,9.71335506439209,9.706514358520508,9.694108963012695,9.47458267211914,9.47946834564209,9.83430290222168,9.427498817443848
3.7941789627075195,3.7483835220336914,3.991243362426758,3.720618724822998,3.9219131469726562,3.9436545372009277,3.7597389221191406,3.712892532348633
9.184534072875977,9.266617774963379,8.899338722229004,9.177924156188965,9.177852630615234,9.41175651550293,8.96363353729248,9.11005973815918
3.4662046432495117,3.632134199142456,3.677154302597046,3.317601203918457,3.5455641746520996,3.302708148956299,3.4465279579162598,3.525697946548462
11.744440078735352,11.75903606414795,11.593911170959473,11.652429580688477,11.091129302978516,11.448543548583984,12.070075035095215,11.40909481048584
6.270940780639648,6.476511478424072,6.6284356117248535,6.276959419250488,6.431196689605713,6.26233434677124,6.5473456382751465,6.311079025268555
9.14799690246582,9.616534233093262,9.42050552368164,9.166067123413086,9.263672828674316,9.498615264892578,9.236689567565918,9.321922302246094
2.697366237640381,2.3647079467773438,2.851374387741089,2.5098581314086914,2.2981719970703125,2.6444904804229736,2.6084883213043213,2.6434617042541504
4.116185665130615,4.1341872215271,4.488353252410889,4.103916645050049,4.134495735168457,4.278800964355469,3.9979677200317383,4.255463600158691
7.481817245483398,7.556858539581299,7.586090564727783,7.621619701385498,7.460142135620117,7.643458366394043,7.392333984375,7.494590759277344
2.041977643966675,1.947953224182129,1.9993400573730469,2.2647948265075684,2.1238250732421875,2.07326602935791,2.0117299556732178,2.029930830001831
8.492047309875488,8.520102500915527,8.852638244628906,8.209218978881836,8.301688194274902,8.642974853515625,8.430388450622559,8.54775333404541
5.2129058837890625,5.476482391357422,5.222404956817627,5.174543380737305,5.337115287780762,5.093152046203613,5.311147212982178,5.233036994934082
2.8244261741638184,2.8456099033355713,2.9927144050598145,2.9492506980895996,2.719780206680298,3.06418514251709,2.9708893299102783,2.8290059566497803
1.958633542060852,2.072826385498047,2.267045497894287,2.227630615234375,2.100465774536133,2.5766451358795166,2.152630090713501,2.3101112842559814
1.0385520458221436,0.8636707067489624,1.020409345626831,0.923700213432312,0.9747692942619324,1.1714999675750732,1.027910590171814,1.16322922706604
3.2906861305236816,3.0025100708007812,3.198835849761963,3.2556662559509277,3.099283218383789,3.096331834793091,3.1120293140411377,3.159655809402466
2.33038592338562,2.386018753051758,2.3402812480926514,2.54371976852417,2.54792857170105,2.4677791595458984,2.4328503608703613,2.4149222373962402
2.996495246887207,3.0329177379608154,2.9622459411621094,3.0412654876708984,2.9363038539886475,3.0437750816345215,2.7610867023468018,2.9339420795440674
2.167053699493408,2.0051281452178955,2.265935182571411,2.1365604400634766,2.043931484222412,2.169776439666748,2.050572156906128,2.1434524059295654
1.9500640630722046,1.725584626197815,2.0195209980010986,1.8142762184143066,1.7334171533584595,1.7561888694763184,1.8646444082260132,1.8264845609664917
8.731066703796387,8.764213562011719,8.708078384399414,8.50703239440918,8.322630882263184,8.540884017944336,8.762407302856445,8.568333625793457
7.7103753089904785,7.871239185333252,7.749536037445068,7.828003406524658,7.951983451843262,7.863465785980225,7.725538730621338,8.07136058807373
6.9876203536987305,6.811208248138428,7.457396507263184,6.604086399078369,6.948902606964111,6.771549224853516,6.846545219421387,6.8561882972717285
4.929192066192627,5.438689231872559,5.153950214385986,5.042142868041992,5.091685771942139,5.29055118560791,5.125970840454102,5.182358741760254
3.8728795051574707,3.9936764240264893,3.9211621284484863,3.9939041137695312,3.950746536254883,3.917639970779419,3.6948535442352295,4.059230804443359
0.9904486536979675,0.9456577301025391,1.0356295108795166,1.030135154724121,1.0496299266815186,0.9660168290138245,1.045871615409851,1.0247738361358643
4.656907081604004,4.743224143981934,4.680917739868164,4.852795124053955,4.669967174530029,4.83308744430542,4.640739440917969,4.892514705657959
1.9645715951919556,1.5929903984069824,1.9370898008346558,2.2051825523376465,1.6805344820022583,2.053886890411377,1.8715293407440186,1.9829096794128418
4.618686676025391,4.811504364013672,4.984602451324463,4.9129533767700195,4.9877519607543945,4.859309673309326,4.745294094085693,4.940774917602539
6.60518217086792,6.8765764236450195,6.9985671043396,6.5690131187438965,6.690433502197266,6.954781532287598,6.834414482116699,6.69287109375
0.9771700501441956,0.8897807598114014,1.029056429862976,0.9944623708724976,0.8703233003616333,0.9872093796730042,0.9451145529747009,1.0663585662841797
6.01406717300415,6.3914875984191895,6.345510482788086,6.200228214263916,6.264321327209473,5.845115661621094,6.272701740264893,6.16184139251709
5.385568618774414,5.543388366699219,5.597453594207764,5.456158638000488,5.570369720458984,5.594874382019043,5.476188659667969,5.536645412445068
1.051721453666687,1.0709086656570435,1.1876871585845947,1.043028473854065,1.014833927154541,1.1126543283462524,1.1524693965911865,1.3062958717346191
0.9281704425811768,0.7400916814804077,0.8872758150100708,0.9284893274307251,0.9981300234794617,0.8758400678634644,0.9979264140129089,0.9426682591438293
4.863183975219727,4.684938430786133,4.669064998626709,4.7154436111450195,4.748163223266602,4.94069242477417,4.863933086395264,4.739320755004883
7.693461894989014,7.606295585632324,7.917820453643799,7.922985076904297,7.757232666015625,7.754476070404053,7.685966968536377,7.7733612060546875
5.304935932159424,4.9001145362854,5.320145606994629,5.181547164916992,5.205844879150391,5.244958400726318,5.391697406768799,5.227413177490234
4.208217144012451,4.582836151123047,4.374855041503906,4.108214855194092,4.290435791015625,3.998694896697998,4.286567211151123,4.246977806091309
6.952963829040527,7.308718204498291,7.284882068634033,7.050539493560791,6.928186416625977,7.016483783721924,6.908546447753906,6.96776819229126
3.90458345413208,4.310316562652588,4.238810062408447,3.887345314025879,4.096159934997559,4.082845687866211,4.052568435668945,4.061796188354492
9.04981517791748,9.065898895263672,8.543913841247559,9.100359916687012,8.877251625061035,9.193425178527832,8.790689468383789,9.234944343566895
5.995688438415527,6.324069976806641,6.039653301239014,5.920520305633545,5.845852851867676,6.02852201461792,6.155853748321533,5.944412708282471
4.498885631561279,4.639029502868652,4.580521106719971,4.5260162353515625,4.731918811798096,4.690875053405762,4.667511463165283,4.58456563949585
1.051805853843689,1.0006598234176636,1.3270450830459595,1.0112422704696655,1.0460559129714966,1.0642147064208984,1.0373899936676025,1.3401408195495605
5.285923004150391,5.349030017852783,5.299737930297852,5.433218479156494,5.310695648193359,5.484598636627197,5.392017364501953,5.2232160568237305
2.977292776107788,3.015256643295288,3.0182223320007324,3.0898070335388184,2.893228769302368,3.152029037475586,3.076345920562744,3.1774072647094727
3.896960973739624,4.0139241218566895,3.747304677963257,4.1488494873046875,4.073254108428955,3.799224376678467,3.9742770195007324,3.9252562522888184
2.448500156402588,2.462397813796997,2.3117153644561768,2.524937152862549,2.5373666286468506,2.414271831512451,2.6831600666046143,2.5356576442718506
1.0985304117202759,0.9488798379898071,1.0162885189056396,1.0169377326965332,1.0541014671325684,0.8876248598098755,1.0918097496032715,1.1155667304992676
7.633440971374512,7.681517601013184,7.802911281585693,7.876382827758789,7.585253715515137,7.7599921226501465,7.536437511444092,7.655503273010254
5.913151264190674,6.358944416046143,6.061361312866211,6.051574230194092,5.8709492683410645,6.335845470428467,6.130085468292236,5.980953216552734
4.943119049072266,5.151435852050781,4.911332130432129,4.784956932067871,4.951846122741699,5.012206554412842,4.898004055023193,4.850215911865234
6.020998001098633,6.183362007141113,5.975302219390869,5.913851737976074,5.9644012451171875,5.853700637817383,6.022851943969727,5.920812606811523
6.174003601074219,6.153162956237793,6.1690521240234375,6.1260199546813965,6.056309700012207,6.343825817108154,6.165383815765381,6.120548248291016
8.741861343383789,8.858443260192871,8.94101619720459,8.827620506286621,8.660978317260742,8.839580535888672,8.545717239379883,8.767902374267578
1.0019080638885498,1.0150038003921509,1.0979971885681152,0.9355363845825195,0.8942756056785583,0.9693390727043152,1.0425947904586792,0.9631637334823608
3.432386875152588,3.741199493408203,3.4248783588409424,3.634032726287842,3.4309165477752686,3.377429962158203,3.5342555046081543,3.466020107269287
4.219960689544678,4.056877136230469,4.050792217254639,4.066896438598633,3.9127326011657715,3.838472366333008,3.9408998489379883,3.7988574504852295
0.9023071527481079,0.8474894165992737,0.8956318497657776,1.0118787288665771,0.9222750663757324,0.8172352313995361,0.9673122763633728,1.0775424242019653
6.459988594055176,6.475195407867432,6.8603668212890625,6.585151672363281,6.469451427459717,6.8072285652160645,6.745790958404541,6.44135046005249
7.834532737731934,8.26176643371582,8.117819786071777,8.133402824401855,8.055546760559082,8.287149429321289,8.073227882385254,8.082427024841309
6.5539398193359375,6.807915210723877,6.8100905418396,6.815711498260498,6.897387981414795,6.753667831420898,6.7303924560546875,6.878537654876709
4.612541198730469,4.784939289093018,4.811983585357666,4.383866310119629,4.626473426818848,4.436739921569824,4.595743179321289,4.705432415008545
12.142850875854492,12.534199714660645,12.104738235473633,12.27972412109375,12.128759384155273,12.465495109558105,12.29422664642334,12.53251838684082
8.463072776794434,8.247071266174316,8.396986961364746,8.267906188964844,8.47961139678955,8.172431945800781,8.155804634094238,8.312731742858887
8.534444808959961,9.104815483093262,8.858094215393066,8.525627136230469,8.732322692871094,8.960942268371582,8.625396728515625,8.654383659362793
5.852382183074951,5.927264213562012,5.842761516571045,5.703648567199707,5.913916110992432,5.549244403839111,5.549455165863037,5.856372833251953
1.8966838121414185,1.9889557361602783,2.018491268157959,1.9283791780471802,2.240840435028076,1.9427233934402466,1.9359387159347534,1.8548462390899658
4.182441711425781,4.505455493927002,4.156469345092773,4.434001445770264,4.347805023193359,4.099803924560547,4.349287509918213,4.236115455627441
3.385611057281494,3.270179033279419,3.3153762817382812,3.3511223793029785,3.495230197906494,3.283320426940918,3.133953332901001,3.3433291912078857
9.301803588867188,9.609310150146484,9.670822143554688,9.291666030883789,9.440911293029785,9.370105743408203,9.423524856567383,9.341593742370605
5.061094760894775,5.253119945526123,5.028446197509766,5.060711860656738,5.330259323120117,5.014720916748047,5.307989597320557,5.230795860290527
6.519026279449463,6.782667636871338,6.645145416259766,6.29441499710083,6.5280280113220215,6.466897010803223,6.552339553833008,6.513121604919434
4.339548110961914,4.088928699493408,4.320605754852295,4.286595821380615,4.12989616394043,4.073466777801514,4.319200038909912,4.19734001159668
4.987085819244385,4.861451625823975,5.034821510314941,5.1387619972229,4.979109764099121,5.110286235809326,4.896782398223877,5.102108955383301
6.629500865936279,7.0144734382629395,6.713315010070801,6.63568639755249,6.477526664733887,6.693826198577881,6.703037261962891,6.51274299621582
7.895495414733887,8.109981536865234,8.13343334197998,7.719583511352539,7.9289140701293945,7.931686878204346,7.667945384979248,7.683568477630615
6.215394020080566,6.455655097961426,6.461023330688477,6.265480041503906,6.476717472076416,6.638233184814453,6.4431891441345215,6.1712751388549805
4.507976531982422,4.595860958099365,4.235809803009033,4.69226598739624,4.431389331817627,4.455400466918945,4.551525592803955,4.585033416748047
4.797161102294922,4.678957939147949,4.636312484741211,4.732831001281738,4.763411045074463,4.868093013763428,4.730432510375977,4.980088710784912
1.0282098054885864,1.007873773574829,1.1275116205215454,0.9476481676101685,1.0124084949493408,0.8945720195770264,1.0946799516677856,1.0773838758468628
4.121235370635986,4.055389881134033,4.012867450714111,4.0209245681762695,4.1526198387146,4.012355804443359,4.029397487640381,3.9150662422180176
6.553295612335205,6.641356945037842,6.638487815856934,6.907017707824707,6.679802417755127,6.725759983062744,6.491786003112793,6.548316955566406
2.1630496978759766,2.1892874240875244,2.239522695541382,2.288102149963379,2.2383365631103516,2.402108669281006,2.302311420440674,2.0891456604003906
2.855562686920166,2.8588154315948486,2.9023377895355225,3.0648765563964844,2.804920196533203,2.9076144695281982,2.996088743209839,2.8091604709625244
4.110897064208984,4.173132419586182,4.172967433929443,4.237839221954346,4.385664939880371,4.113856315612793,4.07542610168457,4.304506301879883
2.0722296237945557,2.2109146118164062,2.146251678466797,2.2524585723876953,2.092510461807251,2.092282295227051,2.125955581665039,2.2004330158233643
10.273670196533203,10.142160415649414,10.377874374389648,9.872055053710938,10.154504776000977,9.989269256591797,10.20547103881836,10.082344055175781
4.026801586151123,3.831221580505371,3.958030939102173,3.9027013778686523,3.831611394882202,3.933015823364258,3.892660617828369,4.157041072845459
4.0490264892578125,3.950925588607788,4.1235175132751465,4.177412509918213,4.179884910583496,3.837928295135498,4.17095947265625,4.139660835266113
3.6482815742492676,3.936635732650757,3.5844783782958984,3.6818742752075195,3.6759138107299805,3.8824639320373535,3.793194055557251,3.9873948097229004
7.3773298263549805,7.328129768371582,7.288607597351074,7.254258155822754,7.548959732055664,7.578121185302734,7.644865036010742,7.563345909118652
7.213193416595459,7.561276435852051,7.642266750335693,7.308514595031738,7.4412055015563965,7.4209980964660645,7.490470886230469,7.6679534912109375
6.536794662475586,6.542534351348877,6.781986236572266,6.543673992156982,6.630247592926025,6.348339080810547,6.705869674682617,6.473033905029297
8.730652809143066,9.239777565002441,8.98390007019043,8.733355522155762,8.857743263244629,9.019993782043457,9.198893547058105,8.953063011169434
6.999579906463623,7.307314395904541,6.907519817352295,6.880195140838623,7.00529146194458,6.9087724685668945,7.0615925788879395,6.9053730964660645
3.922006607055664,4.068606376647949,4.012337684631348,3.8835744857788086,3.8450770378112793,4.0685319900512695,4.053277969360352,3.8935580253601074
6.238684177398682,6.305558681488037,6.24716329574585,6.324300289154053,6.220765113830566,6.532505512237549,6.28016471862793,6.19189453125
3.3677735328674316,3.4004008769989014,3.2263948917388916,3.1103568077087402,3.2819249629974365,3.3091397285461426,3.079360246658325,3.147629737854004
3.6235642433166504,4.05562686920166,3.692023277282715,3.751213550567627,3.611360788345337,3.8725168704986572,3.7522997856140137,3.8267648220062256
1.9048041105270386,1.8450757265090942,2.011669874191284,2.017566680908203,1.9598537683486938,1.9260575771331787,1.879695177078247,1.8236409425735474
5.742944240570068,5.90967321395874,5.906811714172363,5.613759994506836,5.677447319030762,5.94591760635376,5.721934795379639,6.076954364776611
4.306600570678711,4.685133934020996,4.317089080810547,4.191102981567383,4.332639217376709,4.622782230377197,4.32000207901001,4.408395767211914
2.701117992401123,2.3828601837158203,2.7000861167907715,2.6950836181640625,2.818605899810791,2.768336772918701,2.7236509323120117,2.688340187072754
4.274107933044434,3.907170534133911,4.120140075683594,4.431567192077637,3.9695146083831787,4.226120948791504,3.877652406692505,3.994814872741699
5.860987663269043,6.137631416320801,5.937112331390381,6.1194281578063965,5.88076114654541,5.772618293762207,5.938584327697754,6.20732307434082
6.088039875030518,6.538371562957764,5.900490760803223,5.947060585021973,5.985097408294678,6.102232933044434,6.012425422668457,6.344249725341797
8.234393119812012,8.410219192504883,8.36968994140625,8.075732231140137,8.231398582458496,8.499642372131348,8.45208740234375,8.866467475891113
1.8331751823425293,1.7985961437225342,1.983913779258728,2.0471677780151367,1.7985936403274536,2.0078158378601074,1.770085334777832,1.6798657178878784
3.742218017578125,3.9765779972076416,3.760106086730957,3.7849788665771484,3.9327073097229004,3.956404685974121,3.7554328441619873,3.943910598754883
8.276261329650879,8.430877685546875,8.614058494567871,8.499883651733398,8.297585487365723,8.826720237731934,8.609949111938477,8.441935539245605
5.397974014282227,5.28632116317749,5.592707633972168,5.66521692276001,5.513088703155518,5.610133171081543,5.515227794647217,5.553717136383057
4.578302383422852,5.029293060302734,4.778397560119629,5.013988494873047,4.761699676513672,4.952178955078125,4.561183929443359,4.835214614868164
8.298469543457031,8.444275856018066,8.568784713745117,8.34524917602539,8.288774490356445,8.415687561035156,8.128480911254883,8.30187702178955
2.9037911891937256,3.0265073776245117,3.052868366241455,3.0113205909729004,2.728311538696289,3.175438404083252,2.802293300628662,3.1244866847991943
1.9937433004379272,1.8922346830368042,1.8867614269256592,2.0750961303710938,1.8783382177352905,1.8618968725204468,1.9251410961151123,1.982357382774353
5.338747978210449,5.216777324676514,5.243046760559082,5.227302551269531,5.1505537033081055,5.000923156738281,5.285974979400635,5.2200751304626465
4.554205894470215,4.953177452087402,4.941055774688721,4.6831440925598145,4.5151777267456055,4.776692867279053,4.652570724487305,4.651609420776367
3.9000988006591797,4.054824352264404,4.017856597900391,4.020908832550049,3.9996116161346436,3.867007255554199,3.7937700748443604,4.1168293952941895
5.884122371673584,5.891289234161377,6.023913860321045,5.8960089683532715,5.966422080993652,6.099388122558594,5.73696231842041,5.6008992195129395
