age,path,light,ExposureTime
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70032/Nr02_age03/IMG_0012.JPG,-2,0.04
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70224/Nr07_age08/IMG_0288.JPG,-2,0.025
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70088/Nr03_age08/IMG_0420.JPG,-2,0.03333333333333333
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70343/Nr11_age02/IMG_0069.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70173/Nr03_age05/IMG_0252.JPG,-2,0.04
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70188/Nr03_age08/IMG_0306.JPG,-2,0.025
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70123/Nr01_age09/IMG_0258.JPG,-2,0.025
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70125/Nr06_age08/IMG_0138.JPG,-2,0.03333333333333333
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70160/Nr15_age06/IMG_0222.JPG,-2,0.025
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70158/Nr03_age06/IMG_0108.JPG,-2,0.04
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70275/Nr06_age05/IMG_0216.JPG,-2,0.02
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70230/Nr10_age03/IMG_0384.JPG,-2,0.05
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71004/Nr21_age09/IMG_0012.JPG,-2,0.025
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70184/Nr02_age07/IMG_0492.JPG,-2,0.025
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70167/Nr04_age06/IMG_0870.JPG,-2,0.03333333333333333
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70219/Nr05_age07/IMG_0288.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70227/Nr01_age03/IMG_0156.JPG,-2,0.05
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70148/Nr04_age04/IMG_0618.JPG,-2,0.05
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70391/Nr04_age06/IMG_0024.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70237/Nr03_age03/IMG_0306.JPG,-2,0.05
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70177/Nr05_age06/IMG_0033.JPG,-2,0.025
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70042/Nr09_age01/IMG_0102.JPG,-2,0.05
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70186/Nr08_age05/IMG_0120.JPG,-2,0.025
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70126/Nr11_age08/IMG_0249.JPG,-2,0.03333333333333333
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2018/70155/Nr13_age01/IMG_0078.JPG,-2,0.016666666666666666
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70091/Nr06_age02/IMG_0240.JPG,-2,0.06666666666666667
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70328/Nr01_age05/IMG_0462.JPG,-2,0.025
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70042/Nr11_age01/IMG_0396.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70062/Nr12_age05/IMG_0312.JPG,-2,0.04
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70015/Nr01_age05/IMG_0090.JPG,-2,0.04
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70143/Nr02_age06/IMG_0174.JPG,-2,0.03333333333333333
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70400/Nr01_age01/IMG_0006.JPG,-2,0.025
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70432_Del1/Nr12_age08/IMG_0076_1.JPG,-2,0.04
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70326/Nr09_age10/IMG_0114.JPG,-2,0.025
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70182/Nr01_age04/IMG_0006.JPG,-2,0.04
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70093/Nr02_age08/IMG_0096.JPG,-2,0.025
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70062_Del1/Nr01_age06/IMG_0030.JPG,-2,0.07692307692307693
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70108/Nr06_age07/IMG_0036.JPG,-2,0.05
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70068/Nr01_age03/IMG_0078.JPG,-2,0.025
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70020/Nr01_age06/IMG_0276.JPG,-2,0.07692307692307693
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70160/Nr06_age01/IMG_0168.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70066/Nr03_age05/IMG_0792.JPG,-2,0.03333333333333333
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70023/Nr10_age02/IMG_0060.JPG,-2,0.025
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/71015/Nr09_age10/IMG_0228.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70164/Nr08_age02/IMG_0078.JPG,-2,0.03333333333333333
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70086/Nr06_age04/IMG_0036.JPG,-2,0.05
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70259/Nr04_age10/IMG_0669.JPG,-2,0.05
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70033/Nr08_age05/IMG_0060.JPG,-2,0.05
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70162/Nr09_age02/IMG_0054.JPG,-2,0.05
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70068/Nr07_age04/IMG_0114.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71033/Nr34_age02/IMG_0060.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70232/Nr14_age02/IMG_0138_1.JPG,-2,0.07692307692307693
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70206/Nr12_age05/IMG_0288.JPG,-2,0.025
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70252/Nr09_age08/IMG_0186.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70186/Nr15_age03/IMG_0162.JPG,-2,0.025
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70099/Nr02_age01/IMG_0006_2.JPG,-2,0.6
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70131/Nr07_age05/IMG_0552.JPG,-2,0.03333333333333333
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70348/Nr12_age05/IMG_0120.JPG,-2,0.3
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70279/Nr01_age08/IMG_0006.JPG,-2,0.03333333333333333
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70111/Nr12_age07/IMG_0234.JPG,-2,0.05
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71038/Nr04_age10/IMG_0054.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70071/Nr09_age02/IMG_0126.JPG,-2,0.025
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71008/Nr17_age06/IMG_0201.JPG,-2,0.025
11,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70081/Nr06_age11/IMG_0186.JPG,-2,0.07692307692307693
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70362/Nr05_age04/IMG_0102.JPG,-2,0.03333333333333333
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70322/Nr09_age02/IMG_0198.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70355/Nr05_age02/IMG_0042_1.JPG,-2,0.025
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70151/Nr09_age06/IMG_0414.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70083_Del1/Nr06_age03/IMG_0144.JPG,-2,0.04
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70020/Nr01_age02/IMG_0036.JPG,-2,0.03333333333333333
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70024/Nr06_age09/IMG_0084.JPG,-2,0.4
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71015/Nr17_age08/IMG_0309.JPG,-2,0.02
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70188/Nr01_age07/IMG_0294.JPG,-2,0.025
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70048/Nr03_age06/IMG_0084_1.JPG,-2,0.05
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70145/Nr07_age07/IMG_0228.JPG,-2,0.03333333333333333
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70127/Nr02_age06/IMG_0306.JPG,-2,0.025
11,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70256/Nr05_age11/IMG_0168.JPG,-2,0.06666666666666667
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70162/Nr05_age04/IMG_0030_1.JPG,-2,0.025
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70067/Nr02_age09/IMG_0468.JPG,-2,0.05
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70084/Nr06_age04/IMG_0354.JPG,-2,0.07692307692307693
13,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71019/Nr09_age13/IMG_0192.JPG,-2,0.025
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70118/Nr11_age06/IMG_0570.JPG,-2,0.04
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70115/Nr06_age10/IMG_0360.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70023/Nr12_age02/IMG_0318.JPG,-2,0.125
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70044_Del1/Nr07_age05/IMG_0108.JPG,-2,0.025
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70208/Nr02_age07/IMG_0078.JPG,-2,0.02
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70320/Nr03_age02/IMG_0102.JPG,-2,0.025
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70041/Nr06_age09/IMG_0168.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2018/70357/Nr08_age05/IMG_0048.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70119/Nr12_age03/IMG_0288.JPG,-2,0.05
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70078/Nr05_age02/IMG_0150.JPG,-2,0.4
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70164/Nr09_age01/IMG_0084.JPG,-2,0.03333333333333333
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70319/Nr06_age03/IMG_0045.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70183/Nr01_age03/IMG_0192.JPG,-2,0.04
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70365/Nr05_age03/IMG_0471.JPG,-2,0.02
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70104/Nr02_age02/IMG_0486.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70027/Nr01_age02/IMG_0108.JPG,-2,0.05
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70013/Nr09_age09/IMG_0288.JPG,-2,0.025
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70094/Nr01_age08/IMG_0084.JPG,-2,0.05
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70023/Nr10_age07/IMG_0306.JPG,-2,0.125
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70077/Nr05_age05/IMG_0372.JPG,-2,0.03333333333333333
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70074/Nr06_age04/IMG_0210.JPG,-2,0.05
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70371/Nr08_age01/IMG_0369.JPG,-2,0.02
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70136/Nr08_age05/IMG_0276.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70125/Nr12_age02/IMG_0120.JPG,-2,0.125
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70063_Del1/Nr02_age04/IMG_0132.JPG,-2,0.03333333333333333
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70327/Nr08_age07/IMG_0468.JPG,-2,0.04
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70059/Nr13_age01/IMG_0366.JPG,-2,0.04
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70079/Nr05_age06/IMG_0030.JPG,-2,0.03333333333333333
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70094/Nr07_age05/IMG_0120.JPG,-2,0.05
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70229/Nr12_age01/IMG_0258.JPG,-2,0.05
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70329/Nr06_age01/IMG_0174.JPG,-2,0.025
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70359/Nr02_age04/IMG_0012.JPG,-2,0.06666666666666667
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70135/Nr01_age07/IMG_0330.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70013/Nr06_age05/IMG_0054.JPG,-2,0.03333333333333333
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70391/Nr17_age04/IMG_0102.JPG,-2,0.025
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70024/Nr02_age07/IMG_0204.JPG,-2,0.04
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70017/Nr05_age04/IMG_0204.JPG,-2,0.06666666666666667
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70079_Del1/Nr03_age08/IMG_0222.JPG,-2,0.05
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2012/70361_Del1/Nr01_age06/IMG_0006.JPG,-2,0.05
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70124/Nr02_age05/IMG_0156.JPG,-2,0.025
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70174/Nr12_age01/IMG_0378.JPG,-2,0.05
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70205/Nr01_age06/IMG_0168.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70104/Nr05_age03/IMG_0030.JPG,-2,0.016666666666666666
