y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
5.138343811035156,5,5,0.01913901005173102,1,1.5342862129211428,5,12.011172053948474,1,0
6.3592610359191895,6,6,0.12906849192972913,1,1.912217378616333,6,16.709966759686324,1,0
1.1149877309799194,1,1,0.013222178275910323,1,0.3333814024925232,1,0.4443803545428353,1,0
7.830639362335205,8,8,0.028683025590225952,1,2.29762487411499,8,32.517082076312086,1,0
9.4815673828125,9,10,0.2687723785638809,0,2.8846872329711912,10,50.627675772643165,1,0
5.108036041259766,5,4,1.227743868730613,0,1.5101748943328857,5,6.199229056810257,0,0
6.8836989402771,7,8,1.2461280559384704,0,2.067698621749878,7,35.192199642388296,0,0
6.620866775512695,7,6,0.3854755529355316,0,2.038205862045288,7,15.695812791532319,0,0
7.077610015869141,7,7,0.00602331456320826,1,2.05587682723999,7,24.44435394742251,1,0
2.810859203338623,3,3,0.03577424096170034,1,0.7945248365402222,3,4.864120696637935,1,0
6.451511859893799,6,6,0.20386295962475742,1,1.9106176853179933,6,16.72304771563397,1,0
0.8620904684066772,1,1,0.019019038904289687,1,0.2847857356071472,1,0.5115314439910095,1,0
4.480282783508301,4,5,0.27010598511787975,0,1.3475722789764404,4,13.340228257301352,0,0
2.085130453109741,2,2,0.007247194046669847,1,0.6174282550811767,2,1.9115046298478797,1,0
9.666977882385254,10,10,0.11090373082060978,1,2.9500663757324217,10,49.701564106578594,1,0
1.7226239442825317,2,2,0.07693747628538006,1,0.5358532547950745,2,2.143725691494177,1,0
3.230512857437134,3,4,0.5921104625695648,0,1.0105867385864258,3,8.936591647515343,0,0
9.43779182434082,9,10,0.31607803277802304,0,2.854141807556152,10,51.06328930651686,1,0
4.2765631675720215,4,5,0.5233608505134271,0,1.3032341480255125,4,13.666077764324658,0,0
1.8276437520980835,2,2,0.029706676190826897,1,0.5606479287147522,2,2.071734385113133,1,0
3.982090473175049,4,4,0.0003207511510936456,1,1.1759502172470093,4,7.975257175467215,1,0
2.248924493789673,2,2,0.06196340360844488,1,0.6655131816864014,2,1.7808550682527517,1,0
1.9945718050003052,2,2,2.9465300954711893e-05,1,0.5510302901268005,2,2.099513220130024,1,0
4.758353233337402,5,5,0.05839315983848792,1,1.4504619121551514,5,12.599220637061265,1,0
8.040226936340332,8,8,0.0016182064073291258,1,2.4338088035583496,8,30.98248443534453,1,0
2.33036208152771,2,3,0.44841494185590136,0,0.6852062225341797,2,5.358270232194482,0,0
1.7205239534378052,2,1,0.5191547674776444,0,0.651946771144867,2,0.1211410501164836,0,0
5.537393569946289,6,5,0.2887918490196171,0,1.6095548152923584,5,11.495118550507236,1,0
4.852497100830078,5,5,0.02175710526353214,1,1.4134355068206788,5,12.863444863734642,1,0
8.718766212463379,9,8,0.5166248681789511,0,2.5909384727478026,9,29.25794660559987,0,0
4.633082866668701,5,7,5.602296716057253,0,1.44594349861145,5,30.847543620616413,0,0
10.984457969665527,11,10,0.9691574940379724,0,3.257068347930908,11,45.467127264475224,0,0
1.863629698753357,2,2,0.01859685906210018,1,0.5712676167488098,2,2.041276222950626,1,0
5.277424335479736,5,6,0.5221155909569006,0,1.6251348018646241,5,19.139445501856084,0,0
10.697582244873047,11,11,0.09145649861602578,1,3.1905318260192868,11,60.98779316041765,1,0
4.451223850250244,4,4,0.20360296303465475,1,1.2825507640838625,4,7.384530349781199,1,0
1.7828480005264282,2,2,0.04715499087537012,1,0.5290026783943176,2,2.1638331201710916,1,0
1.981265902519226,2,2,0.00035096640841913995,1,0.5918447852134705,2,1.982901108930497,1,0
6.113481521606445,6,6,0.012878055746114114,1,1.8182541847229003,6,17.48699806358753,1,0
2.646662473678589,3,3,0.1248474075069339,1,0.8229913234710693,3,4.739366777682245,1,0
2.1662213802337646,2,2,0.027629547246817765,1,0.6260436534881592,2,1.8877560421201653,1,0
10.534586906433105,11,9,2.354956973395929,0,2.9796930313110352,10,36.24409599724492,0,0
8.538965225219727,9,8,0.2904835139961506,0,2.563261318206787,9,29.558127494106603,0,0
6.957939624786377,7,7,0.001769075163110756,1,2.077205276489258,7,24.233907889825208,1,0
6.8733673095703125,7,6,0.7627704574260861,0,2.031074333190918,7,15.752370948655917,0,0
7.767393589019775,8,7,0.5888929204686519,0,2.3886273860931397,8,21.264757384290192,0,0
6.091892242431641,6,6,0.008444184219115414,1,1.7821156978607178,6,17.79054798623298,1,0
10.317873001098633,10,11,0.4652972426301858,0,3.0652969360351565,10,62.959512713293066,0,0
4.135440826416016,4,4,0.018344217460253276,1,1.2081129789352416,4,7.794633138389851,1,0
9.746227264404297,10,9,0.5568551301403204,0,2.9366351127624513,10,36.764393755785214,0,0
3.483421564102173,3,4,0.2668532804346455,0,1.0521644592285155,4,8.68973437543551,1,0
11.864219665527344,12,13,1.289996968174819,0,3.4394665718078614,11,91.40379943157933,0,0
6.601155757904053,7,6,0.36138824526119606,0,1.9680761337280273,7,16.25641006341353,0,0
9.790556907653809,10,10,0.04386640893153526,1,2.9301974296569826,10,49.982108383628734,1,0
2.5978541374206543,3,2,0.3574295696309946,0,0.7147287607192994,2,1.651922158522148,1,0
4.367149353027344,4,5,0.4004999413737096,0,1.2986230373382568,4,13.70019141972307,0,0
7.260130882263184,7,7,0.06766807590702228,1,2.200961971282959,7,23.03076600107234,1,0
2.0271553993225098,2,2,0.0007374157123649638,1,0.616150689125061,2,1.9150389152090437,1,0
8.215940475463867,8,9,0.6147493380158267,0,2.534249782562256,8,41.805925874296236,0,0
5.5708699226379395,6,5,0.325892468572647,0,1.646995782852173,5,11.242637280211113,1,0
2.604052782058716,3,3,0.1567741993954428,1,0.8029791831970214,3,4.826900469465626,1,0
2.3564417362213135,2,2,0.12705071132046442,1,0.6243711471557618,2,1.8923547407775547,1,0
1.095316767692566,1,1,0.009085286203358578,1,0.3193818926811218,1,0.46324100801033197,1,0
2.7944083213806152,3,3,0.04226793831753639,1,0.8562841415405273,3,4.595517681810634,1,0
2.145673990249634,2,3,0.7298729309359828,0,0.6881191253662109,2,5.3447931784974925,0,0
3.2092885971069336,3,3,0.04380171687898837,1,0.9340153932571411,3,4.268292395298445,1,0
2.048863649368286,2,2,0.00238765622958681,1,0.5691401243209839,2,2.0473599838281693,1,0
1.9658061265945435,2,2,0.0011692209784683882,1,0.587094509601593,2,1.9963019247979632,1,0
9.282328605651855,9,9,0.07970944156932092,1,2.7794063568115233,9,38.69578527367688,1,0
7.766381740570068,8,8,0.054577491139070844,1,2.3552780151367188,8,31.86288628639886,1,0
7.30526065826416,7,7,0.09318406948386837,1,2.066683769226074,7,24.337609032817454,1,0
5.197470188140869,5,5,0.038994475204390255,1,1.586392068862915,5,11.65271910752201,1,0
3.9727835655212402,4,4,0.0007407343057366234,1,1.1630479097366333,4,8.048297162449686,1,0
0.9053453207015991,1,1,0.00895950831308312,1,0.2778235793113708,1,0.52153878259864,1,0
4.934744834899902,5,5,0.004258236572241003,1,1.465919828414917,5,12.48972265919085,1,0
1.7367686033248901,2,2,0.06929076819552904,1,0.5614373803138732,2,2.0694624107582116,1,0
4.659063339233398,5,4,0.43436448512147763,0,1.3946938514709473,5,6.787620127563287,0,0
7.018677234649658,7,7,0.000348839094158393,1,2.1180575847625733,7,23.833361745694244,1,0
1.0318588018417358,1,1,0.001014983254790991,1,0.2914682745933533,1,0.5020172059077199,1,0
6.444720268249512,6,6,0.19777611699191766,1,1.976324272155762,7,16.18996636284286,0,0
5.040997505187988,5,5,0.001680795431639126,1,1.5182862281799316,5,12.122330788881527,1,0
1.077875018119812,1,1,0.006064518447161049,1,0.33615683317184447,1,0.44068775014443423,1,0
1.1082948446273804,1,1,0.011727773372868455,1,0.3256791949272156,1,0.4547085481540082,1,0
4.606779098510742,5,4,0.36818087438950897,0,1.397003173828125,5,6.775592477060854,0,0
7.616844654083252,8,7,0.38049732727108676,0,2.2606239318847656,8,22.46168551502342,0,0
5.43059778213501,5,5,0.18541444997958934,1,1.5660060882568358,5,11.792314185889119,1,0
4.238318920135498,4,4,0.056795907694549896,1,1.2557651996612549,4,7.530824639390232,1,0
6.992722988128662,7,7,5.295490177559259e-05,1,2.10784707069397,7,23.933160283717577,1,0
4.480493545532227,4,4,0.23087404729812988,1,1.2954466819763184,4,7.314608650032906,1,0
8.776284217834473,9,8,0.602617186858879,0,2.7676901817321777,9,27.37706603434185,0,0
5.936567783355713,6,6,0.004023646108407775,1,1.7595377922058106,6,17.981519735730775,1,0
4.651235580444336,5,5,0.12163662034799927,1,1.343303346633911,4,13.371430414738755,0,0
1.4439815282821655,1,1,0.19711959745576735,1,0.3795304179191589,1,0.3849825022875735,1,0
5.5719380378723145,6,6,0.1832370434206041,1,1.6968372821807862,6,18.517209376029246,1,0
3.0498690605163574,3,3,0.0024869231967841188,1,0.9177381515502929,3,4.33581440550919,1,0
4.232569694519043,4,4,0.054088662808680965,1,1.252592182159424,4,7.548249717531516,1,0
2.5992326736450195,3,3,0.16061444987371942,1,0.7301717281341553,2,5.1521203837614875,0,0
1.1979554891586304,1,1,0.039186375688032626,1,0.34658879041671753,1,0.4269462088090883,1,0
8.045843124389648,8,8,0.0021015920538047794,1,2.4001210212707518,8,31.358644576413727,1,0
6.12578821182251,6,6,0.015822674233504586,1,1.8235621929168702,6,17.442632756433344,1,0
4.627810478210449,5,5,0.1385250401299345,1,1.4119115829467774,5,12.8743784885915,1,0
5.895633220672607,6,6,0.010892424627172659,1,1.767039966583252,6,17.917950644503517,1,0
6.22713565826416,6,6,0.051590607255093346,1,1.8512234210968017,6,17.212347101655723,1,0
9.243012428283691,9,9,0.05905504030033626,1,2.752496910095215,9,39.03129485836983,1,0
1.1220077276229858,1,1,0.014885885599724702,1,0.30758680105209346,1,0.4794360380772732,1,0
3.4638326168060303,3,3,0.21514069641312972,1,1.024893593788147,3,3.9010453158591014,1,0
4.122421741485596,4,4,0.014987082788366024,1,1.2184657335281373,4,7.736932875557165,1,0
0.9740194082260132,1,1,0.0006749911489265514,1,0.27298187017440795,1,0.5285553610951014,1,0
6.650318145751953,7,6,0.42291369069425855,0,1.936695671081543,6,16.510442069407475,1,0
8.597919464111328,9,7,2.553346613785834,0,2.528800296783447,8,19.991626786043792,0,0
7.041015148162842,7,7,0.0016822423788198648,1,2.1313913345336912,7,23.70335033745363,1,0
4.9939985275268555,5,5,3.6017671845911536e-05,1,1.487483835220337,5,12.337769807838432,1,0
12.765326499938965,13,12,0.5857246515088264,0,3.803879833221435,13,67.17638578827429,0,0
8.436982154846191,8,7,2.0649177133464036,0,2.5233232498168947,8,20.040634725629968,0,0
8.56619930267334,9,8,0.3205816503477763,0,2.5614950180053713,9,29.577336439180396,0,0
5.677581310272217,6,5,0.4591164320302141,0,1.7002129077911377,6,10.888594853908218,0,0
2.3902032375335693,2,2,0.15225856658167913,1,0.671947431564331,2,1.7637236245285772,1,0
4.401740550994873,4,4,0.1613954703136642,1,1.3485050678253174,4,7.030425375348026,1,0
3.692362070083618,4,4,0.09464109592323666,1,1.0998351573944092,4,8.410956114285511,1,0
9.253373146057129,9,9,0.06419795114288718,1,2.8514161109924316,10,37.805083840163434,0,0
5.4647626876831055,5,6,0.2864789804962129,0,1.6574911594390866,6,18.85738303034969,1,0
6.817684650421143,7,6,0.6686081875343461,0,2.014499139785767,7,15.884217106768393,0,0
3.925339937210083,4,4,0.005574124975794348,1,1.2404913663864137,4,7.614887898987922,1,0
5.130283355712891,5,5,0.01697375277581159,1,1.56283483505249,5,11.814104371128645,1,0
6.7089691162109375,7,7,0.0846989753190428,1,1.988225746154785,7,25.11788117150576,1,0
7.94834566116333,8,8,0.0026681707206535066,1,2.357044506072998,8,31.842946706440937,1,0
5.867581367492676,6,6,0.017534694235109782,1,1.8227015495300294,6,17.44982234429882,1,0
4.781257152557373,5,5,0.04784843330730837,1,1.382606601715088,5,13.085534997955264,1,0
4.76557731628418,5,5,0.054953994640527526,1,1.4416540145874024,5,12.661826151901952,1,0
1.0717891454696655,1,1,0.0051536814072647985,1,0.3390494227409363,1,0.43685566557908956,1,0
4.114353179931641,4,4,0.013076649760478176,1,1.2502748012542724,4,7.560988668617231,1,0
7.027214050292969,7,7,0.0007406045333482325,1,2.109130334854126,7,23.920606081444113,1,0
2.363043785095215,2,2,0.13180078989626054,1,0.6444052934646606,2,1.8376370083866334,1,0
2.9060192108154297,3,3,0.008832388735754648,1,0.8619104146957397,3,4.571427074786543,1,0
4.2134552001953125,4,5,0.6186527220997959,0,1.2295981407165528,4,14.215930180488076,0,0
1.9398478269577026,2,2,0.0036182839217104856,1,0.604582679271698,2,1.947189498988553,1,0
10.241311073303223,10,11,0.575608887492308,0,3.1007581710815426,10,62.398021471735014,0,0
4.081428527832031,4,4,0.006630605144891888,1,1.193179225921631,4,7.878242857797895,1,0
4.82467794418335,5,5,0.030737823255776675,1,1.376815366744995,5,13.127466886655206,1,0
4.327420711517334,4,4,0.10720432233051724,1,1.2142438650131226,4,7.760437243617025,1,0
7.465445041656494,7,7,0.21663908680261557,1,2.2385698318481446,7,22.67121724618661,1,0
7.901555061340332,8,8,0.009691405947705789,1,2.375663137435913,8,31.63316514359724,1,0
6.349268436431885,6,7,0.423451567823804,0,1.930787992477417,6,25.696910377211136,0,0
9.922566413879395,10,9,0.8511287880182863,0,2.9162619590759276,10,37.01186855058667,0,0
6.888621807098389,7,6,0.7896487160508059,0,2.092275857925415,7,15.270307970552551,0,0
4.506807804107666,5,4,0.25685415030443437,0,1.247067379951477,4,7.578638010527226,1,0
6.307064056396484,6,6,0.09428833473066334,1,1.8806248188018797,6,16.969251883471046,1,0
3.2517707347869873,3,3,0.0633885028951795,1,0.976353907585144,3,4.095143507345916,1,0
3.82698130607605,4,4,0.02993546844714956,1,1.1503777265548707,4,8.120347101314588,1,0
1.6386185884475708,2,2,0.1305965246156262,1,0.5249831795692443,2,2.175674620553656,1,0
6.198659420013428,6,6,0.03946556516007149,1,1.7819289684295654,6,17.79212322737367,1,0
4.659945011138916,5,5,0.11563739544931195,1,1.3870039463043213,5,13.05374048402055,1,0
2.2797021865844727,2,2,0.07823331318013516,1,0.7261983633041381,2,1.6225706096490569,1,0
4.3967604637146,4,4,0.1574188655670241,1,1.3161451816558838,4,7.203076685948929,1,0
6.54349946975708,7,6,0.2953916736262272,0,1.8894261837005613,6,16.896817099246537,1,0
5.863592624664307,6,6,0.018606972045972725,1,1.7801713943481445,6,17.806953461077683,1,0
8.090038299560547,8,8,0.008106895387754776,1,2.4387998580932617,8,30.926947018343526,1,0
1.864052653312683,2,2,0.018481681071321532,1,0.5705898642539978,2,2.043213336173405,1,0
4.235530376434326,4,4,0.05547455822329539,1,1.2068974256515503,4,7.801421990831938,1,0
7.982584476470947,8,8,0.0003033004597909894,1,2.443615198135376,8,30.873412066392177,1,0
5.389126777648926,5,5,0.15141964908343652,1,1.589357042312622,5,11.632485384822505,1,0
4.975298881530762,5,5,0.0006101452536313445,1,1.5394489288330075,5,11.97541371615502,1,0
7.946647644042969,8,8,0.002846473886165768,1,2.4037659645080565,8,31.317835379998442,1,0
3.656398296356201,4,3,0.4308587234593233,0,1.0577892541885376,4,3.772182581145517,0,0
1.9764984846115112,2,2,0.0005523212255553744,1,0.5788400292396545,2,2.019695662491546,1,0
5.344043731689453,5,5,0.11836608931480441,1,1.5701714992523192,5,11.763723544541083,1,0
5.162770748138428,5,5,0.026494316449543476,1,1.5345981597900389,5,12.009009914130585,1,0
4.040336608886719,4,4,0.001627042016480118,1,1.2031664848327637,4,7.82227771156272,1,0
5.451966762542725,5,5,0.2042739544433516,1,1.645521306991577,5,11.252527301847497,1,0
7.653113842010498,8,7,0.4265576906257138,0,2.2090225219726562,7,22.953465194965247,1,0
4.421020984649658,4,5,0.3352167002160513,0,1.3942836761474608,5,13.001190208096668,1,0
2.22090482711792,2,2,0.04879894264399809,1,0.6759521484375,2,1.753102713227272,1,0
6.4997076988220215,6,6,0.24970778426200013,1,1.9586695194244386,7,16.3323520532291,0,0
4.32740592956543,4,3,1.7620065018454625,0,1.2969007968902588,4,2.9005468956330356,0,0
3.87338924407959,4,4,0.016030283514737675,1,1.171967124938965,4,7.997769942425984,1,0
2.478877305984497,2,3,0.2715688622179755,0,0.7138264179229736,2,5.226589647386902,0,0
9.090300559997559,9,9,0.00815419113587268,1,2.748115634918213,9,39.0860581143541,1,0
1.3854020833969116,1,1,0.14853476588668002,1,0.44987772703170775,1,0.3026345152158002,1,0
7.152825832366943,7,7,0.023355735038649073,1,2.13214316368103,7,23.696030178897324,1,0
0.9981468915939331,1,1,3.4340107646357865e-06,1,0.28857840299606324,1,0.5061206886836319,1,0
6.219698429107666,6,7,0.6088705415370441,0,2.0010464191436768,7,24.989536903556257,1,0
1.15575110912323,1,1,0.024258407993116293,1,0.38950792551040647,1,0.3727005730146074,1,0
2.5541956424713135,3,2,0.3071328101341919,0,0.8182322978973389,3,1.396574901733004,0,0
8.47610855102539,8,8,0.226679352359497,1,2.551669883728027,9,29.68430105587617,0,0
3.452094554901123,3,3,0.20438948657124456,1,0.9683459758758545,3,4.127618073739834,1,0
5.7352423667907715,6,6,0.07009660434255238,1,1.7152899265289308,6,18.35874041370446,1,0
4.098702907562256,4,4,0.009742263961243225,1,1.2520471096038817,4,7.5512450878363815,1,0
4.424808025360107,4,4,0.18046185841035367,1,1.3196348667144775,4,7.184357247732716,1,0
5.4013519287109375,5,5,0.16108337067998946,1,1.5586856842041017,5,11.842644220101791,1,0
1.074264407157898,1,1,0.005515202170514044,1,0.31326178312301634,1,0.47160937851937906,1,0
3.4473178386688232,3,3,0.20009324879134738,1,0.9667084217071532,3,4.1342746423566155,1,0
3.6947109699249268,4,4,0.09320139188417897,1,1.0595296621322632,4,8.646365807880002,1,0
5.3678388595581055,5,5,0.13530542660100764,1,1.5495709419250487,5,11.905460684807995,1,0
2.40582275390625,2,2,0.16469210758805275,1,0.708565068244934,2,1.667804182957212,1,0
1.0497773885726929,1,1,0.002477788413116855,1,0.2885095477104187,1,0.506218663699233,1,0
9.279054641723633,9,8,1.6359807765147707,0,2.793250751495361,9,27.110237736803626,0,0
9.505034446716309,10,10,0.24499089893743076,1,2.88493070602417,10,50.62421105807772,1,0
2.754377603530884,3,3,0.06033036164723171,1,0.8100625276565552,3,4.795826132773996,1,0
4.513111591339111,5,4,0.2632835051665552,0,1.323207139968872,4,7.165220015513626,1,0
3.121694803237915,3,2,1.258199231610945,0,0.9292779922485352,3,1.1464456178833278,0,0
3.0012154579162598,3,3,1.4773379461985314e-06,1,0.8454266786575317,3,4.642186197040715,1,0
7.315665245056152,7,7,0.09964454693636071,1,2.2094051361083986,7,22.949799149944592,1,0
10.866528511047363,11,11,0.017814638363233826,1,3.297747611999512,11,59.324691848459224,1,0
3.082632064819336,3,3,0.006828058136306936,1,0.9621861696243287,3,4.152685207270365,1,0
10.513257026672363,11,10,0.26343277542855503,0,3.187879180908203,11,46.4049900539039,0,0
6.48901891708374,6,6,0.239139501265754,1,1.9401371479034422,6,16.482486377833595,1,0
8.425943374633789,8,8,0.18142775839442038,1,2.5227084159851074,8,30.00072309632037,1,0
6.409933567047119,6,7,0.34817839529773664,0,1.8663100242614745,6,26.354772766998217,0,0
2.9731013774871826,3,3,0.0007235358930870461,1,0.9030861139297485,3,4.397047845594244,1,0
0.7797712087631226,1,1,0.048500720489656146,1,0.3016300559043884,1,0.48772057881610764,1,0
3.890519142150879,4,4,0.01198605823537946,1,1.2050739526748657,4,7.811611610016499,1,0
4.3852667808532715,4,5,0.37789693072249975,0,1.2896555900573732,4,13.766655640392498,0,0
4.682137966156006,5,5,0.10103627255944048,1,1.260126519203186,4,13.986653652367279,0,0
0.9585217237472534,1,1,0.001720447400899161,1,0.28112701177597044,1,0.5167783731981458,1,0
5.048005104064941,5,5,0.002304490016285854,1,1.4228092670440673,5,12.796293539945802,1,0
3.6353392601013184,4,4,0.13297745522345394,1,1.0830845355987548,4,8.508395826463131,1,0
4.054961681365967,4,5,0.8930974236866405,0,1.2142223834991455,4,14.33211216159889,0,0
11.070151329040527,11,11,0.004921208966152335,1,3.2998955726623533,11,59.29160819190483,1,0
1.9945796728134155,2,2,2.9379946809626745e-05,1,0.589781129360199,2,1.988717263108596,1,0
2.345304489135742,2,2,0.1192351902172959,1,0.6624402046203614,2,1.7890662062160212,1,0
2.091010332107544,2,2,0.008282880550325444,1,0.641953992843628,2,1.8442889575533647,1,0
8.450724601745605,8,8,0.20315266661873466,1,2.5452355384826664,8,29.754455330632485,1,0
8.448383331298828,8,8,0.20104761178663466,1,2.5236912727355953,8,29.989957276312282,1,0
7.547307014465332,8,7,0.29954496808295517,0,2.349817991256714,8,21.624192714439744,0,0
7.218596458435059,7,7,0.0477844116403503,1,2.1411608219146725,7,23.6083181584969,1,0
5.389675617218018,5,6,0.3724958522182078,0,1.653509044647217,6,18.891983624963547,1,0
4.268849849700928,4,4,0.07228024168421143,1,1.245773124694824,4,7.585765680653314,1,0
9.645261764526367,10,9,0.41636274475968094,0,2.8952548027038576,10,37.267913923910314,0,0
6.415433406829834,6,5,2.0034517291699103,0,1.8509941577911377,6,9.916237794265548,0,0
12.123025894165039,12,10,4.507238947295264,0,3.5486445426940914,12,41.619987236510724,0,0
6.409115791320801,6,7,0.34914414806644345,0,1.925367784500122,6,25.751892122589197,0,0
6.604177951812744,7,7,0.1566750938311543,1,2.0057697772979735,7,24.942335517350333,1,0
11.264976501464844,11,11,0.07021254632854834,1,3.3747543334960937,11,58.1443714745366,1,0
8.91079044342041,9,8,0.8295392318259474,0,2.6669118881225584,9,28.441828809048495,0,0
7.445328712463379,7,8,0.307660237217533,0,2.2527059078216554,8,33.031389381988106,1,0
2.3263907432556152,2,2,0.10653091728295294,1,0.6795963525772095,2,1.7434657921274088,1,0
4.57671594619751,5,5,0.17916939020346945,1,1.42592453956604,5,12.774015396876223,1,0
9.435491561889648,9,8,2.0606360242563824,0,2.814994239807129,9,26.88428473323325,0,0
10.071518898010254,10,8,4.291190544813617,0,2.956231021881104,10,25.439605504634535,0,0
4.662304878234863,5,4,0.4386477517336971,0,1.3242530345916748,4,7.15962182289186,1,0
5.495467662811279,5,6,0.25455287926911296,0,1.6872024536132812,6,18.6002226761193,1,0
4.88291072845459,5,5,0.013709897511034796,1,1.455662488937378,5,12.562328392325583,1,0
5.825459003448486,6,6,0.030464559477195507,1,1.7528284072875975,6,18.038466537943204,1,0
3.7805991172790527,4,4,0.048136747338730856,1,1.168281579017639,4,8.018629215730835,1,0
3.6456868648529053,4,4,0.1255377977377634,1,1.033833694458008,3,8.79814255213263,0,0
5.701315879821777,6,5,0.49184396329019364,0,1.6571657180786132,6,11.174541036388872,0,0
4.822344779968262,5,5,0.03156137720452534,1,1.4569602966308595,5,12.553130339650087,1,0
1.1357277631759644,1,1,0.018422025696750666,1,0.31427472829818726,1,0.4702191482505249,1,0
11.323959350585938,11,10,1.7528683620039374,0,3.3490773200988775,11,44.234772494023126,0,0
3.6868207454681396,4,3,0.47172273640541107,0,1.033096432685852,3,3.868709643113121,1,0
4.622873306274414,5,4,0.38797115566922,0,1.3881892204284667,5,6.82155554828606,0,0
5.392152309417725,5,5,0.15378343378165482,1,1.5872124671936034,5,11.647118744078771,1,0
9.20083999633789,9,9,0.04033670412900392,1,2.7923747062683106,9,38.53461178737745,1,0
6.767193794250488,7,7,0.05419872943548398,1,2.0756661891937256,7,24.249063480249845,1,0
10.352911949157715,10,10,0.1245468438582975,1,3.152644729614258,11,46.886274198879406,0,0
2.3837318420410156,2,2,0.14725012659619097,1,0.6738542079925537,2,1.7586626616590568,1,0
2.0127975940704346,2,2,0.00016377841399162207,1,0.6349601745605469,2,1.8633337250357727,1,0
4.237039089202881,4,4,0.05618752981013131,1,1.275122308731079,4,7.424958432375045,1,0
5.166909217834473,5,5,0.027858686998115445,1,1.5575012683868408,5,11.850797517158208,1,0
