test_pred_nn,y_true
8.823590087890624,8
7.511976861953735,8
2.191849255561829,2
4.5580590724945065,5
9.357478427886964,8
9.80689563751221,8
4.29189658164978,4
5.599067878723146,6
4.777269887924194,5
5.785172367095948,6
3.7998082399368287,4
3.4120378971099856,4
5.4733246803283695,5
4.7334136962890625,5
0.9605598330497743,1
10.882076072692872,10
3.297977900505066,3
4.683807897567749,4
5.207026863098144,5
9.397136878967286,9
7.07052402496338,7
10.414004611968995,10
2.2517476558685305,2
2.0318771958351136,2
4.224175310134887,4
5.154282951354981,5
1.2116422891616823,1
6.122923183441162,6
7.018470096588135,7
3.9647562265396115,4
2.0784424901008602,2
8.742454147338867,9
7.941150283813475,8
6.935384750366212,6
1.4348382115364076,1
1.6385748624801637,2
4.823083686828613,5
5.395915365219116,5
9.962485694885254,11
4.191010475158691,5
2.030080497264862,2
6.336701488494873,6
2.1389487028121947,2
1.9924367189407348,2
5.817778730392456,5
11.454253005981444,11
5.667028760910034,7
6.964846515655518,7
1.0569311857223511,1
6.356215143203736,6
8.509167957305909,8
4.659381532669067,4
6.126331043243408,6
3.0112074613571167,3
5.771575546264649,5
5.838119745254517,6
8.502339649200438,8
0.9204476177692413,1
2.3747658967971805,2
8.026868867874146,7
7.307133340835572,6
4.044387984275818,4
3.591962790489197,4
7.211200523376465,7
2.34965443611145,2
4.687920665740966,5
8.959284400939941,9
11.393705272674561,12
10.908827400207521,13
3.1717976093292233,3
2.426632118225098,3
8.158127784729004,8
1.0225201427936554,1
7.297219038009644,7
4.99710898399353,5
1.7994527697563172,2
4.386996841430665,4
6.119978427886963,6
10.255293941497802,11
7.379644346237182,7
9.945495700836181,10
8.21229248046875,8
4.7882702350616455,5
2.044983470439911,2
7.034736061096191,6
4.81425404548645,5
3.361769270896912,3
5.349405670166016,5
5.276013326644897,7
4.713645505905152,5
4.427309799194337,5
10.611767864227295,10
3.803927898406983,4
4.599224662780762,5
8.195379829406738,8
8.419491577148438,10
4.679660940170288,4
7.130823850631714,8
8.697974586486817,8
5.342259788513183,5
10.068087387084962,10
10.671011543273925,10
1.935152518749237,2
8.726730298995973,9
7.216170692443847,7
5.955844974517822,6
1.9173268914222719,2
7.988288640975952,7
4.8460423946380615,5
5.8902745723724355,5
5.110535430908203,5
9.019337368011474,9
7.500050735473632,8
6.871158075332642,7
4.11003155708313,4
6.348183155059815,7
5.348880100250246,4
4.458416175842285,4
7.283411645889283,7
10.495989513397218,9
5.479828023910522,5
4.5024233818054205,5
4.918967866897583,5
2.086437690258026,2
7.01389889717102,7
3.119820213317871,3
1.9449442744255065,2
9.740956211090088,9
6.155942726135255,6
10.232397270202638,10
4.427105045318603,5
1.0392063915729524,1
7.463276720046997,7
6.073129129409789,7
1.841625130176544,1
3.0624632596969605,3
4.168152713775635,4
7.626418256759644,8
5.200485610961914,5
0.9560410261154174,1
2.7294035434722903,3
4.607211732864379,5
5.7611590862274165,5
2.616748094558716,3
10.240426254272462,11
5.348193550109864,5
5.68939757347107,6
2.338962388038636,3
1.0569714307785034,1
7.819937562942505,8
4.898356628417968,5
3.59772937297821,4
2.0893436312675475,2
2.295811915397644,2
2.1991945266723634,3
10.744453525543214,11
3.2990293979644774,3
2.152785980701446,2
5.046408224105836,5
5.317011594772339,5
7.923540687561035,7
1.1120181918144227,1
5.044617176055909,5
2.969128251075745,3
2.524615335464478,2
3.293838095664978,3
5.531227397918702,6
6.726891326904298,6
0.9647899866104127,1
6.717448806762696,7
10.724394607543944,9
7.703108167648314,7
3.5169745445251466,3
7.867608308792115,8
7.253289842605591,7
7.439168691635132,7
3.530783867835998,3
2.3158910989761354,3
6.461049699783325,7
2.906916904449463,3
2.9332378625869753,3
3.7018321990966796,4
3.990911555290222,4
5.1399986743927,6
4.896397542953491,5
6.37242226600647,7
2.9110112190246578,3
6.126238012313843,6
6.204243946075439,5
8.395266771316528,9
2.635209631919861,3
7.781474637985231,8
3.342536234855652,2
2.0577314138412475,2
0.8915717899799346,1
8.011154079437256,8
7.8982637405395515,8
4.227818942070008,4
1.004294228553772,1
10.664004611968991,10
4.866603994369507,5
2.7088434219360353,3
7.38861255645752,7
6.484562158584595,6
4.7213414192199705,5
3.070130586624146,3
8.359774017333985,8
9.07442684173584,10
8.665346527099608,8
4.669527912139893,4
9.972440814971923,10
6.750340986251831,7
5.360668897628784,5
1.9649546861648561,2
6.310030317306518,6
0.9488236725330353,1
2.427624702453613,2
4.740281581878662,4
5.532842779159547,5
4.788532066345215,5
5.103021812438965,5
5.033003425598145,5
4.794329118728639,4
0.9629283726215362,1
4.530250883102417,5
3.4925265073776246,3
4.307994365692139,5
0.8970196098089219,1
10.028234481811523,11
4.0693299770355225,4
4.311960983276367,4
8.8197772026062,9
2.4262027025222777,2
2.0398266315460205,2
5.906659173965455,5
0.8671966880559921,1
8.835489463806152,9
6.6399023056030275,7
4.995131921768189,5
2.0666672348976136,2
3.442524766921997,4
