0,1,2,3,4,5,6,7,8,9
9.250577926635742,9.158390045166016,9.078062057495117,9.2233247756958,9.312277793884277,9.452920913696289,9.06389045715332,9.57931900024414,9.545151710510254,9.20495319366455
5.249232769012451,5.352609634399414,5.169022560119629,5.366305828094482,4.918888092041016,5.493772983551025,5.151509761810303,5.175585746765137,5.416317939758301,5.162089824676514
6.55596923828125,6.669888973236084,6.652764797210693,6.9957404136657715,6.429067611694336,6.885849475860596,6.645395755767822,6.816811561584473,6.953313827514648,6.9395952224731445
6.430410385131836,6.664041042327881,6.662308216094971,6.326570987701416,6.645839691162109,6.727020740509033,6.500010013580322,6.765810012817383,6.676132678985596,6.647034168243408
6.632972240447998,6.624765872955322,6.644565582275391,6.618982315063477,6.291241645812988,6.762158393859863,6.610157012939453,6.597228050231934,6.539205551147461,6.856927394866943
2.864664077758789,2.9958865642547607,2.8726282119750977,2.9178364276885986,2.9263346195220947,2.8837292194366455,2.9778904914855957,2.9042792320251465,2.9566123485565186,2.9428367614746094
6.579769134521484,6.643740177154541,6.591010093688965,6.489801406860352,6.707283973693848,6.826433181762695,6.447096824645996,6.8484578132629395,6.492984294891357,6.703696250915527
0.9720688462257385,1.1077126264572144,1.007895588874817,1.1245520114898682,1.0375301837921143,1.192988395690918,1.1141307353973389,1.0797604322433472,1.0478861331939697,1.0494866371154785
4.627996444702148,4.767647743225098,4.721133708953857,4.67010498046875,4.795156478881836,4.5995330810546875,4.724812984466553,4.868430137634277,4.727441787719727,4.805307865142822
2.34519362449646,2.1591873168945312,2.2037510871887207,2.2335617542266846,2.1742358207702637,2.1127829551696777,2.3491594791412354,2.018433094024658,2.5189924240112305,2.411630630493164
9.743364334106445,10.083184242248535,9.987371444702148,9.998988151550293,9.889326095581055,10.133333206176758,9.90060043334961,10.41679859161377,10.162070274353027,10.306285858154297
1.8670541048049927,1.9664300680160522,1.959643840789795,1.8311147689819336,1.8897502422332764,2.0113816261291504,2.0548017024993896,2.053386926651001,1.9788697957992554,1.8806664943695068
3.4040367603302,3.5267562866210938,3.4940640926361084,3.514976978302002,3.412287950515747,3.6103155612945557,3.5591530799865723,3.588139295578003,3.523733377456665,3.5820236206054688
8.81325912475586,8.987384796142578,8.80455493927002,8.988109588623047,8.855484962463379,9.123062133789062,8.724699974060059,8.978955268859863,8.908528327941895,9.10598087310791
4.50242280960083,4.390537738800049,4.470046520233154,4.438931465148926,4.352108955383301,4.651483535766602,4.427847862243652,4.525926113128662,4.706883430480957,4.537592887878418
1.7588438987731934,1.8544642925262451,2.1125223636627197,1.8554562330245972,2.0836334228515625,1.9627474546432495,1.9649301767349243,1.8481640815734863,1.968822717666626,1.8334298133850098
3.7703192234039307,3.879270315170288,3.723705768585205,4.190657138824463,3.9344286918640137,4.108371734619141,3.818352699279785,3.7952702045440674,3.8973159790039062,4.026974678039551
2.5354738235473633,2.337859869003296,2.568915843963623,2.5904366970062256,2.2973480224609375,2.45649790763855,2.6358304023742676,2.2708747386932373,2.5566890239715576,2.321625232696533
1.8559666872024536,1.757442593574524,1.8240255117416382,1.919380784034729,1.8681706190109253,1.9505279064178467,1.8679018020629883,1.8623571395874023,1.891066312789917,1.8155920505523682
4.841883659362793,5.010984897613525,4.894958972930908,4.985551357269287,5.016806602478027,5.0055766105651855,5.052974224090576,4.907854080200195,5.052639961242676,5.130054473876953
7.70004940032959,7.874721527099609,7.751087188720703,7.870458126068115,7.72662353515625,7.928890705108643,7.75349760055542,7.5118513107299805,7.995601654052734,7.85460901260376
2.831505298614502,2.9927453994750977,2.796659231185913,2.91426157951355,2.8997533321380615,2.8754215240478516,2.9472463130950928,2.824301242828369,2.9308087825775146,2.988673686981201
1.06144118309021,1.3649879693984985,1.2611891031265259,5.926980972290039,3.5289008617401123,1.4153660535812378,1.3501750230789185,55.418479919433594,1.4506014585494995,1.562509536743164
5.387226104736328,5.514715194702148,5.415743350982666,5.412545204162598,5.351858139038086,5.656564235687256,5.261657238006592,5.192901611328125,5.347526550292969,5.396226406097412
4.989564418792725,5.256315231323242,5.076215744018555,4.94112491607666,5.354639053344727,5.268558502197266,4.9320454597473145,5.2397918701171875,5.108194351196289,5.227436065673828
8.318678855895996,8.25155258178711,8.294591903686523,8.301948547363281,8.24793815612793,8.335881233215332,8.328319549560547,8.2269287109375,8.52011775970459,8.458606719970703
4.944606304168701,5.049323081970215,5.04926872253418,5.003017425537109,5.329071044921875,5.288522243499756,5.11902379989624,5.0191731452941895,4.910810947418213,5.3430352210998535
10.259771347045898,10.683971405029297,10.337393760681152,10.5716552734375,10.399822235107422,10.49954605102539,10.742853164672852,10.6621732711792,10.6007080078125,10.44287109375
2.4033560752868652,2.1898040771484375,2.179811477661133,2.176575183868408,2.267551898956299,2.3193774223327637,2.1709811687469482,2.0688998699188232,2.2312538623809814,2.2684168815612793
5.324563503265381,5.568008899688721,5.540666103363037,5.669766902923584,5.166079521179199,5.569460391998291,5.588064193725586,5.45646333694458,5.559494972229004,5.515097141265869
9.758009910583496,9.80875015258789,9.780029296875,9.919811248779297,9.655259132385254,9.665703773498535,9.964961051940918,10.18406867980957,9.898173332214355,9.806638717651367
3.929208517074585,4.187990665435791,4.050069808959961,4.301522254943848,4.0327653884887695,4.113865852355957,3.9793331623077393,4.250722408294678,4.072976589202881,4.214250564575195
1.900726556777954,1.8999296426773071,1.923703670501709,1.9563413858413696,1.9223476648330688,2.018801212310791,1.9033282995224,1.8688316345214844,1.9074883460998535,1.9489665031433105
1.825378656387329,1.978176236152649,1.9082629680633545,1.9718537330627441,1.9086439609527588,2.0037894248962402,1.9527281522750854,1.8472189903259277,2.029038429260254,2.005098342895508
5.7172532081604,5.833093166351318,5.562658786773682,5.690108299255371,5.670722007751465,5.803424835205078,5.640471458435059,5.772667407989502,5.73560094833374,5.86398983001709
3.242684841156006,3.2174484729766846,3.1189663410186768,3.2241954803466797,3.100954532623291,3.266732692718506,3.2232067584991455,3.117138147354126,3.191394567489624,3.3924331665039062
2.581743001937866,2.5779128074645996,2.6467974185943604,2.754625082015991,2.610687732696533,2.5335278511047363,2.5978477001190186,2.591722249984741,2.631906747817993,2.6193742752075195
9.147283554077148,9.297201156616211,9.104372024536133,8.603384017944336,9.326972007751465,8.933371543884277,9.17594051361084,9.226371765136719,9.399428367614746,9.26681900024414
8.322851181030273,8.696765899658203,8.706369400024414,8.887947082519531,8.953627586364746,8.73574447631836,8.672151565551758,8.907573699951172,8.393646240234375,8.944915771484375
6.468608856201172,6.6339874267578125,6.414383411407471,6.037859916687012,6.47498893737793,6.731074333190918,6.461426734924316,6.289360046386719,6.7302703857421875,6.581834316253662
6.1619439125061035,6.2240376472473145,6.345064640045166,6.268056869506836,6.154369354248047,6.341114044189453,6.288693904876709,6.3391218185424805,6.317969799041748,6.254324913024902
7.427864074707031,7.724760055541992,7.489670753479004,7.51980447769165,7.524758338928223,7.419473171234131,7.399828910827637,7.735357761383057,7.540519714355469,7.634067535400391
6.087253570556641,6.268862247467041,6.084357738494873,6.169262886047363,6.35015869140625,6.107048511505127,6.0912933349609375,6.346989631652832,6.2995991706848145,6.355332374572754
9.358449935913086,9.424080848693848,9.070591926574707,9.499951362609863,9.07364273071289,9.320385932922363,9.122032165527344,9.433449745178223,9.281305313110352,9.38478946685791
4.083888053894043,3.910115957260132,4.183962345123291,4.100905895233154,4.0558271408081055,4.149548053741455,4.000245094299316,4.014061450958252,4.123090744018555,4.069437026977539
9.3707275390625,9.345863342285156,9.241863250732422,9.295764923095703,9.193079948425293,9.122640609741211,8.889575958251953,9.56666374206543,9.257564544677734,9.150192260742188
3.4198861122131348,3.4392940998077393,3.52075457572937,3.2916526794433594,3.2740681171417236,3.5790035724639893,3.5804572105407715,3.443798303604126,3.6030664443969727,3.5595664978027344
11.253421783447266,11.108650207519531,11.120865821838379,11.422980308532715,11.279784202575684,11.359932899475098,11.512394905090332,11.925512313842773,11.348530769348145,11.444245338439941
5.8493499755859375,6.091092109680176,5.920837879180908,5.811756610870361,5.955832481384277,6.0513763427734375,5.920400619506836,5.842682838439941,5.971470355987549,6.133686542510986
9.183113098144531,9.453140258789062,9.102941513061523,9.194819450378418,9.449313163757324,9.313858032226562,9.281449317932129,9.505521774291992,9.452820777893066,9.33803939819336
2.8952698707580566,2.8293004035949707,2.7915122509002686,2.554189682006836,2.8150429725646973,2.9214444160461426,2.8136796951293945,2.772810697555542,2.810141086578369,2.866497039794922
4.202347755432129,4.398862838745117,4.417672157287598,4.339495658874512,4.232782363891602,4.351531505584717,4.329616546630859,4.431972026824951,4.45609712600708,4.417754650115967
7.708932399749756,7.77601432800293,7.585597038269043,7.828808307647705,7.675469398498535,7.8020782470703125,7.591763973236084,7.935857772827148,7.862204551696777,7.913511753082275
2.455125570297241,2.131927967071533,2.3124170303344727,2.263338804244995,2.3831636905670166,2.161315679550171,2.2301504611968994,2.2051589488983154,2.4335756301879883,2.243354320526123
8.052138328552246,8.24150276184082,8.348126411437988,8.22354507446289,7.940309524536133,8.309625625610352,8.225584030151367,8.258275985717773,8.351862907409668,8.409640312194824
4.962000370025635,4.986543655395508,5.021763324737549,5.087770462036133,5.125182151794434,5.153165340423584,5.034964084625244,4.9510722160339355,4.933014869689941,5.19423770904541
3.1460440158843994,3.1466822624206543,3.2228877544403076,3.1031405925750732,3.1365623474121094,3.1820733547210693,3.298072338104248,3.177858829498291,3.347151517868042,3.246920585632324
2.4507484436035156,2.325535535812378,2.585726022720337,2.490346908569336,2.6901113986968994,2.5555856227874756,2.5494472980499268,2.382772445678711,2.616884469985962,2.4746503829956055
1.7077174186706543,1.722909927368164,1.0772433280944824,1.1676630973815918,1.324680209159851,1.6983438730239868,1.765645980834961,1.2460412979125977,1.1813035011291504,1.4320064783096313
3.157480478286743,3.301910877227783,3.233856201171875,3.2988264560699463,3.1853020191192627,3.262033224105835,3.313298225402832,3.4032390117645264,3.3291003704071045,3.358773708343506
2.4189131259918213,2.573972463607788,2.386348009109497,2.5362708568573,2.6262147426605225,2.5729665756225586,2.6150028705596924,2.587898015975952,2.594367742538452,2.697783946990967
3.162724256515503,3.203770160675049,2.973996162414551,3.218656539916992,3.06223201751709,3.1740505695343018,3.211185932159424,3.1003427505493164,3.203758716583252,3.2201614379882812
2.468921661376953,2.3165395259857178,2.317077159881592,2.2500803470611572,2.1215968132019043,2.2936246395111084,2.436857223510742,2.256913185119629,2.5063884258270264,2.317049980163574
2.288215160369873,1.8318790197372437,2.0820553302764893,1.980032205581665,1.9935368299484253,2.0076706409454346,1.9807990789413452,1.9100481271743774,2.2752716541290283,2.133772373199463
8.33098030090332,8.441551208496094,8.122336387634277,8.439750671386719,8.054136276245117,8.505697250366211,8.287598609924316,8.521336555480957,8.498230934143066,8.413989067077637
7.7770676612854,7.842707633972168,7.5193891525268555,7.840723991394043,7.361787796020508,8.097980499267578,7.610750675201416,7.730598449707031,7.676791667938232,7.776142597198486
7.005771636962891,7.0127339363098145,6.859029293060303,6.823965549468994,7.010105133056641,7.386557579040527,6.897427082061768,7.057775497436523,7.028317451477051,7.198230266571045
4.9432878494262695,5.075538635253906,4.853506565093994,4.757041931152344,4.958916664123535,4.9981513023376465,4.978898048400879,5.031340599060059,5.043142795562744,5.131748199462891
4.142158031463623,4.359036922454834,4.246728897094727,4.2376017570495605,4.258542060852051,4.317639350891113,4.257258415222168,4.512416362762451,4.403610706329346,4.34030294418335
1.7693982124328613,1.4622527360916138,1.5198979377746582,1.184440016746521,1.710129976272583,1.225403070449829,1.8016694784164429,1.2060317993164062,1.8288482427597046,1.7135519981384277
4.624689102172852,4.830986499786377,4.720244884490967,4.699798107147217,4.752444267272949,4.752148628234863,4.752058506011963,5.055775165557861,4.815942764282227,4.817491054534912
1.8663157224655151,2.0348267555236816,1.9657509326934814,1.9312100410461426,2.1117005348205566,2.12508225440979,2.1752846240997314,2.0199685096740723,2.0264413356781006,2.136597156524658
4.788392066955566,4.8350443840026855,4.791553020477295,4.7644476890563965,4.672183990478516,4.967911243438721,4.755351543426514,4.875986576080322,4.914662837982178,5.005110263824463
7.0339131355285645,6.957563400268555,6.895354270935059,7.027960300445557,7.0162353515625,7.124472618103027,6.949912071228027,7.347858428955078,7.182493209838867,7.144073963165283
0.9771899580955505,1.053126335144043,0.9982457160949707,1.081249713897705,1.1037864685058594,1.1871048212051392,1.1032166481018066,1.0727742910385132,1.0765055418014526,1.0848238468170166
6.582221984863281,6.534419536590576,6.562577247619629,6.6343817710876465,6.780282974243164,6.73179817199707,6.333462715148926,7.024953365325928,6.745995998382568,6.714415073394775
5.409694194793701,5.380842685699463,5.442870616912842,5.406923294067383,5.2629594802856445,5.613056182861328,5.416097640991211,5.325421333312988,5.401144027709961,5.500123500823975
1.815590500831604,1.7815463542938232,1.7962795495986938,1.8859827518463135,1.9334337711334229,1.7978920936584473,1.872008204460144,1.6331332921981812,1.9937849044799805,1.5236996412277222
0.9252428412437439,1.0452383756637573,1.0123437643051147,1.0894047021865845,1.1035351753234863,1.1374726295471191,1.0356706380844116,1.0404659509658813,1.1207530498504639,1.0576772689819336
4.606523036956787,4.862356185913086,4.651555061340332,4.664002418518066,4.678684234619141,4.991034030914307,4.80795431137085,4.70588493347168,4.820990562438965,4.955041408538818
7.475414276123047,7.6015625,7.550886631011963,7.7224812507629395,7.385820388793945,7.812556743621826,8.080665588378906,7.689633846282959,7.744247913360596,7.857916355133057
5.541655540466309,5.583761692047119,5.633028507232666,5.86285400390625,5.642260551452637,5.64161491394043,5.604554653167725,5.7213969230651855,5.72493839263916,5.86768913269043
4.420788764953613,4.488723278045654,4.333750247955322,4.302366733551025,4.426295280456543,4.490807056427002,4.419031620025635,4.329683303833008,4.475798606872559,4.682455539703369
6.760217189788818,6.784126281738281,6.736130237579346,6.722148895263672,6.576586723327637,6.78516149520874,6.617425441741943,6.9807305335998535,6.775583267211914,6.848840713500977
4.04133415222168,3.9822804927825928,3.9809603691101074,4.169718265533447,3.8848462104797363,4.198418617248535,4.076669216156006,3.9806413650512695,4.080504894256592,4.2298431396484375
8.716951370239258,8.894763946533203,8.584156036376953,8.77699089050293,8.725391387939453,8.97144889831543,8.613505363464355,9.283068656921387,8.732683181762695,8.815439224243164
6.0746049880981445,6.080427646636963,6.173608303070068,6.373270034790039,6.364315986633301,6.184178352355957,6.191679000854492,6.388382434844971,6.135717391967773,6.14562463760376
4.296150207519531,4.388057708740234,4.3572678565979,4.280210971832275,4.479541778564453,4.619287014007568,4.519777774810791,4.634385108947754,4.492743968963623,4.551604270935059
1.8216017484664917,1.7371959686279297,1.8218777179718018,1.9231033325195312,1.785079002380371,1.7982877492904663,1.7967302799224854,1.7394728660583496,1.9393521547317505,1.79203200340271
5.608514785766602,5.869765281677246,5.659613132476807,5.772371768951416,5.603696823120117,5.9570698738098145,5.691507816314697,5.886876106262207,5.857907295227051,5.808943271636963
3.2192165851593018,3.1600544452667236,3.2580366134643555,3.394521713256836,3.14886212348938,3.4106178283691406,3.357447624206543,3.269756317138672,3.3075926303863525,3.337070941925049
4.07289457321167,4.28424596786499,3.8682823181152344,4.137034893035889,4.063783168792725,4.208555698394775,4.013553142547607,4.057915687561035,3.9898931980133057,4.27382755279541
2.344799280166626,2.612027645111084,2.4266796112060547,2.552046060562134,2.666268825531006,2.585855722427368,2.701716423034668,2.5775530338287354,2.6704139709472656,2.611903190612793
1.557291865348816,1.421464204788208,1.069628357887268,1.1922117471694946,1.1502008438110352,1.17220938205719,1.0679035186767578,1.045502781867981,1.1231634616851807,1.2123743295669556
7.309335708618164,7.349713325500488,7.081206321716309,7.237077713012695,7.164495468139648,7.308190822601318,6.865184783935547,7.367702484130859,7.397938251495361,7.106559753417969
6.134529113769531,6.293732166290283,6.067216873168945,6.156933307647705,5.70780086517334,6.3230485916137695,6.29155158996582,6.007430553436279,6.109137058258057,6.114096641540527
5.287562370300293,5.525107383728027,5.527552604675293,5.458241939544678,5.223845481872559,5.404350280761719,5.389893054962158,5.2478718757629395,5.479426383972168,5.442446708679199
5.6670379638671875,5.950373649597168,5.856530666351318,5.656698703765869,5.604358673095703,6.080483913421631,5.737800121307373,5.835710048675537,5.972014427185059,6.0729079246521
6.390490531921387,6.51670503616333,6.335127353668213,6.323228359222412,6.344784736633301,6.671548366546631,6.398761749267578,6.493241310119629,6.341431140899658,6.36306095123291
8.484091758728027,8.717743873596191,8.182785034179688,8.733814239501953,8.272290229797363,8.550080299377441,8.425447463989258,8.649006843566895,8.529526710510254,8.551517486572266
1.001524567604065,1.2177844047546387,1.0225425958633423,1.2008402347564697,1.2386924028396606,1.2799334526062012,1.1987987756729126,1.1732184886932373,1.2170907258987427,1.2688404321670532
3.474043369293213,3.525130271911621,3.505000114440918,3.61772084236145,3.3314764499664307,3.5712764263153076,3.6011595726013184,3.309394598007202,3.6284453868865967,3.3309144973754883
4.24156379699707,4.336452007293701,4.258920192718506,4.161501407623291,4.085770130157471,4.285326957702637,4.254276752471924,4.329531192779541,4.322264671325684,4.426115036010742
0.9507574439048767,1.040004849433899,0.9767249822616577,1.0794105529785156,1.0833516120910645,1.1021116971969604,1.0885474681854248,1.0410841703414917,1.0646953582763672,1.161519169807434
6.281919956207275,6.500616550445557,6.299332141876221,6.454316139221191,5.97612190246582,6.477907657623291,6.1773600578308105,6.437406539916992,6.324370861053467,6.492276668548584
7.819404125213623,8.065361976623535,8.058253288269043,8.176728248596191,8.004655838012695,8.228170394897461,7.7076191902160645,7.958471298217773,8.224547386169434,8.033597946166992
6.97206974029541,7.162134170532227,6.988645553588867,7.377485752105713,6.890162467956543,7.26569938659668,7.144028186798096,7.409860610961914,7.041966438293457,7.301559925079346
4.749937057495117,5.068634033203125,4.988303184509277,4.821774482727051,4.730969429016113,4.864715099334717,5.028683662414551,4.9498209953308105,4.923086643218994,4.912822723388672
11.643330574035645,11.922518730163574,11.893747329711914,11.716683387756348,11.618339538574219,11.927777290344238,11.781241416931152,12.222112655639648,12.001299858093262,12.125726699829102
8.137874603271484,8.197986602783203,7.888909816741943,8.207082748413086,8.263214111328125,8.573038101196289,8.616292953491211,8.22566032409668,8.120960235595703,8.374691009521484
8.515066146850586,8.608327865600586,8.563563346862793,8.455770492553711,8.629756927490234,8.624329566955566,8.476192474365234,8.841988563537598,8.477502822875977,8.600364685058594
6.031270503997803,5.957614421844482,6.013243198394775,5.975883960723877,5.764203071594238,5.937828063964844,5.957210063934326,5.7668938636779785,6.173550605773926,6.191884517669678
2.6065142154693604,2.812720537185669,2.674304962158203,2.8159191608428955,2.569657802581787,2.3862149715423584,2.7239956855773926,2.4912664890289307,2.750521183013916,2.720193862915039
4.2996649742126465,4.514206886291504,4.3239240646362305,4.354332447052002,4.428108215332031,4.464824676513672,4.37112283706665,4.51931095123291,4.440688610076904,4.518714904785156
3.5185546875,3.6471056938171387,3.4847540855407715,3.745335817337036,3.63698673248291,3.7485411167144775,3.6317315101623535,3.812285900115967,3.8080859184265137,3.704610824584961
8.902981758117676,8.989197731018066,8.920223236083984,8.94507122039795,8.99028491973877,8.970694541931152,8.88521671295166,9.347088813781738,9.184408187866211,9.151554107666016
5.382604122161865,5.46926212310791,5.408874988555908,5.384754657745361,5.531929016113281,5.326115131378174,5.38545036315918,5.526638031005859,5.497476100921631,5.475274562835693
6.637929439544678,6.708006858825684,6.637454509735107,6.700168132781982,6.509821891784668,6.7104878425598145,6.5728583335876465,6.61587381362915,6.715542316436768,6.775278568267822
4.265859603881836,4.407220840454102,4.1857709884643555,4.224733352661133,4.1375732421875,4.315712928771973,4.2332658767700195,4.370141983032227,4.2424421310424805,4.553089618682861
5.12673807144165,5.332839488983154,5.181717872619629,4.987667560577393,4.991852760314941,5.2795939445495605,5.0229668617248535,5.14300537109375,5.109993934631348,5.166111946105957
6.7344136238098145,6.935503959655762,7.001354694366455,6.923789978027344,7.01640510559082,7.012620449066162,6.741842269897461,6.829345703125,6.861449241638184,7.159881114959717
8.143345832824707,8.288825988769531,8.040809631347656,8.27454948425293,8.360177040100098,8.15719985961914,8.208904266357422,8.444948196411133,8.222119331359863,8.303616523742676
6.277276992797852,6.3603315353393555,6.165604591369629,6.449771881103516,6.492232322692871,6.372093677520752,6.283327579498291,6.3098015785217285,6.234362602233887,6.306312561035156
