0,1,2,3,4,5
2.4628443717956543,2.603163003921509,2.5794615745544434,2.4303925037384033,2.5781571865081787,2.621164560317993
4.570960998535156,4.77394437789917,4.604941368103027,4.861263275146484,4.8451948165893555,4.853587627410889
1.6829352378845215,1.174326777458191,1.0581276416778564,1.1238160133361816,1.1466975212097168,1.1182929277420044
4.896477222442627,5.201510906219482,5.047118663787842,5.157903671264648,5.0807952880859375,5.314599990844727
5.466314792633057,5.974032402038574,5.222835063934326,5.637903213500977,5.23209285736084,5.867804050445557
7.041199207305908,6.883413791656494,6.657876968383789,6.749466419219971,6.73531436920166,6.971048831939697
1.3690361976623535,1.7202988862991333,1.2208352088928223,1.6626355648040771,1.5851531028747559,1.52274751663208
7.784249782562256,7.814005374908447,7.713168621063232,7.98371696472168,7.987017631530762,7.997272491455078
9.250577926635742,9.158390045166016,9.078062057495117,9.2233247756958,9.312277793884277,9.452920913696289
5.249232769012451,5.352609634399414,5.169022560119629,5.366305828094482,4.918888092041016,5.493772983551025
6.55596923828125,6.669888973236084,6.652764797210693,6.9957404136657715,6.429067611694336,6.885849475860596
6.430410385131836,6.664041042327881,6.662308216094971,6.326570987701416,6.645839691162109,6.727020740509033
6.632972240447998,6.624765872955322,6.644565582275391,6.618982315063477,6.291241645812988,6.762158393859863
2.864664077758789,2.9958865642547607,2.8726282119750977,2.9178364276885986,2.9263346195220947,2.8837292194366455
6.579769134521484,6.643740177154541,6.591010093688965,6.489801406860352,6.707283973693848,6.826433181762695
0.9720688462257385,1.1077126264572144,1.007895588874817,1.1245520114898682,1.0375301837921143,1.192988395690918
4.627996444702148,4.767647743225098,4.721133708953857,4.67010498046875,4.795156478881836,4.5995330810546875
2.34519362449646,2.1591873168945312,2.2037510871887207,2.2335617542266846,2.1742358207702637,2.1127829551696777
9.743364334106445,10.083184242248535,9.987371444702148,9.998988151550293,9.889326095581055,10.133333206176758
1.8670541048049927,1.9664300680160522,1.959643840789795,1.8311147689819336,1.8897502422332764,2.0113816261291504
3.4040367603302,3.5267562866210938,3.4940640926361084,3.514976978302002,3.412287950515747,3.6103155612945557
8.81325912475586,8.987384796142578,8.80455493927002,8.988109588623047,8.855484962463379,9.123062133789062
4.50242280960083,4.390537738800049,4.470046520233154,4.438931465148926,4.352108955383301,4.651483535766602
1.7588438987731934,1.8544642925262451,2.1125223636627197,1.8554562330245972,2.0836334228515625,1.9627474546432495
3.7703192234039307,3.879270315170288,3.723705768585205,4.190657138824463,3.9344286918640137,4.108371734619141
2.5354738235473633,2.337859869003296,2.568915843963623,2.5904366970062256,2.2973480224609375,2.45649790763855
1.8559666872024536,1.757442593574524,1.8240255117416382,1.919380784034729,1.8681706190109253,1.9505279064178467
4.841883659362793,5.010984897613525,4.894958972930908,4.985551357269287,5.016806602478027,5.0055766105651855
7.70004940032959,7.874721527099609,7.751087188720703,7.870458126068115,7.72662353515625,7.928890705108643
2.831505298614502,2.9927453994750977,2.796659231185913,2.91426157951355,2.8997533321380615,2.8754215240478516
1.06144118309021,1.3649879693984985,1.2611891031265259,5.926980972290039,3.5289008617401123,1.4153660535812378
5.387226104736328,5.514715194702148,5.415743350982666,5.412545204162598,5.351858139038086,5.656564235687256
4.989564418792725,5.256315231323242,5.076215744018555,4.94112491607666,5.354639053344727,5.268558502197266
8.318678855895996,8.25155258178711,8.294591903686523,8.301948547363281,8.24793815612793,8.335881233215332
4.944606304168701,5.049323081970215,5.04926872253418,5.003017425537109,5.329071044921875,5.288522243499756
10.259771347045898,10.683971405029297,10.337393760681152,10.5716552734375,10.399822235107422,10.49954605102539
2.4033560752868652,2.1898040771484375,2.179811477661133,2.176575183868408,2.267551898956299,2.3193774223327637
5.324563503265381,5.568008899688721,5.540666103363037,5.669766902923584,5.166079521179199,5.569460391998291
9.758009910583496,9.80875015258789,9.780029296875,9.919811248779297,9.655259132385254,9.665703773498535
3.929208517074585,4.187990665435791,4.050069808959961,4.301522254943848,4.0327653884887695,4.113865852355957
1.900726556777954,1.8999296426773071,1.923703670501709,1.9563413858413696,1.9223476648330688,2.018801212310791
1.825378656387329,1.978176236152649,1.9082629680633545,1.9718537330627441,1.9086439609527588,2.0037894248962402
5.7172532081604,5.833093166351318,5.562658786773682,5.690108299255371,5.670722007751465,5.803424835205078
3.242684841156006,3.2174484729766846,3.1189663410186768,3.2241954803466797,3.100954532623291,3.266732692718506
2.581743001937866,2.5779128074645996,2.6467974185943604,2.754625082015991,2.610687732696533,2.5335278511047363
9.147283554077148,9.297201156616211,9.104372024536133,8.603384017944336,9.326972007751465,8.933371543884277
8.322851181030273,8.696765899658203,8.706369400024414,8.887947082519531,8.953627586364746,8.73574447631836
6.468608856201172,6.6339874267578125,6.414383411407471,6.037859916687012,6.47498893737793,6.731074333190918
6.1619439125061035,6.2240376472473145,6.345064640045166,6.268056869506836,6.154369354248047,6.341114044189453
7.427864074707031,7.724760055541992,7.489670753479004,7.51980447769165,7.524758338928223,7.419473171234131
6.087253570556641,6.268862247467041,6.084357738494873,6.169262886047363,6.35015869140625,6.107048511505127
9.358449935913086,9.424080848693848,9.070591926574707,9.499951362609863,9.07364273071289,9.320385932922363
4.083888053894043,3.910115957260132,4.183962345123291,4.100905895233154,4.0558271408081055,4.149548053741455
9.3707275390625,9.345863342285156,9.241863250732422,9.295764923095703,9.193079948425293,9.122640609741211
3.4198861122131348,3.4392940998077393,3.52075457572937,3.2916526794433594,3.2740681171417236,3.5790035724639893
11.253421783447266,11.108650207519531,11.120865821838379,11.422980308532715,11.279784202575684,11.359932899475098
5.8493499755859375,6.091092109680176,5.920837879180908,5.811756610870361,5.955832481384277,6.0513763427734375
9.183113098144531,9.453140258789062,9.102941513061523,9.194819450378418,9.449313163757324,9.313858032226562
2.8952698707580566,2.8293004035949707,2.7915122509002686,2.554189682006836,2.8150429725646973,2.9214444160461426
4.202347755432129,4.398862838745117,4.417672157287598,4.339495658874512,4.232782363891602,4.351531505584717
7.708932399749756,7.77601432800293,7.585597038269043,7.828808307647705,7.675469398498535,7.8020782470703125
2.455125570297241,2.131927967071533,2.3124170303344727,2.263338804244995,2.3831636905670166,2.161315679550171
8.052138328552246,8.24150276184082,8.348126411437988,8.22354507446289,7.940309524536133,8.309625625610352
4.962000370025635,4.986543655395508,5.021763324737549,5.087770462036133,5.125182151794434,5.153165340423584
3.1460440158843994,3.1466822624206543,3.2228877544403076,3.1031405925750732,3.1365623474121094,3.1820733547210693
2.4507484436035156,2.325535535812378,2.585726022720337,2.490346908569336,2.6901113986968994,2.5555856227874756
1.7077174186706543,1.722909927368164,1.0772433280944824,1.1676630973815918,1.324680209159851,1.6983438730239868
3.157480478286743,3.301910877227783,3.233856201171875,3.2988264560699463,3.1853020191192627,3.262033224105835
2.4189131259918213,2.573972463607788,2.386348009109497,2.5362708568573,2.6262147426605225,2.5729665756225586
3.162724256515503,3.203770160675049,2.973996162414551,3.218656539916992,3.06223201751709,3.1740505695343018
2.468921661376953,2.3165395259857178,2.317077159881592,2.2500803470611572,2.1215968132019043,2.2936246395111084
2.288215160369873,1.8318790197372437,2.0820553302764893,1.980032205581665,1.9935368299484253,2.0076706409454346
8.33098030090332,8.441551208496094,8.122336387634277,8.439750671386719,8.054136276245117,8.505697250366211
7.7770676612854,7.842707633972168,7.5193891525268555,7.840723991394043,7.361787796020508,8.097980499267578
7.005771636962891,7.0127339363098145,6.859029293060303,6.823965549468994,7.010105133056641,7.386557579040527
4.9432878494262695,5.075538635253906,4.853506565093994,4.757041931152344,4.958916664123535,4.9981513023376465
4.142158031463623,4.359036922454834,4.246728897094727,4.2376017570495605,4.258542060852051,4.317639350891113
1.7693982124328613,1.4622527360916138,1.5198979377746582,1.184440016746521,1.710129976272583,1.225403070449829
4.624689102172852,4.830986499786377,4.720244884490967,4.699798107147217,4.752444267272949,4.752148628234863
1.8663157224655151,2.0348267555236816,1.9657509326934814,1.9312100410461426,2.1117005348205566,2.12508225440979
4.788392066955566,4.8350443840026855,4.791553020477295,4.7644476890563965,4.672183990478516,4.967911243438721
7.0339131355285645,6.957563400268555,6.895354270935059,7.027960300445557,7.0162353515625,7.124472618103027
0.9771899580955505,1.053126335144043,0.9982457160949707,1.081249713897705,1.1037864685058594,1.1871048212051392
6.582221984863281,6.534419536590576,6.562577247619629,6.6343817710876465,6.780282974243164,6.73179817199707
5.409694194793701,5.380842685699463,5.442870616912842,5.406923294067383,5.2629594802856445,5.613056182861328
1.815590500831604,1.7815463542938232,1.7962795495986938,1.8859827518463135,1.9334337711334229,1.7978920936584473
0.9252428412437439,1.0452383756637573,1.0123437643051147,1.0894047021865845,1.1035351753234863,1.1374726295471191
4.606523036956787,4.862356185913086,4.651555061340332,4.664002418518066,4.678684234619141,4.991034030914307
7.475414276123047,7.6015625,7.550886631011963,7.7224812507629395,7.385820388793945,7.812556743621826
5.541655540466309,5.583761692047119,5.633028507232666,5.86285400390625,5.642260551452637,5.64161491394043
4.420788764953613,4.488723278045654,4.333750247955322,4.302366733551025,4.426295280456543,4.490807056427002
6.760217189788818,6.784126281738281,6.736130237579346,6.722148895263672,6.576586723327637,6.78516149520874
4.04133415222168,3.9822804927825928,3.9809603691101074,4.169718265533447,3.8848462104797363,4.198418617248535
8.716951370239258,8.894763946533203,8.584156036376953,8.77699089050293,8.725391387939453,8.97144889831543
6.0746049880981445,6.080427646636963,6.173608303070068,6.373270034790039,6.364315986633301,6.184178352355957
4.296150207519531,4.388057708740234,4.3572678565979,4.280210971832275,4.479541778564453,4.619287014007568
1.8216017484664917,1.7371959686279297,1.8218777179718018,1.9231033325195312,1.785079002380371,1.7982877492904663
5.608514785766602,5.869765281677246,5.659613132476807,5.772371768951416,5.603696823120117,5.9570698738098145
3.2192165851593018,3.1600544452667236,3.2580366134643555,3.394521713256836,3.14886212348938,3.4106178283691406
4.07289457321167,4.28424596786499,3.8682823181152344,4.137034893035889,4.063783168792725,4.208555698394775
2.344799280166626,2.612027645111084,2.4266796112060547,2.552046060562134,2.666268825531006,2.585855722427368
1.557291865348816,1.421464204788208,1.069628357887268,1.1922117471694946,1.1502008438110352,1.17220938205719
7.309335708618164,7.349713325500488,7.081206321716309,7.237077713012695,7.164495468139648,7.308190822601318
6.134529113769531,6.293732166290283,6.067216873168945,6.156933307647705,5.70780086517334,6.3230485916137695
5.287562370300293,5.525107383728027,5.527552604675293,5.458241939544678,5.223845481872559,5.404350280761719
5.6670379638671875,5.950373649597168,5.856530666351318,5.656698703765869,5.604358673095703,6.080483913421631
6.390490531921387,6.51670503616333,6.335127353668213,6.323228359222412,6.344784736633301,6.671548366546631
8.484091758728027,8.717743873596191,8.182785034179688,8.733814239501953,8.272290229797363,8.550080299377441
1.001524567604065,1.2177844047546387,1.0225425958633423,1.2008402347564697,1.2386924028396606,1.2799334526062012
3.474043369293213,3.525130271911621,3.505000114440918,3.61772084236145,3.3314764499664307,3.5712764263153076
4.24156379699707,4.336452007293701,4.258920192718506,4.161501407623291,4.085770130157471,4.285326957702637
0.9507574439048767,1.040004849433899,0.9767249822616577,1.0794105529785156,1.0833516120910645,1.1021116971969604
6.281919956207275,6.500616550445557,6.299332141876221,6.454316139221191,5.97612190246582,6.477907657623291
7.819404125213623,8.065361976623535,8.058253288269043,8.176728248596191,8.004655838012695,8.228170394897461
6.97206974029541,7.162134170532227,6.988645553588867,7.377485752105713,6.890162467956543,7.26569938659668
4.749937057495117,5.068634033203125,4.988303184509277,4.821774482727051,4.730969429016113,4.864715099334717
11.643330574035645,11.922518730163574,11.893747329711914,11.716683387756348,11.618339538574219,11.927777290344238
8.137874603271484,8.197986602783203,7.888909816741943,8.207082748413086,8.263214111328125,8.573038101196289
8.515066146850586,8.608327865600586,8.563563346862793,8.455770492553711,8.629756927490234,8.624329566955566
6.031270503997803,5.957614421844482,6.013243198394775,5.975883960723877,5.764203071594238,5.937828063964844
2.6065142154693604,2.812720537185669,2.674304962158203,2.8159191608428955,2.569657802581787,2.3862149715423584
4.2996649742126465,4.514206886291504,4.3239240646362305,4.354332447052002,4.428108215332031,4.464824676513672
3.5185546875,3.6471056938171387,3.4847540855407715,3.745335817337036,3.63698673248291,3.7485411167144775
8.902981758117676,8.989197731018066,8.920223236083984,8.94507122039795,8.99028491973877,8.970694541931152
5.382604122161865,5.46926212310791,5.408874988555908,5.384754657745361,5.531929016113281,5.326115131378174
6.637929439544678,6.708006858825684,6.637454509735107,6.700168132781982,6.509821891784668,6.7104878425598145
4.265859603881836,4.407220840454102,4.1857709884643555,4.224733352661133,4.1375732421875,4.315712928771973
5.12673807144165,5.332839488983154,5.181717872619629,4.987667560577393,4.991852760314941,5.2795939445495605
6.7344136238098145,6.935503959655762,7.001354694366455,6.923789978027344,7.01640510559082,7.012620449066162
8.143345832824707,8.288825988769531,8.040809631347656,8.27454948425293,8.360177040100098,8.15719985961914
6.277276992797852,6.3603315353393555,6.165604591369629,6.449771881103516,6.492232322692871,6.372093677520752
4.87452507019043,5.094799995422363,4.992373466491699,5.0551300048828125,4.789280891418457,5.182572841644287
4.89995002746582,5.113691806793213,4.857010364532471,5.054687976837158,4.822304725646973,5.169179439544678
1.8178935050964355,1.3786351680755615,1.2992138862609863,1.572031855583191,1.414304494857788,1.6664211750030518
3.90522837638855,4.034468173980713,3.7786083221435547,3.9235033988952637,3.83366322517395,4.052536487579346
6.479584693908691,6.721090793609619,6.552877902984619,6.4283928871154785,6.434823036193848,6.681997299194336
2.561204671859741,2.6246159076690674,2.7134950160980225,2.626641273498535,2.7029943466186523,2.5634331703186035
2.879627227783203,2.8936264514923096,2.993452548980713,2.8396568298339844,2.8857178688049316,2.901618003845215
4.491771697998047,4.853935241699219,4.638100624084473,4.640791416168213,4.682299613952637,4.901747703552246
2.2743923664093018,2.3513336181640625,2.250063419342041,2.4091691970825195,2.281479835510254,2.2924180030822754
10.292794227600098,10.073769569396973,10.32110595703125,10.194987297058105,10.362992286682129,10.504449844360352
4.123330593109131,4.063104629516602,4.167407035827637,4.340004920959473,4.11543607711792,4.16966438293457
4.435000419616699,4.57861328125,4.612735271453857,4.320196151733398,4.459123611450195,4.5580668449401855
3.7492480278015137,3.925856828689575,3.898808479309082,3.90877366065979,3.9512453079223633,4.019248008728027
7.297982215881348,7.52053689956665,7.485070705413818,7.281876087188721,7.383254051208496,7.7112812995910645
7.516050815582275,7.807828426361084,7.375065803527832,7.476138114929199,7.818215370178223,7.749125957489014
6.361537456512451,6.497006893157959,6.378654956817627,6.376255989074707,6.416018486022949,6.565968990325928
8.76742935180664,9.182847023010254,8.878483772277832,9.205682754516602,8.978678703308105,8.786812782287598
6.5792975425720215,6.871005535125732,6.512115001678467,6.581797122955322,6.684767723083496,6.914218902587891
4.41156530380249,4.373436450958252,4.431236743927002,4.37648868560791,4.282600402832031,4.5884175300598145
6.3799943923950195,6.6719841957092285,6.169528484344482,6.267644882202148,6.4186811447143555,6.430972099304199
3.325260639190674,3.222028970718384,3.255436420440674,3.410515785217285,3.1796555519104004,3.3259541988372803
3.474008560180664,3.7236194610595703,3.630887985229492,3.659602403640747,3.65128231048584,3.9921891689300537
2.285923957824707,2.0986056327819824,1.9829716682434082,1.9173107147216797,1.9770606756210327,2.1478335857391357
5.934775352478027,5.888208389282227,5.919183254241943,6.385029315948486,5.7483930587768555,5.9308576583862305
4.198952674865723,4.4129791259765625,4.175137519836426,4.39461612701416,4.303645133972168,4.452757358551025
2.824249744415283,2.9467833042144775,2.8642988204956055,2.836587905883789,2.8632893562316895,2.886836051940918
3.933260679244995,3.9702136516571045,3.863494396209717,3.876065731048584,4.081171989440918,4.124129295349121
6.0992536544799805,6.36985969543457,6.137927055358887,6.29598331451416,6.284308433532715,6.331655502319336
6.081207752227783,6.372416973114014,6.135061264038086,5.772221088409424,6.254549026489258,6.331214904785156
8.126184463500977,8.384654998779297,8.219877243041992,8.299262046813965,7.787044525146484,8.15191650390625
1.8065184354782104,1.963645339012146,2.0108578205108643,2.1054165363311768,2.0825858116149902,1.9973831176757812
3.676670789718628,3.7874341011047363,3.898454189300537,3.7019195556640625,3.8068912029266357,3.8194034099578857
7.932381629943848,8.067094802856445,8.032705307006836,8.25186538696289,7.803483963012695,8.280004501342773
5.525076866149902,5.597891330718994,5.534953594207764,5.633450031280518,5.602006912231445,5.608421325683594
4.919346332550049,4.856241226196289,4.75846004486084,4.9121904373168945,4.498377799987793,5.168029308319092
8.252431869506836,8.13083553314209,8.127599716186523,8.170122146606445,8.045882225036621,8.34699821472168
3.119084358215332,3.2420058250427246,3.2069225311279297,3.1608901023864746,3.176257848739624,3.258626937866211
1.9215805530548096,1.9547582864761353,2.0412991046905518,1.9929988384246826,2.1485612392425537,2.0607335567474365
5.359318733215332,5.5037994384765625,5.437925815582275,5.335290431976318,5.073192596435547,5.42711067199707
4.794132709503174,4.821881294250488,4.632011890411377,5.118148326873779,5.026543617248535,4.862666130065918
3.7776477336883545,3.8583974838256836,3.9245595932006836,4.071224212646484,3.874227285385132,4.16509485244751
5.719610214233398,5.97940731048584,5.933660984039307,6.148091793060303,5.684033393859863,5.9907450675964355
7.117471218109131,7.299121379852295,7.015485763549805,7.386786460876465,7.084607124328613,7.254365921020508
5.08843994140625,5.255539417266846,5.212475299835205,5.064861297607422,5.291543960571289,5.213511943817139
2.491757392883301,2.4401910305023193,2.366522789001465,2.491783857345581,2.4941487312316895,2.541233777999878
6.416762351989746,6.645899295806885,6.503540515899658,6.429417133331299,6.21623420715332,6.625248432159424
4.340531349182129,4.587888717651367,4.369082927703857,4.437427043914795,4.353631973266602,4.747879505157471
4.003715991973877,4.120168685913086,4.1210784912109375,4.2710466384887695,4.158307075500488,4.334853172302246
2.303161859512329,2.428703784942627,2.684635639190674,2.504906415939331,2.5780935287475586,2.626436471939087
8.343682289123535,8.53353214263916,8.28959846496582,8.363776206970215,8.163337707519531,8.894920349121094
1.8395309448242188,1.8114333152770996,1.8554532527923584,1.9918869733810425,1.7742921113967896,1.9110770225524902
6.401096343994141,6.753488063812256,6.3994245529174805,6.476049900054932,6.505161285400391,6.739785671234131
1.7849687337875366,1.3181113004684448,1.4611026048660278,1.7957550287246704,1.3935917615890503,1.6000151634216309
6.38484001159668,6.699742794036865,6.4285478591918945,6.504628658294678,6.450350761413574,6.576621055603027
0.944963276386261,1.0543533563613892,1.012803077697754,1.0438342094421387,1.0771267414093018,1.072684407234192
2.6906051635742188,2.7508552074432373,2.665175676345825,2.9214096069335938,2.81209397315979,2.8702445030212402
8.441841125488281,8.656740188598633,8.41376781463623,8.533419609069824,8.51133918762207,8.802300453186035
2.8846685886383057,2.7443714141845703,3.0301473140716553,3.170511484146118,2.956050395965576,3.122070789337158
5.463995456695557,5.6325178146362305,5.33766508102417,5.405249118804932,5.224642753601074,5.422791004180908
4.220977306365967,4.362351417541504,4.405892848968506,4.424521446228027,4.592041969299316,4.4245686531066895
4.158682823181152,4.278344631195068,4.190132141113281,4.4071455001831055,4.220734596252441,4.297536849975586
5.189716815948486,5.309370517730713,5.306248188018799,5.149565696716309,5.322992324829102,5.311427116394043
1.0638689994812012,1.0491068363189697,1.0381953716278076,1.2088805437088013,1.1034196615219116,1.1448205709457397
3.3273050785064697,3.3225884437561035,3.396071195602417,3.4798128604888916,3.4054417610168457,3.364100456237793
3.787855625152588,3.9066126346588135,3.7689411640167236,3.5323657989501953,3.4331088066101074,3.6602680683135986
4.982686996459961,5.1624603271484375,5.198744297027588,4.961804389953613,4.957521438598633,5.1387553215026855
2.3429763317108154,2.2850492000579834,2.4225833415985107,2.515202760696411,2.595590114593506,2.3975460529327393
0.9493657946586609,1.026122808456421,0.986418604850769,1.0917878150939941,1.040086269378662,1.1730034351348877
8.7659330368042,8.867317199707031,8.889093399047852,8.761756896972656,8.803771018981934,9.066031455993652
8.892186164855957,9.033296585083008,8.803555488586426,8.661263465881348,8.771512985229492,9.040570259094238
3.0174057483673096,3.0705108642578125,3.1119883060455322,2.981863021850586,3.0396511554718018,2.9653353691101074
4.263376712799072,4.352118968963623,4.428915023803711,4.190584659576416,4.286025047302246,4.65715217590332
2.9525814056396484,2.9732518196105957,2.816999912261963,2.996892213821411,3.157647132873535,3.181497097015381
2.8647685050964355,2.823948621749878,2.8091883659362793,2.7415671348571777,2.7380917072296143,2.7934937477111816
7.4295973777771,7.602830410003662,7.624611854553223,7.562346458435059,7.496894836425781,7.679848670959473
10.503019332885742,10.694465637207031,10.42457103729248,10.561349868774414,10.310680389404297,10.842098236083984
3.135227918624878,3.073915719985962,3.22603440284729,3.1717166900634766,3.0921764373779297,3.35278582572937
9.599555015563965,9.875818252563477,9.598925590515137,9.83366870880127,9.774958610534668,10.053502082824707
6.637804985046387,6.711300849914551,6.6296868324279785,6.8370137214660645,6.714484214782715,6.7137041091918945
8.105978012084961,8.253140449523926,8.255929946899414,8.22665023803711,8.36313247680664,8.210931777954102
6.354038238525391,6.410175800323486,6.498271942138672,6.600074768066406,6.357563018798828,6.745797157287598
2.8804454803466797,2.979382276535034,2.9359216690063477,3.0172171592712402,2.9602129459381104,2.9797470569610596
1.2007707357406616,1.1334642171859741,1.0442653894424438,1.157321810722351,1.1744589805603027,1.1407040357589722
3.9440886974334717,3.9002983570098877,3.9472856521606445,3.9658968448638916,4.016493797302246,4.081139087677002
4.263014793395996,4.274271011352539,4.327404022216797,4.3667683601379395,4.413694381713867,4.268612384796143
4.540624618530273,4.546707630157471,4.494320392608643,4.832699775695801,4.607629776000977,4.59244441986084
0.9760615229606628,1.0208436250686646,0.9841865301132202,1.1005706787109375,1.0708093643188477,1.200082778930664
5.024704933166504,5.0770463943481445,4.945387840270996,5.095664978027344,4.9280242919921875,5.241503715515137
3.8487303256988525,3.93974232673645,3.8546223640441895,3.9873921871185303,3.6697585582733154,3.905688524246216
4.565077304840088,4.600873947143555,4.520185947418213,4.560158729553223,4.283129692077637,4.503041744232178
10.179643630981445,10.390057563781738,10.432938575744629,10.14921760559082,10.40550422668457,10.71858024597168
2.6684410572052,2.5200843811035156,2.497573137283325,2.669203042984009,2.698345184326172,2.567751169204712
2.5025768280029297,2.655430316925049,2.56953501701355,2.684882402420044,2.5510833263397217,2.577018976211548
2.4346134662628174,2.03179669380188,2.136014461517334,2.181173086166382,2.190722703933716,2.205787181854248
7.964343070983887,8.22183895111084,7.658970832824707,8.106180191040039,7.686444282531738,7.929975986480713
8.08779239654541,8.17857551574707,8.254043579101562,8.630447387695312,8.230631828308105,8.528072357177734
8.001287460327148,8.121400833129883,7.950994968414307,8.230740547180176,7.987948417663574,8.07113265991211
6.3506083488464355,6.786632537841797,6.411707401275635,6.549233913421631,6.701775550842285,6.826101779937744
5.68051815032959,5.574171543121338,5.613919258117676,5.765012741088867,5.582399368286133,5.698489665985107
4.101640224456787,4.211629867553711,4.091758728027344,4.399545669555664,4.102323532104492,4.419218063354492
9.04517936706543,9.187582969665527,8.82249641418457,8.849773406982422,8.945663452148438,9.299063682556152
6.062097072601318,6.317322731018066,6.084850788116455,6.408848285675049,6.148123741149902,6.270589828491211
10.574464797973633,11.03445053100586,10.360492706298828,10.704594612121582,10.421085357666016,10.879280090332031
6.486637115478516,6.6064252853393555,6.66141939163208,6.9522504806518555,6.549775123596191,6.586099147796631
7.158326625823975,7.34967041015625,7.046838760375977,7.328970909118652,6.698736190795898,7.174637794494629
9.913039207458496,10.080591201782227,10.329879760742188,10.177718162536621,10.383872032165527,10.23247241973877
8.469677925109863,8.596110343933105,8.60418701171875,8.453573226928711,8.470504760742188,8.773673057556152
7.407838344573975,7.6846489906311035,7.476225852966309,7.6247944831848145,7.35915470123291,7.610435962677002
2.3161160945892334,2.630256175994873,2.4864072799682617,2.6243505477905273,2.58846378326416,2.416989326477051
4.388082504272461,4.4641547203063965,4.593955993652344,4.509339332580566,4.425209045410156,4.57970666885376
8.70553207397461,8.731027603149414,8.598518371582031,8.958333015441895,8.628239631652832,8.617877006530762
9.799895286560059,9.996301651000977,9.830850601196289,10.256656646728516,9.734620094299316,10.102967262268066
4.390554904937744,4.540833950042725,4.635848045349121,4.664627552032471,4.555580139160156,4.711249351501465
