y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
4.916586875915527,5,5,0.006957749269531632,1,1.8935418128967285,5,9.650082468220944,1,0
3.337285280227661,3,3,0.1137613602582519,1,1.3485727310180664,3,2.7272120247371276,1,0
9.06922721862793,9,9,0.004792407798959175,1,3.6523321151733397,9,28.597551806406447,1,0
7.223333358764648,7,7,0.04987778913709917,1,2.914310073852539,7,16.69286217262285,1,0
4.873091697692871,5,6,1.2699223218087354,0,2.010285806655884,5,15.917819344571491,0,0
7.499536991119385,7,7,0.2495372054966083,1,2.980914926528931,7,16.153044827797945,1,0
3.264634609222412,3,3,0.07003147639829876,1,1.297598695755005,3,2.89817020069506,1,0
3.768397808074951,4,4,0.05363957530448715,1,1.4706395626068116,4,6.397664222249861,1,0
6.017632961273193,6,6,0.0003109213232619368,1,2.325840187072754,6,13.499450330929575,1,0
3.014463186264038,3,3,0.00020918375690825997,1,1.1649142503738403,3,3.3675397084810044,1,0
6.0568037033081055,6,6,0.003226660709515272,1,2.4668105602264405,6,12.483427617327399,1,0
0.9163415431976318,1,1,0.0069987373945537,1,0.3703152298927307,1,0.3965029097050446,1,0
5.221916198730469,5,5,0.0492467992589809,1,2.028396987915039,5,8.830424461432413,1,0
8.111876487731934,8,8,0.012516348507233488,1,3.32240195274353,8,21.879923491697546,1,0
0.979752779006958,1,1,0.00040994995794108036,1,0.36200958490371704,1,0.40703176975472743,1,0
2.1078407764434814,2,2,0.011629633063932943,1,0.868547773361206,2,1.2801841411658845,1,0
4.751277923583984,5,5,0.061862671296694316,1,1.9160637855529785,5,9.510662574777825,1,0
1.105902910232544,1,1,0.011215426395722261,1,0.48421410322189334,1,0.26603509131519565,1,0
4.640188694000244,5,5,0.12946417592524995,1,1.8876606464385988,5,9.686656251727,1,0
4.962652206420898,5,5,0.00139485768522718,1,1.8894553661346436,5,9.675487919268566,1,0
6.565160274505615,7,6,0.31940613587926237,0,2.562484884262085,6,11.816510170926652,1,0
1.0192921161651611,1,1,0.0003721857461300715,1,0.4233762860298157,1,0.33249490751276894,1,0
8.117427825927734,8,8,0.013789294302114286,1,3.249562120437622,8,22.566660047581106,1,0
9.471003532409668,9,10,0.2798372627230492,0,3.783095645904541,9,38.64989974797108,0,0
4.898794174194336,5,4,0.8078309675656783,0,1.8521774291992188,5,4.613141795641278,0,0
6.956571578979492,7,8,1.08874286979335,0,2.7491076469421385,7,27.571870503401527,0,0
6.530344486236572,7,6,0.2812652740815338,0,2.7943270683288572,7,10.276338944849059,0,0
7.007078170776367,7,7,5.0100501539418474e-05,1,2.748063898086548,7,18.078960614754966,1,0
2.866412401199341,3,3,0.017845646553325878,1,1.0882286548614502,3,3.6548696760928605,1,0
6.124322414398193,6,6,0.015456062721796116,1,2.5491400241851805,6,11.908434572680656,1,0
1.047792673110962,1,1,0.002284139603091262,1,0.40196143388748173,1,0.3576501265579169,1,0
4.670068740844727,5,5,0.1088546357677842,1,1.9758133888244627,5,9.14570465921338,1,0
2.1076161861419678,2,2,0.011581243519742657,1,0.8072933435440064,2,1.4225491683544356,1,0
9.823325157165527,10,10,0.031214000090585614,1,4.001635265350342,10,35.98037948988866,1,0
1.8962287902832031,2,2,0.010768463966087438,1,0.7543020606040954,2,1.5517633562152024,1,0
3.5400896072387695,4,4,0.21151756936978927,1,1.3718125581741334,3,6.907369229371193,0,0
9.64522647857666,10,10,0.12586425150311698,1,3.9924722671508794,10,36.09038946095129,1,0
4.322359561920166,4,5,0.4591965633210293,0,1.6581082105636598,4,11.168240732302024,0,0
1.810349464416504,2,2,0.03596732564710692,1,0.7259708285331726,2,1.6231503297484509,1,0
3.785832166671753,4,4,0.04586786083251582,1,1.4882292270660402,4,6.308992415765262,1,0
2.2205886840820312,2,2,0.04865936754504219,1,0.8566839218139648,2,1.3071716546386962,1,0
1.7725191116333008,2,2,0.05174755457210267,1,0.6829646944999694,2,1.7345819959335589,1,0
5.15918493270874,5,5,0.025339842801486157,1,2.0481346607208253,5,8.713508981237757,1,0
8.0703125,8,8,0.00494384765625,1,3.332138729095459,8,21.788928844410556,1,0
2.2631072998046875,2,3,0.5430108516011387,0,0.9797951459884643,2,4.081227652171771,0,0
1.4746365547180176,1,1,0.2252798590745897,1,0.6707351326942443,2,0.10841535284187688,0,0
5.249676704406738,5,5,0.06233845672340976,1,2.1134733200073246,5,8.332036274309537,1,0
4.526289463043213,5,5,0.22440167282388757,1,1.7840180873870852,4,10.342539662253422,0,0
8.33653450012207,8,8,0.11325546977241174,1,3.2707203865051273,8,22.36608566261821,1,0
4.950961589813232,5,7,4.198558406420716,0,2.1016539096832276,5,23.993794420521613,0,0
10.78164005279541,11,10,0.6109611721340116,0,4.209038352966308,11,33.535236797415166,0,0
2.00494384765625,2,2,2.4441629648208618e-05,1,0.8073177456855773,2,1.4224909597565332,1,0
5.593997478485107,6,6,0.1648380474764508,1,2.2347403049468997,6,14.177180571191366,1,0
10.960897445678711,11,11,0.001529009754449362,1,4.377137756347656,11,43.86230429839576,1,0
4.384059429168701,4,4,0.1475016451333886,1,1.7623636245727539,4,5.007016548635183,1,0
1.8528616428375244,2,2,0.02164969614847223,1,0.6958578944206237,2,1.700786631545009,1,0
1.8935799598693848,2,2,0.011325224941401757,1,0.7575672268867493,2,1.5436391957058824,1,0
5.881191730499268,6,6,0.014115404901758666,1,2.397041893005371,6,12.98130712075832,1,0
2.7897703647613525,3,3,0.04419649953257476,1,1.0636303901672362,3,3.74952726588389,1,0
2.178276777267456,2,2,0.031782609312870136,1,0.8607113599777222,2,1.2979786052838116,1,0
8.920746803283691,9,9,0.006281069189753907,1,3.705965328216553,9,28.026803106045264,1,0
8.93468952178955,9,8,0.8736445021431791,0,3.4839781761169433,9,20.394453113788046,0,0
6.156039237976074,6,7,0.7122697678360055,0,2.5656584262847897,6,19.66338519237909,0,0
6.477818012237549,6,6,0.22831005281864236,1,2.638055515289307,7,11.302670718276648,0,0
7.706732749938965,8,7,0.4994711798362914,0,3.1329365253448485,8,14.954179917011974,0,0
6.015771389007568,6,6,0.0002487367112280481,1,2.417669916152954,6,12.833088829635583,1,0
10.220184326171875,10,11,0.6081124851480126,0,4.211714172363282,11,46.080824477693525,1,0
4.099049091339111,4,4,0.009810722495103619,1,1.6727778911590576,4,5.415962743878083,1,0
9.744165420532227,10,9,0.5537821731159056,0,3.9191040992736816,10,25.815503154017506,0,0
3.340996265411377,3,4,0.43428592220175233,0,1.316874122619629,3,7.199164473868186,0,0
11.639764785766602,12,13,1.8502398380405793,0,4.707730293273926,12,68.76173688908693,0,0
6.448697566986084,6,6,0.20132950661923132,1,2.6373015403747555,7,11.307740930365991,0,0
9.601922988891602,10,10,0.15846530677299597,1,3.8075700759887696,10,38.346188363789736,1,0
2.3143396377563477,2,2,0.09880940786479186,1,0.9398558616638184,2,1.123905594048565,1,0
4.079080581665039,4,5,0.8480925750664028,0,1.6906412601470948,4,10.95185526904081,0,0
7.583158016204834,8,7,0.3400732718639574,0,3.0839770793914796,8,15.335235514731286,0,0
2.1772758960723877,2,2,0.031426743328268,1,0.8814282417297363,2,1.2512027783998292,1,0
8.312851905822754,8,9,0.47217250333142147,0,3.3183202743530273,8,32.28148450482786,0,0
5.3394293785095215,5,5,0.11521230299536,1,2.085132360458374,5,8.49645335604697,1,0
2.7920243740081787,3,3,0.04325386100668993,1,1.0907263278961181,3,3.6453259549890413,1,0
2.0900232791900635,2,2,0.008104190796132116,1,0.8736357927322387,2,1.2686963274139325,1,0
0.989976167678833,1,1,0.00010047721440287205,1,0.43043838739395146,1,0.3244004305544025,1,0
3.237414598464966,3,3,0.05636569156428095,1,1.2560211420059204,3,3.041462257130334,1,0
2.419147253036499,2,3,0.3373899136550449,0,0.9672017574310302,2,4.132268694991493,0,0
3.040881633758545,3,3,0.0016713079787677998,1,1.2194780349731444,3,3.170258467943095,1,0
2.0409979820251465,2,2,0.0016808345301342342,1,0.7666694998741149,2,1.521104122540766,1,0
2.0338833332061768,2,2,0.0011480802691608005,1,0.8258675336837769,2,1.3785870484578169,1,0
8.689268112182617,9,9,0.09655430610655458,1,3.509703731536865,9,30.143353115500226,1,0
7.913944721221924,8,8,0.007405511005572407,1,3.1705517292022707,8,23.32357060031118,1,0
7.217374324798584,7,7,0.047251597081640284,1,2.8518678665161135,7,17.20700019684158,1,0
4.958195686340332,5,5,0.001747600640555902,1,2.087166261672974,5,8.484600387136199,1,0
3.913264036178589,4,4,0.007523127420029141,1,1.5979763269424438,4,5.769717725928913,1,0
1.0109093189239502,1,1,0.00011901323938445785,1,0.43409162759780884,1,0.3202522859548971,1,0
4.801421165466309,5,5,0.03943355352475919,1,1.9413867473602295,5,9.355115029223638,1,0
1.977067470550537,2,2,0.0005259009069504827,1,0.7411228299140931,2,1.5847717293635015,1,0
4.715915679931641,5,4,0.5125352607719833,0,1.8722004890441895,5,4.5275307588237865,0,0
7.050475120544434,7,7,0.0025477377939751022,1,2.8622380256652833,7,17.121074156250337,1,0
0.9565198421478271,1,1,0.0018905241268498685,1,0.38877288103103635,1,0.37359859096309966,1,0
6.263066291809082,6,6,0.0692038738861811,1,2.5172350883483885,6,12.129651429831657,1,0
5.300516605377197,5,5,0.09031023010743411,1,2.010713052749634,5,8.935836453001412,1,0
1.0617773532867432,1,1,0.0038164413791150764,1,0.4683536171913147,1,0.2826478763535591,1,0
0.9606974124908447,1,1,0.0015446933849148081,1,0.3471380352973938,1,0.42622874495534696,1,0
4.666791915893555,5,4,0.4446114591009973,0,1.8702727794647216,5,4.535738033888922,0,0
7.876642227172852,8,7,0.7685015944625775,0,3.0787823677062987,8,15.375947719811021,0,0
5.189263820648193,5,5,0.0358207938063515,1,2.263609504699707,6,7.487832942769782,0,0
4.397683143615723,4,4,0.1581518827160835,1,1.7773356437683105,4,4.9402368404628305,1,0
7.015164375305176,7,7,0.00022995827839622507,1,2.817610359191894,7,17.492383107538956,1,0
4.0068159103393555,4,4,4.645663375413278e-05,1,1.5775965213775636,4,5.8680386132420805,1,0
8.680615425109863,9,8,0.4632373568974799,0,3.4597521781921388,9,20.61385028343103,0,0
5.788959980010986,6,6,0.04453789003696329,1,2.4073208808898925,6,12.907343252889778,1,0
4.438962459564209,4,5,0.31476312177824184,0,1.7531676292419434,4,10.541920443802383,0,0
1.4810945987701416,1,1,0.23145201296580353,1,0.547180426120758,1,0.2050455664881783,1,0
5.375770092010498,5,6,0.3896629780285821,0,2.135197925567627,5,14.936695074536772,0,0
3.1686763763427734,3,3,0.02845171993612894,1,1.2743247270584106,3,2.977955147642029,1,0
3.9064817428588867,4,4,0.008745664418711385,1,1.6414691448211671,4,5.562667794830595,1,0
2.3153743743896484,2,3,0.46871224724236527,0,0.9621871948242188,2,4.152681028938387,0,0
0.910330057144165,1,1,0.008040698651768707,1,0.4203487992286682,1,0.3359955145556468,1,0
7.592048168182373,8,8,0.1664246970833574,1,3.0835761547088625,8,24.171223426547296,1,0
5.713874340057373,6,6,0.0818678932776038,1,2.3567385196685793,6,13.273354214066694,1,0
5.01544189453125,5,5,0.00023845210671424866,1,1.9907187938690185,5,9.055773377573134,1,0
5.9713521003723145,6,6,0.0008207021530779457,1,2.30933256149292,6,13.62102614165641,1,0
6.405356407165527,6,6,0.1643138168301448,1,2.593559789657593,6,11.603834906637621,1,0
9.37254810333252,9,9,0.13879208929665765,1,3.6186694145202636,9,28.958718870219677,1,0
1.169745683670044,1,1,0.028813597124610624,1,0.4444001317024231,1,0.3086912136522848,1,0
3.686464786529541,4,3,0.4712339031450483,0,1.4317320108413698,4,2.4594644858196535,0,0
4.103160381317139,4,4,0.010642064273497454,1,1.5920318365097046,4,5.798310676382826,1,0
0.8925588130950928,1,1,0.011543608643535208,1,0.30983420610427853,1,0.47632882306371155,1,0
6.177907466888428,6,6,0.03165106677465701,1,2.667024850845337,7,11.108723344882549,0,0
8.27794361114502,8,7,1.6331398732663729,0,3.258508396148682,8,13.99875942168991,0,0
7.335412502288818,7,7,0.11250154669164658,1,2.892444133758545,7,16.87201519429459,1,0
4.7115864753723145,5,5,0.08318236118816458,1,1.9181483745574952,5,9.497809441242609,1,0
12.420605659484863,12,12,0.17690912079069676,1,5.00393009185791,13,48.94499415961127,0,0
8.027832984924316,8,7,1.05644064489843,0,3.2393843650817873,8,14.142229953591313,0,0
8.548913955688477,9,8,0.3013065307495708,0,3.3840871810913087,8,21.306651151765585,1,0
5.643341541290283,6,5,0.41388833874975717,0,2.312421464920044,6,7.223078382222523,0,0
2.1158738136291504,2,2,0.013426740684963079,1,0.9277538061141968,2,1.1497119003025915,1,0
4.480436325073242,4,4,0.23081906244988204,1,1.8729258537292481,5,4.524444423733448,0,0
3.735255479812622,4,4,0.07008966096924496,1,1.432190227508545,4,6.59364702770262,1,0
9.881155014038086,10,9,0.7764341587644594,0,4.012625026702881,10,24.87390912427044,0,0
5.424489974975586,5,6,0.3312117889036017,0,2.141522932052612,5,14.88784528387587,0,0
6.518697261810303,7,6,0.26904684940950574,0,2.6301238536834717,7,11.356065241513136,0,0
4.336287498474121,4,4,0.113089281629982,1,1.667347574234009,4,5.4412673394319615,1,0
4.769888877868652,5,5,0.052951128528548,1,1.9055002212524412,5,9.57592888066869,1,0
6.624621868133545,7,7,0.14090874188354974,1,2.7027488231658934,7,18.466367676802115,1,0
8.072668075561523,8,8,0.00528064920581528,1,3.3161892890930176,8,21.938082775606972,1,0
6.266298770904541,6,6,0.07091503538526922,1,2.52823052406311,6,12.053183294047107,1,0
4.83636999130249,5,5,0.02677477974634712,1,1.850775957107544,5,9.917612072331906,1,0
4.650079250335693,5,5,0.12244453104563036,1,1.8937957286834717,5,9.648504975145045,1,0
1.1195933818817139,1,1,0.014302576989905447,1,0.4350797295570374,1,0.31913491195734994,1,0
3.9434499740600586,4,4,0.003197905433808046,1,1.501526141166687,4,6.242371623273426,1,0
6.890039920806885,7,7,0.012091219016156174,1,2.7498310089111326,7,18.063936452813362,1,0
2.19435977935791,2,2,0.03777572383205552,1,0.8498856782913209,2,1.322762952999415,1,0
2.9665534496307373,3,3,0.0011186717316036265,1,1.2036731004714967,3,3.2267903299696856,1,0
4.100801944732666,4,5,0.8085571425965554,0,1.6290220260620119,4,11.363492500775061,0,0
1.8210558891296387,2,2,0.03202099481518417,1,0.7638574242591858,2,1.5280484675591346,1,0
10.782971382141113,11,11,0.04710142096973868,1,4.1249672889709466,10,47.266074777719496,0,0
3.817312479019165,4,4,0.033374730322123014,1,1.5925888538360597,4,5.7956284266743765,1,0
4.308023452758789,4,5,0.47883154193186783,0,1.7440288066864014,4,10.60134841168798,0,0
3.7560601234436035,4,4,0.059506663374349955,1,1.5697311401367187,4,5.9062067312211735,1,0
7.428141117095947,7,7,0.18330481614816563,1,3.06248893737793,8,15.503993368271182,0,0
7.801314830780029,8,8,0.039475796467968394,1,3.1914034366607664,8,23.12260090895789,1,0
6.45767068862915,6,7,0.29412108197197995,0,2.577157497406006,6,19.561535802751905,0,0
9.289382934570312,9,9,0.08374248282052577,1,3.6841914176940915,9,28.25782088371716,1,0
6.980241298675537,7,6,0.9608730036291036,0,2.792614269256592,7,10.287323225776426,0,0
4.121796131134033,4,4,0.014834297559218612,1,1.6402462005615233,4,5.568437993964327,1,0
6.22450065612793,6,6,0.050400544601870934,1,2.458800792694092,6,12.540091825823993,1,0
2.990417003631592,3,3,9.183381939692481e-05,1,1.1927553415298462,3,3.266133255568903,1,0
3.7327346801757812,4,4,0.07143075118074194,1,1.5407588958740233,4,6.047866808222754,1,0
2.064452648162842,2,2,0.004154143855203074,1,0.8387209892272949,2,1.3485689408612327,1,0
6.053658962249756,6,6,0.0028792842297207244,1,2.496713066101074,6,12.273019341226936,1,0
4.251288414001465,4,5,0.5605690390084419,0,1.7259536266326903,4,10.719379654959633,0,0
2.617594003677368,3,2,0.38142235337824104,0,1.05085289478302,3,0.9008802273417729,0,0
4.348169326782227,4,4,0.12122188011198887,1,1.7242681741714478,4,5.178955343088956,1,0
6.165170669555664,6,6,0.02728135008146637,1,2.5049819469451906,6,12.21515119117903,1,0
5.820032596588135,6,6,0.03238826629080904,1,2.3332916736602782,6,13.444749950449044,1,0
8.028895378112793,8,8,0.000834942876281275,1,3.094742631912231,8,24.061549847179347,1,0
2.079652786254883,2,2,0.006344566358166048,1,0.8134631633758546,2,1.4078696646660338,1,0
3.7571561336517334,4,4,0.05897314342297477,1,1.5594321012496948,4,5.956371668410479,1,0
8.339066505432129,8,8,0.1149660951059559,1,3.2843845367431643,8,22.237029197306978,1,0
5.335829257965088,5,5,0.11278129050538155,1,2.141064262390137,5,8.173513551782852,1,0
5.121323108673096,5,5,0.01471929669810379,1,2.0189220428466794,5,8.886825786625415,1,0
8.35966682434082,8,8,0.1293602245314105,1,3.4547383308410646,9,20.659403641125472,0,0
3.286565065383911,3,3,0.08211953669848526,1,1.250750970840454,3,3.059872166015614,1,0
1.9246163368225098,2,2,0.005682696674057297,1,0.7567883610725403,2,1.5455751791647003,1,0
5.364282608032227,5,5,0.13270181851476082,1,2.143030023574829,5,8.16227744619484,1,0
4.8954339027404785,5,5,0.010934068696087706,1,1.919103956222534,5,9.491920432563642,1,0
4.08846378326416,4,4,0.007825840949408303,1,1.6191014289855958,4,5.668678005458431,1,0
5.830410003662109,6,5,0.6895807741821045,0,2.4081893444061278,6,6.7174824744499375,0,0
7.405163288116455,7,7,0.1641572900373376,1,2.7583778858184815,7,17.991358159513698,1,0
4.651220798492432,5,5,0.12164693140425697,1,1.9391683101654054,5,9.3686906334957,1,0
2.4136791229248047,2,2,0.17113041674383567,1,0.9698161602020262,2,1.0612787437808975,1,0
6.39254903793335,6,6,0.15409474718239835,1,2.6030741691589356,7,11.539105100235256,0,0
4.227420806884766,4,3,1.506561837173649,0,1.6191903352737425,4,1.9066353302014398,0,0
3.9050092697143555,4,4,0.009023238840200065,1,1.5735671281814576,4,5.887576481441579,1,0
2.299790382385254,2,3,0.49029350860018894,0,0.8984739303588867,2,4.4164118213812245,0,0
8.911606788635254,9,9,0.007813359815372678,1,3.5778113365173336,9,29.400129902399943,1,0
1.2223026752471924,1,1,0.04941847942205868,1,0.4853437542915344,1,0.2648710512467325,1,0
6.686744213104248,7,7,0.09812918802367676,1,2.8009605407714844,7,17.631932380158105,1,0
1.016294240951538,1,1,0.0002655022881867808,1,0.4198807835578918,1,0.33653830528540557,1,0
6.480749130249023,6,7,0.2696214657371456,0,2.6645041465759274,7,18.796524295057328,1,0
1.0587780475616455,1,1,0.0034548588751590614,1,0.44808112382888793,1,0.3046144458739833,1,0
2.813450813293457,3,2,0.6617022256477867,0,1.171186637878418,3,0.6869315892312807,0,0
8.43226432800293,8,8,0.18685244926382438,1,3.4106472015380858,9,21.062159108750205,0,0
2.938110589981079,3,3,0.0038302990724901065,1,1.1313950777053834,3,3.4916843556236703,1,0
5.516090393066406,6,6,0.2341685076826252,1,2.2111129760742188,6,14.355664880073164,1,0
3.8579800128936768,4,4,0.02016967673768022,1,1.6766703367233275,4,5.397860724261296,1,0
4.257263660430908,4,4,0.06618459097830964,1,1.7728644371032714,4,4.960132815519329,1,0
5.023573398590088,5,5,0.0005557051210871577,1,2.0667253494262696,5,8.60410017569844,1,0
0.985642671585083,1,1,0.00020613287921378287,1,0.36536337137222286,1,0.4027636503960311,1,0
3.5120608806610107,4,3,0.2622063455033299,0,1.3587311506271362,3,2.693763435921724,1,0
3.4983291625976562,3,4,0.2516736290999688,0,1.4418166637420655,4,6.544301981907776,1,0
4.827155590057373,5,5,0.02987519004841488,1,1.9809054851531982,5,9.114931689578045,1,0
2.3118674755096436,2,2,0.09726132228075812,1,0.9341544866561889,2,1.136026658315132,1,0
0.907463788986206,1,1,0.0085629503487894,1,0.3837380528450013,1,0.3797787875112704,1,0
9.069290161132812,9,8,1.1433814486954361,0,3.6555201530456545,9,18.874505140592454,0,0
9.271946907043457,9,10,0.5300613061635886,0,3.854177379608154,10,37.77113568132009,1,0
2.6624770164489746,3,3,0.11392176442518576,1,1.1024144649505614,3,3.600830862828864,1,0
4.4140625,4,4,0.17144775390625,1,1.763210391998291,4,5.003227750464439,1,0
3.1361794471740723,3,2,1.2909037361807805,0,1.245366907119751,3,0.5694711048700104,0,0
2.8637630939483643,3,3,0.018560494570522224,1,1.0930824518203734,3,3.6363345355553984,1,0
7.16010046005249,7,7,0.02563215730901902,1,3.071284770965576,8,15.434803350847005,0,0
10.902321815490723,11,11,0.009541027729028428,1,4.424782085418701,11,43.233490624230846,1,0
3.182067394256592,3,3,0.033148536051385236,1,1.2322500228881836,3,3.1249399815788275,1,0
10.346508979797363,10,10,0.12006847308020951,1,4.240405082702637,11,33.17293361135762,0,0
6.587276458740234,7,6,0.3448936389904702,0,2.6604795455932617,7,11.152396865400988,0,0
8.701905250549316,9,8,0.49267098074869864,0,3.5317357063293455,9,19.96538579809211,0,0
6.4167070388793945,6,7,0.34023067849284416,0,2.6767763614654543,7,18.690262628783877,1,0
3.090526580810547,3,3,0.008195061833248474,1,1.23028507232666,3,3.131890925229855,1,0
1.2311575412750244,1,1,0.053433808888314616,1,0.4796528458595276,1,0.2707611608220885,1,0
4.224573135375977,4,4,0.050433093132596696,1,1.7121729373931887,4,5.234152668396111,1,0
4.450239181518555,4,5,0.30223695753738866,0,1.6988194465637205,4,10.89779304638586,0,0
4.163485050201416,4,5,0.6997572612365275,0,1.6693720817565918,4,11.093082329782419,0,0
1.0369012355804443,1,1,0.001361701187363451,1,0.4044940590858459,1,0.354627325664052,1,0
5.2317609786987305,5,5,0.0537131512473934,1,2.0773120880126954,5,8.542104630876711,1,0
3.5056989192962646,4,4,0.2443335583848807,1,1.3794352769851685,3,6.8673594675098,0,0
4.210691928863525,4,5,0.6230072311611821,0,1.6375021696090697,4,11.306391659383715,0,0
10.24205207824707,10,11,0.5744850520895852,0,4.129643821716308,10,47.201794016480896,0,0
2.059654474258423,2,2,0.0035586562990488346,1,0.7579520106315614,2,1.542683207894181,1,0
2.3805229663848877,2,2,0.14479772794635437,1,0.9482200622558594,2,1.1062410374410683,1,0
2.0603220462799072,2,2,0.0036387492673952693,1,0.8427833080291749,2,1.3391504721758996,1,0
8.783156394958496,9,8,0.6133339389643879,0,3.4390086174011234,9,20.802642392141212,0,0
8.49351978302002,8,8,0.24356177623212716,1,3.525124740600586,9,20.02450858718497,0,0
8.02900218963623,8,7,1.0588455062761568,0,3.2159589767456054,8,14.318966465672165,0,0
6.800811290740967,7,7,0.03967614189627966,1,2.792981433868408,7,17.699005215775916,1,0
5.511165618896484,6,6,0.23895905214885715,1,2.10019793510437,5,15.20845614536422,0,0
4.099654197692871,4,4,0.009930959117809834,1,1.557386302947998,4,5.96636167302605,1,0
9.305160522460938,9,9,0.09312294446863234,1,3.6282294273376463,9,28.855919085321233,1,0
6.117331504821777,6,5,1.2484296916672974,0,2.5473806858062744,6,6.015341500356101,0,0
11.02517032623291,11,10,1.0509741977884914,0,4.4372996330261225,11,30.94363537273131,0,0
6.349985599517822,6,7,0.42251872083420494,0,2.672997236251831,7,18.722952917484292,1,0
6.51978063583374,7,7,0.2306106377202468,1,2.5652854442596436,6,19.666693190895387,0,0
10.819449424743652,11,11,0.03259851022539806,1,4.278812408447266,11,45.174362640842446,1,0
8.636969566345215,9,8,0.40573022845001105,0,3.4666756629943847,9,20.5510295444874,0,0
8.015677452087402,8,8,0.0002457825039527961,1,3.1777141094207764,8,23.254441210479456,1,0
2.2649030685424805,2,2,0.0701736357232221,1,0.9170291662216186,2,1.1728258268146428,1,0
4.461702823638916,4,5,0.28976385007831595,0,1.8772018432617188,5,9.751868327728008,1,0
8.805081367492676,9,8,0.6481560082838769,0,3.5502498626708983,9,19.80027628466036,0,0
9.558826446533203,10,8,2.429939890411333,0,3.8463181495666503,10,17.253072914619413,0,0
3.8589935302734375,4,4,0.019882824504747987,1,1.688418197631836,4,5.3434104290396505,1,0
5.4539947509765625,5,6,0.298121731961146,0,2.204091787338257,6,14.40891915895287,1,0
4.919257164001465,5,5,0.006519405565086345,1,1.9121833801269532,5,9.534611477964209,1,0
5.77276086807251,6,6,0.05163762307915931,1,2.3494491577148438,6,13.326521452108864,1,0
3.711012601852417,4,4,0.08351371628810966,1,1.5272420644760132,4,6.114531807696849,1,0
3.1363203525543213,3,4,0.7459425334118919,0,1.2585659742355348,3,7.515460517619162,0,0
5.125400066375732,5,5,0.015725176647038097,1,2.17181453704834,5,7.998633012851096,1,0
4.736327648162842,5,5,0.06952310912333814,1,1.9015409469604492,5,9.600448503362749,1,0
1.0648767948150635,1,1,0.004208998505475847,1,0.40407787561416625,1,0.35512317833252505,1,0
10.348763465881348,10,10,0.12163595513356995,1,4.169041156768799,10,34.00008103145615,1,0
2.8852977752685547,3,3,0.013156600358342985,1,1.2167490720748901,3,3.1799838719457654,1,0
4.807050704956055,5,4,0.6513308403700648,0,1.8570115566253662,5,4.592399468437236,0,0
4.807827949523926,5,5,0.03693009698417882,1,2.0062471866607665,5,8.962555907376576,1,0
9.037805557250977,9,9,0.0014292601590568665,1,3.631360912322998,9,28.82228565373335,1,0
6.819217205047607,7,7,0.03268241895079882,1,2.6901703834533692,7,18.574631323662484,1,0
10.36946964263916,10,10,0.1365078168319087,1,4.287773132324219,11,32.62953578779707,0,0
2.1453421115875244,2,2,0.0211243294007204,1,0.8066688895225524,2,1.4240391392333382,1,0
2.0254929065704346,2,2,0.0006498882854089061,1,0.8371787071228027,2,1.3521533591685966,1,0
4.07069206237793,4,4,0.004997367683245102,1,1.6796051502227782,4,5.384232258872656,1,0
