0,1,2,3,4,5,6,7
8.447310447692871,7.986021518707275,8.1603364944458,8.237308502197266,8.048233985900879,7.912247657775879,8.167455673217773,8.570082664489746
5.441206455230713,5.5050482749938965,5.348763942718506,5.216022968292236,5.364782810211182,5.524326801300049,5.388690948486328,5.252413749694824
2.9026143550872803,2.7913320064544678,2.8666820526123047,2.680525302886963,2.619138240814209,2.676366090774536,2.779906749725342,2.9905624389648438
2.2987067699432373,2.1526386737823486,2.1359291076660156,2.162928819656372,2.0909416675567627,2.371887445449829,1.9991542100906372,2.033190965652466
1.0243324041366577,0.9613754749298096,1.149352788925171,1.0451780557632446,0.9726501107215881,1.0196090936660767,0.982752799987793,1.0657120943069458
2.920222043991089,3.2208244800567627,3.084649085998535,3.006479263305664,3.025434732437134,3.079867362976074,3.059497833251953,2.9159698486328125
2.4057018756866455,2.7939727306365967,2.2830111980438232,2.598965883255005,2.555880308151245,2.394813299179077,2.292450189590454,2.5210821628570557
2.919720411300659,3.0447537899017334,3.1528983116149902,2.8510994911193848,2.950881242752075,2.770000457763672,2.5360026359558105,2.993013620376587
2.0683481693267822,1.910873293876648,2.0121500492095947,1.8973952531814575,1.7166322469711304,2.0862374305725098,1.9645429849624634,2.00732159614563
1.8610892295837402,1.7711138725280762,1.6770662069320679,1.878839373588562,1.7346388101577759,1.8003935813903809,1.9014748334884644,1.796286702156067
8.610057830810547,8.663976669311523,8.736197471618652,8.592790603637695,8.537361145019531,8.809794425964355,8.478984832763672,9.198659896850586
8.175914764404297,8.391916275024414,7.8959574699401855,7.8233160972595215,8.353862762451172,8.134658813476562,8.16293716430664,8.17233943939209
6.971765041351318,6.822702407836914,6.999922752380371,7.019524574279785,7.008957386016846,7.156010150909424,6.826321601867676,7.257163047790527
4.95457649230957,5.054064750671387,4.9761834144592285,5.17863130569458,5.153800010681152,5.037176132202148,4.93372917175293,4.924388408660889
3.6963741779327393,3.8207144737243652,3.632711172103882,4.059184551239014,4.041042327880859,3.644843101501465,3.8468716144561768,4.018250942230225
1.1294187307357788,1.133100986480713,1.1951018571853638,1.1458784341812134,1.044624924659729,1.1731597185134888,1.052314281463623,1.0717328786849976
4.66507625579834,4.789172649383545,4.757570743560791,4.645803451538086,4.637248516082764,4.479049205780029,4.898615837097168,4.861405849456787
1.6458076238632202,1.7451965808868408,1.6465102434158325,1.753774881362915,1.7999297380447388,2.0077648162841797,1.7643790245056152,1.764176607131958
5.142491817474365,5.290775299072266,5.205796241760254,5.072470188140869,4.777346134185791,4.929004192352295,4.611863136291504,4.8854265213012695
6.942036151885986,6.968965530395508,7.267606735229492,6.948536396026611,7.18114709854126,7.1463446617126465,7.0731072425842285,7.023477554321289
0.8383997678756714,0.929984450340271,0.871989369392395,0.9068421721458435,0.7201618552207947,0.889470636844635,0.8734703063964844,0.9067984819412231
6.578680515289307,6.548080921173096,6.3607683181762695,6.206679821014404,6.3560590744018555,5.938381195068359,6.322943687438965,6.299075126647949
4.960548400878906,4.613973140716553,5.150157451629639,5.181854248046875,5.181804656982422,4.770168781280518,5.27321720123291,5.106605529785156
1.2014234066009521,1.1365482807159424,1.0836845636367798,1.2749992609024048,1.0082086324691772,1.0843286514282227,1.1349244117736816,1.1164438724517822
1.0548001527786255,0.9244567155838013,0.9762609004974365,0.9495396018028259,0.9657831788063049,0.919809877872467,0.868145227432251,0.9623723030090332
5.38975191116333,5.147233963012695,4.854158401489258,4.930746078491211,4.993759632110596,4.811008930206299,4.733518123626709,5.083601951599121
7.469252586364746,7.341945648193359,7.3242716789245605,7.486355304718018,7.6009907722473145,7.32138204574585,7.282897472381592,7.342400074005127
5.123179912567139,5.5187788009643555,5.807215213775635,5.506719589233398,5.218557357788086,4.796206951141357,4.8352580070495605,5.428550720214844
4.3999223709106445,4.053281307220459,4.546206951141357,4.31711483001709,4.2628173828125,4.281498432159424,4.315326690673828,4.406692981719971
7.082347393035889,6.773195743560791,6.832751750946045,6.811496734619141,6.776566982269287,6.760107040405273,6.576380252838135,6.916059970855713
3.748612642288208,3.97125506401062,3.9352033138275146,3.777447462081909,3.924323320388794,3.765206813812256,3.6413774490356445,3.886953115463257
8.935742378234863,8.792891502380371,8.393601417541504,8.952299118041992,9.068327903747559,8.713292121887207,8.371238708496094,9.252222061157227
6.114234447479248,6.269937515258789,6.4767889976501465,6.481957912445068,6.230315685272217,6.331533908843994,6.159791469573975,6.0789361000061035
4.693378925323486,4.517357349395752,4.566970348358154,4.3552446365356445,4.646111488342285,4.514316082000732,4.546474456787109,4.593775272369385
1.305894374847412,1.32975172996521,1.4307565689086914,1.3849847316741943,1.2566663026809692,1.4038139581680298,1.1184735298156738,1.2074799537658691
5.234297752380371,5.154854774475098,5.297667503356934,5.190460205078125,5.220998287200928,5.130945682525635,5.3539347648620605,5.304492473602295
3.250894784927368,3.4666717052459717,3.173430919647217,3.288997173309326,2.881164073944092,3.0095643997192383,3.285388946533203,3.121735095977783
4.117916107177734,4.2416605949401855,3.893048048019409,4.105658531188965,3.9193711280822754,3.9115049839019775,3.6943652629852295,4.339934825897217
2.389590263366699,2.6681623458862305,2.635586977005005,2.7048416137695312,2.5544183254241943,2.801744222640991,2.4967668056488037,2.9421911239624023
1.0492947101593018,1.0674337148666382,1.0267174243927002,0.9429207444190979,0.9181236624717712,1.1361579895019531,0.9733476638793945,0.9497358798980713
7.462609767913818,7.27866268157959,7.372537136077881,7.42359733581543,7.301300525665283,7.435626983642578,7.2240166664123535,7.379280090332031
5.926668167114258,6.460009574890137,6.378950119018555,6.22446870803833,5.833305358886719,6.465466499328613,5.9102349281311035,5.972484588623047
4.9150390625,5.028223037719727,4.918089389801025,5.1082868576049805,4.967764854431152,5.023696422576904,4.957376480102539,5.069696426391602
5.384958267211914,5.736234664916992,5.574974536895752,5.472878932952881,5.586156368255615,5.353529453277588,5.651266574859619,5.571238994598389
6.3000898361206055,6.550215244293213,6.424782752990723,6.671935081481934,6.60011625289917,6.537922382354736,6.264406204223633,6.270959377288818
9.144474983215332,8.931807518005371,8.519986152648926,8.518965721130371,8.470076560974121,8.765767097473145,8.535527229309082,8.847986221313477
1.2041478157043457,1.1460615396499634,1.0334738492965698,1.2292320728302002,1.1491621732711792,0.9930859208106995,1.0727415084838867,1.2222187519073486
3.2858057022094727,3.2542035579681396,3.1245927810668945,3.0890631675720215,3.0274288654327393,3.1620278358459473,3.5294764041900635,3.3604631423950195
4.246806621551514,4.159490585327148,4.538933277130127,4.033119201660156,3.691053867340088,4.001333236694336,4.138423919677734,4.165853023529053
1.0334430932998657,0.9799027442932129,1.1056588888168335,1.029753565788269,1.0393282175064087,0.912872850894928,0.9764920473098755,1.032577395439148
6.046073913574219,5.689579963684082,6.4332170486450195,6.186037540435791,6.0765604972839355,6.231616020202637,5.863340854644775,6.247982501983643
7.888459205627441,8.255600929260254,7.982082366943359,8.15605640411377,8.0587797164917,7.989195823669434,7.737854480743408,8.09200668334961
7.3340582847595215,7.433897972106934,7.118345260620117,7.4008636474609375,7.102441787719727,7.290816783905029,6.973092079162598,7.401996612548828
4.75160551071167,4.894484996795654,4.8742194175720215,4.834815502166748,4.653850555419922,4.7326226234436035,4.781247138977051,4.584046363830566
12.02238655090332,12.16163444519043,11.910897254943848,12.109230041503906,12.29995059967041,11.5232515335083,11.82575798034668,12.60058879852295
8.340278625488281,7.9786763191223145,7.798081398010254,8.015768051147461,8.21793270111084,7.896306991577148,7.961551666259766,8.078047752380371
8.39643669128418,8.726079940795898,8.62784481048584,8.573293685913086,8.89118480682373,8.792869567871094,8.423736572265625,8.574028015136719
5.889821529388428,6.129741191864014,5.912036895751953,5.485934734344482,5.960538387298584,6.077681541442871,5.675982475280762,5.816317081451416
2.248905658721924,2.133929967880249,2.1953744888305664,2.369128465652466,2.1972756385803223,1.966976284980774,2.1748194694519043,2.3288633823394775
3.995107650756836,4.264962673187256,3.9424474239349365,3.9150874614715576,4.273663520812988,4.049942970275879,3.7457809448242188,4.114843368530273
3.470055103302002,3.474924087524414,3.6526713371276855,3.6276803016662598,3.6490180492401123,3.2388155460357666,3.49299955368042,3.777233600616455
8.993000030517578,9.427962303161621,9.073909759521484,9.176680564880371,9.082629203796387,8.966522216796875,8.940074920654297,8.826708793640137
5.014700412750244,4.971436977386475,4.704705715179443,4.980987548828125,5.10817289352417,5.028886795043945,5.102306842803955,5.088168621063232
6.483624458312988,6.351706027984619,6.159837245941162,6.40650749206543,6.156033992767334,6.312056064605713,6.06041145324707,6.036080360412598
4.257569789886475,4.205915451049805,4.343403339385986,4.111231327056885,4.170586109161377,4.590373992919922,4.275737762451172,4.214316368103027
5.1210432052612305,5.153411388397217,5.253457546234131,5.211057186126709,4.965309143066406,5.0924859046936035,5.276004791259766,5.141276836395264
6.656857490539551,6.842385292053223,6.181124210357666,6.528027534484863,6.617928504943848,6.669353485107422,6.451145172119141,6.547694683074951
8.442704200744629,8.410943984985352,8.253785133361816,8.219701766967773,7.890393257141113,8.340067863464355,8.174019813537598,8.288039207458496
6.492424011230469,6.249935626983643,6.418638229370117,6.228593826293945,6.314286708831787,6.265378952026367,6.240392208099365,6.333093643188477
4.7355756759643555,4.678686141967773,4.680806636810303,4.909909248352051,4.680908679962158,4.352553844451904,4.720422744750977,4.768833160400391
4.827332973480225,5.025547981262207,4.995326519012451,4.941680908203125,4.63365364074707,4.720480918884277,5.072129726409912,4.7542619705200195
1.1799753904342651,0.9862873554229736,1.1650539636611938,1.1683785915374756,1.1578487157821655,1.180746078491211,1.0423686504364014,1.1216020584106445
3.722874164581299,3.707498073577881,3.7639517784118652,3.892524003982544,3.7267494201660156,3.6649770736694336,3.7747247219085693,3.758422374725342
6.93767786026001,6.934199810028076,6.90859317779541,7.053308963775635,6.791019439697266,7.006015300750732,6.56676721572876,6.916309356689453
2.1288015842437744,2.141329765319824,2.2604222297668457,2.230577230453491,2.1927425861358643,2.1510355472564697,2.0193305015563965,2.377603530883789
2.765103340148926,2.808917284011841,2.792517900466919,2.6891143321990967,2.7708816528320312,2.8532323837280273,2.8105885982513428,2.8879759311676025
4.654419422149658,4.150596618652344,4.529294490814209,4.456634998321533,4.416233539581299,4.218720436096191,4.292751312255859,4.484810829162598
2.1288411617279053,2.229566812515259,2.0912513732910156,2.2584052085876465,1.894838571548462,2.085477828979492,2.0918099880218506,2.2381389141082764
9.74167537689209,10.313230514526367,10.488364219665527,10.165238380432129,10.134427070617676,9.995628356933594,9.928179740905762,10.423850059509277
3.76519775390625,4.010368347167969,4.020462512969971,3.7612547874450684,4.196311950683594,3.799808979034424,3.687110185623169,3.935934066772461
4.844077110290527,4.532140254974365,4.850498676300049,4.681992053985596,4.4918212890625,4.775717258453369,4.6696343421936035,4.650286674499512
3.5849201679229736,3.8934295177459717,3.748840093612671,4.046438694000244,3.244114637374878,4.079654216766357,3.8786654472351074,3.8224966526031494
7.219506740570068,7.421891212463379,7.628659248352051,7.493241786956787,7.242193222045898,7.631771087646484,7.3980631828308105,7.668960094451904
7.3581953048706055,7.24278450012207,7.34201192855835,7.5040998458862305,7.44269323348999,7.228305339813232,7.3957929611206055,7.312809944152832
6.796032905578613,6.707707405090332,6.185548305511475,6.712222576141357,6.557430267333984,6.672795295715332,6.456172466278076,6.647146701812744
9.206476211547852,9.255261421203613,9.02319049835205,8.912446022033691,8.816908836364746,9.057833671569824,9.071516990661621,8.884725570678711
6.899452209472656,7.1369547843933105,6.862282752990723,6.996581554412842,6.888493061065674,7.056047439575195,6.960967540740967,7.318474292755127
4.161069393157959,4.234859943389893,4.622154712677002,4.597867488861084,4.368809700012207,4.067217826843262,4.247867584228516,4.219696044921875
6.124462127685547,6.1214189529418945,6.043143272399902,6.250153064727783,6.47999382019043,6.222752571105957,6.146787166595459,6.0976481437683105
3.1872706413269043,3.14982008934021,3.19313645362854,3.1854090690612793,3.4285426139831543,3.3984179496765137,3.2262113094329834,3.2376036643981934
3.8837037086486816,3.9245667457580566,3.6852121353149414,3.966541051864624,3.951512098312378,3.940775156021118,3.7667665481567383,3.754457950592041
1.7927167415618896,1.8499473333358765,1.939610242843628,1.8906172513961792,1.739832878112793,1.742693543434143,1.7128077745437622,1.9121052026748657
5.936156749725342,5.775356769561768,6.062341213226318,5.77171516418457,5.948853015899658,6.020400524139404,6.009248733520508,6.062060356140137
4.112857341766357,4.511690139770508,4.426856517791748,4.289378643035889,4.394404888153076,4.0983195304870605,3.6154356002807617,4.350452423095703
2.652132511138916,2.4339957237243652,2.378474473953247,2.7438182830810547,2.38321590423584,2.347743511199951,2.543727159500122,2.6228301525115967
4.171284198760986,3.9130592346191406,3.685533285140991,4.097862243652344,3.8692426681518555,4.129292964935303,3.9196784496307373,4.005032062530518
5.772698402404785,5.5788116455078125,5.856012344360352,5.871779918670654,5.923250675201416,5.960505962371826,5.606982707977295,5.77561616897583
6.550014019012451,6.582326889038086,6.191298484802246,6.447145938873291,6.262650012969971,6.196526527404785,6.2160515785217285,6.057093620300293
8.175631523132324,8.237643241882324,7.677791118621826,8.202305793762207,7.883224010467529,8.025176048278809,8.177791595458984,8.331636428833008
1.7159818410873413,1.6938095092773438,1.8121163845062256,1.6107394695281982,1.6629916429519653,1.8306561708450317,1.6920769214630127,1.6396820545196533
3.701162576675415,3.7033281326293945,3.776754379272461,3.8373653888702393,3.5260708332061768,3.8887670040130615,3.5574123859405518,3.6804306507110596
8.27978515625,8.634819984436035,8.523656845092773,8.764385223388672,8.075423240661621,8.282536506652832,8.347318649291992,8.27846908569336
5.734506130218506,5.579955101013184,5.627007484436035,5.813007831573486,5.713900566101074,5.414597511291504,5.654569625854492,5.539340972900391
5.259435176849365,5.514163494110107,5.232898235321045,5.3191022872924805,5.120700836181641,5.176451683044434,5.28132438659668,5.31657600402832
8.080862045288086,8.030512809753418,7.939837455749512,7.919665336608887,7.670354843139648,7.66195011138916,7.862097263336182,8.069389343261719
2.92805552482605,3.0663182735443115,3.2379446029663086,3.3120367527008057,2.641364336013794,3.145625591278076,3.088003158569336,3.1249186992645264
2.1363461017608643,1.924963355064392,1.99873948097229,1.898537278175354,2.0165913105010986,2.0499417781829834,1.9683512449264526,2.1623566150665283
5.4797258377075195,5.393528461456299,5.125375747680664,5.203273773193359,5.067882537841797,5.382054328918457,5.118937015533447,5.094804763793945
4.726449966430664,4.9094743728637695,4.694550514221191,4.590266227722168,4.880140781402588,4.535910606384277,4.599928379058838,4.783481121063232
3.9602911472320557,3.97221302986145,3.716874599456787,4.08978271484375,4.053537845611572,4.051467418670654,4.118782997131348,3.7698702812194824
5.829490661621094,5.537129878997803,6.001570224761963,5.814350605010986,5.312192916870117,5.838009357452393,5.621276378631592,5.924319267272949
