0,1,2
8.610057830810547,8.663976669311523,8.736197471618652
8.175914764404297,8.391916275024414,7.8959574699401855
6.971765041351318,6.822702407836914,6.999922752380371
4.95457649230957,5.054064750671387,4.9761834144592285
3.6963741779327393,3.8207144737243652,3.632711172103882
1.1294187307357788,1.133100986480713,1.1951018571853638
4.66507625579834,4.789172649383545,4.757570743560791
1.6458076238632202,1.7451965808868408,1.6465102434158325
5.142491817474365,5.290775299072266,5.205796241760254
6.942036151885986,6.968965530395508,7.267606735229492
0.8383997678756714,0.929984450340271,0.871989369392395
6.578680515289307,6.548080921173096,6.3607683181762695
4.960548400878906,4.613973140716553,5.150157451629639
1.2014234066009521,1.1365482807159424,1.0836845636367798
1.0548001527786255,0.9244567155838013,0.9762609004974365
5.38975191116333,5.147233963012695,4.854158401489258
7.469252586364746,7.341945648193359,7.3242716789245605
5.123179912567139,5.5187788009643555,5.807215213775635
4.3999223709106445,4.053281307220459,4.546206951141357
7.082347393035889,6.773195743560791,6.832751750946045
3.748612642288208,3.97125506401062,3.9352033138275146
8.935742378234863,8.792891502380371,8.393601417541504
6.114234447479248,6.269937515258789,6.4767889976501465
4.693378925323486,4.517357349395752,4.566970348358154
1.305894374847412,1.32975172996521,1.4307565689086914
5.234297752380371,5.154854774475098,5.297667503356934
3.250894784927368,3.4666717052459717,3.173430919647217
4.117916107177734,4.2416605949401855,3.893048048019409
2.389590263366699,2.6681623458862305,2.635586977005005
1.0492947101593018,1.0674337148666382,1.0267174243927002
7.462609767913818,7.27866268157959,7.372537136077881
5.926668167114258,6.460009574890137,6.378950119018555
4.9150390625,5.028223037719727,4.918089389801025
5.384958267211914,5.736234664916992,5.574974536895752
6.3000898361206055,6.550215244293213,6.424782752990723
9.144474983215332,8.931807518005371,8.519986152648926
1.2041478157043457,1.1460615396499634,1.0334738492965698
3.2858057022094727,3.2542035579681396,3.1245927810668945
4.246806621551514,4.159490585327148,4.538933277130127
1.0334430932998657,0.9799027442932129,1.1056588888168335
6.046073913574219,5.689579963684082,6.4332170486450195
7.888459205627441,8.255600929260254,7.982082366943359
7.3340582847595215,7.433897972106934,7.118345260620117
4.75160551071167,4.894484996795654,4.8742194175720215
12.02238655090332,12.16163444519043,11.910897254943848
8.340278625488281,7.9786763191223145,7.798081398010254
8.39643669128418,8.726079940795898,8.62784481048584
5.889821529388428,6.129741191864014,5.912036895751953
2.248905658721924,2.133929967880249,2.1953744888305664
3.995107650756836,4.264962673187256,3.9424474239349365
3.470055103302002,3.474924087524414,3.6526713371276855
8.993000030517578,9.427962303161621,9.073909759521484
5.014700412750244,4.971436977386475,4.704705715179443
6.483624458312988,6.351706027984619,6.159837245941162
4.257569789886475,4.205915451049805,4.343403339385986
5.1210432052612305,5.153411388397217,5.253457546234131
6.656857490539551,6.842385292053223,6.181124210357666
8.442704200744629,8.410943984985352,8.253785133361816
6.492424011230469,6.249935626983643,6.418638229370117
4.7355756759643555,4.678686141967773,4.680806636810303
4.827332973480225,5.025547981262207,4.995326519012451
1.1799753904342651,0.9862873554229736,1.1650539636611938
3.722874164581299,3.707498073577881,3.7639517784118652
6.93767786026001,6.934199810028076,6.90859317779541
2.1288015842437744,2.141329765319824,2.2604222297668457
2.765103340148926,2.808917284011841,2.792517900466919
4.654419422149658,4.150596618652344,4.529294490814209
2.1288411617279053,2.229566812515259,2.0912513732910156
9.74167537689209,10.313230514526367,10.488364219665527
3.76519775390625,4.010368347167969,4.020462512969971
4.844077110290527,4.532140254974365,4.850498676300049
3.5849201679229736,3.8934295177459717,3.748840093612671
7.219506740570068,7.421891212463379,7.628659248352051
7.3581953048706055,7.24278450012207,7.34201192855835
6.796032905578613,6.707707405090332,6.185548305511475
9.206476211547852,9.255261421203613,9.02319049835205
6.899452209472656,7.1369547843933105,6.862282752990723
4.161069393157959,4.234859943389893,4.622154712677002
6.124462127685547,6.1214189529418945,6.043143272399902
3.1872706413269043,3.14982008934021,3.19313645362854
3.8837037086486816,3.9245667457580566,3.6852121353149414
1.7927167415618896,1.8499473333358765,1.939610242843628
5.936156749725342,5.775356769561768,6.062341213226318
4.112857341766357,4.511690139770508,4.426856517791748
2.652132511138916,2.4339957237243652,2.378474473953247
4.171284198760986,3.9130592346191406,3.685533285140991
5.772698402404785,5.5788116455078125,5.856012344360352
6.550014019012451,6.582326889038086,6.191298484802246
8.175631523132324,8.237643241882324,7.677791118621826
1.7159818410873413,1.6938095092773438,1.8121163845062256
3.701162576675415,3.7033281326293945,3.776754379272461
8.27978515625,8.634819984436035,8.523656845092773
5.734506130218506,5.579955101013184,5.627007484436035
5.259435176849365,5.514163494110107,5.232898235321045
8.080862045288086,8.030512809753418,7.939837455749512
2.92805552482605,3.0663182735443115,3.2379446029663086
2.1363461017608643,1.924963355064392,1.99873948097229
5.4797258377075195,5.393528461456299,5.125375747680664
4.726449966430664,4.9094743728637695,4.694550514221191
3.9602911472320557,3.97221302986145,3.716874599456787
5.829490661621094,5.537129878997803,6.001570224761963
6.986100673675537,6.986214637756348,6.468376159667969
5.115283966064453,5.283044338226318,5.0498456954956055
2.236896514892578,2.247807025909424,2.2713661193847656
6.560644626617432,6.56459379196167,6.604339122772217
4.135256290435791,3.978642463684082,3.9979407787323
3.865645408630371,4.093926906585693,4.133758544921875
1.9543923139572144,2.2658731937408447,2.1091392040252686
8.507792472839355,7.948877811431885,8.47607135772705
1.241871953010559,1.4730732440948486,1.3207651376724243
6.462411880493164,6.737758636474609,6.834259033203125
0.9419211149215698,0.9565272331237793,1.0288406610488892
6.128256320953369,6.32834529876709,6.337942600250244
1.0231757164001465,1.126444935798645,0.9956152439117432
2.854098320007324,2.705765724182129,2.6093742847442627
8.47198486328125,8.467193603515625,8.620311737060547
2.4603028297424316,2.516749858856201,2.4516663551330566
5.806904315948486,5.660953998565674,5.888544082641602
4.295321941375732,4.333841323852539,4.448858737945557
3.9241180419921875,3.8923587799072266,4.232027053833008
5.136901378631592,4.871265411376953,5.035341739654541
1.169156789779663,1.181344747543335,1.2337353229522705
3.344071388244629,3.0945801734924316,3.440176010131836
3.065462112426758,3.02901291847229,2.989366054534912
5.051342010498047,5.107425212860107,4.929149150848389
2.4132161140441895,2.4864442348480225,2.4537301063537598
1.0866416692733765,1.0482977628707886,1.1157712936401367
8.267359733581543,8.526719093322754,7.826153755187988
9.03601360321045,9.282110214233398,8.975604057312012
2.5525870323181152,2.5579872131347656,2.4249074459075928
4.559436321258545,4.595981597900391,4.594993591308594
2.901160955429077,2.861128568649292,3.1313865184783936
2.752507209777832,2.6692755222320557,2.7057669162750244
7.287954330444336,7.014235019683838,7.277509689331055
10.670907020568848,10.757225036621094,10.526704788208008
3.1822755336761475,3.231036424636841,3.164132833480835
9.825496673583984,9.968772888183594,9.485284805297852
6.1135687828063965,6.29572868347168,6.231365203857422
8.246570587158203,8.40162181854248,8.21229076385498
6.08722448348999,6.029109477996826,6.051764965057373
3.050435781478882,3.303840398788452,3.41241192817688
1.3148159980773926,0.9867846965789795,1.1148676872253418
3.974064826965332,4.025496006011963,3.8688387870788574
3.980086088180542,4.127654075622559,4.101032257080078
4.722333908081055,4.443207263946533,4.360010623931885
1.0349773168563843,0.8731300830841064,1.1481269598007202
4.742394924163818,4.7131876945495605,5.001365661621094
3.7787275314331055,3.496277093887329,3.7064106464385986
4.13409948348999,4.192144870758057,4.229764461517334
10.013765335083008,10.212334632873535,10.039565086364746
2.2453925609588623,2.5261921882629395,1.8672730922698975
2.326270341873169,2.21458101272583,2.534633159637451
2.1368706226348877,2.0446696281433105,1.9123260974884033
8.25425910949707,8.51555061340332,8.477437019348145
8.31868839263916,8.150964736938477,8.362177848815918
7.966159343719482,8.314437866210938,8.006591796875
6.68617057800293,6.451162815093994,6.716512680053711
5.144699573516846,5.416630268096924,5.622108459472656
4.052258014678955,4.174224853515625,4.255545616149902
8.526500701904297,8.963871002197266,8.83271598815918
6.1956586837768555,6.264960765838623,6.136153221130371
10.842920303344727,10.179947853088379,10.612947463989258
6.731093883514404,7.026760578155518,6.916464805603027
6.704797267913818,6.98721981048584,6.940940856933594
10.088643074035645,10.36427116394043,10.479215621948242
8.53170108795166,8.447256088256836,8.475387573242188
7.9676995277404785,7.707658290863037,7.666749000549316
2.0157651901245117,1.974365472793579,2.0846028327941895
4.388973712921143,4.751529693603516,4.473834037780762
9.081619262695312,8.837900161743164,8.887701988220215
9.873106002807617,10.250953674316406,9.88957405090332
4.271002769470215,3.821608066558838,4.275983810424805
5.6945343017578125,6.089844226837158,5.6613688468933105
5.110522270202637,5.103297710418701,5.095119476318359
5.572935104370117,5.604395866394043,6.010475158691406
3.6412949562072754,3.818523406982422,3.857440710067749
3.111550807952881,3.1401026248931885,3.0694432258605957
5.520703315734863,5.235994815826416,5.549548149108887
4.551380157470703,4.537448406219482,5.011332035064697
1.1154857873916626,1.070780873298645,1.194581151008606
10.283699035644531,10.664387702941895,10.45952320098877
3.2804298400878906,3.364182472229004,3.3308866024017334
4.236705303192139,4.776510715484619,4.664523601531982
5.3580403327941895,5.2889180183410645,5.291753768920898
9.43445110321045,9.386251449584961,9.098031044006348
7.276040077209473,7.096664905548096,7.353066921234131
10.640212059020996,10.480733871459961,10.236812591552734
2.282459259033203,2.1540229320526123,2.1001107692718506
2.1461021900177,2.060598373413086,2.0434446334838867
4.141372203826904,3.724276542663574,3.965907335281372
5.266723155975342,5.423660755157471,5.601485729217529
1.2467129230499268,1.1559271812438965,1.0181866884231567
6.581151962280273,6.566463947296143,6.640373706817627
7.050110816955566,7.187692165374756,6.717915058135986
3.78340220451355,3.7934486865997314,3.7553904056549072
2.0143353939056396,1.8680895566940308,2.1336255073547363
8.777931213378906,8.935750961303711,8.853520393371582
7.848520278930664,7.5857977867126465,7.33443546295166
7.1910014152526855,6.913009166717529,6.887259483337402
1.1415927410125732,1.0447438955307007,0.9541223049163818
1.7248321771621704,1.8266628980636597,1.5732243061065674
4.613692760467529,4.594794750213623,4.659451961517334
5.407530307769775,5.413654804229736,5.257239818572998
9.778493881225586,9.426048278808594,9.34255313873291
4.477118492126465,4.622015476226807,4.562032699584961
1.7646089792251587,1.8038926124572754,1.693561315536499
5.902759552001953,6.108788967132568,5.657741546630859
1.9365589618682861,1.949218988418579,1.9455697536468506
2.2155210971832275,1.9972776174545288,2.060959815979004
6.334927082061768,6.322768688201904,6.268239974975586
10.268375396728516,10.131028175354004,10.699064254760742
5.502663612365723,5.400888919830322,5.524422645568848
6.681818008422852,7.0774383544921875,7.1115031242370605
1.276867389678955,1.0693529844284058,1.1828203201293945
6.199264049530029,5.129298686981201,6.056509971618652
8.413585662841797,8.422447204589844,8.249395370483398
4.291542053222656,4.545709609985352,4.356600761413574
6.027410507202148,6.221508979797363,5.826570510864258
3.15510630607605,3.1515562534332275,3.2183001041412354
5.698211669921875,5.951114654541016,5.6486334800720215
5.664389610290527,5.669726848602295,5.462885856628418
7.77136754989624,7.6282854080200195,7.86311149597168
1.2143373489379883,1.120726227760315,1.0738073587417603
2.3760976791381836,2.3833179473876953,2.261702537536621
7.747274875640869,8.152565956115723,7.438942909240723
7.029045104980469,6.965173721313477,6.879844665527344
3.832002878189087,3.3399477005004883,3.7934372425079346
4.062751770019531,4.099171161651611,4.2934770584106445
7.33909273147583,7.404972553253174,7.330292224884033
2.237933874130249,2.3308916091918945,2.343032121658325
4.285634517669678,4.0107598304748535,3.9973394870758057
8.914855003356934,8.624369621276855,8.625959396362305
11.093621253967285,11.462947845458984,10.623733520507812
10.534576416015625,10.748978614807129,10.163595199584961
3.1255557537078857,3.1005098819732666,3.2407681941986084
2.6063642501831055,2.3986868858337402,2.266840696334839
8.652923583984375,8.795920372009277,8.498054504394531
1.1115070581436157,1.0710906982421875,1.12338125705719
7.259631156921387,6.957048416137695,7.405117988586426
5.143970012664795,5.430332183837891,5.4834136962890625
1.8617563247680664,1.4811360836029053,1.6723390817642212
3.501818895339966,3.5685739517211914,3.944167375564575
5.422683238983154,4.495647430419922,5.1861748695373535
10.349267959594727,10.089814186096191,10.412942886352539
7.164056301116943,6.681965351104736,6.5380940437316895
9.464507102966309,8.429118156433105,9.334406852722168
8.05942440032959,7.828604221343994,7.853643894195557
4.934503555297852,4.583869457244873,4.858767032623291
1.8923044204711914,2.156437873840332,2.2348289489746094
7.441210746765137,6.948516368865967,6.857346534729004
5.3209428787231445,4.9391350746154785,5.023314952850342
3.049894332885742,3.097813367843628,3.1264662742614746
5.333311080932617,5.285336494445801,5.364790916442871
4.95457649230957,5.054064750671387,4.9761834144592285
4.835179328918457,4.809476852416992,4.807268142700195
5.0962982177734375,4.999100685119629,5.028351306915283
10.773808479309082,10.209670066833496,10.367424011230469
3.901840925216675,3.9134888648986816,4.0950927734375
4.63198709487915,4.487204074859619,4.4640703201293945
7.676691055297852,7.497236251831055,7.447718143463135
8.127469062805176,8.170592308044434,8.304132461547852
4.527155876159668,4.151142120361328,4.447610378265381
7.801302433013916,7.811477184295654,7.444226264953613
8.303145408630371,8.775053024291992,8.80046272277832
5.07373571395874,4.985241413116455,4.562737941741943
9.542704582214355,9.649986267089844,9.081441879272461
10.286938667297363,10.28148078918457,10.128804206848145
1.9775712490081787,2.0436346530914307,1.82486891746521
8.296951293945312,8.583324432373047,8.453191757202148
6.936289310455322,6.672567367553711,6.917280197143555
6.101886749267578,6.199211120605469,6.317602634429932
2.4049878120422363,2.436953067779541,2.3624444007873535
7.66273832321167,7.4325971603393555,7.131082534790039
5.014608860015869,4.94252347946167,4.70720100402832
5.724813461303711,5.725509166717529,5.7221808433532715
5.206462383270264,5.189063549041748,5.047873020172119
8.24702262878418,8.595194816589355,8.129368782043457
8.343892097473145,7.890772819519043,7.804524898529053
7.36315393447876,7.699425220489502,7.347274303436279
3.8845560550689697,4.336091041564941,4.430963516235352
6.163306713104248,6.23017692565918,6.051255226135254
4.935517311096191,5.2058515548706055,4.929469585418701
4.9953742027282715,4.60767936706543,4.414571762084961
6.7901997566223145,6.695906639099121,6.593240737915039
9.790294647216797,9.987443923950195,9.992569923400879
5.382950782775879,5.78477144241333,5.6545305252075195
4.509579181671143,4.347015857696533,4.585739612579346
5.147460460662842,5.273007392883301,5.395228385925293
1.8643852472305298,1.8139111995697021,2.201724052429199
7.1470947265625,7.30878210067749,6.971863746643066
3.2440273761749268,3.079225540161133,3.15427827835083
1.8475018739700317,1.9709994792938232,2.1366612911224365
9.896451950073242,9.654733657836914,9.880252838134766
5.902772903442383,6.014646053314209,6.124134540557861
10.637327194213867,10.4750337600708,9.720955848693848
4.421151161193848,4.461763858795166,4.351387023925781
1.2406772375106812,1.2021524906158447,1.126399278640747
7.156794548034668,7.172883987426758,7.300816059112549
5.978818416595459,5.901498317718506,5.896761894226074
2.24731707572937,1.933657169342041,2.2347681522369385
3.430359363555908,3.584763526916504,3.6437604427337646
4.161686420440674,4.001782417297363,4.117640972137451
7.55212926864624,7.799942493438721,7.505854606628418
5.669710636138916,5.524816036224365,5.558042049407959
1.14687180519104,1.1741960048675537,1.035422921180725
2.5218186378479004,2.7326900959014893,2.3705010414123535
4.429281711578369,4.676539897918701,4.47147274017334
5.6293768882751465,5.7471795082092285,5.862764358520508
2.8543310165405273,2.8989920616149902,3.1627566814422607
9.404315948486328,9.545931816101074,9.648741722106934
5.579660892486572,5.652264595031738,5.812195301055908
5.648714542388916,5.839462757110596,5.4627180099487305
2.2415833473205566,2.067178726196289,2.2110438346862793
1.0131938457489014,1.0160820484161377,1.063567042350769
7.354515552520752,5.274025917053223,6.495541095733643
5.303836345672607,5.543557167053223,5.126812934875488
3.7179343700408936,3.621181011199951,3.656076431274414
2.018017530441284,1.9075403213500977,1.9435806274414062
2.36305832862854,2.4589343070983887,2.1702959537506104
1.9734435081481934,1.7738890647888184,2.0895144939422607
10.235321998596191,10.850906372070312,10.189332008361816
3.40861439704895,3.3885624408721924,3.155622720718384
2.1617372035980225,2.1471385955810547,2.2103004455566406
4.899540901184082,4.996432304382324,4.9904584884643555
4.855069637298584,4.7078776359558105,4.6649675369262695
7.960564136505127,7.823087215423584,7.244889259338379
1.5852664709091187,1.79428231716156,1.6364270448684692
4.9602227210998535,4.6917338371276855,4.880651473999023
2.9605233669281006,3.772505521774292,3.2914986610412598
2.490022659301758,2.790729522705078,2.643629312515259
3.193835973739624,2.953577995300293,3.302844285964966
5.4443254470825195,5.126148700714111,5.702453136444092
7.2248616218566895,6.99412727355957,7.021181583404541
1.0325236320495605,1.1219549179077148,1.1579025983810425
6.296481609344482,6.448061943054199,6.228257179260254
10.02038288116455,10.027914047241211,10.140643119812012
7.251518726348877,7.341859340667725,7.476663589477539
3.42476749420166,3.7628366947174072,3.533400058746338
7.964934825897217,7.61099910736084,7.791285514831543
7.189815521240234,6.910888671875,7.242081642150879
7.121171474456787,7.212489604949951,7.176326751708984
3.223062038421631,3.2273855209350586,3.456044912338257
2.2945504188537598,2.1790661811828613,2.218555450439453
6.374137878417969,6.25137186050415,6.370517730712891
2.493413209915161,2.417085886001587,2.527925729751587
3.3002052307128906,3.3241326808929443,3.2816364765167236
3.8429629802703857,4.026257514953613,3.9296934604644775
4.130345344543457,4.19614315032959,4.260199546813965
4.9518842697143555,4.832213401794434,5.02841329574585
4.749933242797852,4.71686315536499,4.750061988830566
6.402016639709473,6.330961227416992,6.273866653442383
2.527153491973877,2.449873924255371,2.399617910385132
6.331136703491211,6.307934761047363,6.314972400665283
6.13713264465332,6.143500328063965,6.091217041015625
8.334222793579102,7.775906562805176,7.9060773849487305
2.7842600345611572,2.767531394958496,2.764014720916748
7.914484024047852,7.9253668785095215,7.340888500213623
2.9223475456237793,2.971489429473877,2.903494119644165
2.347339630126953,2.058840274810791,2.3747434616088867
1.0182172060012817,1.030915379524231,1.1837917566299438
8.403094291687012,8.245552062988281,8.116670608520508
7.989892482757568,7.977702617645264,7.881246566772461
3.965629816055298,4.251928806304932,4.19530725479126
1.4586220979690552,1.784703254699707,1.2616654634475708
11.18369197845459,11.028206825256348,10.832385063171387
5.016284942626953,5.0253143310546875,5.081170558929443
2.855930805206299,2.5635826587677,2.8490729331970215
7.0643134117126465,6.986667156219482,6.901325225830078
5.92671537399292,6.078875541687012,6.51155948638916
4.966926574707031,4.973874092102051,4.933409690856934
2.8869800567626953,2.8499226570129395,2.9797208309173584
8.410706520080566,8.365459442138672,8.069598197937012
8.403610229492188,8.664554595947266,8.608452796936035
8.977066993713379,8.852062225341797,8.674038887023926
4.600714683532715,4.704185485839844,4.472760200500488
9.45230770111084,9.557697296142578,9.457036972045898
6.358326435089111,6.255300998687744,6.449314117431641
5.149525165557861,5.386788368225098,5.089120864868164
1.8962056636810303,2.137662410736084,1.9956138134002686
6.414039134979248,6.10405158996582,6.149362087249756
1.0644117593765259,1.0347079038619995,1.0275038480758667
1.7727636098861694,2.2571699619293213,2.203484535217285
4.42881965637207,3.940031051635742,4.302290916442871
5.716069221496582,5.603776931762695,5.603548526763916
4.611193656921387,4.555553913116455,4.467894554138184
5.023199558258057,5.066536903381348,5.087164402008057
5.015379905700684,5.411141872406006,5.375495433807373
4.666011333465576,4.388681888580322,4.61934232711792
1.1889793872833252,1.0207107067108154,1.0940382480621338
4.300532817840576,4.319542407989502,4.478378772735596
3.5342185497283936,3.337191581726074,3.714393377304077
4.200860977172852,4.397377967834473,4.630791187286377
0.9885427355766296,1.0678824186325073,0.8082164525985718
9.515364646911621,9.640334129333496,9.689407348632812
4.185144901275635,4.399932861328125,4.4536333084106445
3.957899808883667,4.087991714477539,4.264897346496582
8.164926528930664,8.243626594543457,8.458106994628906
2.70129656791687,2.3029820919036865,2.2732350826263428
1.8574159145355225,2.0689964294433594,1.8398391008377075
5.697094440460205,5.979556560516357,5.8553466796875
1.1095951795578003,0.9207003116607666,1.086769461631775
8.531672477722168,8.99519157409668,8.850701332092285
6.549665451049805,6.729983329772949,6.7628912925720215
4.922544956207275,4.816651821136475,4.580498695373535
2.211138963699341,1.7482788562774658,1.9134807586669922
3.713346481323242,3.5554087162017822,3.6519265174865723
