0,1,2,3,4
8.338236808776855,8.2900972366333,8.24901294708252,8.332869529724121,8.417708396911621
6.276275634765625,6.345640182495117,6.52150297164917,6.504396438598633,6.2981953620910645
6.12251091003418,6.173974990844727,6.053537845611572,6.215310096740723,5.929531574249268
7.842279434204102,7.742866039276123,7.4133124351501465,7.915117263793945,7.681236267089844
6.201369285583496,5.690916538238525,5.524137020111084,6.109381675720215,5.723955154418945
10.2272310256958,10.42544174194336,10.160008430480957,10.431042671203613,10.378129959106445
3.8856594562530518,3.747509717941284,3.5641326904296875,3.7281999588012695,3.6723580360412598
9.404756546020508,9.492341995239258,9.448111534118652,9.29621696472168,9.366497039794922
3.3390941619873047,3.5933523178100586,3.1793835163116455,3.160212278366089,3.1846370697021484
11.462525367736816,11.319025039672852,11.11169719696045,11.161872863769531,11.122754096984863
6.496943950653076,6.314909934997559,6.713695526123047,6.314826011657715,6.478583812713623
9.413566589355469,9.743254661560059,9.39717960357666,9.449821472167969,9.251838684082031
2.0922060012817383,2.2251315116882324,2.478245735168457,2.4097347259521484,2.3138034343719482
3.900902509689331,4.372596263885498,4.21209192276001,4.28059720993042,4.2999348640441895
7.577559471130371,7.620433807373047,7.5442304611206055,7.325292587280273,7.618837833404541
2.106267213821411,1.6779531240463257,2.0281052589416504,1.8941713571548462,2.0446853637695312
8.447310447692871,7.986021518707275,8.1603364944458,8.237308502197266,8.048233985900879
5.441206455230713,5.5050482749938965,5.348763942718506,5.216022968292236,5.364782810211182
2.9026143550872803,2.7913320064544678,2.8666820526123047,2.680525302886963,2.619138240814209
2.2987067699432373,2.1526386737823486,2.1359291076660156,2.162928819656372,2.0909416675567627
1.0243324041366577,0.9613754749298096,1.149352788925171,1.0451780557632446,0.9726501107215881
2.920222043991089,3.2208244800567627,3.084649085998535,3.006479263305664,3.025434732437134
2.4057018756866455,2.7939727306365967,2.2830111980438232,2.598965883255005,2.555880308151245
2.919720411300659,3.0447537899017334,3.1528983116149902,2.8510994911193848,2.950881242752075
2.0683481693267822,1.910873293876648,2.0121500492095947,1.8973952531814575,1.7166322469711304
1.8610892295837402,1.7711138725280762,1.6770662069320679,1.878839373588562,1.7346388101577759
8.610057830810547,8.663976669311523,8.736197471618652,8.592790603637695,8.537361145019531
8.175914764404297,8.391916275024414,7.8959574699401855,7.8233160972595215,8.353862762451172
6.971765041351318,6.822702407836914,6.999922752380371,7.019524574279785,7.008957386016846
4.95457649230957,5.054064750671387,4.9761834144592285,5.17863130569458,5.153800010681152
3.6963741779327393,3.8207144737243652,3.632711172103882,4.059184551239014,4.041042327880859
1.1294187307357788,1.133100986480713,1.1951018571853638,1.1458784341812134,1.044624924659729
4.66507625579834,4.789172649383545,4.757570743560791,4.645803451538086,4.637248516082764
1.6458076238632202,1.7451965808868408,1.6465102434158325,1.753774881362915,1.7999297380447388
5.142491817474365,5.290775299072266,5.205796241760254,5.072470188140869,4.777346134185791
6.942036151885986,6.968965530395508,7.267606735229492,6.948536396026611,7.18114709854126
0.8383997678756714,0.929984450340271,0.871989369392395,0.9068421721458435,0.7201618552207947
6.578680515289307,6.548080921173096,6.3607683181762695,6.206679821014404,6.3560590744018555
4.960548400878906,4.613973140716553,5.150157451629639,5.181854248046875,5.181804656982422
1.2014234066009521,1.1365482807159424,1.0836845636367798,1.2749992609024048,1.0082086324691772
1.0548001527786255,0.9244567155838013,0.9762609004974365,0.9495396018028259,0.9657831788063049
5.38975191116333,5.147233963012695,4.854158401489258,4.930746078491211,4.993759632110596
7.469252586364746,7.341945648193359,7.3242716789245605,7.486355304718018,7.6009907722473145
5.123179912567139,5.5187788009643555,5.807215213775635,5.506719589233398,5.218557357788086
4.3999223709106445,4.053281307220459,4.546206951141357,4.31711483001709,4.2628173828125
7.082347393035889,6.773195743560791,6.832751750946045,6.811496734619141,6.776566982269287
3.748612642288208,3.97125506401062,3.9352033138275146,3.777447462081909,3.924323320388794
8.935742378234863,8.792891502380371,8.393601417541504,8.952299118041992,9.068327903747559
6.114234447479248,6.269937515258789,6.4767889976501465,6.481957912445068,6.230315685272217
4.693378925323486,4.517357349395752,4.566970348358154,4.3552446365356445,4.646111488342285
1.305894374847412,1.32975172996521,1.4307565689086914,1.3849847316741943,1.2566663026809692
5.234297752380371,5.154854774475098,5.297667503356934,5.190460205078125,5.220998287200928
3.250894784927368,3.4666717052459717,3.173430919647217,3.288997173309326,2.881164073944092
4.117916107177734,4.2416605949401855,3.893048048019409,4.105658531188965,3.9193711280822754
2.389590263366699,2.6681623458862305,2.635586977005005,2.7048416137695312,2.5544183254241943
1.0492947101593018,1.0674337148666382,1.0267174243927002,0.9429207444190979,0.9181236624717712
7.462609767913818,7.27866268157959,7.372537136077881,7.42359733581543,7.301300525665283
5.926668167114258,6.460009574890137,6.378950119018555,6.22446870803833,5.833305358886719
4.9150390625,5.028223037719727,4.918089389801025,5.1082868576049805,4.967764854431152
5.384958267211914,5.736234664916992,5.574974536895752,5.472878932952881,5.586156368255615
6.3000898361206055,6.550215244293213,6.424782752990723,6.671935081481934,6.60011625289917
9.144474983215332,8.931807518005371,8.519986152648926,8.518965721130371,8.470076560974121
1.2041478157043457,1.1460615396499634,1.0334738492965698,1.2292320728302002,1.1491621732711792
3.2858057022094727,3.2542035579681396,3.1245927810668945,3.0890631675720215,3.0274288654327393
4.246806621551514,4.159490585327148,4.538933277130127,4.033119201660156,3.691053867340088
1.0334430932998657,0.9799027442932129,1.1056588888168335,1.029753565788269,1.0393282175064087
6.046073913574219,5.689579963684082,6.4332170486450195,6.186037540435791,6.0765604972839355
7.888459205627441,8.255600929260254,7.982082366943359,8.15605640411377,8.0587797164917
7.3340582847595215,7.433897972106934,7.118345260620117,7.4008636474609375,7.102441787719727
4.75160551071167,4.894484996795654,4.8742194175720215,4.834815502166748,4.653850555419922
12.02238655090332,12.16163444519043,11.910897254943848,12.109230041503906,12.29995059967041
8.340278625488281,7.9786763191223145,7.798081398010254,8.015768051147461,8.21793270111084
8.39643669128418,8.726079940795898,8.62784481048584,8.573293685913086,8.89118480682373
5.889821529388428,6.129741191864014,5.912036895751953,5.485934734344482,5.960538387298584
2.248905658721924,2.133929967880249,2.1953744888305664,2.369128465652466,2.1972756385803223
3.995107650756836,4.264962673187256,3.9424474239349365,3.9150874614715576,4.273663520812988
3.470055103302002,3.474924087524414,3.6526713371276855,3.6276803016662598,3.6490180492401123
8.993000030517578,9.427962303161621,9.073909759521484,9.176680564880371,9.082629203796387
5.014700412750244,4.971436977386475,4.704705715179443,4.980987548828125,5.10817289352417
6.483624458312988,6.351706027984619,6.159837245941162,6.40650749206543,6.156033992767334
4.257569789886475,4.205915451049805,4.343403339385986,4.111231327056885,4.170586109161377
5.1210432052612305,5.153411388397217,5.253457546234131,5.211057186126709,4.965309143066406
6.656857490539551,6.842385292053223,6.181124210357666,6.528027534484863,6.617928504943848
8.442704200744629,8.410943984985352,8.253785133361816,8.219701766967773,7.890393257141113
6.492424011230469,6.249935626983643,6.418638229370117,6.228593826293945,6.314286708831787
4.7355756759643555,4.678686141967773,4.680806636810303,4.909909248352051,4.680908679962158
4.827332973480225,5.025547981262207,4.995326519012451,4.941680908203125,4.63365364074707
1.1799753904342651,0.9862873554229736,1.1650539636611938,1.1683785915374756,1.1578487157821655
3.722874164581299,3.707498073577881,3.7639517784118652,3.892524003982544,3.7267494201660156
6.93767786026001,6.934199810028076,6.90859317779541,7.053308963775635,6.791019439697266
2.1288015842437744,2.141329765319824,2.2604222297668457,2.230577230453491,2.1927425861358643
2.765103340148926,2.808917284011841,2.792517900466919,2.6891143321990967,2.7708816528320312
4.654419422149658,4.150596618652344,4.529294490814209,4.456634998321533,4.416233539581299
2.1288411617279053,2.229566812515259,2.0912513732910156,2.2584052085876465,1.894838571548462
9.74167537689209,10.313230514526367,10.488364219665527,10.165238380432129,10.134427070617676
3.76519775390625,4.010368347167969,4.020462512969971,3.7612547874450684,4.196311950683594
4.844077110290527,4.532140254974365,4.850498676300049,4.681992053985596,4.4918212890625
3.5849201679229736,3.8934295177459717,3.748840093612671,4.046438694000244,3.244114637374878
7.219506740570068,7.421891212463379,7.628659248352051,7.493241786956787,7.242193222045898
7.3581953048706055,7.24278450012207,7.34201192855835,7.5040998458862305,7.44269323348999
6.796032905578613,6.707707405090332,6.185548305511475,6.712222576141357,6.557430267333984
9.206476211547852,9.255261421203613,9.02319049835205,8.912446022033691,8.816908836364746
6.899452209472656,7.1369547843933105,6.862282752990723,6.996581554412842,6.888493061065674
4.161069393157959,4.234859943389893,4.622154712677002,4.597867488861084,4.368809700012207
6.124462127685547,6.1214189529418945,6.043143272399902,6.250153064727783,6.47999382019043
3.1872706413269043,3.14982008934021,3.19313645362854,3.1854090690612793,3.4285426139831543
3.8837037086486816,3.9245667457580566,3.6852121353149414,3.966541051864624,3.951512098312378
1.7927167415618896,1.8499473333358765,1.939610242843628,1.8906172513961792,1.739832878112793
5.936156749725342,5.775356769561768,6.062341213226318,5.77171516418457,5.948853015899658
4.112857341766357,4.511690139770508,4.426856517791748,4.289378643035889,4.394404888153076
2.652132511138916,2.4339957237243652,2.378474473953247,2.7438182830810547,2.38321590423584
4.171284198760986,3.9130592346191406,3.685533285140991,4.097862243652344,3.8692426681518555
5.772698402404785,5.5788116455078125,5.856012344360352,5.871779918670654,5.923250675201416
6.550014019012451,6.582326889038086,6.191298484802246,6.447145938873291,6.262650012969971
8.175631523132324,8.237643241882324,7.677791118621826,8.202305793762207,7.883224010467529
1.7159818410873413,1.6938095092773438,1.8121163845062256,1.6107394695281982,1.6629916429519653
3.701162576675415,3.7033281326293945,3.776754379272461,3.8373653888702393,3.5260708332061768
8.27978515625,8.634819984436035,8.523656845092773,8.764385223388672,8.075423240661621
5.734506130218506,5.579955101013184,5.627007484436035,5.813007831573486,5.713900566101074
5.259435176849365,5.514163494110107,5.232898235321045,5.3191022872924805,5.120700836181641
8.080862045288086,8.030512809753418,7.939837455749512,7.919665336608887,7.670354843139648
2.92805552482605,3.0663182735443115,3.2379446029663086,3.3120367527008057,2.641364336013794
2.1363461017608643,1.924963355064392,1.99873948097229,1.898537278175354,2.0165913105010986
5.4797258377075195,5.393528461456299,5.125375747680664,5.203273773193359,5.067882537841797
4.726449966430664,4.9094743728637695,4.694550514221191,4.590266227722168,4.880140781402588
3.9602911472320557,3.97221302986145,3.716874599456787,4.08978271484375,4.053537845611572
5.829490661621094,5.537129878997803,6.001570224761963,5.814350605010986,5.312192916870117
6.986100673675537,6.986214637756348,6.468376159667969,6.9420976638793945,6.568375587463379
5.115283966064453,5.283044338226318,5.0498456954956055,5.346620559692383,5.060973644256592
2.236896514892578,2.247807025909424,2.2713661193847656,2.245065689086914,1.9091640710830688
6.560644626617432,6.56459379196167,6.604339122772217,6.372282981872559,6.657993793487549
4.135256290435791,3.978642463684082,3.9979407787323,4.056569576263428,4.308659076690674
3.865645408630371,4.093926906585693,4.133758544921875,3.9819657802581787,3.7930166721343994
1.9543923139572144,2.2658731937408447,2.1091392040252686,2.2247841358184814,2.1604747772216797
8.507792472839355,7.948877811431885,8.47607135772705,8.38586711883545,8.627220153808594
1.241871953010559,1.4730732440948486,1.3207651376724243,1.247794508934021,1.5616554021835327
6.462411880493164,6.737758636474609,6.834259033203125,6.956872463226318,6.511448860168457
0.9419211149215698,0.9565272331237793,1.0288406610488892,1.0153272151947021,1.0338366031646729
6.128256320953369,6.32834529876709,6.337942600250244,6.204301834106445,6.443917751312256
1.0231757164001465,1.126444935798645,0.9956152439117432,1.3389933109283447,1.0630772113800049
2.854098320007324,2.705765724182129,2.6093742847442627,2.886185884475708,2.619692087173462
8.47198486328125,8.467193603515625,8.620311737060547,8.232486724853516,8.525687217712402
2.4603028297424316,2.516749858856201,2.4516663551330566,2.322927474975586,2.4998390674591064
5.806904315948486,5.660953998565674,5.888544082641602,5.962853908538818,5.806353569030762
4.295321941375732,4.333841323852539,4.448858737945557,4.262113094329834,4.810509204864502
3.9241180419921875,3.8923587799072266,4.232027053833008,3.9874918460845947,4.111642360687256
5.136901378631592,4.871265411376953,5.035341739654541,5.140955924987793,5.049437999725342
1.169156789779663,1.181344747543335,1.2337353229522705,1.0331072807312012,1.1139601469039917
3.344071388244629,3.0945801734924316,3.440176010131836,3.4231295585632324,3.624697685241699
3.065462112426758,3.02901291847229,2.989366054534912,3.2679712772369385,2.984156608581543
5.051342010498047,5.107425212860107,4.929149150848389,5.148813724517822,5.135266304016113
2.4132161140441895,2.4864442348480225,2.4537301063537598,2.5462067127227783,2.5479578971862793
1.0866416692733765,1.0482977628707886,1.1157712936401367,1.1079730987548828,0.9627898931503296
8.267359733581543,8.526719093322754,7.826153755187988,8.311936378479004,8.113167762756348
9.03601360321045,9.282110214233398,8.975604057312012,8.850676536560059,9.032139778137207
2.5525870323181152,2.5579872131347656,2.4249074459075928,2.5994973182678223,2.4962069988250732
4.559436321258545,4.595981597900391,4.594993591308594,4.88609504699707,4.515547275543213
2.901160955429077,2.861128568649292,3.1313865184783936,2.567584276199341,2.697996139526367
2.752507209777832,2.6692755222320557,2.7057669162750244,2.627394914627075,2.6028239727020264
7.287954330444336,7.014235019683838,7.277509689331055,7.452266693115234,7.750341892242432
10.670907020568848,10.757225036621094,10.526704788208008,11.146468162536621,10.815925598144531
3.1822755336761475,3.231036424636841,3.164132833480835,2.827115774154663,2.984649896621704
9.825496673583984,9.968772888183594,9.485284805297852,9.803027153015137,10.015326499938965
6.1135687828063965,6.29572868347168,6.231365203857422,6.346290588378906,6.320764064788818
8.246570587158203,8.40162181854248,8.21229076385498,8.353134155273438,8.402621269226074
6.08722448348999,6.029109477996826,6.051764965057373,6.4713134765625,6.159958839416504
3.050435781478882,3.303840398788452,3.41241192817688,3.062188148498535,3.0068960189819336
1.3148159980773926,0.9867846965789795,1.1148676872253418,1.1187820434570312,1.2048170566558838
3.974064826965332,4.025496006011963,3.8688387870788574,4.13328218460083,3.964395046234131
3.980086088180542,4.127654075622559,4.101032257080078,4.353570461273193,4.20998477935791
4.722333908081055,4.443207263946533,4.360010623931885,4.667654991149902,4.3027167320251465
1.0349773168563843,0.8731300830841064,1.1481269598007202,1.0956978797912598,0.9696877002716064
4.742394924163818,4.7131876945495605,5.001365661621094,4.871712684631348,4.889395236968994
3.7787275314331055,3.496277093887329,3.7064106464385986,3.8131723403930664,3.6913678646087646
4.13409948348999,4.192144870758057,4.229764461517334,4.431304931640625,4.203005790710449
10.013765335083008,10.212334632873535,10.039565086364746,10.006908416748047,9.922852516174316
2.2453925609588623,2.5261921882629395,1.8672730922698975,2.279170036315918,2.123615026473999
2.326270341873169,2.21458101272583,2.534633159637451,2.401752233505249,2.292232036590576
2.1368706226348877,2.0446696281433105,1.9123260974884033,1.8795043230056763,1.7892917394638062
8.25425910949707,8.51555061340332,8.477437019348145,8.576974868774414,8.599411964416504
8.31868839263916,8.150964736938477,8.362177848815918,8.53580093383789,8.168612480163574
7.966159343719482,8.314437866210938,8.006591796875,8.02336597442627,7.903329372406006
6.68617057800293,6.451162815093994,6.716512680053711,6.460029602050781,6.267852306365967
5.144699573516846,5.416630268096924,5.622108459472656,5.290154933929443,5.351199150085449
4.052258014678955,4.174224853515625,4.255545616149902,4.309803485870361,4.110917091369629
8.526500701904297,8.963871002197266,8.83271598815918,8.97765827178955,8.889137268066406
6.1956586837768555,6.264960765838623,6.136153221130371,5.994419574737549,6.210055828094482
10.842920303344727,10.179947853088379,10.612947463989258,10.764481544494629,10.047748565673828
6.731093883514404,7.026760578155518,6.916464805603027,7.0942888259887695,7.052493572235107
6.704797267913818,6.98721981048584,6.940940856933594,6.900530815124512,7.196826457977295
10.088643074035645,10.36427116394043,10.479215621948242,10.333329200744629,10.683991432189941
8.53170108795166,8.447256088256836,8.475387573242188,8.5435791015625,8.558499336242676
7.9676995277404785,7.707658290863037,7.666749000549316,7.772353172302246,7.783224105834961
2.0157651901245117,1.974365472793579,2.0846028327941895,1.898546576499939,1.8901209831237793
4.388973712921143,4.751529693603516,4.473834037780762,4.783350467681885,4.361842155456543
9.081619262695312,8.837900161743164,8.887701988220215,8.941092491149902,8.953775405883789
9.873106002807617,10.250953674316406,9.88957405090332,10.247109413146973,9.991641998291016
4.271002769470215,3.821608066558838,4.275983810424805,4.131503582000732,4.4994940757751465
5.6945343017578125,6.089844226837158,5.6613688468933105,5.966299533843994,5.971185684204102
5.110522270202637,5.103297710418701,5.095119476318359,5.0890326499938965,5.230137348175049
5.572935104370117,5.604395866394043,6.010475158691406,5.9712042808532715,5.3951592445373535
3.6412949562072754,3.818523406982422,3.857440710067749,3.6129071712493896,3.642051935195923
3.111550807952881,3.1401026248931885,3.0694432258605957,3.325033664703369,3.251985788345337
5.520703315734863,5.235994815826416,5.549548149108887,5.547809600830078,5.536340713500977
4.551380157470703,4.537448406219482,5.011332035064697,4.761935710906982,4.659737586975098
1.1154857873916626,1.070780873298645,1.194581151008606,1.2558926343917847,1.1819318532943726
10.283699035644531,10.664387702941895,10.45952320098877,10.509714126586914,10.040721893310547
3.2804298400878906,3.364182472229004,3.3308866024017334,3.340745449066162,3.2061574459075928
4.236705303192139,4.776510715484619,4.664523601531982,4.671308517456055,4.577691078186035
5.3580403327941895,5.2889180183410645,5.291753768920898,4.88211727142334,4.911688804626465
9.43445110321045,9.386251449584961,9.098031044006348,9.151816368103027,9.354202270507812
7.276040077209473,7.096664905548096,7.353066921234131,6.983206272125244,7.352914810180664
10.640212059020996,10.480733871459961,10.236812591552734,10.864547729492188,10.420374870300293
2.282459259033203,2.1540229320526123,2.1001107692718506,2.3370978832244873,2.074108123779297
2.1461021900177,2.060598373413086,2.0434446334838867,2.283276319503784,2.1110634803771973
4.141372203826904,3.724276542663574,3.965907335281372,3.9226739406585693,3.635442018508911
5.266723155975342,5.423660755157471,5.601485729217529,5.372512340545654,5.358231067657471
1.2467129230499268,1.1559271812438965,1.0181866884231567,1.2590442895889282,1.2163667678833008
6.581151962280273,6.566463947296143,6.640373706817627,6.452268123626709,6.565573692321777
7.050110816955566,7.187692165374756,6.717915058135986,6.752626419067383,7.008297443389893
3.78340220451355,3.7934486865997314,3.7553904056549072,3.70554256439209,3.8727831840515137
2.0143353939056396,1.8680895566940308,2.1336255073547363,2.0364420413970947,1.8954147100448608
8.777931213378906,8.935750961303711,8.853520393371582,8.797837257385254,8.554755210876465
7.848520278930664,7.5857977867126465,7.33443546295166,7.336457252502441,7.380463123321533
7.1910014152526855,6.913009166717529,6.887259483337402,7.094142436981201,6.79991340637207
1.1415927410125732,1.0447438955307007,0.9541223049163818,1.1096112728118896,0.9877487421035767
1.7248321771621704,1.8266628980636597,1.5732243061065674,1.652552843093872,1.910079836845398
4.613692760467529,4.594794750213623,4.659451961517334,4.760085582733154,4.752090930938721
5.407530307769775,5.413654804229736,5.257239818572998,5.370513439178467,5.2911176681518555
9.778493881225586,9.426048278808594,9.34255313873291,9.468411445617676,9.487804412841797
4.477118492126465,4.622015476226807,4.562032699584961,4.469675540924072,4.469998359680176
1.7646089792251587,1.8038926124572754,1.693561315536499,1.765225887298584,1.8456058502197266
5.902759552001953,6.108788967132568,5.657741546630859,5.875957489013672,6.23356819152832
1.9365589618682861,1.949218988418579,1.9455697536468506,2.205026865005493,2.066307783126831
2.2155210971832275,1.9972776174545288,2.060959815979004,2.2335152626037598,1.9964790344238281
6.334927082061768,6.322768688201904,6.268239974975586,6.101988315582275,6.094583034515381
10.268375396728516,10.131028175354004,10.699064254760742,10.751483917236328,10.341835021972656
5.502663612365723,5.400888919830322,5.524422645568848,5.920244216918945,6.074692249298096
6.681818008422852,7.0774383544921875,7.1115031242370605,6.72435998916626,6.589055061340332
1.276867389678955,1.0693529844284058,1.1828203201293945,1.1704879999160767,1.190278172492981
6.199264049530029,5.129298686981201,6.056509971618652,6.021684646606445,5.584505558013916
8.413585662841797,8.422447204589844,8.249395370483398,8.519661903381348,7.999453544616699
4.291542053222656,4.545709609985352,4.356600761413574,4.167316436767578,4.415140151977539
6.027410507202148,6.221508979797363,5.826570510864258,6.12204122543335,5.690441131591797
3.15510630607605,3.1515562534332275,3.2183001041412354,3.0849766731262207,3.2212517261505127
5.698211669921875,5.951114654541016,5.6486334800720215,5.689558982849121,5.729130268096924
5.664389610290527,5.669726848602295,5.462885856628418,5.8335280418396,5.551517963409424
7.77136754989624,7.6282854080200195,7.86311149597168,7.810907363891602,8.08087158203125
1.2143373489379883,1.120726227760315,1.0738073587417603,1.2552064657211304,1.0534279346466064
2.3760976791381836,2.3833179473876953,2.261702537536621,2.4742212295532227,2.145854949951172
7.747274875640869,8.152565956115723,7.438942909240723,7.494457721710205,8.09872055053711
7.029045104980469,6.965173721313477,6.879844665527344,6.872642993927002,6.913888931274414
3.832002878189087,3.3399477005004883,3.7934372425079346,4.154658794403076,4.077121257781982
4.062751770019531,4.099171161651611,4.2934770584106445,4.122932434082031,3.9585399627685547
