0,1,2,3,4
0.9679138660430908,1.0064038038253784,0.9378997087478638,1.0063725709915161,0.8621726036071777
5.128912925720215,5.145203113555908,5.417294025421143,5.2042388916015625,5.547452926635742
7.813712120056152,7.977708339691162,8.063033103942871,7.974275588989258,8.03754997253418
1.064874529838562,1.0268840789794922,1.0517666339874268,1.0063464641571045,1.0618014335632324
1.9905178546905518,1.9767390489578247,2.188631296157837,2.3464293479919434,2.016831398010254
4.7536211013793945,4.704739093780518,4.985995292663574,4.763687610626221,4.979650497436523
1.0743516683578491,0.9833745956420898,1.0886527299880981,1.1388823986053467,0.963768482208252
5.0135369300842285,4.997524738311768,5.045986175537109,4.838845252990723,4.8670735359191895
4.988790988922119,4.992181301116943,5.089810848236084,5.2788238525390625,4.92868185043335
6.3534674644470215,6.685770034790039,5.9998979568481445,6.11230993270874,6.185435771942139
1.3668309450149536,1.1852389574050903,1.2613606452941895,1.3518956899642944,1.2943370342254639
7.74808406829834,8.096104621887207,8.14151382446289,8.124648094177246,8.198368072509766
9.86922550201416,10.060333251953125,9.899372100830078,9.811803817749023,9.700005531311035
5.281915664672852,5.205562591552734,5.150529384613037,5.023504257202148,5.057240962982178
7.1424880027771,6.89711856842041,6.925448417663574,7.001062393188477,6.8218865394592285
6.3166422843933105,6.312419414520264,6.708535194396973,6.289175987243652,6.5549468994140625
7.047133922576904,7.061847686767578,7.197200298309326,7.084817886352539,7.23253870010376
2.9917266368865967,2.9629030227661133,3.0989010334014893,2.904132604598999,3.1164021492004395
6.33133602142334,6.3355865478515625,6.033768653869629,6.309709072113037,6.140458106994629
1.036133885383606,1.0114449262619019,1.0515785217285156,1.1058646440505981,1.130308747291565
4.786218166351318,4.779748916625977,4.643263339996338,4.562762260437012,5.111033916473389
2.0706019401550293,1.7328165769577026,2.0626869201660156,1.9964569807052612,2.0493178367614746
9.916311264038086,10.218145370483398,9.909420013427734,9.76758098602295,10.027050018310547
2.0824971199035645,1.972002625465393,1.9096245765686035,2.033257007598877,1.8756797313690186
3.2886252403259277,3.56612491607666,3.3429200649261475,3.4904634952545166,3.5224528312683105
9.570028305053711,9.572209358215332,9.563457489013672,9.3921537399292,9.715804100036621
4.448047637939453,4.158571243286133,4.295292377471924,4.511777400970459,4.095702648162842
1.8798952102661133,1.7637356519699097,2.0360076427459717,1.8797551393508911,1.9111138582229614
3.7550771236419678,3.5357794761657715,3.7160348892211914,3.7494688034057617,3.553100824356079
1.9193847179412842,2.139009952545166,2.2503662109375,2.0530452728271484,1.9780913591384888
1.8422605991363525,1.9391543865203857,1.7617149353027344,1.7420693635940552,1.7891532182693481
4.841248989105225,4.834451198577881,5.045951843261719,4.8132429122924805,5.049637794494629
7.868389129638672,7.869160175323486,7.729548454284668,7.84625244140625,7.837777137756348
2.3543126583099365,2.4875619411468506,2.3569579124450684,2.336158275604248,2.5328736305236816
1.2817051410675049,1.6804760694503784,2.089651107788086,2.207637071609497,1.4951893091201782
5.1676859855651855,5.206104278564453,5.232837677001953,5.365374565124512,5.3985795974731445
5.125396728515625,4.814548015594482,4.9475603103637695,4.7216386795043945,4.790072441101074
8.31116008758545,8.369384765625,7.863216400146484,8.38751220703125,7.992217063903809
4.708019256591797,5.005683898925781,4.855302810668945,5.083433628082275,5.264304161071777
11.074366569519043,11.205897331237793,11.206450462341309,10.748431205749512,10.964383125305176
1.904018521308899,1.9370486736297607,2.193413019180298,2.0283684730529785,2.2023630142211914
5.365726947784424,5.596075534820557,5.529228210449219,5.476076602935791,5.291210174560547
10.300549507141113,10.451067924499512,10.547492980957031,10.440688133239746,10.573371887207031
3.7622363567352295,3.7562503814697266,3.9164247512817383,3.845515727996826,3.9517457485198975
1.722259521484375,1.6611521244049072,2.0131592750549316,1.731660008430481,1.7376106977462769
1.7886183261871338,1.778972864151001,1.8203203678131104,1.7413941621780396,1.648553490638733
5.895588397979736,5.723423004150391,5.665106773376465,5.850955963134766,5.917637825012207
3.0089664459228516,2.9163949489593506,3.0849428176879883,2.934227705001831,2.984882116317749
2.3838448524475098,2.279944896697998,2.2414934635162354,2.367337465286255,2.2939724922180176
9.116326332092285,8.888720512390137,8.810685157775879,8.615696907043457,8.285423278808594
8.336800575256348,8.390331268310547,8.503569602966309,8.354741096496582,8.259907722473145
6.379635334014893,6.472085952758789,6.576992034912109,6.5948333740234375,6.683292388916016
6.002683162689209,6.062721252441406,5.990185260772705,6.015906810760498,6.248678207397461
7.931024551391602,7.771498203277588,7.67971134185791,7.65718936920166,8.114526748657227
6.091517448425293,5.9575934410095215,5.849267482757568,5.875626564025879,6.3207807540893555
10.253275871276855,10.238865852355957,10.291565895080566,10.18221664428711,10.565289497375488
3.919450283050537,3.4557886123657227,3.681641101837158,3.649766683578491,3.7920103073120117
9.579405784606934,9.524529457092285,9.827702522277832,9.58395767211914,9.335920333862305
3.3568243980407715,3.2583088874816895,3.170877695083618,3.1171772480010986,3.30926513671875
11.430781364440918,11.261270523071289,11.568256378173828,11.219866752624512,11.43805980682373
6.435219764709473,6.5360636711120605,6.268454074859619,6.356167793273926,6.512508392333984
9.292805671691895,9.417972564697266,9.550433158874512,9.646574974060059,9.433960914611816
2.279047966003418,2.1766092777252197,2.449554681777954,2.2894442081451416,2.218888521194458
4.072080135345459,3.9735116958618164,4.002530574798584,4.268135070800781,4.1845269203186035
7.505625247955322,7.622495651245117,7.583050727844238,7.535399913787842,7.5116376876831055
1.9143394231796265,1.872602105140686,1.9530609846115112,1.9853729009628296,1.8678817749023438
8.34941577911377,8.318729400634766,8.243878364562988,8.2083101272583,8.325257301330566
5.402023792266846,5.23360013961792,5.552661895751953,5.176853179931641,5.804791450500488
2.9692649841308594,2.8010292053222656,2.632730007171631,2.9560811519622803,2.630434989929199
2.0346295833587646,1.8685078620910645,2.3371245861053467,2.1737587451934814,1.982936978340149
1.0201319456100464,1.0142723321914673,1.2289193868637085,1.0811150074005127,1.0313175916671753
2.8963940143585205,3.028687000274658,3.0286896228790283,3.0344669818878174,2.998850107192993
2.2639105319976807,2.2882578372955322,2.4218521118164062,2.351421356201172,2.5972135066986084
2.8375487327575684,2.883633613586426,2.8802266120910645,2.746385097503662,2.9936883449554443
2.1313207149505615,1.871357798576355,1.9693281650543213,2.009904146194458,1.927449345588684
1.8713459968566895,1.7616482973098755,1.8718321323394775,1.91071617603302,1.7352179288864136
8.66831111907959,8.694337844848633,8.773425102233887,8.78813362121582,8.305696487426758
7.908751010894775,8.079168319702148,8.020007133483887,8.088096618652344,8.449125289916992
6.801081657409668,6.867750644683838,7.0132269859313965,6.937142848968506,7.326492786407471
4.977739334106445,5.307103633880615,5.04905366897583,5.122836589813232,5.047450542449951
3.6890909671783447,4.183103084564209,3.9765660762786865,4.019708156585693,3.7437193393707275
1.0311951637268066,1.0621575117111206,1.1905134916305542,1.0003628730773926,1.0760629177093506
4.660700798034668,4.9486236572265625,4.790523529052734,4.521132946014404,4.787670135498047
1.6751656532287598,1.7431248426437378,1.6831625699996948,1.8881632089614868,1.8545398712158203
4.964188575744629,4.785131931304932,4.994105339050293,4.625355243682861,5.0825114250183105
6.956512451171875,7.134793281555176,7.080664157867432,7.0037841796875,7.3861775398254395
0.9415270686149597,0.9595643877983093,1.0531822443008423,0.9142284393310547,0.7936385273933411
6.388648986816406,6.519556522369385,6.557766914367676,6.268472671508789,6.365206241607666
5.1202592849731445,4.9362077713012695,5.257501602172852,5.2872724533081055,5.3068695068359375
1.11329984664917,1.005692481994629,1.2481921911239624,1.1446189880371094,1.029802680015564
0.9909239411354065,1.0610995292663574,0.9749488830566406,0.8993393182754517,0.9292089939117432
5.173621654510498,4.8705339431762695,4.9652557373046875,4.850567817687988,5.049112319946289
7.408320426940918,7.485424518585205,7.3245720863342285,7.613107681274414,7.380969047546387
5.27277946472168,5.090794563293457,5.558485984802246,5.520711898803711,5.672403812408447
4.374121189117432,4.226125240325928,4.407068252563477,4.4837260246276855,4.446181774139404
7.033918380737305,6.963240623474121,6.839039325714111,6.8182549476623535,7.04218864440918
3.9032809734344482,3.7922589778900146,3.8370628356933594,3.977766513824463,3.6790082454681396
9.015483856201172,9.061271667480469,8.59463119506836,9.077710151672363,9.026217460632324
6.131435394287109,6.215926170349121,6.384580135345459,6.006638050079346,6.17066764831543
4.6066789627075195,4.69111967086792,4.6032867431640625,4.598628520965576,5.022008419036865
1.2097957134246826,1.217637062072754,1.540623426437378,1.3104617595672607,1.601266622543335
5.224629878997803,5.237111568450928,5.291065692901611,5.505727291107178,5.590560436248779
3.1172006130218506,3.1160547733306885,3.2388086318969727,3.1293139457702637,2.8965022563934326
3.90860915184021,4.126744747161865,3.8290350437164307,4.08856725692749,4.220037460327148
2.2593026161193848,2.5319759845733643,2.7040607929229736,2.43994402885437,2.9821953773498535
1.0077059268951416,1.029923915863037,1.071031928062439,0.9849551916122437,0.8608773350715637
7.504654407501221,7.285330295562744,7.560374736785889,7.511973857879639,7.647072792053223
5.877052307128906,6.287559986114502,6.353067398071289,6.2497406005859375,5.990983486175537
4.864515781402588,5.281824111938477,5.123234272003174,5.117766857147217,4.879957675933838
5.4503865242004395,5.752063751220703,5.715319633483887,5.876594066619873,5.783168315887451
6.47524881362915,6.5235371589660645,6.563872337341309,6.448192119598389,6.512658596038818
8.865031242370605,8.602787971496582,8.885584831237793,8.755337715148926,8.67997932434082
1.0298399925231934,1.0059080123901367,0.9783594608306885,1.0034188032150269,1.1555875539779663
3.429356336593628,3.44585919380188,3.4909329414367676,3.1635403633117676,3.294464111328125
4.2163801193237305,4.000812530517578,4.317004680633545,4.152987480163574,4.177341938018799
1.0008912086486816,0.9216040372848511,1.074729561805725,1.0057425498962402,0.9806585311889648
6.053192615509033,5.906982421875,6.3824782371521,6.136038780212402,5.6247239112854
7.737216472625732,7.932587623596191,8.110150337219238,8.23401165008545,8.338247299194336
7.393101692199707,7.093286037445068,7.14882230758667,7.203832626342773,7.138175964355469
4.818350791931152,4.852869987487793,4.562920570373535,4.607304573059082,4.826574802398682
12.28164291381836,11.950077056884766,12.20018196105957,12.161989212036133,11.944075584411621
8.303350448608398,8.256908416748047,8.008899688720703,8.086138725280762,8.497041702270508
8.457183837890625,8.923439979553223,8.783773422241211,8.745083808898926,8.593941688537598
5.799874782562256,5.787332057952881,5.717701435089111,5.853630542755127,6.258715629577637
2.160703182220459,2.1040985584259033,2.2331745624542236,2.208388090133667,2.100454330444336
4.167757034301758,4.138113021850586,4.056605815887451,4.105646133422852,4.111668586730957
3.5490691661834717,3.617784023284912,3.77781343460083,3.7155349254608154,3.667280912399292
9.170882225036621,9.266677856445312,9.399492263793945,9.394948959350586,9.63544750213623
5.04547119140625,4.680144309997559,5.0665106773376465,5.11148738861084,4.905512809753418
6.595703125,6.194225311279297,6.2184929847717285,6.41705322265625,6.429399490356445
4.34909725189209,4.099801063537598,4.475273609161377,4.271315574645996,4.397255897521973
5.030757904052734,5.132576942443848,5.235808372497559,4.930181503295898,5.1905388832092285
6.700021743774414,6.773224830627441,6.592136383056641,6.50114107131958,6.706539154052734
8.571332931518555,8.1699857711792,8.192209243774414,8.0807466506958,8.291888236999512
6.274043560028076,6.586722373962402,6.546314239501953,6.27183198928833,6.846101760864258
4.887323379516602,4.651363849639893,4.669177055358887,4.890539169311523,4.803407192230225
4.95158052444458,4.947811603546143,4.761073589324951,5.032116889953613,4.986461639404297
1.0578899383544922,1.0092313289642334,1.2293403148651123,1.0255327224731445,0.9828625917434692
3.679534673690796,3.753774404525757,3.501376152038574,3.821392059326172,3.725672721862793
6.739506721496582,6.64841890335083,6.816908836364746,6.759198188781738,6.959657192230225
2.0132975578308105,2.18064284324646,2.205721855163574,2.1780643463134766,2.1518566608428955
2.8072681427001953,2.812905788421631,2.7072978019714355,2.8256919384002686,2.858564615249634
4.5137457847595215,4.423020839691162,4.357016086578369,4.335938930511475,4.827587127685547
2.229137659072876,2.1620426177978516,2.114131212234497,2.3967721462249756,2.226759195327759
10.013888359069824,10.062849998474121,10.481435775756836,10.25473403930664,10.41585636138916
3.8403713703155518,3.7944095134735107,4.003659725189209,3.9187231063842773,3.924926519393921
4.811903953552246,4.561213493347168,4.809296607971191,4.518628120422363,4.617371082305908
3.6739516258239746,3.939872980117798,4.05795955657959,3.7677829265594482,3.536803722381592
7.3165812492370605,7.253631591796875,7.524774551391602,7.338865756988525,7.379619121551514
7.598954200744629,7.50817346572876,7.496203899383545,7.239583492279053,7.483891010284424
6.7455644607543945,6.861616611480713,6.33729362487793,6.419808387756348,6.657941818237305
8.845767974853516,9.157063484191895,9.136900901794434,8.749539375305176,9.145747184753418
6.886300563812256,7.188662528991699,7.082713603973389,7.186861515045166,6.9361701011657715
4.1641340255737305,4.324373245239258,4.341629505157471,4.181433200836182,4.450483322143555
6.259072780609131,6.24222469329834,6.0315399169921875,6.07904052734375,6.479927062988281
3.232266664505005,3.2309887409210205,3.2303900718688965,3.167119026184082,3.260972499847412
3.7267205715179443,3.850940704345703,3.952730894088745,3.8730850219726562,3.766836404800415
1.7546693086624146,1.7371597290039062,1.777014136314392,1.691120982170105,1.6778367757797241
5.922072887420654,6.020148754119873,6.026355266571045,5.876302719116211,5.74574089050293
4.0044450759887695,4.259311676025391,4.157991409301758,4.257658004760742,4.496619701385498
2.647005796432495,2.60284423828125,2.6693406105041504,2.605412244796753,2.5639452934265137
3.9907617568969727,3.9265694618225098,4.104101181030273,4.181056499481201,3.572709560394287
6.056227684020996,5.858351230621338,5.7789998054504395,5.99422550201416,5.944026470184326
6.556410789489746,6.635050296783447,6.383513927459717,6.318648338317871,6.2623677253723145
8.336590766906738,8.586936950683594,8.478486061096191,8.168983459472656,8.128522872924805
1.7435970306396484,1.6697646379470825,2.00924015045166,1.783061146736145,1.5659655332565308
3.6466169357299805,3.6385397911071777,3.8628005981445312,3.650968313217163,3.791956663131714
8.17690372467041,8.753155708312988,8.700057983398438,8.692506790161133,8.69384479522705
5.6922101974487305,5.2704057693481445,5.3873701095581055,5.500545024871826,5.990676403045654
5.329311847686768,5.068268299102783,5.270615100860596,5.103824138641357,5.2036213874816895
8.074126243591309,7.866395473480225,8.228699684143066,8.048539161682129,7.758450031280518
2.9737536907196045,2.899613618850708,3.3324105739593506,2.9671037197113037,3.051933765411377
1.9759644269943237,1.8760778903961182,2.066250801086426,1.8006621599197388,1.8902194499969482
5.534526824951172,5.088903903961182,5.120604991912842,5.302722930908203,5.249715328216553
4.8310770988464355,4.568854808807373,4.621535301208496,4.727364540100098,4.746253490447998
4.030448913574219,3.912369728088379,3.8965516090393066,3.9984450340270996,4.0459794998168945
5.995118618011475,5.7430100440979,5.807962894439697,5.886691570281982,5.771720886230469
7.065419673919678,6.90207052230835,6.932792663574219,7.117843151092529,6.755870342254639
5.147143840789795,5.135941028594971,5.2970123291015625,5.238938331604004,5.55151891708374
2.2762393951416016,2.2445218563079834,2.3930823802948,2.3301100730895996,2.141768217086792
6.499953746795654,6.411680221557617,6.471920490264893,6.6038360595703125,6.650177478790283
4.105494022369385,4.064906597137451,4.233661651611328,4.333706378936768,4.091131210327148
3.8373215198516846,4.031430244445801,3.8650412559509277,4.03887414932251,3.988909959793091
1.9845139980316162,1.8541346788406372,2.336533784866333,2.291551113128662,2.21846342086792
8.361082077026367,8.43978214263916,8.757838249206543,8.59278678894043,8.562450408935547
1.2098958492279053,1.0888601541519165,1.3003507852554321,1.277089238166809,1.2615851163864136
6.783910751342773,6.84090518951416,6.945526123046875,6.828708648681641,6.588291645050049
0.9395512342453003,0.8618276119232178,1.0380626916885376,1.0316325426101685,0.9725135564804077
6.273987770080566,6.187751770019531,6.409554958343506,6.236501216888428,6.328403949737549
1.01063871383667,0.9722861647605896,1.0993787050247192,1.154757022857666,1.0906137228012085
2.7479708194732666,2.6155552864074707,2.8147263526916504,2.7993075847625732,2.627272844314575
8.390718460083008,8.66214370727539,8.629993438720703,8.355790138244629,8.571732521057129
2.570594549179077,2.5652694702148438,2.4387807846069336,2.737154245376587,2.4565999507904053
5.848879814147949,5.687301158905029,5.886790752410889,5.633299350738525,5.967673301696777
4.323237895965576,4.21115779876709,4.313480854034424,4.330959796905518,4.740123748779297
3.995927095413208,3.677424430847168,4.3503594398498535,4.008991241455078,4.262528896331787
5.142500877380371,4.827639102935791,5.317451000213623,4.8786420822143555,5.443934440612793
1.0408103466033936,0.9351598024368286,1.2495360374450684,1.0257216691970825,1.0803557634353638
3.4817709922790527,3.296233892440796,3.5603861808776855,3.523268222808838,3.2360570430755615
3.202802896499634,2.9826745986938477,3.0900638103485107,3.379978656768799,3.025482177734375
5.019991397857666,5.039714336395264,5.022285461425781,5.139643669128418,4.970352649688721
2.3606367111206055,2.244570732116699,2.4712212085723877,2.4740190505981445,2.6567602157592773
1.0227307081222534,1.1634507179260254,1.157842755317688,1.053882360458374,0.9222985506057739
8.418694496154785,8.100770950317383,8.145964622497559,8.371491432189941,8.16562557220459
9.064885139465332,9.248139381408691,9.358415603637695,9.123785018920898,9.347687721252441
2.6138696670532227,2.683500051498413,2.6099088191986084,2.618919849395752,2.434544801712036
4.432222366333008,4.554557800292969,4.700517177581787,4.706559658050537,4.335268497467041
3.129209041595459,2.812131881713867,2.9168496131896973,2.993178129196167,3.1296117305755615
2.642800807952881,2.403916358947754,2.5993881225585938,2.659900426864624,2.61666202545166
7.245113849639893,7.382918834686279,7.4036993980407715,7.641227722167969,7.69278621673584
10.632142066955566,10.804353713989258,10.887588500976562,10.929278373718262,10.644044876098633
3.2184908390045166,2.937009572982788,3.003957986831665,3.0745627880096436,2.8666837215423584
9.727160453796387,9.531538009643555,10.16026782989502,9.791359901428223,9.79525089263916
6.142722129821777,6.252417087554932,6.399994373321533,6.423770427703857,6.4199538230896
8.089849472045898,8.438712120056152,8.40695858001709,7.955941200256348,8.949677467346191
6.222522735595703,6.13592529296875,6.1282958984375,6.451382637023926,6.534890174865723
3.0647778511047363,3.1110105514526367,3.288689136505127,2.9993839263916016,3.1502251625061035
1.047967553138733,0.8674062490463257,1.1749358177185059,1.0455337762832642,1.0141600370407104
3.8981966972351074,3.933601140975952,4.07613468170166,3.989328384399414,4.031253337860107
4.098016262054443,4.367640495300293,3.8920044898986816,4.309357166290283,4.4878058433532715
4.553528308868408,4.159355640411377,4.287353038787842,4.3409833908081055,4.467409610748291
0.9915403127670288,1.071974277496338,1.0286422967910767,1.1252294778823853,1.0622795820236206
4.866536617279053,4.936811447143555,4.702600955963135,4.940791130065918,4.6949615478515625
3.6887974739074707,3.363450765609741,3.907902240753174,3.6002373695373535,3.4599833488464355
4.245124340057373,3.929396390914917,4.260571002960205,4.474501609802246,4.412050247192383
10.03815746307373,10.507197380065918,10.53861141204834,10.298263549804688,10.466259956359863
2.0653574466705322,2.199838638305664,2.37770676612854,2.442251205444336,2.0845444202423096
2.36264967918396,2.130293607711792,2.43188738822937,2.4081997871398926,2.066452980041504
2.116971492767334,1.928567886352539,1.9228583574295044,1.98816978931427,1.7592765092849731
8.164658546447754,8.223233222961426,8.529619216918945,8.694028854370117,8.335871696472168
8.320469856262207,8.514490127563477,8.673839569091797,8.397011756896973,8.447482109069824
7.9681572914123535,7.909252643585205,8.168174743652344,7.830522060394287,8.003588676452637
6.65419864654541,6.818609714508057,6.645374298095703,6.730715274810791,6.750404357910156
5.393697738647461,5.342349052429199,5.2425217628479,5.50294303894043,5.582524299621582
3.9310343265533447,4.23049259185791,4.3289337158203125,4.1595377922058105,4.271517276763916
8.535143852233887,9.36349868774414,9.093177795410156,9.088653564453125,9.001205444335938
6.035150051116943,6.237538814544678,6.0229315757751465,6.007692337036133,6.1293511390686035
10.64830493927002,10.573801040649414,10.86319351196289,11.04067611694336,10.733842849731445
6.698544502258301,6.567343235015869,6.973568439483643,6.647129535675049,6.881913661956787
6.778989791870117,7.235787868499756,7.2159295082092285,7.115634918212891,7.144421577453613
10.482073783874512,10.598611831665039,10.297844886779785,10.343718528747559,10.519463539123535
8.663066864013672,8.818163871765137,8.584686279296875,8.752866744995117,8.688033103942871
7.917513847351074,7.889840602874756,7.9762091636657715,7.728924751281738,7.876405715942383
1.9471367597579956,2.1663975715637207,1.9939367771148682,2.076063632965088,1.984084963798523
4.326577186584473,4.520689487457275,4.652352809906006,4.578653812408447,4.632179260253906
8.881622314453125,8.704453468322754,8.696934700012207,8.777396202087402,8.965126037597656
9.91027545928955,10.087699890136719,10.434638023376465,10.0255765914917,10.205625534057617
4.376942157745361,4.038769245147705,4.1696929931640625,4.4064621925354,4.206124782562256
5.709120750427246,5.773262977600098,5.852726459503174,5.739779472351074,5.96530294418335
5.063543796539307,5.0218353271484375,5.227189540863037,5.07673454284668,5.064029216766357
5.65632963180542,5.680061340332031,5.7391462326049805,5.6783447265625,5.779906272888184
3.633631467819214,3.8011789321899414,3.742105722427368,3.835381031036377,4.003803730010986
3.2286293506622314,3.218722343444824,3.0396358966827393,3.1618330478668213,3.0545594692230225
5.375089168548584,5.448052406311035,5.323204040527344,5.30564546585083,5.540928363800049
4.5197954177856445,4.560027122497559,5.055874824523926,4.7188310623168945,4.698169231414795
1.0156209468841553,1.0736510753631592,1.2848968505859375,1.1464301347732544,1.0819447040557861
10.392284393310547,10.431570053100586,10.668522834777832,10.122990608215332,10.875831604003906
3.1815881729125977,3.0574512481689453,3.4747376441955566,3.2665929794311523,3.2436418533325195
4.460063457489014,4.781411170959473,4.80381965637207,4.661201477050781,4.674955368041992
5.177366733551025,5.285454750061035,5.130779266357422,5.034403324127197,5.2236433029174805
9.296972274780273,9.368474006652832,9.239630699157715,9.248011589050293,9.324923515319824
7.261983871459961,7.153381824493408,7.419862747192383,7.194849967956543,7.599361419677734
10.721559524536133,10.705163955688477,10.414528846740723,10.740049362182617,10.657777786254883
2.0665390491485596,2.0187954902648926,2.040836811065674,2.0319056510925293,2.145071506500244
2.216580629348755,2.1363494396209717,2.215041399002075,2.07464337348938,2.275113582611084
4.080916881561279,3.743713617324829,3.8279433250427246,3.836839199066162,3.446178913116455
5.169685363769531,5.329131603240967,5.481165409088135,5.2592363357543945,5.458938121795654
1.137572169303894,0.9727347493171692,1.1789640188217163,1.1528537273406982,1.1584159135818481
6.612793445587158,6.696833610534668,6.830700874328613,6.449957847595215,7.12357234954834
6.971703052520752,6.9158244132995605,6.79740571975708,6.98927116394043,6.944838523864746
3.7448582649230957,3.6128323078155518,3.763909339904785,3.622098207473755,3.8726444244384766
2.074244260787964,1.9630318880081177,2.041883707046509,2.2448699474334717,1.9297091960906982
8.700100898742676,8.814878463745117,8.902286529541016,8.81507682800293,9.133310317993164
7.530173301696777,7.393825054168701,7.343940258026123,7.598292827606201,7.251213073730469
7.034883975982666,7.33247709274292,7.055988788604736,7.0727434158325195,7.183134078979492
1.0737751722335815,1.0448808670043945,1.0689855813980103,0.9840186834335327,1.0295957326889038
1.820479393005371,1.7533202171325684,1.8126258850097656,1.9883610010147095,1.7473334074020386
4.632524013519287,4.693721294403076,4.528050899505615,4.5488739013671875,4.809756278991699
5.410012245178223,5.2783637046813965,5.425817012786865,5.206895351409912,5.465195655822754
9.486634254455566,9.469783782958984,9.300389289855957,9.691452026367188,9.649306297302246
4.462282180786133,4.358779430389404,4.316448211669922,4.331920623779297,4.471640110015869
1.7744888067245483,1.824625015258789,1.7596049308776855,1.747257947921753,1.9135055541992188
5.951735019683838,6.1178741455078125,5.822128772735596,6.134251117706299,6.249049663543701
1.9479289054870605,1.8936434984207153,2.060373067855835,2.1674232482910156,1.9574154615402222
2.230626106262207,1.8212593793869019,2.2531614303588867,1.9872795343399048,2.225857973098755
6.117198467254639,6.0954132080078125,6.1804070472717285,6.032614231109619,6.162651062011719
10.408014297485352,10.598281860351562,10.581231117248535,10.351780891418457,10.787772178649902
5.475064277648926,5.783555507659912,5.797697067260742,5.567501068115234,5.4447197914123535
6.739572525024414,7.155853271484375,6.995526313781738,6.700695991516113,6.552171230316162
1.173079490661621,1.0672324895858765,1.1955628395080566,1.327877163887024,1.137641191482544
6.078094482421875,5.366150856018066,5.958620071411133,6.398338317871094,5.397617340087891
8.52592945098877,8.779929161071777,8.678997993469238,8.698629379272461,8.616244316101074
4.437577724456787,4.232468128204346,4.341800689697266,4.409071922302246,4.331404209136963
6.141233921051025,6.170982837677002,6.1377692222595215,6.157437801361084,6.00839900970459
3.04742693901062,3.239485502243042,3.104513168334961,3.0977230072021484,3.274533987045288
5.741937637329102,5.659298896789551,5.628478050231934,5.824188232421875,5.935772895812988
5.700057029724121,5.696815013885498,5.4567060470581055,5.779935359954834,5.745960712432861
7.815304279327393,7.933139801025391,7.914355278015137,7.833559513092041,7.816400051116943
1.026167392730713,0.9687032699584961,1.1252992153167725,1.0220348834991455,1.1844606399536133
2.4833953380584717,2.114412307739258,2.3336117267608643,2.3980486392974854,2.417278528213501
7.5911688804626465,7.926037311553955,7.701397895812988,7.651643753051758,8.014073371887207
7.001701831817627,6.9325852394104,7.0834269523620605,6.899346351623535,7.017934799194336
4.026970386505127,3.6174204349517822,3.876955270767212,4.076944351196289,3.720825672149658
3.837158203125,3.9137940406799316,4.038427352905273,4.057822227478027,4.293819427490234
