0,1,2
2.5505404472351074,2.459909677505493,2.9162237644195557
3.220233917236328,3.330259323120117,3.612304449081421
5.393920421600342,5.339357852935791,5.64112663269043
7.106760025024414,6.988758563995361,6.645429611206055
1.0094894170761108,1.045894742012024,1.1361767053604126
6.21787691116333,6.399688243865967,6.058515548706055
10.255339622497559,9.87151050567627,10.257582664489746
7.366984844207764,7.552557945251465,7.263646602630615
3.4879872798919678,3.425035238265991,3.4843125343322754
7.749569416046143,8.059383392333984,7.749890327453613
7.101423263549805,7.207518577575684,7.457220554351807
6.892469882965088,7.10051965713501,7.291241645812988
3.356461763381958,3.4136300086975098,3.6088531017303467
2.2256641387939453,1.9965723752975464,2.1333348751068115
6.444301605224609,6.196810722351074,6.204355716705322
2.646148920059204,2.6476917266845703,2.3674798011779785
3.225184440612793,3.1109306812286377,2.8954970836639404
3.908637285232544,3.9363629817962646,3.90279221534729
4.068493366241455,4.198935031890869,4.425135612487793
5.095620632171631,4.934520244598389,4.899077892303467
4.947899341583252,4.767886161804199,4.573002338409424
6.411888599395752,6.2863240242004395,6.573657512664795
2.6310336589813232,2.436631202697754,2.678994655609131
6.0949249267578125,6.13464879989624,6.331655979156494
5.962646007537842,6.029853820800781,6.0938544273376465
8.37277889251709,7.662461757659912,8.30444622039795
2.788919448852539,2.6255760192871094,2.5863471031188965
7.818848133087158,7.5836262702941895,7.722832202911377
2.9431018829345703,3.16084885597229,2.9689600467681885
2.2356202602386475,1.923892617225647,2.203411817550659
0.9779185652732849,1.0240517854690552,1.06589674949646
8.157581329345703,8.04873275756836,8.086210250854492
7.875770092010498,7.70455265045166,8.051626205444336
4.098486423492432,3.7072408199310303,4.36181640625
1.1298140287399292,1.5147545337677002,1.4288976192474365
11.1592378616333,10.93863582611084,10.8818998336792
4.959013938903809,5.079458713531494,4.850690841674805
2.803081750869751,2.6850833892822266,2.9920825958251953
6.853226184844971,7.126376628875732,7.248227119445801
6.191529273986816,6.163234233856201,6.456675052642822
4.968902587890625,4.720570087432861,4.789865970611572
2.797595739364624,2.9187328815460205,3.3099608421325684
8.069836616516113,8.364567756652832,8.126580238342285
8.479575157165527,8.533819198608398,8.570691108703613
9.025334358215332,8.585047721862793,8.502065658569336
4.720398902893066,4.693660259246826,4.543777942657471
9.531698226928711,9.599889755249023,9.91102409362793
6.3026275634765625,6.400732517242432,6.280766487121582
5.231780529022217,5.334926128387451,5.3180413246154785
1.950905442237854,1.78880774974823,2.1000585556030273
6.442021369934082,6.102075576782227,6.307571887969971
0.9617034196853638,0.9887721538543701,1.0691241025924683
2.0466036796569824,2.151761770248413,2.3416333198547363
4.385807037353516,4.339457988739014,4.390593528747559
5.562030792236328,5.675408363342285,5.522292137145996
4.637515068054199,4.593618392944336,4.408658981323242
5.057034969329834,4.952166557312012,5.260519504547119
5.091393947601318,5.112205982208252,5.320039749145508
4.690743923187256,4.698068618774414,4.791217803955078
1.0492440462112427,0.8971295356750488,1.0665314197540283
4.594785213470459,4.304776191711426,4.29586935043335
3.4316048622131348,3.3784987926483154,3.5713093280792236
4.301933288574219,4.525305271148682,4.71307373046875
0.943932056427002,0.9051977396011353,0.9862680435180664
9.94847583770752,9.874391555786133,10.200446128845215
4.175501823425293,4.260557651519775,4.377112865447998
3.9611823558807373,4.053735256195068,4.142207622528076
8.28630542755127,8.302632331848145,8.301896095275879
2.3606204986572266,2.153590679168701,2.3758790493011475
1.8201864957809448,1.8335635662078857,2.121814727783203
5.7455153465271,5.936721324920654,6.171202182769775
1.05630624294281,0.9675078988075256,1.0821434259414673
8.591123580932617,8.98948860168457,9.114493370056152
6.775549411773682,6.7397942543029785,6.647890567779541
4.893028259277344,5.176648139953613,4.707010746002197
2.1230034828186035,1.8941861391067505,2.1198222637176514
3.6511189937591553,3.5611581802368164,3.9626054763793945
