0,1,2,3
2.279047966003418,2.1766092777252197,2.449554681777954,2.2894442081451416
4.072080135345459,3.9735116958618164,4.002530574798584,4.268135070800781
7.505625247955322,7.622495651245117,7.583050727844238,7.535399913787842
1.9143394231796265,1.872602105140686,1.9530609846115112,1.9853729009628296
8.34941577911377,8.318729400634766,8.243878364562988,8.2083101272583
5.402023792266846,5.23360013961792,5.552661895751953,5.176853179931641
2.9692649841308594,2.8010292053222656,2.632730007171631,2.9560811519622803
2.0346295833587646,1.8685078620910645,2.3371245861053467,2.1737587451934814
1.0201319456100464,1.0142723321914673,1.2289193868637085,1.0811150074005127
2.8963940143585205,3.028687000274658,3.0286896228790283,3.0344669818878174
2.2639105319976807,2.2882578372955322,2.4218521118164062,2.351421356201172
2.8375487327575684,2.883633613586426,2.8802266120910645,2.746385097503662
2.1313207149505615,1.871357798576355,1.9693281650543213,2.009904146194458
1.8713459968566895,1.7616482973098755,1.8718321323394775,1.91071617603302
8.66831111907959,8.694337844848633,8.773425102233887,8.78813362121582
7.908751010894775,8.079168319702148,8.020007133483887,8.088096618652344
6.801081657409668,6.867750644683838,7.0132269859313965,6.937142848968506
4.977739334106445,5.307103633880615,5.04905366897583,5.122836589813232
3.6890909671783447,4.183103084564209,3.9765660762786865,4.019708156585693
1.0311951637268066,1.0621575117111206,1.1905134916305542,1.0003628730773926
4.660700798034668,4.9486236572265625,4.790523529052734,4.521132946014404
1.6751656532287598,1.7431248426437378,1.6831625699996948,1.8881632089614868
4.964188575744629,4.785131931304932,4.994105339050293,4.625355243682861
6.956512451171875,7.134793281555176,7.080664157867432,7.0037841796875
0.9415270686149597,0.9595643877983093,1.0531822443008423,0.9142284393310547
6.388648986816406,6.519556522369385,6.557766914367676,6.268472671508789
5.1202592849731445,4.9362077713012695,5.257501602172852,5.2872724533081055
1.11329984664917,1.005692481994629,1.2481921911239624,1.1446189880371094
0.9909239411354065,1.0610995292663574,0.9749488830566406,0.8993393182754517
5.173621654510498,4.8705339431762695,4.9652557373046875,4.850567817687988
7.408320426940918,7.485424518585205,7.3245720863342285,7.613107681274414
5.27277946472168,5.090794563293457,5.558485984802246,5.520711898803711
4.374121189117432,4.226125240325928,4.407068252563477,4.4837260246276855
7.033918380737305,6.963240623474121,6.839039325714111,6.8182549476623535
3.9032809734344482,3.7922589778900146,3.8370628356933594,3.977766513824463
9.015483856201172,9.061271667480469,8.59463119506836,9.077710151672363
6.131435394287109,6.215926170349121,6.384580135345459,6.006638050079346
4.6066789627075195,4.69111967086792,4.6032867431640625,4.598628520965576
1.2097957134246826,1.217637062072754,1.540623426437378,1.3104617595672607
5.224629878997803,5.237111568450928,5.291065692901611,5.505727291107178
3.1172006130218506,3.1160547733306885,3.2388086318969727,3.1293139457702637
3.90860915184021,4.126744747161865,3.8290350437164307,4.08856725692749
2.2593026161193848,2.5319759845733643,2.7040607929229736,2.43994402885437
1.0077059268951416,1.029923915863037,1.071031928062439,0.9849551916122437
7.504654407501221,7.285330295562744,7.560374736785889,7.511973857879639
5.877052307128906,6.287559986114502,6.353067398071289,6.2497406005859375
4.864515781402588,5.281824111938477,5.123234272003174,5.117766857147217
5.4503865242004395,5.752063751220703,5.715319633483887,5.876594066619873
6.47524881362915,6.5235371589660645,6.563872337341309,6.448192119598389
8.865031242370605,8.602787971496582,8.885584831237793,8.755337715148926
1.0298399925231934,1.0059080123901367,0.9783594608306885,1.0034188032150269
3.429356336593628,3.44585919380188,3.4909329414367676,3.1635403633117676
4.2163801193237305,4.000812530517578,4.317004680633545,4.152987480163574
1.0008912086486816,0.9216040372848511,1.074729561805725,1.0057425498962402
6.053192615509033,5.906982421875,6.3824782371521,6.136038780212402
7.737216472625732,7.932587623596191,8.110150337219238,8.23401165008545
7.393101692199707,7.093286037445068,7.14882230758667,7.203832626342773
4.818350791931152,4.852869987487793,4.562920570373535,4.607304573059082
12.28164291381836,11.950077056884766,12.20018196105957,12.161989212036133
8.303350448608398,8.256908416748047,8.008899688720703,8.086138725280762
8.457183837890625,8.923439979553223,8.783773422241211,8.745083808898926
5.799874782562256,5.787332057952881,5.717701435089111,5.853630542755127
2.160703182220459,2.1040985584259033,2.2331745624542236,2.208388090133667
4.167757034301758,4.138113021850586,4.056605815887451,4.105646133422852
3.5490691661834717,3.617784023284912,3.77781343460083,3.7155349254608154
9.170882225036621,9.266677856445312,9.399492263793945,9.394948959350586
5.04547119140625,4.680144309997559,5.0665106773376465,5.11148738861084
6.595703125,6.194225311279297,6.2184929847717285,6.41705322265625
4.34909725189209,4.099801063537598,4.475273609161377,4.271315574645996
5.030757904052734,5.132576942443848,5.235808372497559,4.930181503295898
6.700021743774414,6.773224830627441,6.592136383056641,6.50114107131958
8.571332931518555,8.1699857711792,8.192209243774414,8.0807466506958
6.274043560028076,6.586722373962402,6.546314239501953,6.27183198928833
4.887323379516602,4.651363849639893,4.669177055358887,4.890539169311523
4.95158052444458,4.947811603546143,4.761073589324951,5.032116889953613
1.0578899383544922,1.0092313289642334,1.2293403148651123,1.0255327224731445
3.679534673690796,3.753774404525757,3.501376152038574,3.821392059326172
6.739506721496582,6.64841890335083,6.816908836364746,6.759198188781738
2.0132975578308105,2.18064284324646,2.205721855163574,2.1780643463134766
2.8072681427001953,2.812905788421631,2.7072978019714355,2.8256919384002686
4.5137457847595215,4.423020839691162,4.357016086578369,4.335938930511475
2.229137659072876,2.1620426177978516,2.114131212234497,2.3967721462249756
10.013888359069824,10.062849998474121,10.481435775756836,10.25473403930664
3.8403713703155518,3.7944095134735107,4.003659725189209,3.9187231063842773
4.811903953552246,4.561213493347168,4.809296607971191,4.518628120422363
3.6739516258239746,3.939872980117798,4.05795955657959,3.7677829265594482
7.3165812492370605,7.253631591796875,7.524774551391602,7.338865756988525
7.598954200744629,7.50817346572876,7.496203899383545,7.239583492279053
6.7455644607543945,6.861616611480713,6.33729362487793,6.419808387756348
8.845767974853516,9.157063484191895,9.136900901794434,8.749539375305176
6.886300563812256,7.188662528991699,7.082713603973389,7.186861515045166
4.1641340255737305,4.324373245239258,4.341629505157471,4.181433200836182
6.259072780609131,6.24222469329834,6.0315399169921875,6.07904052734375
3.232266664505005,3.2309887409210205,3.2303900718688965,3.167119026184082
3.7267205715179443,3.850940704345703,3.952730894088745,3.8730850219726562
1.7546693086624146,1.7371597290039062,1.777014136314392,1.691120982170105
5.922072887420654,6.020148754119873,6.026355266571045,5.876302719116211
4.0044450759887695,4.259311676025391,4.157991409301758,4.257658004760742
2.647005796432495,2.60284423828125,2.6693406105041504,2.605412244796753
3.9907617568969727,3.9265694618225098,4.104101181030273,4.181056499481201
6.056227684020996,5.858351230621338,5.7789998054504395,5.99422550201416
6.556410789489746,6.635050296783447,6.383513927459717,6.318648338317871
8.336590766906738,8.586936950683594,8.478486061096191,8.168983459472656
1.7435970306396484,1.6697646379470825,2.00924015045166,1.783061146736145
3.6466169357299805,3.6385397911071777,3.8628005981445312,3.650968313217163
8.17690372467041,8.753155708312988,8.700057983398438,8.692506790161133
5.6922101974487305,5.2704057693481445,5.3873701095581055,5.500545024871826
5.329311847686768,5.068268299102783,5.270615100860596,5.103824138641357
8.074126243591309,7.866395473480225,8.228699684143066,8.048539161682129
2.9737536907196045,2.899613618850708,3.3324105739593506,2.9671037197113037
1.9759644269943237,1.8760778903961182,2.066250801086426,1.8006621599197388
5.534526824951172,5.088903903961182,5.120604991912842,5.302722930908203
4.8310770988464355,4.568854808807373,4.621535301208496,4.727364540100098
4.030448913574219,3.912369728088379,3.8965516090393066,3.9984450340270996
5.995118618011475,5.7430100440979,5.807962894439697,5.886691570281982
7.065419673919678,6.90207052230835,6.932792663574219,7.117843151092529
5.147143840789795,5.135941028594971,5.2970123291015625,5.238938331604004
2.2762393951416016,2.2445218563079834,2.3930823802948,2.3301100730895996
6.499953746795654,6.411680221557617,6.471920490264893,6.6038360595703125
4.105494022369385,4.064906597137451,4.233661651611328,4.333706378936768
3.8373215198516846,4.031430244445801,3.8650412559509277,4.03887414932251
1.9845139980316162,1.8541346788406372,2.336533784866333,2.291551113128662
8.361082077026367,8.43978214263916,8.757838249206543,8.59278678894043
1.2098958492279053,1.0888601541519165,1.3003507852554321,1.277089238166809
6.783910751342773,6.84090518951416,6.945526123046875,6.828708648681641
0.9395512342453003,0.8618276119232178,1.0380626916885376,1.0316325426101685
6.273987770080566,6.187751770019531,6.409554958343506,6.236501216888428
1.01063871383667,0.9722861647605896,1.0993787050247192,1.154757022857666
2.7479708194732666,2.6155552864074707,2.8147263526916504,2.7993075847625732
8.390718460083008,8.66214370727539,8.629993438720703,8.355790138244629
2.570594549179077,2.5652694702148438,2.4387807846069336,2.737154245376587
5.848879814147949,5.687301158905029,5.886790752410889,5.633299350738525
4.323237895965576,4.21115779876709,4.313480854034424,4.330959796905518
3.995927095413208,3.677424430847168,4.3503594398498535,4.008991241455078
5.142500877380371,4.827639102935791,5.317451000213623,4.8786420822143555
1.0408103466033936,0.9351598024368286,1.2495360374450684,1.0257216691970825
3.4817709922790527,3.296233892440796,3.5603861808776855,3.523268222808838
3.202802896499634,2.9826745986938477,3.0900638103485107,3.379978656768799
5.019991397857666,5.039714336395264,5.022285461425781,5.139643669128418
2.3606367111206055,2.244570732116699,2.4712212085723877,2.4740190505981445
1.0227307081222534,1.1634507179260254,1.157842755317688,1.053882360458374
8.418694496154785,8.100770950317383,8.145964622497559,8.371491432189941
9.064885139465332,9.248139381408691,9.358415603637695,9.123785018920898
2.6138696670532227,2.683500051498413,2.6099088191986084,2.618919849395752
4.432222366333008,4.554557800292969,4.700517177581787,4.706559658050537
3.129209041595459,2.812131881713867,2.9168496131896973,2.993178129196167
2.642800807952881,2.403916358947754,2.5993881225585938,2.659900426864624
7.245113849639893,7.382918834686279,7.4036993980407715,7.641227722167969
10.632142066955566,10.804353713989258,10.887588500976562,10.929278373718262
3.2184908390045166,2.937009572982788,3.003957986831665,3.0745627880096436
9.727160453796387,9.531538009643555,10.16026782989502,9.791359901428223
6.142722129821777,6.252417087554932,6.399994373321533,6.423770427703857
8.089849472045898,8.438712120056152,8.40695858001709,7.955941200256348
6.222522735595703,6.13592529296875,6.1282958984375,6.451382637023926
3.0647778511047363,3.1110105514526367,3.288689136505127,2.9993839263916016
1.047967553138733,0.8674062490463257,1.1749358177185059,1.0455337762832642
3.8981966972351074,3.933601140975952,4.07613468170166,3.989328384399414
4.098016262054443,4.367640495300293,3.8920044898986816,4.309357166290283
4.553528308868408,4.159355640411377,4.287353038787842,4.3409833908081055
0.9915403127670288,1.071974277496338,1.0286422967910767,1.1252294778823853
4.866536617279053,4.936811447143555,4.702600955963135,4.940791130065918
3.6887974739074707,3.363450765609741,3.907902240753174,3.6002373695373535
4.245124340057373,3.929396390914917,4.260571002960205,4.474501609802246
10.03815746307373,10.507197380065918,10.53861141204834,10.298263549804688
2.0653574466705322,2.199838638305664,2.37770676612854,2.442251205444336
2.36264967918396,2.130293607711792,2.43188738822937,2.4081997871398926
2.116971492767334,1.928567886352539,1.9228583574295044,1.98816978931427
8.164658546447754,8.223233222961426,8.529619216918945,8.694028854370117
8.320469856262207,8.514490127563477,8.673839569091797,8.397011756896973
7.9681572914123535,7.909252643585205,8.168174743652344,7.830522060394287
6.65419864654541,6.818609714508057,6.645374298095703,6.730715274810791
5.393697738647461,5.342349052429199,5.2425217628479,5.50294303894043
3.9310343265533447,4.23049259185791,4.3289337158203125,4.1595377922058105
8.535143852233887,9.36349868774414,9.093177795410156,9.088653564453125
6.035150051116943,6.237538814544678,6.0229315757751465,6.007692337036133
10.64830493927002,10.573801040649414,10.86319351196289,11.04067611694336
6.698544502258301,6.567343235015869,6.973568439483643,6.647129535675049
6.778989791870117,7.235787868499756,7.2159295082092285,7.115634918212891
10.482073783874512,10.598611831665039,10.297844886779785,10.343718528747559
8.663066864013672,8.818163871765137,8.584686279296875,8.752866744995117
7.917513847351074,7.889840602874756,7.9762091636657715,7.728924751281738
1.9471367597579956,2.1663975715637207,1.9939367771148682,2.076063632965088
4.326577186584473,4.520689487457275,4.652352809906006,4.578653812408447
8.881622314453125,8.704453468322754,8.696934700012207,8.777396202087402
9.91027545928955,10.087699890136719,10.434638023376465,10.0255765914917
4.376942157745361,4.038769245147705,4.1696929931640625,4.4064621925354
5.709120750427246,5.773262977600098,5.852726459503174,5.739779472351074
5.063543796539307,5.0218353271484375,5.227189540863037,5.07673454284668
5.65632963180542,5.680061340332031,5.7391462326049805,5.6783447265625
3.633631467819214,3.8011789321899414,3.742105722427368,3.835381031036377
3.2286293506622314,3.218722343444824,3.0396358966827393,3.1618330478668213
5.375089168548584,5.448052406311035,5.323204040527344,5.30564546585083
4.5197954177856445,4.560027122497559,5.055874824523926,4.7188310623168945
1.0156209468841553,1.0736510753631592,1.2848968505859375,1.1464301347732544
10.392284393310547,10.431570053100586,10.668522834777832,10.122990608215332
3.1815881729125977,3.0574512481689453,3.4747376441955566,3.2665929794311523
4.460063457489014,4.781411170959473,4.80381965637207,4.661201477050781
5.177366733551025,5.285454750061035,5.130779266357422,5.034403324127197
9.296972274780273,9.368474006652832,9.239630699157715,9.248011589050293
7.261983871459961,7.153381824493408,7.419862747192383,7.194849967956543
10.721559524536133,10.705163955688477,10.414528846740723,10.740049362182617
2.0665390491485596,2.0187954902648926,2.040836811065674,2.0319056510925293
2.216580629348755,2.1363494396209717,2.215041399002075,2.07464337348938
4.080916881561279,3.743713617324829,3.8279433250427246,3.836839199066162
5.169685363769531,5.329131603240967,5.481165409088135,5.2592363357543945
1.137572169303894,0.9727347493171692,1.1789640188217163,1.1528537273406982
6.612793445587158,6.696833610534668,6.830700874328613,6.449957847595215
6.971703052520752,6.9158244132995605,6.79740571975708,6.98927116394043
3.7448582649230957,3.6128323078155518,3.763909339904785,3.622098207473755
2.074244260787964,1.9630318880081177,2.041883707046509,2.2448699474334717
8.700100898742676,8.814878463745117,8.902286529541016,8.81507682800293
7.530173301696777,7.393825054168701,7.343940258026123,7.598292827606201
7.034883975982666,7.33247709274292,7.055988788604736,7.0727434158325195
1.0737751722335815,1.0448808670043945,1.0689855813980103,0.9840186834335327
1.820479393005371,1.7533202171325684,1.8126258850097656,1.9883610010147095
4.632524013519287,4.693721294403076,4.528050899505615,4.5488739013671875
5.410012245178223,5.2783637046813965,5.425817012786865,5.206895351409912
9.486634254455566,9.469783782958984,9.300389289855957,9.691452026367188
4.462282180786133,4.358779430389404,4.316448211669922,4.331920623779297
1.7744888067245483,1.824625015258789,1.7596049308776855,1.747257947921753
5.951735019683838,6.1178741455078125,5.822128772735596,6.134251117706299
1.9479289054870605,1.8936434984207153,2.060373067855835,2.1674232482910156
2.230626106262207,1.8212593793869019,2.2531614303588867,1.9872795343399048
6.117198467254639,6.0954132080078125,6.1804070472717285,6.032614231109619
10.408014297485352,10.598281860351562,10.581231117248535,10.351780891418457
5.475064277648926,5.783555507659912,5.797697067260742,5.567501068115234
6.739572525024414,7.155853271484375,6.995526313781738,6.700695991516113
1.173079490661621,1.0672324895858765,1.1955628395080566,1.327877163887024
6.078094482421875,5.366150856018066,5.958620071411133,6.398338317871094
8.52592945098877,8.779929161071777,8.678997993469238,8.698629379272461
4.437577724456787,4.232468128204346,4.341800689697266,4.409071922302246
6.141233921051025,6.170982837677002,6.1377692222595215,6.157437801361084
3.04742693901062,3.239485502243042,3.104513168334961,3.0977230072021484
5.741937637329102,5.659298896789551,5.628478050231934,5.824188232421875
5.700057029724121,5.696815013885498,5.4567060470581055,5.779935359954834
7.815304279327393,7.933139801025391,7.914355278015137,7.833559513092041
1.026167392730713,0.9687032699584961,1.1252992153167725,1.0220348834991455
2.4833953380584717,2.114412307739258,2.3336117267608643,2.3980486392974854
7.5911688804626465,7.926037311553955,7.701397895812988,7.651643753051758
7.001701831817627,6.9325852394104,7.0834269523620605,6.899346351623535
4.026970386505127,3.6174204349517822,3.876955270767212,4.076944351196289
3.837158203125,3.9137940406799316,4.038427352905273,4.057822227478027
7.393284320831299,7.527931213378906,7.773327350616455,7.589587211608887
2.3154962062835693,2.117736339569092,2.4956586360931396,2.4325573444366455
4.274132251739502,4.427797317504883,3.9787793159484863,4.5421462059021
8.599721908569336,8.97578239440918,8.63904857635498,8.832226753234863
10.979928970336914,11.17203426361084,10.814990997314453,11.104459762573242
10.369804382324219,10.473994255065918,10.578627586364746,10.617806434631348
3.2207789421081543,3.3818652629852295,3.3304150104522705,3.3227744102478027
2.5316436290740967,2.2582366466522217,2.4469289779663086,2.227578639984131
8.549430847167969,8.719269752502441,8.797040939331055,8.707119941711426
1.0584291219711304,1.072889804840088,1.121783971786499,1.1301453113555908
7.075194358825684,7.125612258911133,7.093964099884033,7.115567684173584
5.077685832977295,5.295382976531982,5.389895915985107,5.0760979652404785
1.8731441497802734,1.609279990196228,1.733416199684143,1.5079922676086426
3.59794545173645,3.7241663932800293,3.8983492851257324,3.821164131164551
5.218498706817627,4.767977714538574,5.065985679626465,5.269731044769287
10.45150089263916,10.602705955505371,10.174875259399414,10.404927253723145
7.12003231048584,6.828007698059082,6.7388715744018555,7.202520847320557
9.346211433410645,8.934113502502441,9.006044387817383,9.155932426452637
8.003050804138184,8.137958526611328,8.166720390319824,8.361949920654297
4.7798686027526855,4.799673080444336,4.7163405418396,4.826114177703857
1.9529709815979004,2.0648138523101807,2.1476633548736572,1.986139178276062
7.313166618347168,6.946815490722656,7.068795680999756,7.089597225189209
5.256311893463135,4.802615165710449,4.889232158660889,5.039300918579102
3.1342389583587646,3.0736770629882812,3.1641323566436768,3.083592414855957
5.288887023925781,5.425924301147461,5.4758524894714355,5.258973598480225
4.977739334106445,5.307103633880615,5.04905366897583,5.122836589813232
4.778465270996094,4.884094715118408,4.931251049041748,4.641332626342773
4.860528945922852,4.809051513671875,4.799008369445801,4.923532009124756
10.407293319702148,10.374234199523926,10.918410301208496,10.248311996459961
3.9318134784698486,3.777391195297241,3.901121139526367,3.8130993843078613
4.468505382537842,4.090818405151367,4.226179122924805,4.316525459289551
7.639158725738525,7.593881607055664,7.638474941253662,7.733287334442139
7.990492820739746,8.181083679199219,8.576077461242676,8.325928688049316
4.51278018951416,4.420248508453369,4.443626880645752,4.442574977874756
7.5037689208984375,7.682488918304443,7.791988849639893,7.8938398361206055
8.54483699798584,8.760699272155762,8.71972370147705,8.925139427185059
4.8294477462768555,4.8979973793029785,4.8223042488098145,4.63622522354126
9.386345863342285,9.41141128540039,9.386120796203613,9.407119750976562
10.26430606842041,10.508309364318848,10.438301086425781,10.04019832611084
2.0042192935943604,1.9250950813293457,2.0644474029541016,1.9868186712265015
8.491005897521973,8.484392166137695,8.785780906677246,8.723220825195312
7.005529403686523,7.028815269470215,6.99836540222168,6.985504627227783
6.169577121734619,6.320448398590088,6.047763347625732,6.183726787567139
2.187284469604492,1.9980136156082153,2.334071397781372,2.2984750270843506
7.54416036605835,7.530536651611328,7.280102729797363,7.537143707275391
4.860396862030029,4.872026443481445,4.752046585083008,4.859914302825928
5.714501857757568,5.777924537658691,5.714808940887451,5.732925891876221
5.028525352478027,5.2109293937683105,5.034474849700928,5.137654781341553
8.370399475097656,8.781725883483887,8.526383399963379,8.704937934875488
8.031062126159668,8.125434875488281,8.457167625427246,7.846638202667236
7.271279811859131,7.4401750564575195,7.178339004516602,7.144457817077637
3.905348777770996,4.048468589782715,4.16727352142334,3.737769365310669
6.155818462371826,5.870046615600586,5.872767925262451,5.96992826461792
5.101808547973633,5.057590961456299,5.009048938751221,5.0472731590271
4.750914573669434,4.801097393035889,5.014698028564453,4.691148281097412
6.776304721832275,6.844176769256592,6.62813138961792,6.944765090942383
10.144133567810059,10.134998321533203,10.144668579101562,10.403907775878906
5.5307488441467285,5.644987106323242,5.625491142272949,5.434589862823486
4.513713836669922,4.466840744018555,4.622152328491211,4.613749027252197
5.219760894775391,5.111842155456543,5.379142761230469,5.041759967803955
1.9390946626663208,1.825531244277954,1.9804989099502563,1.9565976858139038
7.121328830718994,7.055450439453125,7.15093994140625,7.0755391120910645
3.2968971729278564,3.2300524711608887,3.292358875274658,3.1731982231140137
1.9558111429214478,1.8803681135177612,2.0352044105529785,1.8422863483428955
9.892741203308105,10.201958656311035,10.045788764953613,10.114081382751465
6.204517364501953,5.998146057128906,5.8099365234375,6.163222789764404
10.36467456817627,10.540932655334473,10.30617618560791,10.433021545410156
4.587408542633057,4.620857238769531,4.382786750793457,4.536403656005859
1.0671284198760986,1.0078275203704834,1.0623503923416138,1.0144803524017334
7.157163619995117,7.257870674133301,7.03568172454834,7.293306827545166
5.8744049072265625,6.151604175567627,6.283942699432373,5.784707069396973
2.0845043659210205,2.0161640644073486,2.201718330383301,1.9958993196487427
3.418865442276001,3.5696120262145996,3.658341646194458,3.289793014526367
4.042754650115967,3.8736538887023926,4.373646259307861,4.0959930419921875
7.473621845245361,7.584712982177734,7.429323196411133,7.502330780029297
5.560788631439209,5.403448104858398,5.2387800216674805,5.417774677276611
1.035691738128662,0.9996598362922668,1.123839020729065,0.9920704364776611
2.3910539150238037,2.606105327606201,2.491015911102295,2.404698371887207
4.386668682098389,4.547651767730713,4.410506248474121,4.75228214263916
5.658508777618408,5.587585926055908,5.736067295074463,5.797964096069336
2.8588757514953613,2.864804744720459,3.1419992446899414,2.829665422439575
9.281084060668945,9.597150802612305,9.744246482849121,9.664380073547363
5.449863910675049,5.5763115882873535,5.822830677032471,5.6974287033081055
5.635637283325195,5.567091941833496,5.634531497955322,5.656203269958496
2.3329524993896484,2.097020149230957,2.188873529434204,2.254495143890381
