0,1,2,3,4,5,6,7,8
1.9143394231796265,1.872602105140686,1.9530609846115112,1.9853729009628296,1.8678817749023438,1.9018218517303467,2.0131070613861084,1.887178659439087,2.0654044151306152
8.34941577911377,8.318729400634766,8.243878364562988,8.2083101272583,8.325257301330566,8.1602783203125,8.568432807922363,8.523322105407715,7.979625225067139
5.402023792266846,5.23360013961792,5.552661895751953,5.176853179931641,5.804791450500488,5.3541998863220215,5.470458507537842,5.377139091491699,5.080535411834717
2.9692649841308594,2.8010292053222656,2.632730007171631,2.9560811519622803,2.630434989929199,2.8676750659942627,2.890770673751831,2.515636444091797,2.9489874839782715
2.0346295833587646,1.8685078620910645,2.3371245861053467,2.1737587451934814,1.982936978340149,1.9902621507644653,2.2487995624542236,1.5103856325149536,2.2522835731506348
1.0201319456100464,1.0142723321914673,1.2289193868637085,1.0811150074005127,1.0313175916671753,1.0107405185699463,1.148389458656311,1.0057801008224487,1.0134978294372559
2.8963940143585205,3.028687000274658,3.0286896228790283,3.0344669818878174,2.998850107192993,3.192138910293579,3.1431503295898438,2.99579119682312,2.988553524017334
2.2639105319976807,2.2882578372955322,2.4218521118164062,2.351421356201172,2.5972135066986084,2.5341649055480957,2.541224241256714,2.7976858615875244,2.297961950302124
2.8375487327575684,2.883633613586426,2.8802266120910645,2.746385097503662,2.9936883449554443,2.8579719066619873,3.0400338172912598,2.8532111644744873,2.547640085220337
2.1313207149505615,1.871357798576355,1.9693281650543213,2.009904146194458,1.927449345588684,1.8654429912567139,2.110645294189453,2.2741034030914307,1.901267647743225
1.8713459968566895,1.7616482973098755,1.8718321323394775,1.91071617603302,1.7352179288864136,1.82606041431427,1.8032196760177612,1.7891029119491577,1.8857718706130981
8.66831111907959,8.694337844848633,8.773425102233887,8.78813362121582,8.305696487426758,8.575422286987305,9.189631462097168,8.56883716583252,8.490991592407227
7.908751010894775,8.079168319702148,8.020007133483887,8.088096618652344,8.449125289916992,8.169062614440918,7.6781134605407715,7.863157749176025,7.905699253082275
6.801081657409668,6.867750644683838,7.0132269859313965,6.937142848968506,7.326492786407471,7.223367214202881,7.041378974914551,7.312932968139648,6.74814510345459
4.977739334106445,5.307103633880615,5.04905366897583,5.122836589813232,5.047450542449951,5.106832504272461,5.133927345275879,5.1069111824035645,5.072877883911133
3.6890909671783447,4.183103084564209,3.9765660762786865,4.019708156585693,3.7437193393707275,4.161224842071533,3.6588826179504395,3.5827293395996094,3.830143928527832
1.0311951637268066,1.0621575117111206,1.1905134916305542,1.0003628730773926,1.0760629177093506,1.0366462469100952,1.216576337814331,1.0511717796325684,1.0880070924758911
4.660700798034668,4.9486236572265625,4.790523529052734,4.521132946014404,4.787670135498047,4.7531280517578125,4.920022010803223,4.850281238555908,4.3272247314453125
1.6751656532287598,1.7431248426437378,1.6831625699996948,1.8881632089614868,1.8545398712158203,1.847024917602539,1.9547656774520874,1.9689613580703735,2.142498254776001
4.964188575744629,4.785131931304932,4.994105339050293,4.625355243682861,5.0825114250183105,4.801929950714111,5.204098701477051,4.770149230957031,4.883876323699951
6.956512451171875,7.134793281555176,7.080664157867432,7.0037841796875,7.3861775398254395,7.096052646636963,7.089205265045166,7.007091999053955,6.964583873748779
0.9415270686149597,0.9595643877983093,1.0531822443008423,0.9142284393310547,0.7936385273933411,0.8626388311386108,0.960138738155365,0.8489083051681519,0.921776533126831
6.388648986816406,6.519556522369385,6.557766914367676,6.268472671508789,6.365206241607666,6.361087322235107,6.240339279174805,6.282437324523926,5.880025863647461
5.1202592849731445,4.9362077713012695,5.257501602172852,5.2872724533081055,5.3068695068359375,5.122527599334717,5.348155498504639,4.909997940063477,4.980498790740967
1.11329984664917,1.005692481994629,1.2481921911239624,1.1446189880371094,1.029802680015564,1.1099239587783813,1.315891981124878,1.0420080423355103,1.0279486179351807
0.9909239411354065,1.0610995292663574,0.9749488830566406,0.8993393182754517,0.9292089939117432,1.0303398370742798,0.9912976026535034,0.8731902837753296,0.8729490041732788
5.173621654510498,4.8705339431762695,4.9652557373046875,4.850567817687988,5.049112319946289,5.088953971862793,4.89054536819458,4.8863420486450195,4.835592269897461
7.408320426940918,7.485424518585205,7.3245720863342285,7.613107681274414,7.380969047546387,7.557499885559082,7.518886089324951,7.684422016143799,7.085809707641602
5.27277946472168,5.090794563293457,5.558485984802246,5.520711898803711,5.672403812408447,5.071717739105225,5.4196696281433105,5.467913627624512,5.311035633087158
4.374121189117432,4.226125240325928,4.407068252563477,4.4837260246276855,4.446181774139404,4.221051216125488,4.558610439300537,4.297435283660889,4.4018073081970215
7.033918380737305,6.963240623474121,6.839039325714111,6.8182549476623535,7.04218864440918,6.829174995422363,6.878536701202393,6.712453842163086,6.911830902099609
3.9032809734344482,3.7922589778900146,3.8370628356933594,3.977766513824463,3.6790082454681396,3.791520118713379,3.8790318965911865,3.9069554805755615,4.006160259246826
9.015483856201172,9.061271667480469,8.59463119506836,9.077710151672363,9.026217460632324,8.99056625366211,8.621759414672852,9.466638565063477,8.490312576293945
6.131435394287109,6.215926170349121,6.384580135345459,6.006638050079346,6.17066764831543,6.104398727416992,6.275184154510498,6.133831977844238,6.229948043823242
4.6066789627075195,4.69111967086792,4.6032867431640625,4.598628520965576,5.022008419036865,4.58419942855835,4.602470874786377,4.805159568786621,4.47783088684082
1.2097957134246826,1.217637062072754,1.540623426437378,1.3104617595672607,1.601266622543335,1.4579660892486572,1.3569186925888062,1.249489665031433,1.4378892183303833
5.224629878997803,5.237111568450928,5.291065692901611,5.505727291107178,5.590560436248779,5.231056213378906,5.514837265014648,5.161251544952393,5.093087673187256
3.1172006130218506,3.1160547733306885,3.2388086318969727,3.1293139457702637,2.8965022563934326,3.01216721534729,3.203606367111206,2.8122448921203613,3.0579750537872314
3.90860915184021,4.126744747161865,3.8290350437164307,4.08856725692749,4.220037460327148,4.0813703536987305,4.293546676635742,4.367146015167236,3.8594770431518555
2.2593026161193848,2.5319759845733643,2.7040607929229736,2.43994402885437,2.9821953773498535,2.493502616882324,2.719054937362671,2.8841896057128906,2.772336483001709
1.0077059268951416,1.029923915863037,1.071031928062439,0.9849551916122437,0.8608773350715637,0.9579594135284424,1.013809323310852,1.1851426362991333,0.8105013370513916
7.504654407501221,7.285330295562744,7.560374736785889,7.511973857879639,7.647072792053223,7.3384623527526855,7.63403844833374,7.512862682342529,7.004728317260742
5.877052307128906,6.287559986114502,6.353067398071289,6.2497406005859375,5.990983486175537,6.030734539031982,5.973977088928223,5.9285197257995605,5.922354221343994
4.864515781402588,5.281824111938477,5.123234272003174,5.117766857147217,4.879957675933838,5.196518898010254,4.944332599639893,5.162376403808594,5.039621353149414
5.4503865242004395,5.752063751220703,5.715319633483887,5.876594066619873,5.783168315887451,5.642743110656738,5.69400691986084,5.704174041748047,5.354857921600342
6.47524881362915,6.5235371589660645,6.563872337341309,6.448192119598389,6.512658596038818,6.414160251617432,6.073177814483643,6.309847354888916,6.601180076599121
8.865031242370605,8.602787971496582,8.885584831237793,8.755337715148926,8.67997932434082,8.414307594299316,8.881436347961426,8.63386344909668,8.835214614868164
1.0298399925231934,1.0059080123901367,0.9783594608306885,1.0034188032150269,1.1555875539779663,1.1171131134033203,1.0641664266586304,0.9932292103767395,1.139607310295105
3.429356336593628,3.44585919380188,3.4909329414367676,3.1635403633117676,3.294464111328125,3.2549054622650146,3.455416679382324,3.324568271636963,3.261850357055664
4.2163801193237305,4.000812530517578,4.317004680633545,4.152987480163574,4.177341938018799,4.253486156463623,4.198032379150391,3.664069890975952,3.713298797607422
1.0008912086486816,0.9216040372848511,1.074729561805725,1.0057425498962402,0.9806585311889648,1.0235861539840698,1.0667445659637451,0.9126358032226562,0.9546924829483032
6.053192615509033,5.906982421875,6.3824782371521,6.136038780212402,5.6247239112854,6.187796115875244,5.814424514770508,6.071622371673584,5.840397834777832
7.737216472625732,7.932587623596191,8.110150337219238,8.23401165008545,8.338247299194336,8.141742706298828,7.904723644256592,8.17796516418457,7.745487689971924
7.393101692199707,7.093286037445068,7.14882230758667,7.203832626342773,7.138175964355469,7.187561988830566,7.589823246002197,7.4501776695251465,7.2417778968811035
4.818350791931152,4.852869987487793,4.562920570373535,4.607304573059082,4.826574802398682,4.678385257720947,5.051319599151611,4.742649078369141,4.72641134262085
12.28164291381836,11.950077056884766,12.20018196105957,12.161989212036133,11.944075584411621,12.204529762268066,12.331714630126953,12.49630355834961,12.273377418518066
8.303350448608398,8.256908416748047,8.008899688720703,8.086138725280762,8.497041702270508,8.193416595458984,7.874636650085449,8.058505058288574,7.794004440307617
8.457183837890625,8.923439979553223,8.783773422241211,8.745083808898926,8.593941688537598,8.732956886291504,8.542339324951172,8.533601760864258,8.33742618560791
5.799874782562256,5.787332057952881,5.717701435089111,5.853630542755127,6.258715629577637,5.4482645988464355,5.821218013763428,6.031088829040527,5.73714017868042
2.160703182220459,2.1040985584259033,2.2331745624542236,2.208388090133667,2.100454330444336,2.345763921737671,2.139540195465088,2.2979226112365723,2.119600534439087
4.167757034301758,4.138113021850586,4.056605815887451,4.105646133422852,4.111668586730957,4.398989677429199,4.250558853149414,4.149443626403809,4.206719398498535
3.5490691661834717,3.617784023284912,3.77781343460083,3.7155349254608154,3.667280912399292,3.6333487033843994,3.6437761783599854,3.7343673706054688,3.339465618133545
9.170882225036621,9.266677856445312,9.399492263793945,9.394948959350586,9.63544750213623,9.110045433044434,9.347418785095215,9.143128395080566,9.026488304138184
5.04547119140625,4.680144309997559,5.0665106773376465,5.11148738861084,4.905512809753418,5.298537731170654,5.036105632781982,5.1027140617370605,4.953743934631348
6.595703125,6.194225311279297,6.2184929847717285,6.41705322265625,6.429399490356445,6.005747318267822,6.287112236022949,6.311099052429199,6.094926834106445
4.34909725189209,4.099801063537598,4.475273609161377,4.271315574645996,4.397255897521973,4.328681945800781,4.608036518096924,4.330010414123535,4.356904029846191
5.030757904052734,5.132576942443848,5.235808372497559,4.930181503295898,5.1905388832092285,4.924378871917725,4.8925981521606445,5.220582485198975,4.962987899780273
6.700021743774414,6.773224830627441,6.592136383056641,6.50114107131958,6.706539154052734,6.533901691436768,6.589191436767578,6.386964321136475,6.517385959625244
8.571332931518555,8.1699857711792,8.192209243774414,8.0807466506958,8.291888236999512,8.06944751739502,8.102046012878418,8.425957679748535,8.345649719238281
6.274043560028076,6.586722373962402,6.546314239501953,6.27183198928833,6.846101760864258,6.255462169647217,6.549063205718994,6.469058990478516,6.190462589263916
4.887323379516602,4.651363849639893,4.669177055358887,4.890539169311523,4.803407192230225,4.5952067375183105,4.893954753875732,4.666814804077148,4.570221900939941
4.95158052444458,4.947811603546143,4.761073589324951,5.032116889953613,4.986461639404297,4.845612525939941,4.945579528808594,4.973775386810303,4.923466682434082
1.0578899383544922,1.0092313289642334,1.2293403148651123,1.0255327224731445,0.9828625917434692,1.044161319732666,1.1804336309432983,0.9935483336448669,1.1839191913604736
3.679534673690796,3.753774404525757,3.501376152038574,3.821392059326172,3.725672721862793,3.6464672088623047,3.937380790710449,3.8555352687835693,3.7099664211273193
6.739506721496582,6.64841890335083,6.816908836364746,6.759198188781738,6.959657192230225,6.727905750274658,6.876749038696289,6.860527038574219,6.798923492431641
2.0132975578308105,2.18064284324646,2.205721855163574,2.1780643463134766,2.1518566608428955,2.285994529724121,2.3973565101623535,2.0631587505340576,2.0598795413970947
2.8072681427001953,2.812905788421631,2.7072978019714355,2.8256919384002686,2.858564615249634,2.8806564807891846,2.790139675140381,2.9226021766662598,2.6496195793151855
4.5137457847595215,4.423020839691162,4.357016086578369,4.335938930511475,4.827587127685547,4.41338586807251,4.313191890716553,4.282080173492432,3.9719176292419434
2.229137659072876,2.1620426177978516,2.114131212234497,2.3967721462249756,2.226759195327759,2.1684179306030273,2.1210341453552246,2.243514060974121,2.150186538696289
10.013888359069824,10.062849998474121,10.481435775756836,10.25473403930664,10.41585636138916,10.10115909576416,10.25503921508789,10.131918907165527,10.224625587463379
3.8403713703155518,3.7944095134735107,4.003659725189209,3.9187231063842773,3.924926519393921,3.849555015563965,3.8868699073791504,3.8178517818450928,3.9182868003845215
4.811903953552246,4.561213493347168,4.809296607971191,4.518628120422363,4.617371082305908,4.659830093383789,4.513016700744629,4.61520528793335,4.746077537536621
3.6739516258239746,3.939872980117798,4.05795955657959,3.7677829265594482,3.536803722381592,3.8665313720703125,3.706296920776367,3.9951953887939453,3.6840505599975586
7.3165812492370605,7.253631591796875,7.524774551391602,7.338865756988525,7.379619121551514,7.433487892150879,7.348970890045166,7.701040744781494,7.584778785705566
7.598954200744629,7.50817346572876,7.496203899383545,7.239583492279053,7.483891010284424,7.548593521118164,7.402088165283203,7.428278923034668,7.349937915802002
6.7455644607543945,6.861616611480713,6.33729362487793,6.419808387756348,6.657941818237305,6.64655876159668,6.875202655792236,6.791072368621826,6.298316478729248
8.845767974853516,9.157063484191895,9.136900901794434,8.749539375305176,9.145747184753418,8.844072341918945,9.015385627746582,8.91645622253418,9.098043441772461
6.886300563812256,7.188662528991699,7.082713603973389,7.186861515045166,6.9361701011657715,6.8561692237854,6.734203815460205,7.126768589019775,6.70713996887207
4.1641340255737305,4.324373245239258,4.341629505157471,4.181433200836182,4.450483322143555,4.314425468444824,4.410526752471924,4.296327114105225,3.9088540077209473
