2.1262946128845215,2.2213351726531982,2.1270127296447754,2.1373329162597656
8.738471984863281,8.721920013427734,8.774256706237793,8.364567756652832
8.189295768737793,8.556977272033691,8.395377159118652,8.101422309875488
6.438045501708984,6.505705833435059,6.428493976593018,6.605632781982422
6.2369537353515625,6.415571689605713,6.303290843963623,6.273586273193359
7.531773090362549,7.734702110290527,7.915674209594727,7.829588413238525
5.813347339630127,6.032320022583008,5.994380950927734,5.938766956329346
9.818129539489746,9.838689804077148,10.026719093322754,9.72010326385498
3.9563441276550293,3.9941282272338867,4.224345684051514,4.027787685394287
9.294443130493164,9.210416793823242,9.035990715026855,9.141186714172363
3.406532049179077,3.4275808334350586,3.359692096710205,3.630718946456909
11.086207389831543,11.561532020568848,11.22790241241455,11.340986251831055
6.279700756072998,6.324465274810791,6.521340370178223,6.3261895179748535
9.535122871398926,9.454324722290039,9.280104637145996,9.33637809753418
2.388042449951172,2.3598973751068115,2.5231735706329346,2.4471054077148438
4.213084697723389,4.171533584594727,4.300240993499756,4.281277656555176
7.531607627868652,7.544812202453613,7.551585674285889,7.664043426513672
1.8197836875915527,1.993671178817749,2.0226683616638184,2.097226142883301
8.56322956085205,8.310778617858887,8.2991943359375,8.396775245666504
5.1854448318481445,5.44801139831543,5.438478946685791,5.272288799285889
2.792219877243042,3.001453161239624,2.829887628555298,2.99440598487854
2.027952194213867,2.1426048278808594,1.8943146467208862,1.6439522504806519
0.9493218660354614,0.9679980874061584,0.9334015846252441,0.9047381281852722
2.9560813903808594,3.3468894958496094,3.0656116008758545,3.267847776412964
2.3715615272521973,2.3253931999206543,2.317387342453003,2.3961715698242188
3.0545456409454346,2.9639885425567627,3.123396873474121,3.105381727218628
2.0791194438934326,2.104295492172241,2.337578296661377,2.12076473236084
1.7949275970458984,1.9820629358291626,1.7342602014541626,1.8712626695632935
8.349044799804688,8.4922456741333,8.527585983276367,8.269198417663574
7.887032508850098,7.785501003265381,7.956778049468994,7.755450248718262
6.69251012802124,6.868647575378418,6.638707160949707,6.747089385986328
5.07285213470459,5.089877605438232,5.363890171051025,5.162662506103516
3.8827812671661377,3.90508770942688,4.010480880737305,3.9978013038635254
0.9825889468193054,0.9832040071487427,0.8802006244659424,0.9657220244407654
4.858821392059326,4.736081600189209,4.765264987945557,4.8023481369018555
1.8575551509857178,2.0383119583129883,1.7972136735916138,1.9462493658065796
4.824656963348389,4.792626857757568,4.873838424682617,4.851643085479736
7.06020975112915,6.866805076599121,6.815940856933594,6.963046550750732
0.8425977230072021,0.940530002117157,0.9083454012870789,0.959031879901886
6.0084357261657715,6.081225395202637,6.135712146759033,6.090712547302246
5.477324962615967,5.431671142578125,5.282098293304443,5.389492034912109
1.0427544116973877,1.0271345376968384,1.0130443572998047,1.0442800521850586
0.9506429433822632,0.9946966767311096,0.9107077121734619,0.9654690623283386
4.764334678649902,4.842898368835449,4.874232769012451,4.566864967346191
7.648881435394287,7.446582794189453,7.389374256134033,7.466081142425537
5.160092830657959,5.346527099609375,5.367092132568359,5.334444522857666
4.214585781097412,4.364812850952148,4.279494285583496,4.404478549957275
6.9178571701049805,7.027318000793457,6.868658065795898,7.0666046142578125
3.96744441986084,3.965843915939331,3.9340109825134277,3.9784698486328125
9.040858268737793,8.852269172668457,8.976378440856934,8.745144844055176
5.932305812835693,6.194632530212402,6.128444671630859,5.954906940460205
4.485716342926025,4.41018533706665,4.559208393096924,4.691498279571533
0.8855389356613159,0.9603250026702881,1.1652014255523682,1.043089747428894
5.207619667053223,5.265014171600342,5.586699962615967,5.4896240234375
3.038120746612549,3.1083810329437256,3.2191734313964844,3.3165171146392822
4.2080078125,3.941080331802368,4.212569713592529,4.059535503387451
2.535191059112549,2.5445621013641357,2.3394522666931152,2.591780662536621
1.0236176252365112,1.0162663459777832,1.0411548614501953,1.0176607370376587
7.648403167724609,7.712953567504883,7.4661078453063965,7.504711151123047
6.158156871795654,6.301257610321045,6.169829368591309,6.236456394195557
4.634015083312988,4.90577507019043,4.906322002410889,5.011758804321289
5.807428359985352,5.965869903564453,5.707918167114258,5.862705230712891
6.340552806854248,6.16944694519043,6.1631879806518555,6.478291034698486
8.934248924255371,8.617330551147461,8.954120635986328,8.866992950439453
0.9762070178985596,0.9430128335952759,0.9221768975257874,1.0228080749511719
3.297760009765625,3.4623124599456787,3.4991586208343506,3.4734137058258057
3.966320514678955,3.991405487060547,3.7787575721740723,4.016996383666992
0.8961766362190247,0.9418801665306091,0.9488227367401123,0.9482123255729675
6.736388206481934,6.381175518035889,6.914560317993164,6.688514709472656
8.281670570373535,8.05763053894043,8.121418952941895,7.961250305175781
6.955943584442139,6.770699501037598,7.1622138023376465,6.9340643882751465
4.306666851043701,4.611122131347656,4.534465312957764,4.675224781036377
12.309537887573242,12.249297142028809,12.48758316040039,12.3035249710083
8.055203437805176,7.886903762817383,8.134124755859375,8.124045372009277
8.680441856384277,8.674936294555664,8.489009857177734,8.418872833251953
5.79494571685791,5.773510932922363,5.902238845825195,5.863445281982422
2.077744483947754,2.0381367206573486,2.0159504413604736,2.254751443862915
4.029495716094971,4.0388617515563965,4.096921920776367,4.26576042175293
3.4745330810546875,3.471140146255493,3.5560977458953857,3.664133071899414
9.531889915466309,9.252633094787598,9.169808387756348,9.343250274658203
5.013184547424316,5.086573123931885,5.4546427726745605,5.299346446990967
6.399925231933594,6.38461446762085,6.6195831298828125,6.602377891540527
3.8210699558258057,4.147967338562012,3.960467576980591,4.1248884201049805
4.89486837387085,4.789895534515381,4.709273338317871,5.141510963439941
6.722897529602051,6.711064338684082,6.5206685066223145,6.736652374267578
8.278890609741211,8.234118461608887,8.315340995788574,8.326029777526855
6.260762691497803,6.322571277618408,6.1945414543151855,6.564538478851318
4.438381671905518,4.4939494132995605,4.476114749908447,4.475797176361084
4.843304634094238,4.703907012939453,4.784947395324707,5.1750874519348145
0.9529085159301758,1.008642315864563,1.016438364982605,0.9885393977165222
3.922290086746216,4.03115177154541,4.046494960784912,4.103325366973877
6.617753505706787,6.562464714050293,6.773460865020752,6.823441505432129
2.251117467880249,2.043123960494995,2.1967451572418213,2.2827208042144775
2.8344061374664307,2.815958261489868,2.7483839988708496,3.05611515045166
4.342475414276123,4.494766712188721,4.418127536773682,4.442749977111816
2.1124725341796875,2.12343430519104,2.1551759243011475,2.260814905166626
10.181459426879883,10.40299129486084,9.889065742492676,10.221139907836914
3.9821300506591797,3.923953056335449,4.047362327575684,4.124616622924805
4.382297992706299,4.228631973266602,4.133566856384277,4.191864490509033
3.5233442783355713,3.7214791774749756,3.645949363708496,3.6212003231048584
7.2022786140441895,7.291819095611572,7.533374786376953,7.45235013961792
7.581511974334717,7.451611042022705,7.510368347167969,7.555983543395996
6.444850444793701,6.494585990905762,6.6379265785217285,6.442563533782959
8.644036293029785,8.975380897521973,8.987201690673828,9.123567581176758
6.6831512451171875,7.027634620666504,6.850644588470459,7.066349983215332
4.143685817718506,4.182005882263184,4.291932582855225,4.270908355712891
6.037695407867432,6.082180500030518,6.162191390991211,6.089649200439453
3.370455741882324,3.3827056884765625,3.1867098808288574,3.288318395614624
3.906275749206543,3.6853790283203125,3.6723320484161377,3.7580206394195557
2.059513807296753,1.98588228225708,1.9797871112823486,2.128232955932617
5.716257095336914,5.785587787628174,5.815756320953369,5.9449143409729
4.214056015014648,4.073718547821045,4.5242767333984375,4.233447074890137
2.5846259593963623,2.63561749458313,2.5348730087280273,2.6688737869262695
4.283288478851318,4.1457414627075195,4.237493991851807,4.133136749267578
6.033161640167236,5.91837739944458,6.054022789001465,6.021876335144043
5.935101509094238,6.354326248168945,6.422234058380127,6.318759918212891
8.264496803283691,8.398606300354004,8.15225887298584,8.325002670288086
1.9181523323059082,1.8297146558761597,1.9029319286346436,1.8741728067398071
3.8386006355285645,3.631256103515625,3.908576488494873,3.754195213317871
8.860072135925293,8.618780136108398,8.305745124816895,8.481915473937988
5.1754469871521,5.487112045288086,5.459047317504883,5.552806854248047
5.275712013244629,5.091726303100586,5.299032688140869,5.253786087036133
8.065613746643066,7.9878106117248535,8.297931671142578,8.35173511505127
2.8067524433135986,3.0043578147888184,2.9974184036254883,3.0335471630096436
2.004570960998535,2.0113327503204346,2.0116043090820312,2.08255672454834
5.121108531951904,5.301782608032227,5.065414905548096,5.005792140960693
4.719054698944092,4.603535175323486,4.784065246582031,4.914752960205078
3.8686561584472656,3.9152491092681885,3.9917690753936768,4.068111419677734
5.73431396484375,5.917755126953125,6.040900230407715,5.755647659301758
6.890364170074463,6.835048198699951,6.949673652648926,6.947159767150879
4.883733749389648,4.988028526306152,5.322894096374512,4.861184120178223
2.200735569000244,2.0297131538391113,2.0575320720672607,2.242750406265259
6.431187152862549,6.4773406982421875,6.514182090759277,6.426774978637695
4.273550510406494,4.349580764770508,4.418951511383057,4.457417964935303
3.7373881340026855,3.9421417713165283,3.8289296627044678,4.028440475463867
2.0732510089874268,1.9776636362075806,2.0262062549591064,2.202622652053833
7.99710750579834,8.336714744567871,8.11244010925293,8.453341484069824
1.033658742904663,1.0308183431625366,1.287984013557434,1.3028877973556519
6.5643181800842285,6.56506872177124,6.645421981811523,6.800455570220947
1.0090751647949219,1.0183788537979126,0.968955397605896,0.9964274764060974
6.073777198791504,6.06279182434082,6.531789779663086,6.164675235748291
0.8827708959579468,0.9694495797157288,0.9506860971450806,0.9999964833259583
2.827362298965454,2.739421844482422,2.9124178886413574,2.8307044506073
8.64561653137207,8.593545913696289,8.38219928741455,8.688395500183105
2.5987956523895264,2.8127384185791016,2.762491226196289,2.787203073501587
5.966437816619873,5.771548748016357,6.114255905151367,6.134735107421875
4.403848648071289,4.433043956756592,4.614228248596191,4.551158428192139
3.999377727508545,3.9734835624694824,4.2022223472595215,4.075826168060303
5.231976509094238,5.0565595626831055,5.006676197052002,5.1525373458862305
0.9664531350135803,0.9801936745643616,0.9718602895736694,0.9914155602455139
3.254438877105713,3.385305166244507,3.41530179977417,3.4099984169006348
3.3607513904571533,3.379948616027832,3.441821336746216,3.5850489139556885
4.884146690368652,4.741040229797363,4.894383907318115,5.159260272979736
2.2055423259735107,2.221730947494507,2.2686777114868164,2.320392608642578
1.0445936918258667,1.0364776849746704,1.0978904962539673,0.9685648083686829
8.522364616394043,8.501716613769531,8.44487190246582,8.44831657409668
8.766242027282715,8.789668083190918,9.18524169921875,9.375187873840332
2.7103424072265625,2.7529187202453613,2.748882532119751,2.861123561859131
4.546690940856934,4.231889724731445,4.328446865081787,4.473996639251709
3.1653316020965576,3.1195549964904785,3.1812636852264404,3.1137266159057617
2.4122226238250732,2.5938527584075928,2.8004581928253174,2.7285029888153076
7.175281524658203,6.997196197509766,7.163023948669434,7.292687892913818
10.762272834777832,10.878279685974121,10.741684913635254,10.729192733764648
3.1865482330322266,3.224419116973877,3.336458683013916,3.2947330474853516
9.5857515335083,9.465063095092773,9.319864273071289,9.677388191223145
6.430777072906494,6.380725383758545,6.49686336517334,6.577119827270508
8.198036193847656,8.142040252685547,7.992809772491455,8.396541595458984
6.26138973236084,6.462090492248535,6.158294200897217,6.549777030944824
3.0016608238220215,2.9988601207733154,3.1781740188598633,2.981729745864868
1.234337568283081,1.010382890701294,1.0092846155166626,1.0589932203292847
3.880178689956665,3.993419885635376,3.940457820892334,3.9994430541992188
4.403780460357666,4.320979595184326,4.4461822509765625,4.381669521331787
4.309298038482666,4.2681660652160645,4.140561580657959,4.435855388641357
0.9816321730613708,0.9841881394386292,0.9195640087127686,1.0186595916748047
4.887414932250977,4.923142433166504,4.944343090057373,4.993346214294434
3.764815092086792,3.655086040496826,3.94295072555542,3.936453342437744
4.142106056213379,4.020732879638672,4.046942234039307,4.196474075317383
10.09589672088623,10.543709754943848,10.467886924743652,10.304161071777344
1.9191815853118896,2.162649154663086,2.0193912982940674,2.326166868209839
2.2623512744903564,2.378692865371704,2.5698344707489014,2.6275999546051025
2.108252763748169,2.013530731201172,2.0437910556793213,2.1539626121520996
8.400846481323242,8.550642967224121,8.830275535583496,8.632667541503906
8.310909271240234,8.152121543884277,8.290783882141113,8.214119911193848
8.09337043762207,7.750557899475098,8.067225456237793,7.768056869506836
6.2855024337768555,6.560349464416504,6.551896095275879,6.67167329788208
5.570918083190918,5.606949329376221,5.599394798278809,5.567927837371826
3.806635856628418,3.844771385192871,3.9168293476104736,4.061422348022461
8.961846351623535,9.067320823669434,8.940742492675781,9.111114501953125
6.245207786560059,6.1135077476501465,6.248908042907715,6.469703674316406
10.43950080871582,10.673683166503906,10.652649879455566,10.433111190795898
6.431484222412109,6.543245315551758,6.638451099395752,6.544658660888672
6.952548980712891,6.930011749267578,7.089563369750977,7.17711877822876
10.314923286437988,10.464503288269043,10.232170104980469,10.052980422973633
8.633646965026855,8.459654808044434,8.335270881652832,8.729779243469238
7.902205467224121,7.858158111572266,7.805600643157959,7.85372257232666
1.9144471883773804,1.8296661376953125,1.9798836708068848,1.975969910621643
4.832718372344971,4.750319004058838,4.936548709869385,4.832746982574463
8.577515602111816,8.62263298034668,8.559152603149414,8.761075973510742
9.814377784729004,9.846165657043457,9.900870323181152,10.013266563415527
3.9405384063720703,4.010676383972168,4.058322429656982,4.1845316886901855
5.802070617675781,5.543927192687988,5.615447521209717,5.641228199005127
5.406799793243408,5.159242630004883,5.282463550567627,5.224410057067871
5.378931999206543,5.723276138305664,5.849045753479004,5.471105575561523
3.7032124996185303,3.7098240852355957,3.713618755340576,3.524364471435547
3.0424489974975586,3.175398349761963,3.2365574836730957,3.236934185028076
5.436608791351318,5.35359001159668,5.5526838302612305,5.588721752166748
4.405942916870117,4.485525131225586,4.304421901702881,4.454430103302002
1.1032825708389282,1.0569939613342285,1.1362590789794922,1.00249445438385
10.2454833984375,10.167072296142578,10.42810344696045,10.07789421081543
3.1732184886932373,3.177725076675415,3.191460609436035,3.358804702758789
4.628152370452881,4.5425214767456055,4.7916951179504395,4.861860752105713
4.891132831573486,5.0851521492004395,5.1847405433654785,5.057796478271484
9.182907104492188,9.298434257507324,9.088749885559082,9.19987964630127
7.273730278015137,7.016783237457275,7.260073661804199,7.400840759277344
10.355621337890625,10.464898109436035,9.919321060180664,10.488677024841309
2.02813720703125,2.0940558910369873,2.016366720199585,2.1178979873657227
2.024277448654175,2.110316514968872,2.1268749237060547,2.2556838989257812
3.8419790267944336,3.87918758392334,3.85867977142334,4.058313369750977
4.592284679412842,4.692997932434082,4.812176704406738,4.993414878845215
1.0650763511657715,0.9515701532363892,1.0175526142120361,0.9991907477378845
6.281177520751953,6.387622833251953,6.49107551574707,6.309482097625732
6.782075881958008,6.7808403968811035,6.915514945983887,6.787328243255615
3.676750421524048,3.7614033222198486,3.505539894104004,3.710754632949829
2.103804111480713,2.0713367462158203,2.04522442817688,1.9888056516647339
8.81818675994873,8.846120834350586,8.7363862991333,8.668570518493652
7.622320175170898,7.794445037841797,7.666049003601074,7.768829345703125
7.162143230438232,6.892688751220703,7.13338565826416,7.085092544555664
1.154238224029541,0.9707333445549011,1.046157717704773,1.051263689994812
1.7685904502868652,1.8976410627365112,1.8721592426300049,1.9282740354537964
5.003538608551025,4.674919128417969,4.793781280517578,4.838338375091553
5.164393424987793,5.480106353759766,5.209481716156006,5.495085716247559
9.382615089416504,9.37900161743164,9.2399263381958,9.370868682861328
4.2824554443359375,4.443831920623779,4.397665977478027,4.490167140960693
1.7393873929977417,1.9623066186904907,2.0771689414978027,1.9339619874954224
6.008458137512207,5.928127765655518,5.97916841506958,5.948249340057373
1.9264682531356812,2.0920982360839844,2.072101593017578,2.0716516971588135
2.15618634223938,2.019758701324463,2.2282469272613525,2.1142728328704834
6.350952625274658,6.22851037979126,6.098936080932617,6.323190689086914
10.682208061218262,10.577853202819824,10.531961441040039,10.366837501525879
5.683162689208984,5.642184257507324,5.804178237915039,5.511697769165039
6.799833297729492,6.886160373687744,6.890586853027344,6.709238052368164
1.2066917419433594,0.9808383584022522,1.0798667669296265,0.9640026688575745
5.475514888763428,5.577450752258301,5.357382297515869,4.794261455535889
8.835415840148926,8.618467330932617,8.609085083007812,8.557538032531738
4.520011901855469,4.296198844909668,4.557478904724121,4.662246227264404
6.2723798751831055,6.238319396972656,6.245236396789551,6.530239582061768
3.019702434539795,2.8163416385650635,3.1002063751220703,3.019390106201172
5.853826999664307,5.7159552574157715,5.767905235290527,5.948022842407227
5.646286964416504,5.533140182495117,5.512269020080566,5.564023971557617
7.959505081176758,7.894428253173828,7.6920166015625,7.76853609085083
1.0249130725860596,1.0187265872955322,0.9760416746139526,1.0110893249511719
2.4267327785491943,2.406038284301758,2.4527077674865723,2.3477909564971924
7.915894031524658,7.868438720703125,7.652721881866455,7.729250431060791
6.814726829528809,6.867756366729736,7.198963165283203,7.102382183074951
4.173089504241943,3.8656373023986816,3.8621926307678223,3.876079559326172
3.9361939430236816,3.7725162506103516,3.8320538997650146,4.081538677215576
7.491004943847656,7.415631294250488,7.374380588531494,7.291371822357178
2.2259485721588135,2.23750376701355,2.308415174484253,2.2892863750457764
4.66741943359375,4.437510013580322,4.6315765380859375,4.617941856384277
8.799108505249023,8.874183654785156,8.833663940429688,8.751023292541504
10.916244506835938,11.08630084991455,11.022687911987305,10.784299850463867
10.760595321655273,10.794492721557617,10.884747505187988,10.841068267822266
3.24324369430542,3.265253782272339,3.2539114952087402,3.1606850624084473
2.539275646209717,2.4826557636260986,2.471104145050049,2.5973987579345703
8.236932754516602,8.601383209228516,8.106069564819336,8.397148132324219
1.0104241371154785,0.9560742974281311,1.0180306434631348,0.9742264151573181
6.801251411437988,6.9764251708984375,7.019296169281006,7.111128330230713
5.191403388977051,5.079128742218018,5.25567102432251,5.390539646148682
1.8673919439315796,1.9404457807540894,1.6429623365402222,1.8994215726852417
4.075265884399414,4.091546535491943,4.0082597732543945,4.163326740264893
5.063057899475098,5.468081474304199,4.889099597930908,4.8892292976379395
9.782380104064941,9.705484390258789,10.002642631530762,9.900176048278809
6.802533149719238,6.9056620597839355,6.958752155303955,6.98170804977417
8.563109397888184,9.06734848022461,8.733671188354492,8.474854469299316
8.07305908203125,8.330693244934082,8.147815704345703,8.146130561828613
4.8403000831604,4.9307732582092285,4.862534046173096,5.01027250289917
2.073997974395752,1.9817783832550049,1.9495357275009155,2.0041685104370117
6.562686920166016,6.910438537597656,6.594972133636475,6.81937313079834
4.929931640625,5.004868507385254,5.08499002456665,5.066409111022949
3.060025215148926,3.104746103286743,3.162849187850952,3.3586761951446533
5.082849979400635,5.002472400665283,5.243478775024414,5.149625301361084
5.07285213470459,5.089877605438232,5.363890171051025,5.162662506103516
4.9213409423828125,4.689042091369629,4.57339334487915,4.685952663421631
4.904743194580078,4.625909805297852,4.8767194747924805,4.897610664367676
10.304750442504883,10.361177444458008,10.23277759552002,10.620705604553223
4.003244876861572,4.014216899871826,3.973371744155884,3.914292812347412
4.109798431396484,4.1119794845581055,4.219256401062012,4.264072895050049
7.879645347595215,7.69518518447876,7.74063777923584,7.732658863067627
7.937418460845947,8.503779411315918,8.271689414978027,8.646799087524414
4.53101921081543,4.625909328460693,4.382089614868164,4.675446033477783
7.505536079406738,7.415014743804932,7.354415416717529,7.561011791229248
8.86042308807373,8.510140419006348,8.823573112487793,8.661652565002441
4.810684680938721,4.729486465454102,4.981395721435547,5.00480318069458
9.703022956848145,9.613201141357422,9.804938316345215,9.641201972961426
10.626911163330078,10.34909439086914,10.500948905944824,10.228321075439453
2.0312957763671875,1.9500226974487305,2.0605380535125732,1.9532047510147095
8.489795684814453,8.406359672546387,8.217582702636719,8.379386901855469
6.9836955070495605,7.22149133682251,7.060571193695068,7.0573554039001465
5.779366493225098,5.754307746887207,5.962189674377441,5.937122821807861
2.1664443016052246,2.183309555053711,2.242816209793091,2.246117115020752
7.273314952850342,7.34138822555542,7.571568965911865,7.6507954597473145
5.037578105926514,4.985900402069092,4.955111503601074,5.173257827758789
5.806806564331055,5.685455322265625,5.673133373260498,5.60880184173584
4.6560773849487305,4.8187785148620605,4.931826591491699,4.990749835968018
8.537508010864258,8.808045387268066,8.755717277526855,8.480527877807617
7.989333152770996,7.831453323364258,7.9619622230529785,7.853945732116699
7.4071149826049805,7.38466739654541,7.245959281921387,7.349184513092041
3.8607616424560547,3.627722978591919,3.9629099369049072,3.9208483695983887
5.918982982635498,6.008214950561523,6.089553356170654,5.957705497741699
5.20547342300415,5.270543098449707,5.326947212219238,5.202464580535889
4.589797019958496,4.7542009353637695,4.826976776123047,4.546492576599121
6.853226184844971,6.965341567993164,6.902872085571289,7.222532272338867
10.47364616394043,10.563848495483398,10.612266540527344,10.216864585876465
5.543195724487305,5.384395599365234,5.612030982971191,5.496547222137451
4.246858596801758,4.47089147567749,4.3690290451049805,4.586026668548584
5.003586769104004,5.041191101074219,5.25853967666626,5.038493633270264
2.0490379333496094,2.0558252334594727,2.100057363510132,1.9354232549667358
6.710319995880127,6.851541996002197,6.839046478271484,7.015079498291016
3.146249532699585,3.176034450531006,3.202084541320801,3.3636043071746826
1.8825420141220093,2.0555553436279297,2.090228796005249,2.117389440536499
10.051873207092285,9.8760404586792,10.236806869506836,10.078103065490723
6.408512592315674,6.539099216461182,6.497693061828613,6.544217586517334
10.311503410339355,10.399162292480469,10.486271858215332,10.228739738464355
4.5335869789123535,4.491061210632324,4.689556121826172,4.51481819152832
1.056756854057312,0.9597765207290649,1.2357791662216187,1.0171233415603638
7.041379451751709,7.04442024230957,7.29892110824585,7.223193168640137
5.597621440887451,5.559565544128418,5.768802642822266,5.7939372062683105
1.8565340042114258,1.9098665714263916,1.9038418531417847,1.9919391870498657
3.1644725799560547,3.3182084560394287,3.1744627952575684,3.355994701385498
4.080389022827148,3.992546319961548,4.1854777336120605,3.9913058280944824
7.203813552856445,7.364702224731445,7.394432067871094,7.433022499084473
5.482106685638428,5.493302822113037,5.461911678314209,5.501728534698486
1.0120347738265991,0.9953092336654663,1.0264657735824585,0.9978216290473938
2.6368165016174316,2.4307703971862793,2.4050042629241943,2.6713263988494873
4.568753719329834,4.784205913543701,4.832885265350342,4.769059658050537
6.0674896240234375,5.6223835945129395,5.807389736175537,5.935031414031982
2.4995718002319336,2.7038917541503906,2.796588659286499,2.695741891860962
9.618489265441895,9.531991958618164,9.717717170715332,9.479312896728516
5.180936336517334,5.371949672698975,5.500208854675293,5.344766139984131
5.877176761627197,5.67083215713501,5.705873012542725,5.970668792724609
2.2760698795318604,2.1033577919006348,2.1968436241149902,2.3491733074188232
