5.228521347045898,5.40455436706543,5.29789924621582,5.528649806976318,5.501365661621094
4.8303632736206055,4.695148468017578,4.531972885131836,4.907326698303223,4.764209747314453
8.114107131958008,7.983152389526367,7.9036054611206055,8.275860786437988,8.173007011413574
5.231613636016846,5.10269021987915,5.02336311340332,4.924323558807373,5.116483211517334
10.314085960388184,10.974342346191406,10.565197944641113,10.561505317687988,10.721861839294434
1.7446467876434326,1.840601921081543,1.9551677703857422,1.9009813070297241,1.8808833360671997
5.57437801361084,5.516844272613525,5.611416339874268,5.669070243835449,5.7753005027771
10.212742805480957,10.136861801147461,10.289999961853027,10.083520889282227,10.277562141418457
3.579669952392578,3.8103582859039307,3.874580144882202,4.189669609069824,3.9021613597869873
1.9376300573349,1.9327313899993896,2.0611791610717773,1.8860563039779663,1.8997408151626587
1.769868016242981,1.7797974348068237,1.7071073055267334,1.8849467039108276,1.8294943571090698
5.866328716278076,5.745014667510986,5.83364200592041,5.932522773742676,5.719514846801758
2.922369956970215,2.8700311183929443,3.013866901397705,3.052130937576294,2.930518865585327
2.1262946128845215,2.2213351726531982,2.1270127296447754,2.1373329162597656,2.110330581665039
8.738471984863281,8.721920013427734,8.774256706237793,8.364567756652832,8.99705982208252
8.189295768737793,8.556977272033691,8.395377159118652,8.101422309875488,8.262024879455566
6.438045501708984,6.505705833435059,6.428493976593018,6.605632781982422,6.207479953765869
6.2369537353515625,6.415571689605713,6.303290843963623,6.273586273193359,6.234655857086182
7.531773090362549,7.734702110290527,7.915674209594727,7.829588413238525,7.819217681884766
5.813347339630127,6.032320022583008,5.994380950927734,5.938766956329346,5.897970676422119
9.818129539489746,9.838689804077148,10.026719093322754,9.72010326385498,10.022650718688965
3.9563441276550293,3.9941282272338867,4.224345684051514,4.027787685394287,3.824960947036743
9.294443130493164,9.210416793823242,9.035990715026855,9.141186714172363,9.224066734313965
3.406532049179077,3.4275808334350586,3.359692096710205,3.630718946456909,3.500922918319702
11.086207389831543,11.561532020568848,11.22790241241455,11.340986251831055,11.82695484161377
6.279700756072998,6.324465274810791,6.521340370178223,6.3261895179748535,6.334198951721191
9.535122871398926,9.454324722290039,9.280104637145996,9.33637809753418,9.57214069366455
2.388042449951172,2.3598973751068115,2.5231735706329346,2.4471054077148438,2.2327029705047607
4.213084697723389,4.171533584594727,4.300240993499756,4.281277656555176,4.302189826965332
7.531607627868652,7.544812202453613,7.551585674285889,7.664043426513672,7.698474407196045
1.8197836875915527,1.993671178817749,2.0226683616638184,2.097226142883301,2.09391450881958
8.56322956085205,8.310778617858887,8.2991943359375,8.396775245666504,8.41719913482666
5.1854448318481445,5.44801139831543,5.438478946685791,5.272288799285889,5.6213698387146
2.792219877243042,3.001453161239624,2.829887628555298,2.99440598487854,2.9130120277404785
2.027952194213867,2.1426048278808594,1.8943146467208862,1.6439522504806519,2.135874032974243
0.9493218660354614,0.9679980874061584,0.9334015846252441,0.9047381281852722,0.9661003351211548
2.9560813903808594,3.3468894958496094,3.0656116008758545,3.267847776412964,3.275219202041626
2.3715615272521973,2.3253931999206543,2.317387342453003,2.3961715698242188,2.361685037612915
3.0545456409454346,2.9639885425567627,3.123396873474121,3.105381727218628,3.0290563106536865
2.0791194438934326,2.104295492172241,2.337578296661377,2.12076473236084,2.048915386199951
1.7949275970458984,1.9820629358291626,1.7342602014541626,1.8712626695632935,1.793711543083191
8.349044799804688,8.4922456741333,8.527585983276367,8.269198417663574,8.361565589904785
7.887032508850098,7.785501003265381,7.956778049468994,7.755450248718262,7.935409069061279
6.69251012802124,6.868647575378418,6.638707160949707,6.747089385986328,7.0282206535339355
5.07285213470459,5.089877605438232,5.363890171051025,5.162662506103516,5.18182373046875
3.8827812671661377,3.90508770942688,4.010480880737305,3.9978013038635254,3.7764461040496826
0.9825889468193054,0.9832040071487427,0.8802006244659424,0.9657220244407654,0.9965394735336304
4.858821392059326,4.736081600189209,4.765264987945557,4.8023481369018555,4.766456604003906
1.8575551509857178,2.0383119583129883,1.7972136735916138,1.9462493658065796,1.7815889120101929
4.824656963348389,4.792626857757568,4.873838424682617,4.851643085479736,4.7407546043396
7.06020975112915,6.866805076599121,6.815940856933594,6.963046550750732,6.760210037231445
0.8425977230072021,0.940530002117157,0.9083454012870789,0.959031879901886,0.9662007093429565
6.0084357261657715,6.081225395202637,6.135712146759033,6.090712547302246,5.963944911956787
5.477324962615967,5.431671142578125,5.282098293304443,5.389492034912109,5.31081485748291
1.0427544116973877,1.0271345376968384,1.0130443572998047,1.0442800521850586,0.9890927076339722
0.9506429433822632,0.9946966767311096,0.9107077121734619,0.9654690623283386,0.8207239508628845
4.764334678649902,4.842898368835449,4.874232769012451,4.566864967346191,4.699944019317627
7.648881435394287,7.446582794189453,7.389374256134033,7.466081142425537,7.453584671020508
5.160092830657959,5.346527099609375,5.367092132568359,5.334444522857666,5.218685150146484
4.214585781097412,4.364812850952148,4.279494285583496,4.404478549957275,4.339890480041504
6.9178571701049805,7.027318000793457,6.868658065795898,7.0666046142578125,7.0137176513671875
3.96744441986084,3.965843915939331,3.9340109825134277,3.9784698486328125,4.110677242279053
9.040858268737793,8.852269172668457,8.976378440856934,8.745144844055176,8.732085227966309
5.932305812835693,6.194632530212402,6.128444671630859,5.954906940460205,6.062965393066406
4.485716342926025,4.41018533706665,4.559208393096924,4.691498279571533,4.564399242401123
0.8855389356613159,0.9603250026702881,1.1652014255523682,1.043089747428894,1.0990673303604126
5.207619667053223,5.265014171600342,5.586699962615967,5.4896240234375,5.471240043640137
3.038120746612549,3.1083810329437256,3.2191734313964844,3.3165171146392822,3.0355567932128906
4.2080078125,3.941080331802368,4.212569713592529,4.059535503387451,4.130465507507324
2.535191059112549,2.5445621013641357,2.3394522666931152,2.591780662536621,2.507389545440674
1.0236176252365112,1.0162663459777832,1.0411548614501953,1.0176607370376587,1.0056365728378296
7.648403167724609,7.712953567504883,7.4661078453063965,7.504711151123047,7.615099906921387
6.158156871795654,6.301257610321045,6.169829368591309,6.236456394195557,5.930547714233398
4.634015083312988,4.90577507019043,4.906322002410889,5.011758804321289,4.8520660400390625
5.807428359985352,5.965869903564453,5.707918167114258,5.862705230712891,5.7895188331604
6.340552806854248,6.16944694519043,6.1631879806518555,6.478291034698486,6.121034145355225
8.934248924255371,8.617330551147461,8.954120635986328,8.866992950439453,8.73691463470459
0.9762070178985596,0.9430128335952759,0.9221768975257874,1.0228080749511719,1.0331333875656128
3.297760009765625,3.4623124599456787,3.4991586208343506,3.4734137058258057,3.5741512775421143
3.966320514678955,3.991405487060547,3.7787575721740723,4.016996383666992,3.892695426940918
0.8961766362190247,0.9418801665306091,0.9488227367401123,0.9482123255729675,0.8791708946228027
6.736388206481934,6.381175518035889,6.914560317993164,6.688514709472656,6.745924472808838
8.281670570373535,8.05763053894043,8.121418952941895,7.961250305175781,8.143211364746094
6.955943584442139,6.770699501037598,7.1622138023376465,6.9340643882751465,7.026278972625732
4.306666851043701,4.611122131347656,4.534465312957764,4.675224781036377,4.576399803161621
12.309537887573242,12.249297142028809,12.48758316040039,12.3035249710083,12.475117683410645
8.055203437805176,7.886903762817383,8.134124755859375,8.124045372009277,8.057230949401855
8.680441856384277,8.674936294555664,8.489009857177734,8.418872833251953,8.565625190734863
5.79494571685791,5.773510932922363,5.902238845825195,5.863445281982422,5.766988277435303
2.077744483947754,2.0381367206573486,2.0159504413604736,2.254751443862915,2.333122730255127
4.029495716094971,4.0388617515563965,4.096921920776367,4.26576042175293,4.0805983543396
3.4745330810546875,3.471140146255493,3.5560977458953857,3.664133071899414,3.492220640182495
9.531889915466309,9.252633094787598,9.169808387756348,9.343250274658203,9.315400123596191
5.013184547424316,5.086573123931885,5.4546427726745605,5.299346446990967,5.29102897644043
6.399925231933594,6.38461446762085,6.6195831298828125,6.602377891540527,6.5466156005859375
3.8210699558258057,4.147967338562012,3.960467576980591,4.1248884201049805,4.019144535064697
4.89486837387085,4.789895534515381,4.709273338317871,5.141510963439941,4.883467674255371
6.722897529602051,6.711064338684082,6.5206685066223145,6.736652374267578,6.67285680770874
8.278890609741211,8.234118461608887,8.315340995788574,8.326029777526855,8.037055015563965
6.260762691497803,6.322571277618408,6.1945414543151855,6.564538478851318,6.392102241516113
4.438381671905518,4.4939494132995605,4.476114749908447,4.475797176361084,4.36298131942749
4.843304634094238,4.703907012939453,4.784947395324707,5.1750874519348145,4.855067729949951
0.9529085159301758,1.008642315864563,1.016438364982605,0.9885393977165222,0.9580239057540894
3.922290086746216,4.03115177154541,4.046494960784912,4.103325366973877,4.083026885986328
6.617753505706787,6.562464714050293,6.773460865020752,6.823441505432129,6.813370227813721
2.251117467880249,2.043123960494995,2.1967451572418213,2.2827208042144775,2.341409206390381
2.8344061374664307,2.815958261489868,2.7483839988708496,3.05611515045166,2.7928202152252197
4.342475414276123,4.494766712188721,4.418127536773682,4.442749977111816,4.45196008682251
2.1124725341796875,2.12343430519104,2.1551759243011475,2.260814905166626,2.1542298793792725
10.181459426879883,10.40299129486084,9.889065742492676,10.221139907836914,10.006440162658691
3.9821300506591797,3.923953056335449,4.047362327575684,4.124616622924805,4.041904926300049
4.382297992706299,4.228631973266602,4.133566856384277,4.191864490509033,4.181746006011963
3.5233442783355713,3.7214791774749756,3.645949363708496,3.6212003231048584,3.7095372676849365
7.2022786140441895,7.291819095611572,7.533374786376953,7.45235013961792,6.954654693603516
7.581511974334717,7.451611042022705,7.510368347167969,7.555983543395996,7.924068450927734
6.444850444793701,6.494585990905762,6.6379265785217285,6.442563533782959,6.556687355041504
8.644036293029785,8.975380897521973,8.987201690673828,9.123567581176758,8.825182914733887
6.6831512451171875,7.027634620666504,6.850644588470459,7.066349983215332,6.989698886871338
4.143685817718506,4.182005882263184,4.291932582855225,4.270908355712891,4.244507789611816
6.037695407867432,6.082180500030518,6.162191390991211,6.089649200439453,5.952444076538086
3.370455741882324,3.3827056884765625,3.1867098808288574,3.288318395614624,3.382507085800171
3.906275749206543,3.6853790283203125,3.6723320484161377,3.7580206394195557,3.8016600608825684
2.059513807296753,1.98588228225708,1.9797871112823486,2.128232955932617,2.0844428539276123
5.716257095336914,5.785587787628174,5.815756320953369,5.9449143409729,5.724127292633057
4.214056015014648,4.073718547821045,4.5242767333984375,4.233447074890137,4.248684406280518
2.5846259593963623,2.63561749458313,2.5348730087280273,2.6688737869262695,2.6425068378448486
4.283288478851318,4.1457414627075195,4.237493991851807,4.133136749267578,4.269660472869873
6.033161640167236,5.91837739944458,6.054022789001465,6.021876335144043,5.845211982727051
5.935101509094238,6.354326248168945,6.422234058380127,6.318759918212891,6.335758209228516
8.264496803283691,8.398606300354004,8.15225887298584,8.325002670288086,8.17658519744873
1.9181523323059082,1.8297146558761597,1.9029319286346436,1.8741728067398071,1.795134425163269
3.8386006355285645,3.631256103515625,3.908576488494873,3.754195213317871,3.887415647506714
8.860072135925293,8.618780136108398,8.305745124816895,8.481915473937988,8.513659477233887
5.1754469871521,5.487112045288086,5.459047317504883,5.552806854248047,5.606995105743408
5.275712013244629,5.091726303100586,5.299032688140869,5.253786087036133,5.204014778137207
8.065613746643066,7.9878106117248535,8.297931671142578,8.35173511505127,8.228569030761719
2.8067524433135986,3.0043578147888184,2.9974184036254883,3.0335471630096436,3.1268842220306396
2.004570960998535,2.0113327503204346,2.0116043090820312,2.08255672454834,1.9115365743637085
5.121108531951904,5.301782608032227,5.065414905548096,5.005792140960693,5.155295372009277
4.719054698944092,4.603535175323486,4.784065246582031,4.914752960205078,4.88771390914917
3.8686561584472656,3.9152491092681885,3.9917690753936768,4.068111419677734,4.104280471801758
5.73431396484375,5.917755126953125,6.040900230407715,5.755647659301758,5.75795841217041
6.890364170074463,6.835048198699951,6.949673652648926,6.947159767150879,6.537814617156982
4.883733749389648,4.988028526306152,5.322894096374512,4.861184120178223,5.127463340759277
2.200735569000244,2.0297131538391113,2.0575320720672607,2.242750406265259,2.12322735786438
6.431187152862549,6.4773406982421875,6.514182090759277,6.426774978637695,6.392881870269775
4.273550510406494,4.349580764770508,4.418951511383057,4.457417964935303,4.420595645904541
3.7373881340026855,3.9421417713165283,3.8289296627044678,4.028440475463867,3.721935272216797
2.0732510089874268,1.9776636362075806,2.0262062549591064,2.202622652053833,2.1397852897644043
7.99710750579834,8.336714744567871,8.11244010925293,8.453341484069824,7.896090030670166
1.033658742904663,1.0308183431625366,1.287984013557434,1.3028877973556519,1.0179471969604492
6.5643181800842285,6.56506872177124,6.645421981811523,6.800455570220947,6.517529010772705
1.0090751647949219,1.0183788537979126,0.968955397605896,0.9964274764060974,0.9316843152046204
6.073777198791504,6.06279182434082,6.531789779663086,6.164675235748291,6.248610496520996
0.8827708959579468,0.9694495797157288,0.9506860971450806,0.9999964833259583,0.9200229048728943
2.827362298965454,2.739421844482422,2.9124178886413574,2.8307044506073,2.6290409564971924
8.64561653137207,8.593545913696289,8.38219928741455,8.688395500183105,8.463842391967773
2.5987956523895264,2.8127384185791016,2.762491226196289,2.787203073501587,2.8423233032226562
5.966437816619873,5.771548748016357,6.114255905151367,6.134735107421875,5.686944007873535
4.403848648071289,4.433043956756592,4.614228248596191,4.551158428192139,4.490439414978027
3.999377727508545,3.9734835624694824,4.2022223472595215,4.075826168060303,4.17350959777832
5.231976509094238,5.0565595626831055,5.006676197052002,5.1525373458862305,4.987921237945557
0.9664531350135803,0.9801936745643616,0.9718602895736694,0.9914155602455139,1.0838125944137573
3.254438877105713,3.385305166244507,3.41530179977417,3.4099984169006348,3.3772218227386475
3.3607513904571533,3.379948616027832,3.441821336746216,3.5850489139556885,3.4001355171203613
4.884146690368652,4.741040229797363,4.894383907318115,5.159260272979736,4.961088180541992
2.2055423259735107,2.221730947494507,2.2686777114868164,2.320392608642578,2.335787773132324
1.0445936918258667,1.0364776849746704,1.0978904962539673,0.9685648083686829,0.9449771642684937
8.522364616394043,8.501716613769531,8.44487190246582,8.44831657409668,8.605661392211914
8.766242027282715,8.789668083190918,9.18524169921875,9.375187873840332,9.375763893127441
2.7103424072265625,2.7529187202453613,2.748882532119751,2.861123561859131,2.7255699634552
4.546690940856934,4.231889724731445,4.328446865081787,4.473996639251709,4.312112808227539
3.1653316020965576,3.1195549964904785,3.1812636852264404,3.1137266159057617,3.0575931072235107
2.4122226238250732,2.5938527584075928,2.8004581928253174,2.7285029888153076,2.7928824424743652
7.175281524658203,6.997196197509766,7.163023948669434,7.292687892913818,7.193760871887207
10.762272834777832,10.878279685974121,10.741684913635254,10.729192733764648,10.568320274353027
3.1865482330322266,3.224419116973877,3.336458683013916,3.2947330474853516,3.365370750427246
9.5857515335083,9.465063095092773,9.319864273071289,9.677388191223145,9.634263038635254
6.430777072906494,6.380725383758545,6.49686336517334,6.577119827270508,6.359902858734131
8.198036193847656,8.142040252685547,7.992809772491455,8.396541595458984,7.924361228942871
6.26138973236084,6.462090492248535,6.158294200897217,6.549777030944824,6.3185954093933105
3.0016608238220215,2.9988601207733154,3.1781740188598633,2.981729745864868,2.993236780166626
1.234337568283081,1.010382890701294,1.0092846155166626,1.0589932203292847,0.9329832196235657
3.880178689956665,3.993419885635376,3.940457820892334,3.9994430541992188,3.923567771911621
4.403780460357666,4.320979595184326,4.4461822509765625,4.381669521331787,4.569366931915283
4.309298038482666,4.2681660652160645,4.140561580657959,4.435855388641357,4.361516952514648
0.9816321730613708,0.9841881394386292,0.9195640087127686,1.0186595916748047,0.8963541388511658
4.887414932250977,4.923142433166504,4.944343090057373,4.993346214294434,4.9938154220581055
3.764815092086792,3.655086040496826,3.94295072555542,3.936453342437744,3.937976121902466
4.142106056213379,4.020732879638672,4.046942234039307,4.196474075317383,4.206323623657227
10.09589672088623,10.543709754943848,10.467886924743652,10.304161071777344,10.272849082946777
1.9191815853118896,2.162649154663086,2.0193912982940674,2.326166868209839,2.2464075088500977
2.2623512744903564,2.378692865371704,2.5698344707489014,2.6275999546051025,2.550304889678955
2.108252763748169,2.013530731201172,2.0437910556793213,2.1539626121520996,2.0128066539764404
8.400846481323242,8.550642967224121,8.830275535583496,8.632667541503906,8.883294105529785
8.310909271240234,8.152121543884277,8.290783882141113,8.214119911193848,8.223610877990723
8.09337043762207,7.750557899475098,8.067225456237793,7.768056869506836,7.731505393981934
6.2855024337768555,6.560349464416504,6.551896095275879,6.67167329788208,6.665811538696289
5.570918083190918,5.606949329376221,5.599394798278809,5.567927837371826,5.720091819763184
3.806635856628418,3.844771385192871,3.9168293476104736,4.061422348022461,3.9330132007598877
8.961846351623535,9.067320823669434,8.940742492675781,9.111114501953125,9.115385055541992
6.245207786560059,6.1135077476501465,6.248908042907715,6.469703674316406,6.273612976074219
10.43950080871582,10.673683166503906,10.652649879455566,10.433111190795898,10.899734497070312
6.431484222412109,6.543245315551758,6.638451099395752,6.544658660888672,6.219409465789795
6.952548980712891,6.930011749267578,7.089563369750977,7.17711877822876,7.232104301452637
10.314923286437988,10.464503288269043,10.232170104980469,10.052980422973633,10.362798690795898
8.633646965026855,8.459654808044434,8.335270881652832,8.729779243469238,8.686408996582031
7.902205467224121,7.858158111572266,7.805600643157959,7.85372257232666,7.820976257324219
1.9144471883773804,1.8296661376953125,1.9798836708068848,1.975969910621643,2.0679173469543457
4.832718372344971,4.750319004058838,4.936548709869385,4.832746982574463,4.780547142028809
8.577515602111816,8.62263298034668,8.559152603149414,8.761075973510742,8.666878700256348
9.814377784729004,9.846165657043457,9.900870323181152,10.013266563415527,10.040502548217773
3.9405384063720703,4.010676383972168,4.058322429656982,4.1845316886901855,4.059989929199219
5.802070617675781,5.543927192687988,5.615447521209717,5.641228199005127,5.703134059906006
5.406799793243408,5.159242630004883,5.282463550567627,5.224410057067871,5.176760196685791
5.378931999206543,5.723276138305664,5.849045753479004,5.471105575561523,5.440332889556885
3.7032124996185303,3.7098240852355957,3.713618755340576,3.524364471435547,3.576021432876587
3.0424489974975586,3.175398349761963,3.2365574836730957,3.236934185028076,3.2710535526275635
5.436608791351318,5.35359001159668,5.5526838302612305,5.588721752166748,5.559614658355713
4.405942916870117,4.485525131225586,4.304421901702881,4.454430103302002,4.507513523101807
1.1032825708389282,1.0569939613342285,1.1362590789794922,1.00249445438385,1.0593544244766235
10.2454833984375,10.167072296142578,10.42810344696045,10.07789421081543,10.190613746643066
3.1732184886932373,3.177725076675415,3.191460609436035,3.358804702758789,3.4182801246643066
4.628152370452881,4.5425214767456055,4.7916951179504395,4.861860752105713,4.723308086395264
4.891132831573486,5.0851521492004395,5.1847405433654785,5.057796478271484,5.201983451843262
9.182907104492188,9.298434257507324,9.088749885559082,9.19987964630127,9.201623916625977
7.273730278015137,7.016783237457275,7.260073661804199,7.400840759277344,7.310253143310547
10.355621337890625,10.464898109436035,9.919321060180664,10.488677024841309,10.683161735534668
2.02813720703125,2.0940558910369873,2.016366720199585,2.1178979873657227,2.0504751205444336
2.024277448654175,2.110316514968872,2.1268749237060547,2.2556838989257812,2.106261968612671
3.8419790267944336,3.87918758392334,3.85867977142334,4.058313369750977,3.936073064804077
4.592284679412842,4.692997932434082,4.812176704406738,4.993414878845215,4.915279388427734
1.0650763511657715,0.9515701532363892,1.0175526142120361,0.9991907477378845,0.9635592699050903
6.281177520751953,6.387622833251953,6.49107551574707,6.309482097625732,6.411803245544434
6.782075881958008,6.7808403968811035,6.915514945983887,6.787328243255615,6.728665828704834
3.676750421524048,3.7614033222198486,3.505539894104004,3.710754632949829,3.5931103229522705
2.103804111480713,2.0713367462158203,2.04522442817688,1.9888056516647339,2.1292622089385986
8.81818675994873,8.846120834350586,8.7363862991333,8.668570518493652,8.641788482666016
7.622320175170898,7.794445037841797,7.666049003601074,7.768829345703125,7.951986789703369
7.162143230438232,6.892688751220703,7.13338565826416,7.085092544555664,7.152494430541992
1.154238224029541,0.9707333445549011,1.046157717704773,1.051263689994812,1.017959713935852
1.7685904502868652,1.8976410627365112,1.8721592426300049,1.9282740354537964,1.9100329875946045
5.003538608551025,4.674919128417969,4.793781280517578,4.838338375091553,4.8306379318237305
5.164393424987793,5.480106353759766,5.209481716156006,5.495085716247559,5.3835649490356445
9.382615089416504,9.37900161743164,9.2399263381958,9.370868682861328,9.285216331481934
4.2824554443359375,4.443831920623779,4.397665977478027,4.490167140960693,4.2462158203125
1.7393873929977417,1.9623066186904907,2.0771689414978027,1.9339619874954224,1.897290587425232
6.008458137512207,5.928127765655518,5.97916841506958,5.948249340057373,5.9577436447143555
1.9264682531356812,2.0920982360839844,2.072101593017578,2.0716516971588135,2.1388142108917236
2.15618634223938,2.019758701324463,2.2282469272613525,2.1142728328704834,2.102487325668335
6.350952625274658,6.22851037979126,6.098936080932617,6.323190689086914,6.032125473022461
10.682208061218262,10.577853202819824,10.531961441040039,10.366837501525879,10.543033599853516
5.683162689208984,5.642184257507324,5.804178237915039,5.511697769165039,5.697282791137695
6.799833297729492,6.886160373687744,6.890586853027344,6.709238052368164,6.786972999572754
1.2066917419433594,0.9808383584022522,1.0798667669296265,0.9640026688575745,1.147454023361206
5.475514888763428,5.577450752258301,5.357382297515869,4.794261455535889,5.76361608505249
8.835415840148926,8.618467330932617,8.609085083007812,8.557538032531738,8.154858589172363
4.520011901855469,4.296198844909668,4.557478904724121,4.662246227264404,4.367024898529053
6.2723798751831055,6.238319396972656,6.245236396789551,6.530239582061768,6.1878767013549805
3.019702434539795,2.8163416385650635,3.1002063751220703,3.019390106201172,3.0869133472442627
5.853826999664307,5.7159552574157715,5.767905235290527,5.948022842407227,5.592381954193115
5.646286964416504,5.533140182495117,5.512269020080566,5.564023971557617,5.357227802276611
7.959505081176758,7.894428253173828,7.6920166015625,7.76853609085083,7.947579860687256
1.0249130725860596,1.0187265872955322,0.9760416746139526,1.0110893249511719,0.9581698179244995
2.4267327785491943,2.406038284301758,2.4527077674865723,2.3477909564971924,2.397965669631958
7.915894031524658,7.868438720703125,7.652721881866455,7.729250431060791,7.772235870361328
6.814726829528809,6.867756366729736,7.198963165283203,7.102382183074951,6.987928867340088
4.173089504241943,3.8656373023986816,3.8621926307678223,3.876079559326172,3.833878755569458
3.9361939430236816,3.7725162506103516,3.8320538997650146,4.081538677215576,3.9872725009918213
