0,1,2
1.920936942100525,2.1238656044006348,1.9332398176193237
1.8907380104064941,1.7433768510818481,1.8164119720458984
5.83328104019165,6.025206089019775,5.709080219268799
2.8990588188171387,2.858656644821167,2.893888473510742
2.078944444656372,2.157146692276001,2.2587883472442627
9.142693519592285,8.667804718017578,9.24742317199707
8.41181755065918,8.560540199279785,8.332891464233398
6.486947059631348,6.342443466186523,6.787502765655518
6.235250473022461,6.514153957366943,6.478877067565918
7.708765506744385,7.8076252937316895,7.5730485916137695
5.934849262237549,6.153967380523682,5.861202716827393
10.09652042388916,9.958357810974121,9.82107162475586
3.892021656036377,3.7430713176727295,3.918151617050171
9.304692268371582,9.300050735473633,9.128129959106445
3.361859083175659,3.4114229679107666,3.243187665939331
11.602560997009277,11.390974044799805,11.701116561889648
6.332233905792236,6.13200044631958,6.461976528167725
9.506734848022461,9.655935287475586,9.453398704528809
2.571885824203491,2.242199420928955,2.3945510387420654
4.1279473304748535,4.13250207901001,4.2190022468566895
7.703281402587891,7.779622554779053,7.722981929779053
1.9895964860916138,1.9593137502670288,1.8553540706634521
8.42951488494873,8.377399444580078,8.508160591125488
5.338406562805176,5.409666061401367,5.344438076019287
2.719918727874756,2.7372660636901855,2.720813274383545
2.158595085144043,1.6473976373672485,2.1884422302246094
1.0069530010223389,1.0030055046081543,0.9148930311203003
2.9984259605407715,3.0701279640197754,3.116523504257202
2.320300579071045,2.545621395111084,2.2169528007507324
3.1435723304748535,2.996419906616211,2.9701712131500244
2.1033430099487305,2.061758518218994,2.140538454055786
1.946704626083374,1.8893533945083618,1.7376445531845093
8.4595947265625,8.30058765411377,8.383458137512207
7.57400369644165,7.835080146789551,7.713609218597412
7.030031204223633,6.908313751220703,6.954213619232178
5.123103618621826,5.182651519775391,5.263669490814209
3.8974130153656006,4.1085638999938965,3.9131131172180176
0.9904921650886536,0.9638954997062683,0.9383361339569092
4.644937515258789,4.628569602966309,4.6379075050354
1.9316049814224243,1.6597976684570312,1.6755462884902954
4.745242595672607,4.961122989654541,4.673219680786133
6.850356101989746,6.856484889984131,6.819552898406982
0.9938114285469055,1.0418392419815063,0.8316757678985596
5.999624252319336,6.2566423416137695,6.291001319885254
5.148421287536621,5.50386905670166,5.235262393951416
1.0378642082214355,1.1057021617889404,0.9895147085189819
0.9866264462471008,0.925346314907074,0.9316738247871399
4.748692989349365,4.755404949188232,4.629383087158203
7.46495246887207,7.52835750579834,7.55163049697876
5.142934322357178,5.552403926849365,5.557303428649902
4.447430610656738,4.143402099609375,4.332709789276123
6.922464847564697,7.302962303161621,6.793309211730957
3.91495680809021,3.707000732421875,4.067110061645508
8.972126007080078,9.017597198486328,8.779937744140625
6.087385654449463,5.917506217956543,6.254642009735107
4.516590118408203,4.505189418792725,4.476805210113525
0.9752711653709412,1.0841234922409058,0.9883595705032349
5.40456485748291,5.601853370666504,5.343518257141113
3.238748550415039,3.0156803131103516,3.1061887741088867
4.117849349975586,4.1693034172058105,3.8568263053894043
2.369394063949585,2.542729139328003,2.4298927783966064
1.0342707633972168,1.0337321758270264,0.9506785273551941
7.610074520111084,7.755189418792725,7.539949417114258
6.096397876739502,6.222253322601318,6.311904430389404
4.796621322631836,5.107051849365234,5.032519340515137
5.798340797424316,5.917416572570801,5.851768970489502
6.3779616355896,6.11637020111084,6.263985633850098
8.932036399841309,8.792827606201172,8.961834907531738
0.9818946123123169,0.9493455290794373,1.0647947788238525
3.429236888885498,3.5184900760650635,3.479645013809204
4.065275192260742,4.078122615814209,4.137506008148193
0.9811160564422607,1.074020504951477,0.8671255111694336
6.372375011444092,6.412970542907715,6.76769495010376
7.973355293273926,8.130842208862305,8.072265625
7.0369343757629395,7.069308757781982,6.938724040985107
4.674132347106934,4.434314727783203,4.536927700042725
12.25151252746582,12.040507316589355,12.465932846069336
8.173574447631836,8.04607105255127,7.954987049102783
8.567376136779785,8.877790451049805,8.436527252197266
5.865818500518799,6.152204990386963,5.8009562492370605
2.0575315952301025,2.3286125659942627,1.7822091579437256
4.210353374481201,4.135056018829346,4.121863842010498
3.5822994709014893,3.329949140548706,3.4616549015045166
9.497652053833008,9.537906646728516,9.21084213256836
5.286349296569824,5.396047115325928,5.278295993804932
6.61035680770874,6.49617338180542,6.368725299835205
3.9525067806243896,4.152564525604248,4.038450241088867
4.961421966552734,4.958817958831787,5.028460502624512
6.5684356689453125,6.529964923858643,6.475061893463135
8.223559379577637,8.142508506774902,8.340054512023926
6.363452434539795,6.406421184539795,6.340392589569092
4.46076774597168,4.761399269104004,4.133517742156982
4.899753570556641,4.900070667266846,4.882999420166016
0.9936657547950745,1.04808509349823,0.9874900579452515
3.8848612308502197,4.097049713134766,3.8087265491485596
6.843013286590576,6.709693908691406,6.841392993927002
2.1287600994110107,2.297847270965576,2.179119348526001
2.942692756652832,2.8140170574188232,2.7753775119781494
4.253346920013428,4.392596244812012,4.195740222930908
2.1399381160736084,2.108100414276123,1.9440133571624756
10.09780502319336,9.864416122436523,10.138467788696289
3.9275870323181152,4.0842766761779785,4.051990985870361
4.261296272277832,4.019456386566162,4.252482891082764
3.4311742782592773,3.876546621322632,3.91916561126709
7.190877914428711,7.279460906982422,7.389594554901123
7.493703842163086,7.428905487060547,7.608526706695557
6.314283847808838,6.637272834777832,6.223332405090332
9.087930679321289,9.058743476867676,8.734957695007324
7.0582780838012695,7.041149139404297,7.004858493804932
4.147819519042969,4.456701755523682,4.165751934051514
6.158066272735596,6.204681396484375,5.939977169036865
3.4154555797576904,3.4618892669677734,3.2145564556121826
3.7553951740264893,3.7694449424743652,3.6345057487487793
2.0239827632904053,1.9597958326339722,1.8906902074813843
5.852372646331787,5.778595924377441,5.790708541870117
4.382964134216309,4.467591285705566,4.413271427154541
2.700007200241089,2.7180399894714355,2.6963064670562744
3.968226671218872,4.051257610321045,4.1057820320129395
6.066005229949951,6.020318984985352,6.044854640960693
6.242453098297119,6.380058288574219,5.953429222106934
8.022787094116211,8.112812995910645,8.155617713928223
1.8845040798187256,1.7723678350448608,1.8080650568008423
3.8482487201690674,3.5835323333740234,3.9580204486846924
8.584728240966797,8.60477352142334,8.56266975402832
5.494116306304932,5.571249008178711,5.35312557220459
4.97590446472168,4.997281551361084,5.128238201141357
8.144814491271973,8.272125244140625,8.193313598632812
2.8731625080108643,3.160524845123291,2.8130972385406494
1.96780526638031,1.8132758140563965,1.9881585836410522
5.386007308959961,5.138357639312744,5.2163825035095215
4.732516288757324,4.8925251960754395,4.665469646453857
3.8649423122406006,4.073047161102295,3.923292636871338
5.917731285095215,6.069782733917236,5.685606002807617
6.8007307052612305,6.457261562347412,6.752880573272705
4.919184684753418,5.249669551849365,5.163893699645996
2.09499192237854,2.136370897293091,2.1883561611175537
6.4911627769470215,6.638716220855713,6.654351234436035
4.210530757904053,4.1655731201171875,4.411862850189209
3.9039337635040283,4.185024261474609,3.7964234352111816
2.092242956161499,2.2805635929107666,2.0742106437683105
8.217170715332031,8.161041259765625,8.295852661132812
1.0196410417556763,1.1144306659698486,1.1663686037063599
6.527005195617676,6.82924747467041,6.685770511627197
1.0321019887924194,0.9606272578239441,0.9750806093215942
6.2533345222473145,6.1853227615356445,6.192824840545654
1.0276371240615845,0.9780053496360779,0.9990683794021606
2.768207311630249,2.762028694152832,2.9492380619049072
8.349483489990234,8.179466247558594,8.329646110534668
2.74593448638916,2.870062828063965,2.624664783477783
5.8503804206848145,5.832712173461914,5.737120628356934
4.548527717590332,4.373790264129639,4.37894868850708
4.1935930252075195,4.061472415924072,4.001341819763184
5.137265205383301,5.083004474639893,5.246736526489258
1.0273040533065796,0.9117632508277893,0.9939541816711426
3.262871503829956,3.1651859283447266,3.4081180095672607
3.310293436050415,3.3060412406921387,3.3028838634490967
4.829444885253906,4.8279218673706055,4.893831253051758
2.2366297245025635,2.4728009700775146,2.400688886642456
0.9863254427909851,0.9904329180717468,1.016041874885559
8.493727684020996,8.469071388244629,8.351496696472168
9.248517990112305,9.329156875610352,9.15391731262207
2.655928611755371,3.126207113265991,2.800173759460449
4.315420150756836,4.331525802612305,4.321223735809326
2.9566304683685303,3.167902708053589,3.083712339401245
2.515763998031616,2.719230890274048,2.508655548095703
7.141610622406006,7.318796634674072,7.204553604125977
10.754552841186523,10.557969093322754,10.8521728515625
3.34985613822937,3.1751842498779297,3.385765552520752
9.641332626342773,9.755452156066895,9.661539077758789
6.419416904449463,6.441473007202148,6.430397987365723
8.157477378845215,8.092973709106445,8.103544235229492
6.313375949859619,6.440467357635498,6.516462326049805
3.0968995094299316,3.182497501373291,2.8248138427734375
1.102501630783081,1.0192047357559204,1.141305923461914
3.9754741191864014,4.031146049499512,3.7832868099212646
4.332682132720947,4.183759689331055,4.40900182723999
4.462770938873291,4.295171737670898,4.398736000061035
0.9866477847099304,0.9907624125480652,0.9725652933120728
5.004709720611572,4.680030345916748,4.843343734741211
3.7623045444488525,3.828564167022705,3.9167160987854004
4.106257438659668,4.146469593048096,3.9620251655578613
10.321280479431152,10.426406860351562,10.42639446258545
1.9725215435028076,2.4197731018066406,2.0893023014068604
2.3419041633605957,2.410961627960205,2.412102460861206
1.9879485368728638,2.107600212097168,1.8543609380722046
8.519198417663574,8.620868682861328,8.457767486572266
8.227779388427734,8.056122779846191,8.081062316894531
7.974862575531006,8.067625999450684,7.906544208526611
6.820106506347656,6.488746166229248,6.589274883270264
5.4261908531188965,5.444868087768555,5.45697021484375
3.909217357635498,4.0704026222229,3.7634315490722656
8.978645324707031,8.960454940795898,9.137051582336426
6.037899971008301,6.32985782623291,6.4232964515686035
10.241002082824707,10.303805351257324,10.157583236694336
6.53828239440918,6.6174092292785645,6.555766582489014
7.112616539001465,7.479571342468262,7.116377353668213
10.314135551452637,10.127633094787598,10.270130157470703
8.811895370483398,8.67951774597168,8.705994606018066
7.758913040161133,7.5823211669921875,7.9981770515441895
2.0102221965789795,2.123373031616211,1.9114137887954712
4.820804119110107,4.638650894165039,4.7135396003723145
8.797873497009277,8.713189125061035,8.709209442138672
9.724822044372559,9.604862213134766,9.806902885437012
4.102020263671875,3.9230027198791504,4.131345748901367
5.654078483581543,5.765798568725586,5.943557262420654
5.159182548522949,5.208255767822266,5.080845832824707
5.644441604614258,5.535624980926514,5.732353687286377
3.786752939224243,3.522183895111084,3.7261483669281006
3.1875407695770264,3.1247401237487793,3.168256998062134
5.332179546356201,5.431438446044922,5.535080909729004
4.447359561920166,4.54810905456543,4.5659050941467285
1.0060522556304932,1.0401010513305664,1.0959479808807373
10.165766716003418,10.796170234680176,10.059597969055176
3.3334906101226807,3.047595739364624,3.070631980895996
4.6787309646606445,4.875904083251953,4.720802307128906
5.223783493041992,5.107172012329102,5.1273112297058105
9.272665023803711,9.15300464630127,9.408295631408691
7.055042266845703,6.9934234619140625,7.15164041519165
10.500258445739746,10.139833450317383,10.549982070922852
2.0709335803985596,2.0720582008361816,1.9392958879470825
2.097574472427368,1.9291220903396606,1.9581416845321655
3.9685866832733154,3.869718074798584,4.083532810211182
4.972620487213135,4.74102783203125,5.040205955505371
0.9650641679763794,1.0413762331008911,0.9709961414337158
6.324916362762451,6.385682582855225,6.342224597930908
6.893688201904297,6.690899848937988,7.0438032150268555
3.5488975048065186,3.7037041187286377,3.6211981773376465
2.0262181758880615,2.014028310775757,1.9796627759933472
8.694766998291016,8.851519584655762,8.880841255187988
7.936455249786377,8.175029754638672,7.831189155578613
7.0083513259887695,6.888894557952881,6.87924337387085
1.03518807888031,1.023573637008667,0.9950166940689087
1.9388487339019775,1.9022010564804077,1.8734773397445679
5.004593372344971,4.833292484283447,4.8759660720825195
5.509738922119141,5.24885892868042,5.221861839294434
9.597740173339844,9.264982223510742,9.381847381591797
4.2010416984558105,4.485663890838623,4.37853479385376
1.922960638999939,1.916094183921814,1.8389655351638794
5.816712856292725,6.040277481079102,6.012199878692627
1.9839868545532227,2.141711950302124,2.172358751296997
2.055467367172241,2.1918938159942627,2.056058168411255
6.088064193725586,6.233704566955566,6.191227912902832
10.583085060119629,10.324365615844727,10.797836303710938
5.269651889801025,5.593195915222168,5.460788726806641
6.887368202209473,6.941140174865723,6.935633182525635
1.1104086637496948,0.9995991587638855,0.9206854701042175
6.2414116859436035,5.213905334472656,5.989195346832275
8.647526741027832,8.477924346923828,8.466379165649414
4.448547840118408,4.642773628234863,4.523881435394287
6.264499187469482,6.387414932250977,6.492818832397461
2.7425637245178223,3.2241570949554443,2.909728527069092
5.648184299468994,5.621236324310303,5.676273345947266
5.502974033355713,5.68252420425415,5.628342151641846
7.83493185043335,7.942956447601318,7.887426853179932
1.005007266998291,1.1432920694351196,1.018248438835144
2.2664878368377686,2.1518399715423584,2.169257640838623
7.756988525390625,7.799282550811768,7.792383670806885
6.871586322784424,6.658414363861084,6.918536186218262
4.029583930969238,3.7574942111968994,3.9837381839752197
3.6723263263702393,4.064016819000244,3.8659276962280273
7.245246887207031,7.578232765197754,7.371365070343018
2.192683219909668,2.555638074874878,2.267230272293091
4.504452705383301,4.360446453094482,4.404763698577881
8.644295692443848,8.860360145568848,8.833585739135742
11.086068153381348,11.197017669677734,11.101466178894043
10.564743995666504,10.8670072555542,10.773568153381348
2.9023969173431396,3.137655735015869,3.0423622131347656
2.2766764163970947,2.5183258056640625,2.4494807720184326
8.330695152282715,8.214521408081055,8.476618766784668
0.9760295748710632,0.938313901424408,0.94124436378479
6.9853692054748535,7.2347540855407715,6.909934997558594
5.1087799072265625,5.127178192138672,5.326406478881836
1.9232226610183716,1.7803817987442017,1.8363933563232422
3.9097304344177246,3.845216989517212,3.8434815406799316
5.468824863433838,5.066562175750732,5.730812072753906
10.198670387268066,9.557038307189941,10.035311698913574
7.050856590270996,7.137008190155029,6.8632307052612305
9.027239799499512,9.239338874816895,9.298049926757812
8.200733184814453,8.438810348510742,8.288989067077637
5.001176834106445,4.877403736114502,5.036549091339111
1.875049114227295,2.0004782676696777,1.9833868741989136
6.860761642456055,6.7033796310424805,6.661423206329346
4.941450119018555,5.1083173751831055,5.05802059173584
3.146885395050049,3.1161348819732666,3.150726795196533
5.160921096801758,5.003258228302002,5.165886402130127
5.123103618621826,5.182651519775391,5.263669490814209
4.651764392852783,4.6252055168151855,4.682508945465088
4.862825870513916,4.933557987213135,4.917702674865723
10.560989379882812,10.484378814697266,10.555497169494629
3.9235332012176514,4.131407737731934,4.046311855316162
4.2366533279418945,4.032238483428955,4.119381427764893
7.773063659667969,7.921177387237549,7.777834892272949
8.371124267578125,8.197583198547363,8.200592994689941
4.5731401443481445,4.485570907592773,4.559861660003662
7.554182052612305,7.648619174957275,7.400272846221924
8.636473655700684,8.830297470092773,8.787528038024902
4.8087544441223145,4.732372760772705,4.660604000091553
9.681196212768555,9.588237762451172,9.75356674194336
10.598573684692383,10.372716903686523,10.525389671325684
1.9751018285751343,2.0671374797821045,1.8843209743499756
8.441494941711426,8.197874069213867,8.480705261230469
6.973298072814941,7.10468053817749,6.975019454956055
5.77271842956543,5.909066677093506,5.937662124633789
2.071138620376587,2.263575315475464,1.9892498254776
7.344504356384277,7.47745418548584,7.352949142456055
4.928642749786377,5.159458637237549,4.931854248046875
5.479339599609375,5.6977362632751465,5.603785037994385
5.045684814453125,4.969263553619385,4.881652355194092
8.679683685302734,8.820549011230469,8.637409210205078
7.6769938468933105,7.765758991241455,7.966113567352295
7.386451721191406,7.185359001159668,7.361850738525391
3.7982676029205322,3.7979817390441895,3.8269166946411133
6.172338485717773,5.888157844543457,6.070239543914795
5.16055965423584,5.051373481750488,5.121252536773682
4.615689277648926,4.5785627365112305,4.507323741912842
6.855659484863281,7.039029598236084,6.831401348114014
10.454002380371094,10.39449405670166,10.511833190917969
5.470179080963135,5.384871006011963,5.396727561950684
4.435330867767334,4.370584487915039,4.404767990112305
5.074088096618652,5.080709934234619,5.080191612243652
2.0038163661956787,1.838566541671753,1.8501793146133423
6.790376663208008,6.9294514656066895,7.058927059173584
3.1884207725524902,3.2439827919006348,3.087923526763916
1.973405122756958,2.1482930183410645,2.0409867763519287
9.929343223571777,10.128555297851562,10.040709495544434
6.683938980102539,6.346400260925293,6.294345378875732
10.289830207824707,10.682819366455078,10.595035552978516
4.539548873901367,4.40648889541626,4.6596879959106445
1.0274913311004639,1.1207118034362793,1.0796469449996948
7.163968086242676,7.181545734405518,7.141620635986328
5.86146879196167,5.823635101318359,5.665287017822266
1.9261430501937866,1.8836004734039307,1.869490385055542
3.2236056327819824,3.3426382541656494,3.0675079822540283
4.177166938781738,3.981703758239746,4.21051025390625
7.4804511070251465,7.602863311767578,7.304851055145264
5.428964614868164,5.608418941497803,5.635568141937256
0.9848456978797913,1.0134848356246948,1.0250229835510254
2.3344345092773438,2.363353729248047,2.479985237121582
4.625584125518799,4.382371425628662,4.489082336425781
5.939922332763672,6.205602645874023,5.856565475463867
2.470820188522339,2.622796058654785,2.607621669769287
9.23863697052002,9.800864219665527,9.633631706237793
5.489067077636719,5.379495620727539,5.440943241119385
5.913259983062744,5.835843563079834,5.82641077041626
2.2556264400482178,2.3586905002593994,2.354613780975342
1.0329232215881348,0.9626899361610413,1.086721658706665
6.528512001037598,4.294726848602295,6.381728649139404
5.068631172180176,5.3755879402160645,5.385213851928711
3.6127736568450928,3.414236545562744,3.815544605255127
2.0799384117126465,2.0606770515441895,2.042853593826294
2.167088270187378,2.2696051597595215,2.227465867996216
2.098022222518921,2.2783122062683105,1.9632574319839478
10.651236534118652,10.057310104370117,10.581021308898926
3.2445688247680664,3.187255382537842,3.1444551944732666
2.217210054397583,2.3341116905212402,2.253390312194824
4.777029991149902,4.9226837158203125,4.694323539733887
4.814012050628662,5.0185627937316895,4.863339424133301
7.845186233520508,7.510793209075928,7.535121440887451
1.7394107580184937,1.6878024339675903,1.7465639114379883
4.854820728302002,4.904236793518066,4.943090915679932
3.145552396774292,3.281175136566162,3.1986594200134277
2.2500269412994385,2.6558449268341064,2.2349445819854736
2.8374853134155273,2.8318839073181152,2.82942795753479
5.309443950653076,4.962625980377197,5.20437479019165
6.717318534851074,6.906603813171387,6.929294586181641
1.052327275276184,1.0720341205596924,1.0321720838546753
6.162863731384277,6.419426918029785,6.1899518966674805
9.97823429107666,9.903526306152344,9.79104995727539
7.597919464111328,7.412145137786865,7.657813549041748
3.327357769012451,3.2931785583496094,3.499469041824341
7.678301811218262,7.516863822937012,7.357387542724609
7.016171932220459,7.089095115661621,6.739160537719727
7.027105808258057,7.060457706451416,6.74351167678833
3.2865943908691406,3.539397716522217,3.287329912185669
2.2172417640686035,2.34720516204834,2.3196001052856445
6.317220687866211,6.494748115539551,6.350259780883789
2.9863836765289307,2.8957972526550293,2.7582833766937256
2.9230687618255615,3.069873332977295,3.0877866744995117
3.784414529800415,3.9468984603881836,3.757335662841797
4.100683212280273,4.056257247924805,4.0495076179504395
5.176019191741943,5.335076332092285,5.109634876251221
4.74059534072876,4.642873287200928,4.696381092071533
6.395394325256348,6.520812034606934,6.27842378616333
2.7339558601379395,2.440333366394043,2.5563724040985107
6.195552349090576,6.257416248321533,6.119979381561279
6.169366359710693,6.207777976989746,6.109341144561768
7.993695259094238,7.628904819488525,8.001977920532227
2.4937472343444824,2.489103078842163,2.448335886001587
7.882306098937988,7.857719898223877,7.719395160675049
3.0355772972106934,3.2486891746520996,2.9716508388519287
2.191438913345337,2.1422884464263916,2.059781074523926
1.0088244676589966,1.0168980360031128,0.8791412115097046
8.47733211517334,8.44432258605957,8.309833526611328
8.140854835510254,8.13620376586914,8.20028018951416
4.000080108642578,3.904099941253662,4.114619255065918
1.0973241329193115,1.0634262561798096,1.1378101110458374
11.157803535461426,10.729787826538086,10.988718032836914
4.870487689971924,5.1302995681762695,4.802536964416504
2.651441812515259,2.3983638286590576,2.6632964611053467
6.811454772949219,6.68599796295166,6.817506790161133
6.21699857711792,6.593881607055664,6.186832904815674
4.64515495300293,4.788501262664795,4.6135053634643555
2.9738471508026123,3.339350461959839,3.19838285446167
8.252552032470703,7.918525218963623,8.119236946105957
8.613248825073242,8.264122009277344,8.623429298400879
8.633971214294434,8.563796997070312,8.558598518371582
4.527409076690674,4.701858997344971,4.60557746887207
9.4431734085083,9.348090171813965,9.091470718383789
6.315820217132568,6.109570026397705,6.473671913146973
5.295953750610352,5.467824935913086,5.133693695068359
2.0345606803894043,2.337230920791626,2.090568780899048
6.165292263031006,6.2150492668151855,6.173103332519531
1.0037329196929932,0.9644444584846497,0.9045957922935486
2.0522449016571045,2.1634092330932617,2.2290096282958984
4.27038049697876,4.585715293884277,4.359026908874512
5.462954044342041,5.410616874694824,5.474112510681152
4.674932956695557,4.618945121765137,4.623105525970459
5.032114505767822,5.229511737823486,5.1361308097839355
5.257022380828857,4.9280595779418945,5.223905563354492
4.821441173553467,4.599344730377197,4.717561721801758
0.9963358044624329,0.9669644236564636,0.881049633026123
4.405120849609375,4.508464336395264,4.619304656982422
3.367259979248047,3.4861443042755127,3.4003570079803467
4.624032974243164,4.64408016204834,4.567207336425781
0.96571946144104,0.9635241627693176,0.9246500134468079
10.080320358276367,9.628151893615723,9.863856315612793
4.008254051208496,4.282085418701172,4.133661270141602
4.017049312591553,3.9268932342529297,4.015407085418701
8.11058521270752,8.160659790039062,8.309024810791016
2.3636507987976074,2.468421697616577,2.333728551864624
1.9794280529022217,2.122023344039917,1.9769572019577026
6.1549553871154785,6.06365966796875,5.9104838371276855
0.9699373841285706,1.0422158241271973,1.0297491550445557
8.613483428955078,8.539177894592285,8.857437133789062
6.733251094818115,6.848514080047607,7.022851467132568
4.913614273071289,4.798569679260254,5.112078666687012
1.9732640981674194,2.188751220703125,2.0083582401275635
3.7672853469848633,3.7039356231689453,3.7561886310577393
