0,1,2,3,4
1.9736603498458862,1.9631365537643433,1.9730528593063354,1.9878435134887695,1.794220209121704
3.667685031890869,3.7420778274536133,3.6685872077941895,3.6773369312286377,3.4755518436431885
2.055229663848877,2.121140241622925,2.222952127456665,2.194934129714966,1.9650837182998657
1.9391013383865356,1.7387827634811401,1.7430623769760132,1.7935422658920288,1.539699673652649
5.021190643310547,5.193556785583496,4.9742207527160645,5.0027923583984375,5.1270575523376465
7.914636611938477,8.101150512695312,8.117531776428223,7.933421611785889,8.085237503051758
2.3823893070220947,2.5102665424346924,2.3661563396453857,2.2547380924224854,2.2222511768341064
1.3147947788238525,1.3209279775619507,1.3326777219772339,1.5107671022415161,2.017988443374634
5.26275634765625,5.485041618347168,5.293304920196533,5.3024725914001465,5.403618335723877
4.7354278564453125,4.783819675445557,4.658746719360352,4.59808874130249,4.87115478515625
8.30307388305664,8.177081108093262,8.007399559020996,8.070180892944336,8.446683883666992
4.879863739013672,5.220571517944336,5.210779190063477,4.998090744018555,5.365209102630615
10.583637237548828,10.498495101928711,10.511672019958496,10.543784141540527,10.554038047790527
1.9331997632980347,1.9252468347549438,1.8167638778686523,2.046433210372925,1.5708036422729492
5.615447521209717,5.5850443840026855,5.619740962982178,5.47890043258667,5.202633857727051
10.310489654541016,10.409857749938965,10.217148780822754,10.373071670532227,10.12881851196289
4.009008407592773,3.9145126342773438,3.8399369716644287,4.03263521194458,4.069360733032227
1.920936942100525,2.1238656044006348,1.9332398176193237,1.8819104433059692,1.9183491468429565
1.8907380104064941,1.7433768510818481,1.8164119720458984,1.854002833366394,1.7309566736221313
5.83328104019165,6.025206089019775,5.709080219268799,5.686953067779541,6.101795196533203
2.8990588188171387,2.858656644821167,2.893888473510742,2.7457056045532227,2.7589802742004395
2.078944444656372,2.157146692276001,2.2587883472442627,2.0797271728515625,2.111422061920166
9.142693519592285,8.667804718017578,9.24742317199707,9.331703186035156,8.65737247467041
8.41181755065918,8.560540199279785,8.332891464233398,8.34702205657959,8.29423713684082
6.486947059631348,6.342443466186523,6.787502765655518,6.422127723693848,6.745635509490967
6.235250473022461,6.514153957366943,6.478877067565918,6.3465166091918945,6.424015522003174
7.708765506744385,7.8076252937316895,7.5730485916137695,7.98027229309082,7.851435661315918
5.934849262237549,6.153967380523682,5.861202716827393,5.829283237457275,6.136910915374756
10.09652042388916,9.958357810974121,9.82107162475586,9.897201538085938,9.590825080871582
3.892021656036377,3.7430713176727295,3.918151617050171,3.791522741317749,3.96100115776062
9.304692268371582,9.300050735473633,9.128129959106445,9.045753479003906,9.263693809509277
3.361859083175659,3.4114229679107666,3.243187665939331,3.480546474456787,3.327838182449341
11.602560997009277,11.390974044799805,11.701116561889648,11.41030216217041,11.748539924621582
6.332233905792236,6.13200044631958,6.461976528167725,6.105487823486328,6.233321189880371
9.506734848022461,9.655935287475586,9.453398704528809,9.31289005279541,9.213428497314453
2.571885824203491,2.242199420928955,2.3945510387420654,2.221529960632324,2.3530774116516113
4.1279473304748535,4.13250207901001,4.2190022468566895,4.242130279541016,4.53467321395874
7.703281402587891,7.779622554779053,7.722981929779053,7.511950492858887,7.427370071411133
1.9895964860916138,1.9593137502670288,1.8553540706634521,2.046494245529175,1.7987455129623413
8.42951488494873,8.377399444580078,8.508160591125488,8.318346977233887,8.498077392578125
5.338406562805176,5.409666061401367,5.344438076019287,5.19736909866333,5.613246440887451
2.719918727874756,2.7372660636901855,2.720813274383545,2.869746208190918,2.815230369567871
2.158595085144043,1.6473976373672485,2.1884422302246094,2.265260696411133,2.130571126937866
1.0069530010223389,1.0030055046081543,0.9148930311203003,0.9949041604995728,0.987411379814148
2.9984259605407715,3.0701279640197754,3.116523504257202,3.135607957839966,3.040774345397949
2.320300579071045,2.545621395111084,2.2169528007507324,2.4899423122406006,2.3262317180633545
3.1435723304748535,2.996419906616211,2.9701712131500244,2.963801622390747,2.8920366764068604
2.1033430099487305,2.061758518218994,2.140538454055786,2.1573970317840576,2.3374462127685547
1.946704626083374,1.8893533945083618,1.7376445531845093,1.8679391145706177,1.8670626878738403
8.4595947265625,8.30058765411377,8.383458137512207,8.363774299621582,8.154871940612793
7.57400369644165,7.835080146789551,7.713609218597412,7.650681495666504,8.159923553466797
7.030031204223633,6.908313751220703,6.954213619232178,6.927120685577393,6.991444110870361
5.123103618621826,5.182651519775391,5.263669490814209,5.1043524742126465,5.205079078674316
3.8974130153656006,4.1085638999938965,3.9131131172180176,3.878328323364258,3.9473018646240234
0.9904921650886536,0.9638954997062683,0.9383361339569092,0.9422762989997864,1.107614517211914
4.644937515258789,4.628569602966309,4.6379075050354,4.873220920562744,4.702390193939209
1.9316049814224243,1.6597976684570312,1.6755462884902954,1.8765500783920288,1.7867151498794556
4.745242595672607,4.961122989654541,4.673219680786133,4.89551305770874,4.801534175872803
6.850356101989746,6.856484889984131,6.819552898406982,6.765678882598877,6.903972148895264
0.9938114285469055,1.0418392419815063,0.8316757678985596,0.9340786337852478,1.0645049810409546
5.999624252319336,6.2566423416137695,6.291001319885254,5.921730995178223,5.9131317138671875
5.148421287536621,5.50386905670166,5.235262393951416,5.180449485778809,5.46462345123291
1.0378642082214355,1.1057021617889404,0.9895147085189819,1.069557547569275,1.241579294204712
0.9866264462471008,0.925346314907074,0.9316738247871399,0.9206976890563965,0.9819912314414978
4.748692989349365,4.755404949188232,4.629383087158203,4.880307674407959,4.666478633880615
7.46495246887207,7.52835750579834,7.55163049697876,7.660418510437012,7.622191905975342
5.142934322357178,5.552403926849365,5.557303428649902,5.073548793792725,5.1937947273254395
4.447430610656738,4.143402099609375,4.332709789276123,4.381808757781982,4.330165386199951
6.922464847564697,7.302962303161621,6.793309211730957,6.880862712860107,6.803738117218018
3.91495680809021,3.707000732421875,4.067110061645508,4.032005786895752,3.8272364139556885
8.972126007080078,9.017597198486328,8.779937744140625,8.561829566955566,8.802532196044922
6.087385654449463,5.917506217956543,6.254642009735107,6.193377494812012,5.746967315673828
4.516590118408203,4.505189418792725,4.476805210113525,4.520142555236816,4.508684158325195
0.9752711653709412,1.0841234922409058,0.9883595705032349,1.0323041677474976,1.3573001623153687
5.40456485748291,5.601853370666504,5.343518257141113,5.384387016296387,5.47913932800293
3.238748550415039,3.0156803131103516,3.1061887741088867,3.218674421310425,3.1020572185516357
4.117849349975586,4.1693034172058105,3.8568263053894043,4.242481231689453,4.009505748748779
2.369394063949585,2.542729139328003,2.4298927783966064,2.3748178482055664,2.67707896232605
1.0342707633972168,1.0337321758270264,0.9506785273551941,0.9773385524749756,1.0748401880264282
7.610074520111084,7.755189418792725,7.539949417114258,7.802687168121338,7.784505844116211
6.096397876739502,6.222253322601318,6.311904430389404,6.336978435516357,5.931527137756348
4.796621322631836,5.107051849365234,5.032519340515137,4.773984432220459,4.504040718078613
5.798340797424316,5.917416572570801,5.851768970489502,5.851940631866455,6.011453628540039
6.3779616355896,6.11637020111084,6.263985633850098,6.0930705070495605,6.027602195739746
8.932036399841309,8.792827606201172,8.961834907531738,8.722570419311523,8.711699485778809
0.9818946123123169,0.9493455290794373,1.0647947788238525,0.9910497069358826,1.1153945922851562
3.429236888885498,3.5184900760650635,3.479645013809204,3.5895769596099854,3.119292736053467
4.065275192260742,4.078122615814209,4.137506008148193,4.08395528793335,3.975262403488159
0.9811160564422607,1.074020504951477,0.8671255111694336,0.9516860842704773,1.026579737663269
6.372375011444092,6.412970542907715,6.76769495010376,6.3054585456848145,6.437593460083008
7.973355293273926,8.130842208862305,8.072265625,8.188261032104492,8.007240295410156
7.0369343757629395,7.069308757781982,6.938724040985107,7.07979154586792,6.808782577514648
4.674132347106934,4.434314727783203,4.536927700042725,4.499461650848389,4.720285892486572
12.25151252746582,12.040507316589355,12.465932846069336,11.735923767089844,12.219986915588379
8.173574447631836,8.04607105255127,7.954987049102783,7.989884853363037,8.314117431640625
8.567376136779785,8.877790451049805,8.436527252197266,8.485257148742676,8.892759323120117
5.865818500518799,6.152204990386963,5.8009562492370605,5.863239288330078,5.947944641113281
2.0575315952301025,2.3286125659942627,1.7822091579437256,2.0659077167510986,1.8712527751922607
4.210353374481201,4.135056018829346,4.121863842010498,4.312653541564941,4.259250164031982
3.5822994709014893,3.329949140548706,3.4616549015045166,3.339970588684082,3.44340443611145
9.497652053833008,9.537906646728516,9.21084213256836,9.489540100097656,9.420473098754883
5.286349296569824,5.396047115325928,5.278295993804932,5.217311382293701,5.125461101531982
6.61035680770874,6.49617338180542,6.368725299835205,6.500622272491455,6.497387886047363
3.9525067806243896,4.152564525604248,4.038450241088867,3.8163208961486816,3.8947722911834717
4.961421966552734,4.958817958831787,5.028460502624512,4.962963581085205,4.849445819854736
6.5684356689453125,6.529964923858643,6.475061893463135,6.738508701324463,6.636547088623047
8.223559379577637,8.142508506774902,8.340054512023926,8.015252113342285,8.066679000854492
6.363452434539795,6.406421184539795,6.340392589569092,6.547883033752441,6.602574825286865
4.46076774597168,4.761399269104004,4.133517742156982,4.6777520179748535,4.131722927093506
4.899753570556641,4.900070667266846,4.882999420166016,4.811755180358887,4.715993881225586
0.9936657547950745,1.04808509349823,0.9874900579452515,0.9693374037742615,1.1473894119262695
3.8848612308502197,4.097049713134766,3.8087265491485596,3.8888003826141357,4.099824905395508
6.843013286590576,6.709693908691406,6.841392993927002,6.861048698425293,6.587398052215576
2.1287600994110107,2.297847270965576,2.179119348526001,2.1568896770477295,2.1656525135040283
2.942692756652832,2.8140170574188232,2.7753775119781494,2.9139792919158936,2.683054208755493
4.253346920013428,4.392596244812012,4.195740222930908,4.300787448883057,4.303406238555908
2.1399381160736084,2.108100414276123,1.9440133571624756,2.1150670051574707,2.1531684398651123
10.09780502319336,9.864416122436523,10.138467788696289,9.894696235656738,9.877013206481934
3.9275870323181152,4.0842766761779785,4.051990985870361,3.9098081588745117,3.8780760765075684
4.261296272277832,4.019456386566162,4.252482891082764,3.984356164932251,4.04962158203125
3.4311742782592773,3.876546621322632,3.91916561126709,3.7611782550811768,3.593897581100464
7.190877914428711,7.279460906982422,7.389594554901123,7.161125659942627,7.251014709472656
7.493703842163086,7.428905487060547,7.608526706695557,7.314053535461426,7.689478397369385
6.314283847808838,6.637272834777832,6.223332405090332,6.497086524963379,6.484416484832764
9.087930679321289,9.058743476867676,8.734957695007324,8.897411346435547,8.580079078674316
7.0582780838012695,7.041149139404297,7.004858493804932,6.919927597045898,6.623422145843506
4.147819519042969,4.456701755523682,4.165751934051514,4.156260013580322,4.110866069793701
6.158066272735596,6.204681396484375,5.939977169036865,5.925952434539795,6.114367485046387
3.4154555797576904,3.4618892669677734,3.2145564556121826,3.2537758350372314,3.185840368270874
3.7553951740264893,3.7694449424743652,3.6345057487487793,3.701747179031372,3.7212984561920166
2.0239827632904053,1.9597958326339722,1.8906902074813843,1.8568812608718872,1.9367866516113281
5.852372646331787,5.778595924377441,5.790708541870117,5.491719722747803,5.589298248291016
4.382964134216309,4.467591285705566,4.413271427154541,4.378233432769775,4.4168381690979
2.700007200241089,2.7180399894714355,2.6963064670562744,2.5744130611419678,2.7575223445892334
3.968226671218872,4.051257610321045,4.1057820320129395,4.156271934509277,3.9882616996765137
6.066005229949951,6.020318984985352,6.044854640960693,5.904522895812988,5.914400577545166
6.242453098297119,6.380058288574219,5.953429222106934,6.154582500457764,6.176873207092285
8.022787094116211,8.112812995910645,8.155617713928223,7.982512950897217,7.98037576675415
1.8845040798187256,1.7723678350448608,1.8080650568008423,1.9213422536849976,1.720533013343811
3.8482487201690674,3.5835323333740234,3.9580204486846924,3.8244621753692627,3.851099967956543
8.584728240966797,8.60477352142334,8.56266975402832,8.575627326965332,8.643473625183105
5.494116306304932,5.571249008178711,5.35312557220459,5.57877779006958,5.447286128997803
4.97590446472168,4.997281551361084,5.128238201141357,5.130842208862305,4.937342166900635
8.144814491271973,8.272125244140625,8.193313598632812,8.023292541503906,8.084172248840332
2.8731625080108643,3.160524845123291,2.8130972385406494,2.854125499725342,2.9566471576690674
1.96780526638031,1.8132758140563965,1.9881585836410522,1.912721872329712,2.038331985473633
5.386007308959961,5.138357639312744,5.2163825035095215,5.21035623550415,5.073253631591797
4.732516288757324,4.8925251960754395,4.665469646453857,4.830634593963623,5.079409599304199
3.8649423122406006,4.073047161102295,3.923292636871338,3.931924343109131,4.277657508850098
5.917731285095215,6.069782733917236,5.685606002807617,5.9056620597839355,5.630176544189453
6.8007307052612305,6.457261562347412,6.752880573272705,6.9603424072265625,6.5027923583984375
4.919184684753418,5.249669551849365,5.163893699645996,5.099307060241699,5.160833835601807
2.09499192237854,2.136370897293091,2.1883561611175537,2.053668260574341,2.184819221496582
6.4911627769470215,6.638716220855713,6.654351234436035,6.325962543487549,6.634023666381836
4.210530757904053,4.1655731201171875,4.411862850189209,4.389573574066162,4.320729732513428
3.9039337635040283,4.185024261474609,3.7964234352111816,3.631070852279663,3.9210379123687744
2.092242956161499,2.2805635929107666,2.0742106437683105,1.982356071472168,2.345405340194702
8.217170715332031,8.161041259765625,8.295852661132812,8.20144271850586,8.170736312866211
1.0196410417556763,1.1144306659698486,1.1663686037063599,1.140321135520935,1.2052761316299438
6.527005195617676,6.82924747467041,6.685770511627197,6.676222324371338,6.671107292175293
1.0321019887924194,0.9606272578239441,0.9750806093215942,0.998326301574707,1.118693470954895
6.2533345222473145,6.1853227615356445,6.192824840545654,6.314469814300537,6.434237957000732
1.0276371240615845,0.9780053496360779,0.9990683794021606,0.972214937210083,1.1271620988845825
2.768207311630249,2.762028694152832,2.9492380619049072,2.861083745956421,2.8759095668792725
8.349483489990234,8.179466247558594,8.329646110534668,8.289544105529785,8.71178150177002
2.74593448638916,2.870062828063965,2.624664783477783,2.8630340099334717,2.7267158031463623
5.8503804206848145,5.832712173461914,5.737120628356934,5.8779449462890625,5.935537338256836
4.548527717590332,4.373790264129639,4.37894868850708,4.311460018157959,4.483653545379639
4.1935930252075195,4.061472415924072,4.001341819763184,4.2384257316589355,3.8716206550598145
5.137265205383301,5.083004474639893,5.246736526489258,4.872157096862793,5.027439594268799
1.0273040533065796,0.9117632508277893,0.9939541816711426,0.9797171354293823,1.016634464263916
3.262871503829956,3.1651859283447266,3.4081180095672607,3.3327863216400146,3.0406887531280518
3.310293436050415,3.3060412406921387,3.3028838634490967,3.4725475311279297,3.088815927505493
4.829444885253906,4.8279218673706055,4.893831253051758,4.9788818359375,4.897470474243164
2.2366297245025635,2.4728009700775146,2.400688886642456,2.224383592605591,2.4677720069885254
0.9863254427909851,0.9904329180717468,1.016041874885559,0.9749746322631836,1.085049033164978
8.493727684020996,8.469071388244629,8.351496696472168,8.391770362854004,8.135146141052246
9.248517990112305,9.329156875610352,9.15391731262207,9.113880157470703,9.14447021484375
2.655928611755371,3.126207113265991,2.800173759460449,2.7524359226226807,2.723217725753784
4.315420150756836,4.331525802612305,4.321223735809326,4.416975021362305,4.386629581451416
2.9566304683685303,3.167902708053589,3.083712339401245,2.997884511947632,3.1019184589385986
2.515763998031616,2.719230890274048,2.508655548095703,2.9276936054229736,2.3464114665985107
7.141610622406006,7.318796634674072,7.204553604125977,7.007556915283203,7.452906131744385
10.754552841186523,10.557969093322754,10.8521728515625,10.918697357177734,10.670218467712402
3.34985613822937,3.1751842498779297,3.385765552520752,3.216026782989502,3.234238386154175
9.641332626342773,9.755452156066895,9.661539077758789,9.716756820678711,9.69616985321045
6.419416904449463,6.441473007202148,6.430397987365723,6.346442222595215,6.496339321136475
8.157477378845215,8.092973709106445,8.103544235229492,8.120430946350098,7.996217727661133
6.313375949859619,6.440467357635498,6.516462326049805,6.311020851135254,6.711124420166016
3.0968995094299316,3.182497501373291,2.8248138427734375,3.160205364227295,3.2837603092193604
1.102501630783081,1.0192047357559204,1.141305923461914,1.030014157295227,1.1621426343917847
3.9754741191864014,4.031146049499512,3.7832868099212646,3.9535887241363525,3.5673751831054688
4.332682132720947,4.183759689331055,4.40900182723999,4.537429332733154,4.378691673278809
4.462770938873291,4.295171737670898,4.398736000061035,4.375019550323486,4.12514591217041
0.9866477847099304,0.9907624125480652,0.9725652933120728,0.9538995027542114,0.9953376650810242
5.004709720611572,4.680030345916748,4.843343734741211,4.778877258300781,4.816601753234863
3.7623045444488525,3.828564167022705,3.9167160987854004,3.6999244689941406,3.7319769859313965
4.106257438659668,4.146469593048096,3.9620251655578613,4.292882919311523,4.176701068878174
10.321280479431152,10.426406860351562,10.42639446258545,10.479342460632324,10.499532699584961
1.9725215435028076,2.4197731018066406,2.0893023014068604,2.3321337699890137,2.391740322113037
2.3419041633605957,2.410961627960205,2.412102460861206,2.403502941131592,2.393808126449585
1.9879485368728638,2.107600212097168,1.8543609380722046,1.8747494220733643,2.188415765762329
8.519198417663574,8.620868682861328,8.457767486572266,8.753252029418945,8.920527458190918
8.227779388427734,8.056122779846191,8.081062316894531,8.21615219116211,7.966956615447998
7.974862575531006,8.067625999450684,7.906544208526611,7.905245304107666,8.001864433288574
6.820106506347656,6.488746166229248,6.589274883270264,6.6428351402282715,6.6276326179504395
5.4261908531188965,5.444868087768555,5.45697021484375,5.511457920074463,5.5629143714904785
3.909217357635498,4.0704026222229,3.7634315490722656,4.003472328186035,4.056079387664795
8.978645324707031,8.960454940795898,9.137051582336426,9.125898361206055,8.966248512268066
6.037899971008301,6.32985782623291,6.4232964515686035,6.0688934326171875,6.182839870452881
10.241002082824707,10.303805351257324,10.157583236694336,10.707764625549316,10.260037422180176
6.53828239440918,6.6174092292785645,6.555766582489014,6.426666259765625,6.510034084320068
7.112616539001465,7.479571342468262,7.116377353668213,7.008692264556885,6.796810626983643
10.314135551452637,10.127633094787598,10.270130157470703,10.349526405334473,10.370940208435059
8.811895370483398,8.67951774597168,8.705994606018066,8.461743354797363,8.487018585205078
7.758913040161133,7.5823211669921875,7.9981770515441895,7.688093662261963,7.772998809814453
2.0102221965789795,2.123373031616211,1.9114137887954712,2.078221082687378,1.9405831098556519
4.820804119110107,4.638650894165039,4.7135396003723145,4.638731956481934,4.597715854644775
8.797873497009277,8.713189125061035,8.709209442138672,8.573027610778809,8.564957618713379
9.724822044372559,9.604862213134766,9.806902885437012,9.738960266113281,9.973337173461914
4.102020263671875,3.9230027198791504,4.131345748901367,3.82511830329895,3.8212051391601562
5.654078483581543,5.765798568725586,5.943557262420654,5.55171012878418,5.739806652069092
5.159182548522949,5.208255767822266,5.080845832824707,5.2194013595581055,5.235387802124023
5.644441604614258,5.535624980926514,5.732353687286377,5.484251976013184,5.718202114105225
3.786752939224243,3.522183895111084,3.7261483669281006,3.6951677799224854,3.8078529834747314
3.1875407695770264,3.1247401237487793,3.168256998062134,3.2950634956359863,3.0254433155059814
5.332179546356201,5.431438446044922,5.535080909729004,5.511631488800049,5.411181449890137
4.447359561920166,4.54810905456543,4.5659050941467285,4.453568458557129,4.429656505584717
1.0060522556304932,1.0401010513305664,1.0959479808807373,0.9760927557945251,1.1909921169281006
10.165766716003418,10.796170234680176,10.059597969055176,9.962374687194824,10.446760177612305
3.3334906101226807,3.047595739364624,3.070631980895996,3.131199359893799,3.2023801803588867
4.6787309646606445,4.875904083251953,4.720802307128906,4.733475208282471,4.680956840515137
5.223783493041992,5.107172012329102,5.1273112297058105,5.165500640869141,5.036746501922607
9.272665023803711,9.15300464630127,9.408295631408691,9.170343399047852,9.2696533203125
7.055042266845703,6.9934234619140625,7.15164041519165,7.039815425872803,6.850940227508545
10.500258445739746,10.139833450317383,10.549982070922852,10.218806266784668,10.302377700805664
2.0709335803985596,2.0720582008361816,1.9392958879470825,2.065758228302002,1.7641563415527344
2.097574472427368,1.9291220903396606,1.9581416845321655,2.055570125579834,2.0922486782073975
3.9685866832733154,3.869718074798584,4.083532810211182,4.0160651206970215,3.940826892852783
4.972620487213135,4.74102783203125,5.040205955505371,4.8761887550354,4.869947910308838
0.9650641679763794,1.0413762331008911,0.9709961414337158,0.9957252144813538,1.0748207569122314
6.324916362762451,6.385682582855225,6.342224597930908,6.418168544769287,6.182897090911865
6.893688201904297,6.690899848937988,7.0438032150268555,7.143777370452881,6.73724365234375
3.5488975048065186,3.7037041187286377,3.6211981773376465,3.4373693466186523,3.5703322887420654
2.0262181758880615,2.014028310775757,1.9796627759933472,1.9367005825042725,2.0264265537261963
8.694766998291016,8.851519584655762,8.880841255187988,8.603095054626465,9.132038116455078
7.936455249786377,8.175029754638672,7.831189155578613,7.889497756958008,7.964174747467041
7.0083513259887695,6.888894557952881,6.87924337387085,6.84205961227417,7.0846123695373535
1.03518807888031,1.023573637008667,0.9950166940689087,1.104087471961975,1.118757963180542
1.9388487339019775,1.9022010564804077,1.8734773397445679,1.8506869077682495,1.9730706214904785
5.004593372344971,4.833292484283447,4.8759660720825195,4.753721714019775,4.6915411949157715
5.509738922119141,5.24885892868042,5.221861839294434,5.411072254180908,5.110150337219238
9.597740173339844,9.264982223510742,9.381847381591797,9.424051284790039,9.061041831970215
4.2010416984558105,4.485663890838623,4.37853479385376,4.22792387008667,4.6981048583984375
1.922960638999939,1.916094183921814,1.8389655351638794,1.8892641067504883,1.9840331077575684
5.816712856292725,6.040277481079102,6.012199878692627,6.111084938049316,5.970219135284424
1.9839868545532227,2.141711950302124,2.172358751296997,1.967099666595459,2.1743853092193604
2.055467367172241,2.1918938159942627,2.056058168411255,2.051669120788574,2.2355287075042725
6.088064193725586,6.233704566955566,6.191227912902832,6.055898666381836,6.139497756958008
10.583085060119629,10.324365615844727,10.797836303710938,10.518900871276855,10.7368745803833
5.269651889801025,5.593195915222168,5.460788726806641,5.264748573303223,5.7241339683532715
6.887368202209473,6.941140174865723,6.935633182525635,6.778461933135986,6.9719743728637695
1.1104086637496948,0.9995991587638855,0.9206854701042175,1.2225266695022583,1.7246859073638916
6.2414116859436035,5.213905334472656,5.989195346832275,6.0120530128479,5.234292507171631
8.647526741027832,8.477924346923828,8.466379165649414,8.527393341064453,8.207655906677246
4.448547840118408,4.642773628234863,4.523881435394287,4.489515781402588,4.5458903312683105
6.264499187469482,6.387414932250977,6.492818832397461,6.284858703613281,6.126077175140381
2.7425637245178223,3.2241570949554443,2.909728527069092,2.790268898010254,2.8302433490753174
5.648184299468994,5.621236324310303,5.676273345947266,5.6323561668396,5.764087200164795
5.502974033355713,5.68252420425415,5.628342151641846,5.550022602081299,5.66423225402832
7.83493185043335,7.942956447601318,7.887426853179932,7.991487979888916,8.034462928771973
1.005007266998291,1.1432920694351196,1.018248438835144,1.0045228004455566,1.0800487995147705
2.2664878368377686,2.1518399715423584,2.169257640838623,2.251289129257202,2.226876974105835
7.756988525390625,7.799282550811768,7.792383670806885,7.634591102600098,7.822221755981445
6.871586322784424,6.658414363861084,6.918536186218262,6.789082050323486,6.944382667541504
4.029583930969238,3.7574942111968994,3.9837381839752197,4.037503242492676,4.252511024475098
3.6723263263702393,4.064016819000244,3.8659276962280273,3.9016499519348145,3.9845943450927734
