6.722897529602051,6.711064338684082,6.5206685066223145
8.278890609741211,8.234118461608887,8.315340995788574
6.260762691497803,6.322571277618408,6.1945414543151855
4.438381671905518,4.4939494132995605,4.476114749908447
4.843304634094238,4.703907012939453,4.784947395324707
0.9529085159301758,1.008642315864563,1.016438364982605
3.922290086746216,4.03115177154541,4.046494960784912
6.617753505706787,6.562464714050293,6.773460865020752
2.251117467880249,2.043123960494995,2.1967451572418213
2.8344061374664307,2.815958261489868,2.7483839988708496
4.342475414276123,4.494766712188721,4.418127536773682
2.1124725341796875,2.12343430519104,2.1551759243011475
10.181459426879883,10.40299129486084,9.889065742492676
3.9821300506591797,3.923953056335449,4.047362327575684
4.382297992706299,4.228631973266602,4.133566856384277
3.5233442783355713,3.7214791774749756,3.645949363708496
7.2022786140441895,7.291819095611572,7.533374786376953
7.581511974334717,7.451611042022705,7.510368347167969
6.444850444793701,6.494585990905762,6.6379265785217285
8.644036293029785,8.975380897521973,8.987201690673828
6.6831512451171875,7.027634620666504,6.850644588470459
4.143685817718506,4.182005882263184,4.291932582855225
6.037695407867432,6.082180500030518,6.162191390991211
3.370455741882324,3.3827056884765625,3.1867098808288574
3.906275749206543,3.6853790283203125,3.6723320484161377
2.059513807296753,1.98588228225708,1.9797871112823486
5.716257095336914,5.785587787628174,5.815756320953369
4.214056015014648,4.073718547821045,4.5242767333984375
2.5846259593963623,2.63561749458313,2.5348730087280273
4.283288478851318,4.1457414627075195,4.237493991851807
6.033161640167236,5.91837739944458,6.054022789001465
5.935101509094238,6.354326248168945,6.422234058380127
8.264496803283691,8.398606300354004,8.15225887298584
1.9181523323059082,1.8297146558761597,1.9029319286346436
3.8386006355285645,3.631256103515625,3.908576488494873
8.860072135925293,8.618780136108398,8.305745124816895
5.1754469871521,5.487112045288086,5.459047317504883
5.275712013244629,5.091726303100586,5.299032688140869
8.065613746643066,7.9878106117248535,8.297931671142578
2.8067524433135986,3.0043578147888184,2.9974184036254883
2.004570960998535,2.0113327503204346,2.0116043090820312
5.121108531951904,5.301782608032227,5.065414905548096
4.719054698944092,4.603535175323486,4.784065246582031
3.8686561584472656,3.9152491092681885,3.9917690753936768
5.73431396484375,5.917755126953125,6.040900230407715
6.890364170074463,6.835048198699951,6.949673652648926
4.883733749389648,4.988028526306152,5.322894096374512
2.200735569000244,2.0297131538391113,2.0575320720672607
6.431187152862549,6.4773406982421875,6.514182090759277
4.273550510406494,4.349580764770508,4.418951511383057
3.7373881340026855,3.9421417713165283,3.8289296627044678
2.0732510089874268,1.9776636362075806,2.0262062549591064
7.99710750579834,8.336714744567871,8.11244010925293
1.033658742904663,1.0308183431625366,1.287984013557434
6.5643181800842285,6.56506872177124,6.645421981811523
1.0090751647949219,1.0183788537979126,0.968955397605896
6.073777198791504,6.06279182434082,6.531789779663086
0.8827708959579468,0.9694495797157288,0.9506860971450806
2.827362298965454,2.739421844482422,2.9124178886413574
8.64561653137207,8.593545913696289,8.38219928741455
2.5987956523895264,2.8127384185791016,2.762491226196289
5.966437816619873,5.771548748016357,6.114255905151367
4.403848648071289,4.433043956756592,4.614228248596191
3.999377727508545,3.9734835624694824,4.2022223472595215
5.231976509094238,5.0565595626831055,5.006676197052002
0.9664531350135803,0.9801936745643616,0.9718602895736694
3.254438877105713,3.385305166244507,3.41530179977417
3.3607513904571533,3.379948616027832,3.441821336746216
4.884146690368652,4.741040229797363,4.894383907318115
2.2055423259735107,2.221730947494507,2.2686777114868164
1.0445936918258667,1.0364776849746704,1.0978904962539673
8.522364616394043,8.501716613769531,8.44487190246582
8.766242027282715,8.789668083190918,9.18524169921875
2.7103424072265625,2.7529187202453613,2.748882532119751
4.546690940856934,4.231889724731445,4.328446865081787
3.1653316020965576,3.1195549964904785,3.1812636852264404
2.4122226238250732,2.5938527584075928,2.8004581928253174
7.175281524658203,6.997196197509766,7.163023948669434
10.762272834777832,10.878279685974121,10.741684913635254
3.1865482330322266,3.224419116973877,3.336458683013916
9.5857515335083,9.465063095092773,9.319864273071289
6.430777072906494,6.380725383758545,6.49686336517334
8.198036193847656,8.142040252685547,7.992809772491455
6.26138973236084,6.462090492248535,6.158294200897217
3.0016608238220215,2.9988601207733154,3.1781740188598633
1.234337568283081,1.010382890701294,1.0092846155166626
3.880178689956665,3.993419885635376,3.940457820892334
4.403780460357666,4.320979595184326,4.4461822509765625
4.309298038482666,4.2681660652160645,4.140561580657959
0.9816321730613708,0.9841881394386292,0.9195640087127686
4.887414932250977,4.923142433166504,4.944343090057373
3.764815092086792,3.655086040496826,3.94295072555542
4.142106056213379,4.020732879638672,4.046942234039307
10.09589672088623,10.543709754943848,10.467886924743652
1.9191815853118896,2.162649154663086,2.0193912982940674
2.2623512744903564,2.378692865371704,2.5698344707489014
2.108252763748169,2.013530731201172,2.0437910556793213
8.400846481323242,8.550642967224121,8.830275535583496
8.310909271240234,8.152121543884277,8.290783882141113
8.09337043762207,7.750557899475098,8.067225456237793
6.2855024337768555,6.560349464416504,6.551896095275879
5.570918083190918,5.606949329376221,5.599394798278809
3.806635856628418,3.844771385192871,3.9168293476104736
8.961846351623535,9.067320823669434,8.940742492675781
6.245207786560059,6.1135077476501465,6.248908042907715
10.43950080871582,10.673683166503906,10.652649879455566
6.431484222412109,6.543245315551758,6.638451099395752
6.952548980712891,6.930011749267578,7.089563369750977
10.314923286437988,10.464503288269043,10.232170104980469
8.633646965026855,8.459654808044434,8.335270881652832
7.902205467224121,7.858158111572266,7.805600643157959
1.9144471883773804,1.8296661376953125,1.9798836708068848
4.832718372344971,4.750319004058838,4.936548709869385
8.577515602111816,8.62263298034668,8.559152603149414
9.814377784729004,9.846165657043457,9.900870323181152
3.9405384063720703,4.010676383972168,4.058322429656982
5.802070617675781,5.543927192687988,5.615447521209717
5.406799793243408,5.159242630004883,5.282463550567627
5.378931999206543,5.723276138305664,5.849045753479004
3.7032124996185303,3.7098240852355957,3.713618755340576
3.0424489974975586,3.175398349761963,3.2365574836730957
5.436608791351318,5.35359001159668,5.5526838302612305
4.405942916870117,4.485525131225586,4.304421901702881
1.1032825708389282,1.0569939613342285,1.1362590789794922
10.2454833984375,10.167072296142578,10.42810344696045
3.1732184886932373,3.177725076675415,3.191460609436035
4.628152370452881,4.5425214767456055,4.7916951179504395
4.891132831573486,5.0851521492004395,5.1847405433654785
9.182907104492188,9.298434257507324,9.088749885559082
7.273730278015137,7.016783237457275,7.260073661804199
10.355621337890625,10.464898109436035,9.919321060180664
2.02813720703125,2.0940558910369873,2.016366720199585
2.024277448654175,2.110316514968872,2.1268749237060547
3.8419790267944336,3.87918758392334,3.85867977142334
4.592284679412842,4.692997932434082,4.812176704406738
1.0650763511657715,0.9515701532363892,1.0175526142120361
6.281177520751953,6.387622833251953,6.49107551574707
6.782075881958008,6.7808403968811035,6.915514945983887
3.676750421524048,3.7614033222198486,3.505539894104004
2.103804111480713,2.0713367462158203,2.04522442817688
8.81818675994873,8.846120834350586,8.7363862991333
7.622320175170898,7.794445037841797,7.666049003601074
7.162143230438232,6.892688751220703,7.13338565826416
1.154238224029541,0.9707333445549011,1.046157717704773
1.7685904502868652,1.8976410627365112,1.8721592426300049
5.003538608551025,4.674919128417969,4.793781280517578
5.164393424987793,5.480106353759766,5.209481716156006
9.382615089416504,9.37900161743164,9.2399263381958
4.2824554443359375,4.443831920623779,4.397665977478027
1.7393873929977417,1.9623066186904907,2.0771689414978027
6.008458137512207,5.928127765655518,5.97916841506958
1.9264682531356812,2.0920982360839844,2.072101593017578
2.15618634223938,2.019758701324463,2.2282469272613525
6.350952625274658,6.22851037979126,6.098936080932617
10.682208061218262,10.577853202819824,10.531961441040039
5.683162689208984,5.642184257507324,5.804178237915039
6.799833297729492,6.886160373687744,6.890586853027344
1.2066917419433594,0.9808383584022522,1.0798667669296265
5.475514888763428,5.577450752258301,5.357382297515869
8.835415840148926,8.618467330932617,8.609085083007812
4.520011901855469,4.296198844909668,4.557478904724121
6.2723798751831055,6.238319396972656,6.245236396789551
3.019702434539795,2.8163416385650635,3.1002063751220703
5.853826999664307,5.7159552574157715,5.767905235290527
5.646286964416504,5.533140182495117,5.512269020080566
7.959505081176758,7.894428253173828,7.6920166015625
1.0249130725860596,1.0187265872955322,0.9760416746139526
2.4267327785491943,2.406038284301758,2.4527077674865723
7.915894031524658,7.868438720703125,7.652721881866455
6.814726829528809,6.867756366729736,7.198963165283203
4.173089504241943,3.8656373023986816,3.8621926307678223
3.9361939430236816,3.7725162506103516,3.8320538997650146
7.491004943847656,7.415631294250488,7.374380588531494
2.2259485721588135,2.23750376701355,2.308415174484253
4.66741943359375,4.437510013580322,4.6315765380859375
8.799108505249023,8.874183654785156,8.833663940429688
10.916244506835938,11.08630084991455,11.022687911987305
10.760595321655273,10.794492721557617,10.884747505187988
3.24324369430542,3.265253782272339,3.2539114952087402
2.539275646209717,2.4826557636260986,2.471104145050049
8.236932754516602,8.601383209228516,8.106069564819336
1.0104241371154785,0.9560742974281311,1.0180306434631348
6.801251411437988,6.9764251708984375,7.019296169281006
5.191403388977051,5.079128742218018,5.25567102432251
1.8673919439315796,1.9404457807540894,1.6429623365402222
4.075265884399414,4.091546535491943,4.0082597732543945
5.063057899475098,5.468081474304199,4.889099597930908
9.782380104064941,9.705484390258789,10.002642631530762
6.802533149719238,6.9056620597839355,6.958752155303955
8.563109397888184,9.06734848022461,8.733671188354492
8.07305908203125,8.330693244934082,8.147815704345703
4.8403000831604,4.9307732582092285,4.862534046173096
2.073997974395752,1.9817783832550049,1.9495357275009155
6.562686920166016,6.910438537597656,6.594972133636475
4.929931640625,5.004868507385254,5.08499002456665
3.060025215148926,3.104746103286743,3.162849187850952
5.082849979400635,5.002472400665283,5.243478775024414
5.07285213470459,5.089877605438232,5.363890171051025
4.9213409423828125,4.689042091369629,4.57339334487915
4.904743194580078,4.625909805297852,4.8767194747924805
10.304750442504883,10.361177444458008,10.23277759552002
4.003244876861572,4.014216899871826,3.973371744155884
4.109798431396484,4.1119794845581055,4.219256401062012
7.879645347595215,7.69518518447876,7.74063777923584
7.937418460845947,8.503779411315918,8.271689414978027
4.53101921081543,4.625909328460693,4.382089614868164
7.505536079406738,7.415014743804932,7.354415416717529
8.86042308807373,8.510140419006348,8.823573112487793
4.810684680938721,4.729486465454102,4.981395721435547
9.703022956848145,9.613201141357422,9.804938316345215
10.626911163330078,10.34909439086914,10.500948905944824
2.0312957763671875,1.9500226974487305,2.0605380535125732
8.489795684814453,8.406359672546387,8.217582702636719
6.9836955070495605,7.22149133682251,7.060571193695068
5.779366493225098,5.754307746887207,5.962189674377441
2.1664443016052246,2.183309555053711,2.242816209793091
7.273314952850342,7.34138822555542,7.571568965911865
5.037578105926514,4.985900402069092,4.955111503601074
5.806806564331055,5.685455322265625,5.673133373260498
4.6560773849487305,4.8187785148620605,4.931826591491699
8.537508010864258,8.808045387268066,8.755717277526855
7.989333152770996,7.831453323364258,7.9619622230529785
7.4071149826049805,7.38466739654541,7.245959281921387
3.8607616424560547,3.627722978591919,3.9629099369049072
5.918982982635498,6.008214950561523,6.089553356170654
5.20547342300415,5.270543098449707,5.326947212219238
4.589797019958496,4.7542009353637695,4.826976776123047
6.853226184844971,6.965341567993164,6.902872085571289
10.47364616394043,10.563848495483398,10.612266540527344
5.543195724487305,5.384395599365234,5.612030982971191
4.246858596801758,4.47089147567749,4.3690290451049805
5.003586769104004,5.041191101074219,5.25853967666626
2.0490379333496094,2.0558252334594727,2.100057363510132
6.710319995880127,6.851541996002197,6.839046478271484
3.146249532699585,3.176034450531006,3.202084541320801
1.8825420141220093,2.0555553436279297,2.090228796005249
10.051873207092285,9.8760404586792,10.236806869506836
6.408512592315674,6.539099216461182,6.497693061828613
10.311503410339355,10.399162292480469,10.486271858215332
4.5335869789123535,4.491061210632324,4.689556121826172
1.056756854057312,0.9597765207290649,1.2357791662216187
7.041379451751709,7.04442024230957,7.29892110824585
5.597621440887451,5.559565544128418,5.768802642822266
1.8565340042114258,1.9098665714263916,1.9038418531417847
3.1644725799560547,3.3182084560394287,3.1744627952575684
4.080389022827148,3.992546319961548,4.1854777336120605
7.203813552856445,7.364702224731445,7.394432067871094
5.482106685638428,5.493302822113037,5.461911678314209
1.0120347738265991,0.9953092336654663,1.0264657735824585
2.6368165016174316,2.4307703971862793,2.4050042629241943
4.568753719329834,4.784205913543701,4.832885265350342
6.0674896240234375,5.6223835945129395,5.807389736175537
2.4995718002319336,2.7038917541503906,2.796588659286499
9.618489265441895,9.531991958618164,9.717717170715332
5.180936336517334,5.371949672698975,5.500208854675293
5.877176761627197,5.67083215713501,5.705873012542725
2.2760698795318604,2.1033577919006348,2.1968436241149902
0.9286307096481323,1.0174943208694458,1.1543227434158325
3.770451307296753,5.577895641326904,4.861587047576904
5.1308698654174805,5.083558559417725,5.237088203430176
3.7186644077301025,3.576442241668701,3.802997589111328
2.0104243755340576,2.045734167098999,2.0304489135742188
2.3062140941619873,2.1429202556610107,2.1583073139190674
2.0298454761505127,2.077976942062378,2.0282177925109863
10.71703815460205,10.438753128051758,10.465072631835938
3.3007395267486572,3.190603733062744,3.22904372215271
2.3302767276763916,2.2499868869781494,2.3620636463165283
4.82044792175293,4.783036231994629,4.8491950035095215
4.972572326660156,4.90731143951416,4.887924671173096
7.413890838623047,7.768134117126465,7.829012870788574
1.6609601974487305,1.6664307117462158,1.6042815446853638
4.845930576324463,4.7623610496521,4.940696716308594
3.094409942626953,3.2458760738372803,3.4585041999816895
2.3453006744384766,2.2989659309387207,2.4216928482055664
3.0106308460235596,2.855705499649048,3.026867151260376
5.210526943206787,5.263224124908447,5.464133262634277
6.776605606079102,6.7808918952941895,6.604591369628906
0.9338673949241638,0.9908912181854248,1.0278080701828003
6.275163650512695,6.324371337890625,6.2408447265625
10.150702476501465,10.11485481262207,9.87770938873291
7.637056827545166,7.453317165374756,7.526904582977295
3.5840225219726562,3.451268434524536,3.3858132362365723
7.533681392669678,7.384679794311523,7.443206310272217
6.849895477294922,6.9826579093933105,6.866551399230957
6.7719221115112305,6.811830043792725,7.042817115783691
3.3973066806793213,3.3017125129699707,3.5634660720825195
2.3559372425079346,2.401507616043091,2.339756965637207
6.184838771820068,6.332815647125244,6.481647968292236
2.822381019592285,2.8752098083496094,2.9794321060180664
2.7764716148376465,2.9871578216552734,3.061419725418091
3.8266217708587646,3.7717790603637695,3.760448694229126
3.92158579826355,4.06088399887085,4.085586071014404
5.198338508605957,5.161054611206055,5.252788543701172
4.737301349639893,4.7427592277526855,4.633012771606445
6.761843681335449,6.455924987792969,6.486682415008545
2.6760640144348145,2.6535329818725586,2.7205374240875244
6.027949810028076,6.233435153961182,6.109825134277344
6.048962593078613,6.071074962615967,6.23684024810791
7.387884140014648,8.062744140625,7.698147296905518
2.5492935180664062,2.3413641452789307,2.5742833614349365
7.697604179382324,7.885654926300049,7.54271936416626
3.311260461807251,3.18302583694458,3.0290687084198
2.25421404838562,2.163090705871582,2.270900011062622
0.9590049386024475,0.9720068573951721,1.0044034719467163
8.305769920349121,8.095535278320312,8.095160484313965
8.024667739868164,8.066452026367188,7.956084728240967
4.005116939544678,4.0101542472839355,4.158754348754883
1.185590147972107,1.2462390661239624,1.048478364944458
11.007396697998047,10.87888240814209,10.627969741821289
5.239943027496338,4.990755558013916,5.20004415512085
2.5029215812683105,2.406460762023926,2.7643516063690186
6.693253993988037,6.651551246643066,6.753093242645264
6.174088478088379,6.234287738800049,6.328208923339844
4.7509284019470215,4.7794342041015625,4.618175983428955
2.8845670223236084,3.12607741355896,3.3946759700775146
8.229217529296875,8.370405197143555,8.317551612854004
8.529553413391113,8.570878982543945,8.673698425292969
8.68587589263916,8.49186897277832,8.720610618591309
4.627969741821289,4.750288486480713,4.76166296005249
8.987909317016602,9.400481224060059,9.292571067810059
6.347687244415283,6.28451681137085,6.0573954582214355
5.3212714195251465,5.219315528869629,5.068802833557129
2.0901122093200684,1.9722113609313965,2.12619686126709
5.975637912750244,6.105569362640381,5.99137020111084
0.907185971736908,0.9610326290130615,0.9905580282211304
2.171919345855713,2.132920026779175,2.290536642074585
4.16131591796875,4.288003921508789,4.212545394897461
5.280229091644287,5.507261276245117,5.5712127685546875
4.510631561279297,4.55375862121582,4.47948694229126
5.007861614227295,5.004118919372559,4.998364448547363
5.414271831512451,5.196600914001465,5.096405982971191
4.630637168884277,4.801074028015137,4.6542067527771
1.0001038312911987,0.9533513784408569,0.9791220426559448
4.557305812835693,4.424176216125488,4.462148189544678
3.347569704055786,3.1777822971343994,3.238196849822998
4.334751605987549,4.473628997802734,4.346741199493408
0.9314976930618286,0.9754831194877625,0.9078687429428101
10.032508850097656,9.91269588470459,9.384987831115723
3.814716339111328,3.984241247177124,4.215640544891357
3.64255428314209,4.103453159332275,3.7626113891601562
7.886162757873535,8.1732816696167,7.9343695640563965
2.214083433151245,2.3654391765594482,2.4910223484039307
1.8892418146133423,1.913478136062622,1.91256582736969
5.921089172363281,5.9538469314575195,6.094276428222656
0.9839292764663696,0.9393108487129211,1.0722291469573975
8.920400619506836,8.843277931213379,8.646683692932129
6.845541954040527,6.710728168487549,6.985095977783203
4.963047981262207,4.936338901519775,5.058077335357666
2.0666749477386475,2.0490386486053467,2.17793869972229
3.7602927684783936,3.6681649684906006,3.7235476970672607
