0,1,2,3,4,5,6,7,8,9
6.891137599945068,6.9349846839904785,6.862360954284668,6.790154933929443,7.191362380981445,6.979694366455078,6.628963947296143,7.102047443389893,6.8536176681518555,7.092397689819336
5.114638805389404,5.022210121154785,5.004419326782227,5.176436424255371,5.035175323486328,4.870269298553467,4.839138031005859,5.299894332885742,4.791236400604248,5.082601070404053
7.592525005340576,8.119317054748535,7.665369987487793,7.548633575439453,7.708076477050781,7.380633354187012,7.583118915557861,7.611299991607666,7.243009567260742,7.513324737548828
3.0541107654571533,3.4676249027252197,3.333317756652832,3.095973491668701,3.2040040493011475,3.2344274520874023,3.393446207046509,3.1711456775665283,3.232140302658081,3.282259464263916
4.287620544433594,3.6182053089141846,3.98882794380188,3.994748592376709,3.863957405090332,3.8731460571289062,3.7827327251434326,4.000389099121094,3.823131561279297,3.642038583755493
6.0978851318359375,5.69085693359375,6.10854434967041,5.615576267242432,5.801086902618408,6.001488208770752,5.864717960357666,5.841446399688721,5.80703067779541,5.946529865264893
3.3526456356048584,2.998443603515625,3.077932596206665,3.13348126411438,3.0388779640197754,3.0339057445526123,3.1746180057525635,3.298607349395752,3.0909647941589355,3.017242670059204
6.073057174682617,6.165297985076904,6.279569625854492,6.399318218231201,6.5500640869140625,5.955446243286133,6.040655136108398,6.150131702423096,6.089074611663818,6.093114376068115
1.1794945001602173,1.3349392414093018,1.1978135108947754,1.063843846321106,1.070128321647644,1.0804238319396973,1.087607979774475,1.0945173501968384,1.12363600730896,0.9860013723373413
5.233097553253174,5.327890872955322,5.268089294433594,5.229964256286621,5.2602643966674805,5.186057090759277,5.206974506378174,5.336390495300293,5.344498157501221,5.267148017883301
8.20469856262207,8.48757266998291,8.42701530456543,7.969406604766846,8.163827896118164,7.947020530700684,7.8804545402526855,8.260115623474121,7.933750152587891,7.882625579833984
1.0785106420516968,1.1195731163024902,1.011893391609192,0.9643377661705017,1.1070364713668823,0.9953620433807373,1.1088210344314575,1.0791223049163818,1.0509047508239746,0.9822660088539124
2.10544753074646,2.248199224472046,2.2794976234436035,2.248579740524292,2.2032930850982666,2.2882513999938965,2.352968454360962,2.339658498764038,2.2019364833831787,2.1470141410827637
4.760075569152832,4.901047229766846,4.7932281494140625,4.754497051239014,4.639256000518799,4.84901237487793,4.528663635253906,4.613901615142822,4.7862982749938965,4.640513896942139
1.1665924787521362,1.1906936168670654,1.1140443086624146,1.1719914674758911,1.3220984935760498,1.02373206615448,1.2309471368789673,1.3834829330444336,1.1705539226531982,1.1296114921569824
5.160048961639404,4.978303909301758,5.137701034545898,4.921012878417969,4.960666656494141,4.84262228012085,4.778237342834473,4.887307643890381,5.080162048339844,4.917044162750244
5.391637802124023,5.453371524810791,4.87454891204834,5.109768867492676,5.371969223022461,4.976071834564209,5.082477569580078,5.0520243644714355,5.12872314453125,5.487914085388184
6.517698764801025,6.720712661743164,6.695959091186523,6.481598377227783,6.69472599029541,6.666935443878174,6.829317092895508,6.772491931915283,6.572149276733398,6.537136077880859
1.3736488819122314,1.6700448989868164,1.1502801179885864,1.267335057258606,1.1573240756988525,1.0863451957702637,1.1098954677581787,1.081093668937683,1.139837622642517,1.0837888717651367
8.024552345275879,8.228479385375977,7.858611106872559,8.074174880981445,7.927958011627197,7.812711238861084,8.306205749511719,8.206131935119629,7.972626209259033,7.891749382019043
9.233879089355469,9.574633598327637,9.288317680358887,9.488700866699219,9.482648849487305,9.520187377929688,9.40169620513916,9.53042221069336,9.54403305053711,9.591708183288574
4.965314865112305,4.876738548278809,4.904501914978027,5.063296318054199,4.875213623046875,4.92741584777832,5.067202091217041,5.107237815856934,4.814278602600098,5.097074031829834
6.733415126800537,6.830034255981445,6.485729217529297,6.688700199127197,6.676854133605957,6.690718173980713,6.7959747314453125,6.655117511749268,6.97209358215332,6.6180644035339355
6.294113636016846,6.419654846191406,6.31605339050293,6.123977184295654,6.249319553375244,6.22175407409668,6.030934810638428,6.468985080718994,6.306030750274658,5.949785232543945
7.0109782218933105,7.040874481201172,6.887706756591797,6.9336323738098145,6.960916519165039,6.705495834350586,6.606395721435547,6.920270919799805,6.88736629486084,6.928732872009277
3.0054469108581543,3.1138288974761963,2.927905321121216,3.2369909286499023,3.0800352096557617,3.1176598072052,3.004859447479248,3.0740225315093994,3.084329605102539,2.8802103996276855
6.423285007476807,6.61698579788208,6.607366561889648,6.429447650909424,6.6660895347595215,6.566206932067871,6.611423969268799,6.7555460929870605,6.436691761016846,6.600857734680176
1.0227410793304443,1.0781052112579346,1.3443924188613892,1.1823232173919678,1.2290313243865967,0.9892312288284302,0.9320734739303589,0.9656797647476196,1.0580499172210693,0.9839896559715271
4.69318151473999,4.964028835296631,4.660519599914551,4.603898048400879,4.485678195953369,4.362858295440674,4.826140880584717,4.974700450897217,4.555667877197266,4.614492416381836
2.0707144737243652,1.9609956741333008,2.1033217906951904,1.9291967153549194,2.189718723297119,2.1300785541534424,1.8921195268630981,2.129509210586548,2.139000654220581,2.0937411785125732
9.939751625061035,10.110045433044434,9.874303817749023,10.06161880493164,10.003626823425293,9.908015251159668,9.662906646728516,10.428532600402832,9.56175422668457,9.880221366882324
2.0270724296569824,2.0654354095458984,1.8785035610198975,1.9968856573104858,1.9900133609771729,2.0116772651672363,2.0117573738098145,2.0494892597198486,1.8894046545028687,2.1111643314361572
3.4189207553863525,3.105552911758423,3.796090602874756,3.557957887649536,3.347038745880127,3.600616931915283,3.593536376953125,3.6135566234588623,3.3315675258636475,3.2844667434692383
9.63361644744873,9.119754791259766,10.012969017028809,9.775745391845703,9.439674377441406,9.4763765335083,9.358610153198242,9.588911056518555,9.30638313293457,9.119579315185547
4.228761672973633,4.253225326538086,3.9429194927215576,4.372945308685303,4.439754962921143,4.419862747192383,4.360475540161133,4.492488384246826,4.068845748901367,4.3634443283081055
2.0202322006225586,2.0733723640441895,2.102560043334961,1.8118401765823364,1.8639670610427856,2.0307397842407227,1.9705874919891357,2.1666455268859863,2.0627570152282715,2.0228466987609863
3.9357376098632812,3.4612202644348145,3.560934543609619,4.175388813018799,3.719830274581909,3.5076136589050293,3.570223331451416,3.884505271911621,3.7827231884002686,3.770731210708618
1.8614473342895508,2.0741324424743652,2.0268640518188477,2.0699622631073,1.9152143001556396,2.0822231769561768,1.8636784553527832,1.7548110485076904,1.8317716121673584,2.1056442260742188
1.8511332273483276,2.1226372718811035,1.6699209213256836,1.659643530845642,1.7809553146362305,1.9109766483306885,1.8126264810562134,1.894468069076538,1.7366582155227661,1.6840285062789917
4.920273780822754,5.137920379638672,4.889438629150391,4.8805012702941895,4.951713562011719,4.928628921508789,4.919600963592529,5.214869976043701,4.818665981292725,5.058931350708008
8.323521614074707,8.249933242797852,8.23354434967041,8.115034103393555,8.388054847717285,8.052068710327148,7.883388996124268,8.122809410095215,8.233166694641113,7.972272872924805
2.1757454872131348,2.2456393241882324,2.419635057449341,2.065575122833252,2.3166699409484863,2.313096046447754,2.206085205078125,2.4017539024353027,2.286848783493042,2.334867238998413
1.5709646940231323,1.9251482486724854,1.954347848892212,1.6256135702133179,1.542909860610962,1.800824761390686,1.592033863067627,1.803080677986145,1.5092881917953491,1.4572367668151855
5.220976829528809,5.355023384094238,5.338457107543945,5.287097454071045,5.36649227142334,5.1926398277282715,5.502957820892334,5.2678961753845215,5.483435153961182,5.20662784576416
4.954249382019043,4.96843147277832,4.946741104125977,4.681570529937744,4.799072265625,4.656344413757324,4.761612415313721,4.729428768157959,4.763558864593506,4.798819541931152
8.307415962219238,8.505515098571777,8.104302406311035,8.398401260375977,8.4143705368042,8.27150821685791,8.36628532409668,8.308618545532227,8.294614791870117,8.247179985046387
5.486401081085205,5.614899635314941,5.258567810058594,5.10241174697876,5.339341163635254,5.140915393829346,5.003298759460449,4.901515483856201,5.233861923217773,4.995342254638672
11.275765419006348,10.598604202270508,10.55083179473877,10.897411346435547,10.694294929504395,11.022584915161133,10.764937400817871,10.629022598266602,10.659744262695312,10.665610313415527
1.8656882047653198,2.1924984455108643,1.9874036312103271,1.8281633853912354,1.9974857568740845,2.025482654571533,1.8119077682495117,1.9846428632736206,1.9052577018737793,2.056820869445801
5.484020709991455,4.946369171142578,5.692741394042969,5.909813404083252,5.627379894256592,5.652280807495117,5.444694995880127,5.687008857727051,5.760795593261719,5.679496765136719
10.28868579864502,10.493488311767578,10.160791397094727,10.33027172088623,10.212126731872559,10.434478759765625,10.078144073486328,10.160487174987793,9.977957725524902,10.515217781066895
3.7078096866607666,3.728489875793457,3.9653122425079346,3.943573474884033,3.608215570449829,3.667555570602417,3.6296722888946533,3.553191900253296,3.3983447551727295,3.544837236404419
1.726256251335144,1.818094253540039,1.7797480821609497,1.6865876913070679,1.729554533958435,1.839208960533142,1.618151068687439,1.8226141929626465,1.7613844871520996,1.6718276739120483
1.6906087398529053,1.7153222560882568,1.7478575706481934,2.03192138671875,1.752939224243164,1.8513095378875732,1.9692988395690918,1.6985949277877808,1.9169174432754517,1.7585818767547607
5.609785079956055,5.502952575683594,5.927552223205566,5.875240325927734,6.091330051422119,5.774441719055176,5.526371002197266,5.812371253967285,5.856544017791748,5.7342352867126465
3.1835176944732666,3.2466835975646973,3.1673107147216797,2.822223663330078,3.2842063903808594,2.9687514305114746,2.9394333362579346,2.9793179035186768,2.835994243621826,2.9774110317230225
2.4713568687438965,2.512321710586548,2.5451111793518066,2.5042545795440674,2.495704412460327,2.501248598098755,2.5087926387786865,2.471142530441284,2.2381057739257812,2.224642276763916
8.956398963928223,10.218236923217773,9.687111854553223,9.448765754699707,9.172865867614746,9.530976295471191,9.669881820678711,9.022924423217773,9.07303524017334,9.482321739196777
8.496376037597656,8.293600082397461,8.628876686096191,8.729523658752441,8.778092384338379,8.673301696777344,8.664353370666504,8.355106353759766,8.525999069213867,8.476086616516113
6.359940528869629,6.954956531524658,6.83209228515625,6.3865885734558105,6.467479228973389,6.375632286071777,6.501634120941162,6.490474224090576,6.715007305145264,6.4351654052734375
6.18485164642334,6.355630874633789,6.273194313049316,6.293707847595215,6.149445533752441,6.284891605377197,6.110748767852783,6.121006965637207,5.964287281036377,6.351903915405273
7.728808879852295,7.831747531890869,7.794939041137695,7.9492411613464355,7.836858749389648,7.7298359870910645,7.475366115570068,7.978122711181641,7.792778968811035,7.868404865264893
5.8909687995910645,6.007308483123779,5.767833709716797,5.96521520614624,5.652195930480957,5.752552509307861,5.597560405731201,6.231599807739258,5.6296210289001465,5.910944938659668
10.033110618591309,9.375442504882812,10.182941436767578,9.8932523727417,10.434603691101074,10.00106143951416,10.037251472473145,9.808744430541992,9.95350170135498,10.237039566040039
3.8460569381713867,3.8185760974884033,3.9083359241485596,3.879777669906616,3.9328370094299316,4.00648832321167,3.910146951675415,4.077249050140381,3.738614559173584,3.9619598388671875
9.40248966217041,9.183704376220703,9.30431842803955,9.547538757324219,9.42553997039795,9.405834197998047,9.215104103088379,9.408597946166992,9.312912940979004,9.366609573364258
3.740386486053467,3.6800317764282227,3.693791151046753,3.582120895385742,3.7699599266052246,3.3500654697418213,3.594153642654419,3.8670060634613037,3.670079231262207,3.600177526473999
11.643692016601562,10.954744338989258,11.337594985961914,11.248787879943848,10.61646842956543,11.343456268310547,11.277769088745117,10.91425895690918,11.127113342285156,11.122198104858398
6.350179672241211,5.88031530380249,6.256834983825684,6.146435260772705,6.30684232711792,6.242830276489258,6.279892921447754,6.451244354248047,6.118553161621094,6.067469596862793
9.310362815856934,9.421396255493164,9.16006088256836,9.427417755126953,9.264975547790527,9.352941513061523,9.213357925415039,9.373103141784668,8.983380317687988,8.987029075622559
2.3060479164123535,1.9761502742767334,2.243865489959717,2.3559587001800537,2.4894866943359375,2.2193856239318848,2.302262544631958,2.5323567390441895,2.0867321491241455,2.353178024291992
4.217525005340576,3.7640764713287354,3.9279377460479736,4.043654441833496,4.168623924255371,4.083724021911621,3.827742338180542,4.17564582824707,4.173572540283203,3.919675588607788
7.235767841339111,7.1446638107299805,7.172292709350586,7.231285095214844,7.4212965965271,7.307392597198486,6.876408576965332,7.301620960235596,6.932981967926025,7.410070419311523
1.8916995525360107,1.7890288829803467,2.1279053688049316,1.7621614933013916,1.9012995958328247,1.8527592420578003,2.0252268314361572,2.019412040710449,1.9688552618026733,1.8466601371765137
8.21679973602295,8.309602737426758,8.394508361816406,8.35032844543457,8.399724006652832,8.074244499206543,8.424072265625,8.261673927307129,8.381999969482422,7.952104568481445
5.292443752288818,5.417751312255859,5.484406471252441,5.382846832275391,5.72783088684082,5.348165035247803,5.3137078285217285,5.44807767868042,5.373843669891357,5.311211109161377
2.6357171535491943,2.6697866916656494,2.7217674255371094,2.760883331298828,2.8939595222473145,2.8803484439849854,2.673959732055664,2.780363082885742,2.5811023712158203,2.616482734680176
2.434654474258423,2.3540353775024414,2.432872772216797,1.857749581336975,2.048384189605713,2.180675745010376,1.8813693523406982,2.2762410640716553,2.3275203704833984,2.100926399230957
1.1592320203781128,1.2663590908050537,1.173066258430481,1.1816598176956177,1.280269742012024,1.114641785621643,1.3633143901824951,1.2748165130615234,1.0866907835006714,1.1054106950759888
3.242699384689331,3.5208606719970703,3.413154363632202,3.392930507659912,3.3027093410491943,3.1605145931243896,3.2783262729644775,3.2855873107910156,3.351844072341919,3.3662188053131104
2.334923505783081,2.419217109680176,2.509995222091675,2.3105239868164062,2.351130485534668,2.2447266578674316,2.141958475112915,2.4193499088287354,2.156109094619751,2.4141297340393066
3.098677158355713,2.786076068878174,3.0991365909576416,2.760178565979004,2.895346164703369,2.905111312866211,2.8048317432403564,2.9600839614868164,2.638533592224121,2.9850592613220215
1.8616325855255127,2.14382266998291,2.1237874031066895,1.9909330606460571,2.075153350830078,1.9660744667053223,2.037856340408325,2.304781198501587,1.9041781425476074,2.027829170227051
1.9440598487854004,2.229090452194214,2.2101330757141113,2.124582052230835,1.8983573913574219,1.9694523811340332,1.8131418228149414,2.201835870742798,1.946646809577942,1.8971529006958008
8.741114616394043,8.877487182617188,8.775498390197754,9.113022804260254,8.788137435913086,8.463888168334961,8.680375099182129,9.05887222290039,8.469836235046387,8.873551368713379
7.999081134796143,8.291787147521973,8.094883918762207,7.868737697601318,7.906340599060059,8.059008598327637,7.607107639312744,8.131644248962402,7.688063144683838,7.826104164123535
7.367846965789795,7.512309551239014,7.0430498123168945,7.301544666290283,7.239020824432373,6.863943099975586,7.0108489990234375,7.186364650726318,6.920181751251221,7.19797945022583
5.083566188812256,5.0835041999816895,4.884882926940918,5.084158897399902,5.1254191398620605,4.946991443634033,5.178740978240967,5.186304092407227,5.063531875610352,5.092379093170166
4.062981128692627,3.8680951595306396,3.980360269546509,3.9836463928222656,3.9665331840515137,3.9891457557678223,3.8860151767730713,3.937311887741089,3.8123276233673096,4.127642631530762
1.0155327320098877,1.089019536972046,1.0713672637939453,1.0412594079971313,1.0854438543319702,0.9878581762313843,1.0226801633834839,1.1168209314346313,1.1227049827575684,1.0138425827026367
4.717636585235596,4.6604790687561035,4.460650444030762,4.398183345794678,4.559700965881348,4.72918176651001,4.587221622467041,4.601916313171387,4.615968227386475,4.605228424072266
2.0367424488067627,1.9813003540039062,2.1111679077148438,2.1087229251861572,1.9435372352600098,2.0947184562683105,2.0389277935028076,2.1468303203582764,1.9640653133392334,2.0301120281219482
4.774738311767578,4.366998195648193,4.691165924072266,4.937751293182373,4.910040855407715,4.872758865356445,4.706973552703857,5.0833635330200195,4.884242057800293,4.759815692901611
6.852840423583984,7.756749153137207,6.883088111877441,6.880307197570801,6.978273391723633,6.845123767852783,6.6678786277771,7.168004035949707,6.761877059936523,6.998556613922119
0.932344377040863,0.8940746188163757,0.9615069627761841,0.8723786473274231,0.9888671636581421,1.0411150455474854,0.9937502145767212,0.9605884552001953,0.9908912181854248,0.975551426410675
6.3807268142700195,6.4519758224487305,6.530683517456055,6.293962001800537,6.463129043579102,6.189533710479736,6.296385288238525,6.889346599578857,6.336516380310059,6.343869209289551
5.323943138122559,5.085141181945801,5.284307479858398,5.363261699676514,5.445155143737793,5.1687798500061035,5.1305646896362305,5.399653434753418,5.0687432289123535,5.170980930328369
0.9999487400054932,0.9994820952415466,1.181945562362671,1.078568935394287,0.9964287877082825,1.0284037590026855,1.2699368000030518,1.1433883905410767,1.0799585580825806,1.012709140777588
0.8127912282943726,0.9003333449363708,1.0626096725463867,0.9232037663459778,1.041709303855896,0.9771000146865845,1.0185697078704834,0.9690462350845337,0.9942989349365234,0.898986279964447
4.872774124145508,4.644385814666748,4.786500930786133,4.814040184020996,4.684353351593018,4.917913913726807,4.872910022735596,4.934831619262695,4.811787128448486,4.7559919357299805
7.725851058959961,8.309782981872559,7.733284950256348,8.148662567138672,7.882294178009033,7.9449872970581055,7.935533046722412,7.888082981109619,7.604305744171143,7.7219929695129395
5.508514881134033,5.354921817779541,5.607735633850098,5.657016754150391,5.7505621910095215,5.221318244934082,5.546381950378418,5.832357406616211,5.568601608276367,5.293810844421387
4.331501007080078,4.336944103240967,4.638787269592285,4.251415252685547,4.631723880767822,4.463616371154785,4.2930474281311035,4.492908477783203,4.437849521636963,4.411129951477051
6.620898246765137,6.721418380737305,6.6677350997924805,6.731473922729492,6.643265724182129,6.745745658874512,6.677441120147705,6.514070987701416,6.74147367477417,6.7019476890563965
4.096183776855469,3.9301557540893555,4.015659332275391,4.235884666442871,4.147912979125977,4.048380374908447,4.107123851776123,4.159526824951172,3.882863998413086,4.076282978057861
8.641975402832031,8.25665283203125,8.64525032043457,8.69755744934082,8.796394348144531,8.843379974365234,8.553099632263184,8.930538177490234,8.558892250061035,8.777091026306152
5.794503211975098,6.57313871383667,6.300538063049316,5.665163516998291,5.904164791107178,5.944527626037598,5.910572528839111,5.913114547729492,6.043944358825684,5.993020057678223
4.7778472900390625,4.513862609863281,4.328310012817383,4.4491868019104,4.52532434463501,4.814706325531006,4.473249435424805,4.768965721130371,4.497133255004883,4.6840009689331055
1.204609751701355,1.4692192077636719,1.2519307136535645,1.2316468954086304,1.3233329057693481,1.0664043426513672,1.1258766651153564,1.1771018505096436,1.0997027158737183,1.0953353643417358
5.351291656494141,5.149961471557617,5.188660621643066,5.261411190032959,5.572493076324463,5.208174228668213,5.072289943695068,5.395469665527344,5.267319679260254,5.447120189666748
3.076031446456909,3.015850067138672,3.506633996963501,3.117082357406616,2.9224014282226562,3.229773759841919,3.2217156887054443,3.3879382610321045,3.3151562213897705,3.1332414150238037
3.7825796604156494,4.638092994689941,3.9168717861175537,3.6436331272125244,3.8421878814697266,3.803431272506714,3.812410354614258,3.9376611709594727,3.8753883838653564,3.85598087310791
2.5852596759796143,3.0927116870880127,2.751344919204712,2.7922441959381104,2.8308229446411133,2.44049072265625,2.5326309204101562,2.576842784881592,2.5895462036132812,2.742772340774536
0.9747730493545532,1.3895244598388672,1.1418148279190063,1.033621072769165,1.039898157119751,1.024703860282898,1.0760012865066528,1.087958574295044,1.1352089643478394,1.011330008506775
7.510066032409668,7.226812839508057,7.127109527587891,7.527103424072266,7.468029022216797,7.401182174682617,7.064978122711182,7.332108020782471,7.523238182067871,7.3277387619018555
6.215455055236816,6.3741374015808105,5.899171829223633,6.3503570556640625,5.86541748046875,6.177836894989014,6.008941650390625,6.381320476531982,6.10210657119751,6.328222751617432
5.059206485748291,5.1484503746032715,4.996921539306641,4.954813003540039,5.153268814086914,5.024444580078125,4.943963527679443,5.235743999481201,4.898428916931152,5.215631484985352
5.842862606048584,6.02935791015625,5.7888689041137695,6.018636703491211,5.966270923614502,5.9499592781066895,5.831352233886719,6.071411609649658,5.614661693572998,5.996855735778809
6.3979573249816895,6.584449768066406,6.356398582458496,6.391589641571045,6.447399616241455,6.220916271209717,6.3828125,6.5568156242370605,6.652829647064209,6.296209335327148
8.61132526397705,8.384297370910645,8.474262237548828,8.669596672058105,8.853033065795898,8.738224983215332,8.562226295471191,8.655235290527344,8.583809852600098,8.707306861877441
1.014449119567871,1.5236380100250244,1.3035424947738647,1.1591075658798218,1.1242578029632568,1.0705022811889648,1.0584824085235596,1.359892725944519,1.1542003154754639,1.0415881872177124
3.6869356632232666,3.2209155559539795,3.5621931552886963,3.8341329097747803,3.4903903007507324,3.7310595512390137,3.593449354171753,3.730220079421997,3.634312629699707,3.8053698539733887
3.873189926147461,4.236608505249023,4.229109764099121,3.725301742553711,3.8738701343536377,3.7980358600616455,3.82755446434021,3.978261947631836,3.7717244625091553,3.9885826110839844
1.0427991151809692,0.7398710250854492,1.0377733707427979,1.035740613937378,1.1161901950836182,0.9189091920852661,1.0091465711593628,1.031554937362671,0.9656378030776978,0.9519478678703308
6.273327827453613,6.095844745635986,6.413414001464844,6.2916789054870605,6.248669624328613,5.925976276397705,5.894079685211182,5.594875335693359,5.8692803382873535,5.891071319580078
7.884809494018555,7.222229480743408,7.6889543533325195,7.790621280670166,7.633212566375732,7.9347686767578125,7.719789981842041,7.8773193359375,7.916042804718018,7.735413551330566
7.27800178527832,7.003747463226318,7.174503326416016,7.140267372131348,6.931241035461426,6.7820281982421875,6.878438472747803,7.306842803955078,6.683238506317139,6.98073673248291
4.622140407562256,4.498086452484131,4.622140884399414,4.570222854614258,4.5106377601623535,4.66495418548584,4.656177520751953,4.722470760345459,4.78092098236084,4.628185272216797
12.428905487060547,11.072566986083984,11.785170555114746,12.468222618103027,12.345508575439453,12.288816452026367,12.022930145263672,12.38243579864502,12.353531837463379,11.976505279541016
8.66071891784668,8.74268627166748,8.57302188873291,8.496357917785645,8.761266708374023,8.37344741821289,8.463134765625,8.646636009216309,8.518326759338379,8.494048118591309
8.36394214630127,8.40267562866211,8.498311996459961,8.383637428283691,8.54483699798584,8.590339660644531,8.273374557495117,8.501359939575195,8.373910903930664,8.560035705566406
5.919504165649414,6.249844074249268,5.741898536682129,6.052857875823975,5.9250993728637695,5.886819839477539,5.772892951965332,5.826048851013184,5.8561692237854,5.552508354187012
2.2048795223236084,2.1458511352539062,2.6663334369659424,2.0992352962493896,2.1752026081085205,2.2418360710144043,1.9203064441680908,2.11094069480896,2.188964366912842,2.0964596271514893
4.463996887207031,4.282717704772949,4.1892194747924805,4.2993059158325195,4.077332496643066,4.36161994934082,4.333183765411377,4.52342414855957,4.369561672210693,4.128908634185791
3.762979030609131,3.208890914916992,3.4824352264404297,3.485410213470459,3.4908392429351807,3.389702796936035,3.2839717864990234,3.6092329025268555,3.4948251247406006,3.507596492767334
9.552220344543457,8.801033020019531,9.223939895629883,9.321014404296875,9.142730712890625,9.228854179382324,9.112859725952148,9.122395515441895,9.390687942504883,9.413311958312988
5.19075870513916,5.714383125305176,5.372550010681152,5.3866047859191895,5.424765586853027,5.490062236785889,5.360408782958984,5.6541314125061035,5.2239580154418945,5.575865745544434
6.674567222595215,7.025182247161865,6.462514877319336,6.656638145446777,6.8535966873168945,6.534530162811279,6.375648498535156,6.634530067443848,6.482960224151611,6.524737358093262
4.103341102600098,4.0861334800720215,4.051997184753418,4.0772881507873535,3.998677968978882,3.9873833656311035,4.040417671203613,4.071533203125,4.136568069458008,4.339110851287842
5.171865463256836,5.226705074310303,4.65293025970459,5.016877174377441,4.859302043914795,5.071691036224365,4.746603965759277,4.980582237243652,4.7685418128967285,5.011564254760742
6.758272171020508,6.80714225769043,6.801180839538574,6.855506896972656,6.803548336029053,6.659106254577637,6.488591194152832,6.790721416473389,6.782208442687988,6.720627784729004
8.533923149108887,8.890929222106934,8.558711051940918,8.316622734069824,8.20511245727539,8.181473731994629,8.331428527832031,8.350225448608398,8.306615829467773,8.272068977355957
6.503705024719238,6.472845554351807,6.442514419555664,6.457895755767822,6.34605598449707,6.389082431793213,6.326419830322266,6.695200443267822,6.23649787902832,6.2368550300598145
