0,1,2,3,4,5,6
8.679126739501953,8.753130912780762,8.640007019042969,8.932672500610352,8.592009544372559,8.557092666625977,9.00196361541748
6.878197193145752,7.052175045013428,6.967137336730957,6.838783264160156,7.057247638702393,7.086178302764893,7.294485092163086
4.876932144165039,4.883447170257568,5.001730442047119,4.755223751068115,4.762067794799805,4.771275520324707,4.6407151222229
7.601230144500732,7.333354473114014,7.486720085144043,7.532007217407227,7.723928928375244,7.197277069091797,7.737954139709473
3.0132501125335693,3.300541400909424,3.652674674987793,3.066718578338623,3.270460844039917,3.0029456615448,3.2011351585388184
3.807950258255005,3.835296630859375,3.9294321537017822,3.7043442726135254,3.6831302642822266,3.9644458293914795,3.892179489135742
5.937317371368408,6.111873149871826,6.088862895965576,5.797845840454102,5.986084938049316,5.933557033538818,5.863597869873047
2.9766931533813477,3.3084590435028076,3.1714844703674316,3.0590946674346924,2.8959245681762695,3.0536930561065674,3.2220656871795654
6.171118259429932,6.507954120635986,6.2068376541137695,6.20722770690918,6.308452606201172,6.112072944641113,6.336851596832275
1.154006838798523,1.0311570167541504,0.9876088500022888,0.9405455589294434,1.0178322792053223,1.1447970867156982,1.0388011932373047
5.032371520996094,5.284046173095703,5.228977203369141,5.115669250488281,5.395212650299072,5.072767734527588,5.378824710845947
8.0488920211792,8.029722213745117,8.236156463623047,8.04141902923584,7.9134016036987305,8.273046493530273,8.379945755004883
1.1309200525283813,0.9719451665878296,0.8694881200790405,0.8795122504234314,1.0666379928588867,1.1761460304260254,1.1268383264541626
2.161423444747925,2.1358327865600586,2.2505180835723877,2.2789342403411865,2.2077994346618652,2.086247444152832,2.084994316101074
4.762277603149414,4.925169467926025,4.778720378875732,4.678435325622559,4.835155963897705,4.638271808624268,4.827963352203369
1.3326339721679688,1.1040055751800537,1.2149215936660767,1.0534603595733643,1.1562234163284302,1.1591129302978516,1.2067162990570068
4.967440605163574,5.029129981994629,5.100578308105469,4.983421325683594,4.812539100646973,4.889755725860596,4.909976959228516
5.096826553344727,5.504998207092285,5.077357292175293,5.343628883361816,5.065039157867432,5.192376613616943,5.192684173583984
6.535849094390869,6.843378067016602,6.810064792633057,6.24448823928833,6.644726276397705,6.375349044799805,6.706424713134766
1.2189162969589233,1.0269546508789062,1.0850275754928589,1.1497688293457031,1.0792564153671265,1.3844517469406128,1.207436442375183
8.172417640686035,8.002553939819336,7.789242267608643,8.112613677978516,7.885631084442139,7.836474418640137,8.526620864868164
9.702544212341309,9.646865844726562,9.41064453125,9.787873268127441,9.044075012207031,9.208273887634277,9.341583251953125
5.036177158355713,4.84470796585083,4.942744731903076,4.903564929962158,4.986062526702881,4.445878028869629,5.035346508026123
6.258809566497803,6.5227580070495605,6.324615478515625,6.498099327087402,6.436535835266113,6.299269676208496,6.436980247497559
6.269955158233643,6.367360591888428,6.434061527252197,6.376900672912598,6.309471607208252,5.911245822906494,5.647953987121582
7.1544976234436035,6.860167026519775,7.015291213989258,6.713456630706787,6.784276485443115,6.64256477355957,6.690898418426514
2.9246747493743896,2.897937059402466,3.031355619430542,3.0535659790039062,2.928861379623413,2.9582924842834473,3.230844497680664
6.618034362792969,6.5040740966796875,6.364292144775391,6.601125240325928,6.744329452514648,6.612637519836426,6.66729736328125
1.2963848114013672,1.0653717517852783,1.1296786069869995,1.2120087146759033,1.001898169517517,0.8605628609657288,0.6642963886260986
4.7481369972229,4.777186393737793,4.624355792999268,4.517420768737793,4.622444152832031,4.801904201507568,4.729454517364502
2.22495436668396,1.9548861980438232,2.09083890914917,2.1322550773620605,2.074460983276367,1.9166542291641235,2.042921543121338
9.561568260192871,10.18528938293457,9.843310356140137,9.902414321899414,9.689361572265625,9.889892578125,10.34178352355957
2.0061209201812744,2.0678153038024902,1.92337167263031,2.076838493347168,1.8718050718307495,1.947395920753479,2.1218512058258057
3.1468591690063477,3.3397703170776367,3.454702377319336,3.436854124069214,3.305058240890503,3.4444334506988525,3.3462562561035156
9.307343482971191,9.377232551574707,9.399961471557617,9.658170700073242,9.713090896606445,9.241272926330566,9.612204551696777
4.029062271118164,4.110930442810059,4.366525650024414,4.272098064422607,4.202089786529541,4.125119209289551,4.293418884277344
1.97686767578125,1.7175384759902954,1.993871808052063,1.8362410068511963,1.9255354404449463,1.9425023794174194,2.185060977935791
3.577213764190674,3.5463600158691406,3.806614398956299,3.8581080436706543,3.5439999103546143,3.79542875289917,3.5634565353393555
1.7590489387512207,1.8650121688842773,2.0594115257263184,1.9026741981506348,2.0341005325317383,1.9099209308624268,1.8122756481170654
1.7955304384231567,2.013500690460205,1.7167457342147827,1.5634292364120483,1.5177936553955078,1.8542559146881104,1.6448041200637817
4.720674991607666,5.12509298324585,4.815562725067139,4.757457256317139,5.0647687911987305,4.9689812660217285,5.121720314025879
7.865156173706055,7.913743495941162,8.148805618286133,8.147787094116211,8.2193603515625,7.882225513458252,8.079344749450684
2.2776734828948975,2.4537417888641357,2.410972833633423,2.2295284271240234,2.3576557636260986,2.293754816055298,2.27632212638855
1.4431402683258057,1.2138170003890991,1.4358021020889282,1.6016647815704346,1.3114925622940063,1.3755784034729004,1.6690798997879028
5.361709117889404,5.303199291229248,5.429576873779297,5.171352863311768,5.436363697052002,5.0676188468933105,5.232800006866455
4.912816047668457,5.062596797943115,4.8763933181762695,4.601954460144043,4.661118507385254,4.820250034332275,4.615670204162598
8.368182182312012,8.268656730651855,8.148195266723633,8.211162567138672,8.487438201904297,8.115336418151855,8.41867733001709
5.219168186187744,5.307106018066406,4.900270462036133,5.2662835121154785,5.06363582611084,5.257656574249268,5.0814924240112305
10.417804718017578,10.517041206359863,10.535810470581055,10.666204452514648,10.794567108154297,10.660219192504883,10.706110000610352
1.7389527559280396,1.9643094539642334,1.870216965675354,1.8621306419372559,1.9178298711776733,1.8515088558197021,1.8861238956451416
5.500760078430176,5.533817291259766,5.685420989990234,5.664191246032715,5.2643280029296875,5.5523600578308105,5.415440559387207
9.747848510742188,10.398581504821777,10.346443176269531,10.246033668518066,10.68789291381836,10.354804039001465,10.268547058105469
3.683959484100342,3.796382427215576,3.5233237743377686,3.7508039474487305,3.6431055068969727,3.691627025604248,3.8019611835479736
1.643640160560608,1.6800940036773682,1.8728145360946655,1.7653731107711792,1.5955424308776855,1.5432510375976562,1.4195502996444702
1.6097979545593262,1.6587285995483398,1.7356431484222412,1.6881295442581177,1.7544426918029785,1.918350100517273,1.6624830961227417
5.786232948303223,5.731701374053955,5.8547563552856445,5.580010890960693,6.106001853942871,5.686741352081299,5.8389811515808105
2.9733898639678955,3.055521249771118,2.8749821186065674,2.971189498901367,2.8199899196624756,2.990858316421509,2.940624713897705
2.4485905170440674,2.399275064468384,2.3484628200531006,2.5983080863952637,2.3072245121002197,2.5534424781799316,2.4482691287994385
9.22338581085205,9.357430458068848,9.540291786193848,9.57688045501709,9.483412742614746,9.20026969909668,9.014917373657227
8.41635799407959,8.547164916992188,8.78181266784668,8.561647415161133,8.836920738220215,8.811991691589355,9.01749324798584
6.484644889831543,6.484828472137451,6.372591018676758,6.450504302978516,6.172360897064209,6.231439590454102,6.5238847732543945
6.127610206604004,5.906676769256592,6.357571601867676,5.995574951171875,5.85823917388916,6.120779037475586,6.2051849365234375
7.956563472747803,7.8577141761779785,7.707207679748535,7.90022087097168,7.743319511413574,7.772473335266113,7.834342002868652
5.741282939910889,5.862205505371094,5.548352241516113,5.738333225250244,5.701300144195557,5.446201324462891,5.790485858917236
9.965806007385254,10.250202178955078,9.987892150878906,9.946227073669434,10.2089262008667,9.721869468688965,9.931066513061523
3.9145658016204834,3.855970859527588,3.9088995456695557,3.741074800491333,3.9393198490142822,4.149240016937256,3.9275779724121094
9.493346214294434,9.463139533996582,9.553102493286133,9.169594764709473,9.737733840942383,8.839800834655762,9.314850807189941
3.6558806896209717,3.4048521518707275,3.4673612117767334,3.462939977645874,3.2564857006073,3.3160858154296875,3.709969997406006
11.676006317138672,11.35273265838623,11.108099937438965,11.14253044128418,11.047452926635742,11.081772804260254,10.789054870605469
6.19028377532959,6.376575469970703,6.170412540435791,6.009303569793701,6.20983362197876,6.031134605407715,6.4065327644348145
9.101811408996582,9.63230037689209,9.263530731201172,9.47403335571289,9.320383071899414,9.157970428466797,9.167390823364258
2.1391026973724365,2.473159074783325,2.493769407272339,2.139495372772217,2.2330269813537598,2.213390588760376,2.091014862060547
3.933317184448242,3.8745269775390625,4.160905361175537,3.941032648086548,4.125165939331055,3.687175989151001,4.012208938598633
6.9570512771606445,7.266026020050049,7.265721797943115,7.198920726776123,7.447412490844727,7.177794456481934,6.963708877563477
1.8709008693695068,1.7316813468933105,1.9352999925613403,1.7309434413909912,1.9297523498535156,1.6513384580612183,1.7791411876678467
8.195361137390137,8.180792808532715,8.31120777130127,8.084720611572266,8.282088279724121,7.961739540100098,8.514656066894531
5.455057621002197,5.453680038452148,5.452272891998291,5.269814491271973,5.635735034942627,5.248711109161377,5.481873035430908
2.6455740928649902,2.7343215942382812,2.897305488586426,2.609243392944336,2.7701621055603027,2.749964952468872,2.9688315391540527
2.42642879486084,2.2204267978668213,2.0386860370635986,2.1512649059295654,2.3068947792053223,1.8622496128082275,1.9564895629882812
1.3405264616012573,1.1481667757034302,1.1718854904174805,1.0515177249908447,1.0533841848373413,1.0954246520996094,1.1864947080612183
3.0462543964385986,3.2077925205230713,3.131702423095703,3.358915090560913,3.265495538711548,3.2224061489105225,3.470348834991455
2.2890214920043945,2.3248579502105713,2.267483949661255,2.2244346141815186,2.3959856033325195,2.1037745475769043,2.284210205078125
2.83477520942688,2.9845190048217773,3.0464582443237305,2.9100189208984375,2.7817294597625732,2.8538265228271484,2.7018847465515137
2.0103020668029785,1.9956090450286865,1.9491733312606812,2.066887140274048,1.9030040502548218,1.9472969770431519,2.1779396533966064
2.049055576324463,1.972611427307129,1.9618045091629028,1.881854772567749,1.9140589237213135,1.8143420219421387,1.8448411226272583
8.615005493164062,8.88137435913086,8.810479164123535,8.785479545593262,8.707934379577637,8.28867244720459,8.855947494506836
7.91856575012207,7.673646450042725,7.981067657470703,7.9135847091674805,8.123594284057617,8.171947479248047,7.852268218994141
7.218211650848389,7.118663311004639,7.24261474609375,7.223078727722168,7.094740867614746,6.983613967895508,7.286147117614746
4.925600051879883,5.148807525634766,4.970278739929199,5.021907806396484,4.999320983886719,5.137078285217285,5.1894378662109375
3.8690125942230225,4.128450870513916,3.9511101245880127,3.8571462631225586,3.8550891876220703,4.113781452178955,4.127107620239258
1.0603688955307007,0.9893020391464233,1.0053385496139526,1.0321184396743774,1.1916154623031616,0.7985777258872986,1.132658839225769
4.237829208374023,4.617693901062012,4.437895774841309,4.359683513641357,4.3412089347839355,4.39139461517334,4.496683120727539
1.8034157752990723,2.1533775329589844,2.144507884979248,2.0244858264923096,2.10453200340271,1.8508538007736206,1.8193849325180054
4.997726917266846,4.838629245758057,4.770967483520508,4.869959354400635,4.876508712768555,4.804570198059082,4.911468029022217
6.796324253082275,7.083096027374268,6.848710060119629,6.612313270568848,6.696202278137207,7.0293426513671875,7.201985836029053
0.9494762420654297,0.9310002326965332,0.9599198698997498,1.0267976522445679,0.8599279522895813,0.7919867038726807,0.6673136949539185
6.238592147827148,6.294982433319092,6.348386287689209,6.168382167816162,6.110386371612549,6.242713451385498,6.42727518081665
5.151026248931885,4.933488368988037,5.08814001083374,5.422816276550293,5.493380546569824,5.372897624969482,5.11133337020874
1.0991966724395752,0.9896907806396484,0.9971721768379211,1.020929217338562,1.0484644174575806,0.9777118563652039,0.9985508322715759
0.9254482388496399,0.9329688549041748,0.8990835547447205,0.9957246780395508,0.9466778635978699,1.0409773588180542,1.0390599966049194
4.8478007316589355,4.954771041870117,4.637402534484863,4.96963357925415,4.824793815612793,4.962902069091797,4.791992664337158
7.578047275543213,7.932331562042236,7.61377477645874,7.895376682281494,7.686748027801514,7.672069072723389,8.34402084350586
5.240586280822754,5.551394939422607,5.583187580108643,5.154029846191406,5.292370796203613,5.066377639770508,5.512958526611328
4.2549824714660645,4.823510646820068,4.648383140563965,4.55787467956543,4.445049285888672,4.464750289916992,4.5166826248168945
6.748353481292725,6.985206127166748,6.713501930236816,6.574491500854492,6.7117414474487305,6.481812000274658,6.762917518615723
3.927762746810913,4.401309013366699,3.9812309741973877,3.864393711090088,4.082486152648926,3.925269842147827,4.023289680480957
8.61852741241455,8.863450050354004,8.743574142456055,8.732856750488281,8.873098373413086,8.583785057067871,8.686383247375488
5.936489105224609,6.16029167175293,6.332004070281982,5.907150745391846,6.040049076080322,6.131746292114258,5.818142890930176
4.570867538452148,4.681722164154053,4.550858974456787,4.515343189239502,4.833414077758789,4.7115020751953125,5.103448867797852
1.1645818948745728,1.1310805082321167,1.1850261688232422,1.054465889930725,1.0123653411865234,1.236953616142273,1.3460311889648438
5.091393947601318,5.203641891479492,5.099961280822754,5.332784652709961,5.257087230682373,5.244344234466553,5.604785442352295
3.0509941577911377,3.290377140045166,3.3188223838806152,3.008941888809204,2.9265224933624268,3.3793957233428955,3.03251051902771
3.8281655311584473,3.9641671180725098,3.7071406841278076,3.6883983612060547,3.6694655418395996,3.9310758113861084,3.687154531478882
2.40513277053833,2.5935301780700684,2.52230167388916,2.4886136054992676,2.57964825630188,2.499014139175415,2.4955904483795166
0.9748814105987549,1.094245433807373,0.9849569201469421,1.006089448928833,1.1618129014968872,0.9399017691612244,1.0018043518066406
7.003714561462402,7.391386985778809,7.298196792602539,7.37326717376709,7.378686428070068,6.975209712982178,7.635270595550537
6.080685615539551,6.270878314971924,6.166501998901367,6.099168300628662,5.578965663909912,6.274693012237549,6.12124490737915
4.663120746612549,4.830826759338379,4.9574761390686035,4.975584983825684,5.003158092498779,4.829566478729248,5.05951452255249
5.7608561515808105,5.836953163146973,5.833761215209961,5.871424674987793,5.605201244354248,5.705653667449951,6.075596809387207
6.2165141105651855,5.975590229034424,6.397894382476807,6.143892765045166,6.470857620239258,6.304038047790527,6.399296283721924
8.712197303771973,8.9345703125,8.513921737670898,8.661189079284668,8.756656646728516,8.51773452758789,8.480374336242676
1.036773443222046,1.097691297531128,1.0138782262802124,1.037628173828125,1.2769733667373657,1.2020753622055054,1.1526377201080322
3.628988265991211,3.7961785793304443,3.7107396125793457,3.4075801372528076,3.177462100982666,3.6101720333099365,3.9181606769561768
4.000291347503662,3.937819004058838,3.9905436038970947,4.047549724578857,3.8155627250671387,4.169839382171631,3.805056095123291
1.1428842544555664,0.961487889289856,0.9141369462013245,0.9117431044578552,0.9684315323829651,1.0608487129211426,0.9412661790847778
6.124844074249268,6.027160167694092,6.091876983642578,6.288999080657959,6.162865161895752,5.97764253616333,5.548910140991211
7.498318195343018,8.184288024902344,8.018381118774414,7.586077690124512,7.7543816566467285,7.856863498687744,7.509850025177002
6.858822822570801,6.6359686851501465,7.143428325653076,6.891097545623779,6.959391117095947,6.889650344848633,6.896153450012207
4.5296406745910645,4.604250907897949,4.513164520263672,4.7115607261657715,4.657277584075928,4.682314395904541,5.024367809295654
12.13512134552002,12.673516273498535,12.082296371459961,12.133208274841309,12.071585655212402,11.724820137023926,12.213173866271973
8.937585830688477,8.530935287475586,8.814966201782227,8.435388565063477,8.529033660888672,8.53371524810791,8.788427352905273
8.303325653076172,8.401969909667969,8.534926414489746,8.531059265136719,8.671150207519531,8.280163764953613,8.302785873413086
5.69303035736084,5.896978378295898,5.893139362335205,5.916102886199951,5.952380180358887,5.7910003662109375,5.992310047149658
2.107822895050049,2.1579720973968506,2.043929100036621,2.169003963470459,2.4156765937805176,2.3373970985412598,2.3150806427001953
4.172167778015137,4.177926540374756,4.139246940612793,4.186938285827637,4.257569313049316,4.107436656951904,4.034296035766602
3.2147600650787354,3.524400234222412,3.6663308143615723,3.4637551307678223,3.221994400024414,3.542184829711914,3.1599814891815186
9.207521438598633,9.131828308105469,9.262676239013672,9.300646781921387,9.37301254272461,9.10117244720459,8.992835998535156
5.163389205932617,5.478621959686279,5.287472248077393,5.233212947845459,5.630649566650391,5.225277423858643,5.645040988922119
6.38662052154541,6.707719802856445,6.370297908782959,6.381595611572266,6.290549278259277,6.623217582702637,6.778032302856445
4.0651021003723145,4.133141040802002,3.885470390319824,3.9694607257843018,4.0775299072265625,3.809950113296509,3.537069082260132
4.988468170166016,4.92772912979126,5.08650541305542,5.055187225341797,4.887173175811768,5.146573543548584,4.903954982757568
6.686216354370117,6.5559210777282715,6.560922622680664,6.87168550491333,6.826900959014893,6.666372776031494,6.69530725479126
7.90059757232666,8.478703498840332,8.45504379272461,8.14666748046875,8.170636177062988,8.26485538482666,8.527992248535156
6.440765857696533,6.505279541015625,6.31700325012207,6.212671756744385,6.038416385650635,6.339222431182861,6.563867092132568
4.991076946258545,4.921019554138184,4.681675910949707,4.9892144203186035,4.652937889099121,4.928640842437744,4.632568836212158
5.021073341369629,4.708604335784912,4.835690021514893,4.969926357269287,4.809848308563232,5.054223537445068,4.992471218109131
1.0599613189697266,0.9689450263977051,0.908215343952179,0.9855038523674011,1.1860841512680054,0.9297387003898621,1.1617950201034546
3.8608179092407227,4.020659923553467,3.697974443435669,3.905841112136841,3.703054904937744,3.866581678390503,3.827449321746826
6.775276184082031,6.6920013427734375,6.622490406036377,6.652827262878418,6.716626167297363,6.831679821014404,6.779251575469971
2.053715229034424,2.1658477783203125,2.1884217262268066,2.1402781009674072,2.2108612060546875,2.1419756412506104,2.1997663974761963
2.72359561920166,2.8855113983154297,2.8179855346679688,2.8297548294067383,2.5926640033721924,2.6692986488342285,2.513143539428711
4.172881603240967,4.509876251220703,4.612773418426514,4.298221111297607,4.521989822387695,4.162504196166992,4.600494384765625
2.108558177947998,2.1614694595336914,2.04081392288208,2.192162275314331,1.8763231039047241,2.189929962158203,1.7911409139633179
9.847949981689453,9.899781227111816,9.998947143554688,9.672781944274902,9.891121864318848,9.660636901855469,10.447205543518066
3.7961668968200684,3.769280195236206,4.059588432312012,3.9733872413635254,3.698511838912964,3.651284694671631,3.954007863998413
4.315305233001709,4.2233781814575195,4.40213680267334,4.24796199798584,4.244814872741699,4.151919364929199,4.057616233825684
3.569674015045166,3.6643972396850586,3.697669267654419,3.586134910583496,3.641663074493408,3.5821540355682373,3.933492660522461
7.277945518493652,7.499136447906494,7.595791339874268,7.354635238647461,7.389829158782959,7.662408828735352,7.576797008514404
7.232241153717041,7.056139945983887,7.4801764488220215,7.030625343322754,7.4004597663879395,7.324551582336426,7.310573101043701
6.456308841705322,6.610527038574219,6.656330585479736,6.501007556915283,6.579901695251465,6.621602535247803,6.713935375213623
8.941801071166992,8.976223945617676,8.853096008300781,8.84276294708252,8.79708194732666,9.074498176574707,9.261070251464844
6.816758155822754,7.0825042724609375,6.899494171142578,6.756913185119629,7.10961389541626,6.879790306091309,7.019725799560547
4.086373329162598,4.324765682220459,4.393415451049805,4.176425457000732,4.293964862823486,4.146903991699219,4.041708946228027
6.1335601806640625,6.103358268737793,6.191967964172363,6.087472438812256,6.041263580322266,5.925997257232666,6.02517032623291
3.1295621395111084,3.259615898132324,3.113147020339966,3.24045729637146,3.3158140182495117,3.3012728691101074,3.4165172576904297
3.917323589324951,3.6587166786193848,3.7181918621063232,3.6862926483154297,3.984459638595581,3.8178083896636963,3.875136137008667
2.188791036605835,1.930762767791748,1.843529462814331,1.9379122257232666,1.6288844347000122,1.8014166355133057,1.8467029333114624
5.792494297027588,6.190517902374268,5.746152400970459,5.773581027984619,5.6284990310668945,5.953449249267578,5.851171016693115
4.256603240966797,4.294396877288818,4.316380500793457,4.274569034576416,4.469259262084961,4.273684978485107,4.322378635406494
2.580371618270874,2.587089776992798,2.6224796772003174,2.604419708251953,2.518641948699951,2.627004384994507,2.7392444610595703
4.049147605895996,3.693509578704834,3.881751537322998,3.926713705062866,3.959157943725586,3.366767406463623,3.0398786067962646
5.703697204589844,6.071815013885498,5.914412975311279,5.770409107208252,6.030922889709473,5.826297283172607,5.903572082519531
6.452212333679199,6.1169257164001465,6.106001377105713,5.890496730804443,5.96481466293335,6.1160993576049805,6.363029956817627
8.299662590026855,8.461551666259766,8.437190055847168,8.002301216125488,8.300044059753418,8.011658668518066,8.019554138183594
1.8955157995224,1.6585068702697754,1.8044732809066772,1.7352790832519531,1.6753599643707275,1.6023224592208862,1.720335841178894
3.737748384475708,3.739602565765381,3.8950247764587402,3.558896541595459,3.734572172164917,3.723005533218384,3.57088565826416
7.955295562744141,8.374218940734863,7.901529788970947,8.459321975708008,8.088032722473145,8.760050773620605,8.444134712219238
5.400587558746338,5.460986614227295,5.543752193450928,5.584474563598633,5.451261520385742,5.385928153991699,5.560233116149902
5.157057762145996,5.121253967285156,5.189874172210693,5.261809349060059,4.862298488616943,4.678609848022461,5.218493461608887
7.86720609664917,8.27793025970459,8.265145301818848,7.839473724365234,8.4762601852417,7.798447608947754,7.6842827796936035
2.979497194290161,3.0657052993774414,3.1061155796051025,3.059725522994995,2.8486287593841553,3.2045750617980957,2.908278465270996
2.060119152069092,1.9630756378173828,1.9404171705245972,2.0684428215026855,1.7355753183364868,1.7655280828475952,1.767551064491272
5.548743724822998,5.321453094482422,5.605579376220703,5.292539119720459,5.484561443328857,5.274022579193115,5.471748352050781
4.643720626831055,4.488345146179199,4.577436447143555,4.7721123695373535,4.4040446281433105,4.459060192108154,4.612055778503418
4.0108208656311035,4.239724159240723,4.01807165145874,4.13978910446167,3.9012229442596436,4.416499137878418,4.261325359344482
5.559960842132568,5.638991355895996,5.609265327453613,5.550492763519287,5.6395344734191895,5.661914348602295,5.226001739501953
7.370014667510986,7.379581928253174,7.3432183265686035,7.3280415534973145,7.406428337097168,7.419201374053955,7.121921062469482
5.066384315490723,4.922463417053223,5.09091854095459,5.116471290588379,4.93779182434082,5.059323787689209,5.253357887268066
2.3911073207855225,2.248157501220703,2.1673407554626465,2.330662727355957,2.1661229133605957,2.24068021774292,2.229069471359253
6.672481536865234,6.558608055114746,6.409911155700684,6.471879482269287,6.247365474700928,6.485520362854004,6.553943634033203
4.010603427886963,4.164305686950684,4.124729156494141,4.028563499450684,4.255716323852539,4.036783695220947,4.000773906707764
3.5721547603607178,3.6741156578063965,3.837238073348999,3.4571149349212646,3.574014663696289,3.9045071601867676,3.6846916675567627
2.028604745864868,1.9204554557800293,2.2607691287994385,2.322892189025879,2.1378633975982666,2.1555981636047363,2.1973023414611816
8.25271987915039,8.689011573791504,8.407685279846191,8.402422904968262,8.743840217590332,8.464693069458008,8.17151927947998
1.3898024559020996,1.4073013067245483,1.2440011501312256,1.3269425630569458,1.2865753173828125,1.3264416456222534,1.313165545463562
6.596374988555908,6.702360153198242,6.444581985473633,6.476678371429443,6.6739301681518555,6.404367923736572,6.64060115814209
0.9556676745414734,0.9700216054916382,0.9689374566078186,0.9870407581329346,1.015870213508606,1.1041330099105835,1.0556919574737549
6.491952896118164,6.4259724617004395,6.4716410636901855,6.521646976470947,6.651114463806152,6.329099655151367,6.537961959838867
1.0194605588912964,0.9450030326843262,1.1362090110778809,1.0273082256317139,1.04453706741333,1.1723215579986572,1.0336993932724
3.0172371864318848,2.8101511001586914,2.6869242191314697,2.5951263904571533,2.557081937789917,2.6457111835479736,2.7701315879821777
8.271371841430664,8.379107475280762,8.452301979064941,7.8954668045043945,8.279354095458984,7.979351043701172,8.132404327392578
2.635425567626953,2.5556774139404297,2.7041168212890625,2.654925584793091,2.8753087520599365,2.584773302078247,2.5457828044891357
5.5153303146362305,5.489128589630127,5.38777494430542,5.397518157958984,5.796751022338867,5.61957311630249,5.631100654602051
4.43740701675415,4.383635997772217,4.370928764343262,4.191934585571289,4.410492897033691,4.21016263961792,4.30409574508667
4.1221604347229,3.986424446105957,4.156024932861328,4.266378402709961,3.9527289867401123,4.30894660949707,3.826509714126587
5.064483165740967,5.006143569946289,5.1678996086120605,4.9570136070251465,5.2627153396606445,5.121368885040283,4.9782538414001465
0.9734624028205872,1.0788400173187256,1.1362508535385132,0.9571661949157715,1.1514246463775635,1.2846219539642334,1.0479904413223267
3.5093908309936523,3.244884490966797,3.543200731277466,3.5042312145233154,3.661102056503296,3.583353042602539,3.7204160690307617
3.775301933288574,3.593309164047241,3.6040172576904297,3.477604389190674,3.511836290359497,3.375994920730591,3.6494665145874023
4.8581061363220215,4.917715072631836,5.164384841918945,5.302647590637207,5.100513458251953,5.018396377563477,5.043821811676025
2.5630931854248047,2.540571689605713,2.401848554611206,2.6300549507141113,2.682546615600586,2.519615411758423,2.6948773860931396
1.0904004573822021,1.0561387538909912,1.1715785264968872,1.1562378406524658,0.9958535432815552,1.0711936950683594,0.9659022688865662
8.61920166015625,8.545212745666504,8.518914222717285,8.327874183654785,8.560840606689453,8.394644737243652,8.34522819519043
8.694124221801758,8.869563102722168,8.836260795593262,8.739015579223633,8.691834449768066,8.94984245300293,8.68787956237793
2.8467798233032227,2.7254889011383057,2.7208502292633057,2.664884567260742,2.5997800827026367,2.696038007736206,2.709254741668701
4.4779534339904785,4.453473091125488,4.369176387786865,4.420432090759277,4.590285301208496,4.306140899658203,4.353879451751709
