0,1,2
2.0061209201812744,2.0678153038024902,1.92337167263031
3.1468591690063477,3.3397703170776367,3.454702377319336
9.307343482971191,9.377232551574707,9.399961471557617
4.029062271118164,4.110930442810059,4.366525650024414
1.97686767578125,1.7175384759902954,1.993871808052063
3.577213764190674,3.5463600158691406,3.806614398956299
1.7590489387512207,1.8650121688842773,2.0594115257263184
1.7955304384231567,2.013500690460205,1.7167457342147827
4.720674991607666,5.12509298324585,4.815562725067139
7.865156173706055,7.913743495941162,8.148805618286133
2.2776734828948975,2.4537417888641357,2.410972833633423
1.4431402683258057,1.2138170003890991,1.4358021020889282
5.361709117889404,5.303199291229248,5.429576873779297
4.912816047668457,5.062596797943115,4.8763933181762695
8.368182182312012,8.268656730651855,8.148195266723633
5.219168186187744,5.307106018066406,4.900270462036133
10.417804718017578,10.517041206359863,10.535810470581055
1.7389527559280396,1.9643094539642334,1.870216965675354
5.500760078430176,5.533817291259766,5.685420989990234
9.747848510742188,10.398581504821777,10.346443176269531
3.683959484100342,3.796382427215576,3.5233237743377686
1.643640160560608,1.6800940036773682,1.8728145360946655
1.6097979545593262,1.6587285995483398,1.7356431484222412
5.786232948303223,5.731701374053955,5.8547563552856445
2.9733898639678955,3.055521249771118,2.8749821186065674
2.4485905170440674,2.399275064468384,2.3484628200531006
9.22338581085205,9.357430458068848,9.540291786193848
8.41635799407959,8.547164916992188,8.78181266784668
6.484644889831543,6.484828472137451,6.372591018676758
6.127610206604004,5.906676769256592,6.357571601867676
7.956563472747803,7.8577141761779785,7.707207679748535
5.741282939910889,5.862205505371094,5.548352241516113
9.965806007385254,10.250202178955078,9.987892150878906
3.9145658016204834,3.855970859527588,3.9088995456695557
9.493346214294434,9.463139533996582,9.553102493286133
3.6558806896209717,3.4048521518707275,3.4673612117767334
11.676006317138672,11.35273265838623,11.108099937438965
6.19028377532959,6.376575469970703,6.170412540435791
9.101811408996582,9.63230037689209,9.263530731201172
2.1391026973724365,2.473159074783325,2.493769407272339
3.933317184448242,3.8745269775390625,4.160905361175537
6.9570512771606445,7.266026020050049,7.265721797943115
1.8709008693695068,1.7316813468933105,1.9352999925613403
8.195361137390137,8.180792808532715,8.31120777130127
5.455057621002197,5.453680038452148,5.452272891998291
2.6455740928649902,2.7343215942382812,2.897305488586426
2.42642879486084,2.2204267978668213,2.0386860370635986
1.3405264616012573,1.1481667757034302,1.1718854904174805
3.0462543964385986,3.2077925205230713,3.131702423095703
2.2890214920043945,2.3248579502105713,2.267483949661255
2.83477520942688,2.9845190048217773,3.0464582443237305
2.0103020668029785,1.9956090450286865,1.9491733312606812
2.049055576324463,1.972611427307129,1.9618045091629028
8.615005493164062,8.88137435913086,8.810479164123535
7.91856575012207,7.673646450042725,7.981067657470703
7.218211650848389,7.118663311004639,7.24261474609375
4.925600051879883,5.148807525634766,4.970278739929199
3.8690125942230225,4.128450870513916,3.9511101245880127
1.0603688955307007,0.9893020391464233,1.0053385496139526
4.237829208374023,4.617693901062012,4.437895774841309
1.8034157752990723,2.1533775329589844,2.144507884979248
4.997726917266846,4.838629245758057,4.770967483520508
6.796324253082275,7.083096027374268,6.848710060119629
0.9494762420654297,0.9310002326965332,0.9599198698997498
6.238592147827148,6.294982433319092,6.348386287689209
5.151026248931885,4.933488368988037,5.08814001083374
1.0991966724395752,0.9896907806396484,0.9971721768379211
0.9254482388496399,0.9329688549041748,0.8990835547447205
4.8478007316589355,4.954771041870117,4.637402534484863
7.578047275543213,7.932331562042236,7.61377477645874
5.240586280822754,5.551394939422607,5.583187580108643
4.2549824714660645,4.823510646820068,4.648383140563965
6.748353481292725,6.985206127166748,6.713501930236816
3.927762746810913,4.401309013366699,3.9812309741973877
8.61852741241455,8.863450050354004,8.743574142456055
5.936489105224609,6.16029167175293,6.332004070281982
4.570867538452148,4.681722164154053,4.550858974456787
1.1645818948745728,1.1310805082321167,1.1850261688232422
5.091393947601318,5.203641891479492,5.099961280822754
3.0509941577911377,3.290377140045166,3.3188223838806152
3.8281655311584473,3.9641671180725098,3.7071406841278076
2.40513277053833,2.5935301780700684,2.52230167388916
0.9748814105987549,1.094245433807373,0.9849569201469421
7.003714561462402,7.391386985778809,7.298196792602539
6.080685615539551,6.270878314971924,6.166501998901367
4.663120746612549,4.830826759338379,4.9574761390686035
5.7608561515808105,5.836953163146973,5.833761215209961
6.2165141105651855,5.975590229034424,6.397894382476807
8.712197303771973,8.9345703125,8.513921737670898
1.036773443222046,1.097691297531128,1.0138782262802124
3.628988265991211,3.7961785793304443,3.7107396125793457
4.000291347503662,3.937819004058838,3.9905436038970947
1.1428842544555664,0.961487889289856,0.9141369462013245
6.124844074249268,6.027160167694092,6.091876983642578
7.498318195343018,8.184288024902344,8.018381118774414
6.858822822570801,6.6359686851501465,7.143428325653076
4.5296406745910645,4.604250907897949,4.513164520263672
12.13512134552002,12.673516273498535,12.082296371459961
8.937585830688477,8.530935287475586,8.814966201782227
8.303325653076172,8.401969909667969,8.534926414489746
5.69303035736084,5.896978378295898,5.893139362335205
2.107822895050049,2.1579720973968506,2.043929100036621
4.172167778015137,4.177926540374756,4.139246940612793
3.2147600650787354,3.524400234222412,3.6663308143615723
9.207521438598633,9.131828308105469,9.262676239013672
5.163389205932617,5.478621959686279,5.287472248077393
6.38662052154541,6.707719802856445,6.370297908782959
4.0651021003723145,4.133141040802002,3.885470390319824
4.988468170166016,4.92772912979126,5.08650541305542
6.686216354370117,6.5559210777282715,6.560922622680664
7.90059757232666,8.478703498840332,8.45504379272461
6.440765857696533,6.505279541015625,6.31700325012207
4.991076946258545,4.921019554138184,4.681675910949707
5.021073341369629,4.708604335784912,4.835690021514893
1.0599613189697266,0.9689450263977051,0.908215343952179
3.8608179092407227,4.020659923553467,3.697974443435669
6.775276184082031,6.6920013427734375,6.622490406036377
2.053715229034424,2.1658477783203125,2.1884217262268066
2.72359561920166,2.8855113983154297,2.8179855346679688
4.172881603240967,4.509876251220703,4.612773418426514
2.108558177947998,2.1614694595336914,2.04081392288208
9.847949981689453,9.899781227111816,9.998947143554688
3.7961668968200684,3.769280195236206,4.059588432312012
4.315305233001709,4.2233781814575195,4.40213680267334
3.569674015045166,3.6643972396850586,3.697669267654419
7.277945518493652,7.499136447906494,7.595791339874268
7.232241153717041,7.056139945983887,7.4801764488220215
6.456308841705322,6.610527038574219,6.656330585479736
8.941801071166992,8.976223945617676,8.853096008300781
6.816758155822754,7.0825042724609375,6.899494171142578
4.086373329162598,4.324765682220459,4.393415451049805
6.1335601806640625,6.103358268737793,6.191967964172363
3.1295621395111084,3.259615898132324,3.113147020339966
3.917323589324951,3.6587166786193848,3.7181918621063232
2.188791036605835,1.930762767791748,1.843529462814331
5.792494297027588,6.190517902374268,5.746152400970459
4.256603240966797,4.294396877288818,4.316380500793457
2.580371618270874,2.587089776992798,2.6224796772003174
4.049147605895996,3.693509578704834,3.881751537322998
5.703697204589844,6.071815013885498,5.914412975311279
6.452212333679199,6.1169257164001465,6.106001377105713
8.299662590026855,8.461551666259766,8.437190055847168
1.8955157995224,1.6585068702697754,1.8044732809066772
3.737748384475708,3.739602565765381,3.8950247764587402
7.955295562744141,8.374218940734863,7.901529788970947
5.400587558746338,5.460986614227295,5.543752193450928
5.157057762145996,5.121253967285156,5.189874172210693
7.86720609664917,8.27793025970459,8.265145301818848
2.979497194290161,3.0657052993774414,3.1061155796051025
2.060119152069092,1.9630756378173828,1.9404171705245972
5.548743724822998,5.321453094482422,5.605579376220703
4.643720626831055,4.488345146179199,4.577436447143555
4.0108208656311035,4.239724159240723,4.01807165145874
5.559960842132568,5.638991355895996,5.609265327453613
7.370014667510986,7.379581928253174,7.3432183265686035
5.066384315490723,4.922463417053223,5.09091854095459
2.3911073207855225,2.248157501220703,2.1673407554626465
6.672481536865234,6.558608055114746,6.409911155700684
4.010603427886963,4.164305686950684,4.124729156494141
3.5721547603607178,3.6741156578063965,3.837238073348999
2.028604745864868,1.9204554557800293,2.2607691287994385
8.25271987915039,8.689011573791504,8.407685279846191
1.3898024559020996,1.4073013067245483,1.2440011501312256
6.596374988555908,6.702360153198242,6.444581985473633
0.9556676745414734,0.9700216054916382,0.9689374566078186
6.491952896118164,6.4259724617004395,6.4716410636901855
1.0194605588912964,0.9450030326843262,1.1362090110778809
3.0172371864318848,2.8101511001586914,2.6869242191314697
8.271371841430664,8.379107475280762,8.452301979064941
2.635425567626953,2.5556774139404297,2.7041168212890625
5.5153303146362305,5.489128589630127,5.38777494430542
4.43740701675415,4.383635997772217,4.370928764343262
4.1221604347229,3.986424446105957,4.156024932861328
5.064483165740967,5.006143569946289,5.1678996086120605
0.9734624028205872,1.0788400173187256,1.1362508535385132
3.5093908309936523,3.244884490966797,3.543200731277466
3.775301933288574,3.593309164047241,3.6040172576904297
4.8581061363220215,4.917715072631836,5.164384841918945
2.5630931854248047,2.540571689605713,2.401848554611206
1.0904004573822021,1.0561387538909912,1.1715785264968872
8.61920166015625,8.545212745666504,8.518914222717285
8.694124221801758,8.869563102722168,8.836260795593262
2.8467798233032227,2.7254889011383057,2.7208502292633057
4.4779534339904785,4.453473091125488,4.369176387786865
2.875619649887085,2.9570536613464355,2.9447367191314697
2.506880760192871,2.5786895751953125,2.4826149940490723
7.225993633270264,7.437678813934326,7.350974082946777
10.61041259765625,11.221685409545898,10.64384651184082
3.051386594772339,3.0436365604400635,3.164893865585327
9.665058135986328,9.954815864562988,9.575376510620117
6.546890735626221,6.546835422515869,6.567866325378418
8.022078514099121,8.246284484863281,8.173502922058105
6.291032791137695,6.361337661743164,6.573862552642822
2.8707237243652344,3.0504562854766846,2.9798803329467773
1.194085717201233,1.0479050874710083,1.0085279941558838
3.9131641387939453,3.674898386001587,3.8232641220092773
3.9471566677093506,4.387857913970947,4.1001715660095215
4.203519344329834,4.266246795654297,4.186171054840088
1.0230576992034912,0.9330415725708008,0.9799752831459045
4.942356586456299,4.995518207550049,4.90199089050293
3.8200650215148926,4.0021514892578125,3.964329957962036
4.234286785125732,4.4523444175720215,4.571178436279297
9.918566703796387,10.141315460205078,10.220702171325684
2.014096736907959,2.251490592956543,1.7972497940063477
2.1928131580352783,2.318423271179199,2.3073270320892334
2.239473819732666,2.26834774017334,1.9497627019882202
8.900108337402344,8.592551231384277,8.672122955322266
8.636275291442871,8.436772346496582,8.527137756347656
7.7605719566345215,7.871739864349365,8.17214584350586
7.132540702819824,6.955228805541992,6.662161827087402
5.579914093017578,5.698724269866943,5.47869873046875
3.873422861099243,4.238032817840576,4.201432228088379
8.804337501525879,8.840612411499023,8.94976806640625
6.148863792419434,6.458961009979248,6.366588115692139
10.71513557434082,10.90902328491211,10.618843078613281
6.466586589813232,6.730963706970215,6.555166721343994
7.1439690589904785,7.264262676239014,6.857721328735352
10.254183769226074,10.316618919372559,10.429893493652344
8.6842622756958,8.6063232421875,8.665584564208984
8.14327621459961,7.619365215301514,7.710280895233154
1.7379827499389648,2.0661661624908447,2.1548492908477783
4.463412761688232,4.617075443267822,4.380980491638184
8.580995559692383,9.12214183807373,9.17441177368164
10.037464141845703,10.18851089477539,10.087031364440918
4.788269519805908,4.549038887023926,4.082675457000732
5.503998279571533,5.546161651611328,5.650134563446045
5.019975662231445,5.182823181152344,5.232564449310303
5.221181869506836,5.736433506011963,5.606996059417725
3.977297306060791,3.8653464317321777,3.9330875873565674
3.112377882003784,3.3221042156219482,3.130509614944458
5.421947956085205,5.523070335388184,5.468836784362793
4.350677967071533,4.629032611846924,4.530933380126953
1.014495611190796,1.0017602443695068,1.1464513540267944
10.636700630187988,10.303716659545898,10.404851913452148
3.306112289428711,3.2644400596618652,3.3792362213134766
4.518994331359863,4.665863513946533,4.72340202331543
5.128218173980713,5.099376678466797,5.090413570404053
9.117790222167969,9.193015098571777,9.12658405303955
7.379551887512207,7.143390655517578,7.304191589355469
10.805736541748047,10.489666938781738,10.740249633789062
2.2125961780548096,2.230370283126831,2.020289182662964
2.25533390045166,2.18821382522583,2.1194863319396973
3.673521041870117,3.5933260917663574,3.645719289779663
5.121957778930664,5.345517158508301,5.141504287719727
1.2970718145370483,1.1247528791427612,1.3001065254211426
6.4441351890563965,6.5111083984375,6.451722145080566
6.754236698150635,7.012237071990967,6.864297389984131
4.023760795593262,3.9115428924560547,3.8849637508392334
2.17014479637146,2.0528457164764404,2.1415655612945557
8.376282691955566,8.736895561218262,8.585941314697266
7.3181023597717285,7.6778154373168945,7.541506767272949
6.970795631408691,7.0067572593688965,6.9579925537109375
2.475208282470703,1.0423755645751953,1.6656856536865234
1.8870896100997925,1.8517849445343018,1.9986323118209839
4.422860622406006,4.708691120147705,4.577752113342285
5.105584621429443,5.501589775085449,5.28773307800293
9.759746551513672,9.548639297485352,9.724759101867676
4.302391052246094,4.080555438995361,4.179198265075684
1.8304516077041626,1.993126392364502,1.9685450792312622
5.898749828338623,6.155126571655273,5.918929576873779
1.8971600532531738,1.9820754528045654,2.0810086727142334
2.211677074432373,2.227423667907715,2.1004490852355957
6.183212757110596,5.976076126098633,5.717454433441162
10.080710411071777,10.451622009277344,10.591825485229492
5.410243511199951,5.671123504638672,5.469257354736328
6.832090854644775,6.813874244689941,6.882052898406982
1.1506187915802002,1.1160651445388794,1.085927963256836
5.796112060546875,6.0371575355529785,5.78427791595459
8.573256492614746,8.744163513183594,8.793120384216309
4.320043087005615,4.5489606857299805,4.430093288421631
6.1510748863220215,6.297433853149414,6.104489803314209
2.698505401611328,2.9308416843414307,2.965559482574463
5.607945919036865,5.727384090423584,5.622854232788086
5.677631378173828,5.800960063934326,5.659257888793945
7.687295913696289,8.348670959472656,8.006836891174316
1.1773873567581177,0.903229832649231,0.964939296245575
2.5999348163604736,2.704423427581787,2.4332292079925537
7.584959506988525,7.544445514678955,7.516767978668213
6.906368732452393,6.600710391998291,6.755836486816406
3.8486428260803223,3.8260343074798584,3.9972727298736572
3.8339860439300537,3.8099067211151123,3.7539029121398926
6.900401592254639,7.166168689727783,7.258806228637695
2.26206374168396,2.394519567489624,2.3673291206359863
3.8806257247924805,4.088123798370361,4.122457981109619
8.762463569641113,9.184961318969727,8.879361152648926
11.023731231689453,11.717253684997559,10.784941673278809
10.005913734436035,10.513080596923828,10.397592544555664
3.355438470840454,3.386653423309326,3.430936098098755
2.1157004833221436,2.231609344482422,2.128910541534424
7.8837432861328125,8.7838134765625,8.280333518981934
1.0566532611846924,1.0397765636444092,0.9624682068824768
6.9396491050720215,6.842687606811523,7.020107269287109
5.492763042449951,5.338443279266357,5.2806901931762695
1.5913290977478027,1.8418388366699219,1.7375613451004028
3.518927812576294,3.791053295135498,4.010381698608398
4.529550552368164,4.955512523651123,4.949173927307129
9.477815628051758,9.693546295166016,9.858306884765625
6.848066329956055,6.577239513397217,6.750829219818115
9.175690650939941,9.429412841796875,9.32839584350586
8.221623420715332,8.06679916381836,8.198817253112793
4.918032169342041,4.660488605499268,4.852090835571289
2.1505231857299805,1.9002478122711182,2.113142967224121
7.018004417419434,6.873493194580078,7.004983425140381
4.938275337219238,5.228484630584717,4.783541679382324
3.10406756401062,3.205664873123169,3.1914799213409424
5.418121337890625,5.346724033355713,5.421416759490967
4.925600051879883,5.148807525634766,4.970278739929199
4.576415061950684,4.67051887512207,4.69438362121582
4.722016334533691,4.814205646514893,4.882908344268799
10.27864933013916,10.71996784210205,10.721893310546875
4.140835762023926,4.076961517333984,3.9582087993621826
4.461380481719971,4.42608642578125,4.145758628845215
7.656460762023926,7.82295560836792,7.763245582580566
7.882585525512695,8.261645317077637,7.8791937828063965
4.373175621032715,4.560835838317871,4.556926250457764
6.950902462005615,7.361672878265381,7.228257179260254
8.660669326782227,8.99282169342041,8.72696304321289
4.488832950592041,4.773425102233887,4.480351448059082
9.352617263793945,9.556415557861328,9.389123916625977
10.349791526794434,10.298646926879883,10.002311706542969
2.0888733863830566,2.122267007827759,2.0730268955230713
8.362187385559082,8.538354873657227,8.640742301940918
6.887502193450928,6.96045446395874,6.927396774291992
6.060884475708008,6.138894081115723,5.9656081199646
2.652080535888672,2.279042959213257,2.378192901611328
7.348486423492432,7.045271396636963,7.341980457305908
5.052967071533203,5.094707489013672,4.960850238800049
5.5859270095825195,5.733207702636719,5.813105583190918
4.888778209686279,4.919272422790527,4.804879188537598
8.4104585647583,8.515480041503906,8.365966796875
7.8967084884643555,7.957886219024658,7.715704441070557
7.11758279800415,7.057229995727539,7.193689346313477
3.903416872024536,4.182891368865967,4.220345973968506
6.385791778564453,6.506115436553955,6.26085901260376
5.270920276641846,5.367831707000732,5.470752239227295
4.910321235656738,4.538990020751953,4.610057830810547
6.6153411865234375,7.008533954620361,6.9688873291015625
9.990549087524414,10.201412200927734,10.08349323272705
4.953386306762695,5.33496618270874,5.346413612365723
4.350761413574219,4.371457099914551,4.666326999664307
4.90692663192749,4.833441734313965,4.946803092956543
1.7715264558792114,1.903306245803833,1.8453221321105957
7.044128894805908,7.003518104553223,7.1976399421691895
3.1631922721862793,3.3086652755737305,3.154301404953003
1.9665316343307495,1.9500131607055664,2.0127594470977783
9.552473068237305,9.86405086517334,9.56217098236084
6.0790300369262695,6.269034385681152,5.877220153808594
10.273209571838379,10.344449996948242,10.404501914978027
3.991485118865967,4.650002479553223,4.400953769683838
1.3029251098632812,1.0736393928527832,1.0728507041931152
7.477705478668213,7.581721305847168,7.26203727722168
5.818090915679932,6.007441520690918,5.778310775756836
2.0864274501800537,1.9886987209320068,2.018702268600464
3.3130850791931152,3.334202766418457,3.188763380050659
3.932375431060791,4.266037464141846,4.2626776695251465
7.168551445007324,7.393575191497803,7.342419624328613
5.822267055511475,5.686277866363525,5.510965824127197
1.005980372428894,0.8701930046081543,0.9138227105140686
2.7846474647521973,2.6192543506622314,2.571744680404663
4.385200500488281,4.501762866973877,4.469184875488281
5.202733993530273,5.742510795593262,5.354208469390869
2.731437921524048,2.9524197578430176,2.950516700744629
9.302123069763184,9.643503189086914,9.706437110900879
5.387465000152588,5.348629474639893,5.451260566711426
5.628037452697754,5.555052280426025,5.66234827041626
2.32212495803833,2.209738254547119,2.4124886989593506
1.095049262046814,1.013346552848816,0.905523955821991
6.511966228485107,6.516819953918457,6.684688568115234
5.137903690338135,5.2728166580200195,5.146534442901611
3.5474765300750732,3.719909906387329,3.745990753173828
2.1432557106018066,2.0797207355499268,2.167229652404785
2.3574776649475098,2.4429855346679688,2.2813940048217773
2.001420021057129,2.387561082839966,2.2580559253692627
10.341312408447266,10.330930709838867,10.557228088378906
3.12186336517334,3.484379529953003,3.4404306411743164
2.460592269897461,2.2517426013946533,2.3544111251831055
5.129446029663086,5.181128978729248,5.123127460479736
5.21823787689209,5.058439254760742,5.181518077850342
7.481523513793945,7.588110446929932,7.51605224609375
1.374524712562561,1.439394474029541,1.5037119388580322
4.693475723266602,4.7855658531188965,4.578125953674316
3.0128173828125,2.942462921142578,3.0398523807525635
2.547227144241333,2.650298833847046,2.5338997840881348
2.8742177486419678,2.882141590118408,3.0989325046539307
5.544361591339111,5.655470848083496,5.686507225036621
7.194347858428955,6.940836429595947,6.704914569854736
1.0288410186767578,0.9653918743133545,0.9238504767417908
6.336813926696777,6.613089561462402,6.308972358703613
10.130203247070312,10.198453903198242,10.095714569091797
7.584054470062256,7.6105637550354,7.427404403686523
3.1181085109710693,3.2575933933258057,3.4541971683502197
7.459130764007568,7.600086688995361,7.593014717102051
7.311666011810303,6.96937370300293,6.891363620758057
7.140781402587891,7.114344120025635,7.420718193054199
3.174402952194214,3.500518560409546,3.4642598628997803
2.256201982498169,2.377809524536133,2.4072983264923096
6.279876708984375,6.3192338943481445,6.398914813995361
2.7527997493743896,2.9957451820373535,2.821544885635376
3.4223744869232178,3.6279714107513428,3.383777379989624
3.727783441543579,3.74688982963562,3.7291669845581055
3.8767037391662598,3.8189749717712402,3.831329822540283
5.066715240478516,5.189812660217285,4.970969200134277
4.8575968742370605,4.698721408843994,4.706307411193848
6.138383865356445,6.481594085693359,6.271817684173584
2.6791226863861084,2.723407506942749,2.8130218982696533
5.850765705108643,5.886489391326904,6.064626216888428
6.368711948394775,5.9913411140441895,6.09122371673584
7.975551605224609,7.597527503967285,7.937955856323242
2.7652463912963867,2.698188304901123,2.6588916778564453
7.507874488830566,7.4718017578125,7.430914878845215
3.0401532649993896,3.2119815349578857,3.192728042602539
2.263336420059204,2.118004560470581,2.2819650173187256
1.029402494430542,0.9961413145065308,0.9841503500938416
8.012149810791016,7.953134059906006,8.408788681030273
7.448771953582764,7.632513046264648,7.843136310577393
4.132031440734863,4.162032604217529,4.158565521240234
1.3240911960601807,1.3577302694320679,1.2017678022384644
10.84827709197998,10.587994575500488,10.619513511657715
4.751562595367432,4.924440383911133,5.048985004425049
2.8102200031280518,2.573030710220337,2.7021572589874268
6.976530075073242,6.8800368309021,6.976271152496338
6.121221542358398,6.2599358558654785,6.439850807189941
4.837329387664795,5.074179172515869,4.657374858856201
2.946915626525879,3.2144486904144287,3.0339784622192383
7.967330455780029,8.302040100097656,7.617936134338379
8.505051612854004,8.579461097717285,8.419760704040527
8.456700325012207,8.686656951904297,8.688870429992676
4.6124091148376465,4.727553844451904,4.6727118492126465
10.081277847290039,9.695605278015137,9.528167724609375
6.603714466094971,6.492452621459961,6.537984848022461
5.098519802093506,5.450197219848633,5.378273010253906
1.9931137561798096,2.1868529319763184,2.1100807189941406
6.506975173950195,6.472690105438232,6.302261829376221
1.1774312257766724,0.9804979562759399,1.0118284225463867
1.9907015562057495,2.313422203063965,2.232862710952759
4.112185001373291,4.364959716796875,4.3653740882873535
5.460075855255127,5.4584059715271,5.429816722869873
4.546515941619873,4.520145893096924,4.6899213790893555
4.8889079093933105,5.076590061187744,4.930948734283447
4.905847549438477,5.1864519119262695,5.123432159423828
4.9271368980407715,4.826938152313232,4.833663463592529
1.0834718942642212,1.028994083404541,1.1155672073364258
4.249028205871582,4.355507850646973,4.46923303604126
3.161942720413208,3.515368938446045,3.386125326156616
4.138278007507324,4.361469745635986,4.160624980926514
0.9934618473052979,0.9663317203521729,0.9490435719490051
9.522998809814453,10.072832107543945,9.518418312072754
4.065471172332764,4.064168453216553,3.8494150638580322
4.2134623527526855,4.066211700439453,3.9924862384796143
7.94178581237793,8.114479064941406,7.912823677062988
2.0826385021209717,2.255213737487793,2.2378501892089844
1.7615498304367065,2.016895294189453,2.0668859481811523
6.008767127990723,6.067964553833008,5.575592994689941
1.0464848279953003,0.8941479921340942,0.821307897567749
8.86562442779541,8.506649017333984,8.801765441894531
6.721811771392822,6.8649725914001465,6.705924034118652
4.952242851257324,5.1701178550720215,5.020135402679443
2.343149423599243,2.220571994781494,2.190513849258423
3.648143768310547,3.500438690185547,3.6228723526000977
